#Frame             d6           a7           a8
    1524      15.1866     177.0654     177.9258
    1525      14.7003     176.8158     178.9129
    1526      14.5898     176.2300     174.3594
    1527      14.8586     177.8504     175.2908
    1528      14.9347     178.3508     178.4093
    1529      14.3737     177.7375     178.8147
    1530      14.9236     178.1846     177.3849
    1531      14.9722     177.1558     176.2730
    1532      14.2212     177.4076     172.1536
    1533      14.7552     176.0974     178.0294
    1534      14.6519     175.8809     173.7358
    1535      14.8588     176.8132     175.8144
    1536      14.7301     177.3860     175.1738
    1537      14.5993     177.0125     177.5974
    1538      15.0964     177.2922     179.8308
    1539      14.9287     176.3032     175.0807
    1540      15.1582     175.3403     174.9965
    1541      15.1019     175.5232     171.6967
    1542      15.1403     175.2683     172.4917
    1543      14.9356     178.7347     175.7749
    1544      14.6551     175.3322     174.2700
    1545      15.2592     176.1505     169.5922
    1546      14.8719     176.7239     178.2901
    1547      14.6476     177.2410     173.7333
    1548      15.1509     178.3669     176.0577
    1549      14.9938     178.1080     178.6219
    1550      15.0010     177.7296     175.3056
    1551      15.4743     172.6035     177.0536
    1552      14.7383     175.8062     176.8478
    1553      14.7015     172.9039     176.5069
    1554      15.0235     178.2516     169.1227
    1555      14.7951     176.2813     177.3301
    1556      14.6326     174.5089     178.5150
    1557      15.1415     177.0264     176.3593
    1558      14.9527     177.3244     173.6510
    1559      14.4646     176.6933     174.5300
    1560      15.1327     179.2095     175.6787
    1561      14.4849     178.6080     177.7164
    1562      14.7683     178.8271     174.6989
    1563      14.9015     177.4829     175.8911
    1564      14.8235     177.0409     176.2020
    1565      14.9098     178.8443     172.5843
    1566      14.8678     178.4828     178.6497
    1567      14.5984     177.5711     175.2443
    1568      14.6309     175.3444     175.6838
    1569      14.8923     176.7920     177.7077
    1570      15.3382     176.8336     176.0663
    1571      14.5009     174.9928     172.7239
    1572      14.6798     174.5943     173.0207
    1573      14.8217     174.4320     178.5934
    1574      14.9958     175.7896     175.8653
    1575      14.8764     173.9016     178.9834
    1576      14.8950     175.0042     174.1728
    1577      14.7712     175.8949     175.5453
    1578      15.5687     178.0613     178.1131
    1579      14.3802     176.8660     176.3792
    1580      14.4400     176.6662     177.8399
    1581      14.8830     172.7463     177.8225
    1582      14.9078     176.7610     174.3578
    1583      15.0906     176.3973     178.5489
    1584      14.6607     173.9210     176.3652
    1585      15.0433     176.3482     172.6343
    1586      14.9174     175.8024     177.4977
    1587      14.4500     176.6773     174.6248
    1588      14.7643     175.1928     178.5879
    1589      14.7389     174.0393     178.3238
    1590      14.6738     175.4859     178.5411
    1591      14.5778     175.6812     178.1885
    1592      14.6596     176.8995     173.9140
    1593      14.7642     177.1635     178.6157
    1594      14.7767     174.1643     175.4772
    1595      14.8129     175.1536     178.7584
    1596      14.8146     177.5570     176.5982
    1597      14.6624     177.5548     178.7026
    1598      14.9343     178.5489     172.5097
    1599      15.2139     177.3136     173.5541
    1600      14.5165     175.9095     176.0535
    1601      14.5424     178.1660     170.2357
    1602      14.7380     179.1159     174.9150
    1603      14.3368     177.7319     170.9248
    1604      14.9791     177.2694     178.0715
    1605      14.9299     178.1080     175.4538
    1606      14.4440     178.7193     179.8692
    1607      14.7775     178.6187     174.8619
    1608      14.8565     177.4820     175.7620
    1609      14.5140     174.0508     172.1822
    1610      14.7107     172.7632     177.4136
    1611      14.9718     173.8207     175.9274
    1612      14.9356     175.5555     175.7290
    1613      14.7342     174.1567     175.0723
    1614      15.3748     176.1141     175.3539
    1615      14.7227     174.7968     176.4902
    1616      15.0072     176.8164     179.4484
    1617      14.6239     175.6179     175.6130
    1618      15.2212     173.2813     177.0314
    1619      14.9977     176.2522     175.8173
    1620      14.8524     177.6634     177.6232
    1621      14.5848     176.3962     177.6566
    1622      15.3925     176.5325     173.9038
    1623      15.5183     174.8913     175.4360
    1624      15.0550     174.2094     175.6389
    1625      14.7684     174.4251     176.4702
    1626      14.4233     174.8826     174.3054
    1627      14.6267     173.6077     177.6298
    1628      14.2089     175.7509     174.7421
    1629      15.0812     173.6353     175.7932
    1630      14.9400     173.0124     176.7262
    1631      14.3991     174.9380     178.3615
    1632      15.1602     172.7901     176.4328
    1633      15.1458     173.2759     175.1644
    1634      15.1732     176.4567     176.8292
    1635      15.1244     177.3853     177.2844
    1636      14.9853     179.7980     178.2003
    1637      14.9856     177.5371     176.6398
    1638      14.8201     178.2467     176.8527
    1639      14.7365     175.9764     173.8337
    1640      14.9531     176.4080     176.6941
    1641      14.6035     176.1843     175.6902
    1642      15.0781     177.5751     176.5069
    1643      14.4114     174.5230     175.6244
    1644      14.8805     173.3149     174.6702
    1645      15.1356     173.6724     175.2551
    1646      14.9087     175.9965     172.1629
    1647      14.7225     177.8422     175.6376
    1648      14.9662     176.4749     175.5058
    1649      15.0333     176.8851     178.2241
    1650      14.6679     176.9951     176.3574
    1651      14.6039     178.3333     176.7451
    1652      14.8823     177.6548     178.9495
    1653      15.0285     175.6284     175.2776
    1654      14.6850     177.8861     171.2574
    1655      14.7097     176.6652     175.8525
    1656      14.8602     178.2517     178.9855
    1657      14.7416     176.0776     175.0970
    1658      14.6871     174.2673     173.7648
    1659      14.7470     177.1285     175.5571
    1660      14.8193     178.4996     174.7694
    1661      14.8321     176.6203     177.1148
    1662      14.8469     174.8569     177.9252
    1663      14.8467     175.7093     174.1029
    1664      15.0640     178.1579     175.7312
    1665      15.0326     176.9691     172.6253
    1666      14.8997     177.4820     174.7263
    1667      15.1644     174.9325     174.6026
    1668      14.7541     174.9317     177.0079
    1669      14.7753     176.7687     178.0447
    1670      15.1623     177.2203     177.1191
    1671      14.5146     176.2514     178.4531
    1672      14.4360     175.9781     176.3600
    1673      14.7883     175.6052     178.1067
    1674      14.7416     177.6095     176.6670
    1675      14.8772     179.0026     174.3888
    1676      14.9220     175.2710     175.9210
    1677      14.5342     172.7089     177.0697
    1678      14.3996     176.5901     177.9860
    1679      15.0459     174.1345     171.4373
    1680      14.8683     176.1626     178.5950
    1681      15.0632     179.1920     174.9444
    1682      14.2889     178.2136     172.8679
    1683      14.7373     177.5315     171.7285
    1684      15.2764     178.0857     178.9876
    1685      14.6765     175.1195     170.8340
    1686      14.6558     177.9667     177.9558
    1687      15.1996     178.4488     175.6417
    1688      15.2279     176.0617     176.0994
    1689      15.0322     176.6257     179.2926
    1690      15.1017     178.6688     177.1505
    1691      15.1104     175.0033     177.1155
    1692      13.9710     174.8090     178.9812
    1693      14.5988     177.3801     178.3644
    1694      14.3818     175.5220     174.2399
    1695      14.5742     178.0205     175.5422
    1696      14.8027     178.0975     176.6105
    1697      14.6019     179.3412     174.3002
    1698      14.2295     175.2486     177.4685
    1699      14.4722     173.6477     174.3435
    1700      14.8820     174.9830     176.8482
    1701      15.1223     178.9406     176.9465
    1702      14.9041     174.5254     173.1092
    1703      15.2740     175.0350     176.1600
    1704      14.9794     178.5758     173.1662
    1705      14.6516     173.8759     178.3150
    1706      14.6457     175.1439     173.1241
    1707      14.7742     179.3289     178.4333
    1708      15.1375     178.1759     176.7383
    1709      14.7675     176.6064     175.3291
    1710      14.7357     176.0058     175.9408
    1711      14.9855     177.0754     176.7365
    1712      14.2663     173.3390     178.0742
    1713      14.9561     176.4742     174.2831
    1714      14.9145     177.2013     178.5184
    1715      14.6671     175.8524     176.0636
    1716      15.0319     178.1141     175.5063
    1717      14.6232     179.4643     175.4177
    1718      14.7557     178.7197     175.4636
    1719      14.7558     178.7587     176.4080
    1720      14.8608     178.0437     175.2613
    1721      14.7201     177.1702     177.5576
    1722      14.6776     177.2079     173.8201
    1723      15.0620     173.5711     176.8700
    1724      14.5904     174.2525     178.0460
    1725      14.9757     178.7801     176.9323
    1726      14.7423     177.1287     174.4661
    1727      14.6310     178.2351     176.6911
    1728      15.1236     172.8687     174.0634
    1729      14.6577     174.9535     175.5793
    1730      15.1264     175.2024     176.5949
    1731      14.6961     178.5381     176.9191
    1732      14.9383     175.1875     177.6046
    1733      14.8505     175.5190     175.8051
    1734      14.7320     174.0884     177.8492
    1735      14.7517     175.6353     176.4517
    1736      14.4545     175.7190     176.6886
    1737      14.5649     175.9749     179.2279
    1738      14.7245     173.0784     175.7836
    1739      14.7439     174.1203     174.8927
    1740      14.7006     175.0889     174.2052
    1741      14.9505     175.5867     176.9879
    1742      14.8376     177.6631     172.7349
    1743      14.6985     175.4449     176.8523
    1744      14.9567     177.4963     174.9341
    1745      14.8745     177.2658     175.9959
    1746      14.7495     173.4232     176.9998
    1747      14.9910     178.0025     176.7032
    1748      14.5262     177.1526     175.9779
    1749      14.5210     176.8716     173.1843
    1750      14.9280     179.4711     177.3002
    1751      14.9048     173.8021     178.1260
    1752      14.9825     172.9585     172.1732
    1753      14.8342     176.2377     176.4348
    1754      14.5309     176.5528     173.0725
    1755      14.6222     178.0311     178.4334
    1756      14.4014     175.9394     177.9808
    1757      14.5176     175.8656     172.5173
    1758      14.9759     177.5385     176.5672
    1759      15.3552     176.6052     175.3098
    1760      14.6372     177.5769     175.7136
    1761      14.5978     178.3318     179.3697
    1762      14.7937     177.5030     174.8532
    1763      14.7158     174.8389     176.6931
    1764      15.0144     177.6406     176.5494
    1765      14.6591     175.6014     171.9274
    1766      14.8566     173.5078     175.5571
    1767      14.9362     177.0534     175.6562
    1768      14.5952     176.7613     177.6823
    1769      14.5785     175.7086     175.8742
    1770      14.8234     179.0767     174.4972
    1771      14.7396     179.2615     174.5973
    1772      14.9521     177.8018     173.5752
    1773      15.0422     176.2855     174.7490
    1774      15.0194     177.0919     171.2639
    1775      14.5254     174.8280     176.0463
    1776      14.4667     174.3414     176.4695
    1777      14.9007     174.6231     178.6881
    1778      14.6219     174.3882     174.9034
    1779      15.1109     176.2149     172.9180
    1780      14.7862     172.1278     172.8541
    1781      14.9886     173.8617     173.2287
    1782      15.2534     172.4088     175.5999
    1783      14.5919     169.6013     170.8047
    1784      14.9602     170.7928     173.0342
    1785      14.3698     172.5773     176.7266
    1786      14.6197     174.2121     174.4829
    1787      14.7624     173.9360     179.1766
    1788      14.7175     177.9138     175.1501
    1789      14.4948     178.5682     176.1145
    1790      14.9222     178.2075     178.4002
    1791      14.8096     178.2892     175.1168
    1792      14.7200     177.2735     175.2789
    1793      14.8040     176.5777     178.0298
    1794      14.8513     174.7139     178.2926
    1795      14.5839     174.9071     176.6558
    1796      14.6098     178.9787     174.9655
    1797      14.8768     175.3089     172.2175
    1798      14.6553     176.2256     179.6868
    1799      15.0410     175.1346     173.3749
    1800      14.3505     178.5685     175.8666
    1801      14.7337     176.6813     177.1947
    1802      14.8593     177.3738     176.4139
    1803      15.0582     177.1208     176.6301
    1804      14.6981     177.0349     178.6785
    1805      14.8241     174.8739     178.7781
    1806      14.7064     174.5330     178.4001
    1807      15.1802     177.8396     174.4551
    1808      14.9640     177.5741     174.9774
    1809      14.8515     177.4578     175.7439
    1810      15.0786     177.3883     179.0121
    1811      14.9979     175.9602     175.9804
    1812      14.7606     174.5665     178.3451
    1813      14.9879     177.9239     178.5547
    1814      14.9002     175.1334     179.8789
    1815      15.3235     175.4836     179.2185
    1816      14.6052     175.8013     173.0686
    1817      14.9591     176.8221     176.7203
    1818      14.6723     178.4763     175.1193
    1819      14.7345     175.3092     175.2098
    1820      14.8494     176.9425     172.8468
    1821      14.6386     177.1895     176.7064
    1822      14.6312     178.0949     174.8869
    1823      14.1540     174.9228     174.1413
    1824      14.6016     176.2520     177.6409
    1825      14.7337     174.8119     173.2673
    1826      14.7833     173.6423     174.5616
    1827      15.4404     174.2189     176.8811
    1828      14.8743     175.1194     177.7500
    1829      14.6727     172.2394     179.3946
    1830      15.0492     174.4983     176.8817
    1831      14.7352     174.8097     177.6096
    1832      14.7631     175.2732     177.9833
    1833      15.0303     176.0478     174.7857
    1834      14.5811     176.1024     175.8990
    1835      14.9306     176.5728     173.5392
    1836      14.9878     174.2169     177.6543
    1837      14.9434     175.1377     177.7616
    1838      14.3415     176.1506     175.3059
    1839      14.2963     179.0365     176.3626
    1840      14.5143     178.5452     174.1609
    1841      14.5838     177.3255     177.5429
    1842      14.7246     177.4682     176.4150
    1843      15.0146     173.6971     176.6563
    1844      14.8592     175.3562     174.6279
    1845      14.6454     176.8505     176.7528
    1846      15.0726     174.0546     178.0475
    1847      15.1368     175.2372     175.4603
    1848      14.8834     176.9226     173.3633
    1849      14.7936     174.1935     178.5730
    1850      14.8783     175.0372     174.2008
    1851      14.5066     175.4869     173.6149
    1852      14.2910     173.6322     179.2598
    1853      14.6152     174.0525     177.9519
    1854      14.9574     170.0206     177.5557
    1855      14.3350     172.5782     174.0870
    1856      14.4612     173.5907     177.2849
    1857      14.5679     176.9236     176.8286
    1858      14.7126     177.8192     178.8343
    1859      15.1315     176.1206     177.9071
    1860      14.5134     172.7618     175.0450
    1861      15.0657     178.3267     174.5288
    1862      14.5652     173.1362     173.9890
    1863      14.9801     175.1085     175.1392
    1864      14.4108     174.3956     172.8443
    1865      14.5169     174.3042     178.6017
    1866      14.8630     175.0554     174.4529
    1867      14.8825     173.8190     177.4025
    1868      14.7601     173.6856     170.6179
    1869      14.4843     172.2656     171.8584
    1870      14.6185     176.2639     173.3495
    1871      14.5115     170.1109     173.7481
    1872      14.9208     170.3208     175.9053
    1873      14.6461     175.8741     175.7787
    1874      14.3941     174.2404     177.1710
    1875      14.6994     176.1009     177.5469
    1876      14.5408     176.0815     174.4303
    1877      14.4063     175.6500     177.1030
    1878      14.7191     175.7357     175.6269
    1879      14.9251     173.6333     176.2290
    1880      14.9955     177.1571     177.1525
    1881      14.9156     177.5802     175.0801
    1882      15.0061     176.3172     174.8339
    1883      14.8518     177.5874     177.6925
    1884      14.7871     175.9577     174.9825
    1885      15.1357     171.8472     178.5971
    1886      14.9421     173.9326     175.9434
    1887      14.5357     177.3465     175.1848
    1888      15.2149     175.1739     174.8889
    1889      14.8884     177.7967     178.7254
    1890      14.8313     177.2070     175.0291
    1891      14.6481     175.2545     176.3346
    1892      14.9262     176.7985     177.3437
    1893      14.9501     178.1609     173.5805
    1894      14.8731     175.1345     173.3001
    1895      14.8045     174.9898     176.0981
    1896      14.5751     174.8384     176.8284
    1897      14.9901     176.7836     174.2017
    1898      14.4765     175.4922     173.2114
    1899      14.7743     174.6289     176.6663
    1900      14.2796     175.7546     177.2394
    1901      14.7742     176.0094     177.5710
    1902      14.9630     177.2831     172.1037
    1903      14.2058     175.4411     175.6784
    1904      14.8364     176.2328     175.2356
    1905      14.5718     177.4093     175.3369
    1906      15.0115     177.3638     176.2741
    1907      14.9294     178.0696     173.7788
    1908      15.0209     178.5287     177.2429
    1909      14.7556     177.4094     177.4750
    1910      14.8984     176.6517     175.2762
    1911      14.2159     178.3845     177.1565
    1912      15.0137     176.5585     178.1415
    1913      15.1301     179.4610     174.3262
    1914      14.9177     178.3937     174.3413
    1915      14.8781     175.3192     173.9516
    1916      14.7476     178.9913     176.8532
    1917      14.8142     179.1922     170.7011
    1918      14.7155     177.8887     178.5430
    1919      14.5179     178.6229     169.3617
    1920      14.9043     177.4448     175.2525
    1921      14.5392     176.8250     174.4818
    1922      14.7167     174.7126     173.6717
    1923      14.6981     178.0110     177.6983
    1924      14.4559     178.7145     178.3911
    1925      14.8319     177.6218     175.6809
    1926      14.9733     179.1269     176.5831
    1927      14.7427     178.8109     176.9901
    1928      14.8172     177.2050     175.8431
    1929      14.8740     178.8124     178.7447
    1930      14.9783     176.6557     175.6208
    1931      14.9978     176.2814     175.5793
    1932      14.9357     177.7927     176.3163
    1933      14.7815     174.3898     171.1880
    1934      14.8403     175.7594     177.8419
    1935      15.0575     176.9978     174.4783
    1936      15.0367     174.9762     177.3712
    1937      15.2100     177.9999     177.7017
    1938      14.5123     176.8872     177.1526
    1939      14.7820     175.0080     175.0342
    1940      14.7513     174.0272     177.2231
    1941      15.0815     176.1814     177.7917
    1942      14.9784     175.1735     173.3420
    1943      14.8981     176.4756     175.8858
    1944      14.6256     177.1303     179.2241
    1945      14.8434     175.7118     177.7797
    1946      14.4487     179.0948     176.6120
    1947      14.7287     179.4232     179.3997
    1948      14.3822     177.7044     177.0444
    1949      14.6493     176.7124     177.7482
    1950      14.7317     177.3346     177.0099
    1951      14.9181     178.4794     177.9666
    1952      14.9397     176.4678     175.9552
    1953      15.1439     175.0277     175.0721
    1954      14.6805     177.9803     176.5813
    1955      14.6758     175.2447     173.3991
    1956      14.9169     178.2172     177.5198
    1957      15.0664     176.5730     175.9086
    1958      15.0047     178.9953     172.1638
    1959      14.8323     178.7679     179.5694
    1960      14.1600     177.3585     176.4210
    1961      14.5446     178.8843     175.1135
    1962      15.0344     176.0123     174.2919
    1963      14.8793     175.8637     178.1619
    1964      14.6628     175.3208     176.6805
    1965      14.5892     175.6193     178.0484
    1966      14.3706     175.9410     177.8781
    1967      14.7587     174.8416     179.2064
    1968      14.7728     173.1640     177.5679
    1969      14.2180     173.7257     175.2752
    1970      14.3400     174.8189     175.2779
    1971      14.7332     177.5125     174.7323
    1972      15.0619     179.3492     176.9638
    1973      14.8441     174.8615     178.3137
    1974      14.9146     177.3105     172.5054
    1975      14.1301     172.3514     175.3868
    1976      14.8383     176.1979     175.8426
    1977      14.7849     178.0105     178.4997
    1978      15.3164     175.5872     174.6727
    1979      14.9932     178.0614     175.8487
    1980      14.7019     176.5942     178.8710
    1981      14.0753     174.7479     176.8438
    1982      14.6863     175.0501     174.7787
    1983      14.8986     175.4200     172.7805
    1984      15.0162     178.9598     176.7995
    1985      14.7986     177.6064     175.7815
    1986      15.0653     176.9163     176.6333
    1987      14.6144     177.9541     176.0062
    1988      15.0378     177.7817     179.3367
    1989      14.4024     175.7391     176.0501
    1990      14.5387     177.1778     174.5574
    1991      14.9651     174.9294     179.0933
    1992      15.0728     175.7238     172.5068
    1993      14.9395     178.2730     173.6667
    1994      14.9850     176.9607     178.5019
    1995      15.2312     177.0151     179.5147
    1996      14.9307     176.0058     175.7489
    1997      14.6774     178.0438     176.6852
    1998      15.1316     177.3194     175.6452
    1999      14.7285     178.6114     177.8347
    2000      14.8018     177.5332     177.6088
    2001      14.6822     175.2744     173.9693
    2002      15.0080     176.3899     178.3856
    2003      14.9216     178.3574     176.8787
    2004      14.7704     178.6884     177.4705
    2005      14.4908     178.2765     174.9263
    2006      14.6691     179.2258     176.2037
    2007      15.0663     179.0584     176.3412
    2008      14.7529     176.6203     178.6982
    2009      14.4141     176.8248     174.1459
    2010      14.8586     177.8478     177.8262
    2011      14.8607     173.4751     177.9276
    2012      15.0454     177.6925     174.6441
    2013      14.5329     177.4791     176.1075
    2014      14.8677     179.1564     174.1283
    2015      14.9715     177.0356     177.1777
    2016      14.4852     177.0132     177.1318
    2017      14.7069     174.6511     176.1831
    2018      14.4000     176.3323     177.7662
    2019      14.8158     174.2989     173.1698
    2020      15.0494     176.8850     177.6082
    2021      14.9860     175.2837     174.4180
    2022      14.7167     177.9268     174.3182
    2023      14.7099     176.0044     175.8503
    2024      15.2870     174.7377     174.5062
    2025      14.4538     173.2407     176.9878
    2026      15.0237     172.1482     175.6105
    2027      14.8096     174.7353     177.5200
    2028      14.5706     175.2270     175.7056
    2029      14.6431     176.9462     176.7761
    2030      14.5555     177.0893     176.3450
    2031      14.8103     177.1676     171.4965
    2032      15.0883     175.8950     176.5230
    2033      14.5229     178.1430     176.4228
    2034      15.0097     176.1436     173.5008
    2035      14.9290     176.1349     176.7868
    2036      14.9675     179.3400     175.4240
    2037      14.9254     178.8552     177.8870
    2038      14.7494     175.9722     174.3980
    2039      14.9726     176.7579     179.4719
    2040      14.7654     177.4710     177.5743
    2041      14.5206     176.4941     177.3094
    2042      14.6291     177.3040     179.0163
    2043      14.8502     178.2668     179.6308
    2044      14.6433     176.0133     177.8224
    2045      15.0850     178.7416     176.7811
    2046      14.7264     179.4324     178.5292
    2047      15.0429     175.0086     175.5952
    2048      15.0298     172.1642     175.7109
    2049      14.8896     174.6983     177.1847
    2050      14.8060     178.5385     178.0375
    2051      14.7825     177.8506     177.1888
    2052      14.8754     178.2419     174.7915
    2053      14.7657     176.1115     179.0086
    2054      14.7512     178.6527     174.6038
    2055      14.6813     177.4269     177.2496
    2056      14.9772     178.3285     174.9449
    2057      14.4465     176.0682     177.3118
    2058      14.6570     178.0272     176.7519
    2059      14.4859     178.9295     177.5917
    2060      14.5184     173.5223     179.3546
    2061      15.0201     174.9418     176.2487
    2062      14.9894     175.1333     174.0781
    2063      14.5672     174.9328     178.6895
    2064      14.1687     172.8242     173.6508
    2065      14.7183     173.9280     179.0632
    2066      15.0031     175.7190     172.4564
    2067      14.5709     172.8932     178.2594
    2068      14.8208     179.3191     174.5944
    2069      14.7957     179.1995     177.9602
    2070      15.3405     176.5986     176.4181
    2071      14.7153     176.7359     176.4393
    2072      15.0793     176.5034     177.2333
    2073      14.7323     176.8405     176.1752
    2074      14.6218     175.9312     177.6961
    2075      14.8695     174.7118     173.6775
    2076      14.8243     173.4724     176.1331
    2077      15.0884     175.5637     175.3743
    2078      14.9836     176.0405     177.1687
    2079      14.5954     172.9536     177.4425
    2080      14.8401     172.6965     174.8616
    2081      14.7609     171.5400     177.4375
    2082      14.6568     170.0673     177.1492
    2083      14.7214     170.2800     178.4956
    2084      14.7022     176.0009     174.3051
    2085      14.4244     173.3815     177.6744
    2086      15.0640     177.2105     171.6176
    2087      14.8204     175.4523     173.2670
    2088      14.9567     171.5357     178.3208
    2089      14.9876     172.6899     177.1622
    2090      15.0870     174.5593     174.8453
    2091      14.8335     175.4725     174.8606
    2092      14.4760     173.7059     177.3614
    2093      14.8591     177.4144     172.8852
    2094      15.0998     176.1259     174.3010
    2095      15.1650     175.1076     177.2923
    2096      14.6014     174.7056     176.9866
    2097      14.8369     174.4047     177.7778
    2098      15.0670     175.7373     172.7837
    2099      14.9439     176.3141     176.4691
    2100      14.8477     176.7486     178.0262
    2101      14.2126     178.1521     178.1619
    2102      14.7018     176.7685     174.1061
    2103      15.0667     178.7505     176.5364
    2104      14.9593     176.5172     174.5258
    2105      14.6552     177.9786     176.1761
    2106      15.0340     178.0562     176.1543
    2107      14.8302     177.5357     179.1850
    2108      15.1790     176.7660     175.9459
    2109      15.0871     177.2434     174.4489
    2110      15.0282     176.8677     175.2264
    2111      14.6740     179.4757     176.3595
    2112      14.9117     176.8808     172.0221
    2113      14.6340     179.1279     173.4926
    2114      14.4418     177.2026     178.0277
    2115      15.0824     177.8170     174.9123
    2116      15.1336     176.0267     174.5792
    2117      14.7624     175.4015     179.0017
    2118      15.0788     177.7049     177.9372
    2119      14.5360     176.6072     176.5486
    2120      14.7709     177.5478     178.7152
    2121      15.0496     177.0102     175.7233
    2122      14.7888     177.7020     173.6501
    2123      14.7257     178.1982     174.0109
    2124      14.8583     178.5994     176.6545
    2125      14.5862     178.9606     172.3587
    2126      14.7847     178.0986     179.6844
    2127      14.5213     174.2678     178.1278
    2128      14.5727     175.2082     178.7695
    2129      14.6861     175.9968     176.2688
    2130      14.9952     176.9434     177.2911
    2131      15.1728     174.1624     178.4504
    2132      14.7402     178.5630     178.5179
    2133      14.6526     175.9558     173.6835
    2134      15.1082     176.2551     176.2412
    2135      14.7378     174.5428     175.7549
    2136      14.7325     174.7357     177.9027
    2137      15.0225     171.7615     174.6466
    2138      14.6615     175.0793     175.4884
    2139      15.0864     176.9873     176.6674
    2140      15.0082     177.5147     176.6475
    2141      15.0973     176.1643     177.1834
    2142      14.1361     176.2131     179.9178
    2143      14.7043     178.6506     179.0662
    2144      15.2179     175.0621     174.8206
    2145      14.6621     175.3603     177.0084
    2146      14.3661     177.8128     178.8715
    2147      14.2912     178.1031     178.2046
    2148      14.8510     173.6612     176.3276
    2149      14.9460     173.2340     177.1084
    2150      15.0086     176.2667     173.1240
    2151      14.8442     176.0803     177.6205
    2152      14.8379     175.1031     174.4881
    2153      14.5190     175.2444     174.8756
    2154      14.4561     174.0202     174.2216
    2155      14.9890     176.3270     175.6939
    2156      14.7556     176.3095     176.2067
    2157      15.0749     176.0999     175.7654
    2158      14.5847     176.3856     175.9086
    2159      14.4955     173.0867     176.3818
    2160      14.6971     174.1045     178.8728
    2161      14.5039     174.5876     176.0674
    2162      14.6764     177.7444     177.6743
    2163      14.7120     174.6890     173.4753
    2164      14.5537     174.3835     173.1544
    2165      15.0036     176.0676     177.1316
    2166      14.4854     176.8574     177.9304
    2167      14.9801     175.3976     175.7757
    2168      14.4884     174.5814     177.9864
    2169      14.7039     174.4124     173.4378
    2170      14.6516     176.5035     176.4581
    2171      15.2259     177.7156     178.5881
    2172      14.7718     177.4853     175.8262
    2173      14.6212     178.2620     170.9959
    2174      14.6204     176.4776     170.9454
    2175      14.6702     175.9004     174.0527
    2176      14.9720     177.0988     174.2465
    2177      14.6896     178.5680     175.5841
    2178      14.8362     176.7772     174.8729
    2179      14.5515     174.4926     175.7349
    2180      14.6811     174.1207     177.3254
    2181      14.4932     176.2847     175.7150
    2182      15.0038     176.2522     178.6218
    2183      14.9342     175.5613     178.6511
    2184      14.2644     176.8138     179.1318
    2185      14.9215     176.6649     176.0091
    2186      14.6329     176.7696     175.6101
    2187      14.5567     174.8380     177.6196
    2188      15.0608     176.8564     178.5601
    2189      15.1312     175.2464     176.0093
    2190      14.6652     176.3495     176.6368
    2191      14.6660     173.3733     176.5648
    2192      14.7960     171.4174     172.7403
    2193      15.0395     175.3757     174.7426
    2194      14.5223     175.5587     173.7200
    2195      14.6671     177.2150     178.9108
    2196      14.6799     177.1588     174.8294
    2197      14.5368     179.2011     177.4244
    2198      14.8136     178.7998     175.5416
    2199      15.2030     177.9784     179.2241
    2200      14.7453     178.0595     174.6551
    2201      14.8350     174.5358     176.4036
    2202      14.7184     178.6316     176.1988
    2203      15.2151     179.0636     174.5683
    2204      14.8110     176.5900     175.5856
    2205      15.0660     179.0517     171.3591
    2206      14.2630     176.3271     172.7139
    2207      14.7229     175.4538     178.7780
    2208      14.7678     176.3201     170.9597
    2209      14.7673     178.0559     171.0927
    2210      14.9946     174.2103     174.4204
    2211      14.9334     175.5651     177.2737
    2212      14.8335     176.0529     174.3461
    2213      14.9283     175.3420     175.1947
    2214      14.8618     177.4755     176.7975
    2215      15.0810     174.5486     177.8411
    2216      14.5941     179.2039     176.7700
    2217      14.6929     175.8523     178.7417
    2218      14.6211     179.0680     174.2302
    2219      15.0203     176.6668     179.3266
    2220      14.9505     176.9521     178.4402
    2221      15.0108     178.9868     177.5643
    2222      14.7401     175.1250     176.3971
    2223      14.7564     176.4916     175.2555
    2224      14.6878     173.2497     176.7484
    2225      15.1040     173.2495     173.7066
    2226      14.3504     173.7482     176.4068
    2227      14.5869     176.0094     175.7453
    2228      14.9958     176.6606     171.9006
    2229      14.6729     172.7229     176.2958
    2230      14.8412     175.2185     177.5241
    2231      15.1165     170.2422     171.1842
    2232      15.0362     176.7855     170.3754
    2233      14.7189     173.7518     173.6869
    2234      14.7125     175.8265     176.4845
    2235      14.5599     172.8395     177.1452
    2236      14.9162     169.7915     178.6566
    2237      14.8486     169.1881     175.6541
    2238      14.8039     172.9905     177.4007
    2239      14.5814     172.0481     173.9681
    2240      14.7437     174.1035     171.1329
    2241      15.2359     173.2764     176.2804
    2242      15.0416     173.1045     175.9045
    2243      14.5523     174.0618     173.9889
    2244      14.7826     176.5803     176.9521
    2245      14.7927     177.6462     174.0348
    2246      14.9876     175.0128     174.8380
    2247      14.8552     177.2531     179.6160
    2248      14.7794     176.4864     173.0841
    2249      14.9897     175.4847     176.4961
    2250      14.7496     174.7795     172.2430
    2251      14.5653     175.7380     174.9089
    2252      14.7335     172.5320     176.5440
    2253      14.8128     176.2358     175.3587
    2254      14.8408     175.0129     176.3778
    2255      14.9505     177.3057     175.4174
    2256      14.4870     175.6355     173.6070
    2257      14.5991     176.2766     173.2445
    2258      14.5008     178.0532     177.7674
    2259      14.5594     175.6970     176.6878
