#Frame             d6           a7           a8
    1877       8.6258     175.9059     172.8114
    1878       8.0688     174.8289     177.3147
    1879       8.0695     170.2000     178.0334
    1880       8.4611     174.9642     172.3874
    1881       8.2493     175.8125     177.0168
    1882       8.4342     178.7007     179.0151
    1883       8.5004     176.2232     173.9487
    1884       8.5893     175.3660     178.0023
    1885       8.3925     174.6010     178.1461
    1886       8.1116     176.0024     174.5635
    1887       8.2266     176.6765     179.6811
    1888       8.1627     172.5543     176.4219
    1889       8.5799     176.4892     174.0696
    1890       8.2446     170.8979     176.3364
    1891       8.5234     173.4964     178.6280
    1892       8.1760     173.6346     175.4614
    1893       8.2539     171.6693     177.2636
    1894       8.1288     173.0314     177.1588
    1895       8.1868     174.0037     176.8887
    1896       8.4721     177.7487     176.2204
    1897       8.2135     176.6402     175.4231
    1898       8.6406     174.1955     176.7030
    1899       8.3235     178.2507     178.1226
    1900       8.1987     176.5549     175.9959
    1901       8.1821     179.6839     178.8977
    1902       8.2924     178.4721     172.2657
    1903       8.0641     178.2459     177.8796
    1904       8.2138     177.5912     177.0779
    1905       8.4767     178.0493     174.4203
    1906       8.2730     176.8120     174.0532
    1907       7.9572     178.4855     176.0955
    1908       8.3128     177.2519     177.0484
    1909       8.0326     174.7473     175.0696
    1910       7.9006     175.6942     175.3464
    1911       7.9980     176.1274     174.7521
    1912       8.1545     176.7621     175.6804
    1913       7.8772     173.9443     173.8687
    1914       8.2892     175.7454     172.5706
    1915       8.2837     176.1623     176.4823
    1916       8.2068     178.6132     177.1071
    1917       8.0216     178.2518     177.6497
    1918       8.0480     179.6490     177.4450
    1919       8.2656     178.1655     177.1382
    1920       8.3831     173.2931     170.9469
    1921       8.1794     176.6418     173.3827
    1922       7.9938     177.8874     177.1254
    1923       8.3039     178.5584     174.1051
    1924       8.5262     177.0229     176.3407
    1925       8.0035     178.1479     176.8532
    1926       8.2425     176.6405     173.2148
    1927       8.3888     175.1619     171.2727
    1928       7.9366     176.7350     178.2170
    1929       8.1282     176.8054     176.3200
    1930       8.1983     177.3393     176.1099
    1931       7.8974     172.3129     175.3676
    1932       7.9871     178.0680     172.1319
    1933       7.6622     175.1131     177.4213
    1934       8.1218     177.0762     174.9328
    1935       8.3726     177.6314     174.6822
    1936       8.2785     174.8449     178.7819
    1937       8.2524     178.4119     177.7702
    1938       8.4384     178.2799     170.3978
    1939       8.1267     178.0009     174.9923
    1940       7.8910     176.3761     173.0998
    1941       8.3603     177.1387     177.6400
    1942       8.1057     176.2185     178.4920
    1943       8.0102     176.0706     172.6278
    1944       8.1659     174.2717     177.8008
    1945       8.3904     177.8824     174.6802
    1946       8.0714     175.0822     175.3688
    1947       8.5177     175.6323     174.9673
    1948       8.2960     175.5155     178.2794
    1949       7.8918     178.7284     170.8734
    1950       8.3196     175.6256     174.8923
    1951       8.2582     176.0514     174.1618
    1952       8.4834     178.9316     179.8679
    1953       8.5574     177.6342     177.5479
    1954       7.9323     174.2159     175.1269
    1955       8.1081     175.9644     177.4373
    1956       8.6681     176.5286     176.6061
    1957       8.5849     177.9747     174.2912
    1958       8.1828     175.1983     179.0080
    1959       8.3107     174.2566     177.9952
    1960       8.4500     172.7996     178.2277
    1961       8.4120     175.8850     171.5924
    1962       8.6149     176.2367     174.9826
    1963       8.3463     175.2627     178.3416
    1964       8.1549     174.5472     176.7808
    1965       8.4467     175.6262     175.9434
    1966       8.0749     173.6900     175.6891
    1967       8.2697     177.0129     177.6372
    1968       8.7816     177.1483     178.5593
    1969       8.2558     176.8864     177.2397
    1970       8.4823     176.9337     176.3031
    1971       8.3563     175.7894     178.9576
    1972       8.1262     174.5823     173.7162
    1973       8.3453     174.1122     177.1908
    1974       8.6329     175.6824     176.6609
    1975       7.8284     174.6104     178.4035
    1976       8.3307     175.8150     178.8198
    1977       8.2524     173.6967     175.1880
    1978       8.4019     177.5570     177.4285
    1979       8.5288     173.1408     177.5201
    1980       8.3054     173.9093     176.1403
    1981       8.4346     173.4192     174.1339
    1982       8.1668     174.3045     177.2031
    1983       8.6069     175.7662     178.8037
    1984       8.2786     176.9196     178.4182
    1985       8.1349     174.9181     177.4327
    1986       8.2395     174.5467     176.2071
    1987       8.4975     176.9922     175.7386
    1988       7.6186     176.1233     177.0297
    1989       8.1846     174.4270     176.0393
    1990       8.4649     174.6708     178.4712
    1991       7.8532     175.9866     176.5918
    1992       8.6368     177.6686     175.6970
    1993       8.3978     174.0859     177.6383
    1994       8.3118     177.7235     172.8640
    1995       8.3608     175.6632     177.9354
    1996       8.1478     172.1583     173.5552
    1997       8.2597     173.8111     176.0962
    1998       8.2690     175.1767     174.0821
    1999       8.3030     178.0417     177.3599
    2000       8.4565     177.8367     175.7547
    2001       8.6953     175.6458     178.0335
    2002       8.5943     176.5345     173.9256
    2003       8.3457     177.8489     177.6921
    2004       8.6063     176.8433     176.4027
    2005       8.6311     175.5590     178.6020
    2006       8.5313     174.8484     175.5000
    2007       8.4690     174.9108     174.9604
    2008       8.0478     176.6562     176.1509
    2009       8.1745     174.5330     172.9759
    2010       8.2702     177.7671     176.1588
    2011       8.3724     173.4666     179.0791
    2012       8.1806     175.6153     176.8149
    2013       7.9559     176.1449     171.1279
    2014       7.9884     173.5562     177.1782
    2015       8.1586     176.4240     176.3303
    2016       8.2156     176.6834     173.7280
    2017       8.1506     178.1348     176.9014
    2018       8.4479     178.0531     175.3669
    2019       8.1737     178.9642     174.0933
    2020       8.2647     176.4816     175.9065
    2021       8.7034     175.3826     178.2857
    2022       8.7577     174.9721     174.4955
    2023       9.0022     173.0637     175.5890
    2024       8.4427     175.4808     178.4603
    2025       8.0990     175.7656     175.4830
    2026       8.1580     174.8790     176.7077
    2027       8.2433     177.6486     175.7792
    2028       8.2302     178.8400     174.9459
    2029       8.1393     177.1728     176.9782
    2030       8.2494     176.9501     175.3771
    2031       8.3499     173.4977     177.2022
    2032       8.1768     174.5864     175.8427
    2033       8.3006     173.6552     178.1793
    2034       8.4387     175.0674     176.0048
    2035       8.4424     176.8205     177.5204
    2036       8.1612     175.1658     173.8698
    2037       8.2827     173.2625     177.7654
    2038       8.3567     177.6488     172.4815
    2039       8.3022     176.1619     178.5141
    2040       8.3820     175.0298     176.4360
    2041       8.9646     173.2913     176.9766
    2042       8.5209     179.3848     177.1838
    2043       8.0900     176.6666     175.1574
    2044       7.8966     177.3465     178.5559
    2045       8.1187     175.5668     176.7939
    2046       8.1048     177.3295     179.0911
    2047       8.2444     177.2577     176.7319
    2048       8.1268     177.0074     177.4513
    2049       7.7439     179.3472     177.5264
    2050       7.7899     174.1426     177.2759
    2051       7.8831     178.5056     174.8907
    2052       7.8747     175.5169     174.1526
    2053       8.2577     175.1162     178.3972
    2054       8.1737     176.9713     175.8911
    2055       7.9745     178.4040     179.5810
    2056       8.1363     178.2126     175.4088
    2057       8.4447     176.3698     176.7805
    2058       8.1661     178.9252     177.0469
    2059       8.0694     179.2763     175.0952
    2060       8.1021     178.8681     177.8698
    2061       8.4405     176.9301     177.5239
    2062       8.7601     176.4520     178.1781
    2063       8.3512     178.2998     177.5843
    2064       7.9137     176.7430     172.5958
    2065       8.0753     178.1876     177.9745
    2066       7.7987     177.2154     177.4542
    2067       8.3266     178.4875     176.1508
    2068       8.1536     178.2974     175.1240
    2069       8.1474     177.3266     176.1617
    2070       8.1131     179.1382     173.8439
    2071       8.3606     175.8842     174.7932
    2072       8.1762     177.6969     177.4468
    2073       8.2705     174.5802     174.7530
    2074       8.1405     177.2859     176.6904
    2075       8.1818     179.3538     177.1228
    2076       8.0363     179.0582     178.6556
    2077       8.1493     177.8552     175.4498
    2078       8.1138     175.8304     174.0093
    2079       7.9557     179.5243     177.8630
    2080       8.3317     177.0344     177.6638
    2081       8.0671     179.0714     177.4290
    2082       8.3895     177.9671     175.5316
    2083       7.9594     176.3461     178.7201
    2084       8.0750     175.8632     174.7089
    2085       7.8465     177.5928     178.4016
    2086       8.2098     178.4092     172.2707
    2087       8.3381     177.3118     175.7231
    2088       8.1513     175.9475     175.0563
    2089       8.0304     175.9407     176.9667
    2090       7.7197     175.1142     175.5363
    2091       7.9956     174.9869     174.6505
    2092       8.2037     173.5294     175.8603
    2093       8.2513     175.2691     174.8419
    2094       8.0888     174.1085     177.7413
    2095       7.6598     175.9249     179.0780
    2096       8.0450     177.7302     179.4751
    2097       8.0033     173.1096     178.2806
    2098       7.9872     175.4872     177.4165
    2099       8.2188     177.0239     177.4572
    2100       8.0377     175.0543     175.7870
    2101       8.4810     176.1865     173.8120
    2102       7.8030     174.8925     175.8904
    2103       8.3318     176.2988     178.2824
    2104       7.8703     177.4982     175.6458
    2105       8.0622     174.4440     173.7630
    2106       8.2425     173.1912     174.8314
    2107       8.1797     178.1723     177.4532
    2108       7.6935     177.8773     176.3077
    2109       8.3893     177.3076     178.4241
    2110       8.2684     175.1145     178.7746
    2111       8.1757     175.1066     176.7975
    2112       7.6929     178.9980     175.5628
    2113       7.9171     175.9673     176.6893
    2114       7.9628     179.2673     175.4928
    2115       7.9686     176.5966     178.9458
    2116       8.3045     177.4397     174.1495
    2117       8.2711     177.5422     177.4416
    2118       8.2760     179.0229     174.8872
    2119       7.8139     178.0821     173.5943
    2120       8.1456     178.3411     176.2175
    2121       7.7969     175.9378     175.6726
    2122       8.1676     179.1338     175.5922
    2123       8.2573     177.1029     179.0268
    2124       8.4208     178.9652     174.8926
    2125       8.5132     177.5289     177.6815
    2126       8.2081     176.0946     179.0510
    2127       7.8443     175.4922     178.6352
    2128       7.9503     175.4299     174.9721
    2129       8.0510     176.8760     178.2602
    2130       8.0206     173.0902     177.1812
    2131       8.2198     174.3078     174.6646
    2132       8.7923     176.3820     172.7576
    2133       8.4198     175.6493     178.8780
    2134       8.1282     175.5025     176.7653
    2135       8.2183     175.8783     178.1448
    2136       8.0100     178.4954     178.0293
    2137       8.2303     176.6953     175.9074
    2138       8.5555     176.1139     172.3608
    2139       8.2234     174.1242     178.6188
    2140       8.1958     178.8184     170.4181
    2141       8.3863     177.9568     174.6057
    2142       8.2827     176.6348     174.3628
    2143       8.2290     178.2675     175.2303
    2144       7.9359     177.0495     176.6556
    2145       8.1061     177.2432     176.9094
    2146       7.8296     178.0748     173.9551
    2147       8.3346     176.9955     177.2474
    2148       7.9550     174.6567     171.4801
    2149       8.2943     177.5072     172.1999
    2150       8.3031     175.7881     177.8626
    2151       8.5362     175.3283     176.0170
    2152       8.1228     177.6204     175.4219
    2153       8.3451     175.6409     177.5099
    2154       8.0679     177.5819     178.0470
    2155       8.0555     173.9745     172.7271
    2156       8.4037     176.6907     178.4985
    2157       8.2261     176.0232     173.2834
    2158       8.2845     177.6748     173.8801
    2159       8.3692     176.4496     172.9881
    2160       8.1470     178.6982     176.4536
    2161       8.1599     177.7145     175.3197
    2162       8.6005     178.4201     179.3135
    2163       8.2927     178.0830     178.2166
    2164       7.9430     175.6581     176.7182
    2165       8.3237     173.1672     176.7331
    2166       8.2435     173.1664     176.3861
    2167       8.1374     174.3112     173.2169
    2168       8.2006     178.5122     176.2067
    2169       8.2209     176.4733     174.8116
    2170       8.3948     174.9423     177.0130
    2171       8.3447     174.4383     174.8701
    2172       8.6507     179.0924     177.5170
    2173       8.4663     177.8733     174.4896
    2174       8.5329     175.4615     174.5537
    2175       8.3107     175.4112     174.8339
    2176       8.4046     174.5645     175.7161
    2177       8.4272     175.4782     173.0071
    2178       8.3320     176.1524     179.2932
    2179       8.7097     177.9711     176.9707
    2180       8.2487     174.9591     179.7872
    2181       8.2797     176.3566     179.6417
    2182       8.4168     174.4724     170.7657
    2183       8.0571     176.0066     175.8091
    2184       8.2729     177.4798     178.1144
    2185       7.9335     176.2288     175.7959
    2186       8.4316     173.8124     176.6701
    2187       8.3720     176.4015     177.7234
    2188       8.7143     177.0121     176.2187
    2189       8.2065     173.9712     171.1744
    2190       8.2207     176.9241     175.0450
    2191       8.2482     177.2385     177.5578
    2192       8.1952     177.5409     175.0326
    2193       8.4594     176.5037     175.2915
    2194       8.6621     174.8293     170.3436
    2195       8.5316     178.5188     176.6639
    2196       7.9523     176.6569     172.9695
    2197       8.6517     178.7946     177.2282
    2198       8.4165     179.6308     178.7588
    2199       8.5565     179.4295     176.5108
    2200       8.5446     177.4212     175.6796
    2201       8.0925     177.8518     177.0494
    2202       8.3715     176.2772     176.9715
    2203       8.2970     178.0348     173.9158
    2204       8.5212     178.8278     176.7610
    2205       8.3216     173.6907     176.4647
    2206       8.1232     171.0379     176.8138
    2207       8.4837     173.6979     177.4353
    2208       8.1267     176.0307     178.7515
    2209       8.4395     175.1465     173.5507
    2210       8.4532     176.5666     178.6262
    2211       8.4582     176.0991     176.3561
    2212       8.0128     175.4658     174.7919
    2213       8.6579     173.9690     174.1381
    2214       8.5269     175.3074     172.2923
    2215       8.3357     171.2873     175.6500
    2216       8.3398     172.2212     177.6743
    2217       8.0462     172.8701     173.9145
    2218       8.3220     173.6777     177.7154
    2219       8.5830     178.7555     172.7377
    2220       8.1378     174.3960     177.6342
    2221       8.1504     177.8914     173.7572
    2222       8.5526     174.2348     176.9352
    2223       8.1453     175.1223     176.9541
    2224       8.1054     177.4638     174.8131
    2225       8.4012     178.2159     176.4144
    2226       8.5538     174.1339     175.0424
    2227       7.9876     176.6594     174.5555
    2228       7.8988     177.8500     172.5910
    2229       8.3587     177.3693     177.2271
    2230       8.4374     179.1221     179.6118
    2231       8.0410     177.9228     178.1385
    2232       8.2586     176.3333     173.0973
    2233       8.0471     174.1799     176.5647
    2234       8.2999     177.6997     174.2856
    2235       8.2307     178.9257     175.2305
    2236       8.1914     176.1824     177.6038
    2237       8.6163     177.8691     174.5036
    2238       8.1722     175.7042     177.4153
    2239       8.4416     174.6369     172.6250
    2240       8.5620     176.0130     175.5266
    2241       8.1262     175.4872     175.0379
    2242       8.2472     176.8415     178.6825
    2243       8.0647     174.2984     177.6704
    2244       7.8898     174.4920     173.8281
    2245       8.0898     172.9408     176.9032
    2246       8.1040     171.4937     179.5584
    2247       8.4385     174.0098     177.4003
    2248       8.2558     173.0567     175.4019
    2249       8.1604     174.1717     176.2480
    2250       8.2500     175.9890     175.0978
    2251       8.2015     174.7833     177.1119
    2252       8.2625     177.5305     172.4088
    2253       8.3639     179.3934     176.1273
    2254       8.6745     176.5738     178.6691
    2255       8.3260     175.8556     174.7540
    2256       8.1239     176.0514     175.8271
    2257       8.0221     177.4122     178.8643
    2258       8.1133     174.5437     175.9769
    2259       8.4755     175.3857     175.8424
    2260       8.4494     177.1964     175.9154
    2261       8.3434     177.9819     175.5026
    2262       7.9734     178.2880     175.6127
    2263       8.3084     178.4292     175.8514
    2264       8.6624     179.4801     173.7557
    2265       8.4375     175.0825     178.8927
    2266       8.2382     176.4602     172.0308
    2267       8.8434     178.1093     175.3665
    2268       8.3369     179.0631     175.3113
    2269       7.9642     177.9157     176.9378
    2270       8.0523     177.6865     175.2502
    2271       7.9536     175.9838     178.2083
    2272       7.6858     176.7133     176.1428
    2273       8.1729     174.0263     178.4924
    2274       8.1736     173.3721     174.6837
    2275       8.1852     173.9287     175.6052
    2276       8.0081     177.6713     175.6819
    2277       7.7447     178.8883     175.4889
    2278       8.7009     175.8387     177.2352
    2279       8.2814     177.1917     174.8850
    2280       8.1827     173.4495     174.1581
    2281       8.4984     174.9312     176.4181
    2282       8.2654     175.2208     174.5797
    2283       8.4593     173.1021     178.3838
    2284       8.0809     176.6756     178.8543
    2285       8.1917     176.8115     179.4279
    2286       7.9530     177.6588     175.9823
    2287       8.1358     174.3713     177.8912
    2288       8.2019     174.9512     176.4151
    2289       7.9589     175.6672     170.3721
    2290       8.3367     177.5559     174.8780
    2291       8.0372     174.2217     173.0927
    2292       8.0855     174.2572     178.7252
    2293       8.1278     176.2129     179.7415
    2294       8.0898     179.1185     177.1939
    2295       8.3611     177.3489     178.1455
    2296       8.0835     174.0439     175.8333
    2297       8.4278     177.7502     176.8401
    2298       8.3173     176.5914     175.5773
    2299       7.9814     178.8158     177.0695
    2300       8.5719     178.6222     177.2373
    2301       8.3629     175.1450     172.4779
    2302       8.5540     176.2247     175.2736
    2303       8.4138     177.6610     176.9925
    2304       8.3152     176.9021     178.8350
    2305       8.2659     177.5124     176.8733
    2306       8.6143     178.1695     174.5092
    2307       8.5367     177.2128     173.2433
    2308       7.9976     177.2437     177.0172
    2309       8.2591     175.8168     176.5885
    2310       8.4569     176.9542     173.3696
    2311       8.1452     176.6972     177.9895
    2312       8.2242     173.2910     171.4959
    2313       8.0259     176.0739     178.8173
    2314       8.6323     177.3769     178.4150
    2315       8.1612     178.0067     177.2764
    2316       8.2120     178.1280     177.3084
    2317       8.0194     176.6828     175.0703
    2318       8.5780     176.7760     177.2649
    2319       7.9088     177.3771     175.4993
    2320       8.2138     178.3028     177.5140
    2321       8.2422     174.5480     176.7985
    2322       8.5172     177.4981     178.7423
    2323       8.4352     174.3040     175.3075
    2324       8.3391     173.9368     178.1531
    2325       8.1376     175.7799     179.2379
    2326       8.2529     179.2030     176.9655
    2327       8.2892     176.4448     175.2942
    2328       8.3948     178.4243     175.4002
    2329       8.2199     174.1550     178.1936
    2330       8.0995     177.3548     175.0185
    2331       8.0612     176.6593     175.4377
    2332       8.3342     174.1059     175.5858
    2333       8.6108     177.6294     177.1588
    2334       8.1988     177.1503     174.9873
    2335       8.5520     173.1117     175.4691
    2336       8.5538     172.7307     178.8484
    2337       8.1198     177.0277     176.2115
    2338       8.2086     176.2226     177.6443
    2339       8.3162     174.2827     176.9575
    2340       8.3791     174.9699     175.0650
    2341       8.2661     174.9094     173.2405
    2342       8.2435     175.6685     177.2947
    2343       8.4884     173.8293     178.9281
    2344       8.0169     177.8768     173.1613
    2345       8.2377     175.2659     177.5846
    2346       8.1371     176.5104     175.3073
    2347       8.5611     177.1813     177.3042
    2348       8.0270     176.2372     178.0736
    2349       8.2602     175.3266     174.6711
    2350       8.4148     176.3849     176.1945
    2351       8.4204     175.6756     176.0588
    2352       7.9840     174.3839     175.5823
    2353       8.5914     175.3561     175.2278
    2354       8.6369     176.6482     178.5919
    2355       8.5255     176.4561     174.6442
    2356       8.4265     173.7183     172.6678
    2357       8.2122     172.9884     176.0568
    2358       8.3858     175.0177     173.1280
    2359       8.1974     175.8630     174.3678
    2360       8.3475     174.8660     176.8137
    2361       8.5592     173.0515     174.1841
    2362       8.3974     174.6233     173.9888
    2363       8.2349     178.8546     173.4798
    2364       8.3730     172.1050     172.8848
    2365       7.9469     172.5484     178.7946
    2366       8.2084     176.0081     176.0471
    2367       8.0247     174.9900     172.3375
    2368       8.2472     177.2808     177.8367
    2369       8.0009     178.2663     174.7656
    2370       8.1744     179.0875     172.2317
    2371       8.4459     174.7501     176.7493
    2372       8.7097     177.1970     178.3098
    2373       8.4095     171.4853     177.0916
    2374       8.4679     171.8695     174.6602
    2375       7.9900     175.1506     171.5619
    2376       8.4294     175.6205     177.8169
    2377       8.3270     178.7115     177.3123
    2378       8.5644     176.5370     172.4458
    2379       8.1408     177.8792     176.3285
    2380       8.4197     178.8677     177.7443
    2381       8.2003     177.2687     175.8690
    2382       8.7430     176.8175     178.4048
    2383       8.4367     178.7523     177.1831
    2384       8.6075     173.4488     177.5157
    2385       8.6733     178.0247     175.7756
    2386       8.5435     177.7870     178.6680
    2387       8.5737     176.3754     177.8410
    2388       8.3933     171.6493     173.0994
    2389       8.0439     176.4702     177.7831
    2390       8.4841     173.1265     179.1518
    2391       8.4399     176.8652     178.0066
    2392       8.3744     175.1778     176.8451
    2393       8.1248     178.2477     177.0680
    2394       8.2217     174.4086     173.7505
    2395       8.2328     176.0307     177.5853
    2396       8.1947     178.6429     175.3003
    2397       8.7306     174.2617     172.7645
    2398       8.4737     179.3203     173.6643
    2399       8.3838     174.3485     172.1278
    2400       8.2773     176.4688     178.1332
    2401       8.5197     175.6712     175.1486
    2402       8.0804     171.4544     177.5905
    2403       7.9798     175.2055     178.2410
    2404       8.1933     171.7064     171.4002
    2405       8.5307     173.9838     176.1898
    2406       8.6090     170.9357     173.9230
    2407       8.6007     173.2026     177.9729
    2408       8.6044     171.1017     174.1932
    2409       8.3973     172.9306     176.7970
    2410       8.4853     175.5162     179.4067
    2411       8.2624     174.6939     174.0505
    2412       7.7305     175.8963     177.4764
    2413       8.2480     176.1438     176.1802
    2414       8.2576     175.2748     179.3614
    2415       8.0477     169.8852     172.4663
    2416       7.8725     170.3435     179.5244
    2417       8.2794     173.7750     172.5127
    2418       7.7489     173.5633     178.3899
    2419       8.0970     172.3518     174.1599
    2420       7.9024     174.3115     177.6906
    2421       8.3740     171.4416     177.1527
    2422       8.4285     176.8044     178.8685
    2423       8.2505     172.5448     176.9686
    2424       8.0901     174.5353     176.8560
    2425       8.2182     174.7557     177.6496
    2426       8.3451     176.6435     172.9082
    2427       8.2896     175.6040     176.7148
    2428       8.0872     174.3081     175.5045
    2429       8.2625     179.1224     173.9240
    2430       8.1083     177.3915     173.8751
    2431       8.2076     179.2917     176.9093
    2432       8.0873     177.7539     171.8736
    2433       8.0186     179.1951     175.9078
    2434       7.7696     178.8104     176.9327
    2435       8.1572     175.4555     179.1699
    2436       8.5633     174.0094     175.1139
    2437       8.2562     175.9720     178.9778
    2438       8.1723     175.3468     178.4095
    2439       8.2175     174.9361     175.1529
    2440       8.6999     176.2650     172.6352
    2441       8.6103     175.4764     178.3298
    2442       8.2246     171.6595     169.2618
    2443       8.3884     173.6007     177.0071
    2444       8.2493     175.7081     173.3762
    2445       8.6324     173.7262     175.4581
    2446       8.1331     172.2110     175.7496
    2447       8.6017     172.3448     173.9197
    2448       8.3771     173.2260     176.2255
    2449       8.4445     173.5717     176.3638
    2450       8.6069     172.8235     179.4822
    2451       8.4330     175.8444     177.1683
    2452       8.6608     175.6806     176.6722
    2453       8.3469     178.1421     171.6904
    2454       8.4586     175.7616     177.5993
    2455       8.1826     177.6180     178.2651
    2456       8.4521     178.5769     177.9846
    2457       8.4237     178.7418     176.8426
    2458       8.0174     178.5476     175.1913
    2459       8.2863     177.2524     173.3771
    2460       8.1961     178.1117     178.2539
    2461       7.8863     177.6055     178.9390
    2462       7.9347     177.7320     174.0367
    2463       7.8004     178.4102     175.3972
    2464       8.3632     178.7456     175.6555
    2465       8.2715     175.7317     176.4612
    2466       7.9268     178.0752     177.5931
    2467       7.9631     175.6719     176.4925
    2468       8.3675     178.8944     174.4052
    2469       8.3712     175.7842     178.3779
    2470       8.5830     178.6635     175.5862
    2471       8.7910     177.3542     177.6556
    2472       8.2131     177.5287     178.8068
    2473       8.3458     177.0897     174.8717
    2474       8.0894     179.5089     173.2462
    2475       8.6171     178.6058     177.8464
    2476       8.2224     175.7003     176.8071
    2477       8.3792     172.7159     177.2763
    2478       8.4730     179.2297     177.6926
    2479       8.4860     175.0200     175.1754
    2480       8.3417     178.8320     179.2344
    2481       8.4002     179.4013     178.9940
    2482       8.6750     178.5530     175.5899
    2483       8.0920     177.1417     177.4761
    2484       8.3888     174.9792     177.1683
    2485       8.2913     175.7436     172.1306
    2486       8.2152     176.8880     174.5481
    2487       8.1460     177.8647     173.2787
    2488       8.2739     178.8921     175.3326
    2489       8.5861     176.5826     174.8729
    2490       8.4532     178.9443     177.4463
    2491       8.2807     176.5481     174.7274
    2492       7.8862     177.1919     173.8145
    2493       8.3422     178.3089     176.0632
    2494       7.9356     177.4701     177.3758
    2495       8.2554     176.8842     177.0774
    2496       8.5375     173.0936     175.9534
    2497       8.5168     175.8170     175.5154
    2498       8.2666     178.3667     175.7794
    2499       8.3498     176.3706     175.7028
    2500       8.3885     175.2574     178.4168
    2501       7.9987     176.9072     176.5774
    2502       8.6336     175.6464     178.3384
    2503       8.3451     178.9997     177.0395
    2504       8.1371     177.4498     176.4283
    2505       8.6443     174.8760     172.9361
    2506       8.3337     176.6782     175.2618
    2507       8.5687     178.1337     177.0387
    2508       8.5346     176.7514     177.9720
    2509       8.4835     178.6126     177.9436
    2510       8.4401     174.9647     176.9149
    2511       8.3908     178.0683     178.9155
    2512       8.3210     178.4785     173.6690
    2513       8.1440     176.3360     174.5280
    2514       8.4517     177.5385     175.9996
    2515       8.5384     177.9514     175.4559
    2516       8.3511     175.6185     176.6893
    2517       8.1307     176.4133     173.9811
    2518       8.2064     175.7666     176.8019
    2519       7.9684     178.5709     177.1059
    2520       8.2106     176.5859     179.9864
    2521       8.3008     175.9967     178.0444
    2522       8.1634     177.6189     174.9471
    2523       8.2588     177.2214     179.1011
    2524       8.3058     175.1995     178.1904
    2525       8.1650     175.2506     178.5530
    2526       8.1832     177.5164     175.8545
    2527       8.0033     177.9957     173.1997
    2528       8.5143     175.2355     173.9690
    2529       8.0710     176.3255     177.5148
    2530       8.1968     174.7010     178.4344
    2531       8.2095     174.6805     179.2595
    2532       8.0401     175.7931     176.3247
    2533       8.3742     172.9826     175.6541
    2534       7.9923     175.5478     177.0399
    2535       7.9869     174.1416     175.0619
    2536       8.1673     175.1123     177.0697
    2537       8.4411     174.6011     167.9883
    2538       8.1419     174.1127     173.4727
    2539       8.3973     173.3459     174.8458
    2540       8.3077     174.1887     176.0770
    2541       8.4090     176.6057     175.9515
    2542       7.8858     174.2219     177.1327
    2543       8.1136     175.6473     178.0268
    2544       8.6571     175.0243     176.4413
    2545       7.9641     176.0283     179.5863
    2546       8.1169     176.4210     176.5547
    2547       8.6699     177.3324     174.6262
    2548       8.5718     179.4058     175.4872
    2549       8.0805     174.5641     172.4356
    2550       8.2768     176.9988     173.1700
    2551       8.5600     178.2499     178.2401
    2552       8.1382     174.9069     176.0872
    2553       8.4824     173.1180     171.8134
    2554       8.2714     173.0080     176.5854
    2555       8.4031     177.0761     176.3754
    2556       8.0972     175.5729     176.4989
    2557       8.6677     177.3156     176.2231
    2558       8.4215     175.5121     175.7339
    2559       8.4158     178.6284     176.3049
    2560       8.4892     174.9089     174.6580
    2561       8.1224     178.4218     176.8326
    2562       8.5669     175.5840     173.4912
    2563       8.5231     179.6116     174.1667
    2564       7.6892     174.8318     174.6511
    2565       8.0573     178.1081     174.3155
    2566       8.3181     179.1954     178.5339
    2567       8.4719     178.8200     177.6586
    2568       8.1870     178.0276     176.8981
    2569       8.2399     177.7005     176.6425
    2570       8.1696     179.5578     177.5949
    2571       8.4180     176.8795     177.0188
    2572       8.0156     175.4760     175.2499
    2573       8.3271     176.5407     179.3947
    2574       7.7601     174.3993     176.5781
    2575       8.3438     172.2123     174.0415
    2576       7.9278     173.9715     175.6833
    2577       7.9082     176.8685     174.3039
    2578       7.7625     177.7565     178.6027
    2579       7.9857     178.8919     173.8396
    2580       8.4110     177.7601     178.4807
    2581       7.9946     178.4501     178.6060
    2582       7.9487     174.1527     175.8603
    2583       7.9207     172.0702     169.2826
    2584       8.4394     173.0130     175.0346
    2585       8.2864     173.5337     176.6108
    2586       8.1108     172.4020     177.7539
    2587       7.9051     174.1452     171.1696
    2588       8.2808     171.4191     174.4370
    2589       8.3976     173.4616     174.9561
    2590       8.4023     172.1851     178.3757
    2591       8.1342     175.8914     170.8243
    2592       7.7169     178.5373     176.2185
    2593       8.1288     175.8246     176.8713
    2594       8.3768     174.6924     173.1135
    2595       7.7198     179.0782     176.3870
    2596       8.2087     177.7793     178.2875
    2597       7.8585     176.2729     174.9919
    2598       7.9293     177.6339     176.4094
    2599       7.6744     177.1707     176.5354
    2600       7.9778     178.1992     178.5756
    2601       7.8355     177.2804     176.3068
    2602       8.3468     174.8612     177.7007
    2603       8.5962     172.0703     178.9156
    2604       8.2532     173.1283     177.9038
    2605       8.8101     173.0487     178.9389
    2606       7.7169     175.3859     172.5076
    2607       8.1607     177.1265     178.9386
    2608       7.7953     178.0164     178.6460
    2609       8.2815     176.6963     175.4786
    2610       7.9263     178.8418     175.8487
    2611       8.1145     179.2733     177.3159
    2612       8.1774     174.6126     176.2804
