#Frame             d6           a7           a8
    2480      12.1580     173.3634     173.2737
    2481      12.4465     172.5604     179.2423
    2482      12.1634     173.7522     174.5220
    2483      12.2790     175.1432     173.2695
    2484      12.3737     177.7604     176.5998
    2485      12.5404     178.7222     172.5439
    2486      11.9167     176.0560     178.5777
    2487      12.1251     173.4338     178.6007
    2488      12.4629     175.2403     173.0220
    2489      12.3695     173.8066     173.6799
    2490      12.3318     174.4070     177.9850
    2491      12.3364     172.0587     177.8744
    2492      12.1584     175.1868     174.9814
    2493      11.7968     175.7129     177.0689
    2494      11.9072     177.6607     178.1799
    2495      12.0833     178.7968     175.6387
    2496      12.0546     178.5912     172.9532
    2497      12.0473     176.8335     177.8557
    2498      11.8901     174.3182     176.1183
    2499      12.0907     177.2363     174.6611
    2500      12.1397     176.0879     173.3137
    2501      12.3570     177.7861     174.7091
    2502      11.9005     178.4117     177.2388
    2503      12.2207     178.1484     178.0174
    2504      12.0286     178.1298     176.2623
    2505      12.4266     177.4602     176.6252
    2506      12.0705     178.3556     174.7670
    2507      12.8613     176.9376     174.5216
    2508      12.1431     177.0565     179.2705
    2509      12.0912     176.9764     174.4000
    2510      11.8181     178.7430     174.3146
    2511      12.1712     178.7487     176.6294
    2512      12.2675     178.5295     177.8963
    2513      11.7988     175.4567     175.2152
    2514      12.1575     176.5146     174.1607
    2515      12.3814     177.4513     172.6780
    2516      11.9973     178.6165     175.8779
    2517      12.0224     178.0797     176.5673
    2518      12.2934     175.8045     177.8096
    2519      12.0603     172.3533     173.2107
    2520      12.3629     169.8551     175.5679
    2521      13.0181     175.2399     172.5195
    2522      12.7736     172.5286     175.3651
    2523      12.3295     172.2596     177.4779
    2524      12.4614     173.6783     177.0922
    2525      12.3037     176.5878     175.7960
    2526      12.1461     175.5488     178.2023
    2527      12.0759     174.8341     173.8455
    2528      11.9870     173.6879     178.1005
    2529      12.5703     174.0576     174.4182
    2530      12.0252     175.2795     177.9186
    2531      12.1375     175.4095     176.7034
    2532      12.2274     177.3752     178.1850
    2533      12.4590     174.8527     176.9149
    2534      12.4339     173.2609     175.8516
    2535      12.2148     173.5240     176.8643
    2536      12.4994     173.8567     175.8670
    2537      12.0766     178.8761     172.6318
    2538      12.2392     174.3587     175.7498
    2539      11.7545     175.1757     176.1796
    2540      12.0870     175.0856     178.0979
    2541      12.4173     175.8805     176.6457
    2542      11.8842     176.9768     174.5245
    2543      11.8262     173.3851     175.7108
    2544      12.1055     177.2242     175.5145
    2545      11.9699     177.1076     175.8044
    2546      12.2049     179.0668     178.0448
    2547      11.8923     176.7300     177.4252
    2548      12.3809     175.8750     176.2118
    2549      11.9814     178.1909     175.4246
    2550      12.1208     175.7869     177.7127
    2551      12.1371     173.6588     176.1367
    2552      11.7806     173.7436     178.0939
    2553      12.1231     175.2533     173.3852
    2554      12.1315     177.0130     175.4293
    2555      12.1506     177.6168     172.7944
    2556      12.5398     176.5628     177.0703
    2557      11.9044     175.9058     174.1812
    2558      12.4913     176.4911     174.7470
    2559      12.2460     174.8880     177.8620
    2560      12.2591     177.7929     178.5869
    2561      12.0264     178.5567     172.6002
    2562      12.1666     177.5838     177.5219
    2563      12.1199     176.5431     178.2889
    2564      11.6207     176.9208     177.2750
    2565      12.0413     176.7506     177.8162
    2566      12.3992     178.4035     177.5177
    2567      12.7053     178.4022     178.5823
    2568      12.1925     176.0369     176.9868
    2569      12.6594     176.3494     177.3018
    2570      12.4853     178.3311     173.9608
    2571      12.2427     179.5984     178.1002
    2572      12.4006     176.5424     173.7579
    2573      12.4495     175.4919     176.4514
    2574      12.1828     175.7878     177.6169
    2575      12.2561     177.3186     171.5761
    2576      12.1701     178.7835     178.8017
    2577      12.1478     177.1843     178.1657
    2578      12.1027     175.0365     174.4068
    2579      12.0045     174.2302     178.8705
    2580      12.6199     168.5664     175.7600
    2581      12.2407     174.8026     176.8625
    2582      12.2916     175.1704     179.8560
    2583      12.1132     175.2581     176.5295
    2584      11.9633     174.9953     175.4317
    2585      12.3060     172.9391     174.3079
    2586      12.2487     170.1314     177.1180
    2587      12.3205     176.6957     176.1428
    2588      12.1973     177.7374     179.6782
    2589      12.0394     176.9874     173.8499
    2590      12.7069     177.7975     176.6474
    2591      11.7411     176.3452     173.8725
    2592      12.7507     174.7811     178.8308
    2593      12.1806     175.3171     176.7909
    2594      12.5896     176.7741     175.7264
    2595      12.2535     177.0794     170.8336
    2596      12.0338     178.5896     175.3301
    2597      12.4886     179.2464     178.3526
    2598      12.6760     173.2088     172.8300
    2599      12.1010     175.4698     174.0934
    2600      12.3400     176.7083     174.6813
    2601      12.4483     175.6184     176.6840
    2602      12.4631     175.0510     178.4586
    2603      12.5595     177.8888     178.4992
    2604      12.4929     177.4124     173.8697
    2605      12.1398     175.3902     175.4533
    2606      12.0396     174.1727     176.5251
    2607      12.3139     174.5973     174.8442
    2608      11.9624     175.1725     171.4391
    2609      12.0461     175.5317     178.3745
    2610      12.6140     174.7667     171.9319
    2611      12.4920     176.4346     178.7384
    2612      11.7808     176.7880     178.7234
    2613      12.3715     176.0329     176.0306
    2614      12.0724     175.8070     178.3110
    2615      12.2374     176.7157     176.2197
    2616      12.2250     175.7823     175.7757
    2617      12.5104     175.7773     175.4261
    2618      12.2434     172.4294     178.1470
    2619      11.8703     174.2477     174.2705
    2620      12.1168     176.5299     176.7116
    2621      12.1247     173.3132     175.9555
    2622      11.9914     169.8285     175.4756
    2623      11.9720     174.0386     175.9306
    2624      12.1490     175.4253     172.3341
    2625      12.6469     174.6014     176.4716
    2626      12.1387     174.2459     176.5109
    2627      11.8245     176.1595     178.2918
    2628      12.3824     176.9738     175.1249
    2629      12.0920     175.2804     175.4327
    2630      11.8440     174.9566     179.4401
    2631      12.7990     175.6818     178.4948
    2632      12.3528     179.2388     176.6535
    2633      12.3371     179.2672     178.6132
    2634      12.6011     179.1493     175.6117
    2635      12.2070     178.9840     174.2657
    2636      12.4686     177.6878     175.0969
    2637      12.3231     176.5317     176.2048
    2638      11.8188     172.9301     173.8245
    2639      12.3700     175.2721     176.0665
    2640      12.7119     173.7436     176.3673
    2641      12.4128     172.3020     175.6137
    2642      12.4018     174.3075     174.5855
    2643      12.2980     171.8617     174.5946
    2644      12.6138     171.8911     175.6460
    2645      12.4657     171.8483     172.3721
    2646      12.3531     173.9243     174.8596
    2647      11.8356     174.9955     173.2190
    2648      11.7862     175.4183     178.1269
    2649      12.0810     172.7384     174.8153
    2650      12.3436     171.0327     176.6372
    2651      12.3291     176.4911     174.3051
    2652      12.8673     174.0270     174.5130
    2653      12.7284     174.3838     175.8451
    2654      12.2864     177.1188     175.4777
    2655      12.1327     174.6129     175.9816
    2656      12.5698     175.7570     170.4392
    2657      12.3056     174.2778     173.8452
    2658      11.8797     175.3540     176.9770
    2659      12.2145     175.6454     173.8051
    2660      11.9430     176.8199     174.0577
    2661      11.9463     172.9734     176.8997
    2662      11.7492     173.7769     176.8111
    2663      12.2220     172.4140     177.6735
    2664      12.4657     175.9149     174.1200
    2665      12.2782     174.3192     175.0509
    2666      11.9901     175.9447     179.1045
    2667      12.2777     176.9003     178.9626
    2668      12.7339     177.6735     177.6739
    2669      12.3751     176.7783     176.5623
    2670      12.5698     178.7769     178.8179
    2671      12.4326     177.8036     176.5800
    2672      11.9867     177.6375     175.4496
    2673      11.9389     177.3673     176.3799
    2674      12.4225     172.3192     174.2270
    2675      12.2726     179.1025     177.0709
    2676      12.5532     175.7710     177.7031
    2677      12.4895     177.1960     176.2454
    2678      12.4612     177.3274     177.3133
    2679      12.2967     176.8828     173.0425
    2680      12.2019     173.4794     173.8276
    2681      11.9593     178.0875     177.6075
    2682      12.1675     177.2441     178.6654
    2683      12.2118     173.8505     177.9151
    2684      11.8254     176.7880     174.5511
    2685      11.8673     177.8885     178.4048
    2686      12.0379     175.4773     178.4364
    2687      11.9029     175.4178     176.6267
    2688      12.2604     177.1774     174.5450
    2689      12.5742     176.6782     178.9776
    2690      11.4664     177.8610     173.3370
    2691      12.1138     174.4413     176.8154
    2692      12.0257     173.8122     176.1857
    2693      12.2340     176.0046     176.9080
    2694      12.1665     174.2095     172.6320
    2695      12.6133     176.9525     176.7694
    2696      12.3820     174.2111     177.2451
    2697      12.1972     172.9833     174.6363
    2698      12.2307     171.6633     177.7665
    2699      12.2895     173.4982     178.4619
    2700      12.2812     171.8909     178.6446
    2701      12.8510     174.4775     176.1310
    2702      12.5007     170.1110     175.4142
    2703      12.4916     172.7210     172.6153
    2704      12.2554     171.2689     178.9400
    2705      12.2120     173.9950     178.4764
    2706      12.3558     176.1660     177.9094
    2707      12.1661     176.3757     176.0638
    2708      12.4876     174.2703     175.0607
    2709      12.3728     172.5814     177.5878
    2710      12.2707     174.4899     175.7605
    2711      11.9559     172.7091     176.4763
    2712      12.4524     172.8105     175.6475
    2713      11.9994     172.4873     173.2160
    2714      12.1941     171.5830     179.2637
    2715      12.2077     175.4353     177.0995
    2716      12.2888     174.6590     178.6673
    2717      11.7053     173.7841     173.9961
    2718      12.3037     173.0978     178.5387
    2719      12.5149     172.5663     174.6152
    2720      11.9748     174.9175     176.4913
    2721      12.6587     174.7919     175.4270
    2722      12.5837     176.6653     174.2487
    2723      12.2347     176.2669     178.2859
    2724      12.4220     174.6112     176.4164
    2725      12.0911     174.9027     176.7113
    2726      12.4434     175.2355     179.6452
    2727      12.4616     178.0833     177.5792
    2728      12.1402     176.7590     175.5418
    2729      12.5155     177.5949     177.2226
    2730      12.3566     176.2563     178.7749
    2731      12.5009     175.9522     179.5781
    2732      12.0590     178.2663     175.4926
    2733      12.4857     173.3196     174.1127
    2734      12.1318     172.0570     177.5095
    2735      12.3746     169.4657     178.9080
    2736      12.3234     170.9950     176.4348
    2737      12.3046     174.3382     171.3219
    2738      12.1886     173.2483     177.5321
    2739      11.9943     174.0973     173.9244
    2740      11.8098     172.9167     175.3456
    2741      12.4638     171.7376     178.2699
    2742      11.9767     171.2695     177.6735
    2743      11.9039     173.1648     174.6495
    2744      12.3158     176.6483     177.8316
    2745      12.3998     175.7329     175.6862
    2746      11.9533     176.8030     175.7108
    2747      12.6476     178.2260     174.7164
    2748      12.3581     177.7528     174.7721
    2749      12.2537     178.0306     179.3255
    2750      12.0584     175.5749     175.5924
    2751      11.8212     177.4414     176.0519
    2752      12.4986     176.6615     171.7371
    2753      12.2957     176.2515     177.2317
    2754      12.3591     179.2978     175.2428
    2755      12.3496     178.9073     174.6989
    2756      12.0674     178.9894     176.7357
    2757      12.2673     175.7044     173.6786
    2758      11.8445     175.0999     178.2219
    2759      12.6881     176.0812     178.7333
    2760      12.0430     173.0538     177.2480
    2761      12.5002     177.3967     175.3094
    2762      11.9190     175.2434     177.2065
    2763      12.0931     178.0097     174.3598
    2764      12.3354     176.7376     176.5429
    2765      11.7300     177.4105     174.5813
    2766      12.4738     173.5782     175.7325
    2767      12.5324     175.1190     177.1717
    2768      12.6083     174.6184     177.8723
    2769      12.1014     175.1865     179.1039
    2770      12.3734     179.5175     172.0546
    2771      11.8853     178.8034     174.3167
    2772      12.2413     178.6883     176.0875
    2773      12.3818     175.5840     174.8526
    2774      12.4891     174.9565     178.0299
    2775      12.3720     176.9483     171.9804
    2776      12.5796     174.3646     177.6052
    2777      12.2988     176.3683     176.1632
    2778      12.3394     174.9096     176.9531
    2779      12.5259     175.3478     174.5781
    2780      12.1881     178.1479     174.6560
    2781      12.3232     176.3235     177.1763
    2782      12.0076     177.5804     178.0238
    2783      12.2878     176.4828     175.3065
    2784      12.4071     176.0693     175.0665
    2785      12.3043     176.2370     176.2866
    2786      12.2493     179.0944     176.4885
    2787      12.5894     178.8021     177.0727
    2788      12.1174     178.9173     178.7665
    2789      12.2181     176.8967     178.1283
    2790      12.4627     176.5837     175.2346
    2791      12.4201     178.3621     178.9902
    2792      11.6667     179.0210     170.1018
    2793      11.9685     179.1376     174.6939
    2794      12.4376     175.2815     176.9085
    2795      12.4084     178.6791     175.7440
    2796      12.4368     177.4152     177.1206
    2797      12.5177     176.4051     174.4010
    2798      12.1231     176.6632     178.0142
    2799      12.4400     177.5262     175.1545
    2800      12.1525     174.8449     176.4045
    2801      12.3387     175.4970     175.6930
    2802      12.5741     176.3553     174.4901
    2803      12.3112     174.8340     172.6896
    2804      12.0064     172.8482     177.3160
    2805      12.4366     171.8513     174.7397
    2806      12.4964     176.7725     178.6913
    2807      12.4360     173.3367     176.6638
    2808      12.7584     172.2382     173.1275
    2809      12.5102     174.4236     178.1684
    2810      12.4664     174.2435     174.1842
    2811      12.7061     175.0662     178.4417
    2812      12.8576     172.5732     174.4284
    2813      12.1979     177.6057     176.4849
    2814      12.3891     178.4402     176.1102
    2815      12.3445     176.4120     174.8851
    2816      12.1024     168.1304     173.9103
    2817      12.1224     176.5766     179.2889
    2818      12.3847     175.8895     174.4417
    2819      12.1582     179.0389     173.0739
    2820      12.5315     178.1130     176.6026
    2821      12.1101     175.6693     173.9077
    2822      11.8616     177.2072     178.8670
    2823      12.0075     175.3541     176.6544
    2824      12.0790     173.0788     173.5640
    2825      12.1524     173.4328     176.3381
    2826      11.7930     173.4432     179.4137
    2827      12.4433     177.9366     177.0647
    2828      11.9755     176.1538     177.7689
    2829      11.9692     173.4414     172.7638
    2830      11.7385     174.1720     176.1662
    2831      12.1373     175.5173     176.6705
    2832      12.3706     178.2965     179.2907
    2833      12.2810     175.4727     171.0794
    2834      12.1980     176.8829     174.2064
    2835      12.1989     174.4399     175.4693
    2836      12.4799     178.7431     179.1054
    2837      12.5279     174.5246     177.7810
    2838      12.6972     178.0910     173.8408
    2839      12.4546     177.7999     174.9481
    2840      12.2580     178.1944     175.8955
    2841      12.3927     175.0648     173.7658
    2842      12.6085     178.1310     174.8076
    2843      11.8332     173.8964     174.1434
    2844      12.6812     173.0924     178.5455
    2845      11.8047     176.1030     174.6611
    2846      12.4657     175.4874     177.9169
    2847      12.3855     174.4618     175.5146
    2848      12.2781     174.5912     175.8008
    2849      12.6665     176.6226     177.5913
    2850      12.4976     175.0937     178.7058
    2851      12.5099     175.2337     179.9330
    2852      12.2909     174.0051     174.3317
    2853      12.3238     173.9597     176.3570
    2854      12.4477     173.9503     177.4818
    2855      12.2130     174.6405     177.6131
    2856      11.5699     175.5559     176.4979
    2857      12.3826     176.9521     174.4870
    2858      12.4890     174.7983     177.3438
    2859      12.4728     175.0980     176.1379
    2860      12.2614     175.0163     172.7358
    2861      12.4999     173.8977     175.1178
    2862      12.4656     174.9543     174.3700
    2863      12.4323     175.5898     178.8439
    2864      11.9500     176.8115     171.9305
    2865      12.7243     177.3887     172.9581
    2866      12.4567     174.1833     170.8665
    2867      12.2624     176.9054     173.9736
    2868      11.9690     174.2379     174.0807
    2869      12.2980     178.7602     178.3248
    2870      12.2449     177.9566     176.3664
    2871      12.1234     178.0379     177.7035
    2872      12.0948     177.5241     177.5118
    2873      12.7402     174.0461     178.7625
    2874      12.6150     177.8513     175.2598
    2875      12.0102     175.1123     177.8643
    2876      12.3365     173.6719     176.9865
    2877      12.4058     169.7983     179.3952
    2878      12.2549     172.2786     176.3219
    2879      12.0164     172.9120     177.4282
    2880      13.1336     172.8073     172.6092
    2881      12.3973     172.2067     177.3513
    2882      12.2362     175.2561     176.0976
    2883      12.5357     174.8163     175.6781
    2884      12.5264     177.8356     175.0830
    2885      12.4560     176.7206     173.1727
    2886      12.0423     177.1161     178.3017
    2887      12.5506     174.3599     178.7722
    2888      12.2595     177.3394     175.9872
    2889      12.0222     175.8149     176.5836
    2890      12.0667     178.4178     177.2301
    2891      12.2375     176.2726     178.9035
    2892      12.1419     176.8609     177.4770
    2893      12.1905     178.1727     173.9883
    2894      12.3536     175.8985     175.7020
    2895      12.5370     176.8074     178.1537
    2896      12.2342     177.0211     176.7295
    2897      11.8947     178.8895     176.7456
    2898      11.9361     177.7516     169.8818
    2899      12.2609     176.5869     174.8436
    2900      12.4079     176.7597     177.0859
    2901      12.6807     177.1344     178.3750
    2902      12.8111     175.7681     177.2362
    2903      12.5689     177.5733     176.2775
    2904      12.3795     176.4764     170.8398
    2905      12.2391     175.9286     170.6006
    2906      12.8524     176.5958     177.5220
    2907      12.3121     179.2530     176.5564
    2908      12.1324     177.9897     176.7828
    2909      12.4598     177.5305     177.1730
    2910      11.8700     175.4214     176.6413
    2911      11.6883     175.1964     175.0298
    2912      12.1447     176.9160     173.9778
    2913      12.1319     176.6943     178.9243
    2914      12.6890     175.5396     175.4922
    2915      12.5481     178.7899     177.1393
    2916      12.4204     176.6639     175.6064
    2917      12.1616     179.6240     174.0364
    2918      12.2872     176.3271     177.2591
    2919      12.1750     178.0850     177.5773
    2920      12.2430     175.6362     173.5329
    2921      11.9529     176.2865     178.3394
    2922      12.5083     174.6145     172.6401
    2923      12.4681     178.6132     176.2146
    2924      12.7121     175.5764     174.0929
    2925      12.1934     177.7608     178.9142
    2926      12.3358     175.1362     173.6616
    2927      12.0104     174.1797     172.7884
    2928      12.3943     174.5200     177.3937
    2929      11.9104     177.2284     173.8907
    2930      12.6547     176.4449     177.9295
    2931      12.2491     176.1211     175.3619
    2932      12.6191     174.3118     175.9929
    2933      12.0704     177.5577     178.4433
    2934      12.6877     178.9372     175.2068
    2935      12.6572     177.8562     174.1268
    2936      12.2138     176.0033     173.8796
    2937      12.7045     179.2774     176.3183
    2938      12.4430     178.2083     174.4621
    2939      12.3428     179.1432     176.0408
    2940      12.4878     176.7223     178.7918
    2941      12.3321     178.5480     176.6011
    2942      12.7119     178.2331     178.7044
    2943      12.1504     175.1492     178.7395
    2944      12.5524     178.9344     175.7338
    2945      12.0846     174.7871     175.6435
    2946      11.9018     178.1971     177.0460
    2947      12.1160     173.8749     178.6814
    2948      12.2917     176.7758     175.4315
    2949      12.4005     173.9384     176.1234
    2950      12.1666     177.1381     178.4291
    2951      12.3346     178.9952     177.6193
    2952      11.6916     176.3823     173.8088
    2953      12.0525     176.1126     176.5403
    2954      12.2771     175.6898     175.1992
    2955      12.2031     177.8635     178.3529
    2956      12.0483     176.3873     176.3348
    2957      12.2393     175.1838     177.3732
    2958      12.3093     174.6326     173.4958
    2959      12.0451     176.0390     175.2563
    2960      12.0046     179.6753     175.4670
    2961      12.2094     175.2859     174.0995
    2962      12.5080     177.8187     171.2675
    2963      12.7606     172.8857     174.7998
    2964      12.1354     177.7931     177.7700
    2965      12.1210     177.8071     177.7064
    2966      12.3963     176.9558     178.5649
    2967      12.0847     176.7473     176.6996
    2968      12.1538     179.7649     176.3357
    2969      12.3769     179.0382     177.9178
    2970      12.4429     175.6069     174.7154
    2971      12.4856     174.9916     176.8117
    2972      12.6895     177.1906     179.6168
    2973      11.9309     173.2118     176.3835
    2974      11.8625     174.4305     174.0624
    2975      12.2811     172.0339     172.9818
    2976      12.4481     173.0486     172.8158
    2977      12.2699     172.8816     170.5356
    2978      12.3627     173.8051     175.5641
    2979      12.1676     171.8852     178.3434
    2980      12.0356     174.0735     176.0084
    2981      12.0387     176.6248     176.5145
    2982      12.3376     175.9137     173.8894
    2983      11.7933     179.0069     176.0320
    2984      11.9813     177.2179     172.7338
    2985      12.3856     177.0266     176.7412
    2986      12.2761     174.0212     176.6486
    2987      12.0040     175.5978     178.8476
    2988      12.1468     176.0520     178.7168
    2989      12.4263     177.0782     178.0667
    2990      12.3838     174.4794     179.1052
    2991      12.6563     175.5656     176.8936
    2992      12.4247     176.7695     178.0204
    2993      12.4324     177.4243     175.4796
    2994      12.1562     176.1081     179.4367
    2995      12.3095     177.2353     178.3348
    2996      12.2705     173.4412     176.8114
    2997      11.8473     170.3567     175.1802
    2998      12.5205     173.1642     174.2261
    2999      12.1604     176.9246     178.3853
    3000      12.1488     174.9647     177.4554
    3001      12.1502     175.3689     174.4435
    3002      12.5292     173.1657     176.3982
    3003      12.3422     177.8476     178.7016
    3004      12.2285     175.4497     177.3071
    3005      12.2512     175.1845     176.1238
    3006      12.8065     176.4315     177.3528
    3007      12.5125     173.6877     172.5668
    3008      11.6869     167.4203     175.2819
    3009      12.1458     172.0530     170.6449
    3010      11.9549     171.8003     173.6998
    3011      12.6199     172.2972     175.3189
    3012      12.2988     173.8597     175.1474
    3013      12.5315     173.7399     177.5419
    3014      12.2659     177.0368     174.2351
    3015      12.4244     177.7472     177.0537
    3016      12.2741     178.4320     177.3319
    3017      12.2844     179.5698     175.2493
    3018      11.9772     178.4015     174.9820
    3019      11.8780     178.1269     177.2056
    3020      12.0714     173.9789     169.6977
    3021      11.9500     176.9734     177.4568
    3022      11.8274     176.7422     178.0159
    3023      12.4744     175.0044     177.8824
    3024      12.5138     174.4170     174.2846
    3025      12.4167     174.6836     176.7918
    3026      12.3491     171.9540     178.4125
    3027      12.1549     176.8325     171.7321
    3028      12.0773     177.5531     174.7456
    3029      12.3665     176.3204     177.4141
    3030      11.9577     174.9612     177.7215
    3031      12.5046     178.1606     176.5930
    3032      12.7377     177.2870     171.2631
    3033      12.3785     171.3122     179.7339
    3034      12.8188     177.3176     174.5279
    3035      12.1857     171.5364     177.4195
    3036      12.6740     174.7957     176.8801
    3037      12.1610     179.0546     175.3606
    3038      12.2621     178.5895     170.4921
    3039      12.5892     177.9238     175.7731
    3040      12.3460     176.6525     170.6393
    3041      12.6156     175.6170     171.8151
    3042      12.1194     174.1268     177.3756
    3043      11.9559     177.6920     176.9830
    3044      12.4825     176.6285     177.7226
    3045      12.3462     175.3386     172.0356
    3046      11.9862     178.1228     175.6917
    3047      12.0159     176.7874     176.1846
    3048      12.4651     175.6372     176.2774
    3049      12.1429     178.2451     178.7484
    3050      12.3821     177.5871     179.1383
    3051      11.8069     175.5530     177.1553
    3052      12.5223     175.6780     176.8790
    3053      11.9072     171.4111     176.8039
    3054      11.7880     172.4722     173.0507
    3055      11.9608     171.6624     176.7681
    3056      12.2640     175.5469     172.5214
    3057      12.2428     171.3436     173.9779
    3058      11.6977     170.5828     173.9824
    3059      12.4872     171.5130     176.8677
    3060      11.9197     173.5777     178.0739
    3061      11.9781     172.9186     177.1182
    3062      12.3974     175.6302     177.7981
    3063      12.1096     172.7377     175.0346
    3064      12.2166     171.4360     175.4572
    3065      12.6333     174.9145     175.6109
    3066      12.1369     176.5207     176.0077
    3067      12.2261     173.1126     176.0244
    3068      12.4435     175.2832     176.5212
    3069      12.1798     173.4604     176.2320
    3070      11.9751     175.0022     177.9538
    3071      12.4016     175.8741     175.4289
    3072      12.6618     175.9003     176.3500
    3073      12.4012     177.2244     177.6470
    3074      11.8939     175.9920     176.7784
    3075      12.2955     175.0438     175.4013
    3076      12.4779     173.3255     176.0179
    3077      12.1169     178.1088     175.3783
    3078      12.6746     175.8940     175.8007
    3079      12.5492     176.9588     176.1881
    3080      12.4876     174.3345     177.1251
    3081      12.1987     173.4515     176.5387
    3082      12.0912     176.0247     173.0842
    3083      12.4026     175.2059     176.9167
    3084      12.2057     175.4265     179.1379
    3085      12.4054     178.9385     176.2937
    3086      12.2253     175.4993     176.2796
    3087      12.5716     176.9424     174.0366
    3088      12.2890     173.2277     171.7445
    3089      12.9335     174.1406     175.6895
    3090      12.6743     177.0488     176.9110
    3091      11.9234     176.7886     177.7710
    3092      12.1863     177.1214     176.3437
    3093      11.9139     174.2699     173.0085
    3094      12.3407     171.9157     178.9129
    3095      12.6448     168.7064     178.3388
    3096      12.3675     173.2067     176.5210
    3097      12.1238     174.9577     177.7401
    3098      12.5292     174.8198     173.5856
    3099      11.8767     175.2962     174.9260
    3100      11.9076     172.4029     169.3135
    3101      12.0494     174.4892     178.4826
    3102      12.6465     174.5861     174.5852
    3103      12.2420     174.5601     172.6463
    3104      12.5210     173.4824     173.7509
    3105      12.1472     172.4683     175.5879
    3106      11.9346     174.4093     171.6428
    3107      12.2118     173.6230     175.4169
    3108      12.1464     175.8871     171.0053
    3109      12.0542     174.3315     177.6770
    3110      12.6190     173.8163     176.8036
    3111      12.2506     178.8894     177.6851
    3112      12.6162     174.3182     179.0091
    3113      12.3938     174.9986     174.1615
    3114      12.0405     170.9886     176.8305
    3115      12.1522     172.2650     175.0769
    3116      12.4455     175.9777     173.7476
    3117      12.2512     176.0051     173.4784
    3118      12.1468     173.8716     178.0182
    3119      12.1395     173.1086     178.7562
    3120      12.5514     175.2003     175.8535
    3121      12.4572     175.8398     171.2618
    3122      12.5176     175.3533     179.2220
    3123      12.2960     176.7066     178.2658
    3124      11.8320     175.2951     178.3936
    3125      12.1989     178.3017     173.8974
    3126      12.3732     178.3231     177.7348
    3127      12.0731     178.6073     177.3989
    3128      12.4523     179.3784     174.2019
    3129      12.5072     177.7718     177.1571
    3130      11.6125     177.7393     174.0906
    3131      12.4329     178.4099     177.4672
    3132      11.7079     177.2537     173.3196
    3133      11.8613     178.7578     178.1433
    3134      12.1674     179.1070     175.9379
    3135      12.0773     175.9489     174.4423
    3136      11.7380     178.0133     176.4162
    3137      12.3872     177.1396     175.4679
    3138      12.3175     178.0940     171.9102
    3139      12.3187     174.5283     178.7967
    3140      12.6754     177.5925     173.9970
    3141      12.2778     177.0365     177.7654
    3142      12.2571     177.1004     176.5425
    3143      12.0943     177.7760     176.6229
    3144      11.7352     178.1738     177.8979
    3145      12.3609     176.9483     178.7995
    3146      12.6600     176.6459     174.6476
    3147      12.5402     178.1067     175.0311
    3148      12.4056     178.4705     171.1420
    3149      12.2966     173.5114     176.8744
    3150      12.1567     174.0731     177.5893
    3151      12.3454     178.0686     176.9155
    3152      11.9736     178.4493     178.0850
    3153      12.2274     179.0220     172.4685
    3154      12.5792     178.9854     177.7052
    3155      12.3198     179.5151     172.0058
    3156      12.3228     174.3910     176.7086
    3157      12.6928     174.6285     172.7692
    3158      12.2701     175.5684     177.1337
    3159      12.0508     174.8713     178.1796
    3160      12.4571     176.5522     174.3489
    3161      12.4762     179.9236     173.9645
    3162      12.0303     177.7667     174.3118
    3163      12.2984     174.7451     170.0040
    3164      12.2280     177.6851     177.2639
    3165      12.6857     178.3602     175.8851
    3166      11.8897     176.8957     176.6393
    3167      11.8011     176.7245     179.2484
    3168      11.9763     174.6275     177.1350
    3169      12.5406     176.4572     178.0952
    3170      12.5738     175.1448     173.4233
    3171      12.5464     175.7485     176.5390
    3172      12.4371     174.5003     178.4271
    3173      11.9105     176.3477     177.6855
    3174      12.3784     176.3192     175.4230
    3175      11.7527     179.0025     177.0029
    3176      12.4816     175.6217     172.2422
    3177      12.1956     176.0555     176.5452
    3178      12.1032     175.2151     176.9357
    3179      12.1050     175.6111     173.9380
    3180      12.7774     172.4121     174.5573
    3181      12.0982     177.0092     175.9071
    3182      12.0365     172.8964     173.2848
    3183      12.4730     175.3979     178.5318
    3184      12.4864     174.9721     174.5295
    3185      12.0411     173.2615     175.8437
    3186      12.3746     175.8267     177.9532
    3187      12.1775     174.4130     176.1000
    3188      12.1747     178.3235     177.1680
    3189      12.2927     177.4502     175.6902
    3190      12.2006     177.5978     177.7565
    3191      11.9413     174.6031     174.5241
    3192      12.1174     179.2271     177.4589
    3193      12.1539     177.3152     175.9021
    3194      12.4623     177.7236     178.3115
    3195      12.3407     175.8327     177.7331
    3196      12.5805     177.7505     177.9080
    3197      12.2819     177.9442     175.1115
    3198      12.1906     176.8431     178.0556
    3199      12.0956     178.8171     178.0773
    3200      12.3659     178.1165     174.5915
    3201      12.0955     178.6152     176.4205
    3202      12.0806     174.1127     174.9876
    3203      12.3127     176.1929     175.2861
    3204      12.2106     177.7320     177.6804
    3205      12.7692     178.4603     179.1369
    3206      12.1244     175.0022     177.2811
    3207      12.4183     178.0198     174.1228
    3208      12.3442     175.6028     176.3126
    3209      12.7317     177.2736     177.3006
    3210      12.3946     178.8375     173.7865
    3211      12.5064     177.1081     178.6083
    3212      12.2102     175.6969     174.0458
    3213      12.5905     177.5523     173.3145
    3214      12.2752     174.2621     174.0148
    3215      12.3473     177.1263     173.6021
