#Frame             d6           a7           a8
    1524      18.3998     177.4758     176.7166
    1525      19.1358     178.6246     177.3971
    1526      19.2856     179.4181     176.5442
    1527      18.1160     177.0003     177.1518
    1528      18.7476     172.9920     176.1615
    1529      18.6652     179.4653     178.3223
    1530      18.6747     177.5817     177.6457
    1531      19.0334     177.7297     175.1490
    1532      19.5049     176.9915     174.2591
    1533      18.9627     175.3314     178.2705
    1534      18.9126     173.7676     176.6677
    1535      18.3498     174.4560     175.5948
    1536      18.4511     177.3872     173.6683
    1537      18.5553     177.0734     177.9617
    1538      18.9549     177.1559     175.5564
    1539      18.9694     176.1720     177.5434
    1540      18.8676     174.9943     174.3432
    1541      18.7397     176.7034     177.3995
    1542      19.0466     175.2893     177.6181
    1543      18.7617     177.1339     175.2515
    1544      19.0128     176.2498     178.4295
    1545      18.6779     177.0064     176.9240
    1546      18.8036     174.0524     177.3351
    1547      19.0568     177.7453     173.6628
    1548      19.0349     175.7501     174.7974
    1549      18.7037     178.8339     174.9732
    1550      18.3362     176.0227     177.0520
    1551      19.3018     172.4886     175.7007
    1552      18.9154     174.2281     178.1055
    1553      19.1034     178.9010     172.3523
    1554      18.9212     174.7933     176.7676
    1555      18.6609     172.6446     175.9313
    1556      18.7262     175.5257     175.9722
    1557      18.9374     175.5375     177.2210
    1558      19.0653     178.2315     177.1832
    1559      19.4249     177.6381     176.9265
    1560      18.9526     177.5873     176.4476
    1561      19.2242     178.7250     177.6240
    1562      19.0423     177.4206     170.6936
    1563      18.9022     177.8335     177.3828
    1564      18.5411     179.0535     175.6509
    1565      18.6384     174.7710     176.1828
    1566      18.7403     176.7735     176.9260
    1567      19.1604     176.7791     177.4873
    1568      18.7227     174.6556     174.5573
    1569      18.5309     174.6061     176.1753
    1570      18.8834     175.7962     177.3395
    1571      18.8755     176.0714     179.2014
    1572      18.3420     176.6228     174.4308
    1573      18.3005     175.8047     178.1452
    1574      18.5389     175.3047     176.8683
    1575      18.9391     176.7510     178.0616
    1576      18.7625     174.9206     176.2950
    1577      18.7574     176.2862     176.2548
    1578      18.8643     175.4073     173.6922
    1579      18.7577     175.9444     177.2927
    1580      18.7267     172.8789     178.6505
    1581      19.1873     175.6002     178.4579
    1582      19.2205     179.1427     172.2341
    1583      18.8429     177.5922     174.1531
    1584      18.3935     174.3898     174.9227
    1585      18.8285     176.2160     177.5439
    1586      18.4660     174.7226     173.6051
    1587      18.5548     174.5148     177.9937
    1588      18.7855     175.5441     178.5623
    1589      18.3805     173.3633     176.4563
    1590      19.2325     174.9595     170.9748
    1591      18.5942     172.4362     171.9746
    1592      18.8757     169.8415     177.9676
    1593      18.3725     174.6602     177.2967
    1594      18.6584     174.1589     172.6689
    1595      18.5233     174.9142     175.9190
    1596      18.6695     175.1594     176.5956
    1597      18.9063     175.4559     178.2633
    1598      18.8698     176.2474     175.2647
    1599      18.7178     173.7889     175.6799
    1600      18.5993     175.0047     173.9652
    1601      18.6458     175.7411     176.6770
    1602      19.0237     178.7187     168.6274
    1603      18.5773     175.8937     174.9882
    1604      19.4065     178.9120     178.0888
    1605      18.7161     177.7888     178.0607
    1606      19.0638     176.5731     174.5820
    1607      18.7376     176.2382     176.9928
    1608      19.0779     179.6566     174.8328
    1609      18.9335     177.7895     177.1324
    1610      18.8423     176.9877     176.3638
    1611      18.9898     176.2333     176.8269
    1612      18.7048     179.6016     176.3225
    1613      19.0100     177.1214     176.6289
    1614      18.9089     178.8387     176.1819
    1615      18.7454     176.7027     176.3932
    1616      19.1178     176.8001     176.6790
    1617      19.0439     178.2408     175.3866
    1618      19.2906     177.4985     179.9689
    1619      18.8441     179.4381     176.6655
    1620      18.7297     175.1735     176.0480
    1621      18.9748     176.2476     178.8230
    1622      18.8169     177.1654     179.1283
    1623      18.7463     177.6512     173.9822
    1624      18.5976     179.2163     177.4887
    1625      18.9578     172.7241     173.2291
    1626      18.7413     173.8654     176.0638
    1627      18.9938     175.6988     175.2539
    1628      18.9282     174.6666     173.1970
    1629      18.9145     174.6133     174.9722
    1630      18.6885     176.7907     169.5870
    1631      18.6532     178.5467     178.5108
    1632      18.6512     177.8840     172.8859
    1633      18.4681     177.2154     173.4564
    1634      18.6344     175.5642     177.8923
    1635      19.1604     177.4133     177.0465
    1636      19.0739     176.8991     176.6303
    1637      18.3765     178.6296     176.8613
    1638      18.8791     176.3963     176.1884
    1639      18.5760     179.6229     178.9677
    1640      18.6474     177.0675     177.9971
    1641      19.1587     174.4664     176.9377
    1642      18.5795     176.9207     179.3967
    1643      18.6661     178.4525     175.2585
    1644      18.7827     173.8074     175.5331
    1645      18.5526     174.6250     175.7898
    1646      18.8271     175.8953     178.9802
    1647      18.8489     176.9783     173.6562
    1648      18.5729     175.2746     173.3299
    1649      19.5502     173.9900     177.4319
    1650      18.9087     172.5095     175.5279
    1651      18.9559     173.3204     175.5775
    1652      18.2104     175.0261     178.8973
    1653      18.4303     172.9512     175.8874
    1654      18.3573     176.4935     179.7329
    1655      18.9281     177.0009     177.3860
    1656      18.7761     176.3174     174.1685
    1657      18.7550     175.1921     177.2968
    1658      19.0142     176.0990     176.0607
    1659      18.8029     178.5120     178.3931
    1660      18.8804     176.7897     179.0827
    1661      18.8433     179.1234     179.3494
    1662      18.6993     179.1620     178.0774
    1663      19.2535     177.9957     172.4030
    1664      18.3780     176.2380     176.4771
    1665      19.0777     174.9910     176.3918
    1666      18.9510     174.5001     175.9394
    1667      18.7237     177.8211     177.5728
    1668      18.8726     179.4707     175.9608
    1669      19.2199     174.4336     178.1073
    1670      18.5716     174.4043     173.1940
    1671      18.7406     174.9694     178.1053
    1672      19.1117     173.9515     174.8536
    1673      18.9447     174.8866     176.5225
    1674      18.9299     177.2237     177.5774
    1675      18.9483     177.3230     176.8095
    1676      18.8063     178.0634     176.5305
    1677      19.1648     175.8519     177.2679
    1678      18.7509     176.3779     173.7579
    1679      18.8457     176.8468     179.2783
    1680      18.5976     175.2822     177.1912
    1681      18.8543     177.3548     176.0742
    1682      18.7461     176.7779     175.5338
    1683      19.0041     176.6017     176.8916
    1684      18.9981     175.7015     178.4832
    1685      18.4333     179.3715     174.6810
    1686      18.7357     175.3413     176.6798
    1687      18.5878     178.6084     172.7346
    1688      18.8485     176.8847     179.1338
    1689      18.6013     177.4989     176.3764
    1690      18.7569     177.5637     176.9430
    1691      18.6363     175.4141     177.7167
    1692      18.6279     176.0931     178.2696
    1693      18.7043     177.5458     178.8449
    1694      18.9135     178.8140     177.7413
    1695      19.1872     179.3184     172.9041
    1696      18.5338     179.6140     173.1962
    1697      18.7498     177.4269     176.4023
    1698      18.9035     175.5036     179.0525
    1699      18.7891     176.0099     175.3501
    1700      18.8125     172.1197     175.3940
    1701      18.7085     170.8842     176.0897
    1702      18.9462     176.4510     177.6416
    1703      18.8276     176.5535     178.4236
    1704      18.9173     172.5805     175.8207
    1705      19.2491     175.5280     177.4451
    1706      18.6642     175.5020     174.6982
    1707      18.5000     179.6618     178.6527
    1708      18.9614     175.1788     172.1223
    1709      18.9485     176.2265     172.5866
    1710      18.4393     177.1737     172.0249
    1711      18.7720     177.6703     176.1863
    1712      18.7107     178.4575     175.2204
    1713      18.7749     177.3609     177.5066
    1714      18.5862     178.3720     176.7107
    1715      18.4500     178.8641     172.5816
    1716      19.0901     178.6446     178.1189
    1717      19.0528     176.7671     176.3986
    1718      18.7917     172.9464     175.2379
    1719      19.3383     173.3853     176.3103
    1720      19.2543     173.2315     176.0045
    1721      18.9072     172.6468     176.6094
    1722      18.8689     175.1331     177.1230
    1723      19.0474     176.4923     170.8666
    1724      19.0406     175.1408     173.7116
    1725      19.2247     174.8880     176.1928
    1726      18.9621     177.5080     177.1940
    1727      19.0080     178.8462     176.4335
    1728      18.9465     176.6273     174.9237
    1729      18.8803     179.1251     176.5037
    1730      18.7782     178.9830     175.9757
    1731      19.1279     177.8159     176.1900
    1732      18.7104     176.6126     178.8869
    1733      18.5769     177.0127     178.7488
    1734      19.1984     178.0471     176.3046
    1735      18.8133     175.5513     179.5504
    1736      18.5986     175.1164     177.3285
    1737      18.7125     174.9947     179.2387
    1738      18.9933     175.4055     178.2890
    1739      18.7748     177.4646     176.5447
    1740      18.7069     177.4901     169.3059
    1741      18.4826     175.2717     177.9947
    1742      18.7407     174.5904     177.8890
    1743      19.1895     175.8039     176.8213
    1744      18.8842     177.1512     177.2249
    1745      19.1973     177.3668     174.0705
    1746      18.8378     179.1049     175.2656
    1747      18.5743     177.3120     173.8870
    1748      18.9008     177.1112     175.2989
    1749      18.5943     178.1975     174.9778
    1750      18.6416     175.9972     174.1927
    1751      18.8561     175.1610     178.9014
    1752      18.7034     170.7846     178.0780
    1753      18.6207     173.4241     174.9382
    1754      18.6934     175.7576     174.5708
    1755      18.5167     172.0863     177.6907
    1756      18.9123     173.2070     177.7881
    1757      18.6935     174.6083     173.9953
    1758      18.4009     173.3113     177.8363
    1759      18.4401     175.2409     176.1946
    1760      18.4743     176.3556     177.3815
    1761      19.0393     175.9512     177.6088
    1762      18.9137     175.0225     176.3453
    1763      18.7166     176.0725     174.9367
    1764      18.7082     177.1987     174.8050
    1765      18.9966     178.2311     174.2527
    1766      18.2857     178.3457     174.4621
    1767      18.9895     174.8661     177.8425
    1768      18.8285     175.0930     174.4873
    1769      18.7409     172.7156     177.1652
    1770      18.8158     176.9497     176.1202
    1771      18.8873     177.3528     177.7672
    1772      19.0861     177.4807     176.6562
    1773      18.7793     179.5802     173.2665
    1774      18.6413     176.6889     174.9498
    1775      18.9644     174.8668     179.7404
    1776      18.9008     175.8484     177.1538
    1777      18.4986     176.4443     176.6616
    1778      18.9956     177.6263     179.1106
    1779      19.0702     176.0721     177.1228
    1780      19.5298     174.5516     172.2942
    1781      18.9866     177.3676     177.9954
    1782      18.5032     177.4414     176.4309
    1783      18.4013     175.2308     177.7443
    1784      18.8960     177.1971     171.1049
    1785      18.5300     178.3710     173.3500
    1786      18.6666     179.3986     176.4017
    1787      18.9413     176.3815     178.7283
    1788      19.1036     175.7449     174.5435
    1789      19.0937     176.9304     175.9734
    1790      18.5972     179.2471     177.3689
    1791      18.2204     177.9384     177.3515
    1792      18.5753     177.5065     175.5016
    1793      18.5317     176.0681     178.7827
    1794      19.1906     174.0464     175.9817
    1795      18.5474     177.2349     177.9820
    1796      18.8759     178.3174     177.1874
    1797      18.7364     176.8865     177.4982
    1798      18.7830     173.3114     177.8110
    1799      18.6696     177.3254     176.7477
    1800      18.8502     178.3390     172.4028
    1801      18.4251     176.3044     175.6356
    1802      18.3473     177.6815     173.7117
    1803      18.6679     175.8725     178.5976
    1804      18.9181     174.7443     177.4184
    1805      18.7785     173.1404     175.6840
    1806      18.9331     175.6098     178.7704
    1807      19.0120     175.8236     178.0562
    1808      18.7626     176.8966     176.9087
    1809      18.7509     175.5172     178.8050
    1810      18.8910     176.6883     179.1613
    1811      19.0383     176.3355     173.3499
    1812      18.7689     175.9882     176.9243
    1813      18.8049     175.9280     176.0530
    1814      18.8308     179.2390     179.3183
    1815      18.4631     177.0144     175.8333
    1816      19.0446     176.2801     173.0243
    1817      18.5200     176.9907     176.5653
    1818      18.8064     178.7108     176.6345
    1819      18.5221     178.4999     176.3449
    1820      18.8295     179.3559     177.0249
    1821      18.6919     178.7230     175.8197
    1822      19.0905     176.5201     175.8093
    1823      18.3946     178.4730     174.0736
    1824      19.1367     175.4105     175.2877
    1825      18.7313     175.5174     176.5347
    1826      18.6902     177.8229     173.4052
    1827      19.2690     176.3938     175.9279
    1828      19.0426     178.4061     173.8609
    1829      18.8635     179.1365     176.9393
    1830      19.1587     178.3402     177.5964
    1831      18.7457     179.4583     176.1029
    1832      18.8099     179.8156     179.1020
    1833      18.8865     177.1529     176.1080
    1834      18.9332     174.8793     173.8494
    1835      18.6641     178.3495     173.7536
    1836      19.0288     176.3047     176.6539
    1837      18.9257     179.2489     175.0814
    1838      18.8779     178.6109     175.1084
    1839      18.8188     177.6329     170.8066
    1840      18.7973     178.1833     176.2752
    1841      18.5040     177.7120     175.8225
    1842      18.8042     177.3621     176.6503
    1843      18.6073     176.6405     176.9236
    1844      19.2205     174.2754     174.4994
    1845      18.7849     176.6107     177.0561
    1846      18.9863     171.8867     177.2046
    1847      18.9405     174.3638     177.7818
    1848      19.0457     174.0428     179.1475
    1849      18.8587     174.9501     177.4430
    1850      19.1713     177.3282     175.1165
    1851      18.8739     177.4395     175.7025
    1852      18.8732     177.6022     177.2194
    1853      19.0256     179.5504     176.2520
    1854      18.9374     179.1629     176.5492
    1855      18.3722     178.2289     176.1127
    1856      18.6941     177.9555     175.8051
    1857      18.3821     179.0655     173.8338
    1858      18.9611     176.4345     174.6235
    1859      18.8851     177.3523     178.1087
    1860      18.7747     178.4154     179.1258
    1861      18.8725     178.5294     174.9066
    1862      18.1903     174.7605     169.7569
    1863      19.2218     175.7575     177.0019
    1864      18.9586     175.6918     176.9650
    1865      18.7361     173.8906     176.1577
    1866      19.2426     173.3818     175.9726
    1867      18.7316     177.9970     175.3051
    1868      18.8913     178.2318     175.2276
    1869      18.6282     176.9534     176.1587
    1870      18.8840     176.5198     177.8430
    1871      18.5808     179.0077     177.3082
    1872      18.8703     176.8812     174.1066
    1873      18.9666     177.5676     175.6835
    1874      18.6739     177.5006     178.3471
    1875      18.6491     176.8498     175.4006
    1876      18.8006     175.6857     177.3226
    1877      18.6909     175.1616     177.2241
    1878      19.0296     173.9150     173.5561
    1879      19.1804     178.0793     173.9434
    1880      18.7249     176.5450     175.5802
    1881      18.9129     175.7715     179.1034
    1882      18.9664     177.0025     172.4479
    1883      18.3826     178.2053     178.4478
    1884      18.1687     178.5413     177.0769
    1885      18.7370     175.0272     176.2800
    1886      18.7793     177.1016     175.7788
    1887      18.9865     175.9651     178.5098
    1888      18.8106     177.3427     175.6977
    1889      18.8043     174.5132     178.1260
    1890      18.9753     179.2172     176.8598
    1891      18.7398     178.6380     173.5491
    1892      18.5062     178.5762     174.3032
    1893      18.7179     175.8112     173.1999
    1894      18.4183     176.9551     173.2475
    1895      19.1023     176.7724     173.9213
    1896      19.0707     175.1968     175.5759
    1897      18.5139     178.3384     174.1300
    1898      18.3186     176.3390     175.7215
    1899      18.6647     175.0980     176.5939
    1900      18.9869     175.6190     172.9984
    1901      18.8344     178.8887     174.1993
    1902      18.5763     178.6533     177.9374
    1903      18.8647     178.7964     177.6042
    1904      18.6969     178.2482     178.5308
    1905      18.9616     177.5851     177.0959
    1906      18.3027     173.5249     177.5899
    1907      18.4669     177.0282     174.3634
    1908      18.5585     176.1395     177.5811
    1909      18.4460     177.0004     176.4568
    1910      18.6880     176.0773     179.5210
    1911      18.8498     175.7900     172.6804
    1912      19.0019     177.9776     174.5161
    1913      18.8297     177.1048     177.9263
    1914      18.7424     179.2209     171.5785
    1915      18.8598     176.2974     177.7239
    1916      19.0683     177.3119     177.4013
    1917      19.0382     178.8588     177.5153
    1918      18.2246     176.0557     177.9443
    1919      18.7877     175.4259     174.6497
    1920      18.8028     178.1102     179.0591
    1921      18.6504     176.4086     174.1473
    1922      18.5667     176.4821     176.1335
    1923      19.1518     177.3521     178.5490
    1924      19.0346     179.1804     174.4259
    1925      18.8550     177.5333     175.9017
    1926      19.0015     176.5332     173.2820
    1927      18.2011     173.1013     177.5137
    1928      18.8265     173.9867     175.3890
    1929      18.8247     174.0598     175.1097
    1930      18.2212     172.9653     176.3824
    1931      18.6706     175.5467     178.3006
    1932      18.6167     176.1241     178.4607
    1933      18.7668     176.8724     172.7424
    1934      18.5725     174.1031     175.2914
    1935      18.8511     174.0038     173.9283
    1936      19.2445     174.1800     176.7530
    1937      18.7141     172.4308     178.3729
    1938      19.0003     171.1251     172.4756
    1939      18.7132     173.6498     173.7944
    1940      18.3375     175.1368     176.3226
    1941      18.7486     175.9062     179.0393
    1942      19.0283     176.4551     173.3222
    1943      19.1297     175.3261     177.8101
    1944      18.9987     179.7790     171.7408
    1945      18.6370     176.3959     176.6120
    1946      19.0737     175.3850     175.0686
    1947      19.1295     175.1137     179.6469
    1948      18.7535     175.8853     175.4170
    1949      19.2509     176.7545     176.8867
    1950      18.7272     176.0565     176.0209
    1951      18.7635     176.5341     172.7738
    1952      18.7769     172.8635     176.5993
    1953      18.6349     175.9553     174.0097
    1954      19.2119     174.2726     176.9338
    1955      18.6426     175.1467     173.6528
    1956      18.8022     175.9047     176.4985
    1957      19.1642     175.1733     176.1924
    1958      19.2092     173.6734     174.7885
    1959      18.8495     176.0300     174.1665
    1960      18.5109     173.7364     174.8211
    1961      18.8772     170.8907     177.0036
    1962      18.4301     174.1673     177.8231
    1963      19.0004     175.4225     174.2064
    1964      18.5836     174.2298     174.6282
    1965      18.9335     174.0428     174.3699
    1966      18.9254     177.7654     172.8731
    1967      18.6815     176.3871     173.9242
    1968      18.8675     177.8404     173.9589
    1969      19.0167     175.0193     178.1033
    1970      19.0829     178.2042     177.5868
    1971      19.2585     178.1946     172.4828
    1972      18.7933     177.6574     169.9114
    1973      18.6957     176.7903     175.9873
    1974      19.0036     176.5009     179.1759
    1975      18.8445     178.5747     175.5413
    1976      19.3021     177.9423     177.3781
    1977      18.5710     177.0768     172.1834
    1978      18.7166     177.7333     177.3702
    1979      19.2341     175.0377     176.0923
    1980      18.6177     178.2955     178.6231
    1981      19.1123     175.3846     175.4387
    1982      18.8244     175.9600     174.4299
    1983      18.7605     176.0529     177.7893
    1984      19.0816     177.2935     177.2699
    1985      18.9049     177.6470     175.6965
    1986      18.9265     176.2733     178.0546
    1987      18.8038     175.1426     176.8601
    1988      18.6693     175.3543     175.9141
    1989      18.6680     175.0365     172.5331
    1990      18.7052     176.8028     179.8375
    1991      19.0193     177.6374     176.8525
    1992      18.7934     175.3365     179.0657
    1993      18.5365     175.2832     174.0968
    1994      19.0851     176.0065     172.7631
    1995      18.3602     177.4723     177.2054
    1996      18.9809     176.3591     178.1525
    1997      18.4879     175.9835     172.5456
    1998      18.9164     173.3774     176.1480
    1999      18.9975     175.6635     173.5921
    2000      18.3405     174.2193     176.0323
    2001      18.9379     175.6668     171.9253
    2002      18.7063     174.5299     172.4628
    2003      18.6358     177.2682     173.9430
    2004      18.7741     175.4171     176.2870
    2005      18.8849     177.2709     178.1837
    2006      18.5446     175.9484     177.2764
    2007      18.6415     175.7535     175.8497
    2008      18.3786     175.5483     175.3290
    2009      18.8181     174.7338     177.8979
    2010      19.3578     173.1402     175.4682
    2011      18.7844     175.2948     175.0720
    2012      18.9834     171.7071     178.1492
    2013      18.8566     174.9284     174.9691
    2014      18.7964     174.0525     170.6085
    2015      19.0139     173.9046     177.5955
    2016      19.1292     173.3864     173.1572
    2017      19.0005     175.4587     177.0200
    2018      19.0272     174.0277     173.8226
    2019      18.7063     178.7299     170.8579
    2020      18.7017     179.2626     175.6213
    2021      19.1397     179.0594     174.0543
    2022      19.1913     177.9573     174.0875
    2023      19.3677     176.5546     178.1323
    2024      18.9433     177.5629     175.1605
    2025      18.7759     174.5609     175.3582
    2026      18.7991     175.1375     176.6973
    2027      18.7189     172.6085     177.7918
    2028      18.6991     172.1130     175.0084
    2029      19.0097     172.8967     176.7411
    2030      18.8940     174.1580     176.1794
    2031      19.1599     173.8110     175.8123
    2032      19.0570     171.7330     176.1884
    2033      18.7166     171.7060     177.8577
    2034      18.5748     173.6477     173.1901
    2035      18.8281     173.1809     174.2346
    2036      18.4942     172.2063     177.2172
    2037      18.9200     173.3799     174.6474
    2038      18.1893     173.1311     174.1058
    2039      18.6451     171.4080     173.1726
    2040      18.8933     177.1818     175.1725
    2041      18.5901     174.3297     177.4908
    2042      18.9105     177.9228     171.6146
    2043      18.5828     178.0710     176.9817
    2044      18.7373     179.4591     175.3358
    2045      18.9460     174.6244     175.8328
    2046      18.4123     173.3857     175.3498
    2047      18.5408     174.9189     179.1857
    2048      18.9448     176.7271     177.8217
    2049      18.3265     174.7456     177.3811
    2050      18.9221     174.7042     177.9767
    2051      18.6733     175.9072     178.6531
    2052      19.0447     177.5681     176.2918
    2053      18.6469     179.9295     177.1780
    2054      18.5338     178.5672     171.3550
    2055      18.6664     175.7902     176.3449
    2056      18.6633     178.6688     172.6150
    2057      18.2217     178.7099     176.5924
    2058      18.8633     176.5758     174.1788
    2059      19.0646     177.2901     176.0192
    2060      18.7451     176.0301     174.7898
    2061      18.8199     177.1759     173.9997
    2062      18.7568     175.4781     177.1890
    2063      19.2589     177.6855     178.0757
    2064      18.8714     179.3265     173.9330
    2065      19.3396     179.7119     170.4607
    2066      18.7015     176.2677     179.1617
    2067      18.6584     175.3247     178.1067
    2068      18.8522     177.5414     175.3839
    2069      18.4425     178.1510     177.3323
    2070      18.4949     178.5548     173.6209
    2071      18.7865     177.3131     173.7298
    2072      18.6889     177.6586     175.6547
    2073      19.3269     178.3426     171.0630
    2074      19.0747     176.1772     174.2344
    2075      18.3486     177.8472     176.7815
    2076      19.0304     178.0247     179.1573
    2077      19.3128     176.0161     176.9756
    2078      18.7151     176.9915     174.6940
    2079      18.9065     174.2665     176.7825
    2080      18.8650     175.2630     179.0858
    2081      18.6936     174.8065     174.6448
    2082      18.5211     176.6642     171.3868
    2083      19.0276     173.9937     172.5610
    2084      19.1044     174.4000     178.6640
    2085      19.0932     176.4690     177.5898
    2086      18.7219     173.4069     176.9195
    2087      18.4781     178.3006     174.9277
    2088      18.8685     172.6539     177.6063
    2089      18.7901     174.0251     176.6701
    2090      18.6373     174.3936     170.6543
    2091      18.9027     176.0216     177.9275
    2092      18.8341     174.4895     177.5183
    2093      18.8152     179.5222     173.0654
    2094      18.5700     174.3700     177.7114
    2095      18.5937     175.1838     174.5087
    2096      18.7388     177.9796     173.2535
    2097      18.7834     178.1355     171.4521
    2098      18.6911     175.8514     174.5130
    2099      19.0879     177.9511     175.3323
    2100      18.7950     174.7793     178.4479
    2101      18.8796     173.6451     176.8575
    2102      19.0654     173.8572     170.0261
    2103      19.0493     176.4917     178.8763
    2104      18.9019     172.6729     178.2579
    2105      18.8671     174.8991     175.7537
    2106      18.6855     175.6163     176.9882
    2107      18.6074     174.8518     177.3604
    2108      18.6184     175.1187     177.1626
    2109      18.8476     174.0156     175.0201
    2110      18.9423     176.0963     176.0771
    2111      18.3930     176.7304     177.9122
    2112      18.7915     175.5434     174.5220
    2113      18.0651     177.1365     177.4725
    2114      18.2823     175.3876     178.2213
    2115      19.3141     176.7783     178.3588
    2116      18.7582     176.2769     174.2093
    2117      18.6665     172.8866     177.5006
    2118      18.8087     176.1364     176.7760
    2119      18.9932     176.7665     170.3826
    2120      18.8500     177.8303     168.5006
    2121      18.5156     173.5320     175.1574
    2122      18.8834     170.1990     176.9706
    2123      18.7900     176.2195     178.3960
    2124      18.7111     171.6939     177.2501
    2125      18.6817     172.7124     175.0238
    2126      18.5106     173.4761     177.6703
    2127      18.4744     174.3339     176.6949
    2128      18.9609     172.2142     175.7277
    2129      18.4398     170.9522     178.8889
    2130      17.9545     175.3432     177.2450
    2131      18.6131     176.8640     175.6330
    2132      18.9540     175.2030     175.0248
    2133      18.6597     175.9560     179.0923
    2134      18.7923     175.1231     177.6462
    2135      18.9523     175.9280     179.0203
    2136      19.2828     176.6899     172.6988
    2137      18.6837     176.7978     178.0579
    2138      19.1109     176.1663     173.2538
    2139      18.9826     176.8572     175.7599
    2140      18.8221     175.2296     174.3615
    2141      19.2757     174.6044     173.0730
    2142      18.6776     177.2164     176.0433
    2143      18.6700     176.2624     177.9637
    2144      18.6440     173.2585     173.9494
    2145      18.8379     173.1111     175.9602
    2146      18.5335     174.0957     178.3762
    2147      19.3790     175.4534     175.1581
    2148      18.5822     174.5676     171.8869
    2149      18.6211     173.9642     178.4173
    2150      18.9213     175.3015     174.1439
    2151      18.6151     174.4079     176.3118
    2152      18.6210     176.6969     176.4140
    2153      18.6959     177.3044     179.1242
    2154      18.8233     178.8883     177.7804
    2155      18.9584     177.0024     178.6961
    2156      19.0091     174.7991     177.1204
    2157      18.8827     176.3130     179.4603
    2158      18.9467     175.3887     178.1554
    2159      18.8536     175.4642     176.8848
    2160      19.2367     174.5723     177.9968
    2161      19.0360     172.8576     176.4356
    2162      18.9687     177.5849     178.0632
    2163      18.5611     177.7036     177.8847
    2164      19.0821     177.9965     173.9006
    2165      18.4426     179.5576     172.1808
    2166      18.6577     176.7982     179.2800
    2167      18.2097     178.0666     177.9194
    2168      18.7718     178.9201     177.2313
    2169      19.2126     177.5586     176.7470
    2170      18.6974     177.6725     176.7526
    2171      18.7584     178.6508     176.2595
    2172      18.6330     177.5085     178.3623
    2173      19.0972     178.9564     178.5330
    2174      18.1787     177.9091     177.0763
    2175      18.2860     177.5347     175.1494
    2176      18.5577     177.1683     173.8494
    2177      18.7295     178.9523     172.7093
    2178      18.8841     176.1638     178.1952
    2179      18.8653     177.5302     179.5446
    2180      18.8620     175.8507     178.2138
    2181      18.6434     178.6362     173.6980
    2182      18.9112     178.2091     176.5964
    2183      18.9091     178.9361     174.2893
    2184      18.6856     178.6982     176.7884
    2185      18.5659     175.2541     176.9527
    2186      18.6105     173.5907     174.4802
    2187      18.9867     173.9405     176.0622
    2188      18.7475     174.7321     178.2056
    2189      18.4688     176.8762     176.1529
    2190      18.7311     174.2342     175.0252
    2191      18.5356     176.2831     177.3036
    2192      18.6532     178.0557     174.3729
    2193      18.6605     177.0258     176.5551
    2194      18.6212     173.4824     173.8366
    2195      18.9229     176.2196     177.0979
    2196      19.0201     178.7823     175.2944
    2197      18.8243     177.0097     178.6317
    2198      18.6733     174.8025     178.3274
    2199      18.5319     176.5339     175.9817
    2200      19.1262     177.8797     177.9016
    2201      18.8941     176.9286     174.4934
    2202      18.4887     177.1996     173.1761
    2203      19.0764     178.9549     176.2443
    2204      18.9925     176.8705     176.0925
    2205      18.3413     178.7375     177.1618
    2206      18.8006     179.0505     178.4676
    2207      18.8929     176.9093     175.0840
    2208      18.7889     176.9390     178.1699
    2209      18.5537     176.8770     170.9740
    2210      18.9222     174.9546     174.5642
    2211      18.8208     177.1033     178.7740
    2212      19.1432     175.8297     176.3903
    2213      18.9009     179.0104     174.9793
    2214      19.0175     179.9504     173.4827
    2215      18.5981     176.0133     175.9999
    2216      19.0594     176.6043     173.8713
    2217      18.7426     178.6783     176.5459
    2218      18.8793     175.7015     175.1563
    2219      18.2474     170.9373     175.3913
    2220      18.7382     173.2372     176.0862
    2221      18.7704     174.1654     175.9057
    2222      18.7394     172.2677     174.2899
    2223      18.3914     170.9300     176.8970
    2224      19.0690     172.4347     178.8930
    2225      18.5860     173.1478     177.3060
    2226      18.6958     179.1010     177.8044
    2227      18.6296     177.1688     177.5896
    2228      19.0146     177.8670     174.4403
    2229      18.5645     176.4461     171.9810
    2230      19.0264     177.8751     175.6742
    2231      18.8290     177.8222     176.4915
    2232      18.9213     176.1194     175.9411
    2233      18.9328     177.2889     176.9934
    2234      19.3450     175.0173     175.8963
    2235      19.2088     178.0078     173.7262
    2236      18.7969     178.5919     176.0845
    2237      19.0616     177.2730     175.3812
    2238      18.6883     176.9497     177.6038
    2239      18.7923     178.0949     178.5202
    2240      18.9315     179.3324     178.2827
    2241      18.6141     178.7859     174.6643
    2242      18.9213     174.3904     177.6257
    2243      18.6751     175.5785     174.1743
    2244      18.6658     173.5867     174.2946
    2245      18.4564     173.6585     175.8972
    2246      19.2767     173.8677     176.9806
    2247      18.4449     173.3632     178.2363
    2248      18.9133     172.1105     174.1229
    2249      18.9890     177.4429     177.0631
    2250      18.9238     176.2550     176.6542
    2251      19.0024     176.4650     176.7120
    2252      18.7052     173.1914     175.7645
    2253      18.4043     174.7707     175.8679
    2254      18.7187     173.6590     175.7339
    2255      19.3282     174.7715     173.2370
    2256      18.9342     175.5839     177.0947
    2257      18.8718     172.6746     178.4678
    2258      18.7354     176.2555     178.1848
    2259      19.0530     174.1921     176.3991
