#Frame             d6           a7           a8
    4013      10.8143     173.1112     178.6982
    4014      10.6608     174.7219     172.9790
    4015      10.8321     173.7961     178.4774
    4016      10.9473     170.4823     175.7648
    4017      10.5971     173.0243     179.6940
    4018      10.6540     176.6179     179.0625
    4019      10.7627     170.3358     176.7321
    4020      10.9773     175.4739     176.9060
    4021      10.9197     177.1565     177.3727
    4022      10.4528     174.2090     179.4486
    4023      10.5908     172.6274     175.1666
    4024      10.6622     175.8588     176.8636
    4025      10.5997     176.4480     171.8828
    4026      10.6801     175.4938     178.1203
    4027      10.3824     175.4266     176.5510
    4028      10.7944     175.6277     178.0051
    4029      10.8574     176.7874     174.1147
    4030      10.8272     175.5138     177.8559
    4031      10.6057     174.5711     177.3679
    4032      11.0201     177.8202     171.4975
    4033      11.3286     175.9967     174.5910
    4034      11.0711     175.5045     175.8702
    4035      10.8043     177.6759     175.2111
    4036      10.8285     176.6326     167.9337
    4037      11.0641     174.7196     175.8357
    4038      10.7602     179.2820     176.3140
    4039      10.4385     175.7974     175.5138
    4040      10.7041     173.6222     178.2511
    4041      10.5216     173.9754     174.3385
    4042      10.6655     174.5638     175.2065
    4043      10.6458     174.0898     175.3952
    4044      10.1376     170.3157     174.5991
    4045      10.5896     170.7777     176.4080
    4046      10.3594     172.6000     171.4820
    4047      10.5741     172.8024     176.6893
    4048      10.7511     175.0551     171.1567
    4049      10.5819     175.5289     177.0061
    4050      10.6037     178.2126     171.1473
    4051      10.5436     175.4345     174.4130
    4052      10.8792     175.8501     176.1754
    4053      11.1188     173.5077     178.5584
    4054      11.2496     176.9971     176.0374
    4055      10.9468     174.1920     178.1616
    4056      10.4195     175.9316     178.1551
    4057      10.5932     176.9448     177.5585
    4058      10.3019     176.6571     173.5821
    4059      10.1837     177.5920     177.8273
    4060      10.7430     178.0835     175.8765
    4061      10.8891     174.2968     173.9512
    4062      10.7759     177.4165     172.5684
    4063      11.0496     174.7765     178.5069
    4064      10.9063     175.5651     177.0756
    4065      10.7834     174.3459     176.8729
    4066      10.7852     173.3747     178.2711
    4067      10.3868     175.4161     177.6811
    4068      10.5790     177.5684     175.8124
    4069      10.9174     175.3287     177.7834
    4070      10.6231     176.5683     175.1692
    4071      10.6553     178.9622     179.2954
    4072      10.9419     178.6349     177.5692
    4073      10.5966     175.9029     172.3866
    4074      11.0400     176.3729     175.2759
    4075      10.7347     175.1041     175.3072
    4076      10.8555     175.9896     175.2087
    4077      10.8986     175.6221     175.5264
    4078      10.7195     173.9784     174.1163
    4079      10.7576     175.6219     175.5505
    4080      10.6594     174.1854     173.1234
    4081      10.6302     173.5518     174.0861
    4082      10.8340     176.4288     177.2752
    4083      10.4260     176.1925     174.4408
    4084      10.5254     174.5902     176.1207
    4085      10.8043     175.2403     173.8616
    4086      10.9439     175.8545     175.1650
    4087      10.8391     177.3254     177.9409
    4088      11.0566     177.3553     172.9005
    4089      10.9781     174.6966     176.7115
    4090      10.3675     173.0082     175.9277
    4091      10.5183     173.3851     177.2234
    4092      10.6522     175.3904     177.8982
    4093      10.8584     176.2609     173.0902
    4094      10.5964     174.4889     172.1374
    4095      10.6025     174.9939     176.8618
    4096      10.5483     173.7827     176.8220
    4097      10.2924     176.1914     178.9983
    4098      10.6749     172.0967     175.6804
    4099      10.4286     178.6400     176.6383
    4100      10.7467     174.7093     173.4927
    4101      10.3702     177.9492     175.0333
    4102      10.3445     177.2512     179.1763
    4103      10.6173     176.5582     173.9551
    4104      10.9811     175.7495     176.9176
    4105      10.4388     177.5038     176.7934
    4106      10.5431     174.9305     176.9783
    4107      10.7635     176.0221     176.5962
    4108      10.3935     174.6672     175.4407
    4109      10.5271     173.7951     178.8595
    4110      10.6308     175.7703     174.3723
    4111      10.2328     175.0752     176.4819
    4112      11.0206     179.0005     178.2046
    4113      10.6369     177.7608     174.3015
    4114      10.5937     177.1124     174.2624
    4115      10.5911     177.6023     177.8706
    4116      10.9111     177.9887     175.6139
    4117      10.6301     177.7486     175.5193
    4118      10.7018     178.7280     176.3468
    4119      10.7045     177.8620     172.1876
    4120      10.4841     175.1681     175.7163
    4121      10.2091     175.0423     176.9544
    4122      10.3032     177.4916     175.6608
    4123      10.5022     174.8528     178.9447
    4124      10.5819     175.7945     176.0857
    4125      10.5950     175.9897     173.6106
    4126      10.5994     175.4292     176.9266
    4127      10.3131     173.4380     177.9343
    4128      10.3987     177.2589     176.2226
    4129      10.7022     176.9060     176.5221
    4130      10.7928     176.2941     178.9484
    4131      10.2780     177.3524     176.2974
    4132      10.8341     175.9892     176.1092
    4133      10.5967     177.8618     168.5715
    4134      10.8011     174.9757     179.0792
    4135      10.8325     177.2549     174.0073
    4136      10.8213     175.3327     176.0556
    4137      10.7392     174.6501     177.1967
    4138      10.6295     177.0906     179.3741
    4139      10.7462     176.9729     174.1569
    4140      10.5107     176.6938     176.3962
    4141      10.7298     175.5971     176.3216
    4142      10.6323     176.3001     174.0474
    4143      10.8688     175.4227     174.4540
    4144      10.6698     178.3302     174.0743
    4145      10.0577     173.3354     176.0865
    4146      10.8160     177.5386     174.5513
    4147      10.5307     178.5338     175.9697
    4148      10.9415     179.0067     178.8637
    4149      10.4052     176.6599     179.4156
    4150      10.3812     177.8698     174.8571
    4151      10.5919     179.2250     173.9668
    4152      10.0816     175.7135     177.9416
    4153      10.2412     174.2126     177.3736
    4154      10.7103     178.8660     173.8016
    4155      10.7575     177.1067     178.0883
    4156      11.0241     176.1590     177.0446
    4157      10.7078     177.5489     171.0183
    4158      10.4979     176.0884     176.1622
    4159      10.4759     172.7357     173.9666
    4160      10.4572     175.1234     173.1465
    4161      10.6391     174.0571     178.3885
    4162      10.6897     174.5476     178.8808
    4163      10.8633     173.7191     177.0544
    4164      10.8187     174.7233     176.0344
    4165      10.9323     174.2383     178.5168
    4166      11.1515     176.1567     174.9925
    4167      11.1248     177.8758     177.0663
    4168      10.6193     178.7111     175.8341
    4169      10.7699     174.2046     173.0430
    4170      10.7361     175.1477     177.4877
    4171      10.7933     177.1744     172.9548
    4172      11.0083     171.8781     176.4402
    4173      11.1167     172.5469     175.8759
    4174      10.6023     176.0189     179.0230
    4175      10.3503     176.8312     178.0331
    4176      10.8649     178.1003     176.6936
    4177      11.0974     175.8164     174.4682
    4178      10.8672     177.3895     177.6605
    4179      10.6364     176.9957     176.5505
    4180      10.2801     170.7302     179.6860
    4181      10.7855     173.4241     175.4184
    4182      10.5871     173.7236     173.0641
    4183      10.9179     170.2065     177.7148
    4184      10.8081     172.5091     174.2316
    4185      10.9471     172.3374     170.2184
    4186      10.4892     175.1256     178.5279
    4187      10.7530     174.5463     176.1738
    4188      10.9072     174.0075     178.4195
    4189      10.7488     174.4673     178.8278
    4190      10.9613     176.7114     176.1769
    4191      10.6566     176.5493     171.3370
    4192      11.0900     173.0249     173.0984
    4193      10.6693     176.9798     177.3645
    4194      10.6993     176.4234     177.5168
    4195      11.0305     173.1230     179.1215
    4196      10.5969     175.8909     178.8642
    4197      10.4395     176.3380     171.6173
    4198      10.9072     175.0529     176.5467
    4199      11.0232     174.1395     175.9478
    4200      10.8383     175.6052     179.2902
    4201      10.1846     173.6811     177.7282
    4202      10.2069     174.7400     177.4263
    4203      10.3236     175.9798     173.0641
    4204      10.5931     172.6654     177.8099
    4205      10.3808     175.9581     178.0408
    4206      10.6291     175.9862     174.1268
    4207      10.9413     176.6906     174.6813
    4208      10.7076     177.1987     174.5798
    4209      10.5892     177.2328     176.1579
    4210      11.2070     179.7472     173.0093
    4211      10.5591     171.7535     176.8237
    4212      11.0141     173.4197     172.3074
    4213      10.9054     173.6708     179.2562
    4214      10.9848     175.2921     176.4314
    4215      10.6306     174.6908     179.6925
    4216      10.3367     177.8271     173.0502
    4217      10.3335     176.7203     177.2807
    4218      11.0436     175.9821     175.1557
    4219      11.1661     175.5192     173.0223
    4220      10.7382     176.2917     178.3205
    4221      11.0292     176.2396     172.0141
    4222      10.8447     177.0293     173.0321
    4223      10.9523     176.6003     174.1638
    4224      10.9623     177.2458     175.4218
    4225      10.8779     178.3725     177.8050
    4226      11.1772     176.7830     178.8436
    4227      10.5317     174.8127     178.7673
    4228      10.6988     176.7268     173.5040
    4229      10.9955     176.9201     176.2539
    4230      11.0833     179.3356     178.7733
    4231      10.7636     176.4596     176.6281
    4232      10.7189     177.4371     174.7352
    4233      10.6180     179.1923     177.7745
    4234      10.4121     174.1183     175.4726
    4235      10.4046     179.3826     176.0380
    4236      11.0546     178.4805     176.7338
    4237      10.4740     176.5323     179.3521
    4238      10.4520     177.3061     177.5911
    4239      10.8432     176.2552     179.2578
    4240      10.7321     176.8834     177.0680
    4241      11.1466     176.3849     176.1380
    4242      10.4278     178.1082     174.6475
    4243      11.1158     178.0578     178.5016
    4244      10.7982     176.0516     176.4999
    4245      10.9294     176.0128     178.1122
    4246      10.8130     178.3811     177.3725
    4247      10.5228     175.4857     177.5015
    4248      10.8876     177.8951     172.9608
    4249      10.6693     176.4157     178.7162
    4250      11.2247     174.9307     177.0662
    4251      10.6511     179.5544     172.7540
    4252      10.7312     173.6561     174.7178
    4253      11.0342     176.5597     175.6964
    4254      11.0165     176.7402     175.8658
    4255      11.2218     177.6465     175.0932
    4256      10.6715     176.8927     177.1851
    4257      10.6345     173.7334     172.0946
    4258      10.9023     175.0441     177.5074
    4259      10.8240     176.1968     177.5134
    4260      10.8290     173.8970     176.3786
    4261      11.2270     174.3965     176.6297
    4262      10.6498     175.5801     176.1307
    4263      10.7106     172.6495     175.8020
    4264      10.9143     177.2526     171.2750
    4265      10.8084     176.5138     172.5748
    4266      11.1335     178.1068     177.8394
    4267      10.4396     177.4214     175.1473
    4268      10.9859     178.3808     175.5561
    4269      10.8974     175.1927     173.7836
    4270      10.7151     176.8734     174.1766
    4271      10.8608     175.7039     178.0154
    4272      10.9952     175.5801     174.5776
    4273      10.7280     177.7025     174.4537
    4274      10.5604     176.0332     179.1015
    4275      11.1183     177.7089     175.8340
    4276      11.0445     178.2092     177.7018
    4277      10.8597     177.0908     179.2403
    4278      11.1133     175.1176     175.2511
    4279      10.9936     173.6858     175.8244
    4280      10.7995     172.1881     174.3070
    4281      10.4224     172.2349     175.1660
    4282      10.2848     170.1025     175.3899
    4283      10.6174     173.3243     176.6187
    4284      10.7179     174.1847     174.8714
    4285      10.5222     176.0799     177.8902
    4286      10.9430     174.3027     176.6558
    4287      10.9444     178.0028     176.4373
    4288      10.4782     176.8463     172.1734
    4289      10.4738     176.3902     175.5396
    4290      10.5801     176.6166     174.0549
    4291      10.2230     176.7522     176.2113
    4292      10.1726     178.1923     179.4809
    4293      10.5556     177.8202     177.1891
    4294      10.0162     175.3515     177.5376
    4295      10.2694     178.0339     170.6495
    4296      10.5684     174.4654     174.1725
    4297      10.7200     178.7666     179.2904
    4298      10.8205     177.2141     179.3983
    4299      10.7704     179.3800     178.6222
    4300      10.4793     177.8589     169.9979
    4301      10.4156     177.5851     177.2427
    4302      10.3204     175.6904     172.2526
    4303      10.1789     174.6062     172.7395
    4304      10.9198     176.5911     176.8472
    4305      10.4267     175.6416     177.9940
    4306      10.7754     177.0171     179.1890
    4307      10.6199     177.5533     175.5990
    4308      10.4910     174.8536     177.5968
    4309      10.7679     178.1672     174.6592
    4310      10.5904     173.9637     173.2204
    4311      10.8697     174.2850     172.3072
    4312      10.2463     175.8705     176.4543
    4313      10.2746     178.8206     177.4899
    4314      10.8034     175.0425     177.7352
    4315      10.2253     177.5967     176.8303
    4316      10.5334     175.0419     176.2656
    4317      10.3178     177.0129     179.4505
    4318      10.1721     173.8608     177.5311
    4319      10.6497     173.9409     175.4432
    4320      10.6810     171.6169     178.4241
    4321      10.5631     169.9847     173.2142
    4322      10.4801     171.7972     172.8567
    4323      11.2602     173.4274     173.7959
    4324      10.6979     174.7637     175.7625
    4325      10.6466     174.4833     177.0889
    4326      10.3676     173.8456     174.0798
    4327      10.7511     173.6768     174.1478
    4328      10.6456     173.6553     173.2573
    4329      11.0070     174.9540     174.6415
    4330      10.8150     174.0048     177.1459
    4331      10.8149     174.3787     176.7260
    4332      10.8573     173.5550     175.3977
    4333      11.1294     173.0832     175.8739
    4334      10.7717     174.6160     176.6491
    4335      10.7590     176.6884     172.3965
    4336      10.8373     175.3345     172.2796
    4337      10.8465     173.8922     178.4732
    4338      11.0148     172.6893     178.0572
    4339      10.4306     174.6036     172.4274
    4340      10.7155     177.2562     173.9864
    4341      10.5969     178.0063     170.8090
    4342      10.8161     175.8733     174.8379
    4343      10.8500     173.8796     179.8835
    4344      10.7037     177.5661     178.5368
    4345      10.8357     176.9590     175.2252
    4346      10.9008     173.7714     172.9759
    4347      10.7524     178.6639     177.5041
    4348      10.4815     176.9983     176.7590
    4349      10.8825     178.7346     178.3703
    4350      10.7279     176.5061     174.0312
    4351      10.6920     175.0759     177.3554
    4352      10.8635     173.2946     178.2184
    4353      10.2657     178.4538     175.6805
    4354      11.2376     178.6866     173.4348
    4355      10.8163     177.0632     176.7364
    4356      10.6419     174.5419     172.9267
    4357      10.5291     172.1946     176.0926
    4358      10.9134     173.3957     174.0673
    4359      10.9746     175.7935     176.0478
    4360      10.7799     176.8708     176.8822
    4361      10.1731     173.0512     175.2235
    4362      10.6789     172.7251     175.9395
    4363      10.6355     174.7069     175.3128
    4364      10.2541     174.0262     173.7314
    4365      10.7019     174.4367     175.9194
    4366      10.4974     176.9792     178.8921
    4367      10.2141     179.4043     175.8457
    4368      10.5092     175.6363     178.0897
    4369      10.5313     175.1607     177.4134
    4370      10.4245     176.8591     177.4349
    4371      10.6409     178.5014     175.8889
    4372      10.4043     175.4611     176.7105
    4373      10.6133     177.3505     177.0829
    4374      10.9459     176.8420     175.1600
    4375      10.5281     178.7623     175.4390
    4376      10.1354     176.8586     176.2530
    4377      10.3644     178.0656     177.1320
    4378      10.7789     175.3873     175.8041
    4379      10.3460     175.0286     177.4135
    4380      10.2197     173.2059     176.0378
    4381      10.7257     177.7523     178.9222
    4382      10.8136     172.3218     175.7393
    4383      10.1700     174.6650     177.2441
    4384      10.5850     176.5378     175.3467
    4385      10.4167     171.9659     176.2895
    4386      10.2578     173.6236     174.9362
    4387      10.6746     172.4237     178.4392
    4388      10.5819     174.1769     174.8777
    4389      10.4667     173.7585     177.6055
    4390      11.0191     171.3228     173.0759
    4391      10.6569     171.3295     179.0524
    4392      10.6623     170.8928     179.2387
    4393      10.6834     174.6395     170.0550
    4394      11.0574     173.3942     172.8168
    4395      10.8653     171.3500     179.4947
    4396      11.0483     170.8742     176.4734
    4397      10.5625     171.6664     175.5248
    4398      10.7673     173.6065     169.1697
    4399      10.3767     170.8941     177.2130
    4400      10.8848     173.3434     172.5969
    4401      10.7311     174.0403     178.1867
    4402      10.6686     172.2535     175.8676
    4403      10.6843     168.1837     175.5119
    4404      10.9145     170.0080     178.7718
    4405      11.0653     172.6563     177.1183
    4406      10.7708     171.6035     173.9534
    4407      11.0622     166.9871     174.5216
    4408      10.7037     167.3517     177.9007
    4409      10.6347     169.6149     178.7796
    4410      11.2913     174.3267     175.7706
    4411      11.0351     173.0137     179.2028
    4412      10.7818     174.7285     175.4547
    4413      10.6854     178.0718     177.3766
    4414      11.0310     170.0619     176.1622
    4415      10.4822     175.4909     175.8046
    4416      10.5166     171.5607     175.0374
    4417      11.0670     175.3235     173.5214
    4418      10.7906     173.3615     179.4690
    4419      11.0732     171.8563     177.5464
    4420      10.0878     177.0820     173.1907
    4421      10.2730     176.2620     175.6159
    4422      10.3431     173.9253     173.7370
    4423      10.3456     175.4983     177.7516
    4424      10.6474     178.1163     178.5579
    4425      10.5011     178.8794     178.1503
    4426      10.9243     177.7044     176.1822
    4427      10.6762     176.0331     170.3188
    4428      10.4030     177.6890     175.7648
    4429      10.4322     173.9670     178.3186
    4430      10.5457     175.4324     169.5318
    4431      10.7942     179.4643     171.1716
    4432      10.4400     172.2846     176.7736
    4433      10.6349     175.7579     174.9117
    4434      10.7189     175.7151     178.7676
    4435      10.5551     176.8068     175.6836
    4436      10.7735     175.9899     178.3838
    4437      10.8481     175.9571     179.1419
    4438      10.6897     174.4771     177.2499
    4439      10.7495     174.1045     175.3590
    4440      11.0400     176.1657     175.1558
    4441      10.6477     173.3027     174.2773
    4442      10.6441     177.1532     177.8579
    4443      10.5070     175.6294     176.1595
    4444      10.7681     176.2195     174.8782
    4445      11.0354     173.3782     177.4737
    4446      10.8223     174.8171     176.5312
    4447      10.7794     175.2517     174.9018
    4448      10.9018     174.5235     178.9597
    4449      10.5448     171.5012     179.4299
    4450      10.6289     174.7090     175.1789
    4451      10.8249     174.4528     173.3185
    4452      10.4637     174.8392     178.1775
    4453      10.6201     174.1893     178.0094
    4454      10.7219     178.4195     177.4017
    4455      10.6591     176.1116     175.6835
    4456      10.5701     178.1758     176.4652
    4457      10.5451     176.1471     169.9057
    4458      10.7374     177.0024     169.8452
    4459      10.6421     174.5172     173.4220
    4460      10.5469     173.9902     177.6328
    4461      10.1992     179.7804     169.7474
    4462      10.4439     177.0949     175.5772
    4463      10.4434     176.3882     176.2481
    4464      10.5080     177.2999     177.0182
    4465      10.3985     176.9855     178.0369
    4466      10.6531     174.2782     175.6811
    4467      10.8934     174.2563     177.5283
    4468      11.1861     173.9347     172.2330
    4469      10.6036     174.8864     178.2348
    4470      11.0459     177.7182     176.2732
    4471      10.4889     175.6731     177.9083
    4472      10.7203     179.6973     178.7210
    4473      10.9781     179.0860     173.2513
    4474      10.4571     176.2396     177.5776
    4475      10.4486     176.1943     175.7546
    4476      10.4128     173.0697     177.1027
    4477      10.4478     176.4096     176.6648
    4478      10.4196     175.0157     178.3505
    4479      10.3813     171.7350     174.8127
    4480      10.4242     173.8666     174.8977
    4481      10.4955     175.3296     177.0006
    4482      10.0397     173.0360     172.9433
    4483      10.3630     176.4214     174.7761
    4484      10.6889     174.7997     178.2747
    4485      10.6938     174.6295     174.2717
    4486      10.7315     176.8147     173.7274
    4487      10.7854     175.3188     179.0172
    4488      10.6758     178.4253     171.4573
    4489      10.8649     175.4113     176.3241
    4490      10.8747     173.3439     179.7430
    4491      10.5642     174.7657     176.7898
    4492      10.8426     176.6112     172.7672
    4493      10.4540     174.2109     176.1314
    4494      10.7036     174.3027     178.6322
    4495      10.2895     176.3033     179.1095
    4496      10.7216     175.8552     179.7801
    4497      10.8188     176.1265     177.9646
    4498      10.8247     174.9178     177.7509
    4499      10.5224     175.8054     174.2659
    4500      10.5631     177.7002     174.5439
    4501      10.6799     176.6525     177.6878
    4502      10.5065     175.9719     174.3728
    4503      10.4098     173.4738     179.3581
    4504      10.6232     175.6330     175.1599
    4505      10.8923     175.8100     176.1379
    4506      10.4089     177.3380     174.9753
    4507      10.6965     175.4220     178.1039
    4508      10.6676     176.7054     179.2389
    4509      10.6496     177.2646     178.1979
    4510      10.6411     174.7646     175.9875
    4511      10.6957     174.7485     176.7004
    4512      11.0323     174.1499     174.9607
    4513      10.4530     175.7614     174.8983
    4514      10.6965     175.6177     177.2149
    4515      10.6452     175.9303     170.8134
    4516      10.8704     175.3283     178.7315
    4517      10.8123     176.7013     177.9102
    4518      10.7700     174.0852     176.9481
    4519      10.9780     175.6481     173.9840
    4520      10.8760     175.8396     176.7839
    4521      10.7145     175.2350     176.9287
    4522      11.0418     178.1014     176.9221
    4523      11.0036     177.5036     178.4815
    4524      10.9257     174.8556     174.2219
    4525      10.8816     175.6564     175.0747
    4526      10.6709     176.3250     177.6718
    4527      10.5903     171.1525     174.8483
    4528      10.4370     178.2547     178.3091
    4529      11.0115     179.5622     177.5787
    4530      10.9215     176.0234     177.2659
    4531      10.7689     175.2611     172.5872
    4532      10.4985     174.5950     175.3759
    4533      10.9053     173.3285     176.6409
    4534      10.4366     172.7464     175.3536
    4535      10.7440     177.4433     176.4115
    4536      10.5786     175.6013     178.1069
    4537      10.8484     175.0955     177.2581
    4538      10.7980     175.2034     174.3986
    4539      10.5328     176.5975     174.2776
    4540      10.5491     177.1601     172.5286
    4541      10.3875     176.1200     176.4605
    4542      10.3091     179.1418     172.0978
    4543      10.5205     179.2706     176.6712
    4544      11.0214     178.1271     177.0221
    4545      10.4373     179.3801     175.8121
    4546      10.7621     178.0402     176.9868
    4547      10.6653     174.6027     172.1655
    4548      10.6387     176.9453     174.1416
    4549      10.3005     176.7047     176.2739
    4550      10.4407     176.7976     176.0939
    4551      10.3663     168.3398     177.5422
    4552      10.4949     173.1474     178.7401
    4553      10.4881     176.3475     171.4501
    4554      10.4788     174.6341     175.8749
    4555      10.6575     172.2173     175.3144
    4556      10.7993     174.1748     174.6999
    4557      10.3661     175.9521     176.7458
    4558      10.2833     176.8555     171.5333
    4559      10.7541     177.5001     174.9790
    4560      11.0610     176.1764     177.1472
    4561      10.8175     175.9749     177.9983
    4562      10.3219     176.2811     175.8265
    4563      10.5948     177.9038     176.2932
    4564      10.7618     176.7274     178.2888
    4565      10.6817     172.1657     174.0475
    4566      10.4678     174.1433     175.2191
    4567      10.7438     174.2576     177.3696
    4568      10.7662     178.2827     175.7832
    4569      10.5654     175.7743     177.2583
    4570      10.2613     176.1919     175.5310
    4571      10.6511     174.4771     177.9602
    4572      11.0793     174.0135     172.9532
    4573      11.0377     178.9757     173.9435
    4574      10.8314     176.5688     177.2315
    4575      10.6259     174.9869     173.7815
    4576      10.7782     177.1029     177.2690
    4577      10.7878     177.1149     175.8778
    4578      10.9378     178.8742     174.3471
    4579      10.6120     177.1276     174.3617
    4580      10.6482     177.0740     174.9227
    4581      10.9455     177.0638     179.5089
    4582      10.8056     176.6286     176.4911
    4583      11.2024     178.2139     178.0079
    4584      11.0541     176.1659     176.4569
    4585      10.3834     179.1736     177.9525
    4586      10.4780     176.0935     177.8507
    4587      10.7693     175.4118     174.5380
    4588      10.6240     173.0879     177.0687
    4589      10.9047     176.1690     175.8801
    4590      10.8656     175.2616     176.6955
    4591      10.8227     177.7285     178.5650
    4592      10.8613     174.7685     177.0703
    4593      10.7128     173.6321     177.3406
    4594      10.4955     172.0676     172.0112
    4595      10.8529     172.6742     176.6559
    4596      10.7658     172.2801     175.3699
    4597      11.0427     173.0819     177.1161
    4598      10.9036     174.3884     178.8702
    4599      11.0186     176.8104     178.0770
    4600      10.7652     174.1110     175.9572
    4601      10.9585     176.0845     175.2385
    4602      10.5721     176.2916     175.1640
    4603      10.9403     170.8166     178.3033
    4604      10.5959     174.2185     173.5626
    4605      10.1465     175.3066     178.8907
    4606      10.4889     175.5894     174.9750
    4607      10.6158     175.0163     174.8034
    4608      11.0257     174.6179     174.1859
    4609      11.2683     177.4083     173.8424
    4610      10.5531     176.6574     176.0845
    4611      10.6479     177.6714     177.1884
    4612      10.5727     179.4865     171.0581
    4613      10.1092     178.1531     175.4722
    4614      10.3651     175.2074     175.3702
    4615      10.7077     177.0311     174.6189
    4616      10.9376     172.8399     177.1005
    4617      10.4354     178.6142     175.1700
    4618       9.9845     176.2269     175.9118
    4619      10.3411     176.3995     178.1131
    4620      10.5860     174.7851     174.6043
    4621      10.6274     173.9796     178.7466
    4622      10.5008     172.2487     171.4065
    4623      10.4205     173.2419     177.5824
    4624      10.4313     175.9251     175.9086
    4625      10.6120     170.8295     178.1229
    4626      10.8501     174.8489     175.4316
    4627      11.0722     173.5197     175.4607
    4628      10.7808     176.9304     174.6874
    4629      10.7392     175.3827     178.2533
    4630      10.5447     177.8517     177.7355
    4631      10.5859     177.3017     176.1556
    4632      10.8852     179.5090     173.3364
    4633      11.0036     175.2169     178.8846
    4634      10.3633     173.3918     174.8615
    4635      10.1965     171.9537     172.3755
    4636      10.4506     174.5594     175.3844
    4637      10.6697     174.7497     177.4525
    4638      10.7000     175.9665     176.5422
    4639      10.7798     176.2752     178.5272
    4640      10.7995     177.6984     175.5766
    4641      10.5666     173.8725     176.1646
    4642      10.7756     174.4022     175.7709
    4643      10.7292     174.8136     177.5763
    4644      10.6380     177.2692     178.5813
    4645      10.6211     179.6832     178.9273
    4646      10.5193     177.8986     174.2590
    4647      10.1925     174.1258     171.0968
    4648      10.4913     175.2553     172.9364
    4649      10.4853     175.9365     176.4050
    4650      10.2688     176.7210     172.9516
    4651      10.5587     175.5197     178.2597
    4652      10.3906     173.9768     174.1542
    4653      10.5405     177.7937     177.4277
    4654      10.3073     177.8032     176.6767
    4655      10.6207     176.3329     175.8924
    4656      10.9055     178.6431     174.9914
    4657      11.0444     175.4454     175.4023
    4658      10.7636     175.6947     177.4661
    4659      10.1092     177.9877     176.8078
    4660      10.3058     178.4449     174.9738
    4661      10.5889     177.7665     176.0908
    4662      10.8125     175.4967     178.9527
    4663      10.2720     177.6366     178.0120
    4664      10.4746     178.4086     176.6250
    4665      10.4574     175.9953     176.3202
    4666      10.5769     173.5016     177.6056
    4667      10.5261     173.4303     177.3855
    4668      10.4739     173.4752     177.1558
    4669      10.9003     178.8161     176.7197
    4670      10.5437     176.4175     178.4728
    4671      10.8118     178.8105     179.1087
    4672      10.7939     178.4636     174.2320
    4673      10.5742     177.3029     176.9937
    4674      10.9409     176.0410     174.0842
    4675      11.2543     179.0642     174.2624
    4676      10.5604     176.1195     177.9675
    4677      10.8690     178.3245     175.7077
    4678      10.9837     176.7867     179.7505
    4679      10.3553     178.0022     175.9786
    4680      11.0954     175.8817     175.6644
    4681      10.6751     176.0379     177.6488
    4682      10.8454     172.5766     173.3726
    4683      10.3734     174.8070     175.5204
    4684      10.5211     174.5109     178.8964
    4685      10.6604     172.8669     175.7031
    4686      10.9030     176.8986     173.4206
    4687      11.1930     176.6690     172.8026
    4688      10.8948     178.9915     175.6788
    4689      11.0608     179.2889     179.7601
    4690      10.9099     177.0305     176.9915
    4691      10.9305     178.5700     176.3312
    4692      10.7477     178.1159     172.6163
    4693      10.9954     178.7683     175.5429
    4694      10.4680     176.3846     177.5083
    4695      10.4572     175.1064     175.5963
    4696      10.6313     173.3745     174.1637
    4697      10.9649     173.8274     176.6106
    4698      10.5591     174.1415     173.2340
    4699      10.7992     174.3784     168.5464
    4700      10.8640     176.1734     178.4954
    4701      10.7277     176.3676     178.0124
    4702      10.8437     168.8515     175.7883
    4703      11.4018     175.5218     175.4466
    4704      10.3960     176.1499     171.4137
    4705      10.5669     178.2921     178.4602
    4706      10.7681     171.2410     177.9920
    4707      10.8266     170.2839     175.4455
    4708      10.7449     175.9207     176.1725
    4709      10.3843     179.1235     175.8222
    4710      10.5310     178.8228     177.8403
    4711      10.4606     178.4544     175.1350
    4712      10.2775     177.0547     175.9778
    4713      10.8355     178.4501     175.7494
    4714      10.7557     179.8866     176.2849
    4715      10.5187     177.6449     177.4196
    4716      10.5239     176.4526     173.9368
    4717      10.8215     173.9268     178.0757
    4718      10.4761     172.8381     177.7613
    4719      10.5454     176.3313     177.1131
    4720      10.8700     176.3817     176.9603
    4721      10.4122     175.7891     176.2804
    4722      10.4034     177.3696     178.0248
    4723      10.4862     178.0287     177.8205
    4724      10.6897     178.0140     177.1048
    4725      10.6693     175.9662     175.8797
    4726      10.7794     176.3169     177.8975
    4727      10.8554     175.8277     176.6774
    4728      11.0116     176.4576     178.9187
    4729      10.1478     174.2795     176.7036
    4730      10.5903     173.4895     172.2778
    4731      10.8192     173.6295     175.1727
    4732      11.0094     173.1438     178.5106
    4733      10.4036     175.1643     177.3352
    4734      10.7795     176.4662     179.7012
    4735      10.7163     174.8365     175.4119
    4736      10.9996     173.6596     175.4380
    4737      10.4435     175.8350     176.0630
    4738      10.6142     172.6710     177.4818
    4739      10.4090     173.9425     174.1000
    4740      10.7029     174.3687     177.2550
    4741      10.5563     174.4018     170.2703
    4742      10.5923     174.5696     177.3187
    4743      10.6591     177.4963     177.0538
    4744      10.4391     177.1832     175.8873
    4745      10.3123     175.6184     174.6821
    4746      11.0139     178.7108     173.9978
    4747      11.1287     178.0497     178.1076
    4748      10.8864     178.0599     177.0748
