#Frame             d6           a7           a8
    1524       7.0833     175.9677     177.2371
    1525       6.4348     174.5474     176.4525
    1526       6.3728     175.9433     169.7214
    1527       6.2753     173.3158     173.9472
    1528       7.0701     174.5661     179.4598
    1529       6.8262     177.1375     173.4091
    1530       6.6928     177.5109     174.7360
    1531       6.6734     178.3580     177.2767
    1532       6.5512     179.0357     171.5214
    1533       6.6237     178.4849     174.6027
    1534       6.3407     177.5960     178.1856
    1535       6.5892     174.4507     177.8785
    1536       6.4993     177.5414     172.1737
    1537       6.6113     174.4698     176.5162
    1538       6.4542     177.7680     178.8301
    1539       6.8016     177.5980     178.6407
    1540       6.5842     177.3279     177.5710
    1541       6.8661     176.0988     175.9863
    1542       6.2588     172.0810     177.6391
    1543       6.7575     173.0051     177.4069
    1544       6.2445     175.7045     177.5672
    1545       7.0934     176.8607     177.8350
    1546       6.7826     174.5963     177.9711
    1547       6.4162     178.1319     174.6161
    1548       6.2817     178.0313     174.7999
    1549       6.8801     172.1681     175.1538
    1550       6.6761     177.8131     178.1477
    1551       6.7103     178.2401     175.3191
    1552       6.8145     179.2294     176.1951
    1553       6.5754     176.5289     177.9886
    1554       6.4330     175.8688     177.4775
    1555       6.6682     176.6222     177.2124
    1556       5.9561     175.9666     172.0092
    1557       6.9463     178.2535     175.7551
    1558       6.4412     174.2269     177.8331
    1559       6.7125     175.1953     177.5856
    1560       6.6555     177.6551     175.1063
    1561       6.6291     177.1651     174.6245
    1562       6.9347     176.3972     175.5158
    1563       6.9042     174.1936     179.0839
    1564       6.7267     176.9499     174.4910
    1565       6.3184     176.8046     173.7519
    1566       6.6728     175.7934     178.4685
    1567       6.7150     177.4967     179.3197
    1568       6.5098     178.0660     177.7449
    1569       6.4859     178.5014     176.3016
    1570       6.5296     179.5610     173.2683
    1571       6.4926     179.1341     177.9834
    1572       6.6616     174.1000     175.7218
    1573       6.7427     175.0917     175.7520
    1574       7.0400     176.1321     170.4796
    1575       6.9229     174.4761     173.8932
    1576       7.0585     175.5274     175.7223
    1577       6.7634     175.4287     175.5129
    1578       6.6416     175.5363     176.7096
    1579       6.8604     174.6167     174.0178
    1580       6.5987     170.0805     176.2870
    1581       6.6708     176.2201     170.2528
    1582       6.5666     175.7682     178.3731
    1583       6.7305     174.9259     175.4615
    1584       6.9302     177.0367     176.5895
    1585       6.7449     174.1877     177.7125
    1586       6.3418     173.2262     178.5374
    1587       6.9076     178.5716     177.1071
    1588       6.4575     177.5203     177.7350
    1589       6.6668     175.0526     176.7528
    1590       6.7109     177.4241     179.6908
    1591       6.5702     177.8288     176.2584
    1592       6.3870     176.9837     175.7932
    1593       6.5218     176.9815     172.4708
    1594       6.5014     178.2772     171.6239
    1595       6.6642     175.6930     177.9993
    1596       6.7749     175.7848     177.3107
    1597       6.6927     178.2796     177.0476
    1598       6.4311     177.2739     173.7741
    1599       6.2701     175.6077     174.0722
    1600       6.5811     174.2139     172.0015
    1601       6.8763     177.4465     171.9016
    1602       6.8841     177.1145     166.3402
    1603       6.6415     176.8479     175.0293
    1604       6.7428     174.4675     179.5616
    1605       6.8429     177.8594     174.0963
    1606       6.7420     176.8623     173.7396
    1607       6.2852     174.0824     177.7890
    1608       6.8368     176.1951     178.3369
    1609       6.6347     176.2137     178.4588
    1610       6.6007     176.3497     179.4844
    1611       6.8268     172.6640     178.5980
    1612       6.3195     177.7026     176.1236
    1613       6.8021     178.5144     176.5864
    1614       6.2418     177.8983     179.1517
    1615       7.1858     175.7336     174.5873
    1616       6.5360     177.4185     176.5230
    1617       6.6224     179.8364     172.2093
    1618       6.6939     179.3967     173.9498
    1619       6.3230     177.9460     176.0502
    1620       6.2542     174.9437     172.0665
    1621       6.7823     174.5680     178.4313
    1622       6.3479     177.1814     179.0109
    1623       6.8438     177.8160     173.5539
    1624       6.3757     176.8277     176.2979
    1625       6.7798     175.4953     176.9489
    1626       6.4542     177.5354     177.0265
    1627       6.7647     175.5270     175.7352
    1628       7.0711     175.0081     175.4357
    1629       6.6122     176.9249     173.9130
    1630       6.8435     177.6538     175.1460
    1631       7.0315     175.8562     176.7402
    1632       6.7072     176.0235     176.0215
    1633       6.6019     177.8946     177.5764
    1634       6.7412     176.7580     176.9904
    1635       6.6768     177.5955     174.5264
    1636       6.8723     175.2800     175.0950
    1637       6.3941     175.9354     176.7967
    1638       6.5565     178.0605     176.8431
    1639       6.9375     177.6213     171.4713
    1640       6.5195     175.3622     174.6228
    1641       6.8017     172.9818     174.1336
    1642       6.7603     175.6310     179.6917
    1643       6.6899     175.3588     177.1305
    1644       6.8587     175.0076     173.1309
    1645       6.3446     177.6242     175.2672
    1646       6.8128     172.8983     179.1257
    1647       6.7025     178.0093     178.1010
    1648       6.7771     177.3912     178.8025
    1649       6.9288     176.1117     176.2474
    1650       7.0866     178.6037     175.9692
    1651       6.5132     179.0471     178.7685
    1652       6.8038     177.6704     175.2047
    1653       6.6466     178.2809     175.2388
    1654       6.3424     178.9559     175.7008
    1655       6.4685     177.2445     177.0869
    1656       6.4985     177.6942     177.1421
    1657       6.5995     175.6195     178.0251
    1658       6.7786     175.5790     175.5190
    1659       6.7922     176.8399     170.6536
    1660       6.3066     176.6572     174.0347
    1661       6.5607     177.5355     176.0435
    1662       6.4266     175.9592     173.7972
    1663       6.6621     173.4837     175.3373
    1664       6.6367     174.6427     178.9260
    1665       6.5259     174.7171     175.0923
    1666       6.9482     176.9405     172.1296
    1667       6.6242     174.9553     176.6259
    1668       6.5907     175.0561     171.2472
    1669       7.0072     172.0863     173.8968
    1670       6.8314     173.5010     176.2800
    1671       6.6781     176.4991     172.1804
    1672       6.3105     177.0461     170.0342
    1673       6.3429     177.2722     175.7650
    1674       6.8511     177.8301     176.6185
    1675       6.4945     173.9231     177.7218
    1676       7.0320     173.6466     175.8815
    1677       6.4389     174.9154     173.3074
    1678       6.5602     175.7388     175.5007
    1679       6.9768     176.7678     174.9177
    1680       6.7115     176.9563     178.1183
    1681       6.7721     176.3780     177.7161
    1682       6.8731     177.5086     174.7961
    1683       6.6640     176.8624     177.9117
    1684       6.7411     179.1015     173.7431
    1685       7.0171     176.8809     177.6274
    1686       6.9930     174.3767     175.8929
    1687       6.8806     175.6307     178.4141
    1688       6.7698     176.1521     172.5813
    1689       6.7023     178.5861     176.0598
    1690       6.6957     177.2813     176.0832
    1691       6.7201     178.5904     179.2116
    1692       6.3762     177.7928     174.8055
    1693       6.1977     176.8407     176.4087
    1694       7.0797     177.9670     176.5137
    1695       6.6831     172.9545     175.1539
    1696       7.0487     176.8363     177.2600
    1697       6.2870     178.2512     177.8912
    1698       6.3275     177.6470     176.1078
    1699       6.5750     176.7282     178.3357
    1700       6.6247     174.2561     173.2220
    1701       6.5887     175.1145     177.8600
    1702       7.2126     176.8721     178.2095
    1703       6.6404     174.6825     177.1405
    1704       6.9120     175.5950     175.4316
    1705       6.5494     179.3662     174.7641
    1706       6.6391     178.2966     176.5946
    1707       6.9524     175.1818     178.6051
    1708       6.9273     177.1085     172.4330
    1709       6.3991     178.6775     176.2666
    1710       6.6150     177.7244     175.6470
    1711       6.7599     178.1162     177.5985
    1712       6.6308     175.6609     174.2214
    1713       6.6704     176.6442     178.2107
    1714       6.4717     177.6648     178.6253
    1715       6.6089     176.3988     175.7338
    1716       6.5708     175.6374     176.3945
    1717       6.7499     175.1746     177.8176
    1718       6.6908     176.6710     175.7756
    1719       6.6587     172.9180     176.5376
    1720       6.5946     177.5865     176.2437
    1721       6.0951     176.0424     177.2022
    1722       6.7081     178.6373     175.1431
    1723       6.5830     176.8757     178.1551
    1724       7.1065     175.0143     179.4554
    1725       6.4357     178.2687     176.0025
    1726       6.3611     176.6929     179.5583
    1727       7.1051     174.5750     179.0235
    1728       6.4038     176.6066     176.3103
    1729       6.8546     176.7745     177.6089
    1730       6.7948     173.0016     172.8527
    1731       7.3125     177.4982     175.6978
    1732       6.4846     173.5274     176.1024
    1733       6.9921     175.8146     176.8121
    1734       6.6123     177.2117     177.7258
    1735       6.5120     172.6350     176.4239
    1736       6.5274     176.1542     178.1966
    1737       6.5218     177.1967     176.2220
    1738       6.3680     176.3431     178.5666
    1739       6.2915     177.6464     174.2596
    1740       6.7652     178.2692     169.5733
    1741       6.5648     178.1292     173.7693
    1742       6.9894     172.1666     168.9826
    1743       6.4629     175.1144     178.3381
    1744       6.3632     177.6600     179.2043
    1745       6.5500     176.2975     178.9130
    1746       6.7348     173.1910     174.0124
    1747       6.7086     172.8500     177.9801
    1748       6.5672     176.6804     178.4216
    1749       6.7489     176.7474     172.7241
    1750       6.9230     175.6047     173.7746
    1751       6.3906     172.3606     179.0597
    1752       7.0518     175.5426     175.5928
    1753       6.6699     177.9765     177.1060
    1754       7.0059     176.2540     172.0393
    1755       6.7225     178.3632     175.1915
    1756       6.4361     175.4466     171.8610
    1757       6.6193     176.0170     176.3642
    1758       6.7458     176.2790     175.5154
    1759       7.1258     179.5542     177.6452
    1760       6.3021     178.3996     178.3800
    1761       6.6399     176.7653     178.1878
    1762       7.1688     177.5243     174.3681
    1763       6.4686     179.8574     175.1376
    1764       6.4748     176.9806     176.5312
    1765       6.6180     178.7343     172.8638
    1766       6.6360     174.5205     177.2135
    1767       6.6610     175.1049     174.8645
    1768       6.5138     176.9027     176.9642
    1769       6.5524     174.9045     174.9350
    1770       6.7158     175.8068     175.4219
    1771       6.2178     175.5621     175.8322
    1772       6.6749     178.3855     175.3819
    1773       6.6605     177.5225     175.1394
    1774       6.4484     176.7019     175.1573
    1775       6.4423     175.3041     177.4950
    1776       6.3663     174.1380     175.3481
    1777       6.5664     177.7126     176.6721
    1778       6.4835     174.4771     178.9843
    1779       6.3758     175.5727     178.2177
    1780       6.4305     174.9513     174.7124
    1781       6.4187     174.8814     175.5480
    1782       6.4488     174.8803     176.8518
    1783       6.2654     175.4341     173.5122
    1784       6.9110     175.1952     179.4841
    1785       6.5076     172.0717     175.5967
    1786       7.0729     179.3438     171.5935
    1787       6.5925     176.3461     174.9517
    1788       6.6300     177.2950     173.1005
    1789       6.5695     175.4269     176.3124
    1790       6.4678     177.5350     176.6965
    1791       6.6024     177.7751     170.3233
    1792       6.6262     174.2378     174.6356
    1793       7.2186     177.8169     178.8841
    1794       6.6215     176.9365     177.7741
    1795       6.6777     176.5551     175.8773
    1796       6.7400     176.0843     177.2409
    1797       6.9857     176.6896     176.8962
    1798       7.0090     175.9597     177.0799
    1799       6.8411     177.4270     175.3592
    1800       6.4500     178.2492     179.2669
    1801       6.6660     178.6175     179.9799
    1802       6.4399     177.1087     176.5121
    1803       6.8440     176.4678     174.9480
    1804       6.8902     176.2950     179.2387
    1805       7.1120     177.3279     174.4224
    1806       6.7744     175.9998     175.5111
    1807       6.8146     177.0674     178.6332
    1808       6.7272     177.6169     176.5117
    1809       6.7354     175.3393     172.9339
    1810       6.4723     178.0816     173.8655
    1811       6.5717     176.2570     177.0610
    1812       6.4714     177.4962     178.8406
    1813       6.4977     178.5252     173.3818
    1814       6.4587     174.2049     177.7842
    1815       6.9061     174.1051     174.3148
    1816       6.8746     178.2886     177.5180
    1817       6.3596     176.0385     179.5238
    1818       6.6732     178.8451     175.7856
    1819       6.8308     175.5935     177.7089
    1820       6.5474     177.1628     179.4213
    1821       6.3922     172.9323     176.2189
    1822       6.8952     174.0581     177.5664
    1823       6.7677     178.2626     178.0307
    1824       6.8869     177.6092     176.7655
    1825       6.5817     178.9044     179.1014
    1826       7.0080     177.4332     176.2436
    1827       6.2517     177.8584     177.1434
    1828       6.8164     176.6905     172.0273
    1829       6.6770     173.6352     175.0017
    1830       6.9205     173.6328     172.1953
    1831       6.6509     176.9737     178.2887
    1832       6.8247     174.0032     176.8386
    1833       6.3731     176.8356     177.3495
    1834       6.6153     178.5151     174.1502
    1835       6.6826     175.7078     173.8385
    1836       6.6799     177.1161     171.5288
    1837       6.5132     176.1451     176.4107
    1838       6.9079     176.2265     178.0433
    1839       6.4764     177.2624     176.3534
    1840       6.7066     178.9849     177.3887
    1841       6.4804     177.5595     176.9868
    1842       6.3494     176.5810     174.8983
    1843       6.6409     175.8002     176.7943
    1844       6.7867     174.2156     169.3159
    1845       6.5710     175.0422     173.8724
    1846       6.7538     177.2433     172.8915
    1847       6.6389     177.0842     176.7220
    1848       6.8804     177.4109     175.1486
    1849       6.7479     178.3602     176.7169
    1850       6.7617     177.9651     175.5547
    1851       6.6716     179.6329     177.0567
    1852       6.6299     177.7272     177.3289
    1853       6.7947     178.3317     175.3755
    1854       6.7437     176.3383     177.9696
    1855       6.5465     176.4943     178.1376
    1856       6.6341     179.4785     178.4134
    1857       6.4845     177.5387     179.1399
    1858       6.9410     177.5609     175.0485
    1859       6.6623     176.9340     179.3881
    1860       6.2175     175.2309     173.0911
    1861       6.3745     176.2796     173.6122
    1862       6.6382     175.1143     179.1760
    1863       6.7018     175.1105     177.2484
    1864       6.7530     177.8656     176.8303
    1865       6.6184     174.9206     179.7428
    1866       6.6904     173.3671     178.8710
    1867       6.7183     174.5755     173.9080
    1868       6.8565     176.4683     178.7943
    1869       6.4638     178.2928     176.2204
    1870       6.9965     174.2979     177.1006
    1871       6.5969     179.0175     177.6518
    1872       6.5565     174.6823     178.1898
    1873       6.9645     175.8788     176.4792
    1874       6.7670     173.8445     177.8809
    1875       6.5395     178.7602     177.2213
    1876       6.5161     177.6035     178.4389
    1877       6.5853     177.6610     176.1106
    1878       6.9390     176.2772     178.2154
    1879       6.6189     175.3752     177.3652
    1880       6.5005     175.1149     177.1558
    1881       6.8754     177.6900     173.0808
    1882       6.5568     179.0061     178.2219
    1883       6.5823     177.1909     178.0184
    1884       6.9805     177.9251     172.1833
    1885       6.9609     176.3233     173.3345
    1886       6.7056     175.5020     177.4398
    1887       6.9004     174.9402     175.3735
    1888       6.8282     173.5881     176.9386
    1889       6.7739     172.0894     174.3403
    1890       6.6284     177.7961     174.9694
    1891       6.6398     175.0124     178.0145
    1892       6.9725     177.8043     177.5624
    1893       7.0115     175.3212     177.0289
    1894       6.6964     175.2231     173.5525
    1895       6.3848     177.8023     175.5817
    1896       6.5866     176.8911     179.0374
    1897       6.4232     174.4367     178.0548
    1898       6.6478     176.0134     172.3708
    1899       6.3252     178.0830     176.3249
    1900       7.0051     175.8511     176.3852
    1901       6.8510     177.4564     176.3694
    1902       6.8693     178.2475     175.6555
    1903       6.4816     178.9024     174.3510
    1904       6.8193     177.8998     177.2354
    1905       6.9510     177.1015     177.5890
    1906       6.8218     179.1541     177.7975
    1907       6.6419     175.5424     174.7539
    1908       6.5850     178.9550     174.7775
    1909       6.3145     176.6439     177.4838
    1910       6.9684     175.1725     178.2048
    1911       6.7770     175.0411     175.6814
    1912       6.7903     175.5618     179.5842
    1913       6.8829     175.0432     178.0534
    1914       6.9972     176.2327     177.3665
    1915       6.6455     172.7289     173.7724
    1916       6.7346     174.6219     175.6233
    1917       6.7394     179.3162     175.7647
    1918       6.5335     177.5529     175.0077
    1919       7.1023     176.0714     177.3940
    1920       7.2721     178.5335     174.5961
    1921       6.9672     178.9573     169.7301
    1922       6.7481     173.7347     175.3560
    1923       6.9420     176.1131     175.3287
    1924       6.8968     175.8351     177.2374
    1925       6.4745     173.6174     175.8979
    1926       6.4328     175.3948     176.0487
    1927       6.3790     175.3811     175.2798
    1928       6.6880     174.8574     178.3370
    1929       6.8435     173.7308     177.2093
    1930       6.8493     175.1294     179.2696
    1931       6.7196     176.6048     177.7427
    1932       6.1966     179.3029     176.1444
    1933       6.5887     179.1207     173.9612
    1934       6.7491     177.6441     176.0115
    1935       6.8042     175.8569     173.7775
    1936       7.0021     177.0933     174.4499
    1937       7.1385     173.9473     168.2379
    1938       6.5058     177.0644     175.2249
    1939       6.2800     178.5863     177.4911
    1940       6.2220     176.3376     175.3070
    1941       6.1341     178.3818     177.7128
    1942       6.4866     177.0645     178.4299
    1943       6.6193     178.0811     179.2166
    1944       6.5870     177.8630     178.0169
    1945       6.7999     179.0162     179.3062
    1946       6.6598     178.9821     175.8073
    1947       6.4383     176.8431     178.8217
    1948       6.6887     174.2821     175.2021
    1949       6.5093     178.6366     174.1128
    1950       7.1307     177.8880     176.4926
    1951       6.8888     174.1215     176.2741
    1952       6.6117     172.7859     177.9827
    1953       6.5916     171.5785     177.8901
    1954       6.8078     174.9145     173.8171
    1955       6.6987     176.0230     175.2598
    1956       6.3129     176.2835     173.7520
    1957       6.8627     178.7536     177.0820
    1958       6.6106     175.7234     175.3188
    1959       6.3665     175.2793     178.6325
    1960       6.6708     173.6644     177.2848
    1961       6.6480     176.2519     177.6225
    1962       6.2089     177.7039     177.6532
    1963       6.5776     178.5327     177.9813
    1964       6.4993     176.8328     176.5582
    1965       6.7170     175.5130     172.2230
    1966       6.8810     176.4733     173.2017
    1967       6.8015     176.0475     178.7378
    1968       6.8718     175.8343     177.1185
    1969       6.8266     177.2798     177.2979
    1970       6.6199     177.5908     177.4937
    1971       6.7584     177.5732     177.2518
    1972       6.7320     176.7892     176.6431
    1973       6.5441     178.0601     173.5922
    1974       6.3671     177.8742     177.6458
    1975       7.1755     174.2608     179.0100
    1976       6.6127     176.1156     176.5918
    1977       7.0788     177.0538     176.2724
    1978       6.9263     174.9234     178.2937
    1979       6.4787     175.6239     175.9982
    1980       6.4823     174.0195     172.5095
    1981       6.2348     174.7469     175.5733
    1982       6.7649     176.2261     171.6412
    1983       6.6276     176.9742     172.0958
    1984       6.5815     175.9875     177.3111
    1985       7.1010     176.4185     174.3225
    1986       6.4050     176.3348     174.1362
    1987       6.6453     176.3762     178.8155
    1988       6.5315     174.1948     177.9566
    1989       6.9147     176.6354     176.6977
    1990       6.8532     176.7336     176.1027
    1991       6.9991     175.1480     170.9396
    1992       6.6683     174.7691     175.1346
    1993       7.0825     177.7857     174.0577
    1994       6.8170     177.1937     176.1166
    1995       6.5905     177.9486     176.5768
    1996       6.7914     176.9865     170.8302
    1997       6.5041     179.1240     174.4364
    1998       6.5945     175.0282     175.1446
    1999       6.5366     176.8114     172.7113
    2000       6.4405     178.4115     177.4534
    2001       6.3928     178.6880     173.1706
    2002       6.7443     178.1504     177.3242
    2003       6.6736     176.5214     172.3343
    2004       6.6811     178.6124     174.9217
    2005       6.5050     176.5744     176.8179
    2006       6.7734     178.0627     178.2078
    2007       6.6366     178.2217     176.1966
    2008       6.8860     177.3321     177.6345
    2009       6.5698     176.6235     178.3895
    2010       6.4765     177.5905     175.7844
    2011       6.9153     179.5090     173.5212
    2012       6.5338     179.1910     173.1141
    2013       6.5212     177.7048     177.1695
    2014       6.6725     177.0071     177.3532
    2015       6.8271     174.9691     177.9089
    2016       7.0296     176.4285     173.5508
    2017       6.7700     178.8270     177.8935
    2018       7.0116     176.5949     177.6925
    2019       6.6857     176.7269     175.7879
    2020       6.8822     176.8054     176.3337
    2021       6.6787     177.3127     176.7492
    2022       6.5561     177.3886     176.5071
    2023       6.5609     176.5933     179.2501
    2024       6.8385     178.8269     177.0844
    2025       6.7297     178.3099     177.6751
    2026       6.8054     178.1880     174.8131
    2027       6.7221     174.3276     175.1675
    2028       6.7242     175.9638     175.1637
    2029       6.5328     176.7606     174.9028
    2030       6.5508     173.7988     176.2097
    2031       6.7988     175.4680     177.9014
    2032       6.2172     177.8955     179.0305
    2033       6.2985     173.3011     175.4625
    2034       6.6142     176.8592     176.7262
    2035       6.6005     175.1674     174.8430
    2036       6.4857     173.4735     173.4273
    2037       6.7436     176.6172     176.1953
    2038       6.6890     177.2172     174.3498
    2039       6.7724     173.9106     176.8480
    2040       6.3378     174.2123     176.0097
    2041       6.6589     172.5437     178.9098
    2042       6.8233     176.6447     177.3430
    2043       7.0631     176.5417     174.4717
    2044       6.6493     178.5154     175.9625
    2045       6.8896     177.7347     177.7867
    2046       6.7077     172.8526     177.7501
    2047       6.7481     177.8462     177.4402
    2048       6.9419     174.4734     176.7065
    2049       6.8910     176.9866     176.7356
    2050       6.5102     175.4723     176.9998
    2051       6.8483     177.7838     177.7698
    2052       6.5338     178.0241     174.7659
    2053       6.1728     178.8253     173.8396
    2054       6.8258     174.6373     178.1915
    2055       6.1972     177.7851     178.7369
    2056       6.7606     176.3266     176.6882
    2057       6.4772     173.4392     178.7567
    2058       6.8867     176.6781     177.2881
    2059       6.7303     174.4516     172.6918
    2060       6.4833     176.2457     175.1559
    2061       6.4959     173.7016     174.2112
    2062       6.4123     175.6096     177.8516
    2063       6.2640     177.9038     177.5787
    2064       6.9111     176.5008     174.8983
    2065       6.8485     177.0980     175.5488
    2066       6.2040     177.9799     177.1097
    2067       6.7563     178.5677     172.2094
    2068       6.4182     177.5059     178.5757
    2069       6.7188     175.6791     177.0854
    2070       6.6425     177.2840     174.9356
    2071       6.5611     174.5716     175.9708
    2072       6.4841     175.7838     178.2796
    2073       6.1306     176.5835     176.4788
    2074       6.3845     176.6996     176.9322
    2075       6.6469     179.2114     176.1123
    2076       6.6261     174.3281     174.7739
    2077       6.1254     177.0427     178.6501
    2078       6.4065     177.8723     177.6955
    2079       6.5506     175.0334     177.3440
    2080       6.1835     179.7902     170.5882
    2081       6.7467     175.9823     176.2627
    2082       6.6169     174.5272     175.5152
    2083       6.9337     173.7920     176.6540
    2084       6.4734     173.7512     177.1197
    2085       6.4088     177.6741     176.7137
    2086       7.0609     174.6677     175.0651
    2087       6.2612     174.7324     178.7682
    2088       6.7655     175.0737     178.9362
    2089       6.8959     175.5838     172.7709
    2090       6.5128     172.6259     177.5861
    2091       6.3525     178.6768     171.6878
    2092       6.2961     178.9163     176.1774
    2093       6.6915     176.4565     177.3792
    2094       6.7514     176.7513     176.6048
    2095       7.1978     174.9494     176.4062
    2096       6.9642     176.8204     178.3674
    2097       6.9178     177.0631     178.6477
    2098       6.5369     176.5735     176.0821
    2099       6.5681     179.3167     177.2944
    2100       6.5447     176.9989     178.2985
    2101       6.6558     177.5934     176.2386
    2102       6.6850     177.1093     173.6377
    2103       6.5442     174.8999     175.3675
    2104       6.8321     175.1693     171.7378
    2105       6.5762     176.0789     174.0765
    2106       6.7737     177.6013     175.5618
    2107       6.9402     176.0497     176.8328
    2108       6.9035     175.2584     177.7715
    2109       6.7688     173.5078     171.6825
    2110       6.9168     178.6556     175.3420
    2111       6.8894     175.1335     176.2167
    2112       6.4157     174.8677     173.1563
    2113       6.1952     174.8143     176.1854
    2114       6.4917     173.1182     177.6992
    2115       6.5868     176.5865     177.5440
    2116       6.5538     174.7041     175.1019
    2117       6.4356     173.1134     175.1124
    2118       6.5752     172.9682     176.5355
    2119       6.6713     177.3676     178.5232
    2120       6.6025     177.3551     170.6681
    2121       6.5080     175.8696     175.3166
    2122       6.3287     172.5771     175.4764
    2123       6.8747     179.2276     173.6111
    2124       6.9464     176.4390     174.6805
    2125       6.8663     177.5767     179.3030
    2126       6.7068     172.5252     172.0923
    2127       6.6380     175.8620     177.4314
    2128       7.0206     174.9858     177.9594
    2129       6.1646     178.5455     173.3096
    2130       6.8732     175.5453     176.1439
    2131       6.7750     176.3285     178.1201
    2132       6.8112     177.5404     176.0441
    2133       6.7941     176.5221     172.6283
    2134       6.4841     173.5437     174.7402
    2135       6.6916     173.6057     175.8356
    2136       6.5976     176.6033     176.5783
    2137       6.5118     177.7162     178.6221
    2138       6.4776     177.1750     178.8754
    2139       6.1031     176.1526     175.0030
    2140       6.6262     177.7294     178.0139
    2141       6.7875     172.6485     174.8978
    2142       6.2486     176.7597     178.9278
    2143       6.4406     175.6343     175.1851
    2144       6.7796     176.1009     178.0207
    2145       6.4224     174.8853     177.7834
    2146       6.6534     174.5646     176.1140
    2147       6.8990     175.6451     174.1950
    2148       6.3064     173.5137     172.6419
    2149       6.3701     171.6206     172.9136
    2150       6.6047     175.0902     177.4775
    2151       6.9869     174.9847     178.3906
    2152       6.8320     177.4964     177.4370
    2153       6.8350     177.4818     177.0874
    2154       6.3783     177.4029     176.7714
    2155       6.4389     178.9153     172.9405
    2156       7.2851     177.7422     178.3256
    2157       6.9217     177.8229     178.1449
    2158       6.6187     178.5756     174.9761
    2159       7.0012     177.5560     179.3444
    2160       6.8192     176.3823     174.8843
    2161       6.3611     175.0008     170.3336
    2162       6.5396     175.2590     178.1356
    2163       6.8100     173.8800     174.5352
    2164       6.2612     175.9759     173.7588
    2165       6.9375     170.2396     173.9734
    2166       6.6533     174.5936     170.4726
    2167       6.8584     168.5255     173.2720
    2168       6.7374     173.2701     176.9782
    2169       7.1918     174.5735     174.7741
    2170       6.4634     175.1729     177.7350
    2171       6.6614     175.8713     176.3849
    2172       6.4982     179.5145     176.5560
    2173       6.3839     176.9500     175.8308
    2174       6.8924     175.8107     175.5832
    2175       6.8127     177.7020     176.8297
    2176       6.6932     176.1940     178.0718
    2177       6.9445     179.1004     178.4424
    2178       6.7567     173.9640     178.1778
    2179       6.4334     174.7168     177.1588
    2180       6.7349     177.2312     177.1853
    2181       6.9381     177.5346     176.5942
    2182       6.6374     177.6639     176.0804
    2183       6.7564     173.0199     171.6064
    2184       6.9207     176.6754     171.8911
    2185       6.9931     179.3507     176.5656
    2186       6.9768     176.2999     171.5121
    2187       6.3197     178.1613     174.9209
    2188       6.5764     174.5807     174.9632
    2189       6.8335     175.3977     175.8348
    2190       7.1220     175.8517     177.8025
    2191       6.6055     176.2612     174.3515
    2192       6.9564     178.2453     176.0640
    2193       6.8005     175.9651     175.8338
    2194       6.3870     176.8378     177.4474
    2195       6.7354     177.3394     177.8295
    2196       6.4912     175.5212     177.2246
    2197       6.4447     177.5128     176.3969
    2198       6.6059     173.6943     176.7043
    2199       6.6536     177.4421     178.7097
    2200       6.7393     172.1104     177.5197
    2201       6.3157     174.8510     176.3915
    2202       6.4668     173.6030     176.9423
    2203       6.7496     171.3906     174.7128
    2204       7.2300     175.2496     176.5466
    2205       6.7482     175.1200     177.5575
    2206       6.7169     176.2522     176.2155
    2207       6.8987     179.2184     175.9187
    2208       6.7568     175.6135     174.3205
    2209       7.2097     177.8995     176.2707
    2210       7.3938     175.4013     174.8784
    2211       6.5905     179.1218     172.3235
    2212       6.6203     177.1649     176.9601
    2213       6.6723     175.2853     169.5106
    2214       6.6173     179.5913     177.2403
    2215       6.3662     178.5410     177.3865
    2216       6.8156     176.9411     175.9449
    2217       6.9385     178.8062     174.1219
    2218       6.9918     177.3652     172.4947
    2219       6.5446     173.5642     174.7295
    2220       6.9830     174.2584     171.7178
    2221       6.4502     175.2631     177.6450
    2222       6.6530     175.2329     177.9771
    2223       6.7777     178.9330     177.1166
    2224       6.5427     178.4551     170.3348
    2225       6.3184     176.9601     174.3589
    2226       6.7009     177.8475     177.3651
    2227       6.6923     178.2983     179.4516
    2228       6.7201     176.8326     176.5336
    2229       6.9681     174.7968     179.6192
    2230       6.2550     176.2392     177.0731
    2231       6.7484     175.2973     176.0662
    2232       6.6813     175.2527     173.5057
    2233       6.8533     175.6245     177.6546
    2234       7.1449     176.3323     177.6150
    2235       6.6534     176.8098     176.3859
    2236       6.8333     178.9595     174.1769
    2237       6.9413     178.0937     178.5857
    2238       6.4194     174.9547     175.0993
    2239       6.5408     176.6394     173.3709
    2240       6.7016     175.1455     174.9135
    2241       6.8581     174.6408     175.9141
    2242       6.6292     178.2102     175.2859
    2243       6.6175     175.7591     176.3797
    2244       6.3068     174.3317     177.5240
    2245       6.5167     177.8365     177.9104
    2246       6.7684     177.4773     174.4770
    2247       7.0121     174.8674     176.4672
    2248       6.7870     177.9942     173.6864
    2249       6.9214     179.5131     175.4134
    2250       6.5315     179.1036     177.2845
    2251       6.3804     176.5142     177.3124
    2252       6.8443     178.9233     173.7579
    2253       6.6495     175.9652     175.8512
    2254       6.6658     176.4140     175.4129
    2255       6.5276     177.7473     176.7833
    2256       6.7421     173.9440     178.7593
    2257       6.4451     177.4674     178.2748
    2258       7.0409     177.3706     175.2353
    2259       6.8810     178.2001     174.3443
