#Frame             d6           a7           a8
    1524      16.3181     174.9957     177.2311
    1525      15.7719     175.4212     173.4782
    1526      15.8901     176.4154     171.7565
    1527      16.2794     173.8591     175.1616
    1528      16.1714     174.8948     174.0261
    1529      15.9356     174.5860     176.9517
    1530      15.8451     172.7220     178.6404
    1531      15.8593     175.2907     175.5360
    1532      15.8188     175.2099     175.3263
    1533      15.8470     176.0527     175.5370
    1534      15.8512     177.9352     177.4409
    1535      16.2795     179.5599     176.4573
    1536      16.0276     177.6170     177.6323
    1537      15.8843     177.8190     175.2229
    1538      16.0879     177.4488     179.6397
    1539      15.9418     177.6737     175.6974
    1540      16.4859     176.4466     176.1654
    1541      16.0350     177.2206     177.1993
    1542      16.1033     174.5364     177.2520
    1543      16.0004     174.6315     174.0174
    1544      15.9658     174.2634     174.6022
    1545      16.0280     177.6630     177.3250
    1546      16.6785     177.0517     175.5430
    1547      16.0024     177.0053     178.7051
    1548      16.0575     176.8962     175.6333
    1549      16.0885     178.1817     173.5272
    1550      15.9985     179.0224     178.8047
    1551      15.5480     177.3716     175.4170
    1552      16.0790     176.5441     174.7194
    1553      16.2541     175.3611     176.3084
    1554      15.8309     173.7807     178.9837
    1555      16.0193     175.2932     173.4661
    1556      16.2360     177.1452     176.0313
    1557      15.7304     176.0022     176.1227
    1558      15.8061     175.3078     175.8933
    1559      15.8853     173.8335     177.4587
    1560      16.2220     173.9024     174.5147
    1561      16.1911     175.5630     171.5459
    1562      15.9680     177.4028     174.8619
    1563      16.4177     176.3103     178.6642
    1564      16.2511     174.9801     176.1999
    1565      15.9034     177.5097     179.1148
    1566      16.2346     177.9951     172.3484
    1567      16.2190     176.2294     173.5667
    1568      15.5758     176.0927     176.1076
    1569      16.0643     176.1151     173.6282
    1570      16.0612     175.8562     176.1212
    1571      16.3455     178.8627     173.7195
    1572      16.2154     177.0007     177.9161
    1573      16.0923     175.4960     177.7758
    1574      16.0696     175.6381     174.3167
    1575      15.7369     174.2451     177.4029
    1576      15.9863     175.2689     177.9418
    1577      15.8294     175.7309     174.6834
    1578      16.3178     177.0107     176.1001
    1579      15.8738     176.7536     179.2554
    1580      16.2471     175.8231     175.5222
    1581      15.7493     174.1243     171.7032
    1582      15.8427     174.4084     176.6157
    1583      16.4675     176.2755     176.7816
    1584      15.8767     177.5109     177.3808
    1585      16.0659     179.0717     177.2757
    1586      16.1342     173.6218     176.1975
    1587      16.3172     178.5254     171.5832
    1588      15.9540     177.6604     171.8496
    1589      16.3897     173.5174     177.8190
    1590      16.2127     173.6770     177.7269
    1591      16.0450     174.0802     175.7208
    1592      16.3275     174.2259     177.3642
    1593      15.7917     172.0726     178.4113
    1594      16.0164     177.6607     179.8246
    1595      15.6861     177.7872     171.6044
    1596      16.0607     178.5300     172.7635
    1597      15.9984     178.6359     175.0951
    1598      16.0134     178.4450     173.3648
    1599      15.9456     177.0943     175.8638
    1600      16.0666     177.7563     173.4091
    1601      16.3725     173.6798     174.6019
    1602      16.1846     176.3337     177.6228
    1603      16.1839     175.2110     175.9893
    1604      15.7248     173.3427     177.4249
    1605      16.4187     174.6129     176.9649
    1606      15.8606     174.6002     170.8526
    1607      15.7791     175.6237     176.3110
    1608      15.9285     173.8996     178.6935
    1609      16.3017     173.3610     175.6365
    1610      16.3616     175.5895     175.0249
    1611      16.3579     176.3981     175.1617
    1612      15.7729     177.9071     173.7347
    1613      15.8602     176.2522     176.1628
    1614      16.3967     179.8426     178.5955
    1615      16.0984     177.2345     176.2228
    1616      16.0776     177.5863     178.5492
    1617      16.0282     174.2048     174.0409
    1618      16.1019     173.4024     176.4480
    1619      15.9420     176.1251     171.4923
    1620      15.9708     173.2726     175.2218
    1621      15.7730     175.6208     174.4909
    1622      15.6710     175.6366     173.4820
    1623      15.6828     175.9663     178.3205
    1624      16.1882     178.5066     173.8425
    1625      16.1058     178.7489     176.3870
    1626      15.9820     177.3507     177.3280
    1627      16.1668     177.0764     176.1094
    1628      15.8237     176.5556     178.1954
    1629      16.1216     179.1809     172.5406
    1630      16.3870     179.1581     173.7078
    1631      16.3648     175.8645     178.6364
    1632      16.2895     175.7004     177.7849
    1633      16.0407     177.8021     177.5424
    1634      16.1409     175.2796     176.9249
    1635      15.8783     174.9831     177.5028
    1636      15.8915     174.9637     177.9490
    1637      16.0163     174.6759     175.9572
    1638      15.8838     177.1508     177.1867
    1639      16.5759     176.3302     174.5871
    1640      15.9567     178.9762     175.2581
    1641      15.8703     175.7512     176.4291
    1642      16.2053     177.5831     176.4397
    1643      16.3631     178.8771     174.7748
    1644      15.6062     179.1298     178.7340
    1645      15.6080     178.4263     178.8118
    1646      15.7925     177.1233     177.8376
    1647      15.7882     176.6308     178.0077
    1648      16.0190     178.5315     175.4107
    1649      16.1852     178.0548     170.7182
    1650      16.5421     177.5420     173.5741
    1651      16.0432     178.5173     177.4764
    1652      15.9942     179.2501     175.7400
    1653      15.7108     176.8300     178.1275
    1654      16.4363     176.5498     175.0930
    1655      16.2497     176.8422     175.0530
    1656      16.2943     177.2542     175.9416
    1657      16.2065     177.4741     177.5971
    1658      16.4126     178.5625     179.3059
    1659      16.0869     179.4353     176.6607
    1660      16.3422     175.3563     175.3733
    1661      16.0009     175.6573     175.5429
    1662      16.0833     176.7668     177.6381
    1663      16.0041     178.8681     175.7525
    1664      15.9248     178.0503     177.0031
    1665      16.3555     176.1979     178.5994
    1666      15.9201     179.2821     175.0310
    1667      15.9313     175.8395     178.1404
    1668      15.6993     177.2729     173.1515
    1669      16.1402     175.1988     175.9123
    1670      16.0519     175.5868     172.6848
    1671      16.0272     178.5213     176.3251
    1672      16.1937     177.2052     176.9246
    1673      15.7519     178.8249     175.1120
    1674      16.0383     176.7898     175.9685
    1675      16.0872     176.7756     177.0296
    1676      16.1690     173.6404     172.4415
    1677      15.7312     175.9778     174.8127
    1678      16.2040     173.8837     174.8725
    1679      15.9304     174.7035     178.8942
    1680      16.0658     176.1512     176.2226
    1681      15.9490     174.6592     178.4201
    1682      15.9587     176.5065     173.6742
    1683      16.4209     178.7584     172.9938
    1684      16.1932     178.9840     175.1867
    1685      16.1797     177.1776     176.1732
    1686      16.1758     176.5935     177.6612
    1687      15.9452     174.6928     176.2708
    1688      15.8684     175.3678     174.7720
    1689      15.5821     179.6225     173.5833
    1690      16.0649     173.2389     173.2503
    1691      15.8989     179.1319     176.0211
    1692      15.8970     176.4699     179.0214
    1693      16.0779     175.3437     179.0837
    1694      15.8749     172.4740     172.2942
    1695      15.7764     171.5745     174.9170
    1696      16.0933     170.4449     177.6740
    1697      15.6434     172.9345     170.1055
    1698      16.2387     174.7057     176.2156
    1699      16.6182     177.7068     176.8258
    1700      16.3902     177.9927     179.3050
    1701      16.1744     177.4595     178.5370
    1702      15.7498     174.7836     175.2811
    1703      15.6432     175.0135     179.0774
    1704      15.7449     178.1217     178.7034
    1705      16.0863     176.7038     177.7093
    1706      16.3071     177.4460     175.6995
    1707      16.2501     178.0122     175.3711
    1708      16.0411     179.3025     177.7582
    1709      16.0489     173.3325     178.3813
    1710      16.1941     170.2596     176.2777
    1711      16.1383     175.2971     172.6072
    1712      16.0878     176.1203     172.6843
    1713      15.7862     176.9936     179.2395
    1714      15.9707     177.2726     175.6865
    1715      16.0504     179.3154     174.8859
    1716      15.8712     174.0662     175.2453
    1717      15.7747     179.2662     176.8123
    1718      16.3099     177.0865     175.1110
    1719      16.2553     179.1448     173.6238
    1720      16.2057     175.8034     176.7909
    1721      15.9502     177.0868     178.5246
    1722      16.3912     174.9929     177.7018
    1723      16.4039     175.3149     173.4633
    1724      16.0912     175.5637     177.1066
    1725      16.0274     173.5679     179.2881
    1726      16.1107     177.1803     174.6852
    1727      16.0275     174.9196     176.6192
    1728      16.2572     174.1076     177.2906
    1729      16.1739     173.4909     177.1168
    1730      16.2127     174.7122     177.9079
    1731      15.8282     177.3429     177.6151
    1732      16.2980     177.9649     174.7724
    1733      15.7109     179.1269     176.5448
    1734      15.6948     178.3828     179.4468
    1735      15.8037     177.2322     178.2273
    1736      16.0514     177.1769     173.9165
    1737      15.7969     174.8302     175.2059
    1738      15.5733     175.7914     178.4951
    1739      16.0481     177.6343     174.0369
    1740      16.2303     177.0026     170.2489
    1741      15.4539     176.9067     173.7537
    1742      15.9677     176.4310     178.2592
    1743      16.4774     177.0694     176.3933
    1744      16.0016     178.0913     176.1731
    1745      16.3542     178.4623     177.1053
    1746      16.3692     179.3947     177.5219
    1747      15.9677     178.3037     174.7379
    1748      16.0664     179.3296     177.7113
    1749      15.7978     177.7556     172.1152
    1750      15.8076     178.8460     178.4460
    1751      15.4860     178.9399     176.9613
    1752      16.0817     179.0075     175.9410
    1753      16.0323     177.0881     177.2004
    1754      16.0322     175.0472     172.7606
    1755      16.1548     178.5069     177.4358
    1756      16.1545     179.5992     175.7994
    1757      16.1569     176.3146     169.9143
    1758      15.9346     177.5718     174.7970
    1759      16.0464     176.8265     179.0893
    1760      16.3183     177.0986     178.3774
    1761      16.4822     177.9210     175.3377
    1762      15.8972     176.6769     176.5964
    1763      15.9174     177.4035     173.8166
    1764      16.0109     174.5827     175.4571
    1765      15.9689     177.0240     176.4061
    1766      15.7405     178.5837     178.5426
    1767      15.9498     177.5649     177.7069
    1768      16.1444     178.0173     177.8805
    1769      16.0617     176.5895     176.5816
    1770      15.7225     176.0296     175.4499
    1771      16.1770     176.4453     175.1448
    1772      15.7277     178.4688     176.0201
    1773      15.9651     177.3593     175.3241
    1774      15.8048     178.4638     173.7024
    1775      16.3948     179.0000     174.8511
    1776      16.1685     174.5572     175.5396
    1777      16.0943     177.3846     176.0436
    1778      16.1338     177.0260     178.4264
    1779      16.2100     177.1666     174.5837
    1780      16.1137     178.7085     175.5689
    1781      15.7160     178.1561     174.5081
    1782      15.6598     176.5464     174.7014
    1783      16.3097     174.0619     173.0164
    1784      15.9103     177.0916     173.6238
    1785      15.7340     175.4064     174.8203
    1786      15.8828     176.9458     179.1058
    1787      16.1243     177.5054     178.2937
    1788      16.2770     177.7660     178.5049
    1789      16.7796     177.1160     178.6513
    1790      15.8584     177.2318     177.1585
    1791      16.0247     177.2065     174.7598
    1792      15.5848     173.5399     177.9584
    1793      15.7134     177.6657     172.0200
    1794      15.8074     175.4068     179.0902
    1795      15.9856     177.7189     175.2122
    1796      16.2379     176.4649     176.4255
    1797      16.0793     179.2871     175.9453
    1798      16.1856     179.1786     175.1032
    1799      16.0712     177.3804     176.9624
    1800      15.7157     174.9714     172.4616
    1801      15.8612     175.1741     177.3488
    1802      15.8150     176.1575     177.7898
    1803      16.0390     173.2590     178.5370
    1804      15.9418     175.6761     176.8352
    1805      15.8263     172.8971     173.3724
    1806      16.1704     173.6167     173.5066
    1807      15.6949     173.6328     175.8376
    1808      16.0860     174.2985     177.3997
    1809      16.1489     175.1353     172.5338
    1810      16.2518     177.2945     177.3955
    1811      16.1019     177.1695     177.8113
    1812      15.7129     177.5888     176.1449
    1813      16.0806     177.0706     178.0492
    1814      15.8135     174.7387     173.3854
    1815      16.2466     178.5176     177.7793
    1816      15.9325     178.4656     178.5977
    1817      16.0379     179.5136     178.2492
    1818      15.6375     177.0794     178.5016
    1819      15.8712     176.0286     174.6716
    1820      15.4898     178.7709     169.9645
    1821      15.8920     179.4927     177.1881
    1822      15.4807     177.7427     176.8025
    1823      16.1826     177.2847     175.0993
    1824      16.2589     176.3555     175.8132
    1825      15.7623     179.4168     175.7261
    1826      15.8157     177.2224     179.2515
    1827      15.8980     179.0097     175.9041
    1828      15.9127     177.2161     173.4245
    1829      16.3090     173.8783     175.5691
    1830      15.9691     177.8076     174.5765
    1831      16.1652     174.5765     176.0396
    1832      15.8996     177.6793     175.6234
    1833      16.1339     173.4600     178.7189
    1834      15.9627     174.1177     177.5690
    1835      15.9283     175.3163     173.6349
    1836      16.2067     175.0497     173.9922
    1837      15.7737     179.9234     176.5646
    1838      15.8987     176.0721     176.8925
    1839      15.9493     176.7104     172.3512
    1840      15.9365     178.3890     174.6720
    1841      16.0717     175.0071     178.5743
    1842      16.2644     177.8817     177.5473
    1843      16.0577     176.4339     179.6845
    1844      15.8921     176.1772     175.8673
    1845      16.0575     174.3204     169.4221
    1846      15.9373     176.0755     178.7488
    1847      15.8146     178.5270     170.7857
    1848      16.0489     176.9647     174.4394
    1849      15.6823     175.4075     177.6411
    1850      16.3319     176.9095     173.5352
    1851      15.5993     179.0270     179.1050
    1852      15.8235     178.2795     175.8994
    1853      16.0810     178.0052     178.8706
    1854      16.0037     174.9765     172.5992
    1855      15.8431     172.3000     173.1582
    1856      15.9898     176.9510     171.9478
    1857      16.1966     170.5420     170.9463
    1858      15.5020     176.9256     177.2986
    1859      15.8694     176.9804     175.4094
    1860      16.1056     176.9385     171.8289
    1861      16.3044     177.4977     174.9784
    1862      16.4698     174.2407     178.3064
    1863      16.4173     174.8993     179.3678
    1864      16.0213     174.1951     177.6130
    1865      15.3834     173.1201     178.1821
    1866      16.0573     174.0024     178.9106
    1867      15.7008     178.0759     175.7456
    1868      16.4142     176.1709     176.6260
    1869      15.7394     174.4155     176.1146
    1870      16.0364     177.1766     177.0757
    1871      16.2456     175.5285     176.6680
    1872      15.5573     176.9533     175.4446
    1873      15.6643     176.4161     174.2899
    1874      16.0462     176.2270     176.7767
    1875      15.6113     174.6141     176.1562
    1876      16.2520     176.0480     170.1824
    1877      15.6294     177.7888     175.1591
    1878      16.0951     174.2189     175.4048
    1879      16.0195     174.0727     177.0952
    1880      15.9040     176.6538     172.9704
    1881      15.9323     175.7718     179.1084
    1882      16.2151     174.6478     176.4936
    1883      16.0144     173.7463     177.5641
    1884      15.9851     169.6704     176.2785
    1885      16.0356     170.2295     177.0907
    1886      16.1757     173.2450     174.0764
    1887      16.4040     175.1230     170.2422
    1888      16.0590     174.1473     176.7419
    1889      16.3254     170.0864     178.5536
    1890      16.0078     175.7931     176.9772
    1891      16.2439     176.1341     176.5503
    1892      15.7606     176.4065     179.3379
    1893      15.9768     178.6358     177.8524
    1894      16.0486     176.2346     175.2183
    1895      16.4363     179.4226     177.2432
    1896      15.7268     178.5964     176.8299
    1897      16.0982     178.7346     176.5018
    1898      16.0888     173.1907     166.0056
    1899      15.4989     175.7172     175.8379
    1900      16.0152     177.3530     172.9262
    1901      16.2396     177.5381     176.7828
    1902      15.8402     178.7588     176.3006
    1903      16.2224     178.9495     177.7105
    1904      15.5175     177.2047     176.9607
    1905      16.2925     176.7658     174.4664
    1906      16.1742     177.5120     174.1913
    1907      16.4363     175.7253     177.6059
    1908      16.1874     175.1164     176.3646
    1909      15.6377     176.1771     177.8972
    1910      16.2315     176.8566     178.5427
    1911      15.5603     177.5464     179.1119
    1912      16.0697     177.4557     177.8209
    1913      15.4740     177.8043     179.1715
    1914      15.7659     176.2834     174.4602
    1915      16.0291     178.0020     171.3774
    1916      16.2106     178.0431     176.6836
    1917      15.9583     176.6872     176.3796
    1918      15.7186     175.9880     178.1865
    1919      16.0352     175.8421     176.0884
    1920      16.0507     174.6410     179.6236
    1921      15.7147     177.0993     179.0523
    1922      16.4374     175.9822     176.4590
    1923      15.7558     176.8743     176.8400
    1924      16.2395     177.0025     176.5100
    1925      16.2984     173.9310     174.8887
    1926      16.0770     175.2179     173.6568
    1927      16.3769     176.7648     175.3375
    1928      16.2320     178.9430     178.0536
    1929      15.6826     179.3785     176.9249
    1930      16.0699     175.3530     175.8558
    1931      15.5209     176.2282     178.5771
    1932      15.6419     175.3952     175.7184
    1933      16.3267     175.7102     177.1076
    1934      16.2705     171.4124     179.3147
    1935      16.0051     176.8450     176.6296
    1936      16.2360     175.4217     174.9997
    1937      15.7519     174.6909     173.3263
    1938      16.0297     173.7119     175.7965
    1939      16.2741     173.4178     176.3647
    1940      15.5590     174.4571     177.0973
    1941      16.0237     173.9202     176.4176
    1942      16.2228     176.6166     177.6806
    1943      16.0617     177.7632     176.5163
    1944      16.0102     177.1019     177.0670
    1945      16.2732     177.9604     174.0761
    1946      16.3360     176.9853     176.8078
    1947      15.5691     174.8772     174.7444
    1948      16.1667     171.6677     178.5699
    1949      16.0690     173.6237     176.3534
    1950      15.8710     175.5973     172.0353
    1951      16.0057     174.7008     177.7494
    1952      15.9606     175.8315     173.6427
    1953      16.0442     173.8297     178.2252
    1954      15.5011     171.2500     177.6182
    1955      15.9899     173.0141     178.2081
    1956      16.2123     175.5777     176.3350
    1957      15.9798     172.1151     174.0893
    1958      16.4652     172.3291     175.5817
    1959      16.1926     170.9124     174.2801
    1960      15.9631     164.7649     170.3843
    1961      15.7107     167.7381     174.4391
    1962      16.0595     170.4338     174.3201
    1963      15.8218     168.7072     169.8766
    1964      15.9572     171.2902     176.6578
    1965      15.5298     168.0475     172.7923
    1966      15.5867     166.9608     172.0056
    1967      16.0889     169.7038     171.4396
    1968      16.2997     169.2339     176.6060
    1969      16.1560     168.7887     174.0461
    1970      16.1505     171.7728     177.9593
    1971      16.1705     168.9755     175.4357
    1972      15.8325     170.8868     176.1469
    1973      16.0486     171.6873     177.7660
    1974      16.1240     174.3289     174.0713
    1975      16.4509     175.1101     175.6884
    1976      16.5020     175.7372     172.7949
    1977      16.1636     177.7221     175.6665
    1978      15.9581     178.4343     175.6014
    1979      15.9605     177.5024     177.2554
    1980      16.4365     178.8276     178.4715
    1981      15.7665     178.3852     172.0555
    1982      15.8258     177.9971     177.2495
    1983      15.9213     176.6944     176.7147
    1984      15.9730     178.3520     179.7899
    1985      16.4479     177.1640     173.0236
    1986      15.8194     174.8634     179.4079
    1987      16.1159     175.7458     174.9491
    1988      16.2695     175.4719     175.7820
    1989      16.1400     176.6166     176.3085
    1990      15.5820     174.4316     176.7615
    1991      15.9621     177.0033     174.4068
    1992      15.9400     173.6743     174.7536
    1993      15.8653     175.8544     173.9961
    1994      16.1217     170.9931     177.2663
    1995      15.9443     173.8861     174.2394
    1996      15.8357     176.6856     178.3148
    1997      15.5091     176.3723     176.1635
    1998      15.6691     173.7996     176.4678
    1999      16.2852     173.9066     178.7383
    2000      16.0862     171.6608     177.0949
    2001      15.7422     176.6375     175.9667
    2002      15.7035     176.1476     177.1132
    2003      15.0938     176.9406     177.9378
    2004      15.9154     178.5318     178.5501
    2005      16.1632     176.9601     176.6350
    2006      15.7792     174.6511     175.4221
    2007      15.7671     177.2241     174.9386
    2008      15.7064     174.9342     177.7240
    2009      15.9104     175.7748     170.7995
    2010      15.9851     178.8940     176.7352
    2011      16.2273     172.3406     176.2903
    2012      15.9383     173.5750     175.7869
    2013      16.3164     175.5261     177.8519
    2014      16.2178     175.6182     172.2726
    2015      15.7015     177.6503     177.0138
    2016      15.7253     177.0911     175.9853
    2017      15.6046     178.3762     174.0526
    2018      15.9338     175.5457     176.2215
    2019      16.1140     174.1568     175.7681
    2020      15.9280     174.5506     174.7546
    2021      15.9604     176.2403     177.4695
    2022      15.8348     176.2418     177.3933
    2023      16.1532     177.2206     171.9875
    2024      16.0418     179.4186     175.1407
    2025      16.0209     178.3459     173.2067
    2026      15.8014     179.6794     177.2458
    2027      15.8883     178.0621     177.6806
    2028      15.8638     177.1189     175.5542
    2029      15.5118     177.9053     172.7251
    2030      15.9801     175.9943     171.3702
    2031      16.0634     176.3267     177.5160
    2032      15.6717     176.1527     179.2030
    2033      16.2376     178.2156     173.8000
    2034      16.6266     178.6199     173.9201
    2035      15.7717     178.0304     177.8595
    2036      16.1393     176.1898     175.8318
    2037      16.0232     177.2605     171.0883
    2038      16.1696     177.3920     173.4008
    2039      16.3208     175.7060     178.2770
    2040      16.0985     178.7326     177.9373
    2041      15.9288     175.7682     178.6727
    2042      16.1611     178.2224     179.0393
    2043      15.7079     176.3070     172.6203
    2044      16.0461     174.4948     172.5853
    2045      16.2998     177.3739     179.6710
    2046      16.3260     177.1698     175.0355
    2047      16.0987     178.2992     177.2661
    2048      15.7395     177.5844     171.8398
    2049      16.1791     177.9330     175.4614
    2050      16.1728     177.5324     175.0169
    2051      16.1384     175.5789     175.8072
    2052      15.8422     176.0765     173.5473
    2053      15.8848     175.0398     178.4191
    2054      16.2611     174.8254     176.2242
    2055      15.5730     174.9431     179.1573
    2056      15.9190     174.8765     172.4843
    2057      16.4134     172.3916     175.9505
    2058      16.0480     173.6209     172.9297
    2059      15.8269     178.5282     170.8858
    2060      16.0044     178.8407     177.0201
    2061      16.0425     175.6892     179.1300
    2062      15.8880     175.4286     172.6503
    2063      15.8675     175.9272     170.3410
    2064      15.8248     176.7124     176.4807
    2065      15.9854     176.3629     175.7167
    2066      16.0829     175.5432     178.7987
    2067      16.0166     174.8375     175.8452
    2068      15.8863     175.2460     174.6582
    2069      16.2124     174.1840     177.7461
    2070      15.9119     174.9692     178.2074
    2071      15.6795     176.1012     179.1323
    2072      16.0659     178.8316     175.9948
    2073      15.7215     179.2676     178.1829
    2074      15.8385     179.7720     174.8754
    2075      15.9328     178.2802     174.5309
    2076      15.8641     174.7217     175.5549
    2077      15.7025     175.3332     176.9703
    2078      15.7759     173.3930     175.2965
    2079      16.0075     173.2233     174.7783
    2080      15.8543     177.4180     175.6702
    2081      15.8201     173.8426     178.5439
    2082      15.7910     175.6523     175.3177
    2083      16.3364     174.8498     175.9931
    2084      16.1642     178.4673     176.5674
    2085      15.7820     175.2245     176.8015
    2086      15.8210     175.6893     176.8206
    2087      15.8827     175.3776     175.9316
    2088      16.2026     176.4292     179.3193
    2089      16.1221     176.2751     175.1271
    2090      16.0778     178.7192     172.4317
    2091      16.0806     177.9330     177.5039
    2092      15.7181     173.2731     173.1713
    2093      16.0044     175.0876     174.8789
    2094      15.9440     175.8301     175.7985
    2095      15.6747     174.9965     177.1592
    2096      16.2313     174.7837     176.2474
    2097      16.2036     177.4535     175.3838
    2098      16.1550     175.4528     175.2938
    2099      16.0332     174.6981     171.3567
    2100      16.2527     175.8482     174.4223
    2101      16.2275     173.2532     175.6011
    2102      15.7607     175.7553     176.9662
    2103      15.9191     175.8728     176.7192
    2104      16.0656     176.6023     178.9663
    2105      16.2296     177.0843     174.9681
    2106      15.9047     174.2295     174.7501
    2107      15.8691     178.7162     176.1749
    2108      15.8086     172.7927     175.5138
    2109      15.9504     173.0016     172.1407
    2110      16.1703     174.6407     177.4746
    2111      15.7938     175.7145     175.3934
    2112      15.8634     176.3108     176.9320
    2113      15.9540     177.6701     172.5209
    2114      15.5814     178.2893     176.6015
    2115      15.9208     177.9461     174.0206
    2116      15.6714     179.6492     174.3191
    2117      15.5200     176.8139     177.6578
    2118      16.0608     177.0824     173.7057
    2119      16.2119     178.1393     176.8785
    2120      15.9977     175.7292     178.3603
    2121      16.2133     175.8496     178.9715
    2122      15.9816     176.1272     174.4378
    2123      15.8625     178.9306     178.9340
    2124      16.1005     177.0764     174.8174
    2125      15.8771     174.0540     175.5473
    2126      16.3515     172.2334     176.2702
    2127      15.8712     173.8901     175.0032
    2128      15.8495     176.1184     178.3476
    2129      16.0481     176.9481     174.5489
    2130      16.2751     176.6973     178.6672
    2131      15.5829     175.9619     174.5121
    2132      15.8965     179.2862     177.2682
    2133      15.5722     179.4138     178.2251
    2134      15.9910     179.4205     176.8342
    2135      15.9525     178.1211     176.4947
    2136      15.7083     175.2743     174.9456
    2137      15.7809     175.1120     175.4739
    2138      16.1502     179.5673     178.7484
    2139      15.9690     176.4620     178.4330
    2140      15.9231     174.7112     175.9536
    2141      15.5920     174.4855     172.7354
    2142      15.9329     177.2713     178.2561
    2143      16.2099     177.9579     176.1359
    2144      15.9180     179.0680     177.8505
    2145      16.0790     178.4208     174.6959
    2146      16.2928     179.6636     175.3714
    2147      16.2243     177.1463     174.3084
    2148      16.1806     174.9054     178.1423
    2149      16.4444     177.6258     177.5839
    2150      16.5385     174.2825     179.2974
    2151      15.9387     172.2497     174.7650
    2152      15.8683     177.6301     177.8434
    2153      16.1264     175.0748     176.6999
    2154      16.1195     178.3445     176.1718
    2155      15.8593     178.1863     176.4449
    2156      15.8001     177.7018     174.7722
    2157      15.8867     177.0608     176.3813
    2158      16.0741     176.9250     174.0380
    2159      15.7566     178.1830     176.0706
    2160      16.2929     175.8821     174.3899
    2161      16.4783     177.9993     172.7407
    2162      16.2930     173.3348     173.0285
    2163      15.7530     172.9023     177.0992
    2164      15.8329     176.7701     178.5996
    2165      15.8956     175.6920     175.2032
    2166      16.5326     174.9785     176.6543
    2167      15.9987     176.5898     175.8222
    2168      15.5911     173.2630     178.9124
    2169      16.2291     175.2239     174.4650
    2170      15.6519     174.4524     176.5557
    2171      16.0148     172.8999     176.3240
    2172      16.1427     172.1031     171.5732
    2173      16.1383     175.0144     172.7750
    2174      16.1581     177.1174     173.7826
    2175      16.3308     175.5806     174.4881
    2176      16.3411     173.3117     174.4213
    2177      15.8883     172.6673     175.1285
    2178      15.7291     173.8367     177.1309
    2179      15.7035     177.2699     179.4184
    2180      15.5924     174.2549     173.0236
    2181      15.9158     177.4298     173.1815
    2182      16.5013     176.9477     178.0851
    2183      16.2872     178.7905     176.9935
    2184      16.0251     178.2446     179.4555
    2185      16.2429     176.3404     175.9665
    2186      15.9461     177.6353     176.7856
    2187      15.8343     178.1827     172.7423
    2188      16.0453     177.1493     176.8061
    2189      15.6490     175.6191     177.3400
    2190      15.7801     178.6174     173.3436
    2191      15.4402     174.9623     174.8928
    2192      16.0519     173.1112     174.9501
    2193      16.2886     175.9095     176.6245
    2194      16.2364     177.5074     178.2320
    2195      15.8676     174.2134     171.1151
    2196      15.6934     177.5903     179.4128
    2197      16.2103     179.0385     178.5380
    2198      16.4906     177.2237     175.5389
    2199      16.2390     177.1563     174.4175
    2200      15.6060     175.8703     176.1483
    2201      15.8796     174.4567     177.1844
    2202      15.7370     176.2209     172.4458
    2203      15.7735     178.1344     173.9324
    2204      15.9395     177.0993     174.3653
    2205      16.3722     176.8532     179.0311
    2206      16.0380     177.5829     177.4444
    2207      15.6588     177.3523     176.0786
    2208      15.9509     175.6411     176.5652
    2209      15.6254     174.1667     174.0732
    2210      15.7809     173.0862     175.8321
    2211      16.1957     178.0667     173.5008
    2212      16.0064     179.1067     168.6579
    2213      15.8402     176.3048     178.5515
    2214      16.4968     177.5254     176.0968
    2215      15.8383     175.3053     175.1830
    2216      15.9992     173.8832     178.2600
    2217      16.1801     176.2652     177.8991
    2218      16.0725     177.1612     175.0298
    2219      16.2679     178.2383     177.5108
    2220      16.1577     177.7236     176.2453
    2221      16.3478     174.2868     170.7418
    2222      15.5744     178.7335     175.8971
    2223      16.3352     179.2346     178.5899
    2224      16.2623     178.8254     179.6715
    2225      15.8767     179.3152     174.2214
    2226      15.9882     179.3634     177.4859
    2227      15.8455     177.6689     178.5543
    2228      16.0324     177.1448     175.8803
    2229      15.9986     178.0194     174.9093
    2230      16.1312     174.3270     174.4319
    2231      16.0523     172.2824     179.0432
    2232      15.9450     173.8388     177.5361
    2233      15.8402     171.0381     176.8812
    2234      15.8424     171.9882     177.2769
    2235      15.7573     174.1609     170.1951
    2236      16.5513     175.1819     174.1554
    2237      16.0434     174.6193     173.7638
    2238      16.2572     178.7419     175.5865
    2239      16.2814     177.6440     174.8672
    2240      16.2703     175.4422     176.1781
    2241      15.8623     179.1023     173.6835
    2242      16.1195     178.4095     172.0031
    2243      15.5059     177.0377     176.7600
    2244      16.0906     177.7160     175.0787
    2245      15.9718     177.9115     175.1546
    2246      15.9495     179.2736     174.5659
    2247      16.1348     175.2373     176.5221
    2248      15.6613     179.3515     177.8831
    2249      15.7765     174.5619     173.7543
    2250      15.9187     173.4902     176.4848
    2251      15.9637     174.5598     176.8789
    2252      15.9037     174.2720     176.6596
    2253      16.3199     176.3481     174.3619
    2254      15.6757     175.5030     177.1750
    2255      15.6096     177.9636     178.1036
    2256      16.4082     178.1682     178.2985
    2257      16.5555     177.8341     177.8519
    2258      16.4579     179.1241     175.8486
    2259      16.2392     178.2299     178.9538
