#Frame             d6           a7           a8
    1524      14.5344     171.0475     177.0742
    1525      14.5140     171.0928     173.7579
    1526      14.6163     171.2871     176.7842
    1527      14.2121     173.0220     176.7702
    1528      14.6120     171.5387     171.5066
    1529      14.7818     175.0100     174.1607
    1530      14.4687     175.2740     177.1406
    1531      14.3267     178.1365     178.6531
    1532      13.8873     178.2292     178.6119
    1533      14.1206     178.0510     177.3573
    1534      14.4528     178.5073     175.7828
    1535      14.2713     179.5180     178.4940
    1536      14.4175     177.7117     176.8276
    1537      14.2628     176.2881     175.8250
    1538      14.3788     179.3068     174.0372
    1539      14.4146     177.0496     176.0983
    1540      14.5570     179.4521     177.8375
    1541      14.1996     176.2443     177.4312
    1542      14.4516     177.7079     176.9210
    1543      14.6028     176.2209     174.5350
    1544      14.3188     177.8943     177.1804
    1545      15.0926     177.1569     175.3302
    1546      14.8306     175.7398     176.6922
    1547      14.3141     178.7916     174.5723
    1548      14.2101     175.7281     177.3852
    1549      14.8719     175.4780     176.3851
    1550      14.7080     175.6479     174.7021
    1551      14.4397     176.1042     176.7303
    1552      14.3943     175.1856     173.3112
    1553      14.1927     173.5689     178.0953
    1554      14.4641     178.3821     172.6760
    1555      14.3533     173.9006     176.1382
    1556      14.4751     175.3743     177.3707
    1557      14.2915     177.7683     169.9826
    1558      14.4162     177.0912     174.8199
    1559      14.3503     175.1554     178.4214
    1560      14.2239     177.5598     172.9462
    1561      14.5326     178.8042     174.7677
    1562      14.0227     178.5428     176.3025
    1563      14.4867     177.4868     174.1830
    1564      14.3544     178.2610     173.0820
    1565      14.5132     177.9158     179.4339
    1566      14.3998     178.5936     176.3747
    1567      14.3956     178.3730     176.3875
    1568      14.0546     178.9498     176.4758
    1569      14.5062     174.6459     175.5985
    1570      14.5260     178.9714     176.0867
    1571      14.6640     178.5276     173.7649
    1572      14.2396     176.7656     176.5050
    1573      14.7945     177.6176     175.7140
    1574      14.5636     174.0740     171.8036
    1575      14.4438     178.5882     176.0505
    1576      14.2149     176.0956     176.9150
    1577      14.8874     177.6231     177.5657
    1578      14.6765     179.5434     175.5896
    1579      14.4517     174.9867     173.1962
    1580      14.7217     175.8667     178.7580
    1581      13.9527     176.4566     176.3664
    1582      14.7466     178.2440     174.3125
    1583      14.3841     175.8185     176.3973
    1584      14.1721     176.1177     175.7201
    1585      14.5795     174.9720     173.5980
    1586      13.9077     175.2789     177.7117
    1587      14.2478     177.6288     177.4154
    1588      14.1720     178.5118     174.5422
    1589      14.3694     176.2145     178.9530
    1590      14.9492     178.9834     173.8012
    1591      14.2178     176.2020     175.6672
    1592      14.0882     177.8817     178.1019
    1593      14.4503     176.8617     175.6612
    1594      14.4638     174.9022     176.7715
    1595      13.7514     178.7509     178.4074
    1596      14.2328     178.4563     175.9551
    1597      14.2701     176.4855     175.1336
    1598      14.3942     173.4642     177.4051
    1599      13.9718     174.6366     176.4069
    1600      14.3602     176.1825     173.0368
    1601      14.3977     177.8769     176.4826
    1602      13.9520     178.9301     177.3075
    1603      14.3887     179.0436     179.7253
    1604      14.3030     177.8856     178.5763
    1605      14.6113     178.5942     176.7827
    1606      14.2909     173.8458     175.4877
    1607      14.3467     177.5485     177.3024
    1608      13.8912     178.7133     175.7879
    1609      14.2641     178.1436     176.1753
    1610      14.0981     176.7271     178.6639
    1611      14.2730     177.6489     176.1395
    1612      14.1670     178.5366     171.9012
    1613      14.2162     176.9688     176.5702
    1614      14.0776     178.2301     177.1178
    1615      14.2451     177.0840     175.0170
    1616      14.2529     175.8730     174.9807
    1617      14.2182     178.0809     176.5087
    1618      14.1778     178.7117     175.9762
    1619      14.2138     177.5941     174.0868
    1620      14.5245     176.4212     176.4269
    1621      14.0005     178.3403     175.7717
    1622      14.7263     177.1331     178.6063
    1623      14.8010     174.4630     174.2282
    1624      14.7035     175.3290     176.7681
    1625      14.4477     176.7572     175.8419
    1626      14.4967     175.4080     178.6507
    1627      14.6163     174.0863     178.2799
    1628      14.5462     174.6624     178.9349
    1629      14.2944     174.8919     176.9349
    1630      14.0805     173.6963     173.4589
    1631      13.8227     178.3688     174.5987
    1632      14.2371     177.0913     176.9932
    1633      14.7071     178.2477     174.8918
    1634      14.2480     178.4124     178.1515
    1635      14.4469     176.4609     176.8180
    1636      14.4001     178.3928     179.3755
    1637      14.1617     177.6051     178.9752
    1638      14.6084     178.7461     176.0061
    1639      14.3555     179.3866     177.3185
    1640      13.7446     179.1148     178.3912
    1641      14.0239     177.1276     177.0599
    1642      14.6814     177.2870     177.2985
    1643      14.1251     177.5601     179.2896
    1644      14.6728     176.9231     178.5760
    1645      14.3259     176.0335     179.2012
    1646      14.5984     174.5402     177.3081
    1647      13.8985     171.1812     170.7182
    1648      14.3874     175.0655     174.1651
    1649      14.2394     173.6736     173.4133
    1650      14.4581     172.6351     175.3459
    1651      14.3226     177.7225     174.2664
    1652      14.5448     179.6021     178.6270
    1653      14.7820     176.6184     173.3135
    1654      14.3709     177.7340     177.1589
    1655      14.3439     176.6798     178.5457
    1656      14.1717     177.1604     176.8054
    1657      14.0723     177.9337     173.8564
    1658      14.6204     178.8011     174.7455
    1659      14.1939     176.4799     176.5611
    1660      14.1744     178.7557     176.5644
    1661      14.5855     178.3960     179.1628
    1662      14.4562     177.9817     179.4092
    1663      14.3908     174.9425     178.0211
    1664      14.4991     178.7549     177.7542
    1665      14.0401     177.8808     179.4919
    1666      14.5274     175.9753     174.4556
    1667      14.2789     177.2363     177.9465
    1668      14.0872     179.5284     175.6121
    1669      14.5056     178.1711     177.8408
    1670      13.9474     179.1630     174.1089
    1671      14.7560     178.9539     178.5775
    1672      14.1515     177.3093     177.3605
    1673      14.5914     177.7534     177.1632
    1674      14.3525     175.1664     174.1837
    1675      15.0276     172.8193     175.3615
    1676      14.5824     173.3660     175.4256
    1677      14.3560     168.3961     178.0489
    1678      14.4135     172.0313     170.8047
    1679      14.5086     172.3302     173.0201
    1680      14.5149     172.2376     174.3831
    1681      15.1981     170.4335     174.0742
    1682      14.4258     169.2302     176.9692
    1683      14.4807     169.7266     171.0913
    1684      14.5807     167.8277     176.8196
    1685      14.4548     169.2852     176.2043
    1686      14.5019     169.8150     177.5350
    1687      14.3167     172.1141     173.8414
    1688      14.3541     174.3715     178.9219
    1689      14.3542     174.5559     176.5151
    1690      14.6144     174.3825     174.0018
    1691      14.0424     174.7362     178.2624
    1692      14.3585     174.5410     176.8853
    1693      14.5135     176.3536     177.5627
    1694      14.4372     177.0412     176.7194
    1695      14.3371     176.6567     176.2484
    1696      14.3533     175.8023     178.3910
    1697      14.3074     176.9377     178.7222
    1698      14.2758     179.0315     174.3995
    1699      14.7779     178.8543     178.6085
    1700      14.6257     178.1687     176.6230
    1701      14.6718     175.7042     175.3483
    1702      14.7469     173.2900     175.4705
    1703      14.6152     174.7200     179.9089
    1704      14.5107     176.8826     172.4884
    1705      14.3941     175.9197     174.9453
    1706      14.3426     176.9483     175.7032
    1707      14.5124     175.9205     175.5333
    1708      14.7036     175.7173     175.6060
    1709      14.6431     175.5398     175.4796
    1710      13.9394     174.2923     177.1418
    1711      14.2951     176.0843     176.5976
    1712      14.5370     173.2819     176.9538
    1713      14.0641     174.0140     176.4610
    1714      14.3824     177.0957     174.6047
    1715      14.0467     173.5704     173.4770
    1716      13.9587     174.8387     175.0273
    1717      14.3935     177.7007     173.6090
    1718      14.6667     179.1425     175.4762
    1719      14.3190     177.2147     175.2039
    1720      14.4778     179.1640     171.9333
    1721      14.5071     175.6149     175.0963
    1722      14.4912     174.3262     172.1097
    1723      14.6450     176.7084     176.7560
    1724      14.6254     178.9105     174.7260
    1725      14.5651     178.8725     174.4320
    1726      13.8381     177.3428     175.7050
    1727      14.0608     175.1301     173.6390
    1728      14.1959     178.4932     173.7435
    1729      14.5305     176.5761     175.8201
    1730      14.8645     176.4634     174.5951
    1731      14.2980     177.9417     174.7904
    1732      14.4473     177.5874     176.8640
    1733      14.3461     179.2368     176.3774
    1734      14.6815     177.2161     173.2555
    1735      14.1815     178.5477     176.5621
    1736      14.4901     178.8791     177.4536
    1737      14.4880     178.2465     178.4963
    1738      14.8112     175.5058     176.9070
    1739      14.5647     174.4124     176.1802
    1740      14.3688     176.2679     174.0744
    1741      14.5868     173.4833     176.5366
    1742      14.4391     177.0399     173.8652
    1743      14.1678     177.5088     177.5570
    1744      14.2700     178.9002     175.2799
    1745      14.5272     175.4833     175.6474
    1746      14.0653     177.8403     177.8645
    1747      14.4283     176.0137     179.2654
    1748      14.6134     178.6794     176.7522
    1749      14.2584     179.1499     174.1838
    1750      14.0120     175.9459     168.5189
    1751      14.0797     179.3999     177.5913
    1752      14.5212     178.5900     176.9711
    1753      14.5285     177.4786     175.1116
    1754      14.6622     175.5509     177.5703
    1755      14.2956     174.8445     171.3111
    1756      14.0247     175.5131     178.5988
    1757      14.0242     178.9250     178.2591
    1758      14.3048     175.2741     177.3784
    1759      14.1472     175.1810     179.2941
    1760      14.8158     174.6110     178.8933
    1761      14.3552     170.4084     175.1344
    1762      14.6091     176.8425     175.7148
    1763      14.1212     178.3235     177.5726
    1764      14.4651     176.3127     178.2552
    1765      14.6819     179.0538     178.8379
    1766      14.1121     177.6832     171.9288
    1767      14.6059     175.5091     178.7378
    1768      14.6060     176.6224     174.7832
    1769      14.6145     178.6137     177.5702
    1770      14.3915     178.6187     174.8132
    1771      14.4377     176.0074     176.2562
    1772      13.9617     176.1767     174.0724
    1773      14.3066     173.8521     175.7779
    1774      14.2085     173.6649     178.2293
    1775      14.0808     171.2896     173.8875
    1776      14.4458     172.8704     175.5231
    1777      14.3579     173.9394     178.2824
    1778      14.2699     174.5924     174.9234
    1779      14.7042     174.4447     176.7647
    1780      14.0512     176.5633     175.8354
    1781      14.4330     175.9094     177.7375
    1782      14.4215     175.3855     177.9476
    1783      14.5148     175.8355     173.2364
    1784      14.2410     174.9374     176.5123
    1785      14.0702     174.7219     178.1563
    1786      14.3050     174.4847     174.9859
    1787      14.8741     174.8314     177.1713
    1788      14.4815     174.8740     176.7046
    1789      14.5482     174.7587     178.0649
    1790      14.4084     175.8017     174.2339
    1791      14.1863     176.9986     176.8687
    1792      14.5031     173.7788     176.3885
    1793      14.4132     174.5384     171.7377
    1794      14.9744     174.1239     178.6243
    1795      14.3295     175.3921     174.6100
    1796      14.2548     176.2893     177.7715
    1797      14.0927     174.8872     176.4677
    1798      14.3945     173.1918     173.9259
    1799      14.1052     174.3731     176.5894
    1800      14.6912     175.2492     178.9371
    1801      14.4804     175.7055     177.0042
    1802      14.1837     177.3969     175.3393
    1803      14.1659     174.4059     171.5782
    1804      14.2215     177.4447     177.2587
    1805      14.5347     178.6341     175.0786
    1806      14.2127     178.9819     178.2791
    1807      14.3358     176.4822     173.5183
    1808      14.4110     175.3818     177.2110
    1809      14.7333     175.7709     176.8323
    1810      14.9985     174.4407     176.6563
    1811      14.3240     173.4646     177.1034
    1812      14.4223     171.1747     176.9067
    1813      14.7197     172.0636     178.8438
    1814      14.7234     173.3516     177.3098
    1815      14.5420     172.8168     176.4442
    1816      14.7692     173.4978     177.3419
    1817      14.0253     173.6462     179.7918
    1818      14.4789     172.4179     176.0825
    1819      14.4129     173.6328     175.1409
    1820      14.1824     174.1032     175.5513
    1821      13.9607     178.3714     179.3521
    1822      14.3417     178.7351     175.4529
    1823      14.2710     177.1192     177.0564
    1824      14.1665     178.3677     177.1181
    1825      14.7062     172.4433     174.9355
    1826      14.5456     174.4579     177.4144
    1827      14.1399     178.8242     178.1269
    1828      14.8695     177.4325     177.6477
    1829      14.0700     178.1164     177.8918
    1830      14.4242     178.0280     173.8462
    1831      14.5875     178.2196     176.0611
    1832      14.6765     176.4986     176.4706
    1833      14.8744     173.6794     178.9216
    1834      14.4683     175.9806     177.3215
    1835      14.0434     178.5195     178.3448
    1836      14.3209     178.3362     176.1093
    1837      14.3251     179.5774     175.7240
    1838      14.3599     175.8727     173.9225
    1839      14.1580     176.0565     176.6666
    1840      14.4103     175.2543     174.5313
    1841      14.6479     178.4765     176.2385
    1842      14.3478     177.5967     171.1432
    1843      14.3787     176.9581     178.6983
    1844      14.9505     178.4915     177.9065
    1845      14.3987     177.2251     178.9192
    1846      14.7355     176.1539     176.7768
    1847      13.7640     174.6170     175.7136
    1848      14.0914     177.3094     177.2570
    1849      14.3589     177.0236     177.6858
    1850      14.6304     174.5541     174.6109
    1851      14.7121     175.5048     176.4355
    1852      14.5071     176.0312     174.2622
    1853      14.3994     177.1630     176.2569
    1854      14.5881     178.5457     179.0253
    1855      13.8394     178.3955     174.9548
    1856      14.1778     176.4653     177.6396
    1857      14.5278     176.8996     175.7778
    1858      14.2036     178.0790     174.4068
    1859      14.1943     174.2863     174.5189
    1860      14.4092     172.7551     175.4534
    1861      14.3009     171.6149     176.2561
    1862      14.1893     173.3051     173.4103
    1863      14.1861     173.5113     172.7861
    1864      14.3779     174.1694     176.4011
    1865      14.7884     174.4279     177.5848
    1866      14.5119     175.7420     176.5971
    1867      14.2360     175.0802     174.3963
    1868      14.4385     175.8407     172.9346
    1869      14.0900     175.3658     175.7684
    1870      14.3318     176.5903     176.0918
    1871      14.5452     178.6144     172.4865
    1872      14.2172     178.1966     178.7707
    1873      14.7850     177.8848     174.2656
    1874      14.3532     179.1499     178.1321
    1875      14.2516     174.5413     175.9052
    1876      14.4622     178.1149     173.0291
    1877      14.0402     177.9485     172.8612
    1878      13.8926     178.2337     176.0315
    1879      14.3174     172.4898     172.9544
    1880      14.7826     173.0752     177.4346
    1881      14.3482     178.1194     174.1001
    1882      14.0768     177.9182     176.2512
    1883      14.0727     177.5329     178.8598
    1884      14.1987     177.2277     179.0182
    1885      14.3061     175.5642     173.5212
    1886      14.1922     172.7140     169.3066
    1887      14.1611     176.9589     172.6921
    1888      14.9001     176.6023     178.9824
    1889      14.7443     177.3106     179.4090
    1890      14.5117     177.5697     174.5736
    1891      14.2423     175.6451     173.3669
    1892      14.4695     176.3192     175.9560
    1893      14.1209     179.7832     172.3223
    1894      14.6523     176.6518     178.1831
    1895      14.3481     175.3590     173.4522
    1896      13.7752     177.9529     177.7053
    1897      14.2850     176.7929     176.3165
    1898      13.8162     176.4332     178.4064
    1899      14.1630     177.0419     179.1948
    1900      14.0246     176.0984     178.3171
    1901      14.5558     177.4999     176.5690
    1902      14.6194     178.7229     176.6326
    1903      14.3920     177.1149     175.1900
    1904      14.6071     176.7944     176.1480
    1905      14.4603     176.6889     178.3544
    1906      14.6710     177.4893     177.2361
    1907      14.2673     177.4440     179.2516
    1908      14.4961     177.6159     177.0095
    1909      14.0296     177.5068     177.1141
    1910      14.0823     174.2454     176.5681
    1911      14.0602     177.1906     175.4230
    1912      14.5783     178.6309     176.8090
    1913      14.5828     179.1290     174.7002
    1914      14.3596     177.8137     174.8344
    1915      14.7321     179.6784     174.6432
    1916      14.2733     177.2090     176.3143
    1917      14.1552     178.6163     175.9873
    1918      14.0611     176.9639     175.4465
    1919      14.4651     177.2643     175.8429
    1920      14.6380     177.5427     178.7570
    1921      14.3997     175.4777     176.8435
    1922      14.5036     179.5319     177.6826
    1923      14.5135     175.8936     176.2277
    1924      14.3854     176.4753     174.7908
    1925      14.5394     177.4443     175.4887
    1926      14.5162     175.2370     174.4033
    1927      14.8988     174.9168     179.0589
    1928      14.2608     174.9292     175.3389
    1929      14.5451     176.3796     179.5451
    1930      14.7484     177.2438     176.6726
    1931      14.7363     177.1896     176.0246
    1932      14.3332     173.9178     175.0725
    1933      14.3492     172.0654     176.4041
    1934      14.9193     176.7581     175.1342
    1935      14.8310     174.5022     177.7075
    1936      14.9467     179.1796     177.9577
    1937      14.2903     179.1319     179.4519
    1938      14.7046     178.1944     177.3231
    1939      14.2316     178.3803     176.5570
    1940      14.3783     176.2168     178.0929
    1941      14.4475     176.1613     177.9430
    1942      14.4746     175.4961     176.1993
    1943      14.8115     178.0670     176.2236
    1944      14.8275     177.1562     173.8890
    1945      14.3171     178.8527     174.0666
    1946      14.4573     178.4686     178.0458
    1947      14.2480     177.5233     174.2363
    1948      14.2308     174.5780     177.7130
    1949      15.0994     176.8213     173.8218
    1950      14.6560     175.8857     174.3385
    1951      14.8342     178.6359     173.7142
    1952      14.8550     175.9885     174.3302
    1953      14.3851     174.2671     177.8478
    1954      13.9080     170.5669     176.4626
    1955      14.4340     172.9304     176.6164
    1956      14.5841     173.2575     178.0761
    1957      14.5800     174.2464     178.0245
    1958      14.2394     176.0396     173.4949
    1959      14.4204     176.3468     177.5446
    1960      14.2521     175.9627     172.7766
    1961      14.5054     175.9518     178.1802
    1962      14.5398     174.9188     173.4155
    1963      14.5184     176.9787     174.9617
    1964      14.5754     178.1009     174.8918
    1965      14.1467     176.2009     175.1926
    1966      14.2643     177.3433     176.5763
    1967      14.4744     176.1418     174.8029
    1968      14.1544     173.9161     175.8710
    1969      14.6564     173.9634     176.4118
    1970      14.7531     174.1005     177.6249
    1971      14.3492     175.6707     174.6064
    1972      13.7991     175.4150     174.8934
    1973      14.3290     176.4717     176.6357
    1974      14.0548     176.5599     177.7025
    1975      14.3514     174.1459     177.5223
    1976      14.8625     176.5561     172.1225
    1977      14.4511     174.8543     178.0287
    1978      14.6033     179.0155     175.0449
    1979      14.7873     175.8406     176.5768
    1980      14.3693     178.6165     174.2255
    1981      14.3543     176.9393     175.7039
    1982      14.9234     176.1077     177.0837
    1983      14.2197     174.3203     177.5785
    1984      14.2883     177.6905     176.2413
    1985      14.3889     179.4102     173.3554
    1986      14.3976     178.0096     178.6640
    1987      14.1205     177.6268     178.3124
    1988      14.7708     174.4083     176.8661
    1989      14.4940     174.2068     177.9835
    1990      14.1884     169.3286     175.4033
    1991      14.3905     170.6613     173.5584
    1992      14.3456     169.4024     176.0385
    1993      14.6529     165.7952     176.8042
    1994      14.1557     171.1340     175.9095
    1995      14.2792     173.1789     177.9463
    1996      14.5908     175.7481     174.0712
    1997      14.5624     175.5014     178.0128
    1998      14.3427     175.8427     175.8017
    1999      14.4745     178.0935     178.4084
    2000      14.9106     176.0413     176.9160
    2001      14.4370     176.3386     176.5635
    2002      14.1748     175.9729     178.1287
    2003      14.1531     177.4360     175.2161
    2004      14.5008     177.1218     173.0631
    2005      14.2437     179.3818     172.7119
    2006      14.6524     177.0518     175.3855
    2007      14.6535     177.9677     178.4347
    2008      14.3568     174.8790     173.6584
    2009      14.6563     177.6258     176.3162
    2010      14.6201     177.1426     176.0647
    2011      14.3092     175.7862     171.4697
    2012      14.4450     177.9358     175.3590
    2013      14.1306     177.2208     177.6657
    2014      14.2052     176.5059     172.0855
    2015      14.1898     178.9213     178.3064
    2016      14.5792     177.9449     175.4459
    2017      14.2317     176.0371     177.9994
    2018      14.2963     175.5944     174.5853
    2019      14.4704     175.4122     173.3108
    2020      14.5862     172.1750     176.7906
    2021      14.1215     171.4355     172.3402
    2022      14.5808     173.3815     175.6631
    2023      14.5545     172.6418     175.0723
    2024      14.1449     174.9022     172.4804
    2025      14.6202     178.0460     177.3158
    2026      14.3069     176.5904     178.3889
    2027      14.2206     178.1908     174.6666
    2028      14.1056     177.9404     175.3910
    2029      14.5269     177.2230     177.3795
    2030      14.6218     178.7947     178.3092
    2031      14.1451     178.8803     178.3219
    2032      14.6162     176.1788     172.7778
    2033      14.4054     175.4161     179.4097
    2034      14.4067     176.5390     172.3696
    2035      14.5059     175.5879     177.1308
    2036      14.7920     176.5716     178.0517
    2037      14.3942     177.9029     179.2291
    2038      14.6288     175.6806     172.1024
    2039      14.6589     175.4416     175.6317
    2040      14.1456     177.6579     173.1201
    2041      14.6924     175.8198     173.1684
    2042      14.2638     173.8189     174.5583
    2043      14.0235     175.2111     172.9776
    2044      13.9785     172.5116     176.8551
    2045      14.0566     176.0446     177.8462
    2046      14.7221     175.4240     177.6298
    2047      13.9656     177.4090     172.3350
    2048      14.4713     177.3309     179.8114
    2049      14.4960     177.3161     172.8992
    2050      14.8273     175.7138     176.2584
    2051      14.3784     174.5036     179.4756
    2052      14.3925     174.6032     179.0484
    2053      14.5699     175.0491     174.9841
    2054      14.4578     178.4942     178.6482
    2055      14.5684     178.4378     171.9165
    2056      14.5079     179.3617     176.1806
    2057      14.1466     176.2230     177.9386
    2058      14.3837     178.2845     178.3010
    2059      14.6958     175.9200     175.2640
    2060      14.2602     178.4820     178.6663
    2061      14.2053     178.5833     175.7826
    2062      14.5185     175.9853     175.8117
    2063      14.2125     175.7945     175.9347
    2064      14.6568     175.6015     177.4841
    2065      14.4797     179.7437     175.2687
    2066      14.3079     179.2746     176.4348
    2067      14.5853     178.2815     177.4129
    2068      14.4484     178.5644     176.9769
    2069      13.9543     177.9187     175.9318
    2070      14.5678     174.0765     177.6452
    2071      14.4762     174.9563     173.8548
    2072      14.5998     175.0908     173.8423
    2073      14.3036     177.6714     178.3880
    2074      14.5670     174.8192     175.7546
    2075      14.5135     176.2052     177.9179
    2076      14.7040     176.7408     175.3848
    2077      14.4419     178.2900     172.9636
    2078      14.4204     178.3765     176.4820
    2079      14.4629     177.7569     177.1059
    2080      14.6501     177.1523     176.1957
    2081      14.7090     177.2429     177.8931
    2082      14.9694     178.9933     178.6981
    2083      14.2581     176.1741     172.1666
    2084      14.1918     178.7675     174.2632
    2085      14.4148     176.2856     176.8740
    2086      14.9653     178.0316     174.4365
    2087      14.6378     178.0617     175.6737
    2088      14.6121     175.7389     177.3948
    2089      14.6806     177.9389     174.5054
    2090      14.4391     175.5637     174.9444
    2091      14.6187     178.8530     169.2117
    2092      14.4875     176.3178     178.3988
    2093      14.3649     175.0987     178.5831
    2094      14.4163     176.2646     175.7748
    2095      14.2015     176.1038     177.8273
    2096      14.3706     175.1649     178.3288
    2097      14.3883     178.9685     171.5011
    2098      13.9285     176.6941     174.9720
    2099      14.1690     175.5563     177.9955
    2100      14.7239     174.2878     175.1181
    2101      14.1701     173.0218     176.2129
    2102      14.3023     173.7089     178.5960
    2103      14.0528     175.1805     176.3943
    2104      14.5647     177.0323     175.9902
    2105      14.2557     176.6787     176.5605
    2106      13.9615     177.7236     176.0700
    2107      13.8809     178.2237     176.3894
    2108      14.0488     177.5201     176.0270
    2109      13.9531     174.2212     178.6970
    2110      13.8588     174.7202     177.8738
    2111      14.2222     177.6815     178.4236
    2112      14.3239     176.3705     178.8762
    2113      14.4574     177.4432     171.8568
    2114      14.5208     175.8078     177.7469
    2115      14.4163     177.0914     174.7645
    2116      14.4490     175.7579     178.2809
    2117      14.5844     177.9727     176.9561
    2118      14.4636     175.7822     178.7154
    2119      14.2476     174.7247     175.2004
    2120      14.5512     172.0165     176.5421
    2121      14.4458     178.5255     177.8268
    2122      14.3336     176.2695     177.6229
    2123      14.3181     175.2448     174.6512
    2124      14.3480     177.3686     177.2892
    2125      14.4165     176.0359     179.1834
    2126      14.6023     173.9680     178.3117
    2127      14.3263     177.2993     173.9774
    2128      14.5553     178.2743     172.0403
    2129      14.1829     175.2424     173.0110
    2130      14.0852     177.6406     176.9836
    2131      14.7745     173.5787     175.5995
    2132      14.5864     175.6920     174.9321
    2133      14.1145     174.4991     176.9382
    2134      14.4294     176.4504     174.9216
    2135      14.7228     175.8325     175.1382
    2136      14.2116     175.4590     177.8674
    2137      14.4728     175.2281     178.3280
    2138      14.6679     175.0394     177.1384
    2139      14.7413     172.5984     174.4816
    2140      14.5012     172.6095     174.7529
    2141      14.5405     174.3129     175.6766
    2142      13.8075     174.2799     177.6366
    2143      14.6560     173.0686     178.4041
    2144      14.6596     174.4088     176.4215
    2145      14.3741     173.2333     179.3184
    2146      14.6430     176.3397     174.5162
    2147      14.6196     175.0111     172.8826
    2148      14.4755     174.1175     175.4327
    2149      14.2298     176.3624     175.4558
    2150      14.1299     178.7062     174.6801
    2151      14.1381     176.3419     176.9632
    2152      14.2797     172.7486     173.8542
    2153      14.3667     173.3389     178.3261
    2154      14.3515     177.0660     174.9114
    2155      14.8933     176.5899     174.9259
    2156      14.7003     179.2368     178.0606
    2157      14.6182     176.2926     175.4892
    2158      14.6408     177.1756     178.4674
    2159      14.2967     177.1182     178.8010
    2160      14.3295     174.5651     173.2386
    2161      14.1063     176.0487     176.3480
    2162      13.7877     177.8063     173.6253
    2163      14.3618     177.0040     171.7749
    2164      15.0816     179.1310     177.1664
    2165      14.6467     177.5626     176.1248
    2166      14.6893     176.7855     175.5363
    2167      14.3851     179.3305     178.1023
    2168      14.2278     177.3071     176.5144
    2169      14.6758     177.1442     178.7558
    2170      14.2909     175.0399     172.0487
    2171      14.3849     178.2176     176.0348
    2172      14.1056     178.7678     176.5838
    2173      14.0860     178.8888     175.7634
    2174      14.2027     177.6632     176.8362
    2175      14.3024     177.5210     174.0718
    2176      14.2297     177.3386     173.9509
    2177      14.6204     175.1036     172.5403
    2178      14.4796     173.0297     174.4498
    2179      14.1005     175.9531     175.3677
    2180      14.1538     174.3945     172.7650
    2181      14.4647     171.7957     174.6074
    2182      14.4358     173.8381     178.7183
    2183      14.0165     173.2623     177.7329
    2184      14.6575     171.1844     176.3473
    2185      14.1124     174.6687     176.4669
    2186      14.5267     176.6724     178.3099
    2187      14.3261     176.6322     177.7518
    2188      14.4822     175.5125     178.4138
    2189      14.4767     176.4593     170.8749
    2190      14.4898     175.7474     176.3289
    2191      14.2619     174.6529     176.2757
    2192      14.1875     175.9263     171.2908
    2193      14.1625     174.1358     178.9095
    2194      14.2352     175.1225     177.5088
    2195      14.8374     176.2806     175.7202
    2196      14.3061     173.4798     174.6985
    2197      14.1398     175.8940     176.9816
    2198      14.3572     178.1926     177.6407
    2199      14.3518     177.5889     178.9693
    2200      14.9201     177.9036     176.5687
    2201      14.6353     174.0779     174.9411
    2202      14.4035     178.9362     176.1072
    2203      14.6432     176.1022     172.8595
    2204      14.8172     179.2865     176.3759
    2205      14.3972     178.0565     176.4044
    2206      14.0617     176.0022     174.1878
    2207      13.9518     178.5505     173.7753
    2208      14.3823     176.0512     178.8924
    2209      14.6219     177.8932     172.5953
    2210      14.4135     175.5416     176.7486
    2211      13.8971     176.9094     178.4979
    2212      14.1286     177.4051     172.8114
    2213      14.0096     177.1425     177.6730
    2214      13.9469     173.7721     176.9144
    2215      14.5279     176.3022     177.6680
    2216      14.2590     177.0858     176.0608
    2217      14.1260     176.7042     178.8464
    2218      14.7764     175.1885     173.3292
    2219      14.3585     173.9686     175.9310
    2220      14.5867     176.9167     172.5810
    2221      14.6103     176.2081     175.7069
    2222      13.8630     176.8986     178.9153
    2223      14.4895     174.8218     176.6771
    2224      14.5085     177.0576     177.9013
    2225      14.9234     179.3670     176.2678
    2226      14.2833     174.6154     177.3025
    2227      14.5178     177.2783     176.1121
    2228      14.3082     175.5239     176.0166
    2229      14.7063     176.2126     175.7829
    2230      14.4285     177.8773     176.3817
    2231      14.0917     176.7479     176.4437
    2232      14.5288     176.7671     176.9210
    2233      14.5824     178.2014     178.1264
    2234      14.7404     177.6900     174.7651
    2235      14.6457     177.1116     178.2999
    2236      14.5758     178.7775     177.1102
    2237      14.5377     176.0109     177.9911
    2238      14.3381     177.4060     176.2243
    2239      14.8295     178.9982     179.1258
    2240      14.0703     177.3644     177.4836
    2241      14.5957     175.9590     171.8785
    2242      14.2504     172.5443     171.2704
    2243      14.1040     177.3858     173.5736
    2244      14.3340     174.4271     179.2700
    2245      14.8017     176.6249     178.1059
    2246      14.2911     173.4904     177.9415
    2247      13.8400     178.5948     176.8796
    2248      14.8262     174.9903     177.8271
    2249      14.9143     172.6993     170.9277
    2250      14.3010     172.5164     176.5650
    2251      14.4696     172.9094     175.4257
    2252      14.3327     172.6209     176.3646
    2253      14.4872     170.1595     177.3792
    2254      14.5143     170.3584     176.2481
    2255      14.2375     176.0541     174.2124
    2256      14.5639     174.5523     175.4061
    2257      14.5124     176.7338     176.4143
    2258      15.0297     174.9097     171.7090
    2259      14.5511     178.1617     178.8416
