#Frame             d6           a7           a8
    1524      10.0966     172.9593     174.2939
    1525      10.2122     173.0579     172.5274
    1526       9.6358     173.7486     172.4150
    1527       9.7524     174.8654     178.9433
    1528       9.7631     176.2601     174.8329
    1529       9.6754     175.0867     177.1304
    1530      10.1171     176.6864     175.7053
    1531      10.1622     177.1825     174.4351
    1532       9.3720     177.0409     176.8339
    1533       9.7743     173.9370     174.6472
    1534       9.4038     174.1370     176.9782
    1535       9.8060     170.2369     176.1174
    1536       9.9153     171.9353     178.0312
    1537       9.9235     173.1186     177.1432
    1538       9.5515     171.9410     175.1710
    1539       9.6390     171.7651     176.9770
    1540       9.6772     172.2964     174.4180
    1541      10.0905     172.4536     178.7595
    1542      10.0493     176.0167     174.0788
    1543      10.0707     175.8067     174.5136
    1544      10.2122     171.2781     175.0878
    1545       9.6844     175.2840     176.1538
    1546       9.6118     173.2456     176.3373
    1547       9.9758     173.8836     178.1305
    1548       9.6178     174.9114     176.9823
    1549      10.0467     175.9902     175.6860
    1550      10.2414     173.8864     176.4606
    1551      10.0060     176.5872     174.0819
    1552       9.5951     176.5017     174.4798
    1553      10.0519     174.0908     178.2685
    1554       9.7814     178.0203     176.5796
    1555       9.4220     175.7032     175.4333
    1556       9.8741     176.4966     175.3281
    1557       9.4561     175.3232     179.5872
    1558       9.7190     172.7168     175.8101
    1559      10.0516     176.4870     173.5037
    1560       9.7217     176.8614     179.3438
    1561       9.7766     175.6345     175.9210
    1562       9.7671     172.1749     178.2179
    1563      10.1460     175.3008     176.7132
    1564       9.7285     176.8792     172.1614
    1565       9.3669     176.3102     173.1396
    1566       9.5797     172.7307     178.6234
    1567      10.0539     171.7829     175.8252
    1568       9.8514     170.9925     176.4071
    1569       9.1857     173.6159     174.4987
    1570       9.5238     174.0109     175.6642
    1571       9.7649     174.6917     177.2337
    1572       9.7817     173.3714     176.9998
    1573       9.6417     173.3688     174.8214
    1574       9.7261     171.5057     178.1531
    1575       9.7068     174.2146     179.2759
    1576       9.6978     176.9229     178.9578
    1577       9.6544     176.2281     175.5420
    1578      10.1599     175.6008     174.6388
    1579      10.2381     176.2171     178.1293
    1580      10.0824     176.9695     176.1807
    1581       9.8790     173.7269     177.6707
    1582       9.7776     175.7302     173.6102
    1583       9.9098     172.6401     176.1975
    1584       9.8889     175.7009     176.5858
    1585      10.0029     176.2692     178.1223
    1586       9.6597     176.6440     176.1222
    1587       9.3363     176.6356     177.8581
    1588      10.1354     177.6173     175.3269
    1589       9.8299     176.0805     176.2371
    1590       9.8641     172.6996     174.6926
    1591       9.6438     172.7990     171.0389
    1592      10.0716     174.5358     177.7907
    1593       9.8361     176.1067     174.4650
    1594       9.7728     176.3527     177.2909
    1595       9.6195     176.8580     174.6346
    1596       9.8165     173.5849     175.1254
    1597       9.4399     178.3577     178.1515
    1598      10.1017     178.9829     173.8636
    1599       9.9824     178.2331     176.8223
    1600       9.5343     176.5576     176.9737
    1601       9.7646     176.4998     171.8384
    1602       9.3992     178.5558     176.2023
    1603       9.6060     175.8802     176.4203
    1604       9.8271     178.6181     173.0784
    1605       9.8364     174.2054     178.3360
    1606       9.7714     176.0946     172.5879
    1607       9.7084     175.3988     178.5456
    1608      10.1667     174.2943     177.5961
    1609       9.8876     173.4759     173.8241
    1610       9.9593     175.5169     177.4972
    1611      10.0830     175.3174     178.2458
    1612       9.5300     175.8352     178.3463
    1613      10.0069     176.6201     176.1376
    1614       9.6513     175.2120     177.3870
    1615       9.7512     178.8209     176.5089
    1616       9.6700     174.5607     178.1127
    1617       9.8216     173.3260     175.9445
    1618       9.3972     175.3161     177.1985
    1619       9.7560     177.1679     174.9102
    1620       9.8823     178.5634     173.0079
    1621       9.7692     176.5322     174.8270
    1622       9.5779     172.6802     176.6555
    1623       9.6786     172.9612     174.1367
    1624      10.1486     173.4803     173.1090
    1625       9.3902     176.7403     174.0445
    1626       9.8192     174.0053     177.5956
    1627       9.5009     171.5174     172.2729
    1628       9.6905     176.2201     178.6841
    1629       9.7132     173.5007     178.1940
    1630       9.5205     171.4125     179.3823
    1631       9.6303     172.9970     173.4079
    1632       9.4515     175.6033     172.5470
    1633       9.8388     175.1098     179.1200
    1634       9.7468     174.7276     173.8069
    1635       9.5103     176.1546     174.7173
    1636      10.4424     178.7154     173.4767
    1637      10.0925     175.7733     172.6847
    1638      10.1951     172.4903     177.9871
    1639       9.9187     173.4248     178.5658
    1640       9.8605     175.3572     173.9182
    1641       9.8533     177.0463     169.8644
    1642       9.5850     175.6236     176.8842
    1643       9.4034     178.1233     173.9943
    1644       9.8776     177.4916     176.1423
    1645       9.8076     177.6116     172.7028
    1646       9.5514     177.0588     174.5519
    1647       9.7547     175.1618     175.9079
    1648      10.0357     176.3470     174.9989
    1649       9.4726     178.3278     176.2550
    1650      10.1393     178.2662     175.8407
    1651       9.5132     174.8154     177.0967
    1652       9.9005     176.0010     178.5631
    1653       9.7185     179.0425     178.3052
    1654       9.8417     173.8026     176.8665
    1655       9.9848     176.1942     175.5134
    1656       9.8137     176.0515     175.5271
    1657       9.5590     176.0817     173.9636
    1658       9.8341     178.7629     177.6406
    1659       9.7292     178.3833     172.7129
    1660       9.7213     179.3695     176.9086
    1661       9.6089     177.3658     178.3520
    1662       9.5891     178.1238     176.7447
    1663       9.6959     178.5901     176.8660
    1664       9.7033     177.6103     177.6617
    1665       9.6498     175.7279     178.3573
    1666       9.9898     178.7703     174.2444
    1667       9.7650     178.2398     174.3016
    1668       9.6272     179.1977     176.2276
    1669       9.6642     178.1386     174.2119
    1670       9.6419     176.3474     175.6451
    1671       9.4468     177.7610     176.1464
    1672      10.1277     174.3412     172.1578
    1673      10.0995     176.9590     173.2610
    1674      10.1365     177.7340     175.8095
    1675       9.7369     177.1504     176.3179
    1676       9.4617     175.1226     177.5584
    1677       9.7683     176.8612     170.7059
    1678       9.6508     175.6160     175.5664
    1679       9.8387     178.3319     176.4033
    1680       9.6581     176.4557     175.9327
    1681       9.3696     178.0093     178.6407
    1682       9.5488     177.1706     178.6002
    1683      10.1235     177.9628     172.3455
    1684       9.8834     175.7591     178.1776
    1685      10.0052     177.6312     176.4848
    1686       9.7677     178.5146     176.3416
    1687       9.5799     176.7043     179.1356
    1688       9.5984     178.1793     178.3344
    1689       9.9137     179.3405     172.2359
    1690       9.8927     176.0881     175.2941
    1691       9.7644     178.1169     177.8668
    1692       9.5935     177.7630     177.1572
    1693       9.9168     178.0388     179.0252
    1694      10.0612     176.0928     176.8781
    1695       9.9933     176.6337     179.2944
    1696       9.6670     179.2461     173.6250
    1697       9.8673     178.2522     175.9809
    1698       9.7377     178.8684     172.7637
    1699       9.7088     175.3745     170.6291
    1700       9.8497     175.7990     174.2057
    1701       9.5656     177.0775     172.5329
    1702      10.0255     172.5749     178.1421
    1703       9.6219     176.8294     174.3225
    1704       9.7504     175.7260     178.1918
    1705       9.9810     175.8787     176.5378
    1706      10.0813     174.0755     177.0891
    1707       9.7819     176.5714     170.8698
    1708      10.0457     175.3424     173.3009
    1709       9.8727     177.8766     176.0268
    1710      10.2039     174.6072     177.0426
    1711       9.3099     176.6531     177.5737
    1712       9.9570     175.3978     177.4067
    1713      10.0724     177.0708     177.6240
    1714       9.9048     176.1911     178.1443
    1715       9.5154     176.7760     175.9725
    1716       9.9370     177.3300     172.7571
    1717       9.7661     177.5555     174.2739
    1718       9.4964     176.8207     177.6159
    1719      10.1340     175.8538     176.0673
    1720       9.7336     174.4325     177.7875
    1721      10.0039     176.5065     178.8760
    1722       9.6699     174.2064     176.6407
    1723      10.0153     172.1530     178.3136
    1724      10.1811     175.5100     176.1786
    1725       9.5298     174.3329     174.0624
    1726       9.6567     172.1990     175.1575
    1727       9.6461     174.3289     178.7908
    1728       9.9301     174.9801     178.1731
    1729      10.2055     177.2832     175.2133
    1730       9.7959     173.3573     174.8796
    1731       9.6151     174.4571     176.2711
    1732       9.9062     178.5362     175.9398
    1733       9.4058     177.5249     174.1380
    1734       9.7078     175.5371     176.4165
    1735       9.7831     176.0209     176.1869
    1736      10.1030     174.6134     175.8862
    1737       9.8820     173.6389     179.6079
    1738       9.6504     178.7218     178.2912
    1739       9.9654     177.7336     174.0200
    1740      10.4307     179.2228     177.2050
    1741      10.0335     174.2949     175.9013
    1742       9.5469     176.1992     177.9822
    1743       9.8226     175.8523     173.0002
    1744       9.5176     178.0701     179.1535
    1745       9.7960     172.8779     175.1431
    1746       9.3176     176.4712     176.1963
    1747       9.5541     174.7045     173.8057
    1748       9.4871     176.3059     175.6137
    1749      10.1851     177.8940     179.1456
    1750       9.4716     178.5061     179.5217
    1751       9.6469     177.7869     176.6707
    1752       9.2711     174.6126     175.0401
    1753       9.6077     177.2610     177.7063
    1754       9.6258     176.5309     172.8465
    1755       9.5621     176.0999     176.6118
    1756       9.4653     176.6154     172.8628
    1757       9.3602     174.0142     176.0490
    1758       9.7254     173.2596     179.7426
    1759       9.6905     175.7749     176.9639
    1760       9.3820     175.0680     173.2928
    1761       9.8827     178.8939     177.7821
    1762       9.7915     177.0720     170.9423
    1763       9.7278     174.0200     176.9560
    1764      10.2856     175.1799     177.1226
    1765      10.2286     175.3644     178.7210
    1766      10.0622     175.1561     173.3260
    1767      10.0697     176.7861     179.4777
    1768       9.9080     175.2604     175.9319
    1769       9.8016     178.3668     177.0650
    1770      10.0072     174.4171     176.1666
    1771       9.9723     175.7824     178.6577
    1772       9.8362     174.4239     178.8696
    1773      10.0856     175.9431     171.3092
    1774       9.9763     178.1036     177.3180
    1775       9.8123     176.9392     177.8364
    1776       9.9965     174.9629     175.5400
    1777       9.6583     174.0498     177.8022
    1778       9.9347     176.2834     174.0051
    1779       9.9468     174.2602     173.8816
    1780      10.0438     170.8989     178.0698
    1781       9.7678     174.6164     177.2915
    1782       9.4918     173.9776     176.1549
    1783       9.5638     176.4219     174.5959
    1784       9.8701     176.4033     178.9452
    1785       9.8869     171.6147     173.8862
    1786       9.5879     173.5142     178.9196
    1787       9.6877     173.5385     171.3583
    1788       9.6241     177.4988     178.1823
    1789      10.0582     177.2645     177.7522
    1790       9.6175     176.7508     176.7104
    1791       9.6350     172.3562     173.3741
    1792       9.3746     175.1005     176.8632
    1793       9.6863     177.5179     177.6007
    1794      10.1433     177.6654     175.0350
    1795       9.7608     176.7283     178.0300
    1796       9.9291     174.4342     177.5121
    1797       9.9900     179.1829     177.1991
    1798      10.2547     175.6532     178.7846
    1799       9.9054     179.2957     174.5781
    1800       9.7694     177.5843     177.8543
    1801       9.9468     178.8502     172.9215
    1802       9.7947     173.9112     174.1593
    1803       9.1067     176.9340     177.8316
    1804       9.6847     177.1409     178.8295
    1805       9.7690     178.1242     171.7034
    1806       9.9663     176.8133     175.8158
    1807       9.9246     178.6700     179.1785
    1808       9.8964     178.1021     174.4667
    1809      10.0344     176.3161     177.7065
    1810       9.8409     177.4106     173.8029
    1811      10.0851     176.4190     172.7583
    1812       9.9068     174.7265     176.6698
    1813       9.8280     173.4396     177.8775
    1814       9.8305     175.9525     174.5567
    1815       9.8494     173.2438     177.2704
    1816       9.8156     175.4014     179.6494
    1817      10.2181     174.9775     176.1497
    1818      10.0468     173.0798     174.2535
    1819      10.0980     173.6928     174.0855
    1820      10.2321     176.1290     175.0323
    1821      10.1301     176.6306     177.6141
    1822       9.8190     178.8878     176.4494
    1823       9.6217     178.5788     174.8344
    1824       9.7629     176.3505     178.0334
    1825       9.7664     175.0872     177.6851
    1826      10.1199     175.9776     175.2557
    1827       9.8672     174.7140     174.0780
    1828       9.7096     178.7137     176.2743
    1829      10.0328     177.4998     176.4120
    1830      10.0277     176.0231     179.2250
    1831      10.2193     175.5487     176.1154
    1832       9.8840     177.2937     178.2683
    1833       9.8744     178.7524     176.6629
    1834       9.9072     179.3344     178.6636
    1835       9.9093     177.9477     176.8439
    1836       9.9751     175.7039     176.5729
    1837      10.2333     177.6354     177.7002
    1838       9.9169     174.5558     175.3938
    1839       9.5966     177.7497     174.7258
    1840       9.7851     177.5534     175.0195
    1841       9.6015     178.7796     177.2114
    1842      10.0968     175.6351     174.9950
    1843       9.9805     175.7302     175.3884
    1844       9.8780     177.6530     174.5553
    1845      10.0771     178.6212     171.4306
    1846      10.3899     178.4062     175.5726
    1847       9.6313     179.3562     178.0166
    1848       9.8191     178.3238     173.3954
    1849       9.9634     177.1001     173.3056
    1850       9.8201     177.5194     172.3327
    1851       9.9633     175.0622     172.1990
    1852       9.3896     177.3451     172.0775
    1853       9.4982     178.7751     178.9505
    1854       9.9101     178.2254     178.8217
    1855       9.8304     172.9827     172.9702
    1856       9.5618     174.1663     176.2975
    1857       9.6552     178.4219     171.9881
    1858       9.8270     179.0689     175.9770
    1859       9.7355     175.9034     175.5974
    1860      10.1172     177.9398     177.0034
    1861       9.5334     174.2194     176.0563
    1862       9.9539     175.8447     175.7485
    1863       9.6980     177.6521     175.5056
    1864       9.6053     177.2832     177.8694
    1865       9.7437     176.7307     177.0107
    1866       9.9624     175.8836     171.7124
    1867       9.8133     174.3388     175.4748
    1868      10.0050     176.2271     177.4308
    1869      10.1499     176.2266     175.9250
    1870       9.5676     177.3018     178.7397
    1871       9.2620     178.6462     178.1568
    1872       9.7181     177.3254     173.9469
    1873      10.1419     177.1854     175.9919
    1874       9.8405     177.9034     174.7028
    1875      10.0809     175.8869     175.2333
    1876       9.4522     175.8171     176.9448
    1877       9.8401     177.1526     171.6965
    1878       9.6897     179.2346     176.0897
    1879       9.6212     177.4581     176.4624
    1880       9.7277     179.4322     175.2396
    1881       9.8689     178.2739     179.3153
    1882       9.7807     177.5589     177.6284
    1883       9.5649     177.3763     172.5663
    1884       9.6093     176.0487     179.6598
    1885       9.7655     177.0555     177.0782
    1886       9.9451     178.9577     176.3812
    1887       9.8144     176.1362     177.7211
    1888      10.2871     177.1912     171.8923
    1889       9.8289     177.6204     177.7466
    1890      10.0772     176.5207     178.9372
    1891       9.9278     178.9527     176.9871
    1892       9.9063     179.1619     174.9988
    1893       9.9616     179.1858     178.8493
    1894      10.3276     178.0106     178.9428
    1895       9.8843     179.5205     177.6613
    1896       9.4670     178.4562     178.4207
    1897       9.8474     175.8353     174.8399
    1898       9.5835     177.5170     175.4455
    1899       9.4986     173.6652     177.0182
    1900       9.9645     177.2846     177.0455
    1901       9.9024     175.6004     178.2496
    1902      10.0982     177.3038     174.4544
    1903       9.9362     176.8087     175.7871
    1904       9.6540     170.0859     174.9234
    1905      10.0022     173.7593     177.7509
    1906       9.7770     178.7551     174.6019
    1907      10.0030     175.0403     173.6096
    1908       9.7905     173.7764     172.1203
    1909       9.9285     173.0559     179.4046
    1910       9.6553     172.3073     177.0991
    1911       9.7673     175.1840     177.8423
    1912       9.6776     174.4871     175.2631
    1913       9.6328     177.8569     175.9736
    1914      10.2307     176.6274     176.2345
    1915       9.8366     174.3783     170.2658
    1916      10.2186     178.0452     174.3492
    1917       9.8930     175.2827     174.5507
    1918       9.7953     175.7443     173.0633
    1919       9.8513     176.1227     177.2500
    1920       9.8061     174.7327     174.9393
    1921       9.1975     174.8969     175.0158
    1922       9.7246     174.3524     177.6558
    1923       9.8767     176.8969     177.8195
    1924       9.4314     174.8708     175.7730
    1925       9.6657     178.4223     171.7683
    1926       9.6126     174.2889     178.5742
    1927       9.7478     175.6616     170.9036
    1928       9.9224     172.1616     175.4570
    1929       9.4993     174.1087     178.9077
    1930       9.3189     177.2227     169.8401
    1931       9.3977     176.5566     171.7652
    1932       9.5151     178.0756     176.3369
    1933       9.5173     174.4784     177.4441
    1934       9.8123     176.4970     178.4827
    1935       9.6357     178.0778     177.3500
    1936       9.7306     178.1793     169.1985
    1937       9.5800     175.1089     176.9186
    1938       9.9478     174.1411     177.7409
    1939       9.5094     175.9612     178.3993
    1940       9.4748     178.7070     177.2950
    1941       9.9484     178.6395     172.9320
    1942      10.3103     179.2479     175.4219
    1943      10.1698     176.3574     177.7800
    1944       9.6902     178.0340     177.5072
    1945      10.0570     179.8604     178.0251
    1946       9.8261     176.9811     175.3628
    1947       9.5466     175.9804     173.0473
    1948       9.8142     178.4204     172.5258
    1949       9.9131     173.7022     177.5494
    1950      10.1268     173.1197     178.0117
    1951       9.8013     176.2067     175.1581
    1952       9.8421     174.1187     175.2145
    1953      10.3551     178.0161     178.2095
    1954       9.6230     178.0236     176.0669
    1955      10.0689     177.8453     177.6233
    1956      10.1829     175.4870     175.0190
    1957       9.5665     174.1844     176.5782
    1958       9.7127     175.1369     173.3621
    1959       9.6283     176.0291     174.9497
    1960       9.5316     175.6780     176.8222
    1961       9.4489     176.7116     176.7307
    1962       9.8427     175.7721     179.0822
    1963      10.3391     177.7014     174.3631
    1964      10.0319     178.2610     179.7657
    1965       9.6737     178.7471     175.2109
    1966       9.2778     175.0087     172.5000
    1967       9.8372     178.2404     176.1841
    1968       9.8169     178.4234     174.2279
    1969       9.6451     178.3582     175.4764
    1970       9.7537     173.9815     178.0672
    1971      10.1592     175.2200     176.8973
    1972       9.5937     175.1468     175.4924
    1973       9.8516     171.1976     178.1081
    1974      10.0222     177.1942     176.0358
    1975       9.5995     173.5876     176.4471
    1976       9.3692     176.9811     172.5233
    1977       9.8207     176.8904     179.5532
    1978       9.4382     173.1184     177.3110
    1979       9.8239     174.3828     176.8717
    1980      10.0219     176.3245     173.0233
    1981      10.2608     178.0271     177.7304
    1982      10.1790     175.9490     174.8348
    1983       9.5542     174.6822     177.6583
    1984       9.8848     172.8703     173.7216
    1985       9.6671     174.3224     178.1351
    1986      10.1726     174.3478     176.3540
    1987       9.6637     174.3102     176.1800
    1988       9.9709     173.3485     179.2285
    1989      10.1950     174.5101     174.3430
    1990       9.8131     170.7648     175.7343
    1991      10.0764     170.0041     178.3162
    1992      10.0636     173.9115     175.6386
    1993      10.4551     174.9345     175.9055
    1994       9.7371     173.2949     179.7554
    1995       9.7440     174.8257     177.6407
    1996       9.9276     174.2715     174.0342
    1997       9.7274     174.9301     177.5763
    1998       9.6379     173.9959     175.4074
    1999       9.7149     175.7005     176.8300
    2000       9.5445     176.6298     177.2994
    2001       9.7974     175.4191     178.4431
    2002       9.8769     173.9139     173.8958
    2003       9.8930     173.3963     177.1250
    2004      10.0228     176.0685     176.0660
    2005      10.0778     175.3512     176.8693
    2006       9.6834     177.4814     175.9397
    2007       9.7165     176.5555     177.3452
    2008      10.2417     174.0485     176.7138
    2009       9.8811     177.2276     177.0647
    2010      10.1977     178.8186     172.1802
    2011       9.9574     178.7450     177.2056
    2012       9.7001     175.0923     178.3047
    2013       9.9306     174.8146     171.8297
    2014       9.7212     175.1176     177.1657
    2015      10.1322     176.0029     174.7152
    2016      10.4044     177.1811     173.7515
    2017       9.7075     172.5227     173.0582
    2018       9.2999     177.1163     173.8275
    2019       9.8925     178.2064     178.1460
    2020       9.5708     177.5227     174.5293
    2021       9.9465     176.4483     177.2571
    2022       9.4266     178.8187     175.0652
    2023       9.7032     178.1993     175.6231
    2024       9.8819     175.9716     171.0870
    2025       9.6678     173.9288     175.4046
    2026       9.5820     179.2590     175.4922
    2027       9.6076     173.6472     172.9455
    2028       9.8389     172.4757     177.6736
    2029       9.7270     174.0479     176.0552
    2030      10.0865     175.8256     174.8543
    2031       9.7379     176.6387     170.8339
    2032      10.0081     171.9685     177.8001
    2033       9.3254     176.3076     173.9120
    2034       9.9193     172.3167     174.0525
    2035       9.5926     172.0192     177.2662
    2036       9.6365     173.2979     175.8817
    2037       9.8307     171.1120     175.6026
    2038       9.5203     175.5585     177.1595
    2039       9.6754     174.3425     178.5713
    2040       9.6823     173.9019     176.3684
    2041       9.7691     178.5417     175.2580
    2042       9.9444     176.7736     171.4988
    2043       9.8642     178.3382     176.4925
    2044      10.3520     177.9241     178.6468
    2045       9.8564     178.2889     176.0557
    2046       9.9852     179.2476     174.8710
    2047      10.0521     176.4377     177.7486
    2048      10.2413     177.1121     175.3270
    2049      10.3925     174.8096     177.3454
    2050      10.1235     177.6257     176.6167
    2051      10.1048     177.0683     175.7814
    2052       9.6257     177.8229     179.1242
    2053       9.6410     178.3476     176.0617
    2054       9.5586     178.0199     178.6303
    2055       9.9046     174.7555     174.5643
    2056       9.8299     172.0978     176.8928
    2057       9.9411     174.2238     177.6308
    2058      10.1244     177.1971     175.9801
    2059       9.5871     178.7579     175.9432
    2060       9.9582     179.3374     175.3843
    2061       9.7648     177.6302     175.4244
    2062      10.0492     176.1581     173.1313
    2063      10.1143     176.4726     176.4444
    2064       9.7847     176.5723     173.3546
    2065      10.1369     178.0142     171.3346
    2066      10.1373     174.3139     174.0001
    2067       9.6743     174.2462     178.9893
    2068       9.6399     175.9664     179.0365
    2069       9.7624     176.2444     178.1298
    2070       9.9822     177.6919     177.4182
    2071       9.9893     179.0840     175.8521
    2072       9.7368     178.8930     177.3355
    2073       9.8605     177.3157     171.9164
    2074       9.6982     178.2297     174.3185
    2075       9.9817     174.5709     170.8758
    2076       9.8242     178.5059     177.9812
    2077       9.7504     178.9196     177.2898
    2078       9.5834     173.1029     178.5071
    2079       9.8813     176.8473     177.7490
    2080      10.0003     178.0657     177.0857
    2081       9.8712     177.0770     176.0054
    2082      10.0351     176.8861     177.3828
    2083       9.9369     178.6549     178.7001
    2084       9.8987     178.1027     176.9999
    2085       9.4370     175.7062     176.4954
    2086       9.9022     173.2967     174.7881
    2087       9.8807     173.1758     174.1725
    2088       9.4262     172.7855     177.1710
    2089       9.7552     174.2451     174.7530
    2090      10.1656     174.4228     177.2182
    2091       9.8876     175.2765     173.0035
    2092      10.1750     171.9079     178.7172
    2093      10.0855     173.6146     178.3789
    2094      10.0185     176.7546     175.0012
    2095       9.8932     174.7276     179.4242
    2096       9.8229     174.6705     178.0939
    2097       9.6761     173.6774     178.5933
    2098       9.2485     177.2268     177.4701
    2099       9.4334     176.6165     178.8715
    2100       9.8739     175.3138     170.1264
    2101       9.7093     172.6027     175.8550
    2102       9.9765     174.7417     175.3137
    2103       9.9999     173.5267     178.0031
    2104       9.7905     174.2862     179.1915
    2105      10.4674     175.8682     176.7548
    2106       9.8623     176.2060     177.3916
    2107      10.1509     176.6554     179.2223
    2108      10.4517     174.9942     176.7649
    2109      10.3148     172.4324     178.5858
    2110       9.5665     174.7419     178.1130
    2111       9.7470     176.9293     175.7474
    2112       9.8409     178.4856     179.2804
    2113      10.4187     177.0555     177.8474
    2114       9.9520     177.2609     176.5068
    2115      10.2560     177.9373     177.2922
    2116       9.9221     177.7112     177.8583
    2117       9.8286     177.6514     174.9497
    2118       9.8992     175.7475     175.0611
    2119      10.0839     173.5918     177.9502
    2120      10.1039     175.5669     178.0712
    2121       9.9623     175.9355     179.0590
    2122       9.6040     173.5234     178.0857
    2123       9.7139     172.1317     177.7963
    2124      10.0616     176.4712     175.7463
    2125       9.8005     178.1889     175.3465
    2126       9.7268     177.7457     177.9377
    2127       9.8824     178.3543     175.0116
    2128      10.0106     176.7307     179.0066
    2129       9.9841     173.4100     176.2414
    2130       9.7784     175.4528     174.4188
    2131       9.9667     171.7000     173.9325
    2132       9.9579     174.3826     176.5433
    2133       9.8036     176.2538     176.6998
    2134       9.7553     173.7628     174.1082
    2135       9.7465     172.7797     176.7148
    2136       9.8816     173.2284     178.0939
    2137       9.7357     171.5432     174.5332
    2138       9.7549     173.3320     178.8167
    2139       9.6027     174.5469     178.5054
    2140       9.9891     173.4766     173.6398
    2141       9.9352     175.9106     176.7889
    2142       9.7435     173.9284     178.4024
    2143       9.7776     175.5896     175.5444
    2144       9.6870     174.3273     172.7291
    2145       9.9421     175.6903     177.0228
    2146       9.8248     174.6248     174.1924
    2147       9.7360     172.0266     173.2679
    2148       9.3135     172.0884     176.0180
    2149       9.7393     173.0473     178.1475
    2150       9.6909     176.4932     174.5344
    2151       9.3607     173.0550     176.0740
    2152       9.7410     173.6674     173.7883
    2153       9.9777     174.8808     176.3033
    2154       9.7046     173.5827     176.8005
    2155       9.5398     176.2283     173.6548
    2156       9.9077     174.5327     173.7777
    2157       9.9420     177.2248     176.2454
    2158       9.4373     177.5659     178.7819
    2159       9.8254     178.5776     172.8293
    2160       9.8230     173.8972     172.6031
    2161       9.9788     178.1243     174.8478
    2162      10.0929     174.1366     177.6242
    2163       9.7626     177.9707     176.6767
    2164       9.9757     174.4817     177.7669
    2165       9.7990     176.4405     176.7909
    2166       9.2506     174.7971     177.0853
    2167      10.2415     175.9055     174.4688
    2168      10.0200     176.6949     178.7005
    2169       9.6777     173.9908     176.2934
    2170       9.8109     172.7481     174.4766
    2171       9.8802     174.9070     176.2343
    2172       9.9164     173.2355     175.6123
    2173      10.1533     173.7529     178.9313
    2174      10.0336     172.5235     176.9262
    2175       9.5836     175.8699     178.2203
    2176       9.7605     174.0396     179.0714
    2177       9.7314     175.0878     176.6432
    2178       9.4375     175.3084     177.7991
    2179       9.8847     173.3359     177.1365
    2180       9.8746     179.0371     173.2080
    2181       9.7663     175.7392     176.3129
    2182       9.9002     178.8705     175.2258
    2183       9.8006     173.6946     175.4074
    2184      10.2215     176.0680     175.9460
    2185      10.0505     176.8149     177.1535
    2186       9.7433     177.8048     173.6620
    2187       9.5133     177.7178     176.8250
    2188       9.7531     175.5059     176.3852
    2189       9.4075     177.8661     178.7645
    2190       9.7227     177.4249     178.4515
    2191       9.6069     175.7550     172.4399
    2192       9.4080     175.5740     175.0689
    2193       9.4244     176.0881     172.2800
    2194       9.8029     174.0580     175.6568
    2195       9.8857     174.6112     178.4417
    2196       9.5478     172.6169     174.1268
    2197       9.4084     175.8799     172.8133
    2198       9.4032     177.5624     176.2781
    2199       9.3133     178.2017     177.3500
    2200       9.8629     178.3436     178.1992
    2201       9.9740     175.3812     179.0017
    2202       9.9201     173.7193     176.6377
    2203       9.8671     171.8908     176.0304
    2204       9.9930     173.5636     177.4406
    2205       9.4232     174.3987     177.7737
    2206       9.9467     172.5342     178.1884
    2207       9.6007     170.7063     173.5437
    2208       9.4841     170.0077     177.7595
    2209      10.1091     174.1604     175.6070
    2210       9.7656     172.2166     177.4978
    2211      10.2577     175.3142     177.3406
    2212       9.8203     172.0389     176.3761
    2213       9.5412     174.5060     177.4583
    2214       9.9587     176.0646     175.4757
    2215       9.6250     174.7681     172.4763
    2216       9.7294     173.7982     176.3411
    2217       9.7916     174.2394     173.6272
    2218       9.8850     172.4524     179.0924
    2219       9.4947     173.1460     170.3380
    2220       9.5846     175.2595     176.4414
    2221       9.9416     174.0728     171.8507
    2222      10.1096     168.4546     179.0893
    2223      10.1068     176.0296     172.0501
    2224       9.6279     171.8772     172.3684
    2225       9.5979     170.5235     178.6643
    2226      10.0778     169.8521     174.8393
    2227       9.8511     169.8883     179.0398
    2228      10.2429     170.5044     174.2465
    2229      10.2341     174.2933     175.0133
    2230       9.3592     174.7729     174.7055
    2231       9.4569     171.0830     172.0363
    2232       9.8837     175.9082     175.6407
    2233       9.4516     175.6213     178.1336
    2234       9.5834     172.1631     175.1349
    2235       9.9614     177.1693     179.6836
    2236      10.0301     175.1608     177.7169
    2237       9.9044     174.3233     177.7536
    2238      10.0882     178.4398     177.2842
    2239      10.0438     175.2964     174.2649
    2240       9.7582     177.2611     177.9393
    2241       9.4122     175.6449     173.8063
    2242      10.0928     175.3587     176.7568
    2243       9.4114     178.3341     175.5362
    2244       9.6659     174.5325     172.1080
    2245       9.2269     176.0269     178.3515
    2246       9.7734     171.9943     174.5131
    2247       9.7530     173.4229     173.5697
    2248       9.9712     171.3611     177.6869
    2249       9.0927     171.6680     176.4974
    2250       9.4224     174.1586     178.9743
    2251       9.6109     176.3262     177.9966
    2252      10.3844     175.9667     175.3280
    2253       9.7737     178.5924     169.7671
    2254      10.0204     177.9169     173.3072
    2255       9.8101     177.5102     174.3967
    2256       9.5754     176.9162     177.9119
    2257       9.9560     172.6052     177.9219
    2258       9.7451     174.8361     176.7282
    2259      10.0772     177.1931     175.6296
