#Frame             d6           a7           a8
    1877      18.3121     178.4401     174.8181
    1878      18.1582     176.9812     174.7115
    1879      18.2704     176.2974     178.5681
    1880      18.2110     176.2358     177.3789
    1881      18.1606     176.1653     174.8665
    1882      18.3612     176.8569     176.6354
    1883      18.4267     175.3934     176.4349
    1884      18.3628     177.8604     177.1979
    1885      18.8025     175.0007     175.9403
    1886      18.6753     176.3479     176.3215
    1887      18.3721     178.2260     174.6500
    1888      18.3972     173.6673     176.5203
    1889      18.4333     173.3647     177.7956
    1890      18.5010     175.5879     179.4360
    1891      18.0622     175.9761     178.0968
    1892      18.6509     178.0795     174.6254
    1893      18.0111     174.0168     179.2235
    1894      18.4333     176.9395     170.7174
    1895      18.3660     177.8722     179.8178
    1896      18.1406     173.8576     177.6344
    1897      18.6506     174.7202     176.1702
    1898      18.1421     174.8610     178.9993
    1899      18.1296     174.2395     178.3470
    1900      18.6033     177.7542     178.2222
    1901      18.7128     178.3374     175.5384
    1902      18.7514     175.7889     174.5471
    1903      18.4007     179.0625     176.7476
    1904      18.3938     176.1465     174.6952
    1905      18.5354     177.3941     178.5386
    1906      18.8209     175.6765     175.8173
    1907      18.8777     176.1889     175.4965
    1908      18.3411     174.6505     177.2230
    1909      18.4295     174.0309     173.7495
    1910      18.3746     177.6450     179.2507
    1911      18.3377     175.9680     178.9200
    1912      18.4916     177.4277     177.8157
    1913      18.5985     177.1585     179.1377
    1914      17.9883     176.1016     179.4241
    1915      18.3270     177.2225     177.9310
    1916      18.5729     174.1434     175.2995
    1917      18.3197     174.3469     178.9115
    1918      18.5012     177.5601     175.5980
    1919      18.3172     179.6664     175.6704
    1920      18.4167     175.8277     178.6938
    1921      18.5858     176.9309     177.9100
    1922      18.5993     176.6869     173.3538
    1923      18.1104     176.4965     171.2738
    1924      18.2976     174.2469     177.0280
    1925      18.8455     176.1122     175.7082
    1926      18.3228     175.6990     178.4422
    1927      18.7633     173.6461     176.9735
    1928      18.2267     175.9871     172.1307
    1929      18.5473     176.0800     176.1478
    1930      18.4296     174.1958     174.0895
    1931      18.7121     174.3836     177.0078
    1932      18.3023     173.4773     173.3064
    1933      17.9657     174.6384     178.0039
    1934      18.2608     172.3033     176.6218
    1935      18.4223     176.5129     178.4821
    1936      18.4468     176.6540     177.7600
    1937      18.5758     173.4206     179.3821
    1938      18.4237     171.0599     176.0445
    1939      18.7563     175.2563     173.5796
    1940      18.2647     174.0047     175.3357
    1941      18.6313     174.1588     173.8810
    1942      18.7435     177.9232     174.6213
    1943      18.1943     177.4750     174.6064
    1944      18.2349     178.3303     176.8402
    1945      18.2962     179.0454     175.3830
    1946      18.0275     174.7540     178.1745
    1947      18.4035     179.8304     176.8158
    1948      18.7153     177.4527     170.5062
    1949      18.6078     175.5116     177.6827
    1950      18.4438     172.9432     178.7973
    1951      18.3180     176.6643     173.4781
    1952      18.5715     178.3947     177.0338
    1953      18.6391     177.5387     176.6290
    1954      18.8692     178.5989     177.4459
    1955      18.5673     178.2044     175.6471
    1956      18.1434     179.2141     179.7998
    1957      18.0831     178.7480     171.9833
    1958      18.4646     178.3174     178.9643
    1959      18.1747     177.8139     178.8274
    1960      18.1583     176.0016     173.4167
    1961      18.5345     178.5294     174.7946
    1962      18.7502     177.1522     177.2635
    1963      18.6297     175.7891     175.6466
    1964      18.2865     179.0818     178.6935
    1965      18.7868     174.5200     176.2825
    1966      18.5586     175.5552     175.3759
    1967      18.2950     174.0816     176.0520
    1968      18.8356     174.4966     177.4714
    1969      18.8331     173.3295     175.9256
    1970      18.3432     176.3013     177.0609
    1971      18.7600     174.8600     179.5526
    1972      18.4462     173.2080     173.9255
    1973      18.1768     172.3821     174.5436
    1974      18.2182     178.8119     173.6401
    1975      18.5533     175.0019     174.3844
    1976      18.6739     177.0347     179.2025
    1977      18.8225     176.4587     176.7014
    1978      18.2412     174.5156     177.1198
    1979      18.3705     174.9916     173.5461
    1980      18.1908     176.4067     172.7229
    1981      18.1484     179.5755     177.8528
    1982      18.9112     178.8645     177.9967
    1983      18.1854     178.0369     175.0486
    1984      18.7113     176.6052     179.0322
    1985      18.5030     177.1022     178.5647
    1986      18.1245     177.3111     177.4583
    1987      18.5179     176.2379     175.1113
    1988      18.4738     174.8401     175.2838
    1989      18.0528     178.7740     177.6845
    1990      18.3183     178.3982     176.6576
    1991      18.4454     177.3550     173.1816
    1992      18.5516     176.1954     175.4570
    1993      18.1794     176.6282     176.1184
    1994      18.2168     174.9730     174.2176
    1995      18.1862     177.0882     173.9424
    1996      18.7838     174.0602     177.3191
    1997      18.2707     171.3558     174.5659
    1998      18.3920     174.5081     175.7205
    1999      18.2927     176.2420     177.8157
    2000      18.3515     179.2921     177.6670
    2001      18.2799     174.0140     178.3482
    2002      18.2540     177.0715     176.0534
    2003      18.7183     173.8981     176.5866
    2004      19.0039     174.3037     177.6436
    2005      18.2841     170.8776     168.8324
    2006      18.1548     172.9692     176.6901
    2007      18.6460     171.7813     173.5991
    2008      18.3992     172.7461     175.9211
    2009      18.0255     173.0711     177.1674
    2010      18.5191     176.1529     176.3104
    2011      18.2334     175.3168     178.5953
    2012      18.4698     177.8527     173.8751
    2013      18.3309     175.5454     176.7474
    2014      18.3957     177.8325     178.3253
    2015      18.3618     178.1588     178.9744
    2016      18.5594     178.0356     178.5866
    2017      18.7223     174.8938     178.9083
    2018      17.8681     177.1183     175.3682
    2019      18.5154     175.0329     175.2369
    2020      17.9232     179.3470     176.7246
    2021      18.7195     177.2179     178.2218
    2022      18.7678     176.7722     175.5060
    2023      18.1926     176.0398     179.4734
    2024      18.7472     175.1683     174.9668
    2025      18.6158     176.2798     176.5050
    2026      18.1923     172.4972     174.1381
    2027      18.3105     176.1732     178.1690
    2028      18.5012     177.4763     172.5123
    2029      18.7286     175.5859     177.9589
    2030      18.6281     177.6557     176.1912
    2031      18.6062     175.0049     173.8823
    2032      18.6452     176.8830     176.7852
    2033      18.6930     176.4465     177.4106
    2034      18.5247     176.1143     177.6048
    2035      18.4759     174.9816     174.9079
    2036      18.1170     173.8993     178.0676
    2037      18.5811     174.0993     178.3113
    2038      18.5809     176.5240     176.7045
    2039      18.8291     178.0411     178.0960
    2040      17.9061     176.7264     176.0690
    2041      18.4960     177.5959     178.8459
    2042      18.4499     176.7280     176.1943
    2043      18.5654     177.5401     177.3938
    2044      18.4995     176.0867     177.2479
    2045      18.6025     178.5623     171.8948
    2046      18.1826     177.5698     175.2037
    2047      18.5126     174.8034     175.8187
    2048      18.4056     175.7553     177.7347
    2049      18.2402     177.8517     176.2446
    2050      18.4417     178.1879     175.8984
    2051      18.4591     178.1033     178.5790
    2052      18.3663     178.1178     173.8586
    2053      18.6437     177.6080     176.4333
    2054      18.7717     179.7731     173.4593
    2055      18.4089     176.3434     176.4227
    2056      18.4097     177.8606     175.9109
    2057      18.4971     176.4361     177.9175
    2058      18.3939     176.5478     177.8533
    2059      18.6386     176.1095     172.7361
    2060      18.3075     177.9745     175.5900
    2061      18.2064     176.0027     173.8239
    2062      18.6488     174.6507     173.2369
    2063      18.5780     172.4900     175.8147
    2064      18.4514     176.0094     172.9728
    2065      18.3997     174.4138     175.3285
    2066      18.6014     172.8109     175.6355
    2067      18.3277     174.8980     170.9451
    2068      18.7360     171.2427     172.0057
    2069      18.4579     173.1556     172.8867
    2070      18.9323     174.4074     173.8907
    2071      18.2529     175.4117     177.3366
    2072      17.9766     174.2492     176.8990
    2073      18.2829     173.5199     175.8348
    2074      18.2381     174.5064     178.9197
    2075      18.4214     175.3328     174.2468
    2076      18.0386     178.1884     179.2220
    2077      18.1149     176.6930     178.6531
    2078      17.9716     176.1613     178.4244
    2079      18.4973     174.5278     176.0898
    2080      18.4602     179.0187     176.9420
    2081      18.6122     175.4736     174.7196
    2082      18.9479     176.7017     175.8635
    2083      18.5547     174.8115     175.8073
    2084      18.2327     174.5628     178.2331
    2085      18.8119     177.5993     175.8295
    2086      18.6612     175.9649     177.9928
    2087      18.4397     175.3872     176.3319
    2088      18.8887     175.6119     178.5420
    2089      18.2674     175.4547     171.6891
    2090      18.6079     177.7134     179.3887
    2091      18.4078     178.4919     175.6774
    2092      18.4147     177.3239     179.0565
    2093      18.5392     176.5222     175.1997
    2094      18.3587     178.2665     179.4715
    2095      18.0550     177.3188     176.1628
    2096      18.6414     177.1950     177.5069
    2097      18.5421     174.2508     178.1074
    2098      18.4020     175.4434     175.1813
    2099      18.5999     177.0538     176.9995
    2100      18.6537     176.0623     175.0370
    2101      18.3371     177.2631     175.3531
    2102      18.1622     174.1777     175.1427
    2103      18.5676     178.0972     172.3306
    2104      18.6424     176.1536     175.3569
    2105      18.2821     175.3044     176.9504
    2106      18.3759     177.6257     178.1050
    2107      18.1498     175.7598     176.0263
    2108      18.4463     175.9182     178.0906
    2109      18.8207     172.7295     171.3353
    2110      18.5174     173.0760     176.2828
    2111      18.5498     173.6635     173.3729
    2112      17.7632     174.0560     172.7694
    2113      18.3985     169.8954     173.4160
    2114      17.9826     174.2830     176.1621
    2115      18.2893     176.4773     175.8111
    2116      18.0582     175.0650     177.4811
    2117      18.3920     173.2623     177.0767
    2118      18.0739     175.6587     173.3428
    2119      18.1578     172.3873     177.0013
    2120      18.3686     170.4932     175.8308
    2121      18.5568     172.3213     178.6090
    2122      18.6883     176.8527     174.6341
    2123      18.0803     175.1548     177.4648
    2124      17.9135     171.9556     171.1808
    2125      18.3686     172.7448     178.2983
    2126      18.4179     177.4368     178.5974
    2127      18.8183     173.2848     174.4899
    2128      18.9134     176.7451     175.3298
    2129      18.4934     176.3391     177.2055
    2130      17.8694     172.6506     169.0934
    2131      18.1671     178.6023     177.3309
    2132      18.3217     178.7728     177.8517
    2133      18.3302     175.1166     174.9894
    2134      18.6828     176.5379     175.2522
    2135      17.8891     175.8950     176.9143
    2136      18.2914     175.6219     176.5482
    2137      18.5265     174.9411     178.6695
    2138      18.4964     175.0636     175.2429
    2139      18.5085     177.9216     177.8150
    2140      18.4564     179.4880     173.3232
    2141      18.3787     176.1949     176.9286
    2142      18.5709     176.3100     176.4445
    2143      18.7157     177.1580     177.8833
    2144      18.3662     174.6699     178.6789
    2145      18.5551     174.8545     170.2391
    2146      18.4663     176.2133     176.1771
    2147      18.5950     173.7562     177.8451
    2148      18.4114     174.4553     175.7155
    2149      18.0241     174.1722     177.8535
    2150      18.5735     176.2931     177.5315
    2151      18.6343     175.2829     176.1911
    2152      17.9049     178.6086     174.7057
    2153      18.0517     179.6005     177.7219
    2154      18.3030     178.0165     175.2214
    2155      18.2912     178.4792     176.2230
    2156      18.5841     178.1172     175.6827
    2157      18.7814     176.4075     177.8255
    2158      18.4444     175.7111     178.9743
    2159      18.4779     179.7493     177.8136
    2160      18.6774     178.9662     175.7749
    2161      18.2905     177.4442     174.5419
    2162      18.2714     174.1499     178.3113
    2163      18.1680     174.6992     177.2509
    2164      17.9555     178.3065     176.5440
    2165      18.1607     176.7374     177.0411
    2166      18.8242     174.2936     177.8833
    2167      18.5431     174.1296     171.0683
    2168      18.6347     175.4928     177.8923
    2169      18.0737     175.0886     177.5653
    2170      18.7350     177.9220     174.0442
    2171      18.3394     176.9583     176.2855
    2172      18.2144     175.8458     173.6570
    2173      18.1926     175.0951     178.0354
    2174      18.3608     177.2013     175.5897
    2175      18.3169     178.8675     176.5138
    2176      18.3320     176.4014     178.6800
    2177      18.1594     177.5848     177.9561
    2178      18.2880     177.0084     176.9725
    2179      17.9627     177.4114     176.9559
    2180      18.3961     177.5183     176.5955
    2181      18.2803     178.6684     175.0848
    2182      18.3529     177.5558     175.2278
    2183      18.3709     177.2499     175.1641
    2184      18.3132     178.9828     175.3296
    2185      18.8360     178.4248     176.0023
    2186      18.7895     177.2311     178.4349
    2187      18.5271     178.0106     177.2687
    2188      18.1855     179.0628     174.3079
    2189      18.1361     178.2832     177.9369
    2190      18.5080     177.8688     175.3154
    2191      18.2149     176.7505     173.4108
    2192      18.1681     175.7634     177.7186
    2193      18.0866     178.1831     174.4757
    2194      18.7127     177.2145     174.8614
    2195      18.6324     177.7853     178.2375
    2196      18.6572     175.9432     175.2363
    2197      18.7294     176.1715     177.7623
    2198      17.9875     177.6517     177.1216
    2199      17.8766     175.2446     174.9550
    2200      18.1883     172.8257     173.8267
    2201      18.6837     173.8393     175.5586
    2202      18.5818     175.2172     176.6638
    2203      18.2492     172.3548     178.8291
    2204      18.4610     173.2019     177.4763
    2205      18.7583     174.2428     177.2999
    2206      18.1576     175.5056     174.0577
    2207      18.3031     175.0221     176.9334
    2208      18.3098     173.9566     177.5882
    2209      18.0771     175.8185     174.0786
    2210      18.3126     174.2847     176.6214
    2211      18.5069     174.7663     176.4696
    2212      18.3253     178.7854     171.5843
    2213      18.3227     176.1123     176.6337
    2214      18.0828     175.4542     173.0969
    2215      18.7871     176.8712     176.2550
    2216      18.4953     174.5761     176.1950
    2217      18.1348     174.4596     176.5760
    2218      18.6571     173.7257     177.3757
    2219      18.2659     171.2236     171.5782
    2220      18.6360     170.4925     178.9310
    2221      18.3615     172.3082     179.2319
    2222      18.5541     169.8288     172.0061
    2223      18.6510     170.6983     175.6414
    2224      18.5862     172.7542     177.6053
    2225      18.8644     172.0784     174.1242
    2226      17.9589     172.7163     175.7935
    2227      18.2560     174.4879     178.6734
    2228      18.2231     174.2067     176.2120
    2229      18.1404     175.0886     175.3599
    2230      18.6374     179.5020     175.3574
    2231      18.4065     176.9286     173.2673
    2232      18.8558     177.5353     175.6419
    2233      18.6033     179.3437     175.9650
    2234      18.6818     176.1354     175.9926
    2235      18.1877     176.7474     176.3286
    2236      18.4539     177.6824     179.2054
    2237      18.7743     176.9004     176.4263
    2238      18.5099     176.6976     176.7177
    2239      17.9788     178.0890     177.3208
    2240      18.3102     178.2948     177.8610
    2241      18.5351     176.9870     176.7387
    2242      18.2515     175.4669     176.0055
    2243      18.0493     178.4162     177.5584
    2244      18.3818     176.3110     174.9557
    2245      18.5903     176.0710     174.2937
    2246      18.2149     175.4392     175.0486
    2247      18.4151     177.7384     173.5408
    2248      18.6516     177.1194     176.4347
    2249      18.6920     178.9772     178.5940
    2250      18.7868     177.4116     176.9610
    2251      18.2289     176.7657     175.0610
    2252      18.0909     178.9545     175.1940
    2253      18.5489     177.0060     174.2812
    2254      18.6639     175.5218     175.0590
    2255      18.5172     179.8421     177.8131
    2256      18.2495     178.5582     168.8977
    2257      18.4469     178.0780     175.4641
    2258      18.2844     176.5614     176.2761
    2259      18.0623     175.5282     175.9199
    2260      18.5418     175.1227     177.6668
    2261      18.5096     176.0327     177.9507
    2262      18.6093     176.9814     179.6268
    2263      18.5496     175.3798     175.6790
    2264      18.2956     174.3070     176.6162
    2265      18.4123     178.3450     177.4100
    2266      17.8410     177.2030     175.4258
    2267      18.2522     174.2626     178.1649
    2268      18.2131     175.8721     174.4602
    2269      18.5940     176.9398     178.4405
    2270      18.6925     177.6822     178.8998
    2271      18.0704     175.1098     178.3244
    2272      18.5460     174.1515     176.0464
    2273      18.7875     179.0441     173.1629
    2274      18.2835     177.7718     173.1032
    2275      18.3148     172.1837     174.2836
    2276      18.0556     172.8178     174.6884
    2277      17.8453     173.8602     178.3180
    2278      18.1869     175.2478     174.0248
    2279      18.6059     174.4439     177.2700
    2280      18.4573     171.0799     176.0250
    2281      18.1586     177.5641     177.9457
    2282      18.4694     173.2174     173.0112
    2283      18.2924     177.8795     177.9237
    2284      18.4230     175.3412     177.9789
    2285      18.3222     178.7714     177.7412
    2286      18.5039     176.2597     177.8206
    2287      18.4297     177.2795     177.9746
    2288      18.1715     176.5053     175.9752
    2289      18.1294     178.3045     178.5382
    2290      18.1274     178.7892     172.7623
    2291      18.3506     177.1333     171.8612
    2292      18.5054     176.2563     173.8627
    2293      18.5874     178.5878     179.4344
    2294      18.0702     175.3005     175.1764
    2295      18.2701     176.7569     174.1671
    2296      18.4307     175.3052     174.8260
    2297      18.5148     178.1210     176.1078
    2298      17.9150     174.1742     174.8805
    2299      18.3768     177.9217     177.9933
    2300      18.5339     177.1941     175.9504
    2301      18.0797     175.4644     178.8551
    2302      18.1769     176.9313     174.9596
    2303      18.4097     176.0059     177.5561
    2304      18.3978     177.5988     171.1673
    2305      18.4750     175.4403     174.1093
    2306      18.5073     178.6054     175.9588
    2307      18.4163     175.8259     174.8423
    2308      18.5572     178.4086     174.4233
    2309      18.3172     178.6638     174.9245
    2310      18.1207     178.1301     171.6397
    2311      18.0731     177.8619     177.0932
    2312      17.9926     179.6361     176.0721
    2313      17.9270     175.2320     174.1785
    2314      18.2430     174.0719     177.1976
    2315      18.7849     178.2067     174.7184
    2316      18.4725     176.9638     173.6312
    2317      18.5703     178.4860     173.1738
    2318      18.0411     178.1449     178.8731
    2319      18.4104     176.9336     169.4432
    2320      18.2743     174.1965     178.2599
    2321      18.3383     175.7085     178.4024
    2322      18.5826     172.0562     175.8822
    2323      17.7158     172.7994     174.1997
    2324      18.3820     175.2881     177.0405
    2325      18.1242     177.7033     177.0107
    2326      17.7008     173.6792     177.4877
    2327      18.0506     175.9971     175.9435
    2328      18.0850     171.4915     176.7876
    2329      18.6324     174.3114     174.5966
    2330      18.0444     176.7103     176.2237
    2331      17.8784     176.6918     177.5804
    2332      18.2353     175.6476     178.8519
    2333      18.2261     179.1681     176.9430
    2334      18.3477     178.1298     176.0487
    2335      18.7196     179.2361     176.7817
    2336      18.2691     177.2256     177.7257
    2337      18.5638     177.4000     176.1855
    2338      17.9556     177.7018     176.6662
    2339      18.2463     175.6665     175.0324
    2340      18.6804     177.0535     174.8494
    2341      17.9842     178.6052     177.1414
    2342      18.2588     176.0664     177.1326
    2343      18.6551     179.1294     176.9999
    2344      18.2349     175.6699     174.3565
    2345      17.9660     174.9166     176.9225
    2346      18.1675     174.2132     178.9926
    2347      18.0723     177.3830     176.8660
    2348      18.2320     175.9902     176.3028
    2349      18.2890     173.8281     178.9828
    2350      18.5337     174.3879     178.0492
    2351      18.6239     178.2188     178.4749
    2352      18.4113     176.5418     176.3573
    2353      18.2749     176.4209     174.1201
    2354      18.4193     177.4087     173.7171
    2355      18.2045     175.6050     176.0296
    2356      18.3651     176.2797     174.3087
    2357      18.2586     175.6531     174.1700
    2358      18.4174     173.2963     178.0957
    2359      18.2180     171.7806     173.6633
    2360      18.2197     172.0218     172.5984
    2361      18.7219     174.7084     179.7414
    2362      17.8217     177.7590     174.7941
    2363      18.3171     174.8992     175.5887
    2364      18.7578     176.5384     177.5841
    2365      18.8439     174.2234     174.0824
    2366      18.2736     171.1995     177.2601
    2367      18.6384     172.7789     173.0793
    2368      17.9318     170.7220     170.8227
    2369      18.3878     173.0112     178.9670
    2370      18.3917     171.4949     179.7140
    2371      18.5717     172.7638     177.1154
    2372      17.8862     174.1893     178.7902
    2373      18.0757     172.9774     177.8265
    2374      17.9887     171.4998     176.8432
    2375      18.3994     177.8011     177.0881
    2376      18.5077     175.6704     175.9598
    2377      18.4560     176.9426     175.6152
    2378      17.8421     176.0980     178.7387
    2379      18.4212     173.4396     173.2546
    2380      18.0545     175.5721     175.9721
    2381      18.0908     176.0277     170.3505
    2382      18.0771     174.1010     176.9743
    2383      18.4743     174.6188     169.9360
    2384      17.8255     174.7094     174.4870
    2385      18.6739     175.3126     173.6841
    2386      18.5328     173.6824     177.6255
    2387      18.3599     179.0529     173.0053
    2388      18.6131     178.6089     173.5759
    2389      18.7557     178.9168     173.4936
    2390      18.8352     178.7035     176.7994
    2391      17.9172     176.3254     178.1593
    2392      18.3324     178.8572     173.6875
    2393      18.5644     176.3030     178.3819
    2394      17.9680     177.9929     173.5003
    2395      18.6121     177.1011     176.8589
    2396      18.5409     175.6169     171.4330
    2397      18.2509     175.3915     176.6987
    2398      18.2774     177.5034     178.1009
    2399      18.4029     174.4242     175.1113
    2400      18.4903     175.1098     176.1714
    2401      18.6222     173.5055     176.3889
    2402      18.4195     175.5235     176.5305
    2403      18.4485     176.7012     176.6166
    2404      18.4694     176.1053     177.5476
    2405      18.1695     173.8648     177.3068
    2406      18.3855     175.3263     172.5541
    2407      18.7210     176.1047     178.8304
    2408      19.0764     176.2037     176.9432
    2409      18.5647     173.9127     176.2206
    2410      18.1675     173.7604     174.8388
    2411      18.4002     173.7748     176.9353
    2412      18.4757     171.5238     177.6827
    2413      18.2823     173.2886     175.3136
    2414      18.3743     173.5624     175.7954
    2415      18.6029     174.1158     175.3042
    2416      18.5571     171.4173     177.3731
    2417      18.0942     174.4053     175.7232
    2418      18.8770     174.0596     177.9995
    2419      18.1994     172.1190     179.8731
    2420      18.6271     174.5275     172.4289
    2421      18.5642     172.7804     178.6489
    2422      18.5668     174.2782     173.8798
    2423      18.6202     172.2407     177.1174
    2424      18.3944     174.9761     176.4738
    2425      19.0292     173.5299     178.1038
    2426      17.8679     173.7732     178.0753
    2427      18.6361     176.4633     177.6834
    2428      18.7981     173.4821     172.9606
    2429      18.2006     173.7969     176.8385
    2430      18.0538     175.3382     174.0618
    2431      18.6652     171.8877     177.7111
    2432      18.1616     172.7028     177.8637
    2433      18.2386     177.4323     175.0828
    2434      18.3811     173.5233     177.4474
    2435      18.9362     174.6074     177.0355
    2436      18.4707     175.0165     179.7034
    2437      18.6074     178.2402     176.8707
    2438      18.7105     177.7009     177.9400
    2439      18.4114     176.9037     179.1796
    2440      18.8298     178.4405     177.6363
    2441      18.0946     178.1735     174.2546
    2442      18.4368     178.5468     176.3116
    2443      18.6063     178.1474     172.4338
    2444      18.4331     177.8501     178.4925
    2445      17.8723     173.1703     178.2958
    2446      18.5275     175.1616     179.2703
    2447      18.5490     177.2196     178.3931
    2448      18.0639     174.7403     176.4646
    2449      18.4485     176.8733     176.3266
    2450      18.7744     177.6216     176.7431
    2451      18.5073     174.2173     172.5383
    2452      18.4899     173.9946     176.4511
    2453      18.4695     176.1429     178.5269
    2454      18.5331     173.2650     176.6481
    2455      18.4206     177.1470     175.4754
    2456      18.6182     173.1863     177.4788
    2457      18.5336     176.6996     177.4354
    2458      18.1696     174.8706     177.2842
    2459      18.5070     179.4270     174.5712
    2460      19.1835     178.0530     176.2239
    2461      18.3231     175.5292     178.9963
    2462      18.5657     178.9354     176.6437
    2463      18.8303     175.6957     177.8494
    2464      18.5072     177.0844     174.4873
    2465      18.3705     175.7665     178.0899
    2466      18.5832     171.9404     177.5005
    2467      18.5488     174.0566     177.0206
    2468      18.8435     174.3695     178.2387
    2469      18.5121     175.4115     178.1128
    2470      18.5096     177.8225     176.2908
    2471      18.5303     175.9167     175.1237
    2472      18.2763     177.4128     173.3439
    2473      18.4369     177.9583     176.1565
    2474      18.1735     178.7522     179.1430
    2475      17.9798     175.6706     172.1288
    2476      18.8591     174.5531     176.7790
    2477      18.3530     177.7760     178.5412
    2478      18.3907     178.0873     175.7170
    2479      18.5636     176.5774     172.5497
    2480      18.1245     177.5925     174.2227
    2481      18.0112     179.2074     173.7187
    2482      18.5536     177.8758     176.5510
    2483      18.5800     177.3648     178.9860
    2484      18.4132     176.7167     178.9922
    2485      18.2863     177.9192     177.9508
    2486      18.4230     178.6837     174.4802
    2487      19.1296     178.9608     175.7181
    2488      18.5214     176.8967     173.8198
    2489      17.9515     179.0316     177.2203
    2490      18.3527     178.0137     178.6535
    2491      18.5578     178.5229     178.7877
    2492      18.4189     179.0709     175.8875
    2493      18.6362     178.4259     176.2787
    2494      18.6669     178.4610     176.7836
    2495      18.2920     176.2478     176.3021
    2496      18.3556     175.9792     177.7329
    2497      18.6372     178.7763     173.3236
    2498      18.3315     176.4895     179.9142
    2499      18.4973     177.9489     174.2636
    2500      17.9995     179.0350     176.1531
    2501      18.0296     177.5314     177.1232
    2502      18.9696     176.4437     179.0660
    2503      19.0750     178.4369     179.4121
    2504      18.4680     174.3368     176.3735
    2505      18.9203     172.9440     171.5657
    2506      18.6460     177.8336     173.2594
    2507      18.4036     176.8893     176.2168
    2508      18.3069     178.0447     177.0388
    2509      17.9627     176.7757     175.1208
    2510      18.4433     175.4522     177.7804
    2511      18.2039     176.8500     174.0454
    2512      18.2401     172.6305     178.6445
    2513      18.9231     175.9014     171.8886
    2514      17.9665     175.1856     177.8501
    2515      18.7220     175.0287     177.2896
    2516      18.7761     175.6956     178.0969
    2517      18.6121     176.8728     177.0783
    2518      18.5629     175.3724     176.2556
    2519      18.6046     176.6155     178.2040
    2520      18.2593     174.7461     178.9667
    2521      18.4975     172.5099     174.3140
    2522      18.4560     173.3722     178.9167
    2523      18.5790     173.1641     176.9288
    2524      18.3815     175.9835     177.1640
    2525      18.3676     175.9295     174.6143
    2526      18.5332     174.2868     176.3908
    2527      18.4190     177.3940     177.5086
    2528      18.5259     176.9219     176.3887
    2529      18.7475     178.3640     174.6265
    2530      18.5835     176.8957     178.6006
    2531      18.3253     178.6040     174.3633
    2532      18.5557     178.1908     176.0983
    2533      18.1709     176.6403     176.2148
    2534      18.4793     175.8817     175.3743
    2535      18.4751     173.8949     179.3573
    2536      18.6216     172.8600     175.1083
    2537      18.5571     171.7842     175.3894
    2538      17.9717     173.5283     174.3916
    2539      17.9222     174.7901     174.4546
    2540      17.8638     172.8931     177.2821
    2541      18.5787     171.7114     172.1385
    2542      18.0807     170.9474     177.3330
    2543      18.4556     172.1684     176.6455
    2544      18.3228     169.8404     175.0523
    2545      18.1762     170.4045     175.0380
    2546      18.5075     174.1463     173.3657
    2547      18.3617     169.4919     173.5627
    2548      18.2680     175.8051     176.1313
    2549      18.5589     173.8181     176.6726
    2550      18.2924     179.0941     178.8874
    2551      18.3262     176.3919     177.6157
    2552      17.8321     179.2257     172.2268
    2553      18.1976     176.6993     173.3560
    2554      18.0190     177.6266     175.5805
    2555      17.7815     176.2306     179.7055
    2556      18.0921     176.5011     177.9141
    2557      18.5963     177.3981     176.2017
    2558      18.4457     175.4304     173.9344
    2559      18.5097     175.6941     176.2991
    2560      18.7258     178.6440     178.6597
    2561      18.6080     177.6144     174.0980
    2562      18.6295     175.0400     175.0816
    2563      18.6713     178.6622     170.7771
    2564      18.3628     177.8528     177.9930
    2565      18.6497     177.0762     174.7650
    2566      18.1060     178.2585     178.0076
    2567      18.4278     177.3738     176.9212
    2568      18.0540     176.7330     177.3943
    2569      18.6982     179.2377     176.8215
    2570      18.0999     176.9603     177.7782
    2571      18.2757     178.1954     171.9625
    2572      18.8128     176.6786     178.6298
    2573      17.8803     176.3330     171.0566
    2574      18.2218     176.7925     177.4063
    2575      18.3965     175.1646     176.8869
    2576      18.1111     178.2314     173.9577
    2577      18.7644     176.7233     174.9484
    2578      18.7551     177.7961     174.0663
    2579      18.3846     178.6402     179.6725
    2580      18.2159     178.6679     178.6958
    2581      18.4147     178.6957     179.1703
    2582      18.3821     175.5873     174.9930
    2583      18.3856     178.8524     179.0186
    2584      18.3945     177.8253     177.1356
    2585      18.5896     174.7124     175.5682
    2586      18.3056     174.1892     177.0949
    2587      17.9790     171.1710     175.3529
    2588      18.2212     173.4846     173.3040
    2589      18.3860     173.1035     178.8768
    2590      18.3238     169.9400     179.5105
    2591      18.5681     174.1763     173.9142
    2592      18.2102     172.7311     173.3819
    2593      18.0887     175.8720     172.2381
    2594      18.2326     175.6067     176.5679
    2595      18.1371     177.7206     177.4313
    2596      18.4322     174.7496     177.2626
    2597      18.6579     176.2466     178.4783
    2598      17.9028     179.1935     174.9259
    2599      18.4533     177.8732     179.1143
    2600      18.7719     173.8702     174.0245
    2601      18.6348     175.4372     176.7129
    2602      18.4761     177.0398     176.9762
    2603      18.6665     175.5204     176.4135
    2604      18.1855     177.5540     176.0566
    2605      18.4726     175.1081     178.0548
    2606      17.9753     175.1569     177.8376
    2607      18.3186     174.4030     171.3083
    2608      18.8208     174.6991     178.6191
    2609      18.2992     177.6472     172.0076
    2610      18.5842     176.0262     176.6477
    2611      18.6992     177.2721     173.8311
    2612      18.8090     175.2405     175.4643
