#Frame             d6           a7           a8
   10455       7.4333     176.7423     172.9639
   10456       7.3598     174.5665     176.0615
   10457       7.3667     177.9600     173.7995
   10458       7.1513     178.5479     177.5238
   10459       7.2504     177.9389     177.2077
   10460       7.6149     179.1478     175.7758
   10461       7.7671     175.5452     174.4384
   10462       7.4104     175.5761     176.6508
   10463       7.8005     178.1912     178.1466
   10464       7.3193     177.6175     177.7096
   10465       7.0705     177.0098     177.7495
   10466       7.7951     177.1078     178.7169
   10467       7.4562     176.7580     173.8428
   10468       7.1349     178.8624     174.0343
   10469       7.5700     177.6170     178.4272
   10470       7.9688     172.8250     178.4522
   10471       7.7112     177.5333     177.7012
   10472       7.5762     179.5095     176.8542
   10473       7.5782     178.4735     179.8624
   10474       6.9067     175.6607     177.5843
   10475       7.6354     178.5785     175.3167
   10476       7.3391     175.7437     169.5882
   10477       7.2572     177.8478     177.7458
   10478       7.0671     177.4526     175.5108
   10479       7.2401     177.2439     178.3012
   10480       7.3176     176.2425     176.0755
   10481       7.3095     175.1131     175.6496
   10482       7.5600     173.6443     176.0334
   10483       7.4309     172.9550     176.0801
   10484       7.8842     170.5376     175.9554
   10485       7.9480     172.7597     175.3347
   10486       7.5796     171.7872     177.5081
   10487       7.5203     175.7182     175.1657
   10488       7.4070     176.1227     177.3932
   10489       8.0280     173.9068     172.2749
   10490       7.6190     177.3532     174.8316
   10491       7.6239     177.9789     172.9559
   10492       7.3297     175.3438     177.2489
   10493       7.4495     176.3465     176.9718
   10494       7.2968     175.5064     176.7937
   10495       7.5328     175.4104     174.3782
   10496       7.4013     174.1531     175.2635
   10497       7.3201     177.8170     173.3861
   10498       6.9978     175.3170     171.3434
   10499       7.5268     176.2722     174.9094
   10500       7.0269     178.3535     176.7817
   10501       7.0956     175.8896     172.0111
   10502       7.4326     178.3272     175.9872
   10503       7.3647     176.1840     175.6722
   10504       7.2621     176.1085     175.1245
   10505       6.8863     175.7290     174.0141
   10506       7.2916     176.1021     176.2506
   10507       7.2077     177.3758     177.5001
   10508       7.5262     179.0841     175.3757
   10509       7.5020     177.4155     174.2839
   10510       7.1481     175.6337     176.8438
   10511       7.2844     174.2473     173.3671
   10512       7.2638     176.0180     177.3731
   10513       7.4956     172.4930     176.5007
   10514       7.4028     176.1393     176.9035
   10515       7.0160     174.8792     171.6383
   10516       7.7398     173.9064     176.2565
   10517       7.0968     177.9955     176.5018
   10518       7.2514     178.2284     175.9015
   10519       7.3440     178.1576     177.1837
   10520       6.8883     176.2095     178.4658
   10521       7.2187     179.1846     176.0750
   10522       7.5181     175.9126     176.7121
   10523       6.9867     174.0839     176.2098
   10524       7.5578     174.7491     176.8386
   10525       7.4749     171.7852     177.4790
   10526       7.5070     171.9690     176.6936
   10527       7.3499     174.2736     177.9689
   10528       7.3695     175.1602     176.3046
   10529       7.0140     174.9862     177.2182
   10530       7.1280     175.3570     178.4025
   10531       7.5749     176.3668     176.5775
   10532       7.2122     175.1877     175.3580
   10533       6.9772     176.6746     175.0736
   10534       7.5080     174.5228     177.8773
   10535       7.0408     174.5790     175.8161
   10536       7.2732     177.4504     177.0238
   10537       7.0209     176.1852     179.0822
   10538       7.0819     175.8032     175.2255
   10539       7.3763     173.9734     177.9631
   10540       7.1381     175.6523     173.3964
   10541       7.4338     173.6870     176.3296
   10542       7.4442     176.2218     174.0885
   10543       6.9207     176.3757     171.0222
   10544       7.4213     178.9248     173.1155
   10545       7.5861     174.3252     178.0618
   10546       7.2306     178.1755     179.3054
   10547       7.4438     176.4600     176.8953
   10548       7.1156     175.5011     173.4846
   10549       7.5510     176.5680     177.5333
   10550       7.0060     173.3042     172.6855
   10551       7.5761     176.3575     175.6568
   10552       7.2825     173.8049     173.7378
   10553       7.2331     177.4061     175.7786
   10554       7.0825     178.6313     176.8843
   10555       7.0224     177.0649     178.5700
   10556       7.2929     175.1470     178.4910
   10557       7.4692     178.9904     173.2685
   10558       7.4403     177.0438     177.0098
   10559       7.1100     175.6353     177.4459
   10560       7.2130     175.4131     177.9087
   10561       7.3041     178.9370     175.6219
   10562       7.2560     173.7822     172.1494
   10563       7.2818     177.6002     177.7735
   10564       7.5751     172.8515     177.3434
   10565       7.3354     174.2057     175.9378
   10566       7.4330     175.4148     177.7190
   10567       7.3233     174.3696     176.7758
   10568       7.3035     172.6308     176.2022
   10569       7.4470     171.9536     171.8393
   10570       7.4917     174.6884     178.0191
   10571       7.5632     176.1471     170.8090
   10572       7.5882     172.6206     175.0617
   10573       7.4820     171.6574     176.7031
   10574       7.5254     176.1585     172.6186
   10575       7.5281     178.5036     175.2948
   10576       7.1142     178.9446     173.2234
   10577       8.0698     176.9790     176.3219
   10578       7.8776     173.8086     174.9230
   10579       7.4275     175.6921     178.3385
   10580       7.6736     171.6953     179.0253
   10581       6.8345     178.1702     172.5401
   10582       7.3838     178.4611     175.6845
   10583       7.0647     178.2873     172.7021
   10584       7.3495     174.9870     178.2502
   10585       7.6189     174.3323     176.7934
   10586       7.4396     175.4634     177.8227
   10587       7.3299     179.1960     176.5696
   10588       7.2397     174.9512     176.9446
   10589       7.2755     175.6401     178.3707
   10590       7.6696     178.1154     177.6561
   10591       7.3328     176.9129     174.0723
   10592       7.5936     177.6985     179.9629
   10593       7.9577     179.4198     177.0695
   10594       7.7556     177.6779     173.9912
   10595       7.9537     174.7113     175.5493
   10596       7.4987     174.4607     173.7710
   10597       7.1702     176.5972     177.8483
   10598       7.8498     178.3102     176.7908
   10599       7.8075     179.0439     175.8492
   10600       7.6039     176.9356     175.4004
   10601       7.6583     176.2929     174.1525
   10602       7.9282     178.0232     177.4281
   10603       7.3745     178.6822     174.7447
   10604       7.5489     176.5518     175.3721
   10605       7.7265     175.3995     178.4498
   10606       8.0936     172.4050     174.5274
   10607       8.1103     177.4418     177.6631
   10608       7.6117     176.9288     174.9889
   10609       7.5973     177.4810     171.3650
   10610       7.5396     175.9510     175.7028
   10611       7.3520     177.5198     176.8969
   10612       7.8505     177.9423     177.7054
   10613       7.6486     176.4276     176.0697
   10614       7.7160     176.8278     179.5874
   10615       7.4128     176.2425     176.1937
   10616       7.7771     174.6621     176.3623
   10617       7.5346     172.3682     177.9203
   10618       7.6902     177.5012     175.0380
   10619       7.5627     176.6323     172.9597
   10620       7.6256     178.4819     178.3117
   10621       7.2680     175.9879     172.0517
   10622       7.8393     176.8264     176.8124
   10623       7.2788     175.8711     178.2461
   10624       7.7098     178.2622     176.2622
   10625       6.9574     177.8437     179.1050
   10626       7.2516     178.7037     177.3718
   10627       7.0260     175.7166     176.3071
   10628       7.3894     172.9583     173.5157
   10629       7.4122     173.9136     178.5880
   10630       7.6831     176.6762     177.1557
   10631       7.3786     175.0860     174.8230
   10632       7.2178     176.8154     179.0138
   10633       6.8275     178.0117     171.9068
   10634       7.5846     176.3411     175.6285
   10635       7.4255     174.4777     179.5275
   10636       7.6311     178.2271     176.6246
   10637       7.2541     178.7224     176.8941
   10638       8.0956     176.5600     176.8417
   10639       7.7810     176.8036     172.9396
   10640       7.3818     175.4163     175.1528
   10641       7.4396     176.4909     177.1382
   10642       7.3671     178.7870     176.0827
   10643       7.5838     176.1724     172.7076
   10644       7.3982     179.8754     172.4787
   10645       7.6872     177.2364     177.5356
   10646       7.5652     177.0944     172.9876
   10647       7.0369     179.7235     178.1262
   10648       7.3638     176.3755     177.0466
   10649       7.7061     177.6282     178.1169
   10650       7.4421     174.7287     179.8519
   10651       7.2453     177.8762     171.2998
   10652       7.6418     177.7400     176.1721
   10653       7.2721     175.0541     175.9749
   10654       7.7389     174.0168     175.4072
   10655       7.4674     177.4874     176.2151
   10656       7.8394     174.3108     175.2380
   10657       7.7714     178.0354     174.8806
   10658       7.3668     177.9123     172.5352
   10659       7.1818     177.3972     178.3405
   10660       7.6278     178.4440     176.8768
   10661       7.9092     175.1735     172.6937
   10662       7.3097     176.0423     174.0970
   10663       7.7375     176.7630     178.3702
   10664       7.6460     176.0087     173.3434
   10665       7.5608     177.2686     176.9046
   10666       7.5564     176.7159     178.8025
   10667       7.8525     177.0117     174.9936
   10668       7.3896     171.7422     175.0770
   10669       7.6420     173.3947     177.6146
   10670       7.6645     175.6523     175.4137
   10671       7.2782     176.2819     173.9847
   10672       7.3509     176.0579     175.1348
   10673       7.7377     175.3199     174.1642
   10674       7.4215     175.7429     176.0078
   10675       7.7222     172.9376     174.2285
   10676       7.5561     174.2759     173.2109
   10677       7.4705     174.7297     175.3342
   10678       7.2522     173.2388     177.1681
   10679       7.8140     171.6170     179.4566
   10680       7.9199     172.4519     176.4566
   10681       7.6424     172.7158     177.2751
   10682       7.3818     171.5828     176.2218
   10683       7.8762     174.3209     172.4211
   10684       7.7777     173.6016     175.9187
   10685       7.6454     172.4371     177.8891
   10686       8.0574     177.5124     175.4282
   10687       7.4116     177.2509     177.9252
   10688       7.5583     178.8454     176.9051
   10689       7.7792     177.1457     178.4965
   10690       7.7576     174.0750     174.9645
   10691       7.7053     175.6548     177.0580
   10692       7.6712     176.3030     173.0792
   10693       8.1115     176.6582     174.0432
   10694       8.1126     174.1712     176.2603
   10695       7.5276     176.7354     177.5892
   10696       7.8630     173.6506     170.6996
   10697       7.5432     172.5305     176.7715
   10698       7.4608     173.3645     174.1804
   10699       7.5354     175.5872     177.8880
   10700       7.4687     173.6084     175.7100
   10701       7.8577     173.9856     177.4382
   10702       7.8352     174.8678     175.7110
   10703       7.5434     173.6928     176.6548
   10704       7.4756     175.2940     173.6457
   10705       7.5750     173.4244     177.8610
   10706       8.0684     175.8160     176.0427
   10707       7.3993     175.9274     174.4318
   10708       7.7847     177.5471     176.0038
   10709       7.6059     177.9331     177.3974
   10710       7.2173     177.0394     175.5981
   10711       7.5434     177.5180     173.0698
   10712       7.5726     176.8383     174.2310
   10713       7.7054     177.8927     172.4471
   10714       8.0070     173.6670     176.1029
   10715       7.9148     178.0207     172.6737
   10716       7.6461     177.3729     176.2282
   10717       7.1486     177.7818     176.6871
   10718       7.4075     175.4132     178.0132
   10719       7.8190     177.3799     176.2756
   10720       7.3549     177.6800     173.4958
   10721       7.6314     177.8168     177.7380
   10722       7.9323     176.7168     174.9656
   10723       7.6935     177.1359     172.3155
   10724       7.3400     175.2635     174.9230
   10725       7.3108     177.8810     174.7643
   10726       7.4143     172.5258     172.7846
   10727       7.5909     178.2367     177.3258
   10728       7.8323     176.1656     176.3501
   10729       7.4393     178.9516     175.4785
   10730       7.5580     179.3961     177.2992
   10731       7.6300     179.4463     173.0565
   10732       7.2145     175.9038     175.5213
   10733       7.1292     177.4879     176.5577
   10734       7.4842     176.7044     177.8757
   10735       7.4111     176.0044     173.2332
   10736       7.4397     178.8503     175.7745
   10737       7.5925     174.2007     178.9111
   10738       7.2342     178.5339     176.0379
   10739       6.8801     174.9175     175.7522
   10740       7.2513     175.1966     174.7949
   10741       7.6888     176.0562     175.8991
   10742       7.7185     176.0555     177.5487
   10743       7.7044     175.9879     176.6562
   10744       7.6142     176.7081     175.0781
   10745       7.5481     176.2414     174.5281
   10746       7.4601     176.5038     175.6463
   10747       8.3205     174.7444     175.6995
   10748       7.9295     173.0333     176.1622
   10749       7.4321     171.8612     178.7888
   10750       7.7179     173.8831     176.9394
   10751       7.8914     176.4463     171.3963
   10752       7.7876     172.5775     177.0601
   10753       7.9998     176.1211     177.9442
   10754       7.6446     177.3188     177.4058
   10755       7.5502     176.9920     178.6345
   10756       7.5354     175.7641     176.4498
   10757       7.1594     179.5273     175.0792
   10758       7.7220     179.3369     173.9552
   10759       7.4186     178.5424     178.8946
   10760       8.1841     174.3631     178.3693
   10761       7.3903     175.7475     171.5880
   10762       7.3167     178.0496     179.2602
   10763       7.4203     175.9946     174.8600
   10764       7.5486     173.3755     174.0041
   10765       7.5020     177.4829     176.4045
   10766       7.3288     177.9353     170.8815
   10767       7.7468     177.3132     178.8912
   10768       7.7871     176.6504     174.9043
   10769       7.7909     176.4477     179.1355
   10770       7.7203     176.5572     173.1426
   10771       7.3535     177.8204     175.1245
   10772       7.5232     179.1117     177.4785
   10773       7.6567     178.5963     179.1121
   10774       7.8214     177.2661     178.9581
   10775       7.8966     175.9818     175.6953
   10776       7.5722     177.9998     179.5436
   10777       7.8224     177.6623     178.6309
   10778       7.7176     175.4342     177.1737
   10779       7.5041     178.2204     175.5471
   10780       7.6185     176.6321     175.4468
   10781       7.8161     175.8795     175.1574
   10782       7.6638     175.5963     175.7842
   10783       7.8877     176.1179     177.6114
   10784       7.6159     176.4227     179.4779
   10785       8.0072     175.3175     175.0846
   10786       7.7830     175.0772     173.1036
   10787       7.8159     178.0863     177.1029
   10788       7.7053     178.3705     175.9906
   10789       7.7185     178.0990     177.3198
   10790       7.4243     177.1278     175.1347
   10791       7.6763     175.7228     176.4486
   10792       7.6052     176.0477     178.0275
   10793       7.4723     176.4113     179.2906
   10794       7.6345     176.2355     175.6471
   10795       7.6939     178.7323     172.3233
   10796       7.6538     178.4789     178.5758
   10797       7.8357     177.0655     176.8881
   10798       7.6090     176.0687     177.2102
   10799       7.8562     176.6613     177.1824
   10800       7.9951     175.3013     176.4244
   10801       7.6912     171.9988     175.9561
   10802       8.1185     172.3103     175.4698
   10803       7.8855     171.9689     178.2161
   10804       7.8642     175.8631     175.9253
   10805       7.8571     172.1290     176.6302
   10806       7.7712     172.3856     175.0342
   10807       7.3443     176.1600     175.6885
   10808       7.9337     174.0454     176.5017
   10809       7.6499     175.1645     176.2786
   10810       7.8311     176.2188     176.9452
   10811       7.7207     176.1258     177.6981
   10812       7.7549     174.4127     175.6300
   10813       7.7748     172.4226     177.8326
   10814       7.7505     176.0534     174.1949
   10815       7.7511     177.3022     174.1872
   10816       7.9217     175.7374     176.1931
   10817       7.8266     177.2573     176.3596
   10818       7.7457     173.9585     176.3166
   10819       7.8818     176.9682     172.4372
   10820       7.8624     178.1670     177.6113
   10821       7.7896     178.8691     177.4907
   10822       7.8302     176.8305     177.4819
   10823       7.6680     177.9476     173.4006
   10824       7.8230     177.0007     174.0163
   10825       7.7233     179.5649     170.1798
   10826       7.9935     179.0184     178.2628
   10827       7.3197     175.0384     173.4413
   10828       7.6962     177.6150     177.4886
   10829       7.7267     178.5982     178.0011
   10830       7.6660     176.8180     175.5242
   10831       7.6117     174.8704     178.0482
   10832       8.0567     178.0512     173.9633
   10833       7.7656     177.9230     177.5054
   10834       7.7309     177.1877     176.8635
   10835       7.4736     177.9076     176.1430
   10836       8.0572     178.6874     175.2942
   10837       7.6152     177.2982     176.3789
   10838       7.6152     178.5248     177.4092
   10839       7.5926     177.3955     178.8659
   10840       8.1577     174.9454     176.9479
   10841       7.6228     178.0450     178.7289
   10842       7.7706     177.4357     178.6791
   10843       7.6149     174.9234     173.8127
   10844       7.8468     174.4295     176.7466
   10845       7.7000     172.7011     178.4186
   10846       7.8619     172.7331     176.6528
   10847       7.3877     176.8346     177.7572
   10848       7.4634     179.1213     177.3503
   10849       7.9529     174.5736     178.4823
   10850       7.5762     177.8004     175.1700
   10851       7.9731     177.2974     176.3192
   10852       7.6051     178.6239     178.2267
   10853       7.7639     175.9562     177.5759
   10854       7.7469     178.5877     176.5924
   10855       7.3331     179.1314     176.2569
   10856       7.4089     178.0274     178.0388
   10857       7.1858     177.5589     176.5823
   10858       7.4017     176.9645     174.1828
   10859       7.2858     177.7875     176.5426
   10860       6.9592     172.9258     176.9476
   10861       7.5118     177.5567     176.3155
   10862       7.5131     179.5934     172.5538
   10863       7.2935     176.3771     177.6856
   10864       7.4398     175.6645     177.5983
   10865       7.4767     178.4331     179.9238
   10866       7.7660     177.4815     175.6268
   10867       7.5049     176.4313     171.9601
   10868       7.8094     176.4905     176.3275
   10869       7.0928     177.0325     177.0464
   10870       7.2774     177.5333     175.9566
   10871       7.6604     178.8431     175.0656
   10872       7.8331     177.5358     177.5537
   10873       7.4091     177.8363     176.5369
   10874       7.4936     178.6954     174.3992
   10875       7.4663     176.2765     176.7202
   10876       7.5089     174.6081     173.5036
   10877       7.7945     178.0243     177.2154
   10878       7.6183     175.7196     178.2580
   10879       7.8616     176.2044     174.5973
   10880       7.6822     177.0515     176.4944
   10881       7.2949     178.3880     176.2601
   10882       7.2542     176.2061     170.5405
   10883       7.6452     177.7440     176.3202
   10884       8.0184     174.6843     175.3607
   10885       7.9063     179.0904     176.2546
   10886       7.7510     178.3221     176.5670
   10887       7.9793     176.2512     174.5288
   10888       7.6439     175.4379     178.0032
   10889       7.9576     174.0091     177.1544
   10890       8.0084     175.0020     176.9967
   10891       7.6667     174.1264     173.2422
   10892       7.7242     174.7390     175.4316
   10893       8.0729     176.2370     178.9144
   10894       7.7610     174.7128     178.1230
   10895       7.6626     175.7497     179.2393
   10896       7.6635     175.8258     175.8237
   10897       8.2322     177.5878     178.5796
   10898       7.9528     178.8875     177.8641
   10899       7.7239     175.7011     175.5272
   10900       7.6548     175.5485     177.6173
   10901       7.5331     175.9466     177.1959
   10902       7.4996     176.9012     170.2747
   10903       7.7051     174.6117     179.8751
   10904       7.5859     173.2787     178.2296
   10905       7.5335     175.1512     178.5161
   10906       7.8999     173.5681     175.7699
   10907       7.6395     175.9713     174.0550
   10908       7.5085     177.4211     176.0188
   10909       7.0652     177.1878     176.7155
   10910       7.9137     173.6097     179.1144
   10911       7.4593     175.7877     174.1876
   10912       7.3446     177.3243     177.3608
   10913       7.5014     177.8223     173.5219
   10914       8.0079     176.6585     171.3501
   10915       7.8542     173.7464     173.7901
   10916       7.7404     170.6561     177.4128
   10917       7.4308     169.0116     177.5014
   10918       7.4777     170.5387     176.3365
   10919       7.6063     173.4904     173.2792
   10920       7.9116     172.7245     175.9919
   10921       7.5826     174.0927     174.4430
   10922       7.3695     171.0423     177.2715
   10923       7.5990     171.7262     176.2321
   10924       7.3850     175.0613     177.5134
   10925       7.8777     173.1960     178.5654
   10926       7.6861     169.3594     175.7081
   10927       7.7836     169.2951     176.7727
   10928       7.6468     171.8307     175.1667
   10929       8.2697     171.3367     172.5954
   10930       7.7560     170.3259     176.7525
   10931       7.8516     170.3553     178.9119
   10932       7.8544     174.3083     172.8462
   10933       7.9997     175.8547     174.0976
   10934       7.7672     174.0395     175.4948
   10935       7.9109     169.3781     177.7696
   10936       7.9279     171.3878     176.8982
   10937       7.7152     173.0858     176.6623
   10938       7.4681     176.3580     177.7759
   10939       7.8311     172.8003     174.5023
   10940       7.4580     171.7585     176.4716
   10941       7.8742     174.3937     175.1425
   10942       7.4424     171.8832     178.0829
   10943       7.6065     172.9043     177.5864
   10944       7.8498     170.9164     176.4448
   10945       7.7079     175.6629     173.1991
   10946       8.0296     174.7853     172.5012
   10947       7.5992     176.8095     175.9471
   10948       7.8385     175.6279     175.5250
   10949       7.7174     172.4533     175.9209
   10950       7.8814     171.3534     176.9289
   10951       7.6797     175.9021     177.9145
   10952       7.7119     170.7834     177.4937
   10953       7.9325     171.2544     176.9202
   10954       7.7080     174.7626     174.8640
   10955       7.7151     175.0888     172.1898
   10956       7.9891     175.4820     178.4143
   10957       8.0331     177.0100     176.4187
   10958       7.9027     172.6873     177.3721
   10959       7.8938     176.9571     174.5104
   10960       7.9148     172.0478     177.8723
   10961       7.4882     172.8152     176.9844
   10962       7.7849     174.1934     178.2349
   10963       7.6464     174.0294     176.4628
   10964       7.8617     175.2875     174.9707
   10965       8.0234     171.6928     177.2603
   10966       7.8872     173.5600     178.1484
   10967       7.5712     174.7295     176.1995
   10968       7.4906     172.2539     175.1012
   10969       7.5701     176.3291     173.3008
   10970       7.7658     171.2683     175.7546
   10971       7.7216     172.9684     178.6658
   10972       7.6336     171.2061     175.9755
   10973       7.8246     170.4826     176.4537
   10974       7.5915     171.4453     177.5466
   10975       7.4878     171.1543     173.9329
   10976       7.5133     169.8705     178.6447
   10977       7.6868     170.3611     178.5233
   10978       7.4947     169.7869     175.9843
   10979       7.4754     171.4017     176.5195
   10980       7.2413     171.3183     173.7801
   10981       7.0920     173.9118     170.4467
   10982       7.7223     173.6868     176.1052
   10983       7.9212     174.4896     175.2206
   10984       7.3733     173.7174     176.3639
   10985       7.5848     178.2278     172.3249
   10986       7.6705     175.3315     177.2576
   10987       7.2257     173.9285     176.1435
   10988       7.2887     177.4608     175.0611
   10989       7.2628     177.9553     174.5057
   10990       7.7341     174.1541     175.8551
   10991       7.7276     176.2134     172.7804
   10992       7.7353     179.2538     173.9265
   10993       7.4275     175.0517     178.0139
   10994       7.4676     177.7557     176.5324
   10995       7.3112     178.9935     173.5843
   10996       7.5730     174.5300     177.0369
   10997       7.6605     174.4029     172.0671
   10998       7.3178     178.6613     175.5815
   10999       7.5415     176.6797     177.6558
   11000       7.7155     176.3880     177.3564
   11001       7.1809     176.0307     178.1854
   11002       7.4434     177.3844     175.0299
   11003       7.3180     177.0983     174.2555
   11004       7.7731     172.4802     176.4229
   11005       7.4592     176.8408     173.6077
   11006       7.2717     176.1860     179.6577
   11007       7.0181     177.0077     174.8668
   11008       7.4050     178.2672     178.0736
   11009       7.3324     176.9532     175.1150
   11010       7.3270     176.8139     175.4600
   11011       7.3955     176.1870     169.2769
   11012       7.6482     177.0959     174.0602
   11013       7.4644     179.3104     178.3054
   11014       7.3895     177.2536     176.6792
   11015       7.5339     178.5786     177.3392
   11016       7.3626     177.4646     177.6666
   11017       7.6192     175.6581     172.4358
   11018       7.2802     177.1809     175.4615
   11019       7.8222     174.7720     176.6789
   11020       7.5418     178.0245     179.1257
   11021       7.6106     176.5772     175.2476
   11022       7.6475     178.7195     175.8257
   11023       6.9594     175.9273     171.9574
   11024       7.3209     174.5636     177.0735
   11025       8.0373     176.4565     174.8171
   11026       7.3655     176.7000     176.4709
   11027       7.4329     175.8048     172.3973
   11028       7.8818     174.5497     172.8323
   11029       7.7308     175.5860     179.8198
   11030       7.4042     175.8592     173.8748
   11031       7.3263     177.2152     177.7828
   11032       7.4260     174.5255     172.5998
   11033       7.9664     176.0742     176.4509
   11034       7.6900     175.6636     177.6187
   11035       7.6848     177.0935     177.9720
   11036       7.7680     178.5781     176.8713
   11037       7.7595     179.2463     176.7668
   11038       7.5608     178.2037     173.0949
   11039       7.7704     177.6655     176.3276
   11040       7.5560     179.5725     175.0078
   11041       7.6460     175.2004     177.6484
   11042       7.6779     178.5212     174.5978
   11043       7.5497     179.1316     178.6253
   11044       7.7375     176.4115     178.7061
   11045       7.6234     175.1675     175.7940
   11046       7.8802     177.0851     177.4211
   11047       7.7547     178.0712     175.0013
   11048       8.1609     177.7234     177.0619
   11049       7.8838     177.7853     176.0229
   11050       8.0103     176.3297     177.2204
   11051       7.5156     172.7301     176.8506
   11052       7.8022     171.8997     175.6952
   11053       7.5650     175.4667     177.4240
   11054       7.5230     178.1248     175.9632
   11055       7.3250     172.2376     177.9588
   11056       7.5200     177.0982     172.6800
   11057       7.7141     173.7515     178.6495
   11058       7.6873     173.5772     177.0056
   11059       7.6556     175.2807     174.4781
   11060       7.5625     172.6660     173.6810
   11061       7.4583     174.0523     178.4944
   11062       7.6495     178.6168     175.4335
   11063       7.5339     178.7637     176.7046
   11064       7.4407     178.7209     178.3826
   11065       7.5120     177.3264     177.9720
   11066       7.2788     174.1059     174.6074
   11067       7.3757     175.2785     175.2098
   11068       7.4823     174.8248     174.5895
   11069       7.0795     174.0226     175.8548
   11070       7.6357     176.4415     173.2132
   11071       7.4654     176.3380     173.0759
   11072       7.8221     173.0054     172.0263
   11073       7.6815     175.7761     178.2467
   11074       7.4582     176.8818     178.8811
   11075       7.4468     175.3729     175.8566
   11076       7.4840     173.4246     173.6103
   11077       7.1767     176.7274     173.1515
   11078       7.0411     178.1900     178.0025
   11079       7.7806     176.8386     173.3278
   11080       7.4268     177.6710     179.0544
   11081       7.3973     175.7563     177.5577
   11082       7.2911     176.7180     174.2696
   11083       7.4405     179.2565     178.3834
   11084       7.4365     177.8799     177.9326
   11085       7.2306     177.3331     179.3797
   11086       7.1800     175.6242     178.8746
   11087       7.4599     176.9704     175.8688
   11088       7.2060     175.6483     174.0077
   11089       7.3868     177.9199     175.2317
   11090       7.2383     178.1332     176.8068
   11091       7.6084     174.9880     174.5923
   11092       7.3597     174.8212     170.9417
   11093       7.4290     176.8353     177.8216
   11094       7.3622     177.0038     179.3521
   11095       7.2061     174.3247     173.8368
   11096       7.1825     173.6810     172.2821
   11097       7.4871     172.8272     175.7544
   11098       7.4168     177.9752     175.1108
   11099       7.5420     176.1499     177.5044
   11100       6.9961     178.2289     176.8371
   11101       7.2024     178.1070     176.7630
   11102       7.2492     179.0933     175.4416
   11103       7.3597     177.4848     176.0319
   11104       7.6548     177.5152     172.7881
   11105       7.4941     177.1726     179.1808
   11106       7.3915     177.8233     176.0839
   11107       7.5911     174.3970     177.8887
   11108       7.1429     175.0117     178.4284
   11109       7.6420     176.1391     178.6150
   11110       6.9631     177.6646     176.8255
   11111       7.3292     178.1342     175.7315
   11112       6.9413     175.0993     175.6023
   11113       7.2577     177.7568     175.9523
   11114       6.9258     176.1065     177.9926
   11115       7.5177     178.5045     178.4341
   11116       7.5385     174.6933     174.8045
   11117       7.3341     178.6243     173.3508
   11118       7.5479     175.8332     179.2290
   11119       7.4905     175.7151     178.8651
   11120       7.5117     173.8407     176.8031
   11121       7.3156     178.3909     175.4169
   11122       6.8393     178.7341     176.3412
   11123       7.6176     179.1302     173.7648
   11124       6.9661     179.4661     176.0539
   11125       7.1669     177.3918     173.3487
   11126       7.4514     177.9803     173.3197
   11127       7.2682     177.8802     179.3367
   11128       7.2306     177.5320     176.0815
   11129       7.1390     177.8009     174.1282
   11130       7.2244     175.1376     176.2439
   11131       7.3456     176.1706     177.7394
   11132       7.5971     178.1562     179.5880
   11133       7.6666     176.8952     178.7405
   11134       7.4828     175.5710     174.7646
   11135       7.5957     174.7390     178.2560
   11136       7.2261     174.5906     175.3252
   11137       7.2267     177.8965     176.9516
   11138       7.3125     178.1208     177.0143
   11139       7.2139     178.2622     177.7403
   11140       7.3605     176.5341     176.5193
   11141       7.2805     176.6723     178.8870
   11142       7.4184     175.2185     176.9942
   11143       7.3789     176.4766     177.2702
   11144       7.3006     175.6901     172.2323
   11145       7.1558     176.7066     176.0834
   11146       7.4376     178.6825     176.2970
   11147       7.4002     176.6155     172.5709
   11148       7.3195     176.9901     171.0344
   11149       7.3190     174.5173     177.7542
   11150       7.3286     172.9671     177.0189
   11151       7.5315     173.0937     176.9230
   11152       7.3213     177.0962     175.2128
   11153       7.1491     178.0996     174.2263
   11154       7.4447     179.5086     174.0570
   11155       7.7646     176.4262     178.4709
   11156       7.5870     177.0812     173.6224
   11157       7.5787     176.4096     177.2004
   11158       7.7194     179.7221     176.1904
   11159       7.3141     178.9099     177.7770
   11160       7.5670     176.3057     178.9118
   11161       7.5042     178.3076     173.8353
   11162       7.7019     176.3438     173.8871
   11163       7.4114     178.2040     176.5491
   11164       7.2011     177.2763     175.7518
   11165       7.4698     175.8906     177.1807
   11166       7.3392     175.1832     177.0764
   11167       7.6605     173.5703     176.8181
   11168       7.4393     174.1976     174.2757
   11169       7.5371     173.9410     175.8296
   11170       7.2970     174.2393     176.5744
   11171       7.1942     177.4369     173.1438
   11172       7.1951     176.3621     177.5719
   11173       7.1207     170.6070     176.2549
   11174       7.3916     178.2332     173.9024
   11175       7.4652     175.2999     177.6344
   11176       7.5042     177.8452     178.3744
   11177       6.8674     176.1887     176.4538
   11178       7.6569     175.3463     178.7225
   11179       7.2181     177.9362     176.7476
   11180       7.3000     176.3741     174.7940
   11181       7.7814     175.3265     170.8182
   11182       7.5571     176.9888     178.0085
   11183       7.8084     176.3171     175.6134
   11184       7.5287     176.6790     177.8264
   11185       7.8871     176.3833     176.7105
   11186       7.4968     178.6325     175.9819
   11187       7.7131     178.6612     175.2232
   11188       7.3026     178.3562     176.8307
   11189       7.5836     174.6526     176.3381
   11190       8.0462     172.9235     174.0117
