#Frame             d6           a7           a8
    1524      13.1076     175.6216     178.3545
    1525      13.1225     175.6449     177.7164
    1526      12.8457     173.6158     176.2449
    1527      13.2747     174.6034     177.7545
    1528      13.5325     178.8773     177.4870
    1529      13.3307     177.1310     174.8910
    1530      13.6532     177.9078     175.7660
    1531      13.4391     175.5287     176.6575
    1532      13.4839     178.7479     176.1189
    1533      13.0992     176.9613     174.6601
    1534      13.4278     178.1291     176.2660
    1535      13.1591     176.1295     171.6547
    1536      13.1376     175.3900     174.8544
    1537      13.7940     173.3033     174.5176
    1538      13.2540     174.8179     176.5188
    1539      13.5032     176.5319     177.0511
    1540      13.1970     176.5057     175.3096
    1541      13.4824     176.5187     172.7986
    1542      13.2781     176.6260     175.5508
    1543      12.6448     177.8725     179.0905
    1544      13.1914     179.2069     175.8473
    1545      13.2087     175.2431     175.1409
    1546      12.6817     177.1441     176.3690
    1547      13.0341     178.0298     176.6390
    1548      13.2419     179.1454     175.2234
    1549      12.6849     175.9629     174.9739
    1550      13.5095     178.1125     172.0759
    1551      13.2544     177.2866     179.6132
    1552      12.8616     176.4415     173.3680
    1553      13.0620     171.3433     175.6973
    1554      13.0393     175.5424     175.5624
    1555      12.7744     175.1198     176.4719
    1556      13.3389     174.9617     175.8873
    1557      13.1900     176.9529     172.1528
    1558      13.7537     179.2802     176.5315
    1559      13.5653     177.4952     174.6588
    1560      13.1281     177.7106     177.0478
    1561      13.5682     177.5171     176.9712
    1562      13.2602     176.9964     174.7333
    1563      13.4270     178.1772     179.9934
    1564      13.0053     177.9425     176.5654
    1565      13.5501     178.1241     175.4388
    1566      13.2900     177.7833     173.9664
    1567      13.1294     177.3227     178.2614
    1568      13.6814     175.7511     179.3464
    1569      13.2165     178.2445     177.5007
    1570      13.2568     176.2886     172.6628
    1571      13.1601     177.1094     176.3994
    1572      13.0239     176.8557     173.5236
    1573      13.5892     174.4858     178.0335
    1574      12.9694     177.7851     179.6162
    1575      12.5220     175.7617     178.4219
    1576      13.1493     176.4495     177.8953
    1577      13.5811     175.4994     178.6761
    1578      13.1650     177.7304     177.0740
    1579      13.2436     177.3373     174.9731
    1580      13.0292     177.3778     176.9620
    1581      12.4288     178.3393     172.7690
    1582      12.9146     178.2445     178.1056
    1583      12.5439     175.2234     174.6755
    1584      12.9430     177.4560     176.7468
    1585      13.0822     176.7659     176.8381
    1586      13.5921     174.5631     173.0616
    1587      13.4290     178.2648     176.0734
    1588      13.2531     173.0019     178.2195
    1589      12.9339     177.0038     176.7344
    1590      13.1972     174.1237     173.6491
    1591      12.4238     174.7132     176.4762
    1592      12.8400     177.6396     178.6982
    1593      13.1699     176.9991     175.0754
    1594      13.5494     175.6289     173.4720
    1595      13.3281     177.2981     178.3432
    1596      13.3795     174.8297     176.4597
    1597      12.9086     175.6078     177.8107
    1598      13.2908     176.3302     177.5681
    1599      12.9642     174.6821     174.3695
    1600      13.4681     177.6950     175.9868
    1601      13.2412     177.1219     174.0619
    1602      13.0127     176.9589     174.7333
    1603      13.2367     179.2640     177.6936
    1604      13.1019     176.9513     177.0516
    1605      13.1693     174.9667     174.8570
    1606      12.9252     179.4531     178.3136
    1607      13.1261     178.6268     174.4453
    1608      13.0700     178.7646     176.3972
    1609      12.9258     175.8830     178.7323
    1610      13.2880     176.7601     176.8112
    1611      13.1418     175.5890     178.8479
    1612      13.2257     174.7723     175.0945
    1613      13.0041     177.0005     173.4628
    1614      13.2794     177.2466     176.7387
    1615      13.1267     177.0724     173.8116
    1616      13.3574     178.6706     177.8860
    1617      13.3067     177.1031     177.8647
    1618      12.6882     178.6420     177.9192
    1619      13.4789     177.7665     178.3189
    1620      13.5602     178.9838     176.6803
    1621      13.2007     179.1496     173.4376
    1622      13.0945     177.1705     174.9506
    1623      12.8578     179.0412     175.3859
    1624      13.1639     177.8862     169.1406
    1625      12.9818     175.4972     176.0971
    1626      12.9940     177.1898     174.5412
    1627      13.7556     178.6493     177.3651
    1628      12.8813     178.1939     174.4593
    1629      13.2773     178.6477     175.9760
    1630      12.8819     178.7564     179.0020
    1631      12.8904     178.1803     176.1787
    1632      12.6738     176.4052     175.3619
    1633      12.9621     177.5520     177.0218
    1634      13.1094     177.8190     175.8872
    1635      13.0047     175.8624     175.7948
    1636      12.9109     175.3235     173.9230
    1637      13.1183     177.5853     171.3282
    1638      12.7609     175.5175     176.4303
    1639      12.7546     178.8888     175.6229
    1640      13.1415     177.2886     174.2995
    1641      13.5861     173.9143     177.4669
    1642      12.6715     176.5897     174.2779
    1643      13.3614     178.3990     177.3901
    1644      13.6402     177.8861     175.7135
    1645      13.1757     178.1115     175.5806
    1646      13.1810     172.9920     178.0869
    1647      13.2532     174.9090     170.0138
    1648      12.7414     177.3129     176.6658
    1649      13.2347     176.5385     173.6094
    1650      13.3330     177.4599     175.4877
    1651      12.6856     176.6857     175.3509
    1652      13.5054     176.5390     177.3603
    1653      13.5169     175.8787     178.4155
    1654      13.1056     174.4461     174.6512
    1655      13.0129     174.0862     175.6846
    1656      13.1731     172.7076     172.2660
    1657      13.4062     170.9017     178.0182
    1658      13.1214     174.5188     177.4516
    1659      13.0833     176.0831     177.7661
    1660      13.1304     175.1623     174.1290
    1661      13.2488     174.3659     173.3231
    1662      13.1419     169.4282     171.5627
    1663      12.9730     175.6843     172.8467
    1664      12.8228     173.8178     175.0146
    1665      13.2004     172.3016     178.6550
    1666      13.0885     175.2925     178.8182
    1667      13.2593     174.0804     175.6900
    1668      12.8370     171.0097     179.1787
    1669      13.2942     173.2970     177.6107
    1670      12.8259     175.9266     175.3140
    1671      12.9691     174.4964     177.5110
    1672      13.2258     170.5729     174.2595
    1673      13.2300     174.1487     174.9718
    1674      13.4858     173.7218     178.7625
    1675      13.3354     178.4902     176.8088
    1676      12.8801     174.9265     174.7797
    1677      13.3862     178.7985     176.3760
    1678      13.5435     177.5128     175.5119
    1679      13.0689     177.9729     176.5622
    1680      13.0715     177.8115     170.9928
    1681      13.0524     176.1920     175.5375
    1682      12.7766     178.3347     177.2886
    1683      13.3073     177.1800     179.5413
    1684      13.1057     179.6086     175.6286
    1685      13.3274     178.3685     177.2578
    1686      12.7637     176.7382     176.9688
    1687      13.3545     176.6214     174.1138
    1688      13.3379     174.8560     175.8555
    1689      13.5528     176.8755     177.3950
    1690      13.3622     176.8416     178.2540
    1691      13.3860     177.4883     179.4745
    1692      13.0795     178.4153     172.5937
    1693      13.1390     175.1683     176.8957
    1694      13.2899     174.9021     175.9900
    1695      13.3751     178.1754     178.7747
    1696      13.2131     175.6589     173.8916
    1697      13.3121     172.5458     171.7872
    1698      13.5138     174.8773     178.4256
    1699      13.3199     174.4183     174.2143
    1700      13.3374     173.8351     174.8778
    1701      13.4763     172.2504     178.8840
    1702      13.3076     174.5570     173.8216
    1703      12.9348     176.9036     178.1063
    1704      13.2081     175.2044     177.3668
    1705      13.4122     176.3212     176.7088
    1706      13.1365     176.0192     176.3490
    1707      13.1737     177.2119     178.2345
    1708      13.5240     177.3696     177.2805
    1709      13.4453     179.6116     174.1380
    1710      13.3771     178.1759     178.2961
    1711      12.7284     175.1604     174.8101
    1712      12.8360     176.0162     177.3177
    1713      13.0291     177.5285     178.6424
    1714      13.0420     174.5044     176.4054
    1715      13.4468     174.6083     178.4301
    1716      13.4019     175.1946     172.4351
    1717      13.5673     175.5025     174.8467
    1718      13.0520     176.8484     173.4682
    1719      12.8881     179.4983     177.8384
    1720      12.9950     173.0045     175.2052
    1721      12.9850     176.0731     173.6775
    1722      13.2438     176.5513     175.8236
    1723      13.2755     177.0702     177.1268
    1724      13.1359     174.8305     175.1869
    1725      13.1018     175.0006     178.8225
    1726      13.1421     174.6194     175.9197
    1727      13.0720     177.7473     176.2045
    1728      12.8785     176.4635     175.3328
    1729      13.1386     178.5839     178.4666
    1730      12.8131     175.5411     176.5950
    1731      13.6620     171.5203     175.8874
    1732      13.5296     173.7112     175.8995
    1733      13.3786     175.7609     179.1115
    1734      13.2717     175.3577     177.5071
    1735      13.2822     175.8820     175.9795
    1736      13.0076     172.8468     175.0289
    1737      13.2389     176.3052     178.6648
    1738      13.4488     177.3862     175.5432
    1739      13.2387     177.0531     175.4486
    1740      13.3488     178.9236     171.7013
    1741      13.1410     176.0026     175.3278
    1742      13.0645     178.3128     175.5119
    1743      12.9204     175.4767     178.9922
    1744      12.7938     176.9801     178.9396
    1745      13.1717     177.5501     178.0520
    1746      12.9124     175.3303     177.8863
    1747      12.9247     178.9187     173.5499
    1748      13.2151     177.1798     172.3966
    1749      13.1949     176.6754     177.4377
    1750      13.4522     177.3512     175.2529
    1751      13.1456     177.1532     177.3314
    1752      13.4392     175.4336     177.6636
    1753      13.5631     178.4749     174.3703
    1754      13.1363     177.6897     177.8753
    1755      12.8137     175.3011     172.0949
    1756      13.2306     176.3422     178.2370
    1757      13.5320     176.4884     174.5398
    1758      13.2209     178.0642     178.2751
    1759      13.2447     179.6103     177.2664
    1760      12.8638     176.7405     174.3768
    1761      13.0789     172.1128     178.2402
    1762      12.9054     177.9841     175.4231
    1763      13.2279     174.9404     171.8429
    1764      13.6141     175.9699     176.5296
    1765      13.1900     176.7229     172.9485
    1766      13.2159     178.8684     172.0249
    1767      13.2456     176.1623     170.0071
    1768      13.0538     174.4544     175.6405
    1769      13.1631     177.9120     172.3634
    1770      13.0684     175.7844     176.2282
    1771      13.6305     174.9325     173.8253
    1772      13.3422     177.2058     177.6499
    1773      13.2422     176.2320     178.4990
    1774      13.4030     176.6948     176.6048
    1775      13.2141     175.3546     176.5866
    1776      13.4850     179.5051     179.6520
    1777      13.0216     177.0814     178.3457
    1778      12.8571     175.8982     175.4692
    1779      13.2151     174.3761     174.3112
    1780      13.4767     174.4368     172.1722
    1781      13.1221     175.4804     175.5744
    1782      13.0870     173.4318     173.9623
    1783      12.9425     169.7836     178.8221
    1784      13.3053     175.0775     173.3833
    1785      13.2597     175.4206     177.7142
    1786      13.0288     176.0538     177.6792
    1787      12.9523     176.0377     177.7472
    1788      13.7688     172.7658     178.4230
    1789      13.3136     173.4390     176.0385
    1790      12.7328     173.5078     178.6813
    1791      13.0599     172.9628     179.4548
    1792      13.2789     179.1125     177.2878
    1793      13.4612     178.5066     175.9539
    1794      13.2718     177.7478     175.9889
    1795      13.5213     179.4347     176.3555
    1796      13.1694     178.7412     173.8552
    1797      13.0239     177.8527     177.3731
    1798      13.1659     174.2629     176.8567
    1799      13.2401     174.2124     177.9562
    1800      13.3314     170.1715     179.7481
    1801      13.1746     175.2776     173.0829
    1802      13.4251     172.1425     175.7357
    1803      12.8840     179.8697     170.0983
    1804      12.7829     173.4744     176.7679
    1805      12.8648     177.2876     176.3882
    1806      12.9207     173.9143     179.2848
    1807      12.9614     176.3392     174.8451
    1808      13.2728     176.4896     171.7966
    1809      13.1168     171.4155     176.9459
    1810      13.2133     174.1764     175.9882
    1811      13.4203     173.3767     172.5919
    1812      13.4777     172.4414     177.7597
    1813      13.4083     175.9821     174.2033
    1814      12.9411     179.0482     178.7146
    1815      13.2230     178.4668     176.9864
    1816      13.4456     174.8450     178.9007
    1817      13.4865     175.5593     177.4501
    1818      13.2849     173.2924     175.8468
    1819      13.6673     177.9532     177.9018
    1820      13.4424     176.0956     177.2835
    1821      13.1821     175.1161     177.2991
    1822      13.4040     174.1889     177.8108
    1823      13.0345     176.6750     175.6571
    1824      13.5065     175.8264     174.6019
    1825      13.0437     177.1845     172.8267
    1826      13.3504     177.2862     175.4273
    1827      13.2412     176.8116     175.2021
    1828      12.8846     175.7457     175.9443
    1829      12.9223     174.4455     176.2462
    1830      13.0078     174.7557     176.1440
    1831      13.0481     171.4050     177.6448
    1832      13.4272     175.3180     176.1709
    1833      13.2115     172.6615     176.6923
    1834      13.2180     174.6874     179.2806
    1835      13.1540     177.2433     176.4191
    1836      12.9316     177.0935     177.8752
    1837      13.1371     177.2011     176.8711
    1838      13.4536     177.5637     174.1505
    1839      13.3188     177.8200     178.1008
    1840      13.0167     175.0201     174.7064
    1841      13.0355     178.8745     173.6142
    1842      13.3425     178.0207     177.0329
    1843      13.3359     178.2572     175.6300
    1844      13.2462     179.1909     177.3456
    1845      13.2540     177.7112     176.5301
    1846      13.6820     175.6014     172.9722
    1847      13.3015     178.1480     177.5973
    1848      13.3315     176.4292     176.2669
    1849      13.3324     175.9106     176.4179
    1850      12.9666     179.7989     176.5362
    1851      13.3427     177.7685     177.9881
    1852      13.0323     174.3605     179.1572
    1853      12.9148     178.6772     178.0947
    1854      13.3924     175.2422     174.4715
    1855      13.1408     177.0193     177.5024
    1856      13.0217     179.1642     173.1701
    1857      13.0318     177.4733     174.8071
    1858      12.9615     178.0084     173.2524
    1859      13.3508     179.0045     176.6493
    1860      13.1360     177.8077     176.0645
    1861      13.2753     177.1774     176.8015
    1862      13.0137     176.9699     177.3507
    1863      13.2853     175.0737     176.7453
    1864      13.1237     174.7414     174.8087
    1865      13.0261     174.6349     177.8863
    1866      13.4148     178.0454     176.4755
    1867      13.3987     178.4689     177.8585
    1868      13.1799     179.0162     175.4008
    1869      13.1888     177.8815     173.9601
    1870      13.0306     176.6727     175.5934
    1871      13.1610     177.7667     178.3101
    1872      13.2859     175.6302     175.6217
    1873      13.0133     179.0277     175.6528
    1874      13.4984     178.3950     174.7955
    1875      13.2144     174.5058     174.3822
    1876      13.0523     175.4245     172.2289
    1877      13.5978     175.9708     176.7298
    1878      13.2527     178.0767     177.2834
    1879      12.8772     174.5970     179.9512
    1880      13.2187     178.0645     176.7862
    1881      13.2595     172.4209     175.4646
    1882      13.1752     175.0024     173.0507
    1883      13.4046     177.2981     179.6105
    1884      13.2081     176.9242     172.6669
    1885      13.2267     174.5702     171.3039
    1886      13.1959     178.8953     174.5809
    1887      13.1732     176.7532     175.2278
    1888      13.1870     177.3752     176.8864
    1889      13.2070     178.2167     178.5657
    1890      13.4081     175.3480     173.6406
    1891      13.2803     178.7906     174.0958
    1892      13.4882     178.2568     176.1458
    1893      13.2304     175.1015     172.9157
    1894      12.8755     173.4870     176.9900
    1895      13.1829     176.2551     172.5468
    1896      13.1220     177.8159     178.0455
    1897      13.1673     175.3300     174.4191
    1898      13.3421     176.1824     173.6402
    1899      13.2297     177.7616     171.0265
    1900      13.0662     175.7024     176.3955
    1901      13.1594     178.9749     176.1677
    1902      13.1123     178.2755     178.0351
    1903      12.9115     178.9431     176.2308
    1904      13.2947     177.5435     179.2521
    1905      13.0743     179.5959     176.9167
    1906      13.1937     174.0595     177.4858
    1907      13.5231     178.6490     178.8764
    1908      13.2884     179.6460     176.0374
    1909      13.3865     177.7338     179.1726
    1910      13.3840     179.6187     178.0825
    1911      13.0596     175.3443     178.4770
    1912      13.4333     178.0459     172.7573
    1913      13.3802     179.2162     178.3150
    1914      13.1537     178.0593     179.1929
    1915      13.1430     174.2856     176.2354
    1916      12.9549     176.6300     173.2989
    1917      13.3035     177.1119     179.8509
    1918      13.3917     175.9608     175.8989
    1919      13.6146     178.2217     172.1876
    1920      12.9504     178.1225     174.7022
    1921      13.3300     173.5868     176.0948
    1922      12.9673     173.1259     178.7334
    1923      13.2365     174.2045     176.7493
    1924      13.2988     173.4149     175.5652
    1925      12.8976     176.8337     176.7859
    1926      13.3776     177.6854     174.8236
    1927      13.0806     173.9755     173.9261
    1928      13.5839     174.3491     176.8406
    1929      13.4222     176.1226     174.5895
    1930      13.3793     176.1717     173.5229
    1931      13.3790     175.0753     176.6756
    1932      13.1057     178.2315     178.3678
    1933      13.5865     176.9522     177.4206
    1934      12.9294     177.3332     178.2641
    1935      12.9579     178.8127     179.3398
    1936      12.6354     174.5348     174.3102
    1937      12.9760     174.6676     174.5267
    1938      12.8949     176.9890     178.9811
    1939      13.4117     178.3574     177.1740
    1940      13.2859     177.1345     177.8957
    1941      12.9391     175.0470     176.8164
    1942      13.4531     178.1321     178.6216
    1943      13.7374     176.1192     173.1236
    1944      13.5238     178.9149     177.2738
    1945      13.4688     174.2363     172.7688
    1946      13.6432     177.4519     173.5670
    1947      13.5194     175.5114     176.3290
    1948      13.2808     175.8488     179.0205
    1949      13.6410     178.2494     177.0630
    1950      13.3002     177.0748     174.0697
    1951      13.5691     178.5160     171.5329
    1952      13.1870     177.1865     178.1437
    1953      13.4339     175.2944     175.8988
    1954      13.5529     174.8119     177.0022
    1955      13.2553     176.3408     177.1107
    1956      13.3625     178.3978     175.3899
    1957      13.5772     176.7993     177.0648
    1958      13.1567     175.9550     177.2989
    1959      13.1954     178.0667     175.7932
    1960      13.3208     178.6500     177.2471
    1961      13.3151     179.1348     176.4897
    1962      12.9595     177.7789     176.3767
    1963      13.6156     178.3013     177.4355
    1964      13.3994     177.6431     174.8291
    1965      13.4183     176.2836     174.9229
    1966      13.0904     178.3198     177.9627
    1967      13.3859     173.4127     176.8431
    1968      13.3388     175.4398     176.1717
    1969      13.4665     172.9015     170.9614
    1970      13.1947     177.4136     173.1883
    1971      13.5482     178.5928     176.2235
    1972      13.4282     176.1807     175.5154
    1973      13.0495     178.8350     176.3699
    1974      13.4882     178.2443     175.9640
    1975      13.0985     177.7787     173.4097
    1976      13.1507     178.3544     176.0746
    1977      13.0512     176.8564     176.6942
    1978      13.1375     176.6780     174.6721
    1979      13.1319     178.0854     174.6490
    1980      13.3205     175.5951     176.5994
    1981      13.5088     176.8624     178.4816
    1982      13.1130     173.5985     175.4658
    1983      13.5475     176.9173     177.2065
    1984      13.6151     174.3513     175.6402
    1985      13.4185     178.0075     177.3774
    1986      13.5851     176.3306     175.5930
    1987      13.8218     177.3653     179.1139
    1988      13.2457     174.8404     178.2517
    1989      13.3354     176.8318     178.4295
    1990      13.3817     178.2891     178.2919
    1991      13.6619     178.0330     176.5658
    1992      13.3187     173.6975     175.9236
    1993      13.0115     175.9896     177.7606
    1994      13.2305     179.2185     179.4153
    1995      13.1558     176.5613     176.8740
    1996      13.3782     174.2721     173.7010
    1997      13.6367     175.4797     178.0943
    1998      13.0036     178.9599     178.3087
    1999      13.0252     176.5224     177.7750
    2000      13.4733     176.9710     173.0024
    2001      13.2692     175.5246     179.2852
    2002      13.2665     176.2747     173.1234
    2003      13.2272     178.3996     174.1606
    2004      13.5779     174.9710     178.1407
    2005      13.3536     175.4925     178.5783
    2006      13.3181     176.1050     173.8965
    2007      13.4905     178.9179     173.9657
    2008      13.4792     178.3630     177.6807
    2009      13.0821     178.5423     175.7642
    2010      13.5082     176.1668     176.7413
    2011      13.5177     178.8463     178.0892
    2012      12.8465     176.3572     177.1992
    2013      13.2916     176.6277     175.6169
    2014      13.0081     175.2555     179.1655
    2015      12.9056     174.7502     177.0589
    2016      13.1663     177.8519     173.3413
    2017      12.6446     175.3312     178.0263
    2018      12.8089     172.9178     178.1227
    2019      13.1405     178.4788     171.5891
    2020      13.4939     179.5580     175.4701
    2021      13.1012     175.3462     176.1454
    2022      12.9411     174.0653     174.9935
    2023      13.1498     174.3118     179.4812
    2024      12.6086     178.4169     176.9343
    2025      13.1136     178.2149     177.7795
    2026      13.0773     178.8888     178.3789
    2027      13.0126     175.8006     171.3249
    2028      13.2831     177.6975     178.0738
    2029      13.5264     174.6129     176.8613
    2030      12.9622     178.1718     177.9149
    2031      12.7968     177.8734     176.5891
    2032      13.1857     174.8496     176.4449
    2033      13.2367     175.3845     174.9295
    2034      13.0361     174.1261     176.7564
    2035      13.1023     177.4348     174.8600
    2036      13.1343     178.5507     175.1171
    2037      13.5229     174.8373     178.5355
    2038      12.8190     174.6222     175.2989
    2039      13.0211     174.7155     177.2456
    2040      13.3652     174.9701     174.3151
    2041      13.2204     176.3876     175.7202
    2042      13.0818     174.7488     176.9392
    2043      12.9381     174.9901     173.8762
    2044      13.0433     178.6773     174.5108
    2045      13.5606     178.1803     174.1317
    2046      13.0044     176.8000     177.5413
    2047      13.4564     174.7000     174.9912
    2048      13.4976     175.3435     177.2921
    2049      13.3062     173.3730     174.5938
    2050      13.2626     175.5122     176.8699
    2051      13.1534     178.8163     176.6917
    2052      13.2057     177.3928     178.1941
    2053      13.2190     177.3140     173.8264
    2054      13.2081     176.0136     173.4811
    2055      12.9441     176.5017     175.8708
    2056      12.8615     175.6495     176.4175
    2057      12.8735     174.5416     173.6331
    2058      13.1600     175.2625     177.5439
    2059      13.0800     170.9674     172.9801
    2060      13.0743     167.4423     176.1093
    2061      13.3130     173.4697     173.4113
    2062      13.0331     170.0986     177.0975
    2063      12.9473     172.4915     176.5877
    2064      12.9288     175.7167     176.0122
    2065      13.2603     174.1224     178.9884
    2066      13.3919     174.3366     177.3655
    2067      13.1718     173.4672     179.2208
    2068      13.4985     176.2936     177.5213
    2069      13.1182     178.9582     175.7551
    2070      13.2415     177.9502     174.1775
    2071      12.9400     177.2385     178.5268
    2072      13.4052     173.3591     179.9001
    2073      13.1366     173.0813     175.1704
    2074      12.6777     174.3002     179.2556
    2075      13.3027     172.5488     176.7859
    2076      13.8907     173.0960     177.1179
    2077      13.3010     172.4976     176.5206
    2078      13.0419     177.1747     174.7542
    2079      13.0777     175.3212     175.0963
    2080      13.1621     171.8583     177.4173
    2081      13.1961     174.0845     176.4208
    2082      13.3252     174.1479     174.3039
    2083      13.0862     175.9828     177.6367
    2084      12.9947     177.0518     176.0970
    2085      13.3347     177.4254     175.3278
    2086      13.2816     178.6761     176.9085
    2087      13.3008     177.3232     179.7247
    2088      13.0129     177.6352     179.4704
    2089      13.1451     179.6064     173.0655
    2090      13.1336     176.1508     173.0537
    2091      13.2066     177.9791     172.0171
    2092      13.1372     176.7631     175.7493
    2093      13.4863     177.7122     176.9346
    2094      13.6710     176.6034     179.8040
    2095      13.1932     177.1150     176.3303
    2096      13.1644     177.9644     177.4501
    2097      13.0168     172.7685     176.4133
    2098      13.0393     179.7203     171.5094
    2099      13.2215     179.8044     171.7440
    2100      13.2331     178.8263     174.3313
    2101      13.1581     178.5597     177.2208
    2102      13.3060     175.3943     175.7754
    2103      13.2514     178.8802     174.0573
    2104      13.4927     177.5381     176.3962
    2105      13.2119     178.1483     177.0929
    2106      13.5388     178.9742     178.8643
    2107      13.0566     178.3788     177.5496
    2108      12.8113     174.3575     178.6934
    2109      12.9381     173.2551     176.8667
    2110      12.8924     176.2645     177.3924
    2111      13.5553     172.5624     173.4838
    2112      13.2243     178.0304     177.1760
    2113      13.4225     178.4375     178.2137
    2114      13.5216     179.3054     173.7088
    2115      13.7299     178.4699     177.7792
    2116      13.2515     176.1351     177.6011
    2117      12.8802     176.1513     178.9081
    2118      12.9104     177.6940     179.1056
    2119      13.1305     176.9728     177.6636
    2120      13.2234     176.7883     177.9961
    2121      12.7163     177.3455     172.6845
    2122      13.3063     176.1843     174.5311
    2123      13.0393     177.3353     177.9601
    2124      13.1430     174.2678     177.5308
    2125      13.0792     170.6651     177.5981
    2126      13.1715     175.3620     177.1168
    2127      13.1431     171.4515     177.0347
    2128      12.8000     171.4534     173.3563
    2129      13.6107     167.6747     177.5254
    2130      12.9487     172.2729     176.6673
    2131      13.1242     169.9470     177.6097
    2132      13.5172     172.9368     173.9761
    2133      13.2471     172.7756     175.8752
    2134      13.2767     173.3620     175.6636
    2135      12.6853     173.4500     176.1954
    2136      12.9186     172.2976     172.2080
    2137      12.7470     171.3586     173.6983
    2138      13.0756     177.5710     177.7652
    2139      13.0098     171.6419     175.5813
    2140      13.2991     174.1207     175.1384
    2141      13.1519     174.5273     176.9553
    2142      13.3179     174.9434     179.3655
    2143      13.1976     177.6049     171.5511
    2144      13.5043     172.9600     176.5424
    2145      13.1354     171.4010     171.3194
    2146      12.5572     176.4286     175.6795
    2147      12.8049     177.5344     178.7380
    2148      13.1244     178.2760     177.5565
    2149      12.9736     174.4023     179.4938
    2150      12.8840     173.4928     172.9340
    2151      13.4109     173.6751     176.8449
    2152      13.0179     176.5613     177.4302
    2153      13.3771     173.9147     175.2793
    2154      13.3369     178.3137     177.3750
    2155      13.2914     175.5316     176.4503
    2156      13.4209     177.2974     176.9481
    2157      13.0259     174.3196     173.4360
    2158      13.3620     176.3174     176.9518
    2159      12.9897     174.8282     175.3032
    2160      13.2010     176.4096     176.0558
    2161      13.5480     179.4820     178.2395
    2162      12.9867     178.8241     177.0217
    2163      12.6358     175.6232     175.4043
    2164      12.7369     174.0772     171.8483
    2165      13.2437     174.3021     173.1344
    2166      12.4549     175.0097     173.9741
    2167      12.7304     174.4446     176.2735
    2168      13.3571     175.0648     175.1954
    2169      12.7551     176.5820     176.0738
    2170      13.0099     172.9506     172.8715
    2171      12.8876     178.6253     178.3877
    2172      13.1360     174.8609     173.9837
    2173      12.9951     176.6153     171.6312
    2174      13.4276     173.6388     178.2806
    2175      12.8883     174.7820     179.0773
    2176      13.1020     170.9563     177.3198
    2177      12.9650     176.5086     173.7483
    2178      13.2851     173.7306     174.6378
    2179      13.3918     178.0698     178.3732
    2180      12.8769     176.6830     177.2989
    2181      13.0437     176.5921     175.3330
    2182      13.4504     179.0556     176.4418
    2183      13.2049     178.7761     177.7243
    2184      13.0290     179.0325     179.0905
    2185      13.4410     177.2366     177.4469
    2186      13.0944     176.5398     177.0089
    2187      12.9051     178.6324     178.1759
    2188      13.1691     178.2448     177.5218
    2189      13.4912     177.7491     178.9822
    2190      13.2425     176.7818     177.1700
    2191      13.0637     178.5265     178.9147
    2192      13.5594     179.3741     174.6328
    2193      13.3053     175.8552     176.4534
    2194      13.2196     175.7617     177.7411
    2195      13.6011     177.2132     175.0728
    2196      13.2417     175.3022     176.3961
    2197      13.0073     176.9062     178.7504
    2198      13.1243     178.6968     178.2089
    2199      13.0260     174.4330     174.6885
    2200      13.6042     176.2024     175.5566
    2201      12.9327     174.5060     173.0784
    2202      13.0808     176.4796     172.6497
    2203      13.2481     177.1504     175.6080
    2204      12.8386     176.0122     177.1540
    2205      12.7588     175.4169     173.3532
    2206      13.4408     175.0679     178.8427
    2207      13.1830     176.4199     176.3813
    2208      12.8464     174.9889     173.6540
    2209      12.7807     174.9931     174.9962
    2210      12.8195     174.5669     173.4956
    2211      13.1121     173.2357     173.0996
    2212      13.2948     173.4616     178.9847
    2213      12.7066     174.7133     174.8679
    2214      13.1574     176.4866     177.3040
    2215      13.0022     175.8916     177.0827
    2216      13.0689     176.5391     177.0607
    2217      13.2343     176.7376     177.0754
    2218      12.8015     176.4773     177.4084
    2219      13.3117     176.1344     176.6769
    2220      13.6629     177.4560     176.0453
    2221      13.3288     178.7150     176.1798
    2222      12.9239     177.0663     178.7773
    2223      13.0610     179.2809     178.8198
    2224      12.8219     177.8051     178.8812
    2225      13.1740     175.1142     178.7411
    2226      13.2259     176.4523     176.9469
    2227      13.1023     173.2087     176.6833
    2228      13.2915     174.9000     177.5699
    2229      12.9930     177.6222     178.2667
    2230      13.3070     174.2144     174.9592
    2231      13.3398     177.4343     179.4663
    2232      13.0721     177.8840     177.3646
    2233      13.7423     174.7224     174.4289
    2234      13.2869     176.0289     178.8657
    2235      12.9651     177.0069     177.7487
    2236      13.1632     177.2022     176.6366
    2237      13.5363     176.6622     177.2498
    2238      13.4615     176.8188     175.0351
    2239      13.3978     177.0965     175.3808
    2240      13.8768     175.8134     176.8105
    2241      13.1594     177.2526     174.0250
    2242      13.2059     177.6031     179.1748
    2243      13.3466     176.6526     179.7351
    2244      13.7078     176.1092     177.7517
    2245      13.3389     173.3025     176.2846
    2246      13.3208     176.3863     177.8711
    2247      13.0802     174.3147     173.9187
    2248      13.4653     174.4216     175.8213
    2249      13.3096     176.4024     178.7651
    2250      12.7958     175.7888     174.5032
    2251      13.5558     175.3458     177.6551
    2252      13.4803     174.4592     178.3118
    2253      12.9319     172.1747     173.3908
    2254      12.8694     175.8563     175.5848
    2255      13.1972     175.1785     174.9124
    2256      13.1872     178.8390     176.2774
    2257      13.3688     176.8393     174.7459
    2258      12.9673     175.1666     178.5939
    2259      12.9750     177.1867     178.4960
