#Frame             d6           a7           a8
    1524       5.9597     179.1720     176.8556
    1525       5.8647     178.0649     175.9762
    1526       5.7666     174.9411     173.1020
    1527       5.4565     173.1501     177.0775
    1528       5.8946     178.1242     178.4951
    1529       5.8328     176.4849     174.5213
    1530       5.4486     177.3782     176.5066
    1531       5.7347     178.4993     177.4796
    1532       5.5890     176.6610     174.0889
    1533       6.0426     176.2587     176.1784
    1534       5.9500     177.6710     175.2553
    1535       5.6728     176.4863     177.9148
    1536       5.8516     178.3225     172.9740
    1537       6.1244     177.7407     177.2389
    1538       6.0644     176.5205     178.0722
    1539       6.1569     177.5597     174.6576
    1540       5.8200     178.3559     175.0003
    1541       6.0319     177.4137     171.7904
    1542       6.3465     178.0207     178.5744
    1543       6.1678     178.6862     170.3270
    1544       6.0060     175.9688     174.7579
    1545       6.1569     174.1986     178.0743
    1546       5.6197     177.5133     175.4778
    1547       5.8091     173.9721     177.0493
    1548       5.8259     175.9202     177.6589
    1549       5.7924     177.0487     174.2528
    1550       5.6734     176.3800     175.3744
    1551       6.0868     179.8026     172.3991
    1552       5.8575     175.6746     176.0469
    1553       6.3529     177.3384     176.1905
    1554       6.3583     171.9647     177.1183
    1555       5.8879     174.8054     174.9868
    1556       6.1722     175.5310     174.0128
    1557       6.3304     172.7785     177.2405
    1558       6.2324     173.1472     174.3300
    1559       5.8736     178.8254     175.9639
    1560       5.6205     177.9598     176.4176
    1561       5.4802     174.0067     174.2028
    1562       5.9705     175.3868     177.0461
    1563       6.3134     177.5978     175.9988
    1564       5.7187     177.4638     177.2602
    1565       6.0457     176.4231     177.0801
    1566       6.0637     178.3136     171.5610
    1567       6.0233     178.1407     174.8802
    1568       5.2861     175.0067     171.4293
    1569       6.0819     177.5842     179.1133
    1570       5.7187     173.9470     173.9556
    1571       5.7143     176.2582     172.0240
    1572       5.5061     177.8660     171.2004
    1573       6.3072     175.5021     175.4441
    1574       5.9110     175.8597     175.4586
    1575       5.7907     176.0386     178.4309
    1576       6.1924     179.0544     176.4612
    1577       6.0575     172.0590     174.1851
    1578       5.6346     173.7784     175.5179
    1579       6.2250     175.4898     179.2513
    1580       6.3664     178.3079     179.3108
    1581       5.8051     177.9820     179.0168
    1582       5.4631     176.6214     174.8459
    1583       5.9311     177.6247     175.2058
    1584       6.2560     174.6956     176.4527
    1585       5.4728     176.8913     175.5800
    1586       5.9110     176.5949     177.3373
    1587       6.0151     176.8848     176.1700
    1588       6.2311     179.1643     173.6523
    1589       5.8677     175.7792     179.0642
    1590       6.1542     178.6001     177.5320
    1591       6.2497     174.1550     172.4400
    1592       6.1668     175.3058     177.9212
    1593       5.8634     173.6422     176.8365
    1594       5.9768     173.4251     175.1589
    1595       5.9692     176.7575     175.8571
    1596       6.3632     178.1617     176.6913
    1597       5.7979     176.0279     173.2394
    1598       6.0528     177.7517     178.4667
    1599       5.6162     175.3884     176.6161
    1600       6.2415     176.8825     173.5518
    1601       5.3693     172.8592     174.1345
    1602       5.9274     174.2701     174.9885
    1603       6.0090     176.6440     174.7200
    1604       5.9758     177.1222     176.5460
    1605       6.1934     176.3841     176.7027
    1606       6.0771     174.6683     173.8475
    1607       6.4301     175.3886     176.3505
    1608       6.0951     179.4478     175.3744
    1609       5.9530     175.5617     174.8529
    1610       5.8133     176.9141     178.2527
    1611       5.9433     175.8860     178.7264
    1612       6.3136     177.4521     178.1817
    1613       5.8463     177.5676     176.7386
    1614       6.0070     175.9481     176.8609
    1615       5.6421     177.6280     177.2119
    1616       6.0346     174.7254     172.9599
    1617       5.7424     172.3520     176.2079
    1618       6.0080     176.7516     177.2918
    1619       5.4859     179.1714     176.4373
    1620       5.8603     179.3850     173.0325
    1621       6.0048     176.2568     178.2947
    1622       5.9186     173.5407     174.2582
    1623       5.7498     175.9168     174.8546
    1624       6.0756     178.3360     178.8500
    1625       5.5753     172.8414     177.5676
    1626       5.7834     176.9946     178.4326
    1627       5.8753     174.5791     177.4443
    1628       5.9420     176.1280     171.2191
    1629       6.1348     176.0282     174.3678
    1630       6.3543     175.4368     173.7732
    1631       6.1865     173.7652     173.6680
    1632       5.9645     175.3578     178.5648
    1633       5.8230     172.7924     170.9812
    1634       5.8094     174.2822     179.0839
    1635       6.2229     177.1847     175.4125
    1636       6.2459     175.1815     175.8148
    1637       6.1531     171.8238     176.9956
    1638       6.1629     174.0752     174.0555
    1639       5.8640     174.7281     176.5912
    1640       5.8997     176.0165     177.1146
    1641       6.2443     177.5418     176.9957
    1642       6.0740     175.6822     170.8760
    1643       5.5630     178.7617     173.3191
    1644       6.1248     177.4305     177.7434
    1645       5.9209     177.3698     171.9207
    1646       5.9243     174.6921     175.6022
    1647       5.7716     178.7168     178.9134
    1648       5.6019     176.3345     174.1845
    1649       5.4824     172.6413     176.1467
    1650       5.8655     177.0210     175.9022
    1651       5.7942     178.8282     175.3764
    1652       6.0745     177.5562     173.0804
    1653       6.1054     178.3161     177.6442
    1654       6.1241     176.2688     177.4644
    1655       6.0595     179.7203     177.0055
    1656       6.0248     176.4586     176.5491
    1657       5.9673     176.7955     178.2682
    1658       6.0681     173.5965     176.2304
    1659       5.7259     177.0895     178.2513
    1660       6.0811     175.6766     178.6682
    1661       6.0263     177.9800     170.1454
    1662       6.2714     177.0830     173.1532
    1663       5.9275     178.3972     175.3800
    1664       5.7264     178.7218     173.3623
    1665       6.7161     178.3638     173.5800
    1666       6.3496     174.5217     177.6939
    1667       5.8633     176.6598     175.4232
    1668       6.0293     176.8120     176.7852
    1669       5.8584     178.6634     178.5631
    1670       5.7926     173.0788     176.8238
    1671       5.8523     177.9091     175.7406
    1672       6.3672     175.0885     177.8012
    1673       5.9215     179.5158     176.5077
    1674       6.3408     175.1688     173.4705
    1675       6.0981     178.3042     178.2836
    1676       5.3912     174.0668     176.5240
    1677       5.7070     178.2020     177.5806
    1678       6.0644     178.6719     178.5288
    1679       5.8034     178.3564     176.2962
    1680       5.9801     176.4534     176.1361
    1681       5.9816     178.3570     172.3882
    1682       5.9833     174.0940     177.0874
    1683       5.8467     170.9001     178.3468
    1684       6.0176     173.6453     172.8004
    1685       5.6796     174.1956     176.8158
    1686       5.8102     176.1319     178.5955
    1687       5.6822     175.8483     175.9834
    1688       5.6150     176.0355     175.8599
    1689       5.6214     179.4425     174.0665
    1690       6.0769     172.1893     175.7950
    1691       5.8161     175.1247     176.8834
    1692       6.3395     176.2090     175.0145
    1693       6.1483     178.4977     174.1181
    1694       5.7973     178.6545     177.4544
    1695       6.3659     176.6702     176.7641
    1696       6.0914     176.8749     178.1247
    1697       5.6598     173.3692     179.6131
    1698       5.9940     173.5802     175.5742
    1699       5.7441     176.0791     173.6618
    1700       5.9850     173.3269     173.2323
    1701       5.7059     176.0209     169.4349
    1702       5.6933     175.9727     177.7407
    1703       5.8651     176.1400     176.5134
    1704       5.6387     177.9927     176.9280
    1705       5.4028     178.3645     177.0381
    1706       6.1565     178.4102     176.7462
    1707       5.7962     176.7710     175.6632
    1708       5.5908     178.7997     176.6139
    1709       5.4191     175.7509     177.0455
    1710       5.6745     174.1160     171.4732
    1711       5.9072     177.2629     178.3655
    1712       5.9450     175.6068     177.9088
    1713       6.2679     175.2933     174.7949
    1714       6.1831     179.4282     170.6453
    1715       6.2366     176.6073     175.8644
    1716       5.8451     176.2555     174.0782
    1717       5.4510     178.7632     178.7369
    1718       5.9099     178.7887     178.9668
    1719       5.8737     177.7569     177.8830
    1720       5.7259     170.7140     171.6347
    1721       5.7744     176.7920     177.1312
    1722       5.8341     176.8142     176.4467
    1723       5.5673     174.6487     171.4127
    1724       5.8110     177.7145     174.8763
    1725       5.9813     176.4783     177.8735
    1726       6.0611     177.2068     172.7034
    1727       5.9744     178.2772     173.3744
    1728       5.8209     178.8722     174.4168
    1729       6.2869     179.1966     178.1419
    1730       5.8540     175.7991     176.1470
    1731       6.0396     174.9916     177.9151
    1732       6.1043     176.6653     178.8382
    1733       5.6418     179.8674     174.5518
    1734       5.7917     176.4475     178.5334
    1735       5.8750     178.5048     176.1140
    1736       5.9061     176.7448     178.3907
    1737       5.8210     176.7363     176.0662
    1738       6.2080     178.9817     172.8237
    1739       6.2723     171.3840     177.7331
    1740       5.6791     174.5905     176.4587
    1741       5.8258     175.8894     177.6925
    1742       5.7630     172.0900     176.6888
    1743       5.9528     173.1531     178.3504
    1744       5.7227     176.7285     178.6491
    1745       6.2836     176.5708     175.0428
    1746       6.0512     177.8751     174.8108
    1747       6.2679     176.3837     176.4878
    1748       6.0226     177.0425     174.8805
    1749       5.7130     173.9115     176.2530
    1750       5.3453     174.7966     177.6681
    1751       6.0091     177.2215     171.2552
    1752       6.0658     176.9281     174.9341
    1753       6.0076     178.2315     178.5911
    1754       5.4477     177.8686     179.4527
    1755       6.0297     175.7145     176.4150
    1756       6.1523     177.5104     175.1301
    1757       5.5560     175.9473     176.5816
    1758       5.7037     177.9239     171.8000
    1759       5.6116     173.8176     178.4791
    1760       5.7081     176.4064     177.9888
    1761       6.1379     172.6656     175.9147
    1762       5.3863     176.7432     177.3539
    1763       5.7235     176.7110     176.3670
    1764       5.7690     175.1315     174.0599
    1765       5.7339     178.4586     176.5526
    1766       5.4611     175.5795     176.8594
    1767       5.7346     173.9440     172.5575
    1768       6.0636     176.8154     172.8358
    1769       5.9103     179.6527     175.9656
    1770       5.5277     176.9312     176.2706
    1771       5.4770     177.9603     174.8967
    1772       5.7651     173.5383     176.6753
    1773       5.7985     173.8608     174.5622
    1774       5.5932     174.5673     173.4331
    1775       6.2306     174.8536     176.4223
    1776       5.8656     175.7318     178.2817
    1777       5.7909     177.5898     172.8309
    1778       5.6070     178.2176     176.5665
    1779       5.6236     173.9612     176.7987
    1780       6.0045     178.0116     175.0808
    1781       6.0652     175.6326     174.5441
    1782       5.7549     176.9223     178.4681
    1783       5.5735     173.9944     171.6571
    1784       5.8781     177.9591     178.8207
    1785       5.9251     178.3190     175.5553
    1786       5.7645     177.1501     173.2504
    1787       5.7142     178.8499     177.7353
    1788       5.7232     176.1319     177.1778
    1789       5.8880     176.8857     175.2030
    1790       5.6055     178.3039     174.3872
    1791       5.8422     179.8140     179.1794
    1792       5.8528     176.8393     170.8809
    1793       5.6947     176.2555     175.1875
    1794       5.8649     177.8149     174.9115
    1795       5.7193     178.2290     172.9392
    1796       5.9284     178.5805     177.1967
    1797       6.0552     177.0137     178.0193
    1798       6.1448     176.0823     178.6944
    1799       5.9994     177.0140     179.4311
    1800       5.6408     178.3486     176.1758
    1801       5.8312     177.7410     178.7813
    1802       5.5775     176.7134     175.2980
    1803       5.6190     177.2367     176.4094
    1804       5.5953     176.7387     177.2723
    1805       5.7431     176.2214     178.3034
    1806       5.8125     171.4145     177.9244
    1807       6.4074     172.7692     175.8859
    1808       5.9914     176.4581     178.8144
    1809       5.9131     175.9100     178.0997
    1810       5.5853     177.5662     178.9392
    1811       5.6633     175.7508     172.6495
    1812       5.9634     175.1407     176.4609
    1813       5.6782     177.0764     171.8007
    1814       5.7095     175.8755     176.7159
    1815       6.0444     176.3990     174.0036
    1816       5.7609     176.9067     176.7263
    1817       6.0575     175.6062     176.7407
    1818       6.0624     174.4921     175.5286
    1819       5.7758     175.0035     174.6956
    1820       6.1160     175.1085     174.4359
    1821       6.0151     175.5961     171.7012
    1822       6.2150     174.1144     175.0258
    1823       5.8556     176.0707     177.6567
    1824       6.0878     174.7580     174.8350
    1825       5.4881     175.9437     175.2586
    1826       5.8935     173.6737     179.0163
    1827       5.7424     176.0417     176.0186
    1828       6.0228     177.2785     174.1423
    1829       6.0520     174.1914     176.9839
    1830       6.0701     173.8635     177.3748
    1831       5.8373     173.7003     175.2824
    1832       5.7625     172.8986     175.9472
    1833       6.0196     173.3658     176.4947
    1834       6.0416     174.4844     172.5048
    1835       5.7691     174.0539     170.7377
    1836       5.9645     172.1215     176.1290
    1837       5.9311     176.4849     178.8007
    1838       6.2937     177.6979     177.2259
    1839       6.3985     175.8383     177.8264
    1840       6.0891     176.8799     176.8580
    1841       5.9993     173.7985     176.9623
    1842       6.0679     174.8877     175.2615
    1843       6.2900     176.5697     170.9671
    1844       6.4885     175.5457     176.9736
    1845       6.1605     175.2956     177.3209
    1846       6.2815     179.3489     172.3596
    1847       6.2741     176.1003     178.3570
    1848       6.0488     175.8648     179.3072
    1849       5.8380     173.2559     173.6882
    1850       6.0913     177.8635     174.7814
    1851       6.0482     173.2894     175.5605
    1852       5.6305     178.1901     179.7777
    1853       5.9685     179.0148     169.3297
    1854       5.7434     177.0958     177.0068
    1855       6.1437     176.7132     176.8766
    1856       6.1687     177.1728     178.1173
    1857       5.7692     175.9610     178.3580
    1858       6.2759     176.4972     174.3191
    1859       5.9366     177.2672     178.4602
    1860       6.0939     179.2608     176.2108
    1861       5.7447     175.7996     175.7047
    1862       5.6429     175.2403     175.5776
    1863       5.9983     174.9633     176.0000
    1864       5.7143     176.9660     176.7929
    1865       5.4481     176.1784     179.4199
    1866       5.7126     174.8326     177.3495
    1867       6.0155     174.6089     172.1060
    1868       5.8514     177.1143     177.6096
    1869       5.6661     173.7833     178.1161
    1870       5.9378     174.7600     177.7463
    1871       5.9761     175.8974     177.9849
    1872       5.6470     177.4058     173.9296
    1873       6.1124     178.0474     175.6711
    1874       6.3321     177.0996     174.7778
    1875       5.7337     176.5093     177.0727
    1876       5.9217     177.5000     176.6923
    1877       6.1731     177.2095     177.7788
    1878       5.9507     176.8491     175.1394
    1879       5.8091     175.7552     172.3890
    1880       6.2128     178.4796     171.9964
    1881       5.9196     177.6549     176.0464
    1882       5.7017     178.3856     174.0278
    1883       5.3902     177.3555     174.9845
    1884       5.7077     178.2534     176.2155
    1885       6.2437     176.7217     177.6631
    1886       5.8903     177.5148     179.2355
    1887       5.8190     176.4150     175.8235
    1888       6.0196     176.4200     179.0775
    1889       5.8121     175.2717     177.8850
    1890       5.7150     177.3239     176.6910
    1891       5.9035     177.8759     175.8746
    1892       6.1416     175.7563     176.3441
    1893       6.0294     177.3298     175.5018
    1894       5.9167     171.4555     178.0033
    1895       5.3786     176.2003     172.2961
    1896       5.9625     171.0208     176.5476
    1897       5.6020     173.7789     176.9476
    1898       5.9281     177.1234     176.6352
    1899       6.3524     178.7861     176.7718
    1900       6.0864     179.7973     175.0493
    1901       6.2194     178.3885     176.2390
    1902       5.8541     176.4107     174.2162
    1903       6.0781     176.9324     175.3235
    1904       5.6996     178.7998     174.1242
    1905       5.7235     176.0240     174.5634
    1906       5.8159     177.7315     172.7825
    1907       6.1384     178.1207     169.1214
    1908       5.6934     177.9754     174.8294
    1909       5.4841     177.3650     174.2796
    1910       5.8630     172.5457     176.9281
    1911       5.6279     176.6598     170.4438
    1912       5.8740     176.7235     172.1256
    1913       5.9104     176.5501     175.9823
    1914       5.9213     175.9415     177.1449
    1915       5.7884     176.9692     174.8398
    1916       5.7687     178.9697     176.3310
    1917       6.2603     175.6026     176.7012
    1918       5.8162     174.1138     175.6895
    1919       6.0285     177.1881     177.2961
    1920       6.1377     173.7873     173.1239
    1921       5.7908     173.9494     177.8209
    1922       5.8303     177.5431     178.4822
    1923       6.2542     177.2406     177.4985
    1924       5.8846     176.5279     174.5452
    1925       5.6541     177.1844     174.6933
    1926       5.8177     179.0632     176.2302
    1927       5.9927     179.2733     177.9265
    1928       6.1198     178.4176     174.8988
    1929       6.2677     174.5744     177.4153
    1930       6.2028     174.8104     176.2167
    1931       5.7873     175.7495     176.7035
    1932       5.4369     174.4645     179.3693
    1933       5.9181     179.1148     177.5703
    1934       5.8820     175.0117     175.7450
    1935       6.1342     177.7543     174.3415
    1936       6.0984     178.6527     176.7628
    1937       5.5609     177.8039     176.2601
    1938       5.8407     179.6559     178.4123
    1939       5.6887     177.2662     178.3831
    1940       6.0319     179.1242     179.0678
    1941       6.2099     177.5738     176.8799
    1942       6.0724     178.7077     175.9477
    1943       5.6205     178.9098     173.6014
    1944       5.5251     178.4056     172.3901
    1945       6.0889     175.1176     174.2878
    1946       6.4420     178.0869     175.0068
    1947       5.7163     177.1329     174.9011
    1948       6.0811     173.1320     177.3212
    1949       5.9166     176.0401     177.5337
    1950       6.2154     176.2776     174.1766
    1951       5.6791     178.8780     172.8378
    1952       5.7239     173.5846     174.0310
    1953       5.9879     171.8348     175.3267
    1954       5.9274     176.4929     175.7110
    1955       6.1964     177.3589     178.5661
    1956       6.0007     177.7604     176.7699
    1957       5.8984     175.6739     174.5557
    1958       5.7788     178.7505     177.5955
    1959       5.9793     177.1969     173.1676
    1960       5.8895     176.9127     174.0837
    1961       5.9937     176.0059     174.6699
    1962       5.8877     174.7958     178.1634
    1963       5.5937     176.8059     176.4974
    1964       5.9105     175.3560     171.6608
    1965       5.8376     176.3493     175.7585
    1966       5.8715     178.0444     171.9445
    1967       5.5873     179.3214     178.7843
    1968       5.8711     175.3858     176.6147
    1969       5.6100     177.5732     175.4271
    1970       5.6159     176.4045     173.0631
    1971       5.7497     175.8603     178.4465
    1972       5.9052     177.8039     178.2012
    1973       5.6625     179.4829     175.2646
    1974       5.5799     176.9416     177.1764
    1975       6.4550     177.1733     178.6168
    1976       5.9741     175.3157     177.8703
    1977       5.8614     176.4629     178.6492
    1978       6.0624     177.3161     175.2890
    1979       6.2043     176.5916     177.9572
    1980       6.0773     178.4104     178.4660
    1981       6.4654     177.2563     175.3351
    1982       5.5182     178.5985     177.2910
    1983       5.5778     177.7036     175.9693
    1984       6.0650     174.6383     178.1160
    1985       6.1773     172.4947     177.2591
    1986       5.9099     178.8287     175.5709
    1987       5.9465     177.4044     179.3961
    1988       5.8173     178.1271     173.6908
    1989       5.9257     175.9578     178.1562
    1990       6.0863     176.1750     174.4076
    1991       5.6143     175.8903     172.5831
    1992       5.7433     175.2439     175.3304
    1993       5.6654     176.0994     176.2073
    1994       5.7385     174.7947     178.2206
    1995       5.9783     175.7352     176.6355
    1996       6.1128     178.6140     172.5406
    1997       5.4461     173.9903     177.0810
    1998       6.2143     177.3699     177.1849
    1999       6.0499     175.3948     169.5907
    2000       5.9123     179.9068     176.6972
    2001       5.6459     176.6822     177.9003
    2002       6.0356     177.5423     176.2497
    2003       5.9249     176.7475     172.4644
    2004       5.9792     173.7609     176.9790
    2005       5.7793     176.3450     178.1300
    2006       5.9172     178.1122     177.7803
    2007       5.7974     178.8981     174.8779
    2008       5.7933     176.1434     174.7999
    2009       6.2477     177.9530     172.8014
    2010       5.7428     176.2785     177.3414
    2011       6.0898     178.7758     177.6685
    2012       6.0572     177.3288     177.5327
    2013       5.8935     177.3300     174.0949
    2014       5.8871     178.4486     177.6143
    2015       6.1215     177.7660     176.1326
    2016       5.7894     175.0976     177.4713
    2017       6.3870     175.6871     175.2951
    2018       6.0429     173.0516     171.8890
    2019       5.7491     174.8811     171.3432
    2020       6.1006     174.5869     174.8391
    2021       5.8403     177.4123     172.7509
    2022       5.2621     178.1102     176.3735
    2023       5.9210     173.3783     178.1702
    2024       6.1648     175.6122     177.1061
    2025       6.1138     178.7016     174.7172
    2026       5.8790     178.3349     176.3548
    2027       5.8568     175.7296     171.6576
    2028       5.6294     178.0644     177.4511
    2029       6.1182     176.9386     174.8616
    2030       5.3024     176.6020     176.5393
    2031       6.0993     174.2604     179.1092
    2032       5.7457     174.7205     176.3849
    2033       5.7496     179.6019     178.7472
    2034       5.9762     176.0296     178.3699
    2035       5.9099     174.3465     176.2838
    2036       5.9880     174.9284     171.2547
    2037       6.0089     176.8832     175.8346
    2038       5.7287     176.3460     178.0049
    2039       6.0552     178.7362     176.6721
    2040       6.3539     177.8742     175.9937
    2041       5.9781     174.9864     175.7281
    2042       6.2151     178.0212     176.7142
    2043       6.0232     178.2543     177.6901
    2044       5.5306     177.6299     175.3226
    2045       6.0547     176.0583     175.9935
    2046       5.7119     177.5346     178.7579
    2047       6.1920     178.8234     178.2412
    2048       5.8081     177.1961     176.1182
    2049       5.6432     178.7240     175.0434
    2050       6.1236     176.0471     176.8687
    2051       5.8239     173.1299     175.2091
    2052       5.7187     178.4080     172.8879
    2053       5.9611     174.0197     173.3535
    2054       5.8500     175.9387     176.8728
    2055       5.7268     178.4751     178.8441
    2056       6.0233     176.7132     177.2397
    2057       6.0123     174.2809     170.3958
    2058       6.0716     177.6306     175.1693
    2059       6.1747     175.2991     176.9987
    2060       5.8850     176.0779     176.9844
    2061       5.8009     179.1793     176.0346
    2062       5.6932     179.6134     178.7001
    2063       6.0095     176.2755     174.5273
    2064       5.8832     172.9281     175.4909
    2065       5.7544     178.3167     177.5490
    2066       5.7302     179.4015     172.7171
    2067       5.5465     177.1601     176.7085
    2068       6.0678     174.8095     176.7812
    2069       5.5526     177.5468     174.7615
    2070       5.8690     177.8114     174.0070
    2071       5.7986     178.4147     174.2228
    2072       5.5466     178.1285     175.9136
    2073       5.9779     175.7941     175.6823
    2074       5.7394     178.7066     175.1757
    2075       5.4824     176.4980     178.9872
    2076       5.9147     174.5365     178.3905
    2077       6.0714     177.2613     178.1955
    2078       5.9937     174.7219     172.9852
    2079       6.3579     175.1630     179.3986
    2080       5.9619     175.9570     176.6480
    2081       5.8748     176.0935     177.2263
    2082       6.0890     174.4924     174.1718
    2083       6.0105     176.2873     177.9820
    2084       5.2725     173.6062     176.9228
    2085       5.6849     176.0652     177.1058
    2086       6.0797     175.5250     178.0288
    2087       6.3385     175.3711     175.6491
    2088       6.1101     175.4240     173.5671
    2089       5.7193     172.4262     173.2537
    2090       5.8227     174.8198     177.0059
    2091       5.7992     178.2291     176.6140
    2092       5.8513     177.9790     176.8679
    2093       5.8312     172.9589     174.3302
    2094       6.1940     174.5450     174.2960
    2095       5.9715     174.4616     175.4610
    2096       5.7167     175.6156     175.9163
    2097       6.0425     171.9050     175.3474
    2098       5.9621     175.9547     176.2837
    2099       5.5889     178.1885     172.4258
    2100       6.3441     177.5390     176.5645
    2101       5.7214     179.5186     173.1912
    2102       5.8765     179.1845     177.7377
    2103       5.2901     177.9279     175.6753
    2104       5.5962     178.0873     176.9646
    2105       5.8139     175.2270     175.5364
    2106       6.0317     177.1710     172.7171
    2107       6.0831     178.8580     178.6319
    2108       5.7932     175.5262     172.5293
    2109       5.8068     178.6930     175.1029
    2110       5.6776     178.8762     175.1623
    2111       5.2803     175.6616     176.6712
    2112       6.0956     173.8893     177.8925
    2113       5.6609     174.4080     176.5757
    2114       5.9311     177.6152     175.4997
    2115       5.9442     177.1577     174.8083
    2116       6.1805     179.3232     177.0351
    2117       5.5176     176.5161     177.4038
    2118       6.1710     175.7767     176.4065
    2119       5.6883     175.1646     175.8442
    2120       6.2338     176.9373     177.8257
    2121       5.8543     176.5336     178.2478
    2122       5.8736     179.5698     173.7086
    2123       5.8850     178.2914     176.0917
    2124       5.8056     176.8495     175.4077
    2125       5.5836     174.5706     177.6960
    2126       6.1281     174.8894     179.1518
    2127       5.7389     171.1286     177.7067
    2128       5.8841     173.4430     173.7919
    2129       5.8363     174.2746     173.0393
    2130       6.0823     177.9734     176.5983
    2131       5.6187     177.2943     177.5566
    2132       6.0071     177.9702     177.6315
    2133       5.7585     176.9136     174.3781
    2134       5.2762     176.5967     173.6655
    2135       5.4909     179.5619     175.7581
    2136       6.0918     174.6252     177.1097
    2137       6.0712     173.1597     175.7004
    2138       5.4206     175.9497     176.2172
    2139       6.2445     175.8596     178.4467
    2140       5.7656     179.5533     170.3419
    2141       5.8006     176.1558     177.1752
    2142       6.0068     175.9370     175.9257
    2143       5.8613     179.3727     177.1386
    2144       5.9589     176.4801     176.1345
    2145       5.8414     174.9360     174.7782
    2146       6.1256     178.7576     179.1485
    2147       5.7369     176.8790     176.5101
    2148       6.0699     178.1112     173.5956
    2149       5.8736     177.9530     176.2523
    2150       5.9728     175.5901     177.6618
    2151       6.1522     176.3490     176.7320
    2152       5.7534     177.2843     178.0423
    2153       5.8831     175.9773     177.5067
    2154       5.6563     176.1938     178.9274
    2155       5.9977     177.2310     175.5100
    2156       5.6625     173.7009     175.2098
    2157       5.9576     176.7476     177.7083
    2158       5.9273     177.8212     179.0325
    2159       6.3506     178.7585     179.3748
    2160       6.0477     174.9213     172.9489
    2161       5.9043     175.8272     175.2594
    2162       5.7244     179.0178     173.2692
    2163       5.8641     174.9552     176.5591
    2164       5.8564     179.3310     174.8930
    2165       5.8384     177.0724     175.0505
    2166       6.0992     179.2463     172.4004
    2167       6.0222     177.7107     173.5427
    2168       6.0413     178.5198     178.4330
    2169       6.0106     177.7044     175.6294
    2170       6.1440     175.7659     176.9962
    2171       5.7404     178.8012     172.9827
    2172       5.5727     177.3300     175.2385
    2173       5.9723     177.7572     174.1398
    2174       5.6064     176.2832     177.6969
    2175       6.0448     176.8139     173.2890
    2176       5.7708     177.3607     175.6086
    2177       5.8166     176.6625     176.6984
    2178       6.1864     177.5091     173.2438
    2179       5.8061     178.3061     174.8640
    2180       6.0107     177.1732     175.9839
    2181       5.5602     174.5341     177.7576
    2182       6.0204     177.2335     173.1191
    2183       5.6744     175.4909     177.7935
    2184       5.9674     175.2685     174.9945
    2185       6.1535     177.0185     172.5023
    2186       6.0777     178.5230     171.0300
    2187       5.6140     177.4070     175.9686
    2188       5.5680     179.3580     170.0524
    2189       6.2682     177.1985     173.9511
    2190       6.1377     177.6606     173.3600
    2191       5.9387     178.6737     177.7885
    2192       5.7959     178.5722     173.3877
    2193       5.8608     179.2362     176.3361
    2194       5.9862     177.7385     177.9940
    2195       5.7892     175.3572     177.4850
    2196       6.4313     177.0764     172.2398
    2197       5.9258     176.0561     176.6506
    2198       5.9080     177.7758     174.5413
    2199       6.3527     176.5051     176.0014
    2200       5.8452     179.0022     172.0211
    2201       5.6994     177.6433     176.8544
    2202       6.0029     176.8527     178.8465
    2203       5.7327     176.7355     179.1714
    2204       5.9615     177.1729     178.5290
    2205       5.6633     175.6926     176.7516
    2206       5.5721     176.2477     179.8709
    2207       5.8730     178.5490     175.6735
    2208       5.9711     178.2105     176.0755
    2209       6.0670     177.2526     172.4382
    2210       5.8511     174.4846     178.2703
    2211       6.1927     175.5349     176.8706
    2212       6.0652     174.9541     168.6290
    2213       6.1149     171.8707     174.4785
    2214       5.7597     178.3254     173.4523
    2215       5.8503     174.4188     177.1168
    2216       5.8655     172.9076     177.5272
    2217       5.8929     174.4826     178.4764
    2218       6.0252     178.0941     178.5172
    2219       5.5674     178.1374     178.8523
    2220       6.3342     176.0542     174.7710
    2221       5.9478     176.3785     176.6486
    2222       5.9292     176.5342     178.0448
    2223       5.7896     175.9786     174.1200
    2224       6.0041     178.0310     176.5297
    2225       5.7770     175.4832     175.0812
    2226       5.9966     176.8353     174.1916
    2227       6.2885     177.2809     175.4745
    2228       5.8194     178.7800     178.2424
    2229       5.3981     176.4350     174.1606
    2230       6.1568     176.7842     179.7481
    2231       5.9151     179.0250     175.0601
    2232       5.7534     177.7255     176.3331
    2233       5.8628     176.7468     174.8544
    2234       6.0023     178.4121     173.4833
    2235       5.7821     177.2259     177.0492
    2236       5.6741     177.1840     169.8517
    2237       5.9328     176.4149     176.1502
    2238       6.3745     175.7050     175.4179
    2239       6.0664     178.7913     175.1493
    2240       5.9511     178.3945     175.3547
    2241       6.2362     176.3190     178.5107
    2242       5.8980     176.2264     175.9564
    2243       6.1420     173.6692     178.8786
    2244       5.9310     172.4108     175.7153
    2245       5.6579     172.8612     175.6223
    2246       5.9901     177.8515     176.8014
    2247       5.7443     175.9752     175.3722
    2248       6.0226     177.0065     175.5965
    2249       5.7640     175.9372     175.9694
    2250       6.1396     178.7254     177.7378
    2251       5.9309     178.2537     174.6065
    2252       5.9343     177.1138     176.7883
    2253       6.2560     176.7891     177.7446
    2254       5.9721     177.0589     176.2637
    2255       6.2852     176.7311     174.7263
    2256       5.6208     175.8464     177.5014
    2257       6.1276     176.0112     177.1654
    2258       5.6229     174.9036     177.6009
    2259       5.8285     175.9656     175.3664
