#Frame             d6           a7           a8
    1524       6.7984     174.2089     173.9767
    1525       7.0804     179.6697     178.2755
    1526       6.6189     177.2247     175.6452
    1527       7.1830     174.5566     177.2307
    1528       6.8974     177.0154     174.4343
    1529       6.9691     178.0124     175.7230
    1530       6.8960     177.7016     173.2393
    1531       6.9222     176.9933     174.6595
    1532       7.0927     176.9370     179.0397
    1533       6.8062     175.1157     176.3828
    1534       6.7180     175.5030     177.0391
    1535       6.9719     177.0467     174.0202
    1536       7.2522     175.1088     171.9477
    1537       6.9586     177.1988     177.2714
    1538       6.4982     176.3056     177.6066
    1539       6.6837     178.4397     177.8162
    1540       7.0324     177.0547     172.6240
    1541       6.6736     178.3559     172.5369
    1542       7.3871     177.2111     172.5498
    1543       7.0197     175.1777     177.6372
    1544       7.2039     174.6046     173.3272
    1545       7.0734     176.3576     175.1788
    1546       7.1942     176.3848     178.3139
    1547       6.6510     176.5159     177.2525
    1548       6.7618     178.1648     177.6988
    1549       7.0160     174.9203     177.2974
    1550       6.8271     175.0481     176.7589
    1551       7.0577     173.3211     179.1945
    1552       6.9739     176.3877     176.3310
    1553       7.0700     177.7239     178.3121
    1554       6.9075     177.2675     175.7665
    1555       6.9262     173.4392     173.1234
    1556       6.6793     176.2908     178.6156
    1557       6.7625     173.8854     174.2838
    1558       7.0581     178.4070     177.6681
    1559       7.0395     176.2205     175.1194
    1560       6.9645     176.3328     179.3651
    1561       7.2814     178.0032     178.1236
    1562       6.5703     176.2767     177.4737
    1563       6.9684     178.2003     179.1594
    1564       7.2388     176.2015     174.1288
    1565       6.9375     175.0130     176.7802
    1566       7.1994     177.8011     176.0188
    1567       7.3770     176.2531     174.2661
    1568       7.0268     174.9451     172.1427
    1569       7.3240     175.9139     176.0329
    1570       6.9549     177.8307     174.2561
    1571       7.1633     176.2153     175.1862
    1572       7.0353     179.0927     170.7989
    1573       7.1117     178.1566     179.4137
    1574       6.8446     178.3567     172.1117
    1575       7.2259     178.5394     176.7071
    1576       6.7745     177.1267     173.3097
    1577       7.0336     176.7094     175.3940
    1578       7.0880     177.2569     176.7442
    1579       6.8853     172.7740     172.3042
    1580       7.0421     175.4336     174.8749
    1581       7.1376     172.0252     177.6364
    1582       7.1137     175.2899     176.2178
    1583       7.3493     174.3694     178.2438
    1584       7.0008     169.9812     178.6615
    1585       6.9940     172.2422     174.9463
    1586       6.5542     172.9236     179.0205
    1587       7.0129     176.7321     177.3171
    1588       6.7296     178.4526     177.8390
    1589       6.8084     174.1621     176.8306
    1590       7.2858     176.9901     177.8700
    1591       6.4519     177.4939     179.1008
    1592       7.1041     178.7380     177.6147
    1593       7.2406     179.2556     175.6164
    1594       6.7592     176.3494     175.8397
    1595       6.8691     175.0547     174.0467
    1596       7.5874     176.2667     175.5158
    1597       7.2545     176.1124     176.2397
    1598       7.0141     177.5914     175.3216
    1599       7.0993     177.3897     172.3707
    1600       7.3029     175.4876     178.4257
    1601       6.8840     176.9357     173.5611
    1602       7.1697     174.9512     177.8412
    1603       7.2359     176.1237     175.9544
    1604       7.0084     178.3489     171.2303
    1605       7.1700     175.5543     171.0234
    1606       7.2785     177.0245     172.5238
    1607       7.3837     176.6393     178.6756
    1608       7.1090     179.5371     177.3681
    1609       7.1388     178.5203     177.2477
    1610       7.0901     177.3472     176.4090
    1611       6.5973     179.4020     176.2861
    1612       6.6707     179.0435     178.1864
    1613       6.8762     177.3031     177.9765
    1614       7.0820     175.4105     178.1353
    1615       7.0004     176.7628     178.5909
    1616       6.9821     176.1284     176.6688
    1617       6.9845     176.2661     172.8236
    1618       7.2559     177.5567     179.0131
    1619       6.7730     178.8249     175.2420
    1620       7.2870     176.7679     179.5201
    1621       7.0304     175.3892     173.9247
    1622       7.3264     178.8531     178.6372
    1623       7.0901     179.1484     173.8729
    1624       7.0463     177.4624     174.8661
    1625       6.9049     175.6881     175.6405
    1626       7.1226     175.0075     175.9970
    1627       7.1718     177.4064     176.5155
    1628       6.8452     179.3730     175.7815
    1629       6.8205     175.5825     179.6118
    1630       7.1352     175.7514     175.1026
    1631       7.1480     176.7936     178.5533
    1632       6.9776     178.0061     177.7427
    1633       7.2015     176.6441     178.2588
    1634       7.0362     176.5507     178.4424
    1635       6.9677     177.1229     177.2567
    1636       7.0712     176.2496     177.7970
    1637       6.6426     177.9696     174.3705
    1638       6.9221     177.6383     179.3886
    1639       7.5742     173.7903     176.0096
    1640       7.0691     176.9373     177.1304
    1641       7.2071     177.9277     179.1567
    1642       6.6567     177.9473     171.4526
    1643       7.0927     176.3302     178.1460
    1644       7.1715     175.8823     172.7778
    1645       7.3496     174.3858     178.4413
    1646       6.9254     175.6887     175.7540
    1647       7.4539     179.3048     176.1467
    1648       7.1408     175.4993     174.2846
    1649       7.3135     178.4153     176.6544
    1650       6.9225     172.6679     176.7872
    1651       6.7324     175.1681     176.2876
    1652       7.4797     176.5137     177.7624
    1653       7.4293     177.1111     176.6953
    1654       7.2652     176.9558     174.4996
    1655       7.1686     173.2903     172.6762
    1656       6.9427     175.9673     178.4576
    1657       7.3352     172.9444     176.2851
    1658       7.2508     171.6514     176.6769
    1659       7.1358     172.1682     175.7184
    1660       6.7387     172.6122     175.0790
    1661       7.4546     176.3613     177.6474
    1662       7.0397     177.0334     175.6608
    1663       7.0295     176.3003     173.4154
    1664       6.9032     178.6721     178.6428
    1665       7.0132     179.1080     174.1887
    1666       7.2477     178.4786     177.7287
    1667       6.6839     175.1422     178.1542
    1668       7.0324     176.5336     177.2841
    1669       7.2867     175.8489     177.1379
    1670       7.1248     175.6582     175.6231
    1671       7.1238     177.6994     178.6819
    1672       7.4229     175.4846     177.2066
    1673       7.2864     175.7326     175.0141
    1674       6.9294     175.4587     177.7429
    1675       7.0042     176.0874     177.5700
    1676       6.5278     175.5746     174.6158
    1677       7.0073     179.3641     176.4688
    1678       6.9169     178.8998     175.6816
    1679       6.4628     175.0560     176.0979
    1680       7.1142     176.4595     176.4309
    1681       6.8637     176.4885     171.3800
    1682       7.3417     175.7957     174.5594
    1683       7.5229     175.8268     175.0228
    1684       6.6700     176.9598     172.4653
    1685       7.0186     178.2286     174.0168
    1686       7.0693     176.6603     175.2116
    1687       7.6129     176.3582     173.8778
    1688       7.3008     177.1926     173.1121
    1689       7.3216     176.9729     177.0935
    1690       7.2082     177.6505     172.9374
    1691       7.5314     176.2428     173.4986
    1692       6.8438     177.0926     172.7302
    1693       6.7748     174.9197     177.0409
    1694       7.0787     172.8402     172.9760
    1695       6.9881     175.4423     177.4882
    1696       7.2501     174.7783     177.8844
    1697       6.9587     173.4838     174.2482
    1698       7.0548     175.6819     172.9004
    1699       7.1499     174.3220     176.2385
    1700       6.7685     178.4473     173.7672
    1701       6.7265     176.5003     177.8697
    1702       6.8983     175.7641     178.4797
    1703       6.9382     178.9947     172.7735
    1704       6.9750     177.7703     177.4847
    1705       7.1224     177.7743     173.9642
    1706       7.1676     179.3362     173.4374
    1707       7.1431     178.2204     173.1710
    1708       6.9627     175.3223     177.6853
    1709       6.5469     173.5900     178.3378
    1710       7.2776     176.0970     176.8117
    1711       7.1999     178.8853     173.7827
    1712       6.9927     178.5657     174.4520
    1713       6.5758     177.3602     175.6296
    1714       7.1369     176.6318     178.4185
    1715       7.1340     177.6925     177.8606
    1716       6.9852     176.2654     177.8707
    1717       7.0277     177.2445     173.7301
    1718       6.4735     177.2966     177.4653
    1719       6.9082     177.0479     178.5059
    1720       6.8450     176.4290     177.1761
    1721       7.0850     176.7975     176.1996
    1722       7.3074     177.5459     178.3969
    1723       7.0655     174.7904     176.9814
    1724       7.4370     174.5032     175.4694
    1725       7.1442     177.2011     165.9583
    1726       7.3119     177.8868     176.8166
    1727       7.1768     174.4713     176.0134
    1728       7.0803     174.4744     176.0306
    1729       7.2206     176.0717     177.4225
    1730       6.9707     178.6645     175.9085
    1731       7.1983     175.1306     175.9085
    1732       7.0727     174.4621     173.5641
    1733       6.9060     174.7488     177.1588
    1734       7.1762     176.9759     173.2435
    1735       6.8913     175.5440     175.7664
    1736       6.7449     176.3499     177.5864
    1737       7.3850     177.5806     174.6857
    1738       7.2862     175.7810     174.9510
    1739       7.2762     174.1912     173.6536
    1740       7.3013     178.3393     174.2892
    1741       7.2997     173.9589     178.5360
    1742       6.9710     177.5825     175.2731
    1743       6.8517     177.4401     174.4539
    1744       7.4406     175.2148     177.7596
    1745       7.1616     177.0764     175.0056
    1746       6.9556     176.4178     177.4246
    1747       7.0538     179.3022     172.3845
    1748       7.3014     179.4071     175.6853
    1749       7.1194     179.1060     171.7588
    1750       7.0649     176.9688     174.6891
    1751       7.3566     178.3733     174.9699
    1752       7.3008     174.2408     173.7866
    1753       7.0406     176.3716     179.2664
    1754       7.2664     176.6026     170.7708
    1755       6.6958     175.8711     172.9182
    1756       6.6364     176.5061     175.2861
    1757       6.9892     173.4467     174.4038
    1758       6.9368     177.1473     178.8447
    1759       7.0170     176.4690     175.1237
    1760       7.0301     178.0569     173.4422
    1761       6.6470     179.1020     177.7142
    1762       6.9655     174.4420     177.1777
    1763       6.9970     175.2733     175.3534
    1764       6.8108     177.5475     176.6843
    1765       7.0672     179.0129     177.5227
    1766       7.1312     178.7655     176.7786
    1767       6.6988     175.3712     174.7699
    1768       7.1737     175.7261     178.6082
    1769       7.0278     179.4618     177.2812
    1770       7.1108     172.0863     177.7625
    1771       7.2527     177.3459     175.8527
    1772       6.8927     173.3793     178.7748
    1773       6.8614     174.5730     170.2588
    1774       6.8520     174.8242     174.7504
    1775       6.8655     173.8514     178.1850
    1776       7.3326     175.7539     173.4503
    1777       7.1000     177.7778     172.7481
    1778       7.1458     175.4999     175.3985
    1779       7.5073     179.4296     176.0919
    1780       7.0199     177.8718     178.8016
    1781       7.1554     176.3621     173.2783
    1782       6.6968     177.1779     171.8900
    1783       6.9034     178.9742     175.3013
    1784       6.8916     177.9777     176.4933
    1785       7.0763     176.0972     170.6056
    1786       7.0748     177.8641     178.2548
    1787       6.9341     175.2360     179.7956
    1788       6.9734     174.9881     176.4553
    1789       7.2174     176.4600     175.3067
    1790       7.0778     175.8510     176.2857
    1791       7.1776     179.2649     176.3618
    1792       7.0691     177.8582     173.3746
    1793       7.2948     177.5518     177.5570
    1794       6.9505     175.9283     176.8651
    1795       6.8442     175.5081     173.1431
    1796       7.7902     175.6278     177.9872
    1797       7.2560     176.8342     175.1685
    1798       7.0220     176.3733     175.4238
    1799       7.1923     174.9470     176.8630
    1800       6.8220     175.5346     178.4421
    1801       7.3767     174.3918     173.2187
    1802       6.9217     174.7382     175.0002
    1803       7.0615     177.6975     178.9134
    1804       6.9724     176.1981     176.6465
    1805       7.1927     177.8580     175.6967
    1806       7.2261     174.0825     173.7554
    1807       7.0817     175.0881     178.5475
    1808       7.4238     174.7083     174.4958
    1809       7.1962     174.7255     179.6331
    1810       7.0726     178.4274     176.6653
    1811       7.0067     177.5632     171.3894
    1812       6.8330     177.4466     179.3827
    1813       7.5586     178.9789     176.9452
    1814       7.1058     176.6041     172.2566
    1815       6.8467     174.3552     177.7027
    1816       6.9906     175.6670     175.5097
    1817       7.2032     174.0610     174.1259
    1818       6.9961     178.4492     174.8130
    1819       7.2365     176.6072     178.0568
    1820       6.8204     176.2480     171.2670
    1821       7.1946     177.9177     176.2486
    1822       7.0006     178.0957     176.0185
    1823       6.9977     173.9709     175.2718
    1824       6.7548     178.7417     177.3446
    1825       6.9497     176.3204     176.5392
    1826       7.2145     176.6405     177.0109
    1827       7.2861     177.4944     178.3359
    1828       7.1332     177.4430     175.9092
    1829       6.9906     175.6024     174.2699
    1830       6.5983     176.1812     174.5825
    1831       7.3006     173.3862     175.1166
    1832       6.9877     178.4001     172.2180
    1833       6.9608     177.2365     176.8318
    1834       7.1410     176.0459     176.2635
    1835       6.9714     175.3260     173.2931
    1836       7.0363     179.2964     175.7752
    1837       7.1171     177.7642     175.0758
    1838       6.8478     176.2301     179.5999
    1839       7.3168     178.2042     178.1788
    1840       6.9063     179.6115     174.0250
    1841       7.1742     178.1446     174.7832
    1842       6.8900     175.3730     177.1450
    1843       7.0658     175.6662     174.4883
    1844       7.1039     177.8188     174.7748
    1845       6.9726     178.3542     173.9660
    1846       7.3086     177.3442     175.1130
    1847       6.8810     177.5027     176.3661
    1848       7.1477     177.9027     175.8733
    1849       7.1937     179.5171     174.5581
    1850       6.9428     178.0553     175.3424
    1851       6.7680     178.9887     173.7282
    1852       6.9047     173.4350     175.8932
    1853       7.0282     174.1119     176.1513
    1854       6.9736     174.1195     175.5453
    1855       6.8489     177.6218     177.0320
    1856       7.1074     176.6114     170.6272
    1857       6.8689     178.4326     173.9454
    1858       6.6790     176.7650     178.5589
    1859       6.9796     176.8417     175.9012
    1860       6.8208     177.2744     175.0509
    1861       6.9764     178.2450     177.1881
    1862       7.3747     178.0365     176.7312
    1863       6.8830     174.6329     174.0559
    1864       7.1322     176.7059     177.6684
    1865       6.9891     175.6207     175.6797
    1866       7.1737     176.5351     173.0946
    1867       6.7768     178.8096     174.5612
    1868       7.3309     176.3283     175.7124
    1869       6.8627     174.9533     175.0803
    1870       7.4344     178.3909     174.9849
    1871       6.8922     179.1996     173.4997
    1872       7.0367     174.3749     177.2599
    1873       6.8424     177.1297     172.6925
    1874       6.9152     176.7546     174.6129
    1875       7.2038     175.8487     172.9890
    1876       7.1337     176.4175     175.7818
    1877       7.3071     176.8471     174.2922
    1878       6.4498     177.4860     174.9585
    1879       6.8875     175.3492     176.5603
    1880       7.0953     176.4444     174.9990
    1881       7.0850     176.5791     172.4164
    1882       7.0935     174.5179     170.5814
    1883       6.5365     176.4690     176.9534
    1884       7.1547     178.2184     175.0723
    1885       6.8055     175.2624     177.4597
    1886       6.7034     177.8607     177.0477
    1887       6.7305     177.2988     172.9018
    1888       6.9456     176.3880     173.5584
    1889       7.7277     174.8576     174.9154
    1890       7.0528     174.9175     177.4209
    1891       7.3191     176.7183     176.1879
    1892       7.3779     174.9561     177.4357
    1893       7.4758     173.3145     175.7219
    1894       7.0948     176.6535     177.2700
    1895       7.1975     176.9558     176.5116
    1896       7.2961     177.6888     174.7126
    1897       7.0195     177.3536     177.1212
    1898       6.8014     176.1020     174.3842
    1899       7.1820     178.5902     177.9679
    1900       7.4107     173.1129     175.0352
    1901       6.8166     178.7796     177.3408
    1902       7.0544     177.0018     177.9355
    1903       7.1573     176.5497     174.9682
    1904       7.3336     176.1001     178.3577
    1905       6.7868     175.9637     172.9579
    1906       7.1287     176.7682     178.6922
    1907       7.1283     178.2698     173.4269
    1908       7.4961     173.7860     177.4398
    1909       7.2872     175.2341     175.6801
    1910       7.3325     174.0272     177.0741
    1911       7.1555     178.5352     170.7330
    1912       7.1040     175.8749     172.7488
    1913       6.6158     177.4655     175.6280
    1914       6.9733     176.0761     173.3223
    1915       6.9427     179.8666     177.8319
    1916       7.1042     175.4947     175.3540
    1917       7.0638     178.3823     177.5615
    1918       6.9982     179.4647     173.9477
    1919       7.2526     178.3081     176.2627
    1920       6.8826     178.5124     179.5334
    1921       7.2592     179.6115     178.0563
    1922       7.4338     174.8522     174.8158
    1923       6.8784     174.5093     175.9987
    1924       6.8020     179.4964     177.5807
    1925       6.9216     177.4674     178.7104
    1926       6.6142     178.1797     176.4690
    1927       6.9108     177.4068     176.1510
    1928       7.3983     173.8813     175.6848
    1929       6.9707     179.3961     174.6726
    1930       6.9040     175.6497     178.4344
    1931       6.7755     175.9093     174.0769
    1932       7.1531     175.9416     170.9956
    1933       6.7982     175.4587     172.4702
    1934       7.3187     174.1182     175.7545
    1935       6.8896     177.6096     174.2706
    1936       6.5114     178.1416     176.3217
    1937       7.2521     177.3589     176.5726
    1938       6.9399     178.1318     173.6813
    1939       6.7143     177.3772     179.6391
    1940       7.0058     176.1608     178.1880
    1941       7.1917     175.9724     176.6750
    1942       7.5207     178.6135     175.5192
    1943       7.0809     175.1266     172.5333
    1944       6.8864     175.4470     176.5698
    1945       6.7872     179.3324     172.4313
    1946       6.7973     175.8331     178.3225
    1947       7.1363     179.0328     178.4114
    1948       6.9053     174.6465     178.1448
    1949       7.2601     178.4974     179.3480
    1950       6.7024     176.2784     176.7501
    1951       7.0691     176.4464     175.8114
    1952       6.7135     179.7070     177.1084
    1953       7.1823     175.7113     176.6382
    1954       6.7180     178.0647     174.1319
    1955       6.9633     178.0595     173.2820
    1956       7.0350     176.7161     176.4170
    1957       6.7484     175.3496     176.8225
    1958       6.2564     175.2223     176.6623
    1959       6.9668     173.3532     174.8954
    1960       7.2930     175.6477     174.2436
    1961       7.1221     174.1544     174.9857
    1962       6.8462     179.4770     176.8778
    1963       6.7507     177.7588     178.5753
    1964       6.8972     177.8673     174.9484
    1965       7.2246     178.1799     173.8252
    1966       6.9298     178.6728     175.6266
    1967       7.4500     176.4232     177.3664
    1968       6.8868     177.8168     177.9572
    1969       7.3551     177.3234     177.1332
    1970       6.9078     177.7583     178.5868
    1971       6.9758     177.4260     177.9622
    1972       7.0693     177.5997     175.2980
    1973       7.1314     177.6245     175.5716
    1974       7.1676     176.9398     177.2825
    1975       6.5354     176.7912     176.5285
    1976       6.9328     177.6401     177.8086
    1977       7.0445     177.8177     178.0700
    1978       7.2534     177.8687     177.9739
    1979       6.4789     175.8366     174.9098
    1980       6.9641     175.8679     177.1153
    1981       6.7866     176.0008     176.3408
    1982       7.0221     177.7746     177.6255
    1983       6.9497     177.6186     173.4429
    1984       6.9153     176.9687     174.8371
    1985       7.1683     178.0292     176.9398
    1986       7.1391     177.3272     178.6666
    1987       6.9821     173.2558     178.0706
    1988       6.8527     177.5398     178.5862
    1989       6.8366     177.5020     176.6273
    1990       6.6932     175.2253     174.8433
    1991       7.0723     175.9432     175.8101
    1992       6.5106     178.1584     178.2455
    1993       6.7074     174.5427     175.5061
    1994       7.2821     178.9974     174.4615
    1995       6.4941     178.5878     171.9398
    1996       7.4380     176.2882     178.1231
    1997       7.2364     177.1397     173.5568
    1998       7.5281     177.8236     171.1053
    1999       7.3701     175.9249     176.0130
    2000       7.0682     177.1178     175.1151
    2001       6.9201     174.9781     179.1957
    2002       6.9290     174.9706     175.4257
    2003       7.4786     173.8131     177.0837
    2004       6.9687     175.9682     176.2308
    2005       7.3966     174.8505     178.4871
    2006       7.1645     178.7502     174.0966
    2007       7.2430     173.2846     176.3208
    2008       7.2674     178.6384     177.3330
    2009       6.9212     176.7844     179.5457
    2010       6.7851     173.0715     178.8494
    2011       6.8545     178.8297     178.4566
    2012       6.7068     179.1065     177.6753
    2013       6.9248     178.9208     176.4996
    2014       6.9825     177.7885     173.1922
    2015       6.7028     178.2592     174.8506
    2016       7.0196     177.0813     176.5120
    2017       6.7245     177.0791     175.2226
    2018       6.8788     177.7954     174.8443
    2019       6.7735     178.8101     174.3069
    2020       7.2441     177.3135     174.3897
    2021       6.8529     176.7432     174.1793
    2022       6.9523     178.1140     176.0285
    2023       6.8851     179.4270     177.1631
    2024       6.4528     179.1132     177.5089
    2025       6.9316     177.2801     176.9429
    2026       6.6977     177.8269     171.6795
    2027       6.7212     179.4992     173.0151
    2028       6.9253     174.1555     172.3873
    2029       7.1193     177.6879     175.3461
    2030       7.0334     178.1907     178.9527
    2031       7.6229     176.9109     176.1414
    2032       7.0221     173.4224     176.7297
    2033       6.9813     178.8280     177.5162
    2034       6.8445     175.0053     178.3655
    2035       6.9289     178.1834     177.2663
    2036       7.2515     177.8611     174.3545
    2037       7.1115     175.3523     178.8360
    2038       6.9463     173.4776     177.3138
    2039       6.8552     176.9929     172.2426
    2040       7.2622     175.7947     175.9493
    2041       7.1037     172.6033     177.1142
    2042       6.8654     176.3824     177.7178
    2043       7.0353     174.1952     176.9493
    2044       6.8295     175.4890     177.7255
    2045       6.4901     176.9928     178.3132
    2046       7.1226     178.0428     178.1684
    2047       7.1759     176.9862     175.2559
    2048       7.0647     178.0422     178.4601
    2049       7.0979     175.4984     178.2232
    2050       7.0728     174.6588     178.5245
    2051       7.3940     179.4532     179.0311
    2052       7.2896     177.9063     177.6708
    2053       7.0371     174.8884     177.7622
    2054       7.1521     171.7106     177.1735
    2055       7.2135     173.6618     178.4915
    2056       7.0487     174.8643     173.7894
    2057       7.0068     178.5502     178.5821
    2058       6.8234     170.5319     173.7005
    2059       7.0664     176.0850     175.8870
    2060       7.3860     175.4883     175.8286
    2061       7.4829     178.6114     175.8017
    2062       7.4299     178.6851     175.8816
    2063       7.5505     177.2066     177.5571
    2064       6.9592     175.4083     178.3548
    2065       6.9273     178.0954     175.6871
    2066       7.4802     177.0693     174.4382
    2067       7.1047     176.0868     176.5915
    2068       6.9642     176.6336     178.0604
    2069       6.8670     174.3000     177.8634
    2070       7.0736     178.9111     176.0041
    2071       7.2406     176.2278     176.3950
    2072       7.0931     174.5175     175.5338
    2073       6.7312     177.9459     177.6957
    2074       6.9130     177.0281     178.2567
    2075       6.7817     176.6239     176.0544
    2076       6.9569     172.9936     179.4022
    2077       6.8784     179.0857     178.3870
    2078       6.9829     178.0460     171.4676
    2079       6.7769     176.7481     175.7284
    2080       6.5756     178.9096     173.4945
    2081       7.1214     178.3387     178.2362
    2082       7.1997     176.1901     173.4850
    2083       7.2526     177.9360     172.1683
    2084       7.2281     176.5963     176.4961
    2085       6.7377     178.2558     177.2685
    2086       7.3853     178.2184     177.6504
    2087       6.9414     179.2998     173.3394
    2088       7.3847     179.0333     178.3102
    2089       7.2835     176.4273     178.6165
    2090       7.3166     177.1089     179.3856
    2091       6.8474     176.4814     177.1622
    2092       7.0120     179.3160     176.7235
    2093       7.3600     177.8307     178.0680
    2094       7.0712     179.3372     176.7101
    2095       7.1875     175.3958     177.9396
    2096       7.1872     178.1310     174.8657
    2097       7.0653     178.5114     177.3239
    2098       7.1034     176.9225     178.6630
    2099       6.9256     177.2913     177.0292
    2100       6.7026     177.7344     176.5320
    2101       7.3657     172.4227     178.0144
    2102       7.3082     175.1902     177.8000
    2103       7.1415     178.5360     176.9234
    2104       6.9722     175.5840     179.5660
    2105       7.3623     176.1252     177.8082
    2106       6.8313     177.7447     175.5486
    2107       7.0238     178.2538     173.9365
    2108       6.7051     174.2786     174.3650
    2109       6.7254     175.6688     179.2224
    2110       6.7243     177.2084     178.6851
    2111       7.1264     178.1685     172.6113
    2112       7.1102     177.8336     175.9262
    2113       7.0605     178.3060     173.0745
    2114       6.9162     174.6664     176.8374
    2115       7.0662     178.0781     177.3960
    2116       7.1166     176.6729     176.4985
    2117       7.3705     177.4800     178.5764
    2118       7.2231     174.4845     176.1603
    2119       6.8760     171.7603     171.6130
    2120       6.7647     176.7081     176.0841
    2121       6.8668     177.5755     172.3886
    2122       7.0883     179.1380     178.2106
    2123       7.0880     177.8046     178.5797
    2124       6.9149     178.2643     176.0934
    2125       7.0095     178.0711     177.6512
    2126       7.3336     175.5395     175.0254
    2127       7.6182     179.0819     174.4601
    2128       7.1759     178.8107     177.3645
    2129       7.2376     175.5607     176.9424
    2130       6.9992     176.4200     177.8956
    2131       7.2506     177.5273     178.3351
    2132       7.2854     178.5695     177.6360
    2133       7.2372     179.2144     175.1843
    2134       6.9819     175.5789     173.5042
    2135       7.3663     173.6393     171.7006
    2136       6.8134     175.1088     175.3317
    2137       6.7246     175.3879     178.1804
    2138       7.5817     178.2218     172.1630
    2139       7.1809     176.6923     178.9788
    2140       6.9376     178.0004     170.5327
    2141       6.9868     173.6010     175.4148
    2142       6.8171     176.7740     178.0339
    2143       6.9297     178.1593     175.6358
    2144       6.6666     179.3785     173.2905
    2145       6.9121     175.0160     175.5497
    2146       7.3283     179.1125     177.7570
    2147       7.1687     177.7545     178.2531
    2148       7.1282     176.6920     175.7299
    2149       7.3798     178.9435     175.8629
    2150       6.9035     178.8854     175.0611
    2151       6.9825     176.5846     176.5360
    2152       7.1278     177.4499     173.6808
    2153       7.2455     177.7068     174.4530
    2154       7.0708     175.1438     174.1891
    2155       7.0957     177.0755     177.3138
    2156       7.0057     175.9033     177.2770
    2157       7.1211     175.3527     168.7836
    2158       7.1292     175.8677     178.7469
    2159       7.4748     175.7153     175.7116
    2160       7.0896     172.6175     177.9034
    2161       7.0110     176.8993     174.8304
    2162       7.1604     175.0405     175.6094
    2163       7.1446     178.2682     173.8158
    2164       7.1886     177.9965     175.9670
    2165       7.0166     175.9750     173.6738
    2166       7.1070     178.8943     178.9793
    2167       6.9424     175.9447     178.3810
    2168       7.4004     176.1775     175.2007
    2169       7.3304     175.5227     173.4317
    2170       7.3298     175.4098     177.9174
    2171       6.9618     177.7705     174.9623
    2172       7.1675     177.4723     176.3465
    2173       7.1227     177.5446     176.7166
    2174       7.1617     178.9295     179.2939
    2175       6.8118     174.4440     176.9226
    2176       7.2572     175.1857     178.3155
    2177       6.9594     178.5975     176.2356
    2178       7.2202     177.0181     177.6817
    2179       7.0211     176.0437     174.4336
    2180       6.7319     177.0090     174.8969
    2181       7.3023     178.8786     172.3363
    2182       6.8252     177.9546     177.0307
    2183       6.7784     175.6951     174.8235
    2184       6.7529     174.3871     174.3205
    2185       7.2695     179.1317     178.3468
    2186       7.4003     178.1529     173.9510
    2187       6.8219     176.9499     179.4647
    2188       7.2671     179.4923     178.0557
    2189       6.9116     177.8924     175.6097
    2190       7.2946     174.9810     179.3569
    2191       7.2922     177.4243     172.1198
    2192       7.2770     174.7550     175.9653
    2193       6.8389     173.4801     177.0427
    2194       7.2342     175.4726     176.2527
    2195       7.2393     177.5501     177.2201
    2196       7.2698     175.9363     176.6069
    2197       7.1129     177.7280     176.4957
    2198       6.8523     174.0371     179.0461
    2199       7.4088     173.2845     172.9085
    2200       7.3393     176.3149     176.0225
    2201       7.1400     176.1011     178.2904
    2202       7.1946     174.2529     174.8908
    2203       7.3107     173.5948     175.9956
    2204       7.2160     177.9790     172.5534
    2205       7.0850     178.2816     176.3273
    2206       7.0031     173.8618     174.1851
    2207       7.1797     176.8521     172.0958
    2208       7.4115     177.2567     179.2348
    2209       6.9799     174.6887     176.8293
    2210       7.2240     178.3977     176.7514
    2211       7.3654     177.0586     173.5525
    2212       6.7761     177.0713     175.3246
    2213       6.8325     177.1832     178.3097
    2214       6.8508     179.1241     178.7524
    2215       6.9527     176.2829     173.7178
    2216       6.8112     174.7532     174.4860
    2217       6.9470     178.0686     179.6028
    2218       6.8717     177.0286     174.4910
    2219       6.9664     175.9254     176.6546
    2220       7.0127     174.4676     173.3030
    2221       7.3607     177.0286     176.1943
    2222       7.0175     175.5014     176.5963
    2223       7.2150     179.6636     175.9664
    2224       7.6240     176.2759     178.3975
    2225       6.8384     177.6640     178.3934
    2226       6.9644     176.7845     176.3478
    2227       7.3130     179.1556     177.9370
    2228       7.0375     178.0042     178.8744
    2229       7.0369     177.8405     174.0468
    2230       6.7601     175.8191     173.5587
    2231       7.2103     178.1271     179.1730
    2232       6.7384     177.2276     175.6469
    2233       7.0022     178.1589     175.8339
    2234       6.6606     177.5408     175.6481
    2235       7.3501     176.7218     176.1782
    2236       7.1423     176.8603     177.9512
    2237       7.1495     178.3170     174.4631
    2238       7.2614     177.0240     172.4473
    2239       7.3970     176.2233     177.5849
    2240       6.8186     176.3507     178.8944
    2241       7.2831     172.6456     176.2452
    2242       6.9311     175.5365     177.4666
    2243       7.2021     174.4634     173.9466
    2244       7.0552     174.2316     169.4695
    2245       6.8532     177.1855     174.0276
    2246       6.9598     174.7440     178.5483
    2247       6.7370     176.5580     173.4339
    2248       6.9173     177.5033     170.4327
    2249       6.5914     172.8225     179.4318
    2250       7.0161     175.1684     174.8006
    2251       7.0472     175.4787     178.3504
    2252       7.3414     179.1238     178.6706
    2253       6.8517     178.3191     175.8762
    2254       7.0492     178.2123     176.5081
    2255       6.9915     177.1904     177.5699
    2256       6.7564     176.9454     173.1492
    2257       6.9985     174.5208     175.1032
    2258       6.6773     177.4072     171.8736
    2259       7.5396     175.6673     175.2346
