#Frame             d6           a7           a8
    1877       8.8396     175.1350     178.1863
    1878       9.0157     176.3531     174.5816
    1879       8.7489     176.1081     175.4825
    1880       8.9142     178.1892     177.4912
    1881       9.1755     176.9737     179.5373
    1882       9.0296     177.7247     176.9050
    1883       8.8366     175.3636     175.7590
    1884       8.8997     177.4166     178.5279
    1885       9.2301     175.6360     173.2500
    1886       9.2664     177.4610     177.6305
    1887       8.5933     175.1209     172.0591
    1888       9.1057     173.5603     177.3734
    1889       8.6678     176.0192     178.5404
    1890       9.2302     178.5437     175.7972
    1891       9.0184     175.9929     173.8907
    1892       8.8606     173.1368     173.6129
    1893       9.4652     172.8015     178.3645
    1894       8.6293     174.0059     175.5270
    1895       9.3575     172.3824     176.5018
    1896       8.9000     174.2509     176.2975
    1897       8.9820     176.7685     176.1031
    1898       9.1085     177.3535     173.5061
    1899       9.4211     177.8081     177.4914
    1900       9.4347     176.1800     177.6501
    1901       9.2494     178.4995     175.8434
    1902       9.3466     177.5374     175.0650
    1903       9.0797     175.6831     179.0013
    1904       9.3181     178.1468     179.0052
    1905       8.8395     174.8405     177.8851
    1906       8.7244     174.1580     178.8736
    1907       9.3031     176.4649     176.4360
    1908       9.1530     173.6845     176.2239
    1909       8.6276     178.1823     176.6579
    1910       9.2122     174.5717     177.4286
    1911       9.3829     177.0182     174.3278
    1912       9.4362     172.3994     177.9353
    1913       9.3545     175.1124     174.1711
    1914       9.3703     174.5128     174.0482
    1915       9.1109     176.6229     175.8067
    1916       8.7710     173.6748     174.6352
    1917       8.9051     176.5220     176.6450
    1918       9.0526     176.2171     178.8449
    1919       9.3915     177.6056     178.4902
    1920       8.8835     174.6667     176.9180
    1921       9.1824     174.5166     175.7057
    1922       8.9266     170.2134     178.9610
    1923       8.8395     175.1561     174.5346
    1924       9.3312     176.4948     174.9455
    1925       9.0545     176.4867     178.7575
    1926       9.3501     175.1455     174.8001
    1927       9.1552     176.9900     179.6658
    1928       9.2937     176.0418     177.5762
    1929       8.9862     174.9463     176.1370
    1930       8.8456     174.2402     178.1151
    1931       9.1891     176.6036     178.1529
    1932       9.3764     173.8488     174.1350
    1933       9.2776     174.0395     175.9298
    1934       9.0896     174.8939     179.1514
    1935       9.1998     176.6732     178.0334
    1936       9.2090     175.9920     177.4235
    1937       9.1448     179.0731     173.3555
    1938       9.0148     177.7815     179.7473
    1939       8.9375     176.6263     175.4086
    1940       8.9834     177.2221     174.9421
    1941       9.1909     177.7116     175.3947
    1942       8.7157     178.2857     177.6530
    1943       9.2378     176.3424     176.8381
    1944       9.0350     177.7936     178.2240
    1945       8.9814     175.8950     177.7761
    1946       8.7638     178.9640     176.1197
    1947       8.6389     176.1666     175.4524
    1948       8.8723     175.4633     175.5895
    1949       9.2834     172.6769     177.3398
    1950       9.1327     173.8403     175.9631
    1951       9.3380     177.5564     172.6217
    1952       9.4919     178.4809     178.7710
    1953       9.5346     178.7185     178.6599
    1954       9.1168     179.5617     177.2448
    1955       9.4318     179.0921     173.3121
    1956       8.8081     177.6447     175.3292
    1957       9.3356     176.3252     177.5619
    1958       9.1425     177.9922     175.1287
    1959       8.9258     178.9892     174.9265
    1960       9.1118     177.2652     179.3354
    1961       9.1383     175.0366     173.5554
    1962       8.6351     179.0532     177.3771
    1963       9.2311     179.7858     175.3304
    1964       8.7107     176.4060     171.9889
    1965       8.8668     176.5097     170.8593
    1966       8.5465     171.3672     176.0879
    1967       8.8902     176.6065     170.1106
    1968       8.8371     175.6398     175.5315
    1969       8.8526     178.7777     177.8263
    1970       9.0138     172.2703     173.3433
    1971       8.8587     176.1213     177.1231
    1972       9.3270     175.1775     178.7136
    1973       9.1049     173.9888     178.2198
    1974       8.6914     172.4513     176.9768
    1975       9.2217     174.5543     175.3676
    1976       8.6485     176.1619     174.6957
    1977       9.1280     174.9014     175.5229
    1978       8.9294     175.9654     176.0744
    1979       8.9783     176.1360     178.7544
    1980       8.8042     174.7906     175.1237
    1981       8.9964     175.4215     178.3798
    1982       8.9999     174.1519     179.0276
    1983       8.7243     172.4767     178.2546
    1984       8.7758     176.3035     177.3121
    1985       8.9677     177.1197     176.4689
    1986       8.8959     174.9354     177.3517
    1987       8.4924     169.1990     177.2997
    1988       9.1967     174.6673     177.0538
    1989       9.1576     174.3582     178.7397
    1990       8.6937     173.3583     178.4085
    1991       8.4795     173.6371     177.3651
    1992       8.8080     175.4685     173.6320
    1993       9.0680     178.7504     177.0941
    1994       8.8995     177.5446     175.7707
    1995       9.1773     176.8388     173.3695
    1996       8.7362     176.6675     174.8787
    1997       9.4044     178.5053     172.1625
    1998       8.9599     179.7774     176.8674
    1999       8.9642     174.3223     176.9387
    2000       8.7079     177.4240     170.5907
    2001       8.7599     174.9426     175.3749
    2002       8.8837     175.8689     175.0910
    2003       9.2418     175.9424     177.7060
    2004       9.1311     176.7480     178.9042
    2005       9.3524     179.1659     179.4625
    2006       9.2819     173.9798     177.6702
    2007       9.2381     174.9829     178.4288
    2008       9.1871     171.5431     174.8859
    2009       9.1901     172.6533     177.0901
    2010       8.9058     175.7827     177.4548
    2011       9.3368     172.2076     172.8188
    2012       9.2845     176.1953     178.6603
    2013       9.0808     176.3800     178.5940
    2014       9.3140     175.0579     176.5123
    2015       8.8034     175.4905     174.8435
    2016       9.0878     177.5546     173.7357
    2017       9.3770     174.8870     177.4785
    2018       8.8860     176.1958     174.8669
    2019       9.0519     178.4839     175.7483
    2020       8.6707     175.0939     174.4491
    2021       8.7499     176.4714     177.0963
    2022       8.8365     172.8165     175.3325
    2023       9.3233     174.0814     174.8277
    2024       8.9502     175.4554     178.4789
    2025       8.8151     177.2055     174.1716
    2026       9.2877     178.0368     178.4947
    2027       9.0229     175.2795     176.8945
    2028       8.5386     174.8997     173.4971
    2029       9.3799     177.5924     178.9407
    2030       9.3811     178.1929     175.3624
    2031       9.0408     179.1386     175.6176
    2032       9.1584     176.3596     177.5472
    2033       9.0930     171.2538     174.9106
    2034       9.2834     176.9576     175.7807
    2035       9.2512     176.4958     174.7586
    2036       9.1638     175.4434     178.1997
    2037       8.8742     173.0070     175.1725
    2038       8.9259     175.8083     177.6782
    2039       8.9334     175.9400     173.4150
    2040       8.8635     175.1677     173.9057
    2041       9.1883     173.7882     175.7161
    2042       8.9168     174.4989     176.0228
    2043       8.8454     177.0912     173.6327
    2044       8.8989     175.3940     178.8720
    2045       8.9711     175.5035     178.1845
    2046       8.9512     174.4363     169.1627
    2047       9.3484     177.4327     178.1087
    2048       8.9793     175.7114     178.5124
    2049       9.0046     178.4600     176.9391
    2050       9.3096     177.9793     175.5062
    2051       9.1374     176.6649     176.4361
    2052       8.5487     177.1730     175.5427
    2053       9.1781     177.3068     178.1145
    2054       9.4460     175.3297     178.2607
    2055       9.2610     175.5111     172.8413
    2056       9.5827     175.1598     174.6524
    2057       9.3338     177.2662     176.8368
    2058       9.1546     175.9088     177.0183
    2059       9.3498     173.7532     174.1156
    2060       9.4060     170.6408     175.1689
    2061       8.9523     173.2679     177.9137
    2062       8.7753     176.2150     172.9949
    2063       8.5364     177.8264     176.2014
    2064       8.6643     174.3884     172.8907
    2065       9.1271     176.6937     176.6382
    2066       9.0880     172.6546     175.0996
    2067       8.9610     175.7741     178.6477
    2068       9.1805     177.0357     177.0382
    2069       8.7663     178.6309     176.8679
    2070       8.6138     174.9681     173.5963
    2071       8.4014     177.1004     171.7494
    2072       8.6849     176.6668     174.6932
    2073       9.2134     176.7728     174.9869
    2074       8.5866     176.5202     173.4852
    2075       8.9047     175.8314     177.6556
    2076       9.0941     175.2243     178.1753
    2077       8.9628     175.1769     179.4014
    2078       9.4928     174.9809     177.6203
    2079       9.0552     179.2640     178.1437
    2080       9.0709     176.2552     178.2526
    2081       8.7841     178.2158     175.9987
    2082       8.6073     175.2290     177.3452
    2083       9.2783     174.1801     172.7563
    2084       9.0730     177.5911     176.3433
    2085       8.8581     176.5864     176.9123
    2086       8.9539     175.8897     175.8296
    2087       9.0260     178.0385     176.1174
    2088       9.2150     176.7601     177.1961
    2089       9.3545     176.1058     176.8242
    2090       9.4445     173.5816     175.8514
    2091       8.9194     172.8410     175.9862
    2092       8.7909     177.1038     173.7388
    2093       9.5805     176.6129     175.6635
    2094       9.2702     177.6155     171.5383
    2095       9.1654     179.1646     177.0560
    2096       8.9835     179.8052     176.8273
    2097       8.8586     177.2693     173.3438
    2098       9.0087     176.5959     175.2631
    2099       9.4436     177.7955     177.0724
    2100       9.2488     175.0006     173.5919
    2101       9.5280     173.9938     176.4384
    2102       9.0125     173.1301     174.5298
    2103       9.1154     175.8384     175.2082
    2104       9.2791     175.4730     175.5608
    2105       9.0948     176.1558     177.4656
    2106       9.4791     169.5440     176.5613
    2107       8.4066     169.5847     177.8683
    2108       8.9074     174.4591     177.6223
    2109       9.4422     174.9397     175.4883
    2110       9.0193     173.1494     178.7908
    2111       9.0356     176.2728     178.5251
    2112       9.3939     176.7126     177.0596
    2113       9.0154     177.2609     176.5194
    2114       8.9059     176.2814     176.7929
    2115       9.2349     176.4619     175.1054
    2116       8.8978     174.6694     174.7442
    2117       8.7698     178.4430     175.9655
    2118       9.2569     176.8123     177.7923
    2119       9.2086     177.6551     176.9996
    2120       8.8899     177.6689     176.9793
    2121       9.2736     175.4988     174.5658
    2122       9.5156     177.5659     178.8876
    2123       9.1028     177.1488     177.0415
    2124       9.1513     175.2296     174.3258
    2125       8.9087     175.4424     177.0546
    2126       9.6419     176.0197     176.9022
    2127       9.3531     177.4044     177.2739
    2128       9.0871     175.9585     178.2129
    2129       9.3398     176.6247     177.0093
    2130       8.6590     171.3836     175.0042
    2131       8.9044     177.1239     174.8478
    2132       9.2116     177.9901     177.2867
    2133       9.3613     177.5437     177.2686
    2134       9.0581     175.5459     177.8136
    2135       9.0422     178.5214     175.4250
    2136       8.7566     177.1189     178.9433
    2137       9.0534     174.9752     173.6856
    2138       9.6124     177.3389     173.0818
    2139       9.0878     172.3141     174.6171
    2140       9.2935     176.0555     174.8486
    2141       9.0858     177.0817     171.7200
    2142       9.4397     177.9480     174.1466
    2143       8.6130     177.6987     178.6287
    2144       8.7756     176.1023     177.9577
    2145       8.7102     175.4295     174.1373
    2146       8.7136     177.1199     177.8228
    2147       8.8258     173.5137     179.7935
    2148       8.6938     179.4109     174.5861
    2149       8.9812     174.2313     177.6300
    2150       8.8797     175.5427     177.1863
    2151       8.8192     177.5264     173.2715
    2152       9.3413     176.5551     169.5909
    2153       9.3990     175.0722     177.8740
    2154       9.0134     174.8514     175.2925
    2155       9.0450     174.0054     177.2943
    2156       9.3948     174.5604     176.6830
    2157       9.3196     173.9042     178.0517
    2158       9.5242     171.4111     178.2160
    2159       9.4568     172.7487     177.3727
    2160       9.1080     173.7374     174.4374
    2161       8.8590     178.1049     177.9545
    2162       9.6306     178.5960     176.7326
    2163       9.0754     177.0328     178.6220
    2164       9.8981     178.0311     173.4276
    2165       9.3810     176.7867     175.3070
    2166       9.2010     176.2743     176.8861
    2167       9.3219     170.2711     170.3830
    2168       9.3158     175.0831     171.9681
    2169       9.4966     172.8250     175.4498
    2170       9.0804     169.6309     175.7290
    2171       9.0051     175.7121     173.5226
    2172       9.1047     173.2610     178.8799
    2173       9.0106     175.7011     176.0377
    2174       9.3851     175.9385     178.4945
    2175       9.4844     175.0936     177.0769
    2176       9.2844     170.7437     175.2705
    2177       8.7656     171.6897     174.7703
    2178       8.9465     174.0900     173.5899
    2179       9.2130     173.1998     176.3123
    2180       9.3103     170.9151     174.6554
    2181       9.2397     175.5096     177.8863
    2182       9.0291     174.0729     175.3114
    2183       9.6204     171.2915     178.7931
    2184       9.3158     172.6401     178.3789
    2185       9.0607     172.3938     175.8950
    2186       9.4798     172.4408     175.6130
    2187       9.2860     171.3351     178.8051
    2188       9.0945     173.9544     174.8310
    2189       9.0158     174.3444     177.8350
    2190       9.4560     175.0118     176.3144
    2191       9.3826     176.4856     174.8399
    2192       9.5652     176.2373     177.5623
    2193       9.2902     176.1488     173.3034
    2194       9.2200     179.3453     176.0745
    2195       9.3740     177.2474     179.0215
    2196       9.4661     178.4553     177.9290
    2197       9.2889     179.1807     174.5286
    2198       8.7212     175.2199     178.3717
    2199       9.0676     176.6539     178.5601
    2200       9.0375     175.8348     177.2518
    2201       8.8837     178.0340     172.8577
    2202       8.8778     176.8975     175.3955
    2203       9.2320     179.5215     172.8587
    2204       8.9115     178.6281     174.5202
    2205       8.5509     175.2212     175.9543
    2206       9.0823     176.5601     178.3197
    2207       9.0988     177.0650     174.4685
    2208       8.9680     177.8990     175.3757
    2209       8.7776     179.2040     175.3825
    2210       9.2866     178.5758     176.7388
    2211       8.8080     178.7070     177.5324
    2212       8.8855     178.8227     177.1248
    2213       8.9057     178.1992     176.7019
    2214       9.0059     175.1765     176.4823
    2215       9.3369     177.6303     176.9612
    2216       9.3776     177.0643     176.7453
    2217       9.1875     178.0589     176.2223
    2218       9.0822     176.6079     177.3299
    2219       9.0880     178.0673     175.2990
    2220       9.1257     175.7109     176.5387
    2221       9.1534     174.0102     175.4516
    2222       9.0978     174.9288     174.8033
    2223       9.1015     175.5895     173.1138
    2224       9.2890     176.2415     175.2551
    2225       9.4484     173.6689     176.7706
    2226       9.2167     173.7881     175.2830
    2227       8.8589     174.8004     178.3496
    2228       8.9132     174.5261     178.8201
    2229       9.1739     170.8941     178.1443
    2230       9.0185     174.6898     177.3794
    2231       8.9247     169.8528     173.5546
    2232       8.7450     175.6874     178.0422
    2233       9.2335     178.0892     176.6354
    2234       8.8620     172.5983     178.6033
    2235       9.2597     175.1438     174.6774
    2236       9.1582     176.7777     177.4259
    2237       9.3990     174.3444     176.6417
    2238       9.3558     173.4117     178.1078
    2239       9.2172     175.1352     177.6786
    2240       8.4252     174.5440     176.9963
    2241       8.3941     175.0600     178.2691
    2242       9.0426     173.8229     173.2694
    2243       9.1198     176.7715     175.4675
    2244       9.2116     177.8794     178.3649
    2245       9.3255     173.5251     175.7877
    2246       9.2160     175.1179     177.6752
    2247       9.0484     177.9080     178.1010
    2248       8.8095     176.8773     177.0028
    2249       9.1439     176.7555     178.7661
    2250       9.2069     177.8264     179.4984
    2251       8.7207     173.9954     177.3096
    2252       8.9878     173.1417     173.7429
    2253       9.0756     177.1846     176.2283
    2254       8.9091     172.8670     177.1211
    2255       9.5380     175.9038     177.9227
    2256       9.0896     176.5342     173.6751
    2257       9.3309     178.0902     176.9853
    2258       8.9923     174.5955     177.5900
    2259       9.0890     175.5993     177.4672
    2260       9.0696     172.5195     176.0054
    2261       8.8667     174.7963     172.0350
    2262       9.1647     173.7352     177.4796
    2263       9.2871     172.8988     175.2773
    2264       8.7155     172.2238     177.9554
    2265       9.3351     178.0427     177.8924
    2266       9.3840     175.0845     178.6576
    2267       9.2258     177.4165     175.8172
    2268       9.0401     175.4450     177.9826
    2269       9.4580     174.8551     178.2593
    2270       9.1090     175.8869     177.0924
    2271       9.1725     174.9015     173.3330
    2272       9.8085     175.2219     174.0139
    2273       9.4113     174.7805     177.9727
    2274       9.6845     178.5445     177.0584
    2275       9.1929     173.9362     175.5956
    2276       9.3033     175.7522     179.0566
    2277       9.1996     176.6889     179.8318
    2278       9.1464     175.9661     176.2274
    2279       9.3520     178.4175     178.7940
    2280       9.3614     178.3648     174.8918
    2281       9.4882     176.9655     176.2031
    2282       9.4149     172.0807     176.5570
    2283       9.4531     176.0550     175.8404
    2284       9.1771     175.7945     173.5922
    2285       9.2706     176.5107     175.9427
    2286       8.9853     172.6752     179.0921
    2287       9.1769     170.4304     175.3699
    2288       9.2330     171.4613     178.8569
    2289       9.3895     174.1679     176.5148
    2290       9.1375     172.1147     175.2891
    2291       9.0969     174.7630     178.8253
    2292       8.9022     173.6179     179.0024
    2293       9.1996     175.9934     176.9160
    2294       8.9827     176.5136     176.5873
    2295       8.9218     175.5938     177.5243
    2296       8.8475     176.3363     177.8290
    2297       9.0565     175.4229     175.4958
    2298       8.9965     173.8899     175.1354
    2299       8.9090     177.3887     177.1100
    2300       9.0206     173.3991     175.5180
    2301       9.3737     175.9667     168.3547
    2302       8.8946     173.7468     178.7614
    2303       9.0825     175.0380     176.0563
    2304       9.1753     172.7681     175.2836
    2305       9.0560     177.8456     178.5297
    2306       8.5583     172.5601     173.8468
    2307       9.0709     178.7143     174.7016
    2308       9.1080     178.5147     175.8003
    2309       9.1697     177.2684     176.3942
    2310       9.2502     175.7116     177.3674
    2311       9.2198     178.0550     178.0221
    2312       8.9434     176.9217     179.3214
    2313       9.1036     178.1481     179.6686
    2314       8.9911     176.1419     179.9005
    2315       8.5075     176.0739     176.6232
    2316       8.8560     176.6853     177.7165
    2317       9.3125     179.7463     175.0457
    2318       8.7428     176.4566     170.0478
    2319       9.0864     173.1645     177.6254
    2320       9.1329     174.5003     176.0367
    2321       8.8593     176.9123     177.9425
    2322       9.0391     174.5593     178.4844
    2323       9.2117     175.2819     172.2608
    2324       8.9531     176.2864     178.1285
    2325       8.9850     176.3660     175.3054
    2326       8.9563     173.3471     179.0933
    2327       8.6285     174.9998     170.2543
    2328       8.7730     173.5276     178.4301
    2329       8.7275     175.8481     173.7899
    2330       8.7187     172.6483     178.1325
    2331       9.1337     175.0751     177.1389
    2332       8.9018     176.9944     179.3076
    2333       8.8822     174.3392     177.9674
    2334       8.9173     176.3927     178.5533
    2335       9.0960     175.4891     177.6124
    2336       9.5684     173.8141     176.7666
    2337       9.3892     175.9685     174.8766
    2338       8.7239     173.0048     174.9788
    2339       9.0767     175.6104     173.3234
    2340       8.7748     174.1367     174.2113
    2341       8.8994     175.9599     172.9795
    2342       8.8689     172.8575     178.4588
    2343       9.0206     173.5924     177.1768
    2344       9.0060     172.1913     172.8554
    2345       9.0225     176.6358     174.1286
    2346       9.1561     175.3844     174.4446
    2347       9.3125     176.6389     179.1120
    2348       8.7098     176.2908     174.0256
    2349       8.9722     175.6105     179.4534
    2350       9.1151     172.5449     175.8510
    2351       8.6849     170.5934     178.1611
    2352       9.1861     172.2790     177.6912
    2353       9.4401     172.8732     174.4773
    2354       9.0696     175.6477     175.5780
    2355       9.5453     179.1582     175.1794
    2356       8.8054     175.2388     175.7172
    2357       8.7059     176.2613     178.4346
    2358       8.7380     176.1893     177.9816
    2359       8.8430     177.6906     173.2650
    2360       8.8215     175.8611     174.9581
    2361       8.9355     178.5217     172.7432
    2362       9.0435     175.7782     177.6312
    2363       8.9306     173.3324     178.1567
    2364       8.6080     173.1154     178.5032
    2365       8.8805     171.1009     176.0093
    2366       9.2204     174.3720     177.8887
    2367       9.6015     178.0229     176.1857
    2368       9.0268     173.5923     174.5899
    2369       9.4017     175.8716     177.5463
    2370       9.2970     176.7251     178.0250
    2371       9.1402     177.4162     176.9141
    2372       8.9466     176.9665     176.8119
    2373       9.6775     174.5831     171.3745
    2374       9.2409     177.8285     178.1920
    2375       8.8558     177.6519     175.3317
    2376       8.6036     175.8778     175.5036
    2377       9.4012     179.1674     175.7717
    2378       9.1108     176.3384     172.7855
    2379       8.5811     177.3344     175.3309
    2380       9.3917     176.8835     175.7305
    2381       8.8222     178.2733     177.4513
    2382       8.7966     177.2716     175.5570
    2383       8.8178     178.3457     174.5664
    2384       9.0539     177.2141     176.1334
    2385       9.0269     173.2517     172.9620
    2386       8.6816     174.4874     177.8065
    2387       9.1718     173.4045     176.6028
    2388       9.1719     175.3311     174.6746
    2389       8.7657     176.4068     175.3694
    2390       8.8024     176.7665     174.7934
    2391       9.1050     174.2969     176.0560
    2392       9.0150     175.5438     176.0402
    2393       8.9383     178.6085     173.5477
    2394       9.1157     177.3991     176.1838
    2395       8.9563     176.6097     174.6069
    2396       8.6507     176.5242     179.8068
    2397       8.8271     178.8272     178.2222
    2398       9.0503     179.0848     177.6518
    2399       9.0990     174.5066     175.3715
    2400       9.3248     175.5664     177.1839
    2401       9.0930     175.8739     178.0305
    2402       9.2992     175.1137     177.4501
    2403       9.3148     177.9548     177.6742
    2404       9.1359     178.4967     177.5448
    2405       8.9800     174.5445     174.9514
    2406       9.2464     178.7182     177.9245
    2407       8.8245     178.2323     176.5890
    2408       9.0145     178.6612     174.7483
    2409       9.5181     178.2520     177.5060
    2410       8.9527     178.6790     177.7420
    2411       8.7867     174.9242     174.5993
    2412       8.7807     176.0295     177.5897
    2413       9.2982     177.4279     178.5505
    2414       9.4295     177.2955     179.2516
    2415       9.4458     173.9659     174.5603
    2416       8.6740     175.3633     172.5573
    2417       9.2083     175.5898     175.3824
    2418       8.9294     177.6628     175.9195
    2419       8.9010     178.2228     174.1105
    2420       8.9521     176.8499     177.0407
    2421       9.0255     178.3850     176.2779
    2422       9.2479     178.1538     178.8477
    2423       8.9335     177.2721     173.9493
    2424       9.1372     177.2866     175.3634
    2425       9.0937     176.4309     177.5508
    2426       8.8827     176.7471     173.4542
    2427       8.7607     175.0950     179.1992
    2428       9.3088     177.3058     173.9705
    2429       9.0784     175.9967     177.3474
    2430       9.0276     175.6222     177.9005
    2431       9.2920     174.0325     176.7937
    2432       8.8693     174.6682     177.7161
    2433       8.9230     176.0807     178.8818
    2434       9.1352     174.6311     176.1837
    2435       9.1057     176.7694     179.1765
    2436       9.3262     176.0754     177.0396
    2437       8.5147     174.5652     176.1561
    2438       9.1614     176.6359     177.5743
    2439       9.0599     175.1034     175.8482
    2440       9.4606     176.4283     171.9311
    2441       9.3849     177.3255     177.3673
    2442       9.4206     175.7205     176.4698
    2443       9.5357     177.3669     176.3481
    2444       9.4426     172.5260     178.0542
    2445       9.0517     173.0903     174.7199
    2446       9.4707     171.7615     177.7393
    2447       9.2646     175.9941     176.1733
    2448       9.3747     175.0013     177.5420
    2449       8.9203     177.4830     176.5945
    2450       9.1723     177.0435     175.9835
    2451       9.0106     178.9388     176.8731
    2452       8.9616     178.2158     178.1855
    2453       9.0042     176.0284     176.8130
    2454       8.8433     177.6586     174.2080
    2455       8.5593     176.1254     177.6852
    2456       9.4802     176.6875     175.9050
    2457       9.1969     176.9503     172.9232
    2458       8.8027     175.6591     174.6945
    2459       8.9010     178.6958     175.0979
    2460       9.1697     174.2987     175.0401
    2461       9.2921     178.5357     178.3515
    2462       8.9516     173.0921     174.6188
    2463       8.6328     177.2193     174.1364
    2464       9.0202     178.7370     175.4297
    2465       9.3038     177.3418     176.3004
    2466       9.3750     177.0695     177.9085
    2467       8.9223     175.5891     179.2249
    2468       8.8280     178.5268     175.0534
    2469       8.6830     175.2135     173.8273
    2470       9.1884     175.4153     177.5095
    2471       8.6406     171.6039     175.0446
    2472       8.7400     174.4066     176.6743
    2473       8.6546     172.8740     175.6749
    2474       8.8132     176.3811     176.7669
    2475       9.2940     177.7761     175.6089
    2476       8.7417     176.7176     172.1333
    2477       8.6309     176.3153     177.2872
    2478       8.9686     177.1444     178.0229
    2479       8.5796     174.6359     175.2310
    2480       8.7224     179.1029     178.5559
    2481       8.8004     177.7723     176.1691
    2482       9.0042     174.8376     175.2696
    2483       8.8969     173.9673     177.3206
    2484       8.9467     173.3255     174.2797
    2485       8.7298     175.7981     175.3929
    2486       9.1202     175.6234     178.4298
    2487       8.8876     172.5809     177.0950
    2488       8.5074     173.4568     175.0946
    2489       9.1858     171.4495     175.9999
    2490       8.9668     173.1146     178.3227
    2491       9.0226     172.9314     176.7558
    2492       8.5614     174.4964     178.3482
    2493       8.6957     173.4248     175.2172
    2494       8.7965     172.3805     172.9877
    2495       9.1151     173.7248     175.2645
    2496       9.3054     173.1761     173.4467
    2497       9.3167     177.2806     172.2793
    2498       9.2584     171.7059     171.6580
    2499       9.0557     176.0642     173.6380
    2500       9.2686     174.1589     174.6684
    2501       9.0251     173.1572     177.5998
    2502       8.3653     176.0454     172.7828
    2503       9.2656     175.1283     177.1606
    2504       8.7340     173.3120     175.5847
    2505       8.9197     171.1319     176.7064
    2506       8.6184     174.4117     174.5134
    2507       9.4185     177.5129     172.2374
    2508       8.4842     174.7386     173.0649
    2509       9.6094     175.9869     177.6197
    2510       9.5975     176.2525     174.8696
    2511       9.0321     176.9659     177.8182
    2512       9.1136     176.2148     178.2550
    2513       9.0581     175.9366     176.7756
    2514       8.9426     177.2544     176.9359
    2515       9.1583     175.7734     176.7519
    2516       9.0079     172.9844     176.5758
    2517       8.5810     172.2860     176.1404
    2518       8.8692     178.5694     175.7467
    2519       8.8172     174.7557     173.6613
    2520       9.4997     177.9085     178.1185
    2521       9.1229     177.4370     178.1426
    2522       8.8561     174.0470     177.7402
    2523       8.9465     173.5927     171.9594
    2524       8.8692     175.4786     172.6062
    2525       9.0359     177.4663     174.2130
    2526       8.6687     179.2871     174.2910
    2527       8.7535     176.1998     175.6187
    2528       9.3089     174.2736     173.3699
    2529       8.8758     173.8255     177.1176
    2530       8.8693     175.2788     179.1450
    2531       9.0097     171.7774     177.7749
    2532       9.0819     173.6428     176.0065
    2533       9.0560     173.5310     174.7634
    2534       9.2203     174.5392     175.8188
    2535       9.3660     173.4390     178.0285
    2536       9.2581     178.9665     177.0528
    2537       9.5359     175.1468     177.0486
    2538       9.1488     174.1932     174.3832
    2539       8.9672     173.6367     169.8752
    2540       8.9509     178.3436     173.1040
    2541       9.1993     175.5858     176.4744
    2542       9.6791     176.4422     179.4379
    2543       8.7686     174.6274     178.0537
    2544       9.2019     175.2815     174.4448
    2545       8.9046     171.9727     176.6773
    2546       8.9683     173.8697     172.5668
    2547       9.3206     176.6130     174.9775
    2548       8.8747     172.9692     173.8112
    2549       8.7103     175.2376     179.4007
    2550       8.8494     173.9753     178.7335
    2551       8.4475     173.7372     176.9732
    2552       9.3359     176.3224     175.8519
    2553       8.7746     176.3544     177.7124
    2554       8.8255     177.0310     177.9896
    2555       8.7225     176.6141     172.7102
    2556       8.3439     179.2847     174.8226
    2557       8.9175     179.1012     174.7814
    2558       8.7084     174.9069     176.9379
    2559       8.9080     172.2544     179.5931
    2560       8.9183     173.0058     172.2984
    2561       9.3302     177.2348     174.0220
    2562       9.1175     175.8460     178.7478
    2563       9.1381     176.1331     173.5649
    2564       9.1413     173.4107     175.8632
    2565       9.0934     175.5195     172.6656
    2566       8.7827     176.0193     175.6772
    2567       8.8302     174.1568     177.2111
    2568       9.0970     174.7359     175.8386
    2569       9.3621     172.8767     178.5672
    2570       8.9384     175.3948     179.3928
    2571       9.2726     175.8308     178.6214
    2572       8.8031     178.2746     177.3294
    2573       8.7153     173.8772     172.8885
    2574       9.2723     177.5424     176.3345
    2575       9.1659     175.4901     173.1626
    2576       9.0546     174.6713     175.6854
    2577       9.0807     176.3018     176.9026
    2578       8.9436     177.1081     177.6161
    2579       8.9496     175.1734     179.1276
    2580       8.8524     176.2272     175.2712
    2581       8.9787     175.4014     177.1225
    2582       8.8969     174.1177     178.2376
    2583       9.4778     175.5628     176.8400
    2584       9.4700     174.6284     175.6003
    2585       9.3229     176.5074     176.5044
    2586       8.7778     174.6766     175.8430
    2587       9.5066     175.2503     175.6153
    2588       8.7953     177.2348     178.9035
    2589       9.2901     174.6297     177.5694
    2590       8.9912     178.5595     173.9041
    2591       9.0768     175.2941     178.6177
    2592       8.9341     177.1271     172.4654
    2593       8.8725     172.6527     175.6716
    2594       9.0852     174.7581     177.9825
    2595       8.8747     172.1112     178.6478
    2596       8.6433     174.0130     171.6338
    2597       8.7428     176.4640     178.6171
    2598       9.1095     174.2144     175.9677
    2599       9.1904     175.0263     176.5736
    2600       9.2282     175.4841     172.1547
    2601       9.5747     173.3597     172.1835
    2602       9.2299     170.1096     178.7829
    2603       9.2985     174.3741     175.7221
    2604       9.1966     175.3248     174.1742
    2605       9.2659     174.0792     178.0739
    2606       8.6477     174.9651     178.5812
    2607       9.0950     174.9914     174.6045
    2608       9.1720     175.6593     177.6444
    2609       8.9051     175.9733     177.2614
    2610       9.3789     172.3346     177.2010
    2611       9.1477     173.6521     178.0978
    2612       9.2322     173.2040     178.0237
