#Frame             d6           a7           a8
    1524      22.6698     176.9216     177.1395
    1525      22.8907     177.2498     174.0037
    1526      22.2453     174.4523     176.0193
    1527      22.9205     176.1017     172.2633
    1528      22.8741     176.8983     176.0662
    1529      22.9884     176.8513     172.2217
    1530      22.9665     177.9868     176.6703
    1531      22.7871     176.9672     178.5813
    1532      22.6970     178.4367     178.7228
    1533      22.9554     178.8289     176.9753
    1534      22.2369     178.2243     177.3161
    1535      22.8528     178.0036     178.8137
    1536      22.6063     177.7235     174.3125
    1537      23.0011     176.8376     178.3091
    1538      22.4166     177.2130     176.2183
    1539      22.3955     175.2154     174.1355
    1540      22.5937     176.5935     176.1116
    1541      22.9524     178.4198     177.3223
    1542      22.7200     178.4771     176.9095
    1543      22.5300     177.2617     178.9840
    1544      23.1047     177.1680     172.9969
    1545      22.6088     176.4706     173.3064
    1546      22.6637     178.7080     179.4674
    1547      23.2055     176.6764     178.1891
    1548      23.0512     179.3105     173.7263
    1549      22.8085     173.6981     177.5413
    1550      22.7618     177.3013     178.5265
    1551      22.5848     178.0137     175.3862
    1552      22.4105     177.7749     172.0957
    1553      22.5821     178.5954     176.8002
    1554      22.6130     178.4336     179.0336
    1555      22.7765     179.4064     171.0251
    1556      22.4153     175.8844     175.5258
    1557      22.7222     174.2421     173.5159
    1558      22.5964     178.0221     177.1622
    1559      22.9268     175.2670     175.2345
    1560      23.0090     177.4472     172.4050
    1561      22.8396     177.3295     175.8070
    1562      22.5986     176.0179     175.9279
    1563      23.1126     177.3161     174.1026
    1564      22.7398     176.7585     172.4085
    1565      23.2926     178.6995     175.3396
    1566      22.9234     178.2056     179.5544
    1567      22.6291     176.7423     177.2660
    1568      22.7122     176.0133     177.6746
    1569      23.0216     178.1974     176.1873
    1570      22.6025     177.1901     179.5665
    1571      22.6192     176.3692     176.5967
    1572      22.7697     176.0048     175.9837
    1573      22.6899     176.0194     178.3627
    1574      23.0943     172.8451     171.5328
    1575      22.9548     178.9508     177.1098
    1576      22.7252     175.8380     176.4961
    1577      23.2565     176.8980     175.5722
    1578      22.9482     177.3061     178.0527
    1579      22.6908     176.1135     173.0174
    1580      22.8209     176.4178     177.4564
    1581      22.8795     174.8525     175.4162
    1582      22.6781     176.4385     175.4654
    1583      22.8653     178.9255     173.3954
    1584      22.9546     176.2493     174.9489
    1585      22.8520     174.9274     177.8455
    1586      22.5145     176.3262     177.5516
    1587      22.5487     178.0193     177.0338
    1588      22.3363     179.1795     178.7565
    1589      22.9178     178.3477     174.1594
    1590      22.7721     177.0890     178.4021
    1591      22.6355     176.8560     173.9594
    1592      22.6863     174.8649     176.0623
    1593      22.7646     176.7268     178.5681
    1594      23.2875     176.9453     177.3467
    1595      22.5932     177.7309     176.0709
    1596      22.9100     176.7733     177.5966
    1597      22.8092     178.9333     168.4713
    1598      22.6374     179.1754     172.5617
    1599      22.9379     178.7928     178.5991
    1600      22.8757     177.2105     176.7074
    1601      22.9786     177.3421     176.6418
    1602      22.7074     178.5263     177.4979
    1603      23.0473     178.6548     177.5758
    1604      22.4809     175.2342     176.2310
    1605      22.7946     174.8175     176.6950
    1606      22.8915     175.0798     177.3475
    1607      23.1171     175.8874     174.2193
    1608      22.5035     176.0763     179.3481
    1609      22.8445     175.4143     176.0343
    1610      22.8861     175.0307     174.2198
    1611      22.9335     174.9993     176.8162
    1612      23.2188     173.9409     179.4542
    1613      22.6954     172.5727     177.8605
    1614      22.8575     176.5393     172.9041
    1615      22.8322     175.9937     174.2559
    1616      22.7233     175.8568     178.4038
    1617      22.4213     174.8967     174.7091
    1618      22.7329     175.3108     176.3818
    1619      22.8101     174.1743     177.3425
    1620      22.8017     173.6496     178.5667
    1621      22.8603     177.3145     177.4245
    1622      22.6386     178.3998     178.9289
    1623      22.5861     178.9086     173.1168
    1624      22.6723     179.1874     178.7300
    1625      22.5766     178.0329     173.0847
    1626      22.4928     175.8304     176.6031
    1627      23.1355     178.0492     176.3405
    1628      22.7248     176.6119     176.0643
    1629      22.7312     177.4058     179.0822
    1630      22.8653     176.9932     179.3956
    1631      22.7749     176.6602     175.0310
    1632      22.9023     177.3623     177.2000
    1633      23.0588     176.1607     175.7916
    1634      22.7375     176.6269     175.7852
    1635      22.7498     178.7820     177.4644
    1636      22.7772     178.2103     174.8253
    1637      22.5828     176.3352     176.0658
    1638      22.7846     178.4632     177.2679
    1639      22.5915     174.1195     173.0912
    1640      22.8259     177.2762     178.4009
    1641      23.1619     178.1317     176.4339
    1642      23.0165     177.2835     176.8334
    1643      23.0723     178.9754     174.0325
    1644      22.3887     177.6887     175.5315
    1645      23.2500     176.0633     179.3757
    1646      22.9813     175.0097     175.5975
    1647      22.5105     175.7263     175.6949
    1648      22.6567     175.5018     174.3227
    1649      22.9769     178.9160     176.2369
    1650      22.9974     177.8634     174.6090
    1651      22.9980     175.1984     174.1102
    1652      23.0194     175.4049     175.5057
    1653      22.5781     176.6029     178.4011
    1654      22.6830     177.1982     177.5906
    1655      22.9863     177.0422     176.9747
    1656      22.8343     176.8921     178.3870
    1657      22.7709     179.6800     175.6130
    1658      22.5254     176.6806     173.6043
    1659      22.7178     179.1348     175.6251
    1660      22.4935     177.9110     174.9608
    1661      22.4319     178.1304     176.2272
    1662      22.5495     176.5901     175.2051
    1663      23.0834     177.6424     176.3366
    1664      22.8040     176.5336     172.9471
    1665      23.0243     172.6524     176.8634
    1666      23.4172     176.2128     179.0268
    1667      22.6175     177.7652     172.3914
    1668      22.6773     174.7373     177.1486
    1669      22.5591     174.2751     170.9904
    1670      22.8808     171.4514     179.0500
    1671      23.0414     173.6787     176.6087
    1672      22.4108     170.6492     175.3579
    1673      23.1385     170.9163     175.5866
    1674      23.1569     171.9004     178.1394
    1675      22.9841     172.2226     176.0395
    1676      22.8517     172.3391     177.3904
    1677      22.6065     172.1541     175.1830
    1678      22.6465     171.8654     176.3928
    1679      22.7158     171.6165     174.9982
    1680      22.9572     173.9312     177.5380
    1681      22.4376     172.5974     174.9083
    1682      22.8286     171.2072     175.4501
    1683      22.9643     172.2897     176.6733
    1684      22.5791     176.0427     176.1344
    1685      22.7743     178.6046     172.9764
    1686      22.7437     175.2623     172.8848
    1687      22.5088     172.9480     177.2705
    1688      22.4445     175.1998     178.8962
    1689      22.6713     179.7156     175.6526
    1690      23.1236     178.6788     179.2812
    1691      22.9009     178.7659     178.3525
    1692      22.3882     177.6398     173.7741
    1693      23.0903     177.5316     178.7382
    1694      22.4149     179.3248     175.9568
    1695      22.6950     178.2937     176.3636
    1696      23.1760     178.6518     176.5658
    1697      23.0024     179.6248     174.9829
    1698      22.5799     178.4509     174.9980
    1699      22.7628     175.2503     177.6725
    1700      22.7190     175.6382     178.0048
    1701      22.7857     175.3319     177.3865
    1702      23.1099     176.4724     177.3464
    1703      23.0257     177.7535     175.0312
    1704      22.6357     177.0182     177.9083
    1705      23.3270     176.8656     179.8927
    1706      22.9673     175.4949     171.6619
    1707      22.6898     174.8994     177.1199
    1708      22.9661     175.1158     173.2011
    1709      22.4945     177.8874     176.9610
    1710      22.6873     174.7552     176.5978
    1711      22.6894     175.7185     177.0260
    1712      22.8822     174.0469     176.5086
    1713      22.1819     173.6080     179.9807
    1714      22.6837     175.2228     178.3808
    1715      22.8843     172.6631     171.7437
    1716      23.2245     177.1632     178.7260
    1717      23.2817     173.8106     176.8736
    1718      23.3015     172.6320     175.0860
    1719      23.2176     171.6051     175.8586
    1720      22.7000     175.6101     176.7878
    1721      23.3981     172.8655     174.8965
    1722      23.2177     174.2407     177.9014
    1723      22.6118     177.0414     176.9294
    1724      22.5250     178.2834     177.2948
    1725      23.0241     176.9614     173.8323
    1726      22.5571     179.4535     177.7126
    1727      22.6960     177.9056     177.1856
    1728      22.7720     178.3766     176.0728
    1729      22.5767     176.4214     175.7836
    1730      22.8933     178.4334     175.9003
    1731      22.7777     177.7195     176.2479
    1732      22.4680     176.2634     177.3105
    1733      23.0245     177.4922     172.3612
    1734      22.9420     177.3187     177.3139
    1735      22.6830     176.3061     175.5148
    1736      22.7597     175.3837     177.2254
    1737      22.5089     178.6697     177.1595
    1738      22.7536     174.5717     175.1336
    1739      22.7664     173.7411     177.4306
    1740      22.7231     178.2188     174.3635
    1741      22.8778     178.9593     175.7002
    1742      23.2775     178.0019     177.3891
    1743      22.3599     177.9507     173.4928
    1744      22.5154     178.4599     175.5002
    1745      22.9664     176.7048     176.6485
    1746      22.6326     174.1543     178.1658
    1747      22.6597     177.4868     178.6602
    1748      22.7011     175.6082     179.0041
    1749      22.4089     177.0092     178.7329
    1750      23.1259     174.8916     178.7312
    1751      22.7905     175.6963     173.4256
    1752      22.4985     174.6965     176.7091
    1753      22.6211     175.3351     177.1424
    1754      22.7532     177.2162     174.8220
    1755      22.5608     177.4305     179.4749
    1756      22.3666     177.6190     177.8311
    1757      22.6460     175.5383     173.4609
    1758      22.7907     176.6936     177.1387
    1759      22.3070     176.0509     175.6000
    1760      22.8207     177.0970     173.9541
    1761      22.8347     175.1601     174.3576
    1762      22.8352     176.8183     175.4560
    1763      22.6045     173.8978     172.4225
    1764      22.6425     177.0967     176.0271
    1765      22.8723     176.5299     177.8318
    1766      22.8602     177.7383     172.6990
    1767      23.0413     177.3706     176.4701
    1768      22.3334     175.1439     175.9842
    1769      22.7376     178.5306     177.9259
    1770      23.1775     174.2751     176.9118
    1771      22.8806     174.5999     176.7564
    1772      22.7728     174.5273     174.2816
    1773      23.0252     174.0777     178.4504
    1774      22.7424     171.1679     175.1157
    1775      22.8778     174.1241     177.2483
    1776      22.9356     173.9051     173.2484
    1777      22.9327     175.1359     176.1340
    1778      22.5649     173.1830     177.7372
    1779      22.7546     172.8967     174.9698
    1780      22.3344     173.8316     176.8887
    1781      22.9436     174.2355     174.8756
    1782      23.0011     176.9085     175.7495
    1783      23.0974     176.9985     174.3176
    1784      22.9574     173.8515     177.1944
    1785      22.5979     175.8890     175.3120
    1786      23.3734     172.2574     175.0658
    1787      23.0925     170.5557     177.1131
    1788      22.5197     172.3172     179.1728
    1789      22.8613     174.2713     177.1481
    1790      23.4722     176.0725     175.5163
    1791      22.9858     174.6627     178.0555
    1792      22.7145     174.3106     174.5596
    1793      23.3282     175.4054     176.4239
    1794      22.7364     175.5568     173.2471
    1795      23.0403     176.8090     173.4771
    1796      22.9220     173.8078     176.3855
    1797      22.9420     174.0022     174.1850
    1798      22.7406     173.4289     173.0388
    1799      22.3069     173.6645     178.0885
    1800      22.8404     173.8931     178.4660
    1801      22.6347     176.8204     174.6746
    1802      22.9015     177.2577     174.9164
    1803      22.7242     179.2512     177.7679
    1804      22.3579     178.6721     175.3188
    1805      22.7059     178.4573     174.4042
    1806      22.7964     177.9649     171.1671
    1807      22.6877     179.0129     175.7853
    1808      22.6965     176.3846     178.4864
    1809      22.8093     178.3843     174.6650
    1810      22.7636     179.1373     178.5142
    1811      22.9740     178.3143     175.3626
    1812      22.7860     176.8499     174.5614
    1813      22.7407     177.7768     177.9353
    1814      22.8488     177.8687     174.8936
    1815      22.3205     176.5817     177.2926
    1816      22.8168     175.5291     172.6420
    1817      22.8790     174.6661     174.9035
    1818      22.9875     175.2195     174.1372
    1819      22.6667     175.0914     178.3364
    1820      23.1457     175.2258     178.9930
    1821      22.6403     173.7996     173.6331
    1822      22.3588     171.9161     176.7028
    1823      22.9560     174.0561     173.2181
    1824      22.8804     174.1823     176.3701
    1825      22.8292     173.7061     178.4456
    1826      22.9762     172.5648     176.2571
    1827      22.9607     171.6324     177.9230
    1828      23.1625     172.8413     178.0719
    1829      22.7907     172.9141     173.1065
    1830      22.6476     176.3031     176.7139
    1831      23.0572     176.0726     175.8227
    1832      22.9557     173.6854     170.8545
    1833      22.8282     173.7041     173.3251
    1834      22.9725     175.4325     174.4791
    1835      22.8629     174.7971     177.0044
    1836      22.6874     175.8280     177.8620
    1837      22.9627     177.1064     177.1277
    1838      22.8710     175.4253     179.4806
    1839      22.8819     177.2298     176.2491
    1840      22.4049     174.1971     176.4088
    1841      22.7542     175.6650     177.6623
    1842      22.5719     177.9462     177.0622
    1843      22.7498     176.1433     176.2881
    1844      22.3917     177.4787     174.8218
    1845      22.8617     177.0942     178.5105
    1846      22.8629     179.2560     177.6679
    1847      22.3711     177.2789     170.9747
    1848      23.0528     177.5571     175.1715
    1849      22.8676     175.2377     177.2763
    1850      22.5387     175.7084     171.2045
    1851      22.5671     174.1089     174.7647
    1852      22.7316     177.4730     172.8352
    1853      22.7692     179.1377     176.4090
    1854      22.9840     178.1183     174.6563
    1855      22.4694     178.8019     171.6320
    1856      22.8660     177.4481     178.8704
    1857      22.6220     178.1069     176.6317
    1858      22.5124     176.4935     178.0724
    1859      23.3390     175.5443     177.8645
    1860      23.2348     177.0328     176.3471
    1861      22.9409     174.8455     172.7095
    1862      22.8542     176.4113     172.9225
    1863      23.3218     169.3901     171.9178
    1864      22.5779     176.1033     178.2710
    1865      22.3990     175.5180     174.8497
    1866      22.5848     173.5251     176.9069
    1867      22.5110     172.2284     178.4206
    1868      22.6555     173.8960     175.5860
    1869      22.6605     173.7926     175.3282
    1870      22.7991     173.0325     174.1846
    1871      22.8111     175.8808     173.5953
    1872      22.8547     176.9652     176.7469
    1873      23.0338     178.1413     179.0651
    1874      22.7148     175.8666     176.4487
    1875      23.2679     175.3397     178.1663
    1876      22.8377     176.5957     174.0658
    1877      23.4316     176.3428     175.7773
    1878      23.2673     176.7912     178.5273
    1879      22.6043     176.0269     176.4685
    1880      23.0248     177.0697     177.7512
    1881      22.9776     177.8810     175.7545
    1882      23.0441     177.4474     176.9298
    1883      22.8339     176.4265     174.8377
    1884      23.1696     177.8529     176.9705
    1885      22.4713     179.0057     177.4593
    1886      22.6692     177.8906     176.5526
    1887      22.7433     176.5169     177.1796
    1888      23.0273     175.5969     177.8345
    1889      22.3922     177.9252     176.4345
    1890      23.0414     178.8954     174.7666
    1891      23.0334     176.4350     173.4916
    1892      22.9571     177.4131     176.5235
    1893      23.2155     177.5552     174.4013
    1894      23.0584     176.6085     176.4743
    1895      22.9726     178.4026     176.4083
    1896      22.9892     176.0455     177.8146
    1897      22.7458     177.1060     176.2884
    1898      22.6626     179.3756     177.2773
    1899      22.7711     178.3102     173.5375
    1900      22.4856     176.9407     174.9329
    1901      22.6585     177.8168     172.2285
    1902      22.8374     176.5532     177.9364
    1903      23.0338     173.9387     171.4829
    1904      22.7706     177.1889     173.3461
    1905      22.7937     174.7888     176.2083
    1906      22.8985     178.1229     173.1654
    1907      23.3177     176.4014     174.6694
    1908      22.8130     176.8960     175.3320
    1909      22.3979     177.6029     178.2531
    1910      23.2349     179.4894     177.6116
    1911      22.7248     178.0650     176.3644
    1912      22.4219     178.8664     175.7822
    1913      22.8284     178.3687     178.8483
    1914      22.5992     179.6733     179.0030
    1915      22.9297     179.4530     175.9576
    1916      22.9962     177.4820     177.2994
    1917      23.0222     178.5640     178.6388
    1918      22.6833     178.2400     177.7498
    1919      23.1385     177.9510     175.8185
    1920      22.6018     177.3029     172.8434
    1921      22.5534     177.2712     178.6590
    1922      22.7234     178.2376     176.0438
    1923      22.6949     176.9742     178.0394
    1924      22.5497     178.2436     177.9398
    1925      22.9506     177.9126     178.7782
    1926      22.5789     176.0586     178.4474
    1927      22.6240     178.7201     173.9133
    1928      22.3453     177.2205     175.3677
    1929      22.5043     178.5987     177.5502
    1930      22.7886     177.6778     172.6011
    1931      22.5947     178.5050     172.1727
    1932      22.5977     176.8383     177.5723
    1933      22.6358     177.7965     178.8946
    1934      22.3920     178.2621     176.6903
    1935      22.2017     176.3280     176.9861
    1936      22.4008     179.4409     177.8375
    1937      22.9127     177.5894     175.9209
    1938      22.5075     174.0775     174.4094
    1939      22.6885     177.2158     174.0281
    1940      22.5861     174.0264     175.5134
    1941      23.0162     178.1945     175.3079
    1942      22.6277     175.1004     172.3877
    1943      22.7807     175.6074     173.4363
    1944      22.8689     175.3482     176.4880
    1945      22.7686     175.3405     174.3346
    1946      22.6910     175.9911     175.0217
    1947      22.5659     174.6391     172.3062
    1948      22.7739     176.3371     174.8118
    1949      22.8301     176.7882     177.1472
    1950      22.8407     175.5181     169.1728
    1951      22.8086     178.8816     174.9851
    1952      22.5683     178.7025     172.7890
    1953      22.2075     177.6234     175.9301
    1954      23.1014     176.5611     176.4197
    1955      23.0468     175.6226     178.2665
    1956      22.6800     179.3379     172.3206
    1957      22.9462     176.4421     176.7031
    1958      22.8587     177.6887     179.0754
    1959      22.5860     178.6612     176.7583
    1960      22.7534     178.5478     178.0051
    1961      22.5567     175.9184     176.6178
    1962      22.8745     177.4272     174.7667
    1963      22.8604     177.1932     175.2563
    1964      22.9733     175.8672     173.4572
    1965      22.7367     176.9121     178.5896
    1966      22.8988     177.9623     178.4900
    1967      23.1735     173.5710     173.8292
    1968      22.9042     173.1041     177.4798
    1969      22.8911     170.5663     177.5677
    1970      22.5857     172.5928     179.1364
    1971      22.9282     172.8717     177.8138
    1972      22.9556     174.3908     178.1785
    1973      22.8289     179.0430     177.0379
    1974      22.7083     175.2069     171.6384
    1975      22.9353     177.2808     176.8321
    1976      22.5354     176.6015     177.5078
    1977      22.9101     178.9549     172.2688
    1978      23.2509     178.0123     177.1490
    1979      23.4028     177.3209     176.2526
    1980      23.0010     178.6969     173.9773
    1981      22.7151     179.6399     178.5154
    1982      23.2844     177.9286     175.6925
    1983      22.9759     176.5047     173.1728
    1984      22.8250     174.7803     178.3968
    1985      22.4845     177.5853     173.3977
    1986      23.0342     176.0136     177.3209
    1987      22.9223     178.3029     174.1018
    1988      22.9136     175.3151     176.8535
    1989      22.8807     175.7338     173.6734
    1990      22.7334     175.9353     178.4244
    1991      23.0286     175.3120     178.0867
    1992      22.7980     176.1474     175.7916
    1993      23.0808     174.3270     172.2980
    1994      23.0318     173.0980     177.4529
    1995      22.4263     172.9181     178.4579
    1996      23.0027     177.7467     177.2851
    1997      22.6065     173.6884     177.1284
    1998      22.8410     175.5639     177.2962
    1999      22.4560     174.3270     177.9439
    2000      23.0559     175.1993     178.0991
    2001      22.9544     176.9480     175.2321
    2002      22.5480     175.7886     178.0301
    2003      22.7745     176.2829     176.8461
    2004      22.7304     175.9615     178.6552
    2005      22.7909     177.4822     179.7964
    2006      22.8372     176.9212     173.8087
    2007      22.6490     178.7655     179.1271
    2008      23.1714     178.5759     177.9856
    2009      22.7470     177.7298     176.4838
    2010      22.9717     179.6967     177.8585
    2011      22.7840     179.3059     177.2740
    2012      23.0996     175.3817     178.6267
    2013      22.4766     176.4578     176.2932
    2014      22.5944     174.6443     179.1949
    2015      22.9054     176.8289     177.8731
    2016      23.0727     174.6326     177.4079
    2017      22.5233     172.7449     173.3128
    2018      22.4303     170.7480     177.0532
    2019      22.3752     172.8346     176.3980
    2020      22.9248     172.2146     174.3438
    2021      22.7120     175.2751     174.2095
    2022      22.6499     175.9196     174.4827
    2023      23.0130     176.3770     172.3012
    2024      22.5329     176.6886     175.9321
    2025      23.1869     177.0862     179.6858
    2026      23.1221     176.5990     177.4714
    2027      22.9672     174.2459     177.1096
    2028      22.8065     173.7714     172.3394
    2029      23.1119     173.9585     176.2223
    2030      22.4282     172.4576     175.2592
    2031      23.0284     174.8852     176.1731
    2032      22.9478     174.6755     177.2185
    2033      23.0014     173.7564     177.7440
    2034      22.4902     175.3643     178.0308
    2035      22.3952     178.0144     176.8582
    2036      22.4704     173.7076     175.5534
    2037      22.4105     175.0684     174.9945
    2038      22.7429     173.3666     174.9276
    2039      22.7248     174.3500     176.2821
    2040      23.0519     175.9158     174.0362
    2041      23.1394     173.1174     178.7902
    2042      22.5064     172.2170     175.1756
    2043      22.7171     172.5976     174.7613
    2044      22.5330     170.1738     174.9114
    2045      22.6677     175.1117     175.7887
    2046      22.8171     171.4122     177.9772
    2047      22.7852     173.3144     175.6365
    2048      22.6953     173.8199     178.7079
    2049      22.5642     176.8612     177.7646
    2050      22.6315     176.6936     177.5353
    2051      22.5463     177.3078     174.9269
    2052      22.2937     176.6365     176.2969
    2053      22.6436     177.6365     174.8792
    2054      22.6749     178.0646     175.0070
    2055      22.6361     177.7966     175.1476
    2056      22.6712     178.2047     177.9130
    2057      23.0769     175.4321     175.6401
    2058      22.8501     176.1217     170.8787
    2059      22.7805     178.1602     178.3323
    2060      22.5915     178.7217     175.5065
    2061      22.6956     174.5926     173.5674
    2062      22.8053     178.5797     175.0633
    2063      23.1153     177.8729     179.6976
    2064      23.0372     175.6611     175.4865
    2065      22.7621     175.3066     175.0308
    2066      22.8022     178.8039     176.4414
    2067      22.8070     177.0833     174.6209
    2068      22.6846     177.3852     177.4367
    2069      22.5795     179.2567     177.9064
    2070      22.4854     178.2281     179.3790
    2071      23.1087     179.8121     176.4121
    2072      23.0500     177.2887     178.2068
    2073      22.8230     176.7110     177.1575
    2074      23.3349     175.3500     178.2455
    2075      22.5757     172.7820     177.6882
    2076      22.6278     174.4732     178.2778
    2077      22.7047     173.9351     176.5301
    2078      22.6136     173.6674     176.9326
    2079      22.5871     173.2761     179.3157
    2080      23.0035     179.0189     174.3763
    2081      23.3323     174.1801     178.6379
    2082      22.7966     174.6533     173.9717
    2083      22.9351     175.0929     177.4766
    2084      22.6745     174.0982     176.8052
    2085      22.6148     174.2794     174.8606
    2086      22.6678     177.3075     177.3402
    2087      22.5683     176.9293     176.0528
    2088      22.7672     176.2455     174.0424
    2089      22.8211     178.5435     177.1313
    2090      23.0616     178.4615     175.5263
    2091      23.2608     176.9751     179.0834
    2092      22.8743     179.7901     178.4287
    2093      22.8737     178.7742     173.8968
    2094      22.6995     178.1165     172.4514
    2095      22.7406     177.2035     177.1377
    2096      22.7684     178.3335     174.7401
    2097      23.0769     178.1282     177.7401
    2098      23.2817     178.9287     171.5552
    2099      22.4552     178.2443     175.3725
    2100      22.7540     178.4808     176.4466
    2101      22.5348     175.7553     173.5008
    2102      22.7694     179.3912     178.8814
    2103      22.6737     176.3529     174.3395
    2104      22.7292     177.8888     176.1111
    2105      22.8949     175.6573     172.8605
    2106      23.0142     179.3499     175.2183
    2107      22.8850     177.2439     177.6638
    2108      22.8313     176.7581     178.6141
    2109      22.7921     178.5985     179.8247
    2110      22.6509     176.1921     176.9047
    2111      22.6309     175.6661     173.7517
    2112      22.5253     177.8387     178.8042
    2113      22.5635     177.7585     175.9404
    2114      22.5516     175.5105     174.0827
    2115      22.8234     175.1301     174.2862
    2116      22.7862     177.4602     174.9256
    2117      23.0331     176.3362     174.3639
    2118      23.2394     176.2121     176.2542
    2119      22.6919     176.8582     179.1196
    2120      23.1208     177.2342     178.1681
    2121      23.0301     179.8542     176.5712
    2122      22.7446     176.9257     177.3153
    2123      22.8023     177.8667     177.5350
    2124      22.8645     176.0627     176.4314
    2125      22.8444     177.8161     173.7135
    2126      22.6985     176.2068     176.0890
    2127      22.5375     176.4372     178.7572
    2128      22.9120     173.7307     177.1829
    2129      23.2563     174.5296     175.2158
    2130      22.6810     176.3176     177.5667
    2131      22.5773     178.9381     174.1556
    2132      22.9073     175.6284     176.8550
    2133      23.1064     173.0850     178.2176
    2134      23.0642     173.9550     177.4580
    2135      22.9276     175.0862     176.2654
    2136      22.9317     178.3875     175.7127
    2137      22.6170     177.1890     174.6953
    2138      22.8916     179.3884     178.2464
    2139      22.9922     178.2702     177.4778
    2140      22.6772     179.6870     175.2694
    2141      22.8943     178.3170     174.9349
    2142      22.8721     177.1544     176.9169
    2143      23.5575     173.3356     177.0715
    2144      22.8025     174.0325     177.4349
    2145      22.6186     176.4675     174.5125
    2146      22.6093     174.6067     177.1038
    2147      22.6967     176.5748     174.8904
    2148      22.3696     175.5172     173.6445
    2149      22.7796     179.5024     175.3175
    2150      22.6623     178.2616     178.2444
    2151      23.0013     178.3508     173.5109
    2152      22.7502     176.5978     175.9587
    2153      22.3400     178.8141     178.7449
    2154      22.2940     175.5451     179.5119
    2155      22.4923     175.6447     177.5509
    2156      22.9028     176.4228     177.3503
    2157      22.7376     177.1849     179.2546
    2158      22.4548     174.7119     169.9458
    2159      22.7044     178.2366     174.6578
    2160      23.0295     173.7906     179.0516
    2161      22.6530     172.8356     177.2114
    2162      23.0001     172.7792     174.5899
    2163      22.4978     177.3676     173.6313
    2164      22.9529     177.5489     176.0070
    2165      23.1191     175.6983     176.9465
    2166      22.5492     173.0183     173.2073
    2167      22.7439     177.2673     174.2761
    2168      22.5989     175.6763     173.4266
    2169      22.5386     178.7126     176.3897
    2170      22.7892     176.4603     173.0544
    2171      22.8474     177.7313     175.2880
    2172      22.7584     178.4555     174.0052
    2173      22.5893     178.5863     177.3270
    2174      22.4283     178.4351     178.1610
    2175      22.8070     177.4203     177.1426
    2176      22.8797     175.7487     178.0445
    2177      22.6267     178.0012     177.0641
    2178      22.3948     178.5338     173.1323
    2179      22.7108     177.1715     178.3234
    2180      22.7355     174.5397     179.3447
    2181      22.8410     179.1071     177.1636
    2182      23.2167     179.0442     176.1568
    2183      23.4493     179.0310     176.9507
    2184      23.2320     178.2938     172.3011
    2185      22.9127     176.6616     174.8128
    2186      22.9328     176.7599     177.7739
    2187      22.7872     178.2976     178.3346
    2188      22.9594     178.8161     174.6269
    2189      22.8221     175.5120     178.7042
    2190      22.8316     170.0772     174.2128
    2191      22.7222     173.8113     174.3240
    2192      22.9695     176.3145     169.5606
    2193      23.1447     176.8783     171.3212
    2194      23.1244     174.8787     174.3688
    2195      23.4213     174.1764     178.4294
    2196      22.8092     178.4918     179.5488
    2197      22.8351     178.5330     176.6131
    2198      22.8161     175.9632     177.8769
    2199      22.8063     174.1398     173.6937
    2200      22.7747     172.9660     172.2854
    2201      23.0392     174.1277     174.5941
    2202      22.8349     177.3027     174.0726
    2203      22.6705     176.2247     178.4419
    2204      22.7734     176.3503     178.2473
    2205      23.1857     177.2709     177.2336
    2206      22.9995     174.0019     170.7519
    2207      22.6677     175.7899     178.9129
    2208      22.7798     176.2824     173.7735
    2209      22.8896     176.1808     168.2307
    2210      23.1445     178.9241     175.5825
    2211      22.9432     176.5344     176.8848
    2212      22.5640     174.9100     175.1338
    2213      22.8427     171.2859     178.3194
    2214      22.9256     175.8640     179.1731
    2215      23.0526     176.9678     174.0764
    2216      22.8577     177.8058     177.7530
    2217      23.2408     175.8266     175.5841
    2218      22.8797     176.2131     177.2179
    2219      22.7396     175.8647     176.0983
    2220      22.4644     178.5682     178.6736
    2221      23.1957     177.5386     176.1884
    2222      22.9842     177.4115     176.7826
    2223      23.0640     179.4807     176.9143
    2224      22.7419     179.0224     177.0284
    2225      22.9860     177.5732     178.3564
    2226      23.6950     175.3098     174.3505
    2227      22.9079     177.3128     175.2821
    2228      23.0129     178.6275     178.9218
    2229      22.6192     176.1289     177.9952
    2230      23.0571     176.4158     176.1338
    2231      22.7282     175.1739     173.8371
    2232      22.9625     177.2869     174.8756
    2233      23.1748     176.4218     176.4599
    2234      22.5602     176.5820     171.8716
    2235      22.7330     178.5619     176.4896
    2236      22.5903     178.1343     176.9618
    2237      22.8486     176.2535     172.1874
    2238      22.6165     175.3487     178.5117
    2239      22.4603     177.0498     170.5832
    2240      23.3755     177.2221     173.9655
    2241      22.4689     176.8336     174.6738
    2242      23.1139     177.3015     176.3700
    2243      23.0997     175.3116     178.0717
    2244      22.4186     177.2846     173.6577
    2245      22.5491     176.1029     178.8377
    2246      22.9864     176.0031     175.8886
    2247      23.1241     177.6103     172.5583
    2248      22.3674     174.6473     174.6563
    2249      22.2431     174.3669     175.2063
    2250      22.9140     174.7857     174.8555
    2251      22.9532     179.0671     175.9799
    2252      22.5216     173.6596     177.5263
    2253      23.1060     177.8938     175.5931
    2254      22.3286     173.5861     174.8515
    2255      22.5111     176.1612     172.2519
    2256      23.2837     175.3948     179.3932
    2257      22.7342     175.7567     178.1813
    2258      22.7754     177.7229     178.8550
    2259      22.5611     178.6050     177.4917
