#Frame             d6           a7           a8
    1524      22.8124     176.4041     173.7131
    1525      22.3531     177.1107     176.9586
    1526      22.3039     176.7939     178.0901
    1527      22.4807     176.2674     178.3835
    1528      22.3031     177.6760     175.9937
    1529      22.4289     178.2162     172.9758
    1530      22.4065     176.4924     177.7527
    1531      22.7035     177.2498     174.2340
    1532      22.5906     175.9235     176.4450
    1533      22.4161     178.9595     177.3987
    1534      22.3551     176.6863     174.2708
    1535      22.6323     178.0079     173.2707
    1536      22.8363     175.0585     175.6173
    1537      22.5174     178.5890     172.7149
    1538      22.3013     177.1268     178.4129
    1539      21.9478     174.3515     177.9976
    1540      22.5918     173.0609     178.1480
    1541      22.3773     175.9458     176.8020
    1542      22.0449     175.5852     172.4255
    1543      22.2501     175.1724     176.8413
    1544      22.6207     174.2091     175.3108
    1545      22.4909     169.0850     175.3002
    1546      22.2224     173.2005     179.0770
    1547      22.3456     173.9870     174.3511
    1548      22.6666     171.6469     176.9053
    1549      22.4872     170.1329     175.3596
    1550      22.5839     170.3869     178.4531
    1551      22.4129     171.7067     178.7616
    1552      22.5365     175.6915     176.9402
    1553      23.2608     172.4526     178.3850
    1554      22.2812     176.2664     174.2290
    1555      22.6260     173.6809     173.5378
    1556      22.3548     175.1083     175.6955
    1557      22.4947     177.5311     176.9232
    1558      21.8092     176.6966     175.5898
    1559      22.5753     174.1929     175.2979
    1560      22.5026     175.3206     173.7335
    1561      22.7200     175.4324     178.0289
    1562      22.1546     176.9532     177.2350
    1563      22.5505     177.3039     179.5321
    1564      22.3584     175.2298     176.3811
    1565      22.4869     176.0666     176.0876
    1566      22.7176     174.4257     176.4790
    1567      22.2663     172.7839     176.4084
    1568      22.4601     175.9578     175.8793
    1569      22.3188     170.2185     176.7994
    1570      22.6942     173.6463     177.3197
    1571      22.0037     174.2299     177.4355
    1572      22.2978     174.3199     176.2522
    1573      22.3193     176.1088     178.0258
    1574      22.2168     178.0956     174.1698
    1575      22.5372     177.3293     174.1496
    1576      22.9347     175.1509     174.5567
    1577      21.6535     176.7860     174.8420
    1578      22.3490     175.9136     174.3097
    1579      22.4585     176.0281     174.0737
    1580      22.3622     177.4080     176.3524
    1581      22.4491     174.8805     177.9277
    1582      22.6805     178.4617     178.1226
    1583      22.4415     176.7261     177.5563
    1584      22.3893     174.3730     179.6888
    1585      22.0543     177.6114     176.4519
    1586      22.4283     175.6773     175.5100
    1587      22.4480     177.6546     178.1034
    1588      22.6871     174.2257     176.6712
    1589      22.4700     177.4726     173.5447
    1590      22.8120     178.4974     176.3120
    1591      22.6245     175.9639     177.3947
    1592      22.4810     179.5634     176.6858
    1593      22.2342     178.1760     178.8484
    1594      22.5103     175.8235     172.4831
    1595      22.1070     177.0297     174.8949
    1596      22.6168     178.0674     174.5700
    1597      22.1911     177.9376     176.4271
    1598      22.1532     179.8632     176.9748
    1599      22.2665     176.4266     177.1892
    1600      22.5496     177.4864     176.1633
    1601      22.4456     177.4028     177.5601
    1602      22.2859     178.4773     174.5314
    1603      22.8448     177.1100     174.6643
    1604      22.3184     177.2439     173.1166
    1605      22.3527     178.1526     174.2034
    1606      22.2259     176.7154     176.2687
    1607      22.6782     174.7390     175.6711
    1608      22.1918     175.1139     177.6574
    1609      22.3589     175.6702     173.9832
    1610      22.5054     174.7798     176.8081
    1611      22.1015     175.1904     177.7391
    1612      22.5484     177.6335     176.4171
    1613      22.5278     173.4786     175.0235
    1614      22.1588     174.5801     178.0083
    1615      22.1442     178.5226     175.7217
    1616      22.8684     177.3941     173.3087
    1617      22.3973     177.5208     176.9697
    1618      22.6193     175.7615     174.5915
    1619      22.2533     175.3796     176.5610
    1620      22.5077     175.7905     175.6072
    1621      22.5484     178.0427     175.9329
    1622      22.0281     176.5091     173.9704
    1623      22.6916     177.1267     175.7260
    1624      22.4397     174.5461     178.7816
    1625      22.6444     175.3694     176.2114
    1626      22.4813     175.9507     178.0001
    1627      22.5343     175.7313     171.9375
    1628      22.4273     175.3965     174.8849
    1629      22.0188     172.2391     176.6782
    1630      21.9886     173.8188     178.5697
    1631      22.5005     171.0652     174.4170
    1632      22.2392     174.9233     172.4782
    1633      22.5875     174.9916     172.4195
    1634      22.6254     175.4383     169.8880
    1635      22.7364     178.2877     178.6623
    1636      22.7800     174.6872     177.1427
    1637      22.0268     176.7936     177.2818
    1638      22.2984     177.1447     178.0665
    1639      22.4627     175.8105     176.8032
    1640      22.3555     177.3245     175.7848
    1641      22.2876     178.3694     178.1183
    1642      22.3052     177.9349     176.8790
    1643      22.7029     177.8706     179.0555
    1644      22.7533     179.0436     177.0086
    1645      22.2305     175.4820     177.9361
    1646      22.3919     177.0913     177.4575
    1647      22.4377     177.2057     172.4337
    1648      22.7616     179.3394     178.3418
    1649      22.6273     177.6350     176.0521
    1650      22.5812     175.3356     176.2720
    1651      22.7667     175.4184     175.9868
    1652      22.1996     173.1015     176.6586
    1653      22.1523     173.1471     175.8566
    1654      22.1189     172.9633     177.2508
    1655      22.1381     175.3249     175.2583
    1656      22.2261     174.4563     175.4061
    1657      22.5316     177.1523     175.1693
    1658      22.3733     175.4634     177.9480
    1659      22.4199     176.8729     174.8933
    1660      22.7992     174.4066     174.1455
    1661      22.2869     170.9308     176.5313
    1662      22.9742     173.5053     177.4823
    1663      22.4968     173.1877     178.2202
    1664      22.0997     175.9153     178.0510
    1665      22.1610     176.4412     178.4940
    1666      22.1828     178.4427     174.6401
    1667      22.3562     176.3423     174.1767
    1668      22.5836     177.0084     173.6492
    1669      22.3002     178.1573     176.4603
    1670      22.4280     179.6276     173.8211
    1671      22.4679     179.2152     177.3868
    1672      22.5670     177.7564     177.6813
    1673      22.2817     176.3825     178.6403
    1674      22.5456     179.1390     173.0068
    1675      22.1987     176.6167     176.1679
    1676      23.0906     177.9369     169.3334
    1677      22.6932     177.6447     175.6671
    1678      22.2741     176.0665     179.2144
    1679      22.5715     175.8386     178.4898
    1680      22.6645     177.8910     178.0402
    1681      22.5451     179.2301     175.4400
    1682      22.2309     177.6601     172.7220
    1683      22.4637     177.8201     179.8021
    1684      22.4691     179.0138     172.4800
    1685      22.0226     178.6221     174.2824
    1686      22.4041     177.3127     175.9792
    1687      22.4524     178.5698     176.3712
    1688      22.6450     176.4886     177.4758
    1689      22.6114     178.6445     173.7370
    1690      22.4200     177.8852     174.7546
    1691      22.4962     176.9759     173.9493
    1692      22.9641     177.5999     179.3099
    1693      22.4595     177.5772     176.1678
    1694      22.4103     176.6272     177.2593
    1695      22.4616     176.1585     175.3250
    1696      22.4776     174.7537     179.2519
    1697      21.7463     178.8231     174.3299
    1698      22.1985     176.4227     171.2367
    1699      22.0156     178.1784     176.7263
    1700      22.3589     175.5286     176.8608
    1701      22.3552     178.1760     173.4332
    1702      21.8923     177.3807     176.3994
    1703      22.1357     178.3337     175.5651
    1704      22.2845     178.1316     175.1018
    1705      22.8144     175.2745     175.1211
    1706      22.0318     173.2952     176.0977
    1707      22.5324     174.4711     176.2201
    1708      22.6732     174.3794     173.6471
    1709      23.1224     174.0966     173.4755
    1710      22.1572     174.7688     176.2011
    1711      22.0955     176.0515     179.0938
    1712      22.2488     173.2680     171.8757
    1713      23.0755     175.0002     172.1949
    1714      22.0408     178.3052     174.2996
    1715      22.3645     178.7897     179.2517
    1716      22.1886     178.0131     173.9469
    1717      22.2877     174.8015     174.8762
    1718      22.3142     172.8495     177.4896
    1719      22.7011     171.9234     177.8883
    1720      22.4342     171.7709     176.0250
    1721      22.5281     173.2259     175.0431
    1722      21.9668     175.1677     177.7643
    1723      22.2107     176.6831     175.1667
    1724      22.5890     176.8527     175.9258
    1725      22.1812     176.1698     177.4891
    1726      22.2116     174.0044     173.2923
    1727      22.2500     174.8675     176.7141
    1728      21.7916     171.7021     173.6233
    1729      22.5232     174.4159     175.5935
    1730      22.4218     172.9803     173.9129
    1731      22.4527     171.0877     177.3311
    1732      22.2407     172.7077     177.3627
    1733      22.7668     176.0490     173.6267
    1734      22.4571     177.5054     177.9825
    1735      22.1278     179.0465     175.7120
    1736      22.7221     178.7852     177.0875
    1737      22.1550     178.7070     177.2160
    1738      22.4336     178.9767     179.0622
    1739      22.2215     176.2177     173.7157
    1740      22.3877     177.9491     178.0632
    1741      22.9775     176.4448     178.8119
    1742      22.2724     177.7804     177.0458
    1743      22.8036     178.2582     179.7781
    1744      22.5361     178.6908     174.3343
    1745      22.1200     177.5444     177.7464
    1746      22.5393     178.6712     176.1648
    1747      22.4647     179.6407     177.1718
    1748      22.6426     178.4845     177.4622
    1749      22.4892     176.3554     176.3677
    1750      22.2140     177.2161     176.6945
    1751      22.7568     178.1840     174.1425
    1752      22.4384     176.6399     175.9532
    1753      22.4601     176.5118     175.6995
    1754      22.4162     174.6593     178.1582
    1755      22.4305     175.2264     176.0932
    1756      22.3364     176.0537     177.0545
    1757      21.7995     175.4018     177.5558
    1758      22.4210     174.6762     177.7780
    1759      22.8619     172.5222     177.7945
    1760      22.4796     175.7404     176.2859
    1761      22.4090     175.3319     177.0743
    1762      22.3606     177.4471     179.6742
    1763      22.3193     179.2669     178.1731
    1764      22.2724     177.6154     178.9219
    1765      21.7369     178.3573     178.3671
    1766      22.2042     178.1436     175.2437
    1767      22.4383     177.7730     176.7545
    1768      22.5246     175.6513     177.8407
    1769      22.8521     177.6120     177.6577
    1770      22.2301     175.8435     176.0244
    1771      22.2085     177.8428     173.9405
    1772      22.5289     179.0422     176.8810
    1773      21.7794     177.6376     174.2722
    1774      22.4122     175.5681     174.4004
    1775      22.1988     178.7828     177.7862
    1776      22.7052     178.8535     174.8547
    1777      23.1017     176.9447     176.6825
    1778      22.4442     177.9401     177.6162
    1779      22.3873     176.7315     177.2599
    1780      22.3083     177.6876     175.9154
    1781      22.1731     175.9959     173.4234
    1782      21.9755     177.7700     175.1889
    1783      22.5894     174.3280     176.2351
    1784      22.2373     174.6891     177.8346
    1785      22.3781     178.1089     176.6307
    1786      22.6309     175.2142     176.3332
    1787      22.4056     174.0220     178.8240
    1788      22.6694     179.1970     172.5227
    1789      22.5571     177.1817     175.9389
    1790      22.5877     177.2795     177.5890
    1791      22.5220     177.1421     170.6704
    1792      22.5834     179.4196     176.3000
    1793      22.3194     178.6508     179.1557
    1794      22.4795     177.2135     175.8021
    1795      22.3086     179.0914     173.6963
    1796      22.5980     177.3960     177.3883
    1797      22.3378     178.9656     178.4719
    1798      22.5965     179.1512     177.3381
    1799      22.3359     178.5982     176.6432
    1800      22.0366     178.7186     175.5116
    1801      22.2231     177.3843     177.9787
    1802      21.8663     178.7783     176.5704
    1803      22.6182     178.2546     174.7940
    1804      22.5546     176.9913     173.0623
    1805      22.8411     178.1336     177.5225
    1806      22.6926     177.1859     177.2766
    1807      22.3889     177.9860     172.4535
    1808      22.1560     174.6647     176.0588
    1809      22.1689     175.0758     177.0274
    1810      22.4946     175.7109     171.5138
    1811      21.9430     178.5555     172.0496
    1812      22.5009     178.8975     178.1995
    1813      22.0571     179.5986     176.7134
    1814      22.6016     178.8697     176.2804
    1815      22.5240     179.3789     177.8529
    1816      22.3819     174.9683     176.0706
    1817      22.5208     176.2294     175.7120
    1818      22.7840     176.5272     177.3701
    1819      22.3587     178.0479     178.5881
    1820      22.6540     175.7798     175.4254
    1821      22.2519     176.8346     177.2212
    1822      22.2828     176.5526     177.6704
    1823      22.4453     176.3641     177.0483
    1824      22.6347     176.9324     176.8955
    1825      22.0126     176.6879     174.8368
    1826      22.3522     176.9883     173.6760
    1827      22.2371     177.7082     178.3146
    1828      22.8305     175.1901     178.1112
    1829      22.0875     176.7289     177.8369
    1830      22.3439     174.5101     175.2508
    1831      22.1249     173.1614     177.4839
    1832      22.5654     175.0219     172.1474
    1833      22.4713     172.8778     178.7006
    1834      22.3533     174.4128     174.8586
    1835      22.4508     174.5182     174.8877
    1836      22.4343     175.9192     171.4482
    1837      21.9156     173.9585     174.7552
    1838      22.2150     172.3275     176.7332
    1839      22.4066     172.6905     174.4134
    1840      22.1842     173.5397     172.5140
    1841      22.4932     174.4433     173.7379
    1842      22.5014     172.3969     176.4600
    1843      22.3344     173.6701     174.7452
    1844      22.7258     168.9982     173.8330
    1845      22.4233     173.2118     176.6549
    1846      22.0512     172.7353     175.0816
    1847      22.4184     171.7876     173.3119
    1848      22.3904     171.6564     176.4703
    1849      22.4366     172.8070     177.2517
    1850      22.7026     175.6833     177.4632
    1851      22.2393     174.9974     174.1913
    1852      22.2632     175.1486     177.1709
    1853      22.5733     176.0509     174.6921
    1854      22.6511     175.9576     178.6036
    1855      22.8205     176.0758     178.1160
    1856      22.4706     174.6916     174.0118
    1857      22.4523     175.6882     177.4053
    1858      22.6203     176.4829     177.2045
    1859      22.7716     174.4971     172.4605
    1860      22.3122     172.1762     175.8590
    1861      22.2489     172.0690     177.0565
    1862      22.1567     174.5048     175.8138
    1863      22.4481     174.2764     174.6874
    1864      22.8398     176.1147     176.2812
    1865      22.7146     176.2154     174.6153
    1866      22.4204     178.4977     178.2365
    1867      22.5063     176.8375     178.7063
    1868      22.5629     175.9871     175.6564
    1869      22.0383     177.4121     177.6882
    1870      22.2156     176.4388     175.4932
    1871      22.2936     176.0099     175.6481
    1872      22.4468     174.8018     175.4326
    1873      22.2671     176.8614     177.8937
    1874      22.3968     174.4577     178.2919
    1875      22.1094     176.9915     174.8199
    1876      22.9643     175.2074     176.6206
    1877      22.0551     177.2561     172.6287
    1878      22.3396     177.2136     174.0503
    1879      22.6893     177.8363     176.0245
    1880      22.1882     176.5157     176.0104
    1881      22.4752     176.6974     175.3629
    1882      22.7592     178.2487     175.8904
    1883      22.2603     179.5598     175.0261
    1884      22.2419     176.0248     177.3373
    1885      22.2557     175.0626     178.0100
    1886      22.1642     175.3163     178.5698
    1887      21.9889     176.1273     178.6215
    1888      22.4619     174.5711     175.4967
    1889      22.3850     179.1525     174.2332
    1890      22.3976     174.9587     177.8450
    1891      22.4165     175.3009     176.1789
    1892      22.3918     172.4594     175.5109
    1893      22.3261     176.3378     174.3355
    1894      22.7485     176.4431     178.9797
    1895      22.0969     173.5380     176.5582
    1896      22.5483     174.1603     176.5261
    1897      22.5106     175.3490     174.0548
    1898      21.9205     175.1010     177.1001
    1899      22.3126     174.2501     174.8210
    1900      22.4468     176.5137     177.3185
    1901      22.5613     176.9638     175.8296
    1902      22.8389     175.3097     178.4474
    1903      22.5830     173.2943     177.1092
    1904      22.5752     174.3968     175.8694
    1905      22.4858     173.4221     178.1285
    1906      22.1918     177.4630     176.8131
    1907      21.6918     177.8902     173.8984
    1908      22.4153     177.7889     175.6062
    1909      23.0553     176.6949     177.6739
    1910      22.3394     179.4904     176.6599
    1911      22.3283     175.4286     176.1051
    1912      22.3634     174.4416     175.9895
    1913      22.5489     176.1890     172.9632
    1914      22.2637     175.7477     176.6536
    1915      22.3410     173.8947     179.2438
    1916      22.5226     174.5864     177.7740
    1917      22.3279     177.9488     175.6746
    1918      22.5653     174.8793     178.8638
    1919      22.5076     176.4787     178.7384
    1920      22.8345     174.9223     178.6028
    1921      22.5118     175.0412     179.0976
    1922      22.3644     177.2319     178.5414
    1923      22.5718     175.5714     178.2209
    1924      22.1810     175.8961     173.7769
    1925      22.0081     174.1082     174.6562
    1926      21.8683     175.9031     175.8120
    1927      22.1249     175.7628     176.7625
    1928      22.5932     175.4941     175.9894
    1929      22.0671     174.9385     178.4569
    1930      22.3813     174.9044     177.7349
    1931      22.3983     176.1730     176.2333
    1932      22.4916     176.3739     171.6722
    1933      22.1789     176.2448     172.3061
    1934      22.5547     175.9072     175.9684
    1935      22.3999     173.9536     171.5210
    1936      22.2424     177.7906     173.2174
    1937      22.2914     177.6020     176.0233
    1938      22.8325     175.7656     177.0452
    1939      22.7056     179.0361     170.0251
    1940      22.5085     175.0137     175.5502
    1941      22.3679     176.7467     177.5388
    1942      22.3396     173.8182     175.6793
    1943      22.5345     174.0764     174.8801
    1944      22.6651     173.6784     177.9834
    1945      22.3856     175.0240     178.2024
    1946      22.2642     175.4444     177.8444
    1947      22.1413     175.5165     174.1779
    1948      22.4435     175.7053     178.0184
    1949      22.3703     177.5885     175.3681
    1950      22.5798     178.0650     176.2132
    1951      22.3969     175.9216     177.1880
    1952      22.4866     176.6831     174.7662
    1953      22.1523     178.6616     175.2477
    1954      22.3170     175.5770     178.3807
    1955      22.4888     178.2674     174.6427
    1956      22.2363     178.5056     174.4601
    1957      22.6821     179.1738     178.4296
    1958      21.7077     177.4593     175.4301
    1959      22.6090     175.6726     173.3693
    1960      22.0216     177.4865     177.2301
    1961      22.6072     176.8250     176.8699
    1962      22.8906     175.9418     178.0449
    1963      22.7300     174.8574     173.6191
    1964      22.5602     176.4909     176.9698
    1965      22.0696     175.4938     178.4696
    1966      22.6120     176.7686     173.8807
    1967      22.4804     175.9994     176.4009
    1968      22.6050     177.4397     173.0412
    1969      22.3517     178.4634     179.3889
    1970      22.5744     178.1219     179.1092
    1971      22.0573     179.6763     176.5851
    1972      22.8031     179.3228     177.2761
    1973      22.2261     177.6922     176.5263
    1974      22.0584     176.6906     171.5994
    1975      22.4250     174.7449     176.4672
    1976      22.7087     176.0603     176.4504
    1977      22.3755     178.5848     173.7700
    1978      22.6210     177.9404     177.1759
    1979      22.2969     177.3872     178.4336
    1980      22.5861     178.2202     173.0748
    1981      22.6599     177.6681     177.5739
    1982      22.4623     177.4536     174.1468
    1983      22.6237     178.1198     178.0209
    1984      22.6258     179.4355     176.0496
    1985      23.0460     177.5066     175.9727
    1986      23.0347     176.1486     179.7159
    1987      22.4858     176.4798     177.1702
    1988      22.1770     176.7205     176.3828
    1989      22.4711     176.0114     178.1687
    1990      22.4474     177.5298     175.8440
    1991      22.5416     176.4590     178.5940
    1992      22.3042     175.5466     176.2892
    1993      22.2669     174.8939     176.1841
    1994      22.3042     177.1877     175.1860
    1995      22.3288     177.3260     176.1928
    1996      22.4090     175.7809     176.5366
    1997      22.3215     176.7928     175.7907
    1998      22.0835     177.5086     173.9976
    1999      22.4795     178.0194     179.3530
    2000      22.1038     175.2449     175.3338
    2001      22.3833     175.2473     177.4385
    2002      22.1347     174.8963     172.9165
    2003      22.7642     174.3692     175.9413
    2004      21.9496     176.0789     177.2791
    2005      22.2354     175.7446     175.5787
    2006      22.5601     178.1887     178.7447
    2007      22.4824     173.2341     177.8151
    2008      22.6876     177.0165     178.3858
    2009      22.2380     175.7219     179.6789
    2010      22.3308     174.3224     178.8604
    2011      22.1903     175.6222     174.1701
    2012      22.1144     178.9762     173.3722
    2013      22.3673     178.8615     176.1152
    2014      22.6002     177.2074     175.6227
    2015      22.6675     178.1126     173.2729
    2016      22.5529     178.3832     172.4561
    2017      22.2091     179.5968     176.9433
    2018      22.4259     176.6798     177.3402
    2019      22.2772     176.1154     173.6137
    2020      22.5343     174.1199     177.0143
    2021      22.1321     177.5379     172.5742
    2022      22.3803     178.4085     177.7401
    2023      22.5371     175.7397     174.4509
    2024      22.1301     174.9835     178.1062
    2025      21.8218     174.6894     179.1268
    2026      22.1154     175.2765     176.8867
    2027      22.2920     177.7041     173.6477
    2028      22.1932     175.9978     171.9602
    2029      22.3498     176.2980     176.7574
    2030      22.6797     175.1809     176.1456
    2031      22.5318     172.8255     175.5750
    2032      22.5365     171.7733     173.4990
    2033      22.5638     175.3446     175.3852
    2034      22.4430     175.4236     178.5233
    2035      22.5866     173.6619     178.4104
    2036      22.2231     173.4066     176.2843
    2037      22.2126     173.6334     176.3484
    2038      22.4631     175.5150     174.3099
    2039      22.6674     174.0961     172.3611
    2040      22.2573     171.2617     174.6630
    2041      23.0999     170.5693     178.8374
    2042      22.4049     167.9057     177.7648
    2043      22.6311     171.6455     178.5739
    2044      22.6233     175.0263     176.6176
    2045      22.2346     176.1415     178.3967
    2046      21.9801     177.8296     167.5846
    2047      22.0599     175.5311     176.5098
    2048      22.4632     178.1564     168.0828
    2049      22.6360     176.6194     177.4830
    2050      22.3315     175.1252     177.4260
    2051      22.4349     178.5518     174.0633
    2052      22.7173     178.6086     173.9740
    2053      22.1936     176.9961     178.5554
    2054      22.6826     176.8940     177.8549
    2055      22.1658     177.9933     177.3487
    2056      22.2852     176.7061     177.0144
    2057      22.4285     177.4959     175.4558
    2058      22.1984     174.6367     176.2383
    2059      22.4027     174.0437     178.4956
    2060      22.3256     175.9953     172.0364
    2061      22.5168     177.5343     172.9281
    2062      22.7201     177.3517     177.8958
    2063      22.6147     179.0207     176.4017
    2064      22.3476     176.6810     175.3253
    2065      22.2127     178.7295     176.2103
    2066      22.2619     178.4232     175.9973
    2067      22.2571     177.2129     175.5783
    2068      22.1422     179.3656     170.2627
    2069      22.3191     179.5031     177.3815
    2070      22.5840     178.1318     179.4439
    2071      22.4545     177.1846     172.8798
    2072      22.0733     176.9635     175.2974
    2073      22.3551     177.1945     175.2587
    2074      22.0902     176.0694     177.3451
    2075      22.4196     174.7629     177.5635
    2076      22.5927     174.9540     176.0952
    2077      22.4504     175.6227     177.8752
    2078      22.6416     172.8754     177.1844
    2079      22.2452     173.0663     177.5954
    2080      22.4309     173.0233     177.8079
    2081      22.0591     172.7385     177.0727
    2082      22.3177     172.0285     177.4808
    2083      22.7050     171.1556     177.3310
    2084      22.3243     171.2617     179.0952
    2085      22.1983     173.6279     173.7814
    2086      22.4015     172.8863     176.6046
    2087      22.7024     174.5515     179.7848
    2088      22.9252     175.5118     175.0386
    2089      22.0919     176.2932     172.7850
    2090      22.1226     173.6647     178.9398
    2091      22.3712     173.4593     179.3678
    2092      22.4539     174.7900     178.7052
    2093      22.4670     175.7467     173.5891
    2094      22.4225     177.6869     177.6254
    2095      22.8417     175.6326     178.0057
    2096      22.5605     175.4847     178.7677
    2097      22.1314     174.1340     174.2966
    2098      22.7428     177.2760     178.8811
    2099      22.0928     176.5901     179.1094
    2100      22.5480     176.8294     172.5112
    2101      22.4276     173.8167     176.0316
    2102      22.4805     174.7868     178.3823
    2103      22.5122     173.3456     173.8225
    2104      22.4264     175.6586     174.9194
    2105      22.5353     172.6940     178.4202
    2106      22.4440     171.2097     176.5900
    2107      22.2892     174.2990     174.1957
    2108      22.7590     173.2547     178.1006
    2109      21.9461     173.5650     177.1417
    2110      22.3428     174.4320     175.4584
    2111      22.2079     173.2193     175.3408
    2112      22.5107     175.4929     177.2045
    2113      22.6601     176.8753     175.9878
    2114      22.1710     179.1075     175.1787
    2115      22.3465     176.9073     177.8030
    2116      22.4506     175.5981     179.3211
    2117      22.3935     179.2926     178.8821
    2118      22.3844     178.6616     176.5414
    2119      22.3595     179.3407     177.2528
    2120      22.3145     177.8176     177.1190
    2121      22.6629     176.6486     175.9123
    2122      22.6889     177.3155     178.3651
    2123      23.1869     174.3514     174.1121
    2124      22.0702     177.2317     175.8118
    2125      22.4912     179.8107     176.4201
    2126      22.3193     178.1129     177.3603
    2127      22.1838     178.5433     177.6077
    2128      22.1689     175.7156     175.0811
    2129      22.7392     175.6703     177.5093
    2130      22.5369     176.2711     178.0547
    2131      22.3493     177.9211     173.2319
    2132      22.4712     175.2970     176.0533
    2133      22.5064     178.7458     172.4601
    2134      22.4110     177.9822     176.7457
    2135      22.2506     178.4823     175.3334
    2136      22.3406     176.1889     173.5497
    2137      22.4724     178.0265     171.1580
    2138      21.5499     175.3756     173.2087
    2139      22.6995     175.0251     176.6175
    2140      22.4597     176.9977     169.4815
    2141      22.4453     175.3388     176.3306
    2142      22.2975     177.4059     177.2012
    2143      22.4866     174.0355     176.9354
    2144      22.2796     175.1342     175.9101
    2145      22.4258     174.7799     177.7777
    2146      22.2992     176.1586     175.0610
    2147      22.3218     174.9434     173.2131
    2148      22.3428     176.6219     176.4190
    2149      22.5199     176.8203     178.9080
    2150      22.3338     174.3503     177.7934
    2151      22.2657     176.3700     177.8717
    2152      21.7068     177.6391     173.6118
    2153      22.2966     177.5589     178.3192
    2154      22.3355     178.5512     178.5319
    2155      22.3593     177.1306     179.1511
    2156      22.2867     178.5484     177.5857
    2157      22.3210     176.6034     178.7586
    2158      22.3144     178.9589     176.4567
    2159      22.6539     177.4839     179.6517
    2160      22.3707     176.1954     175.2401
    2161      21.9143     176.5571     178.3203
    2162      22.4178     177.3635     177.3305
    2163      22.4274     175.3954     174.4127
    2164      23.0752     173.7210     177.0452
    2165      22.7041     174.4542     175.2205
    2166      22.9138     173.5070     178.0134
    2167      22.4397     174.4390     174.7634
    2168      22.3654     172.9431     177.7202
    2169      22.1541     172.1444     175.7724
    2170      22.5323     173.9198     174.9784
    2171      22.8192     170.7237     169.7235
    2172      22.1187     171.8372     178.9481
    2173      21.6122     173.0557     178.7518
    2174      22.2829     173.0011     177.2490
    2175      22.5549     171.9608     172.3919
    2176      22.3029     174.4389     174.1958
    2177      22.0735     173.7793     175.0701
    2178      22.3473     172.8103     176.7898
    2179      22.6416     173.5775     177.7839
    2180      22.2047     174.4703     172.8099
    2181      22.3546     174.8809     175.8259
    2182      22.2004     174.9687     173.5101
    2183      22.0123     171.4614     178.1425
    2184      22.2251     172.5816     178.8373
    2185      22.4048     173.1416     174.9801
    2186      22.4998     174.3373     177.2131
    2187      22.5580     175.4051     174.7389
    2188      22.8583     175.0286     177.5567
    2189      22.5627     176.7300     174.2389
    2190      22.2500     174.1748     173.0817
    2191      22.5349     175.2865     175.4337
    2192      22.6100     177.3530     173.2375
    2193      21.9581     176.7287     177.2679
    2194      22.2786     173.1686     173.1602
    2195      22.7016     174.3768     179.6742
    2196      22.3529     177.4704     175.2730
    2197      22.5534     177.3438     176.9850
    2198      22.6065     174.4708     177.6716
    2199      22.1805     177.0942     175.4390
    2200      22.1308     176.5246     174.7270
    2201      22.2675     179.5758     172.7128
    2202      22.4865     177.7765     175.8055
    2203      22.6077     175.9183     175.0366
    2204      22.5322     177.7756     176.1382
    2205      22.1893     178.4352     179.7045
    2206      22.8161     177.5317     179.0778
    2207      22.4267     177.1169     177.1810
    2208      22.6075     177.4092     176.8648
    2209      22.4003     174.1320     177.5194
    2210      22.3211     174.4213     174.8175
    2211      22.2160     173.4579     178.7590
    2212      22.4503     171.9594     177.2306
    2213      21.8983     170.1324     175.7652
    2214      21.9858     172.2339     175.6717
    2215      22.0344     170.8532     177.6498
    2216      22.1453     173.4972     175.7186
    2217      22.4905     174.8546     172.3243
    2218      22.5585     173.9091     177.4030
    2219      22.7092     170.6170     174.2504
    2220      22.7736     172.5612     176.9613
    2221      22.2967     169.3962     176.0341
    2222      22.2984     171.2988     175.2080
    2223      22.0677     172.0754     175.0840
    2224      22.3959     172.6402     174.9222
    2225      22.1942     175.0746     177.3926
    2226      22.1759     175.9609     174.2775
    2227      22.5992     177.2138     176.5938
    2228      22.6010     176.3635     178.6008
    2229      22.1550     174.6466     176.4185
    2230      22.8064     176.5539     173.8745
    2231      22.2345     173.2227     174.5202
    2232      22.6819     176.8344     172.8890
    2233      22.4147     176.9668     177.7138
    2234      22.3695     176.1623     177.0099
    2235      22.0272     175.5057     177.6558
    2236      22.7984     175.6781     178.3244
    2237      22.6898     174.3854     173.1369
    2238      22.8879     175.5188     177.5126
    2239      22.1358     176.7829     176.4464
    2240      22.4881     176.2876     175.3890
    2241      22.7546     177.2781     177.8216
    2242      22.3241     176.6669     175.3985
    2243      22.5165     177.2417     174.2630
    2244      21.7541     177.2288     177.3713
    2245      22.3864     177.6074     175.1072
    2246      22.4305     176.1756     174.7253
    2247      22.0927     175.0338     177.6535
    2248      22.0443     174.4954     177.4077
    2249      22.8950     172.1165     171.4683
    2250      22.3512     173.2777     176.7061
    2251      21.9175     173.0759     173.5156
    2252      22.7282     174.7234     179.5378
    2253      22.8023     175.8718     175.9251
    2254      22.4441     175.5355     177.2620
    2255      22.4631     174.2981     175.6103
    2256      22.1902     174.4008     178.9564
    2257      22.4520     171.1308     176.8143
    2258      22.7738     174.1797     177.4092
    2259      22.7702     170.0039     178.6043
