#Frame             d6           a7           a8
    1877      12.6109     171.0283     177.5943
    1878      12.4261     175.0608     176.3519
    1879      12.6929     176.4180     176.1061
    1880      12.8311     176.1392     175.5057
    1881      12.4501     174.1147     174.6549
    1882      12.5430     175.7569     177.3747
    1883      12.7490     177.1522     176.3486
    1884      12.4929     173.2705     177.0971
    1885      13.0613     176.9905     173.5156
    1886      12.7941     176.2989     177.5663
    1887      12.3350     175.8465     177.6556
    1888      12.6765     177.8674     176.1335
    1889      12.8370     176.6543     174.6991
    1890      12.7909     177.2504     172.1354
    1891      12.7613     173.8390     174.0127
    1892      13.0719     176.7918     175.6341
    1893      12.4392     171.5675     178.0081
    1894      12.9355     175.1324     176.2065
    1895      12.7834     176.2861     175.2873
    1896      12.9984     176.1554     173.4648
    1897      12.7216     174.5248     179.7371
    1898      13.0489     176.9235     175.6356
    1899      13.0551     177.0459     178.0572
    1900      12.7262     175.5269     176.2126
    1901      13.0343     175.9252     175.9724
    1902      12.6709     175.2678     176.5939
    1903      12.9477     176.2456     179.9267
    1904      12.6878     178.5215     175.8192
    1905      12.5073     178.3176     172.6383
    1906      12.8220     177.0145     173.5428
    1907      12.7508     176.1276     178.5973
    1908      12.7870     177.2943     176.7360
    1909      13.3273     173.9687     175.2478
    1910      12.8825     176.7841     177.4534
    1911      12.4254     176.2841     178.6433
    1912      12.3597     177.6185     178.9023
    1913      12.6997     173.5640     174.3151
    1914      12.7345     174.5029     176.6531
    1915      12.6058     172.5218     177.4695
    1916      12.5074     171.3897     174.4249
    1917      12.8286     176.1148     169.7552
    1918      12.3889     175.3059     175.7299
    1919      12.7624     174.3145     175.4722
    1920      12.3122     175.8393     176.5051
    1921      13.2900     174.7889     178.4080
    1922      13.4144     177.5470     178.5520
    1923      13.3021     176.4252     176.3662
    1924      12.7574     177.3596     178.5410
    1925      12.6951     175.8360     175.2942
    1926      12.5482     172.8339     173.1518
    1927      12.7611     172.8997     173.7971
    1928      13.0166     173.5755     178.3442
    1929      13.0796     175.9705     179.2633
    1930      12.8122     173.5455     178.2972
    1931      12.7730     169.9578     177.9947
    1932      12.9334     172.5777     177.0903
    1933      12.5498     174.6183     177.1091
    1934      13.0252     174.4794     173.4045
    1935      13.1150     172.9589     178.4388
    1936      12.9868     176.3747     174.7957
    1937      12.6665     174.3287     174.7041
    1938      12.8575     174.7978     174.4835
    1939      12.8437     176.9268     177.1204
    1940      13.0980     179.5066     178.2277
    1941      12.7584     177.9370     175.2816
    1942      12.7858     178.4005     177.0755
    1943      12.4295     176.5753     177.8180
    1944      12.5012     174.2021     176.7387
    1945      12.7754     173.7274     179.0488
    1946      12.7260     173.7656     171.8097
    1947      12.8974     175.1439     174.7644
    1948      12.6312     175.7475     179.1603
    1949      12.6151     170.4929     175.2075
    1950      12.4368     172.9984     176.9660
    1951      12.8824     175.9863     175.6676
    1952      12.5191     172.2440     177.1638
    1953      12.7443     168.9261     177.9968
    1954      12.3090     174.7967     177.0184
    1955      12.7602     177.5619     176.2019
    1956      12.7459     177.2226     179.1628
    1957      12.7590     177.4818     175.9566
    1958      12.5924     177.2264     176.0129
    1959      12.9424     176.2061     179.7731
    1960      12.6932     175.1614     179.5465
    1961      12.4173     175.1520     176.0685
    1962      12.7493     175.5218     179.4229
    1963      12.6831     178.9327     178.6454
    1964      12.4666     177.7738     174.1037
    1965      13.2346     177.0191     178.7143
    1966      12.8814     173.9153     176.4812
    1967      12.8160     172.4791     175.0171
    1968      12.7341     176.3160     176.1055
    1969      12.9875     174.5140     175.9101
    1970      12.9739     176.1706     175.3688
    1971      13.2735     175.2372     175.4932
    1972      13.0236     174.8313     178.2020
    1973      12.8361     176.2546     175.6413
    1974      13.1950     175.7567     177.7592
    1975      12.7789     176.7161     177.9279
    1976      13.0329     177.7776     177.8134
    1977      12.8848     176.2122     176.7832
    1978      12.7972     176.6017     178.8070
    1979      12.7955     177.2163     172.1161
    1980      12.8058     174.5206     171.4906
    1981      12.9152     179.0727     172.8986
    1982      12.9494     175.0982     173.6168
    1983      13.2253     177.9618     174.1665
    1984      13.3569     176.7954     178.4032
    1985      13.1233     177.1791     178.5340
    1986      13.3766     176.7998     177.5042
    1987      13.0786     175.9114     172.4229
    1988      13.4037     177.5040     175.9427
    1989      12.8642     175.4435     175.6526
    1990      13.1123     174.5427     177.3874
    1991      12.7984     174.8877     178.0215
    1992      12.5829     177.9344     174.5670
    1993      12.8654     175.6273     175.9981
    1994      12.6142     178.7455     175.5597
    1995      12.5529     175.2422     176.8922
    1996      12.4813     178.3056     177.2765
    1997      12.6743     177.8735     173.5080
    1998      12.2769     176.6952     174.2392
    1999      12.5750     177.2147     176.0906
    2000      13.0121     177.3029     174.8923
    2001      12.1051     179.3897     178.0447
    2002      12.3602     174.1575     176.7848
    2003      12.4960     178.3201     176.7029
    2004      12.9784     177.8370     175.7257
    2005      12.1185     175.9455     177.7253
    2006      12.7493     174.9356     175.5542
    2007      12.6394     175.0573     179.3925
    2008      12.3644     174.9831     177.0471
    2009      12.6478     173.3550     175.8967
    2010      12.8745     176.0968     173.4592
    2011      12.5406     175.8763     176.3695
    2012      12.6860     175.8588     174.5732
    2013      12.4856     175.5469     178.6655
    2014      12.5954     177.5792     173.5210
    2015      12.4129     172.3556     175.3569
    2016      13.4939     170.6430     177.8113
    2017      12.5632     171.4976     170.3065
    2018      12.9703     173.3270     174.4508
    2019      12.8392     175.2402     178.5656
    2020      12.7462     176.4871     176.0635
    2021      12.2773     176.3917     171.6225
    2022      12.9856     176.7940     176.1944
    2023      12.7031     176.2002     178.9493
    2024      12.9879     179.0782     172.5818
    2025      12.4918     171.2060     175.0525
    2026      12.9764     175.8721     174.3508
    2027      12.7877     175.3659     174.6248
    2028      13.2485     176.0996     171.0916
    2029      12.7927     173.3325     176.3836
    2030      12.7231     174.5853     178.7507
    2031      13.2711     174.9460     176.5103
    2032      12.4816     177.8034     179.8903
    2033      13.1073     175.8031     174.9759
    2034      12.5607     178.5200     176.9159
    2035      13.0848     179.7358     176.4314
    2036      12.5681     178.5156     177.3284
    2037      12.9252     177.0933     174.2304
    2038      12.8333     172.6995     174.4077
    2039      12.8055     171.5065     171.4251
    2040      12.4822     173.4758     177.3805
    2041      12.5927     172.9910     176.1739
    2042      13.2375     170.1830     174.6121
    2043      13.0083     173.8807     176.4474
    2044      13.0879     176.1610     177.4122
    2045      12.6743     174.7760     173.1085
    2046      12.8423     176.5864     178.1464
    2047      12.7258     171.5454     179.5540
    2048      12.6322     175.7306     177.8932
    2049      12.8165     172.0723     174.3134
    2050      12.9549     172.7856     174.4258
    2051      12.4754     173.8619     178.3988
    2052      13.0749     173.4511     176.2557
    2053      13.1149     172.7246     176.9171
    2054      12.5823     172.5405     174.5260
    2055      12.8455     177.4325     176.2940
    2056      12.8873     177.4584     174.1363
    2057      12.4268     178.6088     173.2955
    2058      12.6628     177.4954     176.8727
    2059      12.5161     176.1570     173.8299
    2060      12.8885     175.6106     174.8996
    2061      12.5571     175.3389     175.5256
    2062      12.3030     175.3636     176.9832
    2063      13.0201     172.4676     172.9300
    2064      12.4011     175.1896     176.2550
    2065      12.7524     178.4289     175.4176
    2066      12.4406     177.4453     174.4407
    2067      13.0933     177.1316     179.8487
    2068      13.2048     176.6098     173.0182
    2069      12.7901     172.8760     177.7184
    2070      12.7966     173.3996     173.2782
    2071      12.9885     172.8321     176.4548
    2072      12.9569     175.0743     176.0348
    2073      12.4347     174.8293     175.7140
    2074      12.9157     173.6781     179.7715
    2075      12.6760     174.4302     177.2345
    2076      12.9959     173.8185     178.7715
    2077      12.6398     176.1672     177.3035
    2078      12.5324     177.4497     179.0979
    2079      12.5928     177.6873     174.2067
    2080      12.5202     177.5565     176.7961
    2081      12.7788     178.9059     174.4101
    2082      12.7164     179.4641     178.3775
    2083      12.7851     177.7741     176.8270
    2084      12.9718     179.5015     178.1864
    2085      12.5026     177.7921     171.6613
    2086      12.5822     176.2445     178.6290
    2087      12.4886     176.9820     171.4844
    2088      12.5750     176.2674     172.1005
    2089      12.7830     177.2217     176.3658
    2090      12.6725     177.5157     174.6355
    2091      13.0018     179.0236     176.7866
    2092      13.1754     177.1317     177.8876
    2093      13.1188     174.2324     174.5934
    2094      13.1790     178.7062     173.0344
    2095      12.8799     176.4682     171.8115
    2096      12.8233     176.4811     178.3032
    2097      13.0150     179.5432     178.2746
    2098      13.1502     175.5120     177.1131
    2099      12.9252     175.2727     175.6967
    2100      12.3124     172.7361     170.0064
    2101      12.6390     177.5169     175.9100
    2102      12.8477     178.1037     173.3981
    2103      12.9454     178.0424     176.7312
    2104      12.9893     178.3502     173.8506
    2105      12.3375     179.1955     176.2236
    2106      12.9755     177.0608     175.5681
    2107      12.2464     173.4336     176.5823
    2108      12.7756     176.3357     174.4301
    2109      12.2108     177.2832     174.3406
    2110      12.3533     177.6663     177.4002
    2111      13.0350     176.7922     177.7290
    2112      12.6026     178.4516     177.3157
    2113      12.7277     178.0904     179.2197
    2114      12.6484     179.1150     178.3427
    2115      12.8488     175.8926     176.0207
    2116      13.0534     177.0907     175.3069
    2117      12.4021     179.4233     174.5654
    2118      12.8549     176.9579     176.7134
    2119      13.2112     179.7390     177.2433
    2120      13.0818     175.7714     178.5711
    2121      12.8323     173.0481     178.0695
    2122      12.8430     175.9805     173.1054
    2123      12.8797     176.9221     177.1642
    2124      12.5617     177.4377     177.2979
    2125      12.9001     177.2094     178.6016
    2126      12.6788     175.2551     179.0569
    2127      12.7142     173.2734     173.4881
    2128      12.6741     177.9305     177.4224
    2129      13.1266     177.8484     169.9992
    2130      12.4378     174.3852     174.3043
    2131      13.3153     173.3384     178.8032
    2132      13.0266     174.8606     177.3425
    2133      12.3135     176.5908     178.1179
    2134      12.5655     173.4195     174.8402
    2135      12.5192     174.4482     178.6401
    2136      13.1370     177.0558     178.2338
    2137      13.0411     174.6306     176.6287
    2138      12.9790     174.6334     171.8153
    2139      12.7571     178.4493     176.8196
    2140      12.8170     179.3104     174.8750
    2141      12.5688     177.3257     175.6625
    2142      12.7726     176.2587     179.4405
    2143      12.5865     171.8128     178.4485
    2144      12.6923     172.0266     174.3410
    2145      12.7451     172.9486     174.0894
    2146      12.8283     170.2054     175.2257
    2147      12.7281     169.2808     175.9061
    2148      12.7904     171.7619     178.6877
    2149      12.6698     170.8397     174.4958
    2150      12.7764     171.2283     172.1005
    2151      13.1477     172.2183     177.9305
    2152      13.0831     173.3947     176.5161
    2153      12.2697     175.6674     177.7699
    2154      12.7893     174.0431     171.6483
    2155      12.7986     177.0331     178.0818
    2156      13.1549     176.9507     177.4771
    2157      13.0098     176.4118     175.8047
    2158      12.2062     174.6535     179.1773
    2159      12.9844     173.4615     176.9858
    2160      12.8483     175.1435     174.3686
    2161      12.3978     178.0677     174.7724
    2162      12.9960     178.5461     178.1901
    2163      12.9002     176.5220     176.6456
    2164      12.9038     175.4995     175.2455
    2165      12.6778     175.9100     175.3202
    2166      13.0271     175.4868     178.2902
    2167      12.6257     175.2611     175.2276
    2168      12.7158     178.1670     175.6594
    2169      12.5322     176.8325     176.7576
    2170      12.8734     173.4040     176.4365
    2171      12.5691     177.0098     177.1891
    2172      13.3040     177.3135     176.7714
    2173      12.7814     176.6672     175.2967
    2174      13.1101     178.5256     178.9601
    2175      12.6884     178.3652     179.5506
    2176      12.5323     177.9378     175.5255
    2177      12.5913     175.9728     176.0869
    2178      12.8378     179.6477     175.4646
    2179      13.0502     178.7257     173.6880
    2180      12.5274     179.4071     175.5212
    2181      12.7516     177.1063     170.7208
    2182      12.8445     178.4984     174.1804
    2183      12.8015     178.0841     176.0727
    2184      12.9108     177.6248     177.9138
    2185      12.4782     175.4538     174.6086
    2186      13.0473     176.0614     175.1924
    2187      12.6504     176.7400     176.1094
    2188      12.7918     179.0584     175.3982
    2189      12.3971     175.4165     173.2614
    2190      12.9516     177.4110     176.5872
    2191      12.8452     179.0370     178.3691
    2192      13.2915     177.7473     177.6352
    2193      12.6599     176.8988     175.2172
    2194      12.4171     179.5296     178.9458
    2195      12.4849     178.6663     177.0376
    2196      12.6698     176.8772     176.0762
    2197      12.9118     173.9270     177.0465
    2198      12.2567     175.8529     175.1472
    2199      12.1547     174.0675     178.3078
    2200      12.5305     175.2539     172.5819
    2201      12.4404     172.5848     176.7695
    2202      12.4605     171.2185     176.5063
    2203      12.2980     175.1650     175.0455
    2204      12.8707     172.0887     174.9333
    2205      13.2670     170.4656     178.5637
    2206      13.0553     169.2427     174.5029
    2207      12.9378     171.2748     175.4677
    2208      12.5600     171.7030     172.5615
    2209      12.5843     172.6310     175.3904
    2210      12.5884     176.1180     174.1034
    2211      12.7359     175.4078     174.5365
    2212      12.5214     175.8682     176.9596
    2213      12.6342     172.0424     177.7794
    2214      12.5868     175.3846     175.2131
    2215      12.4005     175.9592     169.8761
    2216      12.7431     171.8846     176.6952
    2217      12.9055     177.6008     175.1776
    2218      12.7964     177.7468     176.0394
    2219      13.0308     176.8718     177.1584
    2220      12.5281     177.5761     177.2191
    2221      13.0253     176.1030     174.9648
    2222      12.7241     174.8516     174.8678
    2223      12.8486     178.3766     175.8637
    2224      12.7193     178.2158     178.1844
    2225      12.9435     176.4033     177.4281
    2226      12.6776     178.1733     175.0352
    2227      13.0096     175.7203     173.2111
    2228      12.7793     176.7793     177.6506
    2229      12.7684     175.3697     176.9971
    2230      12.8366     174.9488     170.1138
    2231      12.8354     175.2538     177.7704
    2232      13.0072     175.0170     174.8517
    2233      13.0515     177.5923     177.5374
    2234      12.8562     177.3055     177.3069
    2235      12.8102     178.8610     175.0402
    2236      12.8890     178.3199     176.4469
    2237      12.6262     173.6420     172.0856
    2238      12.4544     174.7205     179.2074
    2239      12.6746     177.6448     174.7835
    2240      13.1338     175.2794     176.0623
    2241      12.8000     179.4844     175.9911
    2242      12.6828     176.0496     175.5770
    2243      12.8681     177.8773     173.8010
    2244      12.8019     176.8291     174.6876
    2245      12.6197     174.2737     177.2653
    2246      12.9687     175.7045     177.8072
    2247      12.7558     176.1963     172.7989
    2248      12.5537     175.9515     169.9864
    2249      12.6035     177.3862     172.9581
    2250      13.0360     175.1530     178.3880
    2251      12.7906     177.7638     176.4780
    2252      12.8880     179.2382     176.2436
    2253      12.7612     177.1867     178.1435
    2254      12.9673     177.8020     175.5513
    2255      13.0050     177.1404     177.1332
    2256      12.7797     178.5307     170.7335
    2257      12.9780     177.7440     177.7873
    2258      12.9082     175.4332     177.2145
    2259      12.7365     177.5881     173.9302
    2260      13.1034     176.7452     174.2927
    2261      12.6343     175.8363     173.3180
    2262      12.2610     176.4832     175.1107
    2263      12.2413     176.9650     176.8291
    2264      12.6580     174.6580     176.9911
    2265      13.1764     175.9545     179.2461
    2266      12.6005     179.1702     176.2480
    2267      12.6955     178.6967     177.3085
    2268      12.9322     176.5078     176.5288
    2269      12.3721     177.1542     178.7181
    2270      12.6076     175.8097     179.4082
    2271      12.5025     176.3930     177.1611
    2272      12.0124     177.9152     177.7348
    2273      12.7407     177.4681     175.2250
    2274      12.1969     176.8005     177.4304
    2275      13.0020     179.1021     176.5865
    2276      13.0162     177.2809     171.7903
    2277      12.8221     177.7651     175.5708
    2278      12.8629     178.8320     176.7392
    2279      12.0742     176.8239     176.9963
    2280      12.4732     177.8261     176.9137
    2281      12.7019     176.9296     177.6030
    2282      12.5376     178.6075     178.2965
    2283      12.3820     175.6263     177.3013
    2284      12.5042     177.0901     174.9611
    2285      12.5327     178.9325     177.3447
    2286      12.8474     178.5899     177.8088
    2287      12.7806     174.0003     177.0943
    2288      13.1939     178.0895     175.3190
    2289      12.7283     178.5916     176.0345
    2290      12.3142     179.1556     173.4570
    2291      12.5613     176.0437     176.0908
    2292      12.6623     174.9251     178.0038
    2293      13.1233     173.6251     178.7678
    2294      12.8366     172.5110     174.2437
    2295      12.3789     171.7307     171.9780
    2296      13.0596     173.8205     173.9554
    2297      12.9376     178.5174     177.6160
    2298      13.2906     178.2492     174.5644
    2299      12.7573     178.7163     177.7309
    2300      12.7576     176.1668     175.8800
    2301      12.8010     178.9269     176.6800
    2302      12.5440     174.7362     176.5093
    2303      12.7085     173.6877     177.0209
    2304      12.6948     172.0048     177.7768
    2305      12.8051     173.7041     172.6898
    2306      12.7314     175.9029     177.2771
    2307      12.4940     174.8409     175.5920
    2308      12.6201     170.8966     177.3209
    2309      13.1562     174.9840     173.1369
    2310      13.2490     177.0127     175.2751
    2311      12.7970     177.6371     177.9813
    2312      12.4477     178.1859     177.2410
    2313      12.6181     178.4364     172.1993
    2314      12.4027     178.7982     174.4584
    2315      12.5962     176.1682     174.9905
    2316      12.9279     178.4177     176.9799
    2317      12.3626     176.3183     176.6054
    2318      12.9123     179.4738     176.6239
    2319      12.5874     175.7294     178.4848
    2320      12.6366     175.8000     175.7228
    2321      12.3532     177.1208     177.9002
    2322      12.2737     175.9986     177.2157
    2323      12.5490     174.4269     175.2042
    2324      12.7295     174.3272     175.0973
    2325      12.6486     175.5472     174.4747
    2326      12.3741     175.7507     175.8835
    2327      12.8653     178.1035     174.0658
    2328      12.8634     177.2386     174.3831
    2329      12.6242     179.0801     177.9355
    2330      12.7344     174.1492     173.3122
    2331      12.7093     176.7599     174.3652
    2332      12.8364     178.2337     178.9932
    2333      12.4849     177.7572     173.7913
    2334      12.6183     177.5031     175.1760
    2335      12.7502     177.5811     174.7142
    2336      12.8478     172.7040     176.5969
    2337      12.0776     175.4651     175.2760
    2338      12.5468     178.4766     175.1806
    2339      12.4544     172.6659     175.5582
    2340      12.6331     178.2477     178.8306
    2341      12.5873     176.3635     176.8976
    2342      12.3804     176.3966     174.7039
    2343      12.3630     179.4026     174.4351
    2344      12.9125     176.8387     178.2644
    2345      12.6677     177.6801     175.3625
    2346      12.8978     177.0444     176.3393
    2347      12.9332     177.5017     175.2739
    2348      12.4340     179.2554     174.4652
    2349      12.8163     177.2532     175.5194
    2350      12.7574     177.1073     175.2478
    2351      12.6895     178.1455     176.0965
    2352      13.2234     177.3045     174.8239
    2353      12.5561     175.7287     178.1814
    2354      12.8525     178.6136     177.5743
    2355      12.3250     176.3172     174.8175
    2356      12.9445     175.5027     175.2078
    2357      12.6792     179.2624     176.6961
    2358      12.3950     177.1536     177.7902
    2359      12.5448     176.5200     174.9085
    2360      12.2497     176.0810     171.0247
    2361      12.5503     177.4309     178.9599
    2362      12.2376     176.5401     175.0729
    2363      13.2900     179.2481     176.6128
    2364      12.5098     178.8634     177.3798
    2365      12.7450     177.0710     178.5691
    2366      12.8346     177.7251     175.0688
    2367      12.5004     176.4149     177.6299
    2368      13.2227     175.2150     176.9874
    2369      12.4533     179.2613     178.2529
    2370      12.7839     177.0954     177.4287
    2371      13.2028     178.5152     179.1007
    2372      12.9584     175.0539     176.4873
    2373      12.8717     178.2599     179.8164
    2374      12.4900     175.6886     172.6485
    2375      12.3949     177.8627     177.2397
    2376      12.9658     176.1802     173.2708
    2377      12.2200     179.1885     172.4120
    2378      12.9612     178.6651     176.1908
    2379      13.3907     175.1637     178.1845
    2380      12.5021     174.5349     176.5342
    2381      12.7640     176.2120     176.5156
    2382      12.7992     174.1578     175.4007
    2383      12.4741     176.8508     176.6463
    2384      12.9238     177.6827     174.2260
    2385      12.0580     173.6429     172.0557
    2386      12.8013     173.3924     175.3740
    2387      12.6413     172.5561     177.9881
    2388      12.3739     175.1903     177.9063
    2389      13.0404     179.7841     176.8980
    2390      12.6525     177.5892     171.4748
    2391      12.4516     173.9405     179.7659
    2392      12.9267     175.5609     178.1506
    2393      12.8288     173.6997     172.5221
    2394      12.7623     175.0127     177.0773
    2395      12.0584     175.8576     175.7885
    2396      12.5815     174.1888     176.1520
    2397      12.3411     175.8672     173.9993
    2398      12.3515     174.7535     172.9017
    2399      12.4947     174.8339     174.5198
    2400      12.3374     173.4522     178.3653
    2401      12.4296     173.5801     173.0901
    2402      12.8549     174.5617     176.0691
    2403      12.9151     171.0327     178.4669
    2404      12.5767     173.3729     175.7186
    2405      12.8249     172.2974     176.5238
    2406      12.4893     171.4244     175.4490
    2407      12.5494     173.7820     177.2983
    2408      12.5830     176.9123     176.5000
    2409      12.5726     173.5066     173.8654
    2410      12.5129     173.6803     176.6783
    2411      12.9046     176.3486     177.4581
    2412      12.5694     173.3879     176.5208
    2413      12.6525     174.8392     176.8985
    2414      12.9841     174.5788     179.0379
    2415      12.3908     176.0759     167.2114
    2416      12.4453     176.5511     177.6990
    2417      12.8729     174.4184     177.0267
    2418      12.5436     173.2163     177.4927
    2419      12.2066     173.7596     174.2773
    2420      12.3999     172.2686     174.6630
    2421      12.3907     171.6085     176.4680
    2422      13.0926     173.9272     175.0684
    2423      12.5851     174.3103     174.8416
    2424      12.3904     173.9822     177.6166
    2425      12.9765     177.7081     177.6610
    2426      12.8917     175.9795     170.9861
    2427      12.7837     176.9851     173.4126
    2428      12.6994     175.8907     172.0361
    2429      12.5189     177.1688     177.6888
    2430      12.9963     176.2748     175.5998
    2431      12.7900     173.5025     170.5100
    2432      12.9993     177.5381     175.6288
    2433      12.8726     178.4071     178.4661
    2434      12.7726     178.1959     177.1587
    2435      12.8470     175.5457     176.1130
    2436      13.0090     173.4542     175.5448
    2437      12.3423     173.7848     177.0508
    2438      13.3758     177.1311     174.9612
    2439      12.7502     172.8928     175.4402
    2440      12.8785     175.7346     172.7272
    2441      12.8560     176.4364     178.4424
    2442      12.7529     176.8274     176.4960
    2443      12.8065     178.4686     175.2668
    2444      12.6537     177.5510     178.2176
    2445      12.8636     177.8719     174.5208
    2446      13.2075     177.8977     178.1281
    2447      13.0141     176.0506     172.0348
    2448      12.9772     179.6430     177.3491
    2449      12.4167     176.3702     178.2232
    2450      12.4165     177.6538     177.2683
    2451      12.6431     177.2248     176.3628
    2452      13.2972     176.4319     179.0911
    2453      12.5266     176.6994     174.5264
    2454      13.0272     174.8922     174.9582
    2455      12.6327     175.7098     177.2148
    2456      12.4416     173.7550     174.8399
    2457      12.3570     175.6540     176.0444
    2458      13.1592     176.1964     177.3550
    2459      12.9179     175.3938     176.1304
    2460      12.5048     175.4919     176.2129
    2461      12.7019     176.7067     175.8470
    2462      12.5831     177.9625     177.7917
    2463      12.6652     175.4831     176.7340
    2464      12.8828     173.1031     173.3249
    2465      12.3424     171.6743     175.6040
    2466      12.7346     175.6505     178.6890
    2467      12.6803     171.8122     174.3248
    2468      13.0003     171.6270     177.6939
    2469      12.6993     172.1203     178.7870
    2470      12.6642     172.0909     174.2752
    2471      12.3469     172.1757     174.7722
    2472      12.8969     172.8498     176.2409
    2473      12.4494     173.7646     172.8597
    2474      12.6097     174.6515     177.4588
    2475      12.2814     174.5220     178.0541
    2476      12.6821     176.5732     173.9929
    2477      13.0861     177.1285     176.4683
    2478      12.6359     176.3038     179.0018
    2479      12.6560     174.4778     175.5527
    2480      12.7754     176.3203     179.1096
    2481      12.5847     173.7461     175.1677
    2482      12.9169     173.8260     176.2778
    2483      12.7401     173.6204     175.9097
    2484      13.0279     177.5055     174.5004
    2485      12.8963     179.5802     177.7931
    2486      13.0570     178.0039     177.2499
    2487      12.8236     179.4465     175.6882
    2488      12.7972     177.1449     175.3508
    2489      12.9741     174.7788     175.5019
    2490      12.7814     174.3879     176.6391
    2491      12.7825     172.5078     177.7281
    2492      12.6745     173.2161     172.5938
    2493      12.6832     176.3187     178.0730
    2494      12.4038     175.3693     177.0304
    2495      12.9685     175.3482     176.7192
    2496      12.5389     175.7479     172.8110
    2497      12.8126     177.7042     176.4010
    2498      12.0711     176.8395     177.8147
    2499      12.2558     176.0647     174.0377
    2500      12.9941     174.9529     177.9447
    2501      12.5747     173.1220     173.2525
    2502      12.6091     169.8540     171.8461
    2503      12.4041     175.8094     177.7915
    2504      12.8302     176.0075     175.2389
    2505      12.9449     175.0387     175.4057
    2506      12.5981     176.8644     176.2811
    2507      12.9109     177.2038     176.8670
    2508      12.7694     176.7922     175.3517
    2509      12.8497     176.8555     177.4942
    2510      12.2908     176.4753     178.2080
    2511      12.4747     175.4529     178.0768
    2512      13.0100     178.5085     174.0884
    2513      12.8001     179.5502     179.2683
    2514      12.7022     177.0678     177.4878
    2515      13.0282     178.0764     174.3776
    2516      12.6437     176.5515     176.2368
    2517      12.7508     177.9453     175.8135
    2518      12.6793     176.4687     179.3208
    2519      13.2108     178.9683     176.2773
    2520      12.7866     176.3970     173.3304
    2521      12.7424     175.5891     177.6963
    2522      12.5493     177.2709     175.1797
    2523      13.0153     175.5696     176.9712
    2524      13.3793     177.6709     176.7843
    2525      13.3604     174.9500     175.5027
    2526      12.9303     177.4539     175.2260
    2527      12.4495     177.3849     175.9991
    2528      12.7823     173.0141     176.5821
    2529      13.3571     176.2967     175.1555
    2530      12.5106     174.8725     174.5792
    2531      12.8777     176.4038     174.4060
    2532      12.9456     175.6277     177.8928
    2533      12.6854     178.3934     176.4698
    2534      12.7354     178.0092     179.2756
    2535      12.4998     178.3714     173.4332
    2536      12.6616     175.0972     177.1958
    2537      12.9890     177.4932     176.3623
    2538      13.2148     177.2596     174.8564
    2539      12.8988     176.6007     175.0012
    2540      12.6533     175.8435     173.6607
    2541      12.9012     178.2799     174.4790
    2542      12.7965     176.4753     175.4268
    2543      13.0556     176.2288     177.7313
    2544      12.9439     177.0114     177.7920
    2545      13.2614     174.1738     178.5498
    2546      13.0049     172.4313     177.7026
    2547      13.2268     171.4473     177.5443
    2548      13.4179     177.3604     179.1582
    2549      12.8506     177.3575     170.8412
    2550      13.1557     174.0750     179.0345
    2551      12.6225     177.1103     179.3669
    2552      12.8560     174.4853     177.9739
    2553      12.3621     173.6499     179.2963
    2554      12.1911     174.3197     176.7514
    2555      12.8218     174.5581     178.6923
    2556      12.6346     173.4023     179.3715
    2557      12.8564     176.7337     173.6428
    2558      12.8493     178.5569     175.4980
    2559      12.8906     178.0943     178.7100
    2560      12.8276     178.7301     179.1091
    2561      12.5603     178.2060     176.0591
    2562      12.7298     179.6345     175.1385
    2563      12.6621     174.4542     176.3579
    2564      12.7082     175.6729     173.7659
    2565      12.2915     175.7220     179.2648
    2566      12.3022     177.4124     178.1359
    2567      12.7017     177.3869     173.0891
    2568      12.2818     177.4893     178.4618
    2569      12.1849     175.3209     178.9406
    2570      12.3415     176.9784     175.2518
    2571      12.6881     175.5156     175.1751
    2572      12.9880     176.8961     175.0148
    2573      13.2949     176.5465     176.3427
    2574      12.7675     174.8400     174.8648
    2575      12.9583     176.5157     179.7922
    2576      12.6620     178.2265     175.3072
    2577      13.1247     178.5378     175.2386
    2578      12.8043     178.4089     175.7897
    2579      12.5958     176.4623     179.2589
    2580      12.8160     173.2256     177.8243
    2581      12.8928     174.3072     179.0914
    2582      12.3581     176.8167     178.8374
    2583      13.1443     173.9713     175.1769
    2584      13.1693     176.2207     176.9458
    2585      12.8474     172.2317     174.5313
    2586      12.6935     176.9128     175.3972
    2587      12.9139     175.2631     177.0257
    2588      12.1922     173.2646     178.8037
    2589      12.4266     176.8216     176.2147
    2590      12.6682     173.1765     178.6684
    2591      12.3567     171.8991     176.9065
    2592      12.5921     174.1420     177.0841
    2593      12.9181     173.5612     178.0781
    2594      12.7555     172.1473     179.1313
    2595      12.6561     170.9511     178.1397
    2596      12.7198     177.6652     177.9573
    2597      12.1631     177.6550     171.3288
    2598      12.3682     176.8340     171.5958
    2599      12.5334     174.0838     175.6232
    2600      12.5623     175.7446     173.5338
    2601      12.9823     176.9162     176.2718
    2602      12.5094     174.3608     176.3106
    2603      12.9145     177.1175     176.9362
    2604      12.9824     175.3469     177.3858
    2605      12.9400     176.6660     175.4828
    2606      12.7714     174.1876     177.7774
    2607      12.8091     176.2617     176.5690
    2608      12.4109     178.6361     178.2301
    2609      12.7322     178.4643     178.0922
    2610      12.6629     176.8634     174.1415
    2611      12.4178     177.0833     176.0658
    2612      12.3575     174.8511     173.8927
