#Frame             d6           a7           a8
    1524      20.2467     173.6677     178.4306
    1525      20.8913     176.2383     171.2536
    1526      21.0417     175.7419     170.5307
    1527      20.8945     177.6036     171.9918
    1528      20.7574     175.8546     173.7434
    1529      20.6025     178.3007     174.1379
    1530      20.7460     179.3812     174.4861
    1531      20.5770     174.7874     176.0852
    1532      20.4086     176.0897     175.8922
    1533      20.7613     176.0430     178.7340
    1534      20.7183     174.3556     174.8920
    1535      21.2210     177.0002     173.2577
    1536      21.2989     174.2312     177.6011
    1537      20.7922     172.4163     174.8568
    1538      21.1710     172.3717     176.8365
    1539      21.3664     173.6279     178.0541
    1540      20.7388     171.6887     177.1318
    1541      20.9376     174.6056     176.0308
    1542      20.6481     173.0320     175.6461
    1543      20.5534     173.0882     176.7676
    1544      20.6410     173.6034     172.0603
    1545      20.4814     174.0698     177.6918
    1546      20.8170     170.2673     177.3008
    1547      20.6350     172.3540     173.8861
    1548      20.9276     172.1427     176.4344
    1549      20.9526     172.1070     179.7480
    1550      21.0140     173.5366     175.6766
    1551      20.8194     178.1781     178.1738
    1552      20.7492     175.9797     178.2041
    1553      20.6397     178.0461     179.1734
    1554      20.7075     176.3868     176.2202
    1555      20.7648     172.8892     173.4369
    1556      20.8346     175.2736     175.6893
    1557      20.6162     174.4741     178.6375
    1558      20.4901     171.3153     176.0793
    1559      20.4236     174.3360     178.6997
    1560      20.9938     173.1083     177.0847
    1561      20.8613     175.5289     175.9893
    1562      20.4765     177.1131     173.2685
    1563      20.7581     176.8825     179.5225
    1564      20.5213     178.8535     174.6659
    1565      20.9447     174.3223     177.9006
    1566      20.6369     176.1504     176.0701
    1567      21.2413     178.0470     175.8535
    1568      20.8398     175.7778     174.1619
    1569      20.9028     175.9567     175.1677
    1570      20.3122     175.1916     176.0742
    1571      20.5194     173.7104     174.9117
    1572      20.2840     173.4922     176.2592
    1573      20.7950     175.2236     178.8040
    1574      20.8485     176.7149     176.4203
    1575      20.7961     172.3085     174.9746
    1576      21.3867     173.7121     178.4383
    1577      20.8442     172.5842     175.2364
    1578      20.5945     174.7964     177.5162
    1579      20.6493     175.9688     177.7451
    1580      20.9827     175.4391     176.9977
    1581      20.3148     176.2922     178.6552
    1582      20.9917     173.7308     177.3846
    1583      20.7705     172.9655     172.1849
    1584      20.8223     178.6447     175.5402
    1585      20.8344     177.0692     176.4746
    1586      20.9746     176.9219     177.7597
    1587      21.2206     177.1415     174.5246
    1588      21.1133     175.7301     176.3357
    1589      21.3653     172.9183     176.4159
    1590      20.6377     177.0944     177.2433
    1591      20.9889     176.1168     178.1114
    1592      20.7522     175.1180     176.4829
    1593      20.9523     175.1687     178.5392
    1594      20.8544     177.7168     171.0815
    1595      20.6948     174.5349     174.4605
    1596      20.9107     174.2877     174.8152
    1597      20.7747     175.8937     178.2778
    1598      20.5611     172.3255     176.8143
    1599      20.7654     177.2693     179.2684
    1600      20.3562     176.9704     177.2255
    1601      20.5173     176.4508     177.2728
    1602      20.8668     177.3391     176.8800
    1603      20.6290     175.1105     176.0193
    1604      20.7019     176.3868     177.1212
    1605      21.1100     176.4527     179.1906
    1606      21.1074     176.7861     179.1134
    1607      20.8236     175.9508     175.0845
    1608      21.0621     176.6641     175.9595
    1609      20.7418     175.4648     173.2840
    1610      21.1690     173.1542     174.4132
    1611      20.8006     176.3122     173.9069
    1612      20.9262     174.7554     177.1574
    1613      20.7440     174.3878     172.5023
    1614      20.5299     173.7437     174.5011
    1615      20.9160     172.9546     177.0454
    1616      20.7285     170.8042     173.0017
    1617      20.7526     169.1210     172.0922
    1618      20.9643     172.8447     173.5453
    1619      20.8089     172.2973     177.6927
    1620      21.0997     174.1029     176.7319
    1621      20.9391     174.8096     176.7734
    1622      20.9160     174.1183     178.8780
    1623      20.7777     173.5734     173.2555
    1624      21.1663     172.1276     177.7410
    1625      21.2862     174.8355     178.8080
    1626      21.1098     172.8454     171.8777
    1627      20.9997     173.4920     175.1651
    1628      21.0090     172.5531     179.3107
    1629      20.7239     173.9629     175.2515
    1630      20.9784     174.2507     175.3202
    1631      21.2604     176.0593     174.0757
    1632      20.5583     178.0469     177.5575
    1633      20.8615     179.3453     177.6716
    1634      20.8257     178.5983     174.7635
    1635      20.6295     178.3275     176.4419
    1636      20.5980     177.4543     177.7579
    1637      20.7747     178.6809     177.8832
    1638      21.0104     175.9491     177.6007
    1639      20.5055     175.8938     175.7750
    1640      21.0568     175.0960     169.0040
    1641      20.6569     177.2291     176.6334
    1642      20.4269     176.8302     176.8818
    1643      20.6052     177.4290     171.8971
    1644      20.7002     177.4865     177.6453
    1645      20.7016     177.6632     177.9669
    1646      20.7330     175.6730     178.6588
    1647      20.9282     174.4887     174.5345
    1648      20.4226     172.7965     176.6281
    1649      21.0518     175.9563     175.7118
    1650      20.8924     174.1237     176.9325
    1651      21.0996     175.5549     176.5063
    1652      21.1054     179.4753     175.3510
    1653      20.9006     176.4418     173.7356
    1654      20.3207     178.8579     174.8835
    1655      20.8381     177.3371     175.9644
    1656      20.7130     177.7013     171.4490
    1657      20.7981     176.0156     177.2773
    1658      20.7748     176.3072     177.9354
    1659      21.1787     177.6809     174.8998
    1660      20.7293     173.9051     175.4061
    1661      20.4782     176.5507     177.8669
    1662      20.6457     173.2527     176.7592
    1663      21.0378     175.3498     172.7475
    1664      21.0139     175.2757     177.0883
    1665      21.2318     177.3246     177.7287
    1666      20.8576     176.9704     175.7812
    1667      20.5281     177.2559     173.8183
    1668      20.8649     177.0724     174.7334
    1669      20.7410     179.0767     173.9944
    1670      20.7880     175.2261     178.7394
    1671      20.4809     179.0512     174.5723
    1672      20.7496     177.9829     179.1410
    1673      21.2514     177.0991     175.5376
    1674      21.0223     177.2601     175.1227
    1675      20.8603     171.6168     177.2356
    1676      20.9712     175.9225     174.9210
    1677      20.7038     177.4938     172.6729
    1678      20.5358     177.4001     174.3779
    1679      20.7582     176.8076     175.4688
    1680      21.2458     177.7613     177.9867
    1681      20.3613     174.2035     177.4904
    1682      20.9743     176.1004     174.5507
    1683      21.0942     175.7920     178.5648
    1684      20.6226     173.7874     176.0559
    1685      20.6817     176.7960     176.8580
    1686      21.2956     177.2005     174.4596
    1687      20.9853     175.4316     173.3879
    1688      20.9949     176.0111     166.1086
    1689      20.6230     177.6816     174.5377
    1690      20.9236     178.6997     176.6299
    1691      20.4895     178.8384     176.2632
    1692      20.6535     178.6566     177.7259
    1693      20.7293     177.4648     178.4655
    1694      20.6624     179.3362     171.8444
    1695      20.5674     177.6931     177.1528
    1696      20.7843     177.3224     177.3770
    1697      20.7865     176.9410     175.5496
    1698      20.6859     177.2018     175.4454
    1699      20.9387     177.7355     178.6885
    1700      20.6104     179.0293     176.6613
    1701      20.5017     178.0765     173.6945
    1702      20.8168     178.6251     176.3062
    1703      20.8113     178.3016     171.8780
    1704      20.7450     178.0768     177.6789
    1705      20.9363     177.6837     174.9906
    1706      20.9886     178.8060     178.0325
    1707      20.7643     178.8777     175.7932
    1708      20.5927     176.7369     178.1694
    1709      20.8736     175.7371     173.7750
    1710      20.8937     177.6869     178.1863
    1711      20.7765     176.6211     174.7486
    1712      20.9038     177.8206     179.2537
    1713      20.9982     171.4418     175.3024
    1714      20.8841     172.9109     177.9077
    1715      20.5884     173.2422     172.1270
    1716      21.0544     172.7498     175.4180
    1717      21.2188     174.1292     172.2536
    1718      21.2009     175.0818     177.3182
    1719      21.1734     175.5574     174.6500
    1720      20.8697     173.5193     175.7770
    1721      20.8439     177.0072     175.2418
    1722      21.2036     172.9849     175.9503
    1723      20.4714     173.2739     176.5800
    1724      21.2228     168.2379     170.5017
    1725      20.8758     172.4754     178.7806
    1726      20.7620     173.2496     179.8828
    1727      20.5804     174.5889     177.3656
    1728      20.5609     170.5713     171.5652
    1729      20.3915     175.2677     176.9034
    1730      20.7302     174.5799     177.0627
    1731      20.6739     176.2738     177.2991
    1732      20.8990     175.8018     176.6125
    1733      21.1922     173.1776     174.8510
    1734      20.8163     176.1596     174.1506
    1735      20.9732     174.4156     176.3697
    1736      20.8780     169.9502     176.4582
    1737      20.7629     173.2466     170.6841
    1738      21.1435     170.8621     177.0440
    1739      20.8194     170.0506     175.3232
    1740      20.7342     174.0578     175.9284
    1741      20.8181     173.2212     177.0197
    1742      20.8416     173.1417     175.9143
    1743      21.1546     172.8358     176.8946
    1744      20.3861     175.1399     173.2021
    1745      20.8141     176.6733     175.2949
    1746      20.6134     175.9617     177.7546
    1747      21.1293     175.0085     178.8435
    1748      20.4468     178.3639     178.0184
    1749      20.7989     178.5611     178.3767
    1750      20.9759     177.5639     179.6049
    1751      20.7695     179.4294     176.3494
    1752      20.8228     176.4511     178.5191
    1753      20.9099     177.0216     175.2997
    1754      20.6310     176.1710     177.1908
    1755      20.4735     179.6321     176.9024
    1756      20.4485     176.0006     176.7648
    1757      20.6137     174.7521     174.8433
    1758      20.4635     175.8456     176.6146
    1759      20.8607     176.8001     175.1251
    1760      20.7770     172.5877     171.1878
    1761      20.4610     175.5387     177.0370
    1762      21.0980     174.6940     177.0260
    1763      20.7149     176.4150     176.4377
    1764      20.5978     176.0350     175.7985
    1765      20.6748     175.4532     176.6010
    1766      20.7392     175.7613     177.5107
    1767      20.7121     175.5346     178.0021
    1768      20.8683     177.2208     177.0408
    1769      21.0153     172.0647     175.6176
    1770      21.4061     173.6916     176.5169
    1771      20.7018     175.0645     168.3197
    1772      20.7900     175.6465     179.1969
    1773      20.4678     175.5747     174.7552
    1774      20.6850     174.0856     174.7305
    1775      20.7759     173.2584     177.1978
    1776      21.1216     173.2015     173.9768
    1777      20.7541     170.7991     176.9254
    1778      21.0839     171.2456     178.0322
    1779      20.8162     173.5594     176.8212
    1780      20.7576     174.2123     174.2280
    1781      20.6657     178.1994     176.0965
    1782      20.9417     176.6114     175.0436
    1783      20.6237     176.9792     174.4619
    1784      20.6192     177.4674     176.2881
    1785      20.7820     177.2418     176.0180
    1786      21.0449     177.8581     177.2824
    1787      20.6077     178.6664     174.3718
    1788      20.9230     177.2175     176.9501
    1789      20.7876     176.9157     175.2750
    1790      20.5423     173.4632     173.5345
    1791      20.4872     177.4424     175.8847
    1792      20.9806     178.0692     177.6634
    1793      20.7957     177.7146     179.3323
    1794      20.5566     176.3518     173.1385
    1795      20.8323     178.7451     175.5601
    1796      20.8144     177.5161     178.0042
    1797      20.5965     178.2658     176.4460
    1798      20.8363     177.1464     177.9701
    1799      20.1438     176.7556     176.7676
    1800      21.0137     175.3666     177.3362
    1801      20.6402     178.3094     174.5714
    1802      20.5947     174.9936     179.0813
    1803      20.6518     175.4399     173.6837
    1804      21.0631     176.4304     177.2852
    1805      21.2651     177.0626     176.8514
    1806      20.7891     175.8737     177.4058
    1807      20.8976     173.7253     178.4180
    1808      20.6814     174.5585     169.7798
    1809      20.8354     177.3362     171.9954
    1810      20.9831     176.0261     176.8618
    1811      21.1820     176.6665     178.6341
    1812      20.8713     176.1355     174.3436
    1813      21.1300     177.3289     178.0838
    1814      20.2833     176.5000     174.2217
    1815      20.4739     177.1817     175.6332
    1816      20.5315     176.4201     177.1166
    1817      20.3805     177.9062     177.3458
    1818      20.7210     174.9627     177.8802
    1819      20.9417     174.3959     178.1843
    1820      20.6531     176.4616     177.0589
    1821      20.6469     177.8152     176.0011
    1822      21.1606     177.1064     175.8781
    1823      20.7117     178.4584     174.6087
    1824      20.9657     177.7640     178.2874
    1825      20.9570     176.6481     178.5654
    1826      20.7089     176.7899     175.2696
    1827      21.3127     176.8658     178.8779
    1828      21.0598     177.5962     174.6093
    1829      20.6435     174.7730     177.3486
    1830      20.7270     173.9824     177.0217
    1831      20.8865     175.2108     176.6014
    1832      20.8784     176.7841     178.2173
    1833      21.6856     176.6619     176.5330
    1834      21.0461     175.4389     176.2835
    1835      20.7589     175.5907     176.6871
    1836      20.5597     176.7315     177.1924
    1837      21.0012     175.2388     175.9387
    1838      21.0593     176.7206     175.1588
    1839      20.9048     176.3605     178.8219
    1840      20.7165     173.3891     175.3561
    1841      20.7993     173.7942     177.0731
    1842      20.9489     174.6919     175.7128
    1843      20.8879     174.6057     178.4644
    1844      20.4833     174.2664     171.7447
    1845      20.7834     176.4272     175.3999
    1846      21.2588     176.3092     176.6738
    1847      20.6695     176.5470     177.6975
    1848      20.9256     175.7702     175.3728
    1849      20.8908     177.6668     169.9019
    1850      21.1386     178.7679     173.8540
    1851      20.9756     178.4510     176.1317
    1852      20.9921     172.9539     176.4704
    1853      20.7929     174.9445     176.6860
    1854      20.5388     173.8826     178.7758
    1855      20.5459     176.0190     178.3421
    1856      20.8980     172.9758     175.6523
    1857      21.0013     176.8468     177.7429
    1858      20.7682     177.5530     178.2474
    1859      20.5619     175.9314     178.9100
    1860      20.9100     176.0983     172.6913
    1861      20.7889     174.5114     176.6348
    1862      20.6977     175.9586     175.5390
    1863      20.6202     172.1654     174.8283
    1864      20.9569     174.7053     172.6036
    1865      20.9590     176.0433     178.1146
    1866      20.8165     173.6656     176.8719
    1867      20.7053     173.6257     178.9782
    1868      21.0278     174.0209     174.2559
    1869      20.3687     171.0570     176.8145
    1870      20.9130     171.1202     173.1551
    1871      20.9850     171.1875     177.4013
    1872      21.1399     170.6101     176.6723
    1873      20.4555     170.2557     177.8451
    1874      21.2432     170.1982     175.5581
    1875      20.9763     169.2785     178.4033
    1876      20.7932     172.1085     174.1176
    1877      20.9260     174.3129     174.4453
    1878      21.0820     173.2384     178.3531
    1879      21.1625     173.7577     172.4826
    1880      21.2383     177.1582     176.4824
    1881      20.8141     178.8333     173.6715
    1882      20.8649     176.7798     177.3381
    1883      21.0311     175.6998     174.3750
    1884      20.9979     175.1164     177.4805
    1885      20.8131     175.7463     177.9702
    1886      21.2304     178.3317     178.4784
    1887      21.2613     177.7087     176.0330
    1888      20.7786     176.6054     177.1183
    1889      20.9207     174.1812     177.3678
    1890      20.8374     176.8222     176.1914
    1891      20.9329     173.9437     178.6012
    1892      20.3183     176.3172     175.2227
    1893      20.6877     176.1659     177.4985
    1894      20.9162     177.7081     172.9556
    1895      20.4181     177.8015     174.3880
    1896      20.5752     177.0994     178.5856
    1897      20.7393     177.0802     176.4343
    1898      20.5551     178.8124     178.0165
    1899      20.5739     178.6562     178.8819
    1900      20.9456     178.2977     173.6209
    1901      20.6330     177.8290     176.9662
    1902      20.8764     178.3547     176.7573
    1903      20.9194     176.9380     176.7243
    1904      21.1401     178.7172     175.2579
    1905      20.5133     178.4418     177.3623
    1906      20.8820     175.1952     175.1781
    1907      21.2587     176.2709     177.0456
    1908      20.4278     175.9553     173.8067
    1909      20.4606     179.6962     177.6739
    1910      20.9783     178.5095     175.7731
    1911      20.8826     177.0269     173.2692
    1912      20.6474     175.8406     174.6750
    1913      20.7820     178.4772     175.3222
    1914      20.6108     175.6967     172.4273
    1915      20.6459     172.5470     176.3039
    1916      20.9747     174.8234     175.6924
    1917      20.7809     174.4493     178.7062
    1918      20.5949     170.9651     179.1977
    1919      20.6925     173.9318     170.3392
    1920      20.2789     174.5900     175.5229
    1921      20.4794     174.5513     176.1882
    1922      20.6529     174.4246     171.8475
    1923      20.5118     173.6168     175.2456
    1924      20.8444     174.8449     174.7058
    1925      21.4792     176.5463     179.0131
    1926      20.7631     178.9665     174.9421
    1927      20.8390     178.3861     178.7673
    1928      20.5323     175.7324     172.4648
    1929      20.3009     178.5388     176.3824
    1930      20.5990     177.7006     173.6176
    1931      20.5560     178.6127     173.3961
    1932      20.9340     178.0777     173.6192
    1933      20.5782     178.3553     170.3936
    1934      20.7572     176.9608     177.2173
    1935      20.9524     177.0596     176.1788
    1936      20.9499     179.2038     176.9794
    1937      21.1604     178.2936     176.3053
    1938      20.9163     179.1731     178.5496
    1939      20.7248     176.5112     179.1568
    1940      20.7022     177.8478     177.2613
    1941      20.4179     173.6492     177.3288
    1942      20.4590     175.5326     175.2711
    1943      20.9518     176.7460     175.1724
    1944      20.9343     176.1429     175.4649
    1945      20.6438     175.8973     175.5168
    1946      20.9999     177.9696     175.9533
    1947      20.6207     176.4355     176.7566
    1948      20.8245     174.6473     178.1335
    1949      20.3830     173.2555     177.1037
    1950      20.8826     174.5714     176.9699
    1951      20.8419     174.4203     174.4837
    1952      20.9102     174.8839     177.1097
    1953      20.4527     176.9726     176.4237
    1954      20.9033     176.7872     176.2956
    1955      20.5494     176.9655     173.2866
    1956      20.4913     174.0428     174.7576
    1957      20.7502     176.4463     176.6228
    1958      20.4534     177.2227     177.9586
    1959      20.8874     174.0233     175.5868
    1960      20.7536     175.4367     176.7966
    1961      21.1308     175.7155     174.1513
    1962      20.8032     175.4559     176.8989
    1963      20.9908     175.9720     176.4311
    1964      20.5767     176.1902     178.4851
    1965      20.3411     177.3059     177.7857
    1966      21.1742     176.0927     173.8798
    1967      20.6548     174.8813     177.9160
    1968      20.7911     175.7283     176.8028
    1969      20.6503     172.7984     174.8116
    1970      20.9716     173.5803     177.6676
    1971      20.6942     172.9726     176.3961
    1972      20.8559     174.7827     175.3468
    1973      20.6765     172.6207     174.5572
    1974      20.8383     174.0183     175.4667
    1975      20.8330     173.4566     172.0625
    1976      20.9101     173.9927     176.4419
    1977      20.7686     171.6749     173.7040
    1978      20.8125     176.5248     173.2603
    1979      20.8089     176.9610     172.4985
    1980      20.8846     175.5798     177.2909
    1981      21.0282     175.8965     175.7998
    1982      21.2191     178.6210     175.3834
    1983      20.7408     178.3947     175.3327
    1984      20.2852     178.4865     173.6131
    1985      20.8378     179.5374     176.7128
    1986      20.6869     178.5600     177.0251
    1987      20.9681     176.1780     176.7224
    1988      20.5402     178.0155     178.0474
    1989      21.3089     179.0960     175.7860
    1990      20.7468     177.9765     176.1214
    1991      20.9611     177.4244     178.6285
    1992      21.0493     176.2194     177.9478
    1993      21.1358     177.7382     177.5807
    1994      20.7421     178.8026     177.1911
    1995      21.1511     178.9156     174.1515
    1996      20.4223     178.9818     178.6541
    1997      21.0824     178.5224     178.5811
    1998      20.7124     177.7222     178.5345
    1999      20.8573     177.9815     175.5296
    2000      21.3420     178.9348     174.8181
    2001      20.9471     178.5248     178.7178
    2002      20.8054     178.3109     174.2529
    2003      20.5154     178.2741     174.7175
    2004      20.4608     177.8192     178.8232
    2005      20.9448     177.5029     178.0836
    2006      20.7916     176.4972     178.8648
    2007      20.5469     177.6039     175.4140
    2008      20.8469     175.9855     177.2881
    2009      20.9940     176.8440     176.6710
    2010      20.5102     176.1146     171.8493
    2011      20.5259     176.3730     173.9729
    2012      20.3907     178.2766     174.9752
    2013      20.6387     179.3773     173.3730
    2014      21.0647     176.9572     174.5776
    2015      21.0510     174.8758     177.0806
    2016      20.4919     174.4381     173.7478
    2017      21.1492     178.4648     176.6845
    2018      20.6066     176.0117     177.5890
    2019      20.2788     177.6569     175.7489
    2020      20.4741     176.5219     177.5914
    2021      20.9173     178.2188     171.4624
    2022      20.7924     177.8050     178.9617
    2023      20.3627     174.6179     177.1527
    2024      20.9427     173.8849     174.4040
    2025      20.7726     172.3905     177.0364
    2026      20.8835     175.9103     178.8014
    2027      20.8082     176.3478     179.8690
    2028      20.8279     177.3131     176.9432
    2029      20.7273     174.0744     175.6147
    2030      20.9222     173.4171     176.8407
    2031      21.1390     177.6105     171.1137
    2032      20.6491     176.4591     175.0296
    2033      20.9700     176.7499     176.4360
    2034      20.7926     177.2927     176.7331
    2035      20.7548     175.6682     178.9626
    2036      20.6858     175.2114     170.5805
    2037      20.8447     175.9791     177.3361
    2038      20.8854     178.3525     177.1348
    2039      21.7651     172.1989     175.8916
    2040      20.9355     177.2160     177.6876
    2041      21.0047     174.9033     178.1963
    2042      20.7063     174.7530     177.4252
    2043      20.5528     173.8868     173.1476
    2044      21.0769     172.3394     177.0987
    2045      20.5765     173.0447     178.9564
    2046      20.9772     174.0462     174.0628
    2047      20.7021     173.5861     176.6025
    2048      21.0446     176.9071     175.2798
    2049      20.5231     175.9424     177.1329
    2050      20.4053     173.7308     175.9171
    2051      20.8471     174.3815     179.0013
    2052      21.0921     176.2849     178.4230
    2053      20.9653     178.7533     176.8448
    2054      20.8211     176.3114     178.0673
    2055      21.0417     175.1230     176.8165
    2056      20.8796     178.5087     176.1161
    2057      21.0264     178.0037     174.2341
    2058      21.2738     176.9974     175.8010
    2059      20.6577     175.7389     176.2722
    2060      21.3546     176.3434     178.8637
    2061      20.8908     177.5208     176.3428
    2062      20.9480     178.0842     174.9745
    2063      21.3268     176.0167     176.1388
    2064      21.1257     176.4190     174.6222
    2065      21.0837     178.3027     170.4425
    2066      20.6692     174.8476     177.0363
    2067      20.6479     173.6604     172.9781
    2068      20.8508     177.3305     176.3165
    2069      21.2180     177.5353     175.9936
    2070      20.8792     179.3353     174.2688
    2071      20.4702     179.0481     176.3249
    2072      21.2787     178.3847     172.0405
    2073      20.9385     175.6814     175.4865
    2074      21.1408     176.9943     172.8781
    2075      20.7425     172.5336     173.0029
    2076      20.6677     173.2431     171.9781
    2077      20.7782     178.7775     178.2118
    2078      20.7355     175.7748     175.8817
    2079      21.1220     177.8671     174.7489
    2080      21.3167     175.8731     175.4585
    2081      21.3286     178.4634     173.0123
    2082      20.6954     176.9822     174.8696
    2083      20.6094     178.1926     175.2905
    2084      20.4751     178.2762     174.7363
    2085      20.4199     176.9952     175.5858
    2086      20.7747     176.1990     174.4003
    2087      20.9582     179.7983     178.6553
    2088      20.8964     179.2116     175.5184
    2089      20.6866     175.5146     177.7584
    2090      20.6646     178.4922     174.6634
    2091      20.3838     175.6384     176.6807
    2092      20.5301     176.2042     173.7507
    2093      21.2273     177.2823     172.8401
    2094      20.9243     177.5536     174.3736
    2095      20.3347     177.8516     176.8968
    2096      20.3571     179.2652     176.2495
    2097      20.3715     177.8476     178.8568
    2098      20.5690     177.7533     176.3907
    2099      20.6327     175.2220     176.7136
    2100      20.7950     175.5343     175.1609
    2101      20.7307     173.6522     178.7568
    2102      20.6786     173.5483     179.4883
    2103      20.7124     176.6192     177.8199
    2104      21.0033     178.3868     177.9074
    2105      20.9965     178.1004     178.4768
    2106      21.1135     177.9436     176.8574
    2107      20.3757     177.0251     175.6681
    2108      20.5938     173.2901     179.1082
    2109      20.5015     175.6626     177.1993
    2110      20.3871     173.6836     176.5950
    2111      20.7496     176.1781     173.4071
    2112      20.5407     176.1757     175.8476
    2113      20.8878     177.1248     174.0764
    2114      20.3868     176.9042     178.6917
    2115      21.1155     176.3948     178.3218
    2116      20.8517     176.8069     177.9395
    2117      20.8405     178.3117     178.7771
    2118      20.7623     175.2833     179.1165
    2119      20.9212     177.7794     174.8617
    2120      21.2974     178.5649     174.4223
    2121      20.6357     178.6259     176.3723
    2122      20.8789     176.5571     176.1982
    2123      20.5533     177.2057     176.9480
    2124      20.7121     176.3730     174.6873
    2125      20.7641     176.7779     178.8766
    2126      20.7414     176.6135     177.3699
    2127      21.0622     177.2587     172.6589
    2128      20.4843     176.6439     176.4784
    2129      20.3750     174.4488     174.2967
    2130      20.1180     174.3623     176.0635
    2131      20.4778     175.4084     176.7821
    2132      20.5784     175.9708     173.5931
    2133      21.1590     174.8332     172.2043
    2134      21.1614     175.9730     173.8495
    2135      21.2136     175.4021     175.5157
    2136      21.1188     175.6533     177.2316
    2137      20.6578     174.2529     173.8745
    2138      20.9966     175.8741     175.3975
    2139      20.8300     174.9876     173.1785
    2140      20.5379     175.1755     178.0136
    2141      20.9399     175.1592     175.1989
    2142      20.9659     174.5200     177.2160
    2143      20.5233     176.7045     170.0298
    2144      21.0220     176.6595     178.2769
    2145      20.4213     175.9521     175.4543
    2146      20.7264     172.2583     177.3029
    2147      20.7809     175.0326     178.1197
    2148      21.0243     175.5372     174.8565
    2149      21.1868     175.6711     174.8744
    2150      20.5129     175.3848     174.3350
    2151      20.9637     179.3480     175.1027
    2152      20.6915     177.6424     178.8617
    2153      20.8247     176.7798     177.7900
    2154      20.8604     178.8322     173.5785
    2155      20.6899     178.9811     178.5368
    2156      20.5841     178.4148     176.6826
    2157      21.0411     176.4671     175.3992
    2158      20.9254     173.9876     179.1545
    2159      20.1188     177.8404     174.6442
    2160      20.7576     173.5963     176.1223
    2161      21.2196     175.1064     172.2908
    2162      20.3640     173.2966     173.5690
    2163      20.8937     175.1557     171.4904
    2164      20.5994     176.2512     174.4455
    2165      21.1510     173.8563     177.5215
    2166      20.5420     174.0511     178.4699
    2167      20.9866     173.3326     174.4303
    2168      21.1202     178.9312     173.9732
    2169      20.8953     176.6976     178.6692
    2170      21.1426     176.6995     171.4219
    2171      21.1144     176.4889     177.7495
    2172      20.5912     178.2210     177.1614
    2173      20.6269     176.0252     179.6195
    2174      20.8983     175.7710     179.4676
    2175      21.1675     177.2297     174.2094
    2176      20.9423     178.2251     174.6225
    2177      20.7145     177.1354     175.2689
    2178      20.7419     177.5753     176.9988
    2179      20.7803     176.0747     179.4756
    2180      20.6869     176.9408     176.3420
    2181      20.5520     176.4960     176.2743
    2182      21.0755     175.6056     171.8512
    2183      20.8007     178.8162     175.4999
    2184      20.7948     178.5930     174.5835
    2185      20.7757     178.8520     178.1342
    2186      20.4713     177.3134     178.2009
    2187      20.2028     177.5318     175.2616
    2188      20.5597     177.0146     172.9398
    2189      20.6168     176.7281     179.2751
    2190      20.4811     178.6334     177.9070
    2191      21.0144     176.3236     177.0133
    2192      20.4750     177.2802     176.7760
    2193      20.3513     179.4079     175.6236
    2194      20.7559     178.4081     178.5246
    2195      20.6188     177.6978     173.2042
    2196      20.9246     177.8178     175.0477
    2197      20.9942     177.0259     178.7774
    2198      20.9405     176.4141     173.3548
    2199      20.9702     178.9337     176.9805
    2200      20.5761     178.0960     175.9741
    2201      20.7494     178.6003     174.3787
    2202      20.7760     176.8255     176.2814
    2203      21.1743     177.5300     175.4545
    2204      21.0731     177.3470     177.6688
    2205      20.7189     174.1133     177.5277
    2206      20.3687     175.3730     170.7417
    2207      20.5446     174.1007     177.7080
    2208      20.7738     176.4401     178.7007
    2209      20.5198     177.0121     176.1493
    2210      20.6065     177.5708     176.8050
    2211      20.8815     174.8121     179.5171
    2212      20.5649     178.9619     175.4586
    2213      20.6286     176.9665     177.3418
    2214      20.2372     177.1540     175.0975
    2215      20.6345     177.2446     174.6349
    2216      20.8184     174.9099     174.4678
    2217      20.5192     173.9284     178.6451
    2218      21.3570     175.8874     179.2830
    2219      20.8003     176.4577     177.5216
    2220      20.8489     176.9772     177.5147
    2221      21.1704     177.7871     177.2668
    2222      20.8313     175.8436     175.3953
    2223      20.5708     176.2658     177.4671
    2224      20.8848     176.0255     178.5800
    2225      20.6910     177.3009     177.1216
    2226      20.7773     176.7348     173.6531
    2227      21.0182     176.3215     178.4017
    2228      20.9533     174.1225     178.9754
    2229      20.9911     175.8891     176.4990
    2230      20.8074     174.3488     172.3656
    2231      20.8657     175.0164     174.0453
    2232      20.7141     175.9520     176.9641
    2233      20.4475     178.2441     177.9794
    2234      20.4138     174.4436     178.6714
    2235      20.8161     174.4970     172.5472
    2236      20.4316     173.8904     176.1634
    2237      21.0395     175.2412     175.4588
    2238      20.2437     176.1175     178.2916
    2239      20.9931     174.7552     177.5423
    2240      20.9518     174.7206     173.4520
    2241      21.3706     176.4304     175.6978
    2242      20.7823     175.7910     174.4863
    2243      20.9164     176.0658     176.2031
    2244      20.6429     175.3972     173.6533
    2245      21.2962     175.0339     175.7684
    2246      20.9442     171.7992     176.4895
    2247      21.2683     172.2338     174.4380
    2248      20.4748     175.6431     175.8975
    2249      20.6988     174.5002     174.1248
    2250      20.7752     175.2472     174.5287
    2251      20.6634     177.7711     173.7181
    2252      20.8500     175.6766     176.2639
    2253      20.8190     173.4094     176.2597
    2254      20.7262     172.5757     179.7123
    2255      20.8803     171.8005     176.4404
    2256      20.4967     171.0176     176.1178
    2257      20.7934     171.5147     176.4189
    2258      20.7596     175.0292     171.3240
    2259      21.4877     174.0409     174.0753
