#Frame             d6           a7           a8
    2435       9.4075     175.7601     174.7489
    2436       9.4439     176.4973     176.0596
    2437       9.5768     173.4737     177.0875
    2438       9.4739     175.5243     177.5552
    2439       9.3934     173.3383     175.8619
    2440       9.6013     174.0429     173.2353
    2441       9.0080     173.2496     174.7835
    2442       9.5655     176.8666     178.3352
    2443       9.2729     173.6171     178.6479
    2444       9.6219     177.3567     178.0544
    2445       9.6239     174.6584     176.8384
    2446       9.3574     172.4548     177.9530
    2447       9.9444     177.3652     179.5230
    2448       9.9687     177.0353     177.8040
    2449       9.5257     175.8089     174.2030
    2450       9.6714     176.4243     179.5250
    2451       9.3731     173.9112     171.3103
    2452       9.4187     178.4154     176.7904
    2453       9.4566     176.1617     173.0706
    2454       9.3633     175.5883     178.3626
    2455       9.5915     176.7484     177.5741
    2456       9.5072     173.1586     173.5818
    2457       9.6374     172.3915     173.1715
    2458       9.5050     173.4075     175.0013
    2459       9.3985     176.6322     178.9839
    2460       9.7839     173.4165     177.2487
    2461       9.7960     172.3357     178.9238
    2462       9.3833     170.2369     175.1952
    2463       9.4580     171.8431     175.5004
    2464       9.4453     172.5192     176.9256
    2465       8.8829     173.7354     174.2953
    2466       9.6105     173.2581     174.1984
    2467       9.7803     173.8762     178.2895
    2468       9.5067     178.7888     177.9988
    2469       9.7789     176.6351     175.4726
    2470       9.9863     177.1245     173.5882
    2471       9.9206     178.6788     172.2251
    2472       9.2785     177.1860     176.0957
    2473       9.6008     177.6765     174.7594
    2474       9.3878     177.7968     174.3364
    2475       9.4802     175.0652     177.2845
    2476       9.6334     174.5700     176.6930
    2477       9.7117     175.6009     176.5552
    2478       9.6439     179.1783     173.7155
    2479       9.4261     175.8290     177.7860
    2480       9.8580     173.1266     176.3207
    2481       9.5448     177.3915     175.7744
    2482       9.2840     175.3578     176.7467
    2483       9.4629     174.4780     177.5109
    2484       9.2335     177.0455     177.8506
    2485       9.5208     174.4837     174.7339
    2486       9.8267     176.5443     178.8706
    2487       9.3798     173.6699     173.5614
    2488       9.6178     179.1541     175.3720
    2489       9.4348     176.5367     175.8205
    2490       9.6269     176.2469     173.5224
    2491       9.6243     177.1286     175.8071
    2492       9.4611     175.5791     173.4189
    2493       9.0965     174.0881     177.6651
    2494       9.4493     174.6314     175.7400
    2495       9.3952     178.0892     176.7754
    2496       9.5450     174.7409     175.9558
    2497       9.5595     176.8824     169.1373
    2498       9.1555     176.1169     175.6033
    2499       9.7419     177.4373     178.3619
    2500       9.5627     177.3241     173.7524
    2501       9.4877     175.5229     174.9496
    2502       9.1569     177.2652     171.2520
    2503       9.2865     171.8265     177.7446
    2504       9.5621     175.9979     177.8849
    2505       9.7640     175.9299     172.1059
    2506       9.1953     173.2599     172.6712
    2507       9.0821     176.9382     176.1261
    2508       9.4480     175.9690     176.1894
    2509       9.7827     177.5386     176.4095
    2510       9.6500     175.6080     175.4038
    2511       9.1698     176.2122     175.2213
    2512       9.3672     176.1825     174.8255
    2513       9.3741     171.2171     174.2070
    2514       9.5674     175.3010     175.8234
    2515       9.5906     171.1138     176.5290
    2516       9.5536     175.3036     178.3080
    2517       9.7048     177.1704     174.1556
    2518       9.2870     172.7810     175.3605
    2519       9.5063     173.9191     172.1356
    2520       9.7227     175.5606     178.9361
    2521       9.4449     173.3740     172.3568
    2522       9.2101     176.8652     176.8589
    2523       9.5524     174.0004     176.4591
    2524       9.4409     174.4353     176.1511
    2525       9.4003     173.8783     176.3908
    2526       9.4595     174.0649     178.0632
    2527       9.5537     176.6309     173.2776
    2528       9.6990     178.9139     175.0428
    2529       9.0895     171.8007     170.0795
    2530       9.2768     173.9975     178.0147
    2531       9.1966     175.5690     179.3560
    2532       9.3441     173.0988     178.7054
    2533       9.2059     176.4361     172.8578
    2534       9.6123     174.6179     177.8308
    2535       9.5828     175.0841     176.7635
    2536       9.7030     177.9693     178.7512
    2537       9.5605     174.2476     176.4393
    2538       9.3784     177.0815     178.0060
    2539       9.4560     175.3926     173.0360
    2540       9.4761     178.6031     168.9968
    2541       9.6357     174.2223     179.0005
    2542       9.2019     172.8940     173.1313
    2543       9.5967     171.8942     178.3253
    2544       9.4203     174.9849     174.7911
    2545       9.8296     176.5183     175.9214
    2546       9.3704     175.9669     173.8660
    2547       9.3138     175.6044     173.4666
    2548       9.2108     176.7526     178.3538
    2549       8.8566     178.9326     177.9111
    2550       9.2419     173.3677     174.2961
    2551       9.0919     178.6814     178.0983
    2552       9.3449     176.2713     178.9264
    2553       9.4581     176.7402     177.9632
    2554       9.5379     178.9860     173.9892
    2555       9.4072     176.7162     173.8812
    2556       9.8179     179.4789     179.0251
    2557       9.3656     176.8726     177.5043
    2558       8.9043     177.3280     168.5826
    2559       9.3889     176.6356     175.4864
    2560       9.3902     178.5538     174.9013
    2561       9.6928     174.3052     172.3553
    2562       9.3060     176.5020     178.0274
    2563       9.5093     178.8739     173.5724
    2564       9.6705     177.1785     175.2576
    2565       9.5768     177.1851     178.9108
    2566       9.3853     176.7504     177.0543
    2567       9.3332     177.2738     172.3193
    2568       9.7688     176.8716     176.6221
    2569       9.5569     177.0797     176.7975
    2570       9.5134     176.5086     178.1569
    2571       9.0211     176.8083     176.7870
    2572       9.2867     174.4900     174.0497
    2573       9.2280     178.8108     175.1173
    2574       9.5785     176.4921     178.2369
    2575       9.5705     176.0623     174.8318
    2576       9.4285     172.7535     176.0506
    2577       9.2743     174.8664     176.8471
    2578       9.1555     177.8910     179.0459
    2579       9.5658     179.7480     175.9062
    2580       9.4558     176.8610     178.5790
    2581       9.6446     177.3395     177.6246
    2582       9.2364     176.2706     175.8425
    2583       9.4067     176.7560     177.2533
    2584       9.6029     176.2607     177.0101
    2585       9.2501     178.8538     177.3663
    2586       9.5009     176.9623     173.3873
    2587       9.9829     176.4755     176.6739
    2588       9.9410     176.9024     172.7780
    2589       9.5058     178.3752     175.4856
    2590       9.3769     177.1810     173.7100
    2591       9.3054     177.9218     176.4350
    2592      10.0772     175.7777     179.8745
    2593       9.3679     174.7163     179.3571
    2594       8.7601     175.9704     175.6082
    2595       8.9881     173.7228     178.5758
    2596       9.4367     175.1316     175.6960
    2597       9.4798     174.9459     175.4108
    2598       9.1429     176.8386     175.4153
    2599       9.4430     176.0635     173.6544
    2600       9.3648     178.0295     177.3429
    2601       9.5288     178.7170     176.0978
    2602       9.3907     178.1193     176.2208
    2603       9.7423     178.4495     175.2015
    2604       9.4641     176.2043     177.7585
    2605       9.6647     173.8400     173.7991
    2606       9.3442     174.0374     174.6133
    2607       9.5593     176.6006     174.3459
    2608       9.6698     172.8660     177.4283
    2609       9.6545     175.8128     174.1624
    2610       9.7560     174.8426     175.4219
    2611       9.6057     176.1208     174.3881
    2612       9.7363     176.5602     178.1954
    2613       9.7328     173.3786     173.8408
    2614      10.0590     171.9322     175.7433
    2615       9.2528     174.2810     177.1085
    2616       9.6799     171.0382     179.4111
    2617       9.5814     173.8828     177.3101
    2618       9.2199     173.2132     174.9551
    2619       9.6196     175.3930     177.2118
    2620       9.4648     174.6646     172.8704
    2621       9.5746     177.6297     176.3705
    2622       9.5592     175.7705     169.0832
    2623       9.3956     176.7845     172.8026
    2624       9.8086     173.2874     179.3094
    2625       9.6297     175.9932     176.0716
    2626       9.1818     170.4260     179.7709
    2627       9.6033     174.1624     176.5303
    2628       9.4167     174.9810     175.5989
    2629       9.5727     176.2089     173.7823
    2630       9.0940     178.9118     177.5465
    2631       8.9880     178.2233     177.3019
    2632       9.6547     176.9318     173.8802
    2633       9.7907     174.0013     177.3327
    2634       9.7647     177.4015     176.8830
    2635       9.6294     177.8710     174.8010
    2636       9.4626     176.2256     175.2277
    2637       9.5195     179.1626     176.3576
    2638       8.7842     174.5754     171.6124
    2639       9.1693     178.2237     175.2852
    2640       9.7818     177.0678     176.8928
    2641       9.4430     175.9451     177.6627
    2642       9.3599     175.7857     175.8601
    2643       9.7332     174.1988     174.6884
    2644       9.7731     175.4856     170.6492
    2645       9.8253     175.2948     176.6739
    2646       9.6234     173.6586     179.6069
    2647       9.9283     177.9359     175.8427
    2648       9.4397     176.9213     175.0938
    2649       9.9745     178.7426     176.9861
    2650       9.6884     175.0734     174.1100
    2651       9.8327     179.0963     175.2728
    2652       9.6385     174.8852     176.9607
    2653       9.5644     177.3629     179.4813
    2654       9.7279     177.6075     176.3098
    2655       8.9201     177.1897     173.5023
    2656       9.5973     178.4954     175.3516
    2657       9.3312     177.0745     171.1090
    2658       9.5771     175.5396     178.1215
    2659       9.6081     173.4816     178.3126
    2660       9.6206     174.5718     176.1022
    2661       9.7477     176.3668     177.1945
    2662       9.5266     175.8823     175.9750
    2663       9.4139     177.0047     174.8402
    2664       9.3140     176.8443     174.6966
    2665       9.6860     173.4481     173.5226
    2666       9.3142     176.8545     172.4470
    2667       9.5958     176.1221     177.6612
    2668       9.1939     177.7342     175.7956
    2669       9.5082     172.9593     176.3258
    2670       9.3388     173.3057     176.4387
    2671       9.8520     173.5020     175.0058
    2672       9.7445     172.2705     176.9034
    2673       9.4268     175.4805     178.9479
    2674       9.5313     175.2974     178.2517
    2675      10.1878     176.4962     177.1576
    2676       9.4316     174.7042     177.8294
    2677      10.0661     178.0104     175.6893
    2678      10.1840     178.3007     179.4354
    2679       9.4239     178.5430     179.2656
    2680       9.6456     177.4144     172.1244
    2681       9.5557     179.3839     175.6743
    2682       9.2801     172.1496     175.5135
    2683       9.5973     175.8542     177.4013
    2684       9.4395     177.1884     176.9485
    2685       9.9499     178.5544     178.6295
    2686       9.5931     176.2452     177.9360
    2687       9.8892     178.5396     175.9460
    2688       9.3979     177.0757     176.0551
    2689       9.2754     175.7866     177.7782
    2690       9.5192     175.8378     173.6687
    2691      10.1911     178.1340     175.8135
    2692       9.3467     178.2672     173.9474
    2693       9.5855     178.2940     175.6601
    2694       9.5464     177.8649     177.1859
    2695       9.7313     175.8056     176.5820
    2696       9.3478     175.4942     177.9722
    2697       9.3290     173.7254     176.9219
    2698       9.5492     175.3480     175.8456
    2699       9.5750     175.8265     173.8226
    2700       9.5571     176.8496     176.8364
    2701       9.5465     174.8835     177.8282
    2702       9.4954     175.5676     177.9051
    2703       9.3884     174.7506     175.1582
    2704       9.4078     173.8653     177.2474
    2705       9.5650     175.3057     178.1236
    2706       9.7389     177.0010     176.1179
    2707       9.6157     174.6081     177.7202
    2708       9.3941     175.0402     174.7479
    2709       9.6355     175.1787     176.8318
    2710       9.2208     176.7557     171.0005
    2711       9.3109     177.0922     175.9285
    2712       9.2576     176.0456     171.3411
    2713       8.7730     177.6207     175.5667
    2714       9.3280     174.3448     177.1430
    2715       9.2489     178.2382     174.9206
    2716       9.4830     178.5341     176.7400
    2717       9.3675     176.7158     176.4100
    2718       9.4573     173.0776     179.1232
    2719       9.1478     174.9125     175.8365
    2720       9.2965     176.9057     171.4802
    2721       9.6975     177.3382     178.6727
    2722       9.3360     177.0938     175.6374
    2723       9.2660     178.8882     177.5589
    2724       9.6011     176.8470     176.2724
    2725       9.8304     179.4364     176.3642
    2726       9.6452     175.8934     174.5945
    2727       8.9707     177.4918     175.0221
    2728       9.2265     173.9007     174.5906
    2729       9.9341     170.9126     179.0484
    2730       9.9005     173.3675     179.1714
    2731       9.4078     175.6249     174.9788
    2732       9.6530     175.4359     177.6455
    2733       9.2227     169.4778     177.0612
    2734       8.8991     172.7564     177.8348
    2735       9.0625     171.7871     178.2281
    2736       9.7860     175.6788     177.0681
    2737       9.5263     172.3341     178.3374
    2738       9.6897     175.3115     171.9711
    2739       9.3442     174.1830     178.9985
    2740       9.9297     176.2109     177.9413
    2741       9.4231     175.1331     177.0448
    2742       9.5546     174.0526     178.8625
    2743       9.5117     173.8856     170.8829
    2744       9.6277     175.1454     177.4462
    2745       8.9802     176.8340     178.2838
    2746       9.2878     177.4174     177.0129
    2747       9.5650     176.2965     173.0269
    2748       9.3739     173.5635     178.4042
    2749       9.5720     172.7410     175.3090
    2750       9.3522     174.0748     174.8829
    2751       9.1601     171.9359     177.9107
    2752       9.8367     175.0723     173.5821
    2753       9.2909     174.5887     175.8689
    2754       9.5902     175.1294     178.4337
    2755       9.3121     178.1340     177.1930
    2756       9.3411     179.6584     172.5801
    2757       9.3160     176.0670     170.0198
    2758       9.5685     176.1103     177.0384
    2759       9.4848     173.2861     178.7228
    2760       9.3362     175.7135     176.7126
    2761       9.3918     176.3101     178.1640
    2762       9.6764     177.2886     173.0329
    2763       9.5186     174.2253     175.9393
    2764       9.5380     176.8989     174.2035
    2765       9.3746     173.4015     179.1556
    2766       9.7082     177.1891     175.4634
    2767       9.6924     174.0627     177.5639
    2768       9.1958     175.0992     174.5336
    2769       9.2545     177.0623     176.3497
    2770       9.5890     173.3582     177.5803
    2771       9.2589     172.9292     177.8747
    2772       9.8213     176.6504     176.7094
    2773       9.6154     173.6883     179.1830
    2774       9.2642     178.3669     174.6982
    2775       9.5464     179.6304     176.2188
    2776       9.8492     175.1157     176.9116
    2777       9.7864     175.8182     175.7221
    2778       9.6844     174.1606     173.9441
    2779       9.1241     174.6366     178.3965
    2780       9.4039     172.7364     178.2648
    2781       9.8065     173.2560     178.3991
    2782       9.4261     175.7119     178.8461
    2783       9.3281     175.5352     177.6386
    2784       9.3994     176.2703     177.5732
    2785       9.5304     176.9550     176.2104
    2786       9.7199     179.4653     178.8296
    2787       9.2735     178.6001     174.3663
    2788       9.8725     178.5008     175.9699
    2789       9.5922     173.1076     172.6212
    2790       9.7647     174.6343     177.0077
    2791       9.0879     173.7463     178.3319
    2792       9.7783     170.0538     174.3090
    2793       9.6358     175.7257     174.3070
    2794       9.2920     174.1154     178.2206
    2795       9.5132     179.4638     172.6065
    2796       9.5633     178.4752     179.3124
    2797       9.1663     176.0545     178.8450
    2798       9.3647     175.0923     174.5093
    2799       9.7837     176.8554     178.8119
    2800       9.3515     172.9771     174.6871
    2801       9.1090     175.5774     174.6426
    2802       9.1517     173.8520     174.2404
    2803       9.4227     177.1185     178.4492
    2804       9.0027     176.1773     177.1276
    2805       8.5391     178.3903     179.5914
    2806       9.2347     176.9721     174.7641
    2807       9.5927     175.1768     177.2669
    2808       8.8754     172.5933     175.9945
    2809       9.1217     176.1481     169.0575
    2810       9.7349     175.4198     176.0577
    2811       9.3898     175.2000     174.4368
    2812       9.9927     175.6545     177.8397
    2813       9.4332     179.0964     177.8335
    2814       9.3769     173.8270     171.3037
    2815       9.3528     179.7905     175.6413
    2816       9.7511     179.7062     177.1181
    2817       9.3091     178.3909     176.8851
    2818       8.8542     178.8413     174.5783
    2819       9.6166     175.2696     179.0306
    2820       9.5541     173.9291     176.7446
    2821       9.4981     177.2509     175.6825
    2822       9.6964     177.4194     178.2302
    2823       9.3434     177.8048     177.4464
    2824       9.5962     174.2195     176.2377
    2825       9.6166     174.5225     174.6368
    2826       9.1093     174.3081     167.2111
    2827       9.0052     173.3438     177.6804
    2828       9.3690     175.8470     178.6043
    2829       9.5907     176.1062     176.7886
    2830       9.3515     175.5830     178.1805
    2831       9.4641     174.0064     174.1939
    2832       9.4577     175.8038     175.1640
    2833      10.0109     176.7562     178.3306
    2834       9.1311     173.3051     178.5912
    2835       9.4101     175.7893     177.2212
    2836       9.7975     175.6356     174.0936
    2837       9.4985     176.4894     176.4272
    2838       8.9975     175.4643     178.5896
    2839       9.5098     172.9503     177.4522
    2840       9.4942     172.6875     177.7741
    2841       9.6037     176.0701     175.5005
    2842       9.6317     177.3911     177.6655
    2843       9.4511     172.3969     176.5925
    2844       9.8047     175.6920     174.4101
    2845       9.3831     176.1851     169.5922
    2846       9.2503     175.1933     174.7851
    2847       9.9365     175.7614     174.1137
    2848       9.3393     176.1339     174.4094
    2849       9.6219     173.2459     173.4016
    2850       9.8216     177.4617     176.2798
    2851       9.7073     177.5069     176.1182
    2852       9.7734     175.5323     178.8255
    2853       9.4550     174.7294     176.2589
    2854       9.3077     177.0294     177.2459
    2855       9.3146     176.6172     179.6409
    2856       9.6285     175.6450     170.6753
    2857       9.4031     173.0045     175.4567
    2858       9.3915     176.9720     171.8196
    2859       9.3698     172.6346     177.2365
    2860       9.5350     179.0480     175.8450
    2861       9.2189     178.6386     173.3864
    2862       9.4332     177.1174     177.1365
    2863       9.5135     176.3480     171.2744
    2864       9.2180     175.9690     176.8162
    2865       9.5067     172.1930     174.2173
    2866       9.5837     176.1724     177.3829
    2867       9.6543     176.2002     176.3235
    2868       9.4911     174.4484     177.7385
    2869       9.9484     174.1773     172.7561
    2870       9.3685     174.3085     176.9281
    2871       9.2675     174.4447     179.0975
    2872       9.3310     176.2991     175.1223
    2873       9.7238     175.9806     178.3505
    2874       9.5264     177.1675     175.9209
    2875       9.6794     173.4966     173.5582
    2876       9.4825     173.0151     175.9618
    2877       9.7658     173.3183     173.9982
    2878       9.7946     174.9083     173.4035
    2879       9.5408     171.4335     177.4381
    2880       9.5879     174.4597     177.3072
    2881       9.5820     172.9062     174.6973
    2882       9.4459     175.8332     175.0273
    2883       9.1270     176.6443     176.8813
    2884       9.5252     174.6871     176.6577
    2885       9.4441     173.7215     176.9062
    2886       9.4167     174.2440     176.5717
    2887       9.1318     176.1778     179.1518
    2888       9.6678     175.7497     174.9218
    2889       9.6111     175.7816     173.1153
    2890       9.7769     174.3075     176.7957
    2891       9.4379     174.0965     175.8950
    2892       9.5592     167.8573     174.0480
    2893       9.5123     174.3541     174.2426
    2894       9.6227     172.2387     173.6936
    2895       9.3501     172.4411     175.9862
    2896       9.3182     173.2570     177.9731
    2897       9.5209     172.8270     178.5431
    2898       9.1492     170.9365     175.3938
    2899       9.3417     175.3503     177.9757
    2900       9.6065     173.7876     175.9387
    2901       9.8270     171.4478     175.9045
    2902       9.8128     177.3307     178.2516
    2903       9.4422     173.1364     177.3334
    2904       9.4544     177.6182     175.8883
    2905       9.2031     177.2093     176.1317
    2906       9.2968     178.5619     177.2666
    2907       9.9713     177.3602     178.1276
    2908       9.4608     177.6734     177.1660
    2909       9.5034     175.7848     177.1040
    2910       9.3900     174.0594     177.7611
    2911       9.5855     176.1655     174.0613
    2912      10.1628     177.5812     177.6130
    2913       9.4765     175.8857     176.9597
    2914       9.2756     175.2381     172.6988
    2915       9.1344     177.6082     173.5417
    2916       9.7418     176.0270     175.8489
    2917       9.3102     176.6947     176.7344
    2918       9.3293     175.0729     175.9243
    2919       9.4557     174.5978     175.8278
    2920       9.2679     175.3181     174.6900
    2921       9.1833     175.4597     176.1059
    2922       9.3375     174.0742     178.6396
    2923       9.2606     176.0113     173.6055
    2924       9.4807     176.1770     176.8130
    2925       8.7128     176.3524     177.8735
    2926       9.5058     176.6681     179.2130
    2927       9.6930     178.9959     177.5325
    2928       9.0898     176.9180     178.4972
    2929       9.5074     177.7453     177.8879
    2930       9.0387     177.1707     173.2740
    2931       9.3865     174.6406     177.0653
    2932       9.3766     173.8265     175.8482
    2933      10.0631     172.6309     176.2798
    2934       9.7034     173.0360     175.0574
    2935       9.4471     179.7108     176.8570
    2936       9.6191     175.3505     174.9599
    2937       9.6848     176.2879     173.9822
    2938       9.8492     171.8875     173.6162
    2939       9.6147     175.9317     178.6001
    2940       9.5946     179.0516     177.3781
    2941       9.5576     175.1699     173.2988
    2942       9.3812     176.1672     172.5578
    2943       9.4536     175.2499     176.3833
    2944       9.3582     174.3499     178.4239
    2945       9.6294     178.5767     176.7106
    2946       9.9043     179.4050     176.9513
    2947       9.4700     178.4888     175.9182
    2948       9.2134     179.1710     177.5267
    2949       9.8830     178.4727     177.0760
    2950       9.3768     177.0977     177.2938
    2951       9.7279     176.0302     174.5243
    2952       9.6366     179.2279     172.1676
    2953       9.1825     176.8323     178.4090
    2954       9.9515     173.5948     179.5009
    2955       9.3239     173.3101     177.7301
    2956       9.6899     176.2787     178.1902
    2957       9.4034     174.6756     175.2975
    2958       9.6503     176.8263     174.7382
    2959       9.1768     176.7571     177.5361
    2960       9.5782     176.3944     179.8536
    2961       9.2838     174.8139     174.9109
    2962       9.2941     175.7526     173.7936
    2963       9.0000     175.9008     173.5230
    2964       9.5957     178.0540     178.0658
    2965       9.3920     176.6765     176.3090
    2966       9.3854     175.6761     177.3494
    2967       9.2798     178.1968     170.3725
    2968       9.7268     175.3453     171.1130
    2969       9.1999     177.5862     177.3714
    2970       9.5500     178.1238     175.5494
    2971       9.1939     176.8414     173.2011
    2972       9.0893     177.7570     173.2218
    2973       8.9112     172.8050     173.5587
    2974       9.5621     176.2406     178.2861
    2975       9.3182     175.7529     179.2426
    2976       9.4547     172.5530     174.4711
    2977       9.5336     177.3686     173.9901
    2978       9.2758     172.4949     177.9789
    2979       9.1873     173.0671     177.8825
    2980       9.0209     171.1617     175.5297
    2981       9.4416     174.1781     177.5891
    2982       9.7206     171.9729     179.9698
    2983       9.0857     171.5365     177.2210
    2984       9.1298     168.4312     176.6200
    2985       9.2613     171.3391     171.5841
    2986       9.1908     176.8205     173.4067
    2987       8.5417     170.8061     176.9360
    2988       9.2026     177.7721     175.3734
    2989       9.5467     174.9563     176.6554
    2990       9.4161     176.8507     172.6712
    2991       9.5195     177.8274     176.4146
    2992       9.6262     178.5458     173.5787
    2993       9.2414     179.1387     176.9298
    2994       9.8015     175.5495     177.9773
    2995       9.0154     178.3822     174.6427
    2996       9.5899     176.8089     179.0124
    2997       9.5936     177.4851     176.7286
    2998       9.5419     178.0577     175.9424
    2999       9.4789     176.1664     175.2936
    3000       9.1380     174.5351     177.7730
    3001       9.5870     177.3205     175.5446
    3002       9.4087     177.9903     179.6127
    3003       9.3859     177.3179     177.4585
    3004       9.3896     177.8992     173.6083
    3005       9.5260     177.1993     177.6507
    3006       9.5828     177.7030     178.0255
    3007       9.5071     177.8204     175.1636
    3008       9.4125     176.9905     177.6220
    3009       9.7832     178.6544     177.5967
    3010       9.3941     176.5609     176.5614
    3011       9.4197     175.9339     175.7221
    3012       9.1742     176.2683     179.8607
    3013       9.3695     178.4607     175.1099
    3014       9.6389     177.9356     175.4807
    3015       9.4707     177.4421     175.9252
    3016       9.1441     174.1405     177.6979
    3017       9.4954     174.3210     179.4557
    3018       9.9021     175.5741     178.2044
    3019       9.7954     174.3023     175.3712
    3020       9.6936     174.0967     178.3915
    3021       9.5621     174.5151     176.2229
    3022       9.6800     172.1152     177.4812
    3023       9.7465     175.6097     173.3944
    3024       9.0006     175.0793     175.5423
    3025       9.4827     172.5062     175.6771
    3026       9.4411     174.8685     179.2294
    3027       9.5591     175.1440     176.6697
    3028       9.4412     171.8492     175.9534
    3029       9.3013     174.2409     175.2494
    3030       9.2933     174.1847     175.9490
    3031       9.1208     174.7731     175.8347
    3032       8.8375     172.4492     174.1466
    3033       9.5182     172.6212     175.8992
    3034       9.6029     179.0190     175.9015
    3035       9.7602     176.6318     173.9157
    3036       9.3234     176.2194     173.5993
    3037       9.5074     178.3504     176.9842
    3038       9.1323     176.5644     175.6515
    3039       9.1584     173.9411     179.2394
    3040       9.3795     174.5979     177.9794
    3041       9.3587     174.0720     175.3879
    3042       9.3177     177.2988     174.0824
    3043       9.2018     177.6659     175.9230
    3044       9.3568     177.5162     172.7301
    3045       9.2908     176.6723     179.2738
    3046       9.3936     174.3845     179.6593
    3047       9.5955     175.2898     175.0728
    3048       9.6965     174.6482     176.7653
    3049       9.6400     173.8325     176.9330
    3050       9.9123     172.6358     175.7667
    3051       8.8486     175.6237     177.0634
    3052       9.1894     173.6272     178.5716
    3053       9.5219     173.7839     174.3628
    3054       9.1476     177.3898     176.6937
    3055       9.1387     174.2349     176.0361
    3056       9.8242     177.0414     178.7800
    3057       9.0877     177.4271     173.2578
    3058       9.1664     177.9068     171.4946
    3059       9.5053     174.0020     175.3571
    3060       9.4173     173.5988     177.2953
    3061       9.7362     177.9102     173.0194
    3062       9.8117     178.2453     175.4569
    3063       9.2264     178.2222     177.2703
    3064       9.6596     177.5415     176.8330
    3065       9.1650     174.7001     176.7354
    3066       9.8589     175.8386     177.7415
    3067       9.8331     175.1695     177.9925
    3068       9.8643     176.6608     175.7643
    3069       9.4270     176.7094     176.4687
    3070       9.4286     173.8157     175.2982
    3071       9.4698     171.9550     171.7627
    3072       9.7864     171.6254     174.7721
    3073      10.0595     174.4038     173.5625
    3074       9.4766     176.6440     178.5489
    3075       9.6487     176.7347     175.4971
    3076       9.5983     173.1689     173.9249
    3077       9.2867     172.4595     175.0399
    3078       9.3882     176.5497     176.2023
    3079       9.7345     176.8349     178.0547
    3080       9.4113     176.6071     173.5369
    3081       9.9000     176.5869     175.1423
    3082       9.2902     177.9388     177.0403
    3083       9.4003     172.4411     173.4423
    3084       9.3661     175.4357     172.5489
    3085       9.2442     178.4317     176.4352
    3086       9.3226     176.5703     174.5425
    3087       9.6007     178.5598     174.1687
    3088       9.3095     177.2466     176.3771
    3089       9.3462     173.8002     175.2078
    3090       9.4569     176.5236     172.5276
    3091       9.5973     177.7010     177.1113
    3092       9.5063     174.7562     177.1897
    3093       9.8229     177.3448     177.2242
    3094       9.5188     178.1734     177.9821
    3095       9.4138     177.9273     178.7866
    3096       9.3695     178.4006     175.6671
    3097       9.5008     176.0858     177.1236
    3098       9.7906     174.2044     176.7464
    3099       9.4725     171.8279     175.2824
    3100       9.2850     174.4823     176.1670
    3101       9.6564     175.4141     175.0068
    3102       9.5664     177.3196     174.0611
    3103       9.5054     174.8231     178.2956
    3104       9.6663     175.7803     175.2284
    3105       9.6566     176.1081     178.4847
    3106       9.4520     174.7726     176.4866
    3107       9.6965     175.8584     177.7415
    3108       9.4679     176.6824     172.9717
    3109       9.6822     176.3459     175.3717
    3110       8.9813     175.8581     172.9012
    3111       9.4797     171.9760     175.3355
    3112      10.1177     175.5904     177.0376
    3113       9.6806     173.7567     175.9486
    3114       9.7291     171.6981     178.5061
    3115       9.6271     177.5710     176.8828
    3116       9.1593     175.7312     178.4527
    3117       9.8275     173.1494     176.3436
    3118       9.4410     174.6051     175.4896
    3119       9.7413     175.5909     176.6386
    3120       9.3723     174.8209     176.8302
    3121       9.4570     175.6580     177.5248
    3122       9.5594     174.9153     174.9800
    3123       9.7440     175.8623     170.1977
    3124       9.4649     175.1194     176.0763
    3125       9.3082     176.5127     174.5004
    3126       9.4450     177.0403     176.8872
    3127       9.5335     177.3679     178.2934
    3128       9.1869     176.8050     176.9784
    3129       9.4869     178.4987     174.9535
    3130       9.4457     176.8163     173.9737
    3131       9.7158     174.7495     176.3853
    3132       9.2041     173.9165     177.9973
    3133       9.5734     174.9351     178.5371
    3134       9.3796     178.4615     178.0190
    3135       9.5889     178.8140     174.9923
    3136       9.2675     178.2791     175.9289
    3137       9.2754     172.7622     177.1396
    3138       9.1960     174.3789     178.7297
    3139       9.3339     175.5053     178.3323
    3140       9.1810     175.1688     173.0618
    3141       9.5816     177.8920     173.7314
    3142       9.4353     177.8388     177.8834
    3143       9.3525     177.6942     175.2192
    3144       9.4713     175.0435     176.7368
    3145       9.7852     174.4609     176.4405
    3146       9.4978     176.9165     175.8692
    3147       9.4701     177.8629     177.4826
    3148       9.2353     178.3928     175.4892
    3149       9.4589     177.1100     178.1452
    3150       9.5111     177.3244     176.5357
    3151       9.5421     177.0211     176.5843
    3152      10.1002     178.0720     177.1291
    3153       9.2134     175.4620     179.3875
    3154       9.5978     172.6497     175.2854
    3155       9.5337     175.3641     174.0742
    3156       9.7365     176.1630     178.9924
    3157       9.3878     173.5096     173.8361
    3158       9.4796     177.9104     178.6796
    3159       9.3053     177.3610     177.3253
    3160       9.7035     177.1690     177.3439
    3161       9.5535     177.4393     175.6399
    3162       9.7651     178.8007     177.2555
    3163       9.6103     177.3757     177.4253
    3164       9.4780     178.8111     170.9461
    3165       9.5394     177.2809     175.7930
    3166       9.5657     176.7415     176.6133
    3167       9.5913     174.3709     177.4262
    3168       9.5018     177.5030     173.9775
    3169       9.3973     179.3824     176.9445
    3170       9.2376     177.3601     172.2147
