#Frame             d6           a7           a8
    6267       7.9163     176.7211     175.7184
    6268       8.1128     177.3173     174.4658
    6269       7.8854     175.6544     177.2405
    6270       7.7840     178.4354     178.0207
    6271       7.5270     179.1372     173.8758
    6272       8.0208     177.4057     173.7904
    6273       7.7065     174.5245     179.5848
    6274       7.6936     176.3592     174.2845
    6275       7.6361     175.8023     174.6571
    6276       7.7812     176.9945     178.0038
    6277       7.8533     176.1774     176.9396
    6278       7.8105     175.4213     177.1131
    6279       8.0832     177.0723     178.6444
    6280       7.1486     176.6089     178.8766
    6281       7.7547     177.6089     177.2098
    6282       7.5073     178.0937     170.9556
    6283       7.9715     178.8281     175.3810
    6284       7.8425     179.0364     176.3487
    6285       7.4034     177.6440     173.9407
    6286       7.8807     174.9788     176.5208
    6287       7.7113     178.6995     178.2510
    6288       7.9456     175.5773     171.4730
    6289       7.3584     175.3412     177.0647
    6290       7.8242     173.7128     177.9759
    6291       7.4510     170.3364     176.2105
    6292       7.4971     174.7087     175.3546
    6293       7.9930     176.2752     178.8801
    6294       7.4932     177.7811     175.6787
    6295       7.2309     179.3193     173.8232
    6296       7.5395     174.4589     176.2498
    6297       7.9357     176.0728     177.3099
    6298       7.3513     173.7137     175.9731
    6299       7.9002     173.2793     171.2590
    6300       7.7387     177.4863     174.2318
    6301       7.7227     175.0816     173.6450
    6302       7.8747     176.9075     175.4924
    6303       7.6697     178.1689     177.6046
    6304       7.6571     178.2205     175.6753
    6305       7.2929     174.0588     178.9464
    6306       7.3848     177.5181     171.2256
    6307       7.6235     176.9633     176.5764
    6308       7.6789     176.2892     176.7608
    6309       7.5398     175.6292     176.9109
    6310       7.5993     175.6439     177.0215
    6311       7.8617     176.3413     178.1392
    6312       7.8093     175.4612     175.4791
    6313       7.9337     177.6643     178.5537
    6314       8.0621     173.7007     176.9974
    6315       7.6925     174.6147     177.4765
    6316       7.1530     174.8601     175.9402
    6317       8.1352     177.4733     175.2768
    6318       7.7654     174.5293     179.2985
    6319       8.1779     176.7769     174.6545
    6320       7.8699     176.7250     174.2865
    6321       8.2286     177.2786     178.4320
    6322       7.5408     177.5444     175.2116
    6323       7.6423     176.2116     174.9695
    6324       7.9524     178.5802     178.0410
    6325       7.4979     175.3172     171.5362
    6326       7.8961     176.1646     177.1374
    6327       8.2215     176.3211     175.3573
    6328       7.6545     176.0963     174.1178
    6329       8.1289     178.7000     178.4863
    6330       7.4055     179.1776     175.8249
    6331       7.7904     177.2459     176.2401
    6332       8.0210     176.5168     176.2573
    6333       8.0235     178.9643     176.2692
    6334       7.9658     175.4502     172.5136
    6335       7.7222     175.5810     174.2411
    6336       8.1699     178.4565     176.9886
    6337       7.9176     176.4716     178.8693
    6338       7.7423     174.4340     177.7562
    6339       7.2589     174.9111     178.3883
    6340       7.3489     177.5364     177.6996
    6341       7.6451     173.3939     176.4588
    6342       8.2454     177.6922     175.8553
    6343       7.7576     178.5993     178.4681
    6344       7.6398     177.4981     175.8573
    6345       7.5110     178.2504     176.1108
    6346       7.9433     177.1042     177.8701
    6347       7.8312     176.0881     177.9271
    6348       8.0616     178.6391     174.6230
    6349       7.4094     173.6942     175.7133
    6350       7.7873     176.7552     172.7080
    6351       7.7606     176.7907     178.3266
    6352       7.9346     175.4028     174.5610
    6353       7.5103     179.4784     178.1666
    6354       7.6529     176.8083     177.8334
    6355       7.4936     174.9149     175.5226
    6356       7.9806     176.5455     176.7229
    6357       7.6655     172.9320     176.2153
    6358       7.8694     176.6267     176.0862
    6359       7.5171     176.3156     177.4855
    6360       7.1078     174.4793     171.6499
    6361       7.6932     175.9765     175.7272
    6362       7.7934     173.5818     173.9335
    6363       7.6194     175.3134     174.9272
    6364       7.7327     175.4802     177.2502
    6365       7.5966     178.9619     178.7052
    6366       7.9374     177.7808     174.6993
    6367       7.6209     178.5086     176.1834
    6368       7.9825     177.7112     179.0570
    6369       8.1978     175.4723     172.4805
    6370       7.6112     177.9166     176.5305
    6371       7.9110     175.9675     175.1704
    6372       7.7969     173.0626     175.8681
    6373       7.7362     178.3488     174.1032
    6374       7.8388     178.3603     178.5846
    6375       8.0050     175.4788     173.1355
    6376       7.7536     172.3863     175.1404
    6377       7.6907     173.5074     178.3510
    6378       8.0075     173.4625     176.8926
    6379       7.7596     174.4560     177.3503
    6380       7.9846     174.2677     176.4317
    6381       7.8291     175.1543     179.7357
    6382       7.8018     174.9669     175.1791
    6383       7.9093     176.4423     176.6397
    6384       8.0469     172.7430     174.8378
    6385       8.2150     175.3433     178.1130
    6386       8.0960     177.5740     173.8469
    6387       8.1544     178.8440     174.9780
    6388       7.8081     177.5516     175.0024
    6389       7.7313     178.9513     174.6673
    6390       7.7853     174.6870     175.9491
    6391       8.2339     176.1490     175.6507
    6392       7.9949     177.2297     177.3267
    6393       7.7706     175.6515     176.5133
    6394       7.6037     178.4892     179.2759
    6395       8.0203     176.9769     179.6761
    6396       7.9849     179.0054     172.3922
    6397       8.1288     175.3120     178.5386
    6398       8.0608     176.2712     176.9333
    6399       7.8819     178.5727     172.4125
    6400       7.8087     176.1244     178.8493
    6401       8.1125     176.4566     175.0522
    6402       7.9166     176.9207     173.9401
    6403       8.2883     176.8964     174.5650
    6404       8.0306     178.3382     176.6743
    6405       8.4096     177.4366     177.5619
    6406       8.2697     175.4531     177.1766
    6407       7.9983     176.1731     178.3341
    6408       7.9436     177.3683     173.6010
    6409       8.0358     177.7586     178.3394
    6410       8.2730     177.0635     175.5244
    6411       8.2133     177.3619     175.4438
    6412       8.0779     175.8320     177.5084
    6413       7.9972     176.2054     173.4718
    6414       8.1349     177.0281     175.2310
    6415       7.6750     177.0243     177.9105
    6416       7.8030     177.3378     177.5532
    6417       7.8864     177.4296     175.6953
    6418       8.2275     174.1231     177.0187
    6419       7.6681     175.1653     177.8778
    6420       8.0413     174.6947     177.5656
    6421       8.0651     175.3007     178.1263
    6422       8.0309     173.2695     175.2935
    6423       8.1982     169.5559     175.0579
    6424       8.3640     174.2259     174.9834
    6425       7.7827     174.8156     175.5330
    6426       8.1055     175.7477     175.8999
    6427       7.8398     175.2957     175.5241
    6428       8.2299     175.6475     173.2404
    6429       8.0931     172.2084     177.2744
    6430       7.8137     172.7395     176.6306
    6431       7.6989     178.3383     174.0301
    6432       7.7692     173.5569     176.6532
    6433       8.1000     177.4049     179.6933
    6434       8.1522     178.6714     171.8814
    6435       7.6718     175.6641     175.0413
    6436       8.1474     174.0670     176.2079
    6437       7.6962     174.2364     175.8321
    6438       7.5519     175.7301     173.5008
    6439       7.5204     174.5296     177.2365
    6440       8.3885     173.1163     170.0303
    6441       7.5831     178.0078     176.5854
    6442       8.3135     175.4713     176.8854
    6443       8.0471     174.1495     179.8309
    6444       8.1443     173.5872     175.5336
    6445       8.3765     174.5460     172.9594
    6446       8.1002     174.5845     175.2982
    6447       8.4897     178.3144     179.3319
    6448       7.7304     176.3258     175.9937
    6449       8.2178     174.4510     177.7278
    6450       8.2120     178.0452     176.2113
    6451       7.6164     176.7081     177.4872
    6452       7.7242     176.8722     174.3480
    6453       7.7638     178.6232     174.8194
    6454       7.6948     177.8524     176.2338
    6455       8.0506     175.7901     173.8649
    6456       7.8875     177.2630     174.4906
    6457       7.7057     177.5423     175.0743
    6458       7.6627     173.2493     177.6682
    6459       7.8060     174.8767     175.4508
    6460       8.0470     174.6128     172.4684
    6461       7.8067     173.7264     175.1623
    6462       8.1098     177.7332     177.4991
    6463       8.1360     175.1859     175.9397
    6464       8.3162     173.4289     172.7558
    6465       7.7210     174.1456     175.3214
    6466       8.4891     168.6299     177.3896
    6467       8.1351     172.8219     175.1890
    6468       7.8959     173.5670     176.2545
    6469       8.2224     176.5865     174.9091
    6470       7.9834     178.2568     177.9703
    6471       7.8333     175.0013     177.3064
    6472       7.7143     174.1189     176.3087
    6473       7.8519     178.7806     177.9566
    6474       7.9192     177.1804     177.5202
    6475       7.9557     177.4331     177.4329
    6476       8.1133     177.5352     173.5196
    6477       7.9784     177.8214     176.9817
    6478       8.3352     177.3973     171.5917
    6479       7.7762     179.0810     177.0828
    6480       7.7983     178.3813     177.8727
    6481       8.0558     179.6032     179.0118
    6482       8.0603     177.3957     176.7065
    6483       7.7505     173.2457     176.3852
    6484       7.7890     177.8666     175.3207
    6485       7.8696     177.2331     175.1660
    6486       8.0292     178.0396     178.1996
    6487       7.9267     178.7462     177.1828
    6488       8.1417     177.0084     178.3190
    6489       8.1854     178.9462     175.4049
    6490       7.9538     177.0609     176.4720
    6491       8.4102     175.4229     173.2094
    6492       7.9958     177.4961     177.3189
    6493       8.1729     175.9961     175.5202
    6494       7.6659     177.2044     177.3643
    6495       8.0807     176.4960     176.5617
    6496       8.3563     176.5479     173.6619
    6497       7.7155     176.9342     177.0268
    6498       7.6347     176.1676     179.1681
    6499       7.8656     176.2072     177.2790
    6500       8.0036     174.6913     178.0382
    6501       8.1397     178.3805     178.6001
    6502       7.8605     175.9494     176.7883
    6503       7.9206     173.2188     178.2109
    6504       7.9897     174.1740     172.4318
    6505       7.6722     175.6222     177.0470
    6506       7.8440     176.0991     176.0090
    6507       7.4400     177.4193     175.0399
    6508       7.5886     175.7661     174.7936
    6509       7.6606     176.7890     178.1831
    6510       8.0267     173.4406     175.3360
    6511       8.1105     177.5003     177.5718
    6512       7.9059     178.0496     178.3806
    6513       8.0771     178.9477     177.0052
    6514       7.7198     177.0543     177.2453
    6515       7.9437     178.3620     178.3156
    6516       7.8430     175.2969     177.4168
    6517       7.7821     176.2027     171.1514
    6518       7.6803     176.9573     174.4400
    6519       7.1581     177.1599     177.4500
    6520       7.6404     174.9707     178.1907
    6521       7.9678     175.7560     173.7873
    6522       7.5417     175.0884     176.4357
    6523       7.7322     178.8308     176.1111
    6524       7.8905     179.2112     177.7560
    6525       7.1299     177.2114     176.9470
    6526       7.7376     178.2384     176.0102
    6527       7.8857     178.8833     176.3291
    6528       7.7903     178.3639     177.0686
    6529       7.6472     176.6515     174.1452
    6530       7.8906     178.8998     179.5706
    6531       7.5175     177.8725     177.1360
    6532       7.6772     178.3500     174.4626
    6533       7.8253     175.4775     177.4580
    6534       7.7464     176.5872     171.6877
    6535       8.0836     175.2440     178.2734
    6536       7.8465     178.4289     174.2121
    6537       7.8993     177.8991     177.9290
    6538       7.7183     175.0779     176.1870
    6539       8.0057     176.0897     177.1175
    6540       7.8045     174.4055     178.6973
    6541       7.8070     177.1186     172.1425
    6542       7.7004     176.8343     177.9753
    6543       7.5742     176.7144     179.2997
    6544       8.0752     177.5604     177.9885
    6545       7.9589     177.1034     176.4950
    6546       7.7357     177.9721     176.5964
    6547       7.4694     175.1329     178.7904
    6548       7.6152     173.7352     177.7696
    6549       7.7555     176.3997     174.1437
    6550       8.1913     174.7228     178.5640
    6551       7.8081     176.2016     175.1267
    6552       8.0821     173.0130     174.9821
    6553       8.1018     173.7676     172.6844
    6554       8.0269     174.5795     178.2128
    6555       7.6524     178.1606     175.0510
    6556       8.0597     175.6184     176.2533
    6557       7.8472     176.7061     176.7422
    6558       7.9428     177.3296     176.0615
    6559       8.4692     177.5589     178.5452
    6560       8.3363     177.7819     176.6636
    6561       8.1879     178.1483     178.2246
    6562       8.3776     178.9720     178.0817
    6563       8.0346     176.3042     175.4846
    6564       8.0797     175.6614     176.0494
    6565       8.2293     178.6324     176.7609
    6566       7.8270     175.6208     175.9790
    6567       8.2256     175.2187     176.2227
    6568       8.0303     176.7957     179.2244
    6569       7.8010     176.1144     173.6978
    6570       8.0368     176.9453     174.7164
    6571       8.2499     178.6614     178.8038
    6572       8.2192     178.7272     178.6743
    6573       8.2433     178.2005     177.1080
    6574       7.7407     177.4534     177.9138
    6575       8.1308     174.8522     179.4010
    6576       7.6616     179.4840     173.7960
    6577       8.1278     177.5094     173.1533
    6578       7.8297     178.6772     172.8532
    6579       8.0334     176.7329     176.8602
    6580       7.7489     174.5792     177.9119
    6581       8.3268     173.8191     175.1539
    6582       8.1242     173.1415     176.8562
    6583       8.3340     175.9966     176.0832
    6584       8.0529     172.7027     172.8221
    6585       7.8253     179.3731     175.2781
    6586       8.0461     175.1769     179.2496
    6587       8.2815     178.3812     174.9464
    6588       7.8887     172.7638     174.0874
    6589       8.0659     176.5685     174.0196
    6590       7.9678     175.9750     170.3090
    6591       7.9640     175.1846     176.4629
    6592       8.4632     177.3373     169.9801
    6593       8.0162     175.9454     173.0168
    6594       7.8354     177.4993     175.9420
    6595       8.2485     176.5297     177.4244
    6596       7.9762     177.7787     174.9831
    6597       7.9987     176.7723     172.9588
    6598       8.2397     176.4367     175.6702
    6599       8.1558     177.7351     178.4497
    6600       8.3805     176.4174     176.0710
    6601       8.1382     177.1623     176.2162
    6602       8.1655     176.9130     175.3628
    6603       8.4536     177.2057     175.8923
    6604       8.1361     175.9842     174.6646
    6605       8.1029     173.8999     176.0009
    6606       8.2912     177.4494     172.0403
    6607       7.8497     177.7225     178.5870
    6608       7.5979     178.7457     177.0615
    6609       7.9527     174.5013     178.3572
    6610       8.0622     178.7391     171.5378
    6611       7.9486     175.9328     171.7653
    6612       8.1559     176.8441     175.0078
    6613       8.1915     175.6708     174.4792
    6614       8.2096     178.5900     176.9171
    6615       8.2054     172.2021     176.4277
    6616       7.9051     176.9608     174.6677
    6617       8.3230     178.6678     177.9822
    6618       8.3916     178.2132     172.0230
    6619       7.6061     177.3535     176.9093
    6620       8.3914     178.7893     174.4601
    6621       7.9644     175.1676     177.7912
    6622       8.3589     173.9518     174.5882
    6623       7.8236     176.6588     176.1551
    6624       7.8021     174.8951     174.4861
    6625       8.0068     177.2235     175.1832
    6626       8.0831     176.3172     175.6981
    6627       8.2502     174.7770     177.2112
    6628       7.9022     174.3207     179.7975
    6629       8.0202     173.5143     176.0779
    6630       7.8457     173.3923     172.1213
    6631       7.8443     174.4376     175.7548
    6632       8.2121     174.9566     176.8404
    6633       7.9825     172.9217     173.8234
    6634       8.1007     171.9803     175.7508
    6635       8.0723     174.7101     177.3966
    6636       7.9512     172.7119     174.5469
    6637       8.2528     176.1627     176.2377
    6638       7.7442     171.5742     176.3318
    6639       7.6107     173.4798     175.2023
    6640       8.0094     173.6424     173.9545
    6641       7.8857     172.3762     177.9836
    6642       8.0155     176.6616     173.5741
    6643       7.6778     173.0762     172.2389
    6644       7.8812     175.4764     178.4677
    6645       7.8676     175.7306     178.6851
    6646       8.0201     176.4076     178.0492
    6647       7.8544     175.5267     176.4191
    6648       7.9916     175.3316     174.6448
    6649       8.4313     174.7933     177.8537
    6650       7.8043     175.4698     179.5975
    6651       8.1985     178.5928     173.9225
    6652       7.9373     174.6958     179.0127
    6653       8.4174     175.3523     174.9757
    6654       7.9617     175.5278     177.6659
    6655       8.0798     177.5925     177.1675
    6656       8.1232     178.1541     176.5419
    6657       7.5758     176.6358     178.2210
    6658       7.3996     175.8386     175.5209
    6659       7.6472     176.1015     176.8924
    6660       7.4608     178.7861     176.9082
    6661       7.6024     176.4481     175.9876
    6662       7.6398     177.3681     175.9623
    6663       7.9040     179.2986     174.3423
    6664       8.2439     177.3484     178.6924
    6665       8.0262     177.2622     178.0751
    6666       7.5895     175.5829     173.3705
    6667       7.5011     179.6244     176.2545
    6668       7.8025     176.2040     174.1035
    6669       7.8773     178.0612     172.9599
    6670       8.2380     177.1425     172.5990
    6671       7.6848     178.5244     171.4855
    6672       8.0138     177.9855     174.9208
    6673       8.0662     177.3639     176.6885
    6674       7.7476     175.9060     177.8103
    6675       7.9729     177.3775     174.3464
    6676       7.7681     178.8968     170.3322
    6677       7.8378     173.2198     175.5008
    6678       7.8756     175.1550     178.0653
    6679       8.1105     173.9917     174.0943
    6680       7.6673     176.0282     175.1216
    6681       7.5103     178.5843     176.9327
    6682       7.3063     178.8641     178.8220
    6683       7.7912     175.3432     173.5416
    6684       7.2081     175.2924     176.3380
    6685       7.5593     173.3027     174.5872
    6686       7.5537     173.0038     178.2950
    6687       7.7667     173.8796     176.7885
    6688       7.7251     173.2053     175.8303
    6689       7.8632     176.7756     176.0636
    6690       7.6399     173.0833     178.8426
    6691       7.7330     176.3633     175.6217
    6692       7.6172     176.3638     177.2998
    6693       7.5700     174.8151     179.7763
    6694       8.0052     177.5611     175.6234
    6695       8.0051     176.8956     177.2878
    6696       7.6941     178.5248     176.8237
    6697       7.8165     174.5271     177.9602
    6698       7.5987     178.2581     177.2949
    6699       7.6521     175.1758     179.0627
    6700       7.8539     174.5764     178.4387
    6701       7.5415     176.8358     173.7340
    6702       7.6815     176.6127     179.2125
    6703       7.8581     174.1650     177.7316
    6704       7.7569     176.1541     173.4426
    6705       7.4979     172.6012     177.7664
    6706       7.8191     173.5041     176.5647
    6707       7.5771     178.1605     177.9241
    6708       7.6118     175.9478     177.1761
    6709       7.4684     169.6272     174.7877
    6710       7.9828     172.3976     177.7629
    6711       7.9129     169.8512     177.2506
    6712       7.8151     177.9221     172.9698
    6713       7.8236     174.5541     175.5647
    6714       7.9475     178.5767     178.4420
    6715       7.6751     177.4279     174.1642
    6716       7.5438     178.2438     175.1265
    6717       7.8153     175.4230     176.6928
    6718       7.9304     176.3411     175.6512
    6719       7.6670     177.8333     174.9098
    6720       7.5576     177.7320     172.3857
    6721       8.0340     176.0257     177.6845
    6722       7.8519     174.1907     178.1199
    6723       7.7412     174.3058     176.6280
    6724       7.2176     177.3088     177.3020
    6725       7.6727     176.7200     177.1536
    6726       7.6500     178.9205     175.0969
    6727       7.4877     173.7919     173.8439
    6728       7.4552     174.6563     177.3106
    6729       7.6482     172.8780     178.3811
    6730       7.7706     174.5933     177.6956
    6731       7.6297     175.6016     173.8186
    6732       7.7137     176.3406     177.4203
    6733       7.4551     176.4662     173.0441
    6734       7.9281     173.1547     174.9491
    6735       7.5942     175.6675     174.7956
    6736       7.9828     174.8168     174.8230
    6737       7.7598     175.0780     175.8517
    6738       7.5847     174.0058     177.3017
    6739       7.8607     176.9763     171.9810
    6740       7.9654     177.3899     176.6415
    6741       7.9901     177.5489     173.6561
    6742       8.3427     174.9921     177.0672
    6743       7.4806     172.9910     176.2355
    6744       7.9489     175.4492     176.2801
    6745       8.0179     176.9595     178.7038
    6746       7.3803     177.0298     177.0785
    6747       7.6836     175.8780     179.0393
    6748       7.8483     177.4015     179.1629
    6749       7.7713     177.6735     177.9753
    6750       7.7823     174.9514     178.5287
    6751       7.8926     174.0401     175.4781
    6752       7.5935     174.8565     175.0383
    6753       7.6667     175.7673     176.4074
    6754       7.7876     175.9156     177.2717
    6755       7.7890     178.5748     176.5879
    6756       7.4866     178.6950     177.0083
    6757       7.8600     178.0112     174.2722
    6758       7.5783     179.2551     176.2828
    6759       7.6076     178.3056     174.7432
    6760       7.8659     178.9054     179.4643
    6761       7.3084     174.7903     175.6249
    6762       7.5216     175.6850     172.9391
    6763       7.9961     175.8953     178.5122
    6764       7.6429     175.0909     176.3733
    6765       8.0713     177.8138     177.3341
    6766       7.8109     176.1749     178.3580
    6767       8.0701     175.3152     175.0468
    6768       7.7362     178.1305     174.8483
    6769       7.4553     177.3830     178.3608
    6770       7.7590     176.5622     178.6916
    6771       7.8835     178.1886     176.3462
    6772       8.1656     175.5545     176.7692
    6773       7.6751     176.4637     177.9912
    6774       7.9661     177.0728     177.8034
    6775       7.8371     178.7317     176.1727
    6776       7.8667     179.2538     177.3184
    6777       7.6704     173.9792     177.0069
    6778       7.3812     177.5697     175.9570
    6779       7.5430     178.5280     170.6552
    6780       7.6875     178.0315     174.5596
    6781       7.5913     177.7787     176.8127
    6782       7.7222     176.7333     169.3712
    6783       7.4239     176.0441     174.9957
    6784       7.7629     175.2696     175.3457
    6785       7.6916     176.0279     178.4043
    6786       8.0665     176.9526     174.1946
    6787       8.0586     179.6963     176.8803
    6788       7.8910     176.2475     179.2565
    6789       8.1428     176.1738     178.0175
    6790       7.9395     175.6329     176.5167
    6791       8.2874     173.9822     178.7590
    6792       7.9787     178.8080     175.2960
    6793       8.0084     177.3789     175.0796
    6794       8.1351     173.5026     176.2346
    6795       8.0200     176.0224     175.2246
    6796       8.5876     176.8706     175.4722
    6797       8.0399     176.2011     177.4845
    6798       8.0562     176.8092     177.0482
    6799       8.0769     177.9609     173.8277
    6800       7.7592     177.2668     177.1864
    6801       8.0956     175.9479     177.3866
    6802       7.7172     176.2874     178.4579
    6803       8.4488     178.2692     177.0614
    6804       7.9468     178.2369     176.1827
    6805       7.9661     176.3560     175.2048
    6806       8.1934     176.5922     177.0075
    6807       8.0372     176.9345     175.6195
    6808       8.2619     178.3074     177.6095
    6809       8.3366     177.7285     178.0790
    6810       7.8905     176.5070     177.4153
    6811       7.8506     177.5026     179.8492
    6812       7.7507     175.4510     178.6087
    6813       7.8008     178.8590     177.4618
    6814       7.9454     176.3356     176.2404
    6815       8.0649     176.9721     172.7954
    6816       8.1432     176.7339     179.2396
    6817       8.0014     176.6317     177.8080
    6818       8.0177     174.6697     174.9710
    6819       7.5303     172.1910     175.3830
    6820       8.0391     177.2629     177.1762
    6821       8.3390     177.2544     176.8234
    6822       7.9279     176.5577     179.5738
    6823       7.6140     175.5900     175.1550
    6824       7.8342     178.0625     173.3777
    6825       7.8441     174.2764     177.3478
    6826       8.2394     176.1470     178.5500
    6827       8.2729     175.3381     173.6057
    6828       7.9124     177.5206     178.9662
    6829       7.9051     179.1143     171.7578
    6830       8.2324     177.5891     176.3564
    6831       7.9673     176.8818     179.5546
    6832       8.0619     174.4819     175.6348
    6833       7.7162     173.2341     178.5211
    6834       8.3398     173.5025     178.9159
    6835       7.8271     174.5098     174.0492
    6836       7.7168     177.8829     174.4700
    6837       7.8772     177.7470     177.5289
    6838       7.9661     178.4910     176.6249
    6839       7.8797     176.2912     177.3348
    6840       7.9590     177.0273     175.7517
    6841       7.4876     179.2856     178.2959
    6842       8.2414     177.9783     179.6129
    6843       7.5487     174.6207     178.4460
    6844       8.2882     174.3493     174.1817
    6845       7.7121     172.0866     175.2063
    6846       7.7214     174.4268     177.9699
    6847       7.4493     175.6551     177.9607
    6848       7.6819     179.1432     176.9334
    6849       8.0655     177.0031     175.0168
    6850       7.2889     178.4575     173.0977
    6851       7.6209     179.3421     179.1682
    6852       7.5894     174.4182     177.4459
    6853       7.5752     177.8419     176.8348
    6854       7.8695     175.9995     178.7164
    6855       7.8183     174.0072     174.4897
    6856       7.8962     175.2711     175.6562
    6857       7.7010     176.4141     177.9584
    6858       7.1965     177.6960     176.3918
    6859       7.9952     177.5684     172.0159
    6860       7.9329     176.1146     178.4095
    6861       7.7494     174.7662     174.5334
    6862       7.4863     177.2124     177.9877
    6863       7.9213     176.9799     172.9114
    6864       7.5773     178.2436     176.2713
    6865       7.3875     177.0963     175.9977
    6866       7.4356     176.9502     177.0425
    6867       7.4589     178.4595     176.2402
    6868       7.7224     175.5696     178.6523
    6869       7.7391     176.0461     174.1202
    6870       8.0420     176.7515     176.2955
    6871       7.5919     178.2213     175.6904
    6872       7.8019     176.0908     177.9952
    6873       7.7825     176.8249     176.8763
    6874       7.5909     177.1448     177.3373
    6875       7.8124     171.5348     175.3808
    6876       7.8486     177.9298     178.1729
    6877       7.2954     176.6784     173.3030
    6878       7.3835     175.8704     176.5680
    6879       7.8574     176.2293     175.3024
    6880       8.2003     176.7427     177.2478
    6881       7.9032     177.9966     178.9448
    6882       7.7921     175.9178     170.5079
    6883       8.0928     176.1998     174.2789
    6884       7.8768     179.1080     178.7043
    6885       7.6580     178.1242     174.9115
    6886       8.1637     177.8082     178.0979
    6887       8.1356     177.9060     172.8994
    6888       8.0553     176.3907     177.8858
    6889       7.5986     178.4545     172.4508
    6890       7.5466     178.4924     177.2805
    6891       7.9538     178.7370     176.4650
    6892       7.3708     176.8500     176.1322
    6893       7.6821     177.3260     176.1815
    6894       7.7068     177.3323     175.2464
    6895       8.1453     177.7193     174.2235
    6896       7.6383     177.6496     175.5035
    6897       7.4723     176.9911     177.8700
    6898       7.8130     175.8096     177.9864
    6899       7.8459     176.7478     178.6784
    6900       8.3014     175.8782     175.0512
    6901       8.1282     178.1465     170.8555
    6902       7.8662     175.6370     176.7846
    6903       8.3017     176.5937     174.7846
    6904       8.1309     178.8779     174.9749
    6905       7.4858     177.7378     176.9012
    6906       7.3883     177.8297     176.8874
    6907       8.2714     178.2073     174.1469
    6908       8.0419     178.1652     174.2960
    6909       7.6476     176.2778     178.8074
    6910       7.9070     176.2357     176.0790
    6911       8.0142     175.8966     175.6941
    6912       8.1323     176.2252     175.9946
    6913       7.8470     175.9724     177.3951
    6914       8.0732     174.5847     173.4094
    6915       8.4311     172.8001     175.9584
    6916       7.8825     176.0618     177.8522
    6917       8.2817     175.4969     176.3582
    6918       7.8054     172.2596     175.9203
    6919       8.0098     171.6382     176.8930
    6920       8.0597     171.7701     176.9925
    6921       8.3747     176.5429     172.4141
    6922       7.9019     174.3985     177.3914
    6923       7.9080     174.4623     174.3491
    6924       7.9841     171.3925     175.8487
    6925       7.9402     172.6454     173.3922
    6926       8.3800     171.5325     175.5629
    6927       8.0265     176.6487     175.1006
    6928       8.0579     173.4991     178.0358
    6929       7.9565     174.2484     173.5892
    6930       8.2932     176.6411     177.8514
    6931       8.1676     176.7291     176.0828
    6932       7.9125     175.0889     176.2089
    6933       8.0587     177.3627     176.7982
    6934       7.9210     178.0956     177.2600
    6935       8.1611     176.8013     178.5270
    6936       7.7289     177.4437     177.5538
    6937       7.9843     178.6240     177.9751
    6938       7.7198     176.9419     176.3273
    6939       7.8863     175.6625     177.9833
    6940       8.0824     178.8253     178.5941
    6941       7.7883     176.5508     172.7844
    6942       7.9487     177.9402     176.2503
    6943       8.5734     174.1043     173.6812
    6944       8.4981     177.8822     178.6108
    6945       8.1504     176.0939     173.9525
    6946       8.2841     174.1288     174.8153
    6947       8.4552     171.5723     176.9060
    6948       8.1865     170.6900     177.6825
    6949       8.1462     170.6718     176.0381
    6950       7.7788     173.1321     178.1831
    6951       8.1225     170.2733     177.8551
    6952       7.8028     170.6419     177.4849
    6953       7.7403     173.7430     176.8267
    6954       7.9053     173.0673     177.4563
    6955       7.9454     173.1254     177.1256
    6956       8.0952     178.5641     175.0881
    6957       7.8786     176.5901     175.8686
    6958       7.7742     177.1031     177.5664
    6959       8.0568     177.1963     177.0665
    6960       8.3033     179.4148     178.8078
    6961       7.7476     176.2892     178.4588
    6962       7.7843     176.0576     178.8216
    6963       8.0633     178.9501     177.3588
    6964       7.9922     177.6699     177.4775
    6965       8.0897     177.2594     176.0895
    6966       8.0275     174.4008     169.9639
    6967       8.0067     177.3564     177.5459
    6968       7.8315     172.2345     178.5006
    6969       8.2839     176.1010     176.6433
    6970       7.9861     176.3104     173.8435
    6971       7.8449     177.4783     176.2087
    6972       8.0279     177.3945     177.3050
    6973       8.3047     178.3296     178.1373
    6974       7.9250     176.8652     174.1041
    6975       8.0193     176.3938     176.8177
    6976       8.0611     175.2189     176.9125
    6977       8.4512     177.8751     173.8473
    6978       7.9484     179.2812     178.5239
    6979       8.0194     173.9470     174.4930
    6980       8.0371     174.8596     177.5083
    6981       8.0220     173.9938     171.2961
    6982       7.9468     174.7984     178.3336
    6983       7.7829     172.6042     175.9094
    6984       7.7693     174.3642     176.3875
    6985       7.8693     173.9428     175.3167
    6986       7.6599     173.8207     174.6257
    6987       8.1435     176.8480     176.0602
    6988       7.6124     176.4969     177.9440
    6989       7.8304     174.5460     179.4843
    6990       8.2834     176.9393     176.7517
    6991       8.1264     176.7092     177.8393
    6992       7.9882     174.7424     175.6533
    6993       7.9460     174.2920     177.9428
    6994       8.0204     176.3252     176.8232
    6995       7.8436     175.5484     178.6917
    6996       7.7477     177.9729     178.3532
    6997       7.7442     175.3466     178.5795
    6998       8.2975     177.6863     175.3678
    6999       7.9832     179.0924     177.9281
    7000       8.0773     177.9909     175.2338
    7001       8.1368     176.6333     174.6192
    7002       8.0751     174.8624     176.8296
