#Frame             d6           a7           a8
    2325       9.7280     173.1027     175.5088
    2326      10.1314     168.8809     174.5807
    2327      10.2419     172.8216     179.4321
    2328      10.2753     174.0261     176.4139
    2329      10.2618     177.3976     175.7185
    2330      10.5451     175.7769     176.6419
    2331      10.2568     176.3614     176.9286
    2332      10.5162     176.5913     172.2778
    2333      10.5425     175.8306     173.1607
    2334      10.0330     175.8755     174.6236
    2335      10.1921     175.6536     176.6814
    2336      10.2457     177.0341     172.8646
    2337      10.1452     176.1448     175.8186
    2338      10.0600     178.1496     176.2459
    2339      10.1087     177.8633     176.7695
    2340      10.0850     174.5002     174.4003
    2341      10.4985     176.1295     174.7143
    2342       9.9839     177.7465     175.7867
    2343       9.8743     175.9841     175.9723
    2344      10.3649     177.0760     175.1707
    2345      10.2517     177.7521     177.4336
    2346      10.3577     177.4175     176.7556
    2347      10.1027     177.9589     175.4355
    2348      10.4160     176.9654     177.7597
    2349      10.2420     176.2326     172.5153
    2350      10.8490     176.4185     172.8885
    2351      10.3610     173.5704     177.9381
    2352      10.2929     172.5865     178.1032
    2353      10.2574     178.3193     172.7923
    2354      10.4864     175.5679     176.4838
    2355       9.8667     175.1795     171.2274
    2356      10.0156     176.6685     175.8139
    2357       9.9984     176.6177     176.8739
    2358       9.9661     174.8328     176.4236
    2359      10.1087     171.9703     175.1042
    2360      10.4259     171.3078     176.4975
    2361      10.0417     173.5347     174.9215
    2362      10.2941     173.7744     174.4003
    2363       9.7080     176.5704     173.7619
    2364       9.6744     177.6857     173.6607
    2365      10.1511     177.2907     179.6571
    2366      10.3071     176.5076     175.8217
    2367      10.2548     176.7188     172.1455
    2368      10.3685     177.3194     179.2214
    2369      10.3094     177.3380     176.2306
    2370      10.4521     175.5618     173.6633
    2371      10.1704     174.6956     172.5931
    2372      10.0803     176.8348     177.4004
    2373      10.1384     175.4386     174.7908
    2374      10.1591     175.8478     177.3501
    2375      10.5151     178.0408     177.8464
    2376      10.1771     177.1512     177.6353
    2377      10.4414     176.2338     176.9116
    2378      10.0736     176.5356     176.4889
    2379      10.3938     174.5938     175.8577
    2380       9.9100     175.9001     175.9568
    2381      10.0935     177.0966     176.5366
    2382      10.2267     174.8991     176.0793
    2383       9.9673     173.7034     176.8403
    2384      10.2495     177.6929     173.9050
    2385       9.9008     176.7063     174.5586
    2386       9.9398     177.2245     174.9439
    2387       9.7299     176.5504     173.9231
    2388      10.0276     176.8948     173.7034
    2389       9.7330     178.5677     178.5017
    2390      10.1923     176.8922     171.2488
    2391      10.0660     173.5481     173.9549
    2392      10.1981     174.9128     179.3984
    2393      10.0112     175.1031     174.8368
    2394      10.4661     175.8653     174.3339
    2395      10.2272     176.9986     177.3176
    2396      10.3165     176.3889     176.8346
    2397      10.1520     178.3684     172.5438
    2398      10.7969     176.8273     175.6949
    2399      10.0793     178.0047     173.0788
    2400       9.9384     176.1691     177.0170
    2401      10.0028     176.7957     176.8701
    2402      10.1166     175.5736     179.3184
    2403      10.3913     176.7073     178.2409
    2404       9.8244     175.4457     178.0927
    2405       9.9974     175.0804     175.3288
    2406      10.3954     172.3904     176.7128
    2407      10.2173     175.3168     173.6818
    2408       9.9797     175.5323     177.4467
    2409      10.2849     171.2462     174.2850
    2410      10.2736     176.9472     175.8948
    2411       9.8352     175.7310     175.7994
    2412       9.8387     178.3490     176.5352
    2413      10.0929     176.2583     169.7212
    2414       9.9048     175.6622     179.6260
    2415      10.0624     176.7779     173.0060
    2416      10.0842     174.7071     174.7527
    2417      10.3460     177.3895     176.8371
    2418       9.7476     176.4916     175.8617
    2419      10.4261     178.7364     172.7933
    2420      10.1248     176.5891     172.5089
    2421      10.2226     174.4144     176.0502
    2422      10.4308     176.6072     173.8272
    2423      10.3335     176.2846     179.0093
    2424      10.4402     173.4410     175.0619
    2425      10.6728     174.2825     175.4092
    2426      10.3570     171.6820     173.7026
    2427      10.4537     177.7765     172.1079
    2428      10.6655     177.5880     174.6499
    2429       9.6002     177.9960     174.3531
    2430      10.0739     179.2336     174.8585
    2431      10.3224     174.9341     175.4931
    2432       9.9534     177.9282     178.5329
    2433      10.4215     175.5543     177.5128
    2434      10.5452     177.6844     172.9740
    2435       9.8415     177.3502     178.3606
    2436       9.7729     177.3598     177.2779
    2437      10.0541     175.5391     176.0357
    2438       9.9403     174.0160     174.3218
    2439      10.1929     177.8174     178.6547
    2440      10.3018     172.2624     176.3638
    2441      10.5246     174.6283     177.6506
    2442      10.2388     174.1063     175.7094
    2443       9.9339     173.6791     174.2759
    2444      10.8202     171.5489     172.6331
    2445      10.3865     176.6325     170.3358
    2446      10.5028     170.8126     174.2680
    2447      10.0105     178.6072     174.5593
    2448      10.3157     177.0300     175.9374
    2449      10.2907     174.0387     177.6931
    2450      10.4836     176.8366     178.9169
    2451       9.9139     176.4370     176.8551
    2452       9.9082     177.9841     174.5092
    2453      10.0149     176.0430     174.7553
    2454       9.9936     176.8292     176.2867
    2455       9.9438     174.9384     177.9716
    2456       9.5873     173.7762     176.9116
    2457      10.4375     173.4336     173.8737
    2458      10.2988     173.1560     178.3378
    2459      10.2322     178.5480     179.1546
    2460      10.3278     177.1479     179.2355
    2461      10.1786     177.0337     178.9292
    2462      10.4082     175.1778     175.3436
    2463       9.8415     170.6452     175.9762
    2464      10.1237     175.2881     174.8369
    2465      10.1101     174.4366     176.7220
    2466      10.2094     176.0421     177.0129
    2467      10.3834     177.7127     178.6209
    2468      10.1050     178.8233     172.9834
    2469      10.3657     174.7856     172.8756
    2470      10.1550     174.0298     178.9731
    2471      10.1933     177.7890     175.2414
    2472      10.2819     174.6389     178.1112
    2473      10.2083     176.0133     178.2800
    2474      10.6223     177.4740     177.6574
    2475      10.5057     177.2811     177.0250
    2476      10.2784     175.4886     177.3796
    2477      10.4298     177.3190     176.4830
    2478      10.0002     177.9929     175.1729
    2479      10.2837     175.9787     177.4664
    2480      10.3634     177.0061     172.5991
    2481      10.0402     179.2098     178.4101
    2482      10.0224     176.2019     175.3025
    2483      10.2307     175.9628     175.1981
    2484      10.4571     176.4701     176.7696
    2485       9.9618     178.7924     174.8622
    2486      10.3776     176.3681     176.7711
    2487      10.2277     177.5301     178.1981
    2488      10.6465     178.5899     176.4941
    2489      10.4114     175.7197     175.2496
    2490      10.3260     176.5886     174.2066
    2491      10.2487     179.5805     177.9002
    2492      10.3140     176.6320     174.2955
    2493      10.5584     178.4510     174.8565
    2494      10.0373     172.2041     176.8404
    2495      10.3847     173.3295     174.4144
    2496      10.3270     175.0961     173.9635
    2497       9.9853     176.1702     175.6914
    2498      10.3282     175.6553     178.7756
    2499      10.0284     175.9559     176.2664
    2500       9.8093     172.7246     173.2049
    2501      10.3510     175.3130     177.5350
    2502      10.3109     176.1313     175.4706
    2503       9.8985     177.2414     179.0452
    2504       9.6604     175.0998     175.8503
    2505      10.4876     178.2643     173.6374
    2506      10.0909     177.0120     178.8589
    2507      10.1551     176.7480     175.9843
    2508      10.6587     176.4433     178.6390
    2509      10.8435     175.6879     177.1262
    2510      10.0632     171.9959     176.2294
    2511      10.2362     174.4353     176.1760
    2512      10.0965     175.1863     175.5882
    2513      10.3419     176.8063     175.5679
    2514      10.1243     177.8918     172.8266
    2515       9.9353     177.8926     179.3725
    2516      10.3212     176.4525     177.5770
    2517       9.8041     177.2688     175.8292
    2518       9.8287     175.2185     175.1921
    2519      10.1378     175.2514     178.8036
    2520      10.0370     176.3940     176.5244
    2521       9.8298     177.0235     175.9086
    2522      10.1795     174.3749     174.6806
    2523      10.1780     175.4430     171.9121
    2524      10.4425     175.0745     175.4521
    2525       9.7871     173.9343     174.8502
    2526       9.5752     177.8728     176.6008
    2527      10.4275     178.0466     172.6961
    2528      10.2240     176.7976     177.9259
    2529      10.5771     176.4906     177.3191
    2530      10.7586     178.6398     178.4715
    2531      10.1665     173.2237     178.1209
    2532      10.2119     169.3215     177.4084
    2533      10.0374     173.5004     179.0574
    2534      10.0502     174.5364     176.7660
    2535      10.3290     173.9282     176.2674
    2536      10.1168     174.9700     178.8627
    2537      10.1094     174.5503     177.5653
    2538       9.6193     175.2212     179.5745
    2539      10.1239     177.0029     171.9107
    2540       9.7723     177.3025     174.4044
    2541      10.1240     175.9966     176.6290
    2542       9.8257     179.0661     174.0566
    2543       9.9107     178.8214     176.8519
    2544      10.2162     177.3566     175.7012
    2545      10.3136     175.4621     175.3048
    2546      10.0133     176.5298     171.9232
    2547       9.9848     175.8005     178.4105
    2548      10.1714     174.7619     177.1975
    2549      10.4890     175.3879     178.0406
    2550       9.8502     177.4418     177.1642
    2551       9.8248     177.3698     175.3252
    2552      10.1835     178.1774     179.1122
    2553      10.4221     177.3376     178.9226
    2554       9.9142     178.2566     178.8361
    2555      10.1281     179.6630     173.7416
    2556       9.8212     176.9711     179.4040
    2557      10.1874     176.8132     176.7250
    2558       9.9924     174.4653     174.6737
    2559      10.1463     175.1596     172.7994
    2560      10.4418     172.5768     173.8079
    2561      10.3822     178.2769     173.0177
    2562      10.2195     178.0013     172.8567
    2563      10.3679     175.0578     177.5144
    2564      10.5774     176.1012     176.0441
    2565       9.9807     176.6668     178.3775
    2566      10.2263     172.5361     176.0035
    2567      10.3020     176.3591     174.9914
    2568      10.2814     174.9828     175.3335
    2569      10.2266     177.9598     176.8443
    2570       9.8319     176.2817     172.0490
    2571       9.9418     175.9176     178.7444
    2572      10.2296     177.6882     173.5260
    2573       9.9800     175.3026     173.7856
    2574      10.1847     175.6021     170.8707
    2575      10.5070     173.5014     173.3713
    2576       9.9365     176.3615     178.4402
    2577      10.2783     175.0682     176.9342
    2578      10.3995     173.0685     178.4610
    2579      10.2459     172.0258     174.3806
    2580      10.3130     173.0858     174.0492
    2581       9.9169     171.1676     176.6771
    2582      10.0580     173.2494     174.2491
    2583      10.5043     174.9227     178.5099
    2584      10.0747     173.9110     176.0902
    2585      10.1309     176.4495     175.9727
    2586      10.0290     175.4913     175.8561
    2587      10.0129     176.7849     176.5907
    2588       9.8580     177.5710     174.4106
    2589      10.2479     177.2708     171.1612
    2590       9.9822     175.3103     176.6958
    2591      10.3766     178.9105     177.4262
    2592      10.0117     177.7930     176.3074
    2593      10.2009     176.8678     177.7617
    2594       9.8943     178.3210     177.6728
    2595      10.2274     176.7270     175.5643
    2596      10.1974     174.2191     178.9344
    2597      10.4094     174.1939     175.8086
    2598      10.2010     172.7943     173.4344
    2599      10.2806     179.3906     174.8673
    2600      10.5328     178.8855     172.5733
    2601      10.7089     175.8733     176.6246
    2602      10.0789     178.6517     179.7291
    2603      10.0700     176.0896     171.2299
    2604      10.2490     179.4532     176.6085
    2605       9.9608     178.7780     174.8531
    2606      10.3012     173.6905     172.4313
    2607      10.3721     174.3839     176.4055
    2608      10.2380     176.8375     178.9452
    2609       9.9869     178.0497     174.5887
    2610      10.0818     176.5989     171.7687
    2611      10.5321     177.4667     176.4395
    2612      10.2283     176.3221     177.8612
    2613      10.1682     178.3452     179.0038
    2614      10.3443     178.0256     170.3799
    2615      10.2565     176.5586     177.7424
    2616      10.5198     178.2695     174.0664
    2617      10.5634     177.8131     179.0883
    2618      10.2548     176.0555     175.5728
    2619      10.7451     171.3282     173.7627
    2620      10.5923     170.8263     174.1802
    2621      10.2248     174.9672     172.8661
    2622      10.4406     172.7123     177.2658
    2623      10.4963     174.0297     179.6991
    2624      10.5202     172.1678     178.7926
    2625      10.4648     175.1210     176.4169
    2626      10.6468     177.1609     176.5132
    2627      10.5441     175.1748     175.2916
    2628      10.2378     174.4113     172.5981
    2629      10.6535     175.6388     179.0301
    2630      10.6658     177.8686     174.2078
    2631       9.8910     173.7215     175.4293
    2632      10.3486     172.3504     178.0029
    2633       9.7181     170.4142     177.6823
    2634      10.1336     172.2123     174.6529
    2635      10.6361     169.7415     177.2050
    2636      10.3548     171.0025     176.9240
    2637      10.5271     173.4241     174.7106
    2638      10.3350     171.5740     179.0256
    2639      10.3684     170.3134     174.5076
    2640      10.6067     173.4565     178.2480
    2641      10.3324     172.4542     174.9652
    2642      10.4885     173.1563     172.1516
    2643      10.2023     172.5643     172.4633
    2644      10.0371     172.2792     177.3084
    2645      10.6870     173.5752     176.0832
    2646      10.4325     172.4927     171.3286
    2647      10.0222     170.7612     173.7014
    2648      10.3743     167.5402     177.9519
    2649      10.3245     172.2718     176.8904
    2650      10.3067     170.9850     176.7906
    2651      10.8824     170.7402     171.2008
    2652      10.3809     175.7513     177.5815
    2653      10.6571     173.4868     174.5722
    2654      10.4359     177.0365     176.7622
    2655      10.5982     176.4612     174.2435
    2656      10.2849     176.6684     175.4732
    2657      10.3974     178.0892     175.5640
    2658      10.3619     175.1011     177.5645
    2659      10.8104     175.2229     177.2277
    2660      10.1521     174.4063     176.2588
    2661      10.5242     173.9254     175.9048
    2662      10.2737     174.3444     176.4303
    2663      10.4464     175.0441     175.5227
    2664      10.2525     175.5179     173.7980
    2665      10.2437     176.1264     177.6675
    2666      10.1690     172.8996     171.7710
    2667      10.3753     176.1081     176.5866
    2668      10.1517     176.4792     176.2098
    2669      10.1373     174.2680     177.0408
    2670       9.8388     167.7161     172.3792
    2671      10.2706     174.7506     177.0003
    2672      10.1674     173.9928     177.5483
    2673       9.9601     172.6699     177.6284
    2674      10.0473     178.0140     177.2487
    2675      10.2935     178.1260     179.1985
    2676      10.3310     176.1009     175.2961
    2677      10.2812     175.3152     177.2191
    2678      10.5961     173.4636     171.4832
    2679       9.9482     174.3549     177.7336
    2680      10.1156     176.3643     177.0645
    2681      10.3038     177.6499     173.7690
    2682      10.4138     178.5508     176.0213
    2683      10.2010     179.0835     176.6225
    2684      10.4066     178.6584     174.4846
    2685      10.3388     174.1623     178.1493
    2686      10.2383     173.3323     172.6364
    2687      10.4951     177.9340     176.8841
    2688      10.4569     175.5779     177.5046
    2689      10.2273     176.9540     178.0465
    2690       9.9907     178.6904     179.4101
    2691      10.2088     179.3648     178.1214
    2692      10.4913     174.5623     178.0370
    2693      10.0880     176.9693     172.1026
    2694      10.3772     176.9210     176.2284
    2695       9.9860     175.1006     178.0503
    2696      10.3166     176.0343     177.8201
    2697      10.3364     178.1686     175.7601
    2698      10.4020     175.9395     175.3592
    2699      10.3364     179.0754     175.2408
    2700      10.1679     175.7378     174.0578
    2701      10.6203     175.5177     176.9047
    2702      10.3187     176.6913     174.1504
    2703      10.3925     177.5562     175.0835
    2704      10.2235     177.2579     178.4478
    2705      10.0260     179.8193     178.0069
    2706      10.0062     177.2478     174.4321
    2707      10.1424     178.4075     175.3151
    2708       9.8053     177.9016     175.2383
    2709      10.5220     174.1435     178.5336
    2710      10.1462     174.1658     179.3325
    2711      10.4036     177.6083     175.6598
    2712      10.5885     177.8171     178.0039
    2713      10.1864     177.5033     174.4934
    2714      10.6902     179.4390     177.0099
    2715      10.1562     175.3499     175.6537
    2716      10.2320     178.7728     175.0602
    2717      10.0137     176.7034     173.7958
    2718       9.7192     173.4420     176.5656
    2719      10.2946     174.3756     176.2271
    2720       9.9818     178.8033     176.9172
    2721      10.4362     179.0032     174.7020
    2722      10.0067     174.9979     176.9966
    2723      10.0803     175.4837     177.8447
    2724       9.7834     176.0084     176.6171
    2725       9.8598     179.3587     177.8474
    2726      10.2990     178.7040     174.5397
    2727      10.0910     178.2351     177.0540
    2728      10.0327     178.6366     174.3028
    2729      10.2941     177.7514     178.8035
    2730      10.0828     177.3723     176.4419
    2731       9.7115     176.4965     176.8002
    2732      10.0800     176.0326     179.2391
    2733       9.7627     171.9073     177.0291
    2734       9.6862     177.8746     172.0302
    2735      10.0849     177.3268     179.0867
    2736       9.9354     175.3314     172.9269
    2737      10.3852     174.7345     174.7382
    2738       9.6099     174.6357     177.1875
    2739      10.0196     178.5231     175.1389
    2740      10.1379     174.1131     178.0646
    2741      10.1357     172.4352     178.3738
    2742      10.5385     174.1117     179.3583
    2743       9.9697     175.0870     178.0197
    2744       9.6773     174.6784     176.6855
    2745       9.9245     178.6912     177.4113
    2746       9.7574     174.9784     176.7331
    2747      10.1969     175.5317     174.3244
    2748       9.8252     175.1312     177.1101
    2749       9.8840     176.4958     178.5650
    2750      10.2878     175.4309     174.7215
    2751      10.3522     174.0049     171.3726
    2752      10.1901     172.5184     178.8195
    2753       9.8989     172.5968     178.9118
    2754       9.8799     176.0414     175.5900
    2755      10.1512     178.8586     174.9054
    2756      10.3516     178.1001     176.2111
    2757       9.9131     176.8044     175.7420
    2758      10.2362     175.6236     175.9161
    2759       9.9827     176.0095     175.8292
    2760      10.1881     176.1548     177.9732
    2761      10.7494     176.0680     178.7187
    2762      10.6825     177.5579     177.8724
    2763      10.4800     178.8600     176.7419
    2764      10.4144     179.2739     176.4843
    2765      10.5488     177.6040     174.3083
    2766      10.2858     177.7117     177.0114
    2767      10.7214     177.9771     173.9092
    2768      10.5066     175.6711     178.9957
    2769       9.8230     175.2548     177.6764
    2770      10.5837     177.7470     176.3680
    2771      10.3554     176.9899     174.5098
    2772       9.9831     176.3470     175.6682
    2773      10.3597     176.2112     174.8828
    2774      10.5610     176.0764     179.3537
    2775      10.2718     178.1209     177.2543
    2776      10.3734     176.7094     174.5792
    2777      10.1363     176.2146     177.0144
    2778      10.6285     177.8096     176.6466
    2779      10.4210     179.1641     178.3900
    2780      10.1082     178.5269     173.9792
    2781      10.0970     177.1045     176.2118
    2782      10.3562     175.9482     176.5873
    2783       9.7062     178.5729     173.2509
    2784      10.4824     174.5048     176.3567
    2785      10.3896     175.3499     174.1136
    2786      10.4033     176.2474     175.6412
    2787       9.9505     177.4382     176.8498
    2788      10.4445     176.4713     173.9679
    2789       9.9610     171.6935     177.4769
    2790      10.5394     174.2674     175.2409
    2791      10.4514     172.2475     174.0736
    2792      10.4484     172.3391     172.0760
    2793      10.2132     173.6519     177.3011
    2794      10.3818     173.9773     172.1469
    2795      10.1474     171.8614     178.1884
    2796      10.0926     172.2351     176.7044
    2797      10.1260     175.0456     174.5906
    2798      10.0224     172.5326     176.2973
    2799      10.4102     174.1443     179.4854
    2800      10.3110     172.0559     175.6284
    2801      10.1468     176.9932     175.0423
    2802      10.1932     175.4146     176.1678
    2803      10.1984     175.1017     175.3914
    2804      10.3758     174.4952     176.1686
    2805      10.3364     175.2639     177.6259
    2806      10.3132     175.5060     179.5108
    2807      10.0271     175.0671     173.9222
    2808      10.1927     174.8318     176.0060
    2809      10.1882     176.4906     177.4446
    2810      10.8642     175.6687     178.7342
    2811      10.5649     176.3919     177.0030
    2812      10.5712     178.7368     177.4726
    2813      10.5036     176.9649     178.6236
    2814      10.8155     177.2857     175.2253
    2815      10.9532     174.2889     174.3601
    2816      10.3314     176.1587     176.8767
    2817      10.3147     174.6014     175.1512
    2818      10.3359     174.4638     178.2543
    2819      10.1909     174.8544     174.1233
    2820      10.1603     176.7670     176.6615
    2821      10.0658     176.6535     171.2606
    2822      10.6637     179.3030     172.9530
    2823      10.1255     177.8990     178.2147
    2824      10.2216     176.3247     175.9077
    2825       9.9199     176.5097     179.1780
    2826      10.1725     175.2013     177.4454
    2827       9.9710     175.8668     177.6306
    2828      10.1837     174.8916     177.2154
    2829      10.2402     174.8868     177.1498
    2830      10.2928     172.3716     173.4471
    2831      10.0322     175.0405     178.2135
    2832      10.3701     172.6285     176.7759
    2833       9.9056     174.0716     176.1264
    2834      10.0458     171.5000     176.4365
    2835      10.4175     171.2265     177.7556
    2836      10.3110     171.4462     178.3831
    2837       9.9046     169.6759     177.1501
    2838       9.8715     175.1184     178.2045
    2839      10.3649     170.5106     171.9943
    2840      10.5827     173.6247     171.0976
    2841      10.1312     171.4479     175.8217
    2842      10.5362     172.6849     171.0832
    2843      10.0652     176.7569     176.3054
    2844      10.0147     175.7344     166.1379
    2845      10.7023     175.6572     178.9418
    2846      10.5561     172.7924     177.0976
    2847      10.8839     174.4195     176.1409
    2848      10.5679     176.1512     178.3425
    2849      10.3717     177.4887     174.9141
    2850      10.3298     175.6433     172.4554
    2851      10.8370     175.0204     179.0428
    2852      10.2852     172.7919     177.4513
    2853      10.4124     174.2456     177.5494
    2854      10.1557     170.5193     178.4253
    2855      10.5064     172.0622     172.3862
    2856      10.8445     176.9156     177.2910
    2857      10.4312     174.1241     178.8110
    2858      10.3839     171.0083     172.3510
    2859       9.7699     169.8452     177.3663
    2860      10.0062     174.4106     175.1937
    2861      10.1971     172.7302     173.8197
    2862      10.5360     175.6498     177.0040
    2863      10.3550     176.8437     173.3641
    2864      10.4740     173.0191     177.0075
    2865      10.4899     175.9173     173.4672
    2866      10.2859     174.0370     170.3447
    2867      10.3274     174.3203     174.9416
    2868      10.3058     172.1538     177.4662
    2869      10.0144     173.0348     173.7775
    2870      10.1097     169.3662     179.4286
    2871      10.4628     174.1860     174.2494
    2872      10.3622     173.1917     175.2274
    2873      10.5346     171.4464     174.7785
    2874      10.2854     173.2918     174.9301
    2875      10.5525     177.3990     168.7061
    2876      10.4665     174.0407     175.7861
    2877      10.5089     175.6425     177.5026
    2878      10.2392     176.7807     176.5891
    2879       9.9067     175.8775     176.2992
    2880      10.5015     174.5210     176.8225
    2881      10.1814     177.2222     178.2077
    2882      10.3873     176.1844     172.7495
    2883      10.2269     176.3760     177.1998
    2884      10.2715     174.5847     176.9313
    2885      10.2855     174.4926     177.2825
    2886       9.9519     175.6664     172.7538
    2887       9.8559     171.3270     177.7161
    2888      10.4067     169.5161     175.9081
    2889      10.3979     172.3469     177.3752
    2890      10.7285     175.1288     174.2379
    2891       9.9448     176.3720     173.4639
    2892      10.7388     177.4579     179.2396
    2893      10.4053     174.5882     177.0309
    2894       9.9569     177.3619     177.0472
    2895      10.1327     175.2088     178.8207
    2896      10.0417     178.1066     172.0626
    2897      10.3151     177.3128     179.3004
    2898      10.1555     176.6279     175.6862
    2899      10.7085     177.5521     173.6214
    2900      10.0672     178.2174     175.1454
    2901      10.1743     177.9886     177.2041
    2902      10.0849     178.0742     176.7110
    2903      10.4255     177.9255     175.2213
    2904      10.4379     178.7508     172.2418
    2905      10.6174     175.9019     173.2649
    2906      10.3334     176.6683     173.1386
    2907      10.4398     174.6663     178.5559
    2908      10.3893     173.8906     178.8545
    2909      10.3688     171.7522     174.7889
    2910      10.5730     169.7605     176.5905
    2911      10.3556     173.5008     173.6558
    2912      10.2892     174.3142     175.0664
    2913      10.0636     173.8187     175.8486
    2914      10.4092     174.8504     176.2205
    2915       9.9052     174.1591     177.5430
    2916       9.9443     176.3330     176.6688
    2917       9.9040     171.1968     173.8948
    2918      10.1306     171.6711     175.6384
    2919       9.8080     172.0785     174.3243
    2920      10.0387     173.9602     177.6370
    2921      10.0797     172.9197     174.7322
    2922      10.0877     173.0542     173.5568
    2923      10.4340     175.1017     171.3493
    2924       9.8550     171.5692     176.6429
    2925       9.8395     173.2430     178.1660
    2926      10.0053     176.5395     174.5228
    2927      10.0201     171.9373     176.9028
    2928       9.9893     169.4887     176.6702
    2929      10.1867     175.4896     174.8418
    2930      10.8537     174.3536     178.6070
    2931       9.9805     174.9904     174.2920
    2932      10.1793     175.3232     178.2876
    2933      10.4609     175.4432     177.2633
    2934      10.3310     173.7116     177.5600
    2935      10.2775     177.2306     175.2291
    2936      10.4499     177.9187     173.0099
    2937      10.3129     178.8592     175.5944
    2938      10.5159     179.2390     174.1868
    2939      10.4806     178.0624     174.0818
    2940      10.3619     178.0304     175.4423
    2941      10.7390     176.8746     174.4599
    2942      10.4748     179.0699     171.8022
    2943      10.3071     176.6922     177.1064
    2944      10.4227     177.5374     172.9344
    2945       9.9547     179.1186     176.9252
    2946      10.5764     177.3877     174.3447
    2947      10.3745     176.8181     177.0741
    2948      10.1908     177.8108     176.0848
    2949      10.2399     177.1283     177.1814
    2950      10.0762     174.9901     175.2077
    2951      10.3852     173.6056     176.7391
    2952      10.2445     175.7174     176.9557
    2953       9.8987     176.2011     174.6286
    2954      10.5566     179.3093     173.7223
    2955      10.2168     177.1713     175.4273
    2956      10.1754     175.0896     179.0204
    2957       9.9681     174.9277     177.0259
    2958      10.3205     173.8669     176.1757
    2959      10.3407     175.1391     173.0387
    2960       9.9438     173.9383     176.5762
    2961      10.2153     179.2372     173.8104
    2962      10.1958     175.2799     176.1539
    2963      10.2032     176.7138     177.3305
    2964      10.1528     177.5123     172.9169
    2965      10.0649     178.5139     173.7338
    2966      10.4145     175.2086     172.3743
    2967       9.8282     179.7752     176.3484
    2968      10.0045     178.4653     179.8330
    2969      10.0689     177.2020     176.2132
    2970      10.0144     177.3035     178.7334
    2971      10.2695     177.5693     177.2590
    2972       9.8966     174.4970     176.1058
    2973      10.8041     173.0678     175.4847
    2974      10.0184     172.5844     179.8124
    2975      10.1044     173.5273     176.8963
    2976      10.1139     173.7415     176.3831
    2977      10.1562     170.4557     174.4096
    2978      10.2924     171.6204     175.4612
    2979      10.4680     174.9384     178.2183
    2980      10.4886     174.3064     175.7681
    2981      10.6277     176.8155     177.6203
    2982      10.0877     177.2947     174.9910
    2983      10.2267     177.6520     175.4286
    2984      10.2884     176.0838     175.0409
    2985      10.2463     176.2960     178.8287
    2986      10.4416     178.2285     175.5008
    2987       9.9529     178.1861     177.8864
    2988       9.7921     178.0093     178.2211
    2989      10.0239     178.1581     174.2910
    2990      10.0005     176.6197     177.8289
    2991      10.0089     176.6796     173.3686
    2992      10.2928     178.7630     174.5809
    2993      10.7443     175.9239     178.7539
    2994       9.8867     178.5480     177.8742
    2995      10.3763     178.7450     173.6561
    2996       9.7118     176.1389     176.4755
    2997       9.7956     175.2682     175.4834
    2998      10.2652     179.0422     176.2185
    2999      10.6627     177.9072     174.8482
    3000      10.0346     176.4381     175.8105
    3001      10.5649     178.5325     176.9931
    3002      10.6073     177.6092     175.0495
    3003      10.5610     177.3701     177.7471
    3004      10.3002     174.9172     175.7497
    3005      11.0135     171.1429     177.4320
    3006      10.3371     175.8218     175.3323
    3007      10.6455     175.6220     175.9020
    3008      10.3077     173.0996     177.5176
    3009      10.4928     176.3622     174.5249
    3010      10.2632     173.0287     177.7535
    3011      10.5271     175.5187     174.6109
    3012      10.5110     172.5212     177.1210
    3013       9.8105     172.7022     177.1529
    3014      10.3610     177.0020     176.1210
    3015       9.9366     177.8819     177.8730
    3016      10.0353     177.4448     177.3799
    3017      10.1338     174.1892     178.2030
    3018       9.7233     176.3505     177.0001
    3019      10.3529     176.3972     176.4422
    3020      10.4884     176.4955     177.3673
    3021      10.6559     176.4460     178.6179
    3022      10.5477     178.3585     178.9782
    3023      10.4204     178.7804     175.4460
    3024      10.5064     179.1525     175.7029
    3025      10.3840     177.6556     176.8084
    3026      10.6231     178.6878     172.9303
    3027      10.2324     177.5203     177.4632
    3028      10.4043     175.0413     175.9378
    3029      10.4435     176.9247     170.3828
    3030      10.2309     173.3657     177.2508
    3031       9.9897     174.5684     179.5222
    3032      10.0302     174.3669     175.3760
    3033      10.1266     176.4614     174.6493
    3034      10.3031     176.4362     176.0512
    3035      10.0776     177.4731     176.9070
    3036      10.7556     175.3893     176.7951
    3037      10.2553     179.6633     177.9557
    3038      10.1123     175.1826     177.1042
    3039      10.1087     175.8517     176.0719
    3040       9.6607     178.1618     175.0544
    3041      10.0721     174.8018     176.2506
    3042       9.6910     178.0383     179.3542
    3043       9.7759     178.0791     175.9440
    3044      10.1324     175.2584     176.8228
    3045       9.9480     176.6108     177.6371
    3046      10.4289     177.1021     178.5272
    3047      10.2109     179.4020     178.8374
    3048       9.7568     175.2544     178.3330
    3049      10.3037     177.4587     170.7370
    3050      10.0717     174.5424     177.0862
    3051      10.3493     173.6992     176.5513
    3052      10.1782     173.0940     176.7467
    3053      10.3696     171.5554     176.3103
    3054      10.1535     172.5179     174.0572
    3055      10.1039     173.6919     178.5878
    3056      10.0724     173.9502     177.9917
    3057       9.7922     173.4318     179.7086
    3058      10.1282     175.6743     178.2635
    3059      10.1833     176.1701     178.0380
    3060      10.1377     175.6857     173.3518
