#Frame             d6           a7           a8
    1524       5.9070     174.5653     177.8089
    1525       5.9796     175.2709     177.7543
    1526       6.0566     179.1808     176.4157
    1527       6.5706     176.2668     178.7816
    1528       6.3068     176.6810     177.4900
    1529       6.2306     179.8163     178.4578
    1530       6.3154     178.1238     177.1437
    1531       6.3959     177.5396     178.5137
    1532       6.4477     177.4302     178.2631
    1533       6.3520     178.2626     175.8727
    1534       6.3782     174.7101     178.3413
    1535       6.3595     179.1783     174.3998
    1536       6.1601     179.1353     170.7070
    1537       6.6953     179.1791     177.9738
    1538       6.4441     178.9087     174.9594
    1539       6.0381     177.8374     178.4400
    1540       6.4381     178.5493     174.9604
    1541       6.3538     178.0728     177.3438
    1542       6.2815     176.9798     174.2095
    1543       6.2767     173.7092     176.5076
    1544       6.3620     178.1971     177.2926
    1545       6.4257     178.5936     175.1592
    1546       6.4622     178.7775     174.8092
    1547       6.3977     176.3969     176.7872
    1548       6.0697     173.8021     173.0006
    1549       6.1500     175.0596     175.5218
    1550       5.7908     173.7313     177.7374
    1551       6.2413     174.8066     173.7292
    1552       6.3431     173.6645     173.3141
    1553       6.3487     176.4564     172.8299
    1554       6.2813     175.3030     176.6416
    1555       6.5072     175.6105     177.2169
    1556       6.3618     177.4023     177.2017
    1557       6.4522     176.1741     178.4960
    1558       6.5764     178.3553     174.5996
    1559       6.8898     177.3894     176.2417
    1560       6.2008     175.2972     176.0249
    1561       6.2295     175.8122     178.4701
    1562       5.9093     176.2736     174.8413
    1563       6.2319     178.0107     174.0610
    1564       6.8463     172.9421     178.1761
    1565       5.9918     174.7354     175.6110
    1566       6.3889     174.4896     175.2087
    1567       5.8704     174.2268     178.3904
    1568       6.3322     175.3635     175.8221
    1569       6.5350     174.7656     175.5413
    1570       5.7738     175.6547     176.1257
    1571       6.2106     177.8450     175.4272
    1572       6.2718     172.1368     177.4997
    1573       5.9638     176.3532     174.3262
    1574       5.9829     177.4423     173.6904
    1575       6.0687     177.5205     177.0453
    1576       6.4677     177.9142     177.0197
    1577       6.5228     179.3369     176.6718
    1578       6.1137     177.5269     179.5296
    1579       6.5057     177.3814     176.0206
    1580       6.4069     177.5813     177.8532
    1581       6.1308     176.4917     173.5949
    1582       6.6133     174.8200     173.0728
    1583       5.9624     175.9619     179.3123
    1584       6.4211     176.0983     175.2829
    1585       6.5144     176.4297     175.5871
    1586       5.8102     173.3198     177.6603
    1587       6.1734     176.6100     177.7469
    1588       6.2751     179.2518     177.5564
    1589       6.2323     175.2493     176.1410
    1590       6.4272     173.2541     176.7685
    1591       6.3538     177.5912     175.5336
    1592       6.3039     177.2231     178.0396
    1593       6.5570     173.1498     176.1597
    1594       6.1622     174.5090     178.1372
    1595       6.3733     173.3973     177.2494
    1596       6.7014     174.9479     174.8245
    1597       6.3119     172.0764     174.5642
    1598       6.1163     177.2195     176.7657
    1599       6.2348     177.3793     175.2535
    1600       6.3104     178.0087     177.6736
    1601       6.1401     175.9986     177.6955
    1602       6.4460     178.2358     177.3568
    1603       6.3589     176.9628     172.7615
    1604       6.5249     175.9350     175.1238
    1605       6.5537     177.2243     174.8092
    1606       6.1905     174.2558     174.3677
    1607       6.1712     177.7555     173.2837
    1608       6.5760     174.8994     178.7632
    1609       6.1648     176.5209     177.2676
    1610       6.2640     177.9716     178.5152
    1611       6.1928     175.8347     177.6019
    1612       6.5367     173.8773     172.7143
    1613       6.4502     176.1566     172.0780
    1614       6.1740     177.0992     173.7392
    1615       6.3510     177.4419     175.3813
    1616       5.7452     178.6264     177.6478
    1617       6.4649     178.3382     173.1940
    1618       6.1333     173.8946     174.1223
    1619       6.2724     175.4529     179.0186
    1620       6.3728     177.5076     178.4442
    1621       5.9348     176.3183     176.4864
    1622       6.5300     177.5311     175.7391
    1623       6.1975     178.2109     177.7031
    1624       6.4084     175.2891     177.2858
    1625       6.2918     176.2487     178.1715
    1626       6.2242     175.1414     177.7723
    1627       6.2866     178.3951     176.9011
    1628       6.4950     177.0807     177.9778
    1629       5.9088     176.1968     176.1765
    1630       6.1145     174.6085     176.5786
    1631       6.5150     177.0036     173.9946
    1632       5.9109     177.0563     176.3318
    1633       6.3565     173.7699     176.1810
    1634       6.0191     170.7061     176.5363
    1635       6.1467     170.0638     175.9746
    1636       6.2084     174.4610     176.1459
    1637       6.3894     174.5096     173.9705
    1638       6.2411     177.5221     170.7010
    1639       6.0601     177.4984     173.3932
    1640       6.4962     174.7396     176.3045
    1641       6.5195     176.3929     178.4812
    1642       6.5747     173.7787     177.6841
    1643       6.1088     175.6506     178.2142
    1644       6.2404     177.6547     176.4548
    1645       5.9103     172.9011     177.0566
    1646       6.0824     173.7403     173.9655
    1647       5.9013     170.7422     176.3369
    1648       6.5357     173.2171     170.3416
    1649       6.2850     171.0910     171.2037
    1650       5.9809     175.4012     177.6964
    1651       5.9801     174.9300     174.9047
    1652       6.5204     173.5144     179.4516
    1653       6.6536     175.4356     176.6274
    1654       6.4574     175.7518     171.4580
    1655       6.9669     175.0296     174.4136
    1656       6.2833     175.3440     176.5230
    1657       6.4396     173.4997     174.3144
    1658       6.1498     174.6982     179.1982
    1659       6.4116     174.8061     176.2964
    1660       6.3256     177.2656     176.9351
    1661       6.0242     174.8037     179.2109
    1662       6.1628     178.8081     179.4187
    1663       6.6181     177.4657     179.3666
    1664       5.9580     177.7459     177.3901
    1665       6.1284     173.5701     179.5981
    1666       6.2668     175.5532     176.1417
    1667       6.6461     176.2169     179.2196
    1668       6.1250     176.8927     177.6444
    1669       6.5871     176.1816     174.9490
    1670       6.6427     172.3602     174.7942
    1671       6.2449     177.0003     177.2857
    1672       6.1123     177.9845     174.5252
    1673       6.6050     179.1499     177.2278
    1674       6.1302     176.4950     175.6189
    1675       6.6613     177.9119     174.5587
    1676       6.4070     179.3611     175.7330
    1677       5.8806     175.5932     175.2133
    1678       5.9519     175.8124     176.0142
    1679       6.3488     179.2511     173.3254
    1680       5.9459     179.0805     178.1906
    1681       5.7950     175.4056     177.3412
    1682       5.9930     176.8181     177.5962
    1683       6.4195     178.0176     178.8986
    1684       6.3045     177.2804     175.1272
    1685       6.1162     178.1360     176.9231
    1686       6.2576     177.9328     173.9248
    1687       5.9733     178.7792     171.4994
    1688       6.1861     175.3949     176.2825
    1689       6.3523     175.1820     174.3410
    1690       6.3653     174.3347     173.5881
    1691       6.2262     174.5648     175.5884
    1692       6.2140     177.0351     178.2711
    1693       6.4013     176.7700     175.2296
    1694       6.5282     175.5805     171.3162
    1695       6.1354     179.1409     176.5785
    1696       6.4470     177.5523     177.5270
    1697       6.0333     177.0234     175.6548
    1698       6.5477     178.5123     176.5305
    1699       6.2308     177.1532     178.6492
    1700       6.2585     178.2205     175.9732
    1701       6.1391     176.7936     177.4351
    1702       5.9803     175.4044     175.3281
    1703       6.2658     174.6989     178.0376
    1704       6.3117     177.4189     174.2534
    1705       5.6050     176.3285     173.7778
    1706       5.8412     175.2969     174.2983
    1707       6.2349     173.7334     176.0146
    1708       6.6644     175.1248     173.9129
    1709       6.0453     173.8408     178.8446
    1710       6.4935     175.6750     177.7111
    1711       6.1831     177.2370     176.3105
    1712       5.9970     176.9826     176.4020
    1713       5.8393     177.4296     173.4201
    1714       6.8591     177.9532     173.9605
    1715       6.0421     174.0858     174.8797
    1716       6.4529     178.8798     171.3791
    1717       6.2154     174.7439     174.9537
    1718       6.0572     172.0488     177.3231
    1719       6.4283     177.9839     177.2502
    1720       6.2035     177.6956     178.3451
    1721       5.9522     179.4590     177.3890
    1722       6.1604     172.3356     177.3792
    1723       6.3746     173.6891     177.1086
    1724       5.6835     176.6826     176.2759
    1725       6.2008     175.9643     179.4732
    1726       6.5647     174.7225     178.1436
    1727       6.1845     175.9634     178.1265
    1728       5.9124     175.2788     177.2173
    1729       6.5047     172.3555     173.5558
    1730       5.9755     175.6408     175.5734
    1731       6.2660     173.4367     173.5326
    1732       6.1734     175.7065     170.3427
    1733       6.2866     174.4653     176.5853
    1734       5.9273     174.8446     177.8597
    1735       6.0327     175.2763     175.9503
    1736       6.2036     173.9458     176.6139
    1737       6.3548     173.7076     177.3252
    1738       6.2262     172.9909     176.1601
    1739       5.8088     174.2333     174.9555
    1740       6.1788     174.8810     175.4610
    1741       6.4904     170.1539     173.8400
    1742       6.0086     172.9560     174.3326
    1743       6.3696     171.7090     176.8303
    1744       6.3593     177.9412     177.6954
    1745       6.1457     178.5372     175.7441
    1746       6.0044     178.4707     178.8713
    1747       6.2660     176.0823     173.5601
    1748       6.3838     178.0583     177.1435
    1749       6.1587     178.3574     179.1941
    1750       6.4369     176.3218     178.3281
    1751       6.3487     176.9877     176.5984
    1752       6.5456     177.0851     174.3892
    1753       6.3445     178.5909     176.6842
    1754       6.1725     178.2431     175.5959
    1755       6.1320     178.6694     173.2023
    1756       6.1494     172.6471     177.4665
    1757       6.0421     178.0597     179.1188
    1758       6.0901     176.4918     176.4032
    1759       6.2604     175.5482     177.1862
    1760       5.9916     178.7815     175.0733
    1761       6.3220     175.2328     176.6316
    1762       6.1399     177.8985     178.3058
    1763       6.1240     178.3734     176.6406
    1764       6.4315     176.9035     174.6796
    1765       6.5484     177.6996     172.6022
    1766       6.3022     174.8354     171.3409
    1767       6.5220     175.3065     174.0189
    1768       5.8764     175.0667     177.9157
    1769       6.2723     176.4002     173.5167
    1770       6.3146     177.1791     175.2714
    1771       6.3480     179.2589     177.8327
    1772       5.9089     177.1609     176.0752
    1773       6.2204     176.5113     174.8637
    1774       6.4380     176.7833     177.6682
    1775       5.8545     179.3742     176.7057
    1776       6.6058     176.5201     175.2263
    1777       6.1863     178.4977     175.2025
    1778       6.0576     177.1952     175.9310
    1779       6.1619     179.1885     176.2787
    1780       5.8533     177.3613     170.4095
    1781       6.5689     176.2110     176.8025
    1782       6.5429     177.3992     176.0341
    1783       6.3881     178.4258     177.5149
    1784       6.0601     178.8742     178.5655
    1785       6.4260     177.7161     176.6209
    1786       6.5630     177.5697     174.6227
    1787       6.5338     175.7028     177.7262
    1788       6.2172     176.7389     172.9592
    1789       5.8553     178.5685     175.5779
    1790       6.3470     176.6453     177.5117
    1791       6.1777     176.6572     173.3578
    1792       5.9344     176.4711     175.7983
    1793       6.1713     175.3403     177.8998
    1794       5.9448     178.6470     178.3435
    1795       5.9778     177.4242     179.4337
    1796       5.8946     177.4718     178.4234
    1797       6.1316     172.8967     173.6449
    1798       6.0647     178.8640     176.7098
    1799       6.8541     178.3668     174.7168
    1800       6.5526     176.6431     178.3716
    1801       6.2239     177.2996     176.5202
    1802       6.2118     176.6886     178.2013
    1803       6.1597     175.9774     175.3650
    1804       6.1937     175.7454     173.3967
    1805       6.0335     171.8425     174.6339
    1806       6.9761     178.4152     172.5366
    1807       6.1032     177.3112     178.1484
    1808       6.0234     177.2110     177.1666
    1809       6.5182     174.0163     179.4139
    1810       6.4731     176.5555     174.0708
    1811       6.1339     176.0316     176.0260
    1812       6.1314     174.9991     179.3202
    1813       6.5450     169.9207     177.9743
    1814       6.3743     169.6227     174.9434
    1815       6.2492     175.1304     175.4965
    1816       5.9988     177.6042     176.3363
    1817       6.4055     178.4488     175.7840
    1818       6.3920     178.9743     175.2621
    1819       6.3540     178.4468     174.9136
    1820       6.0306     177.5012     177.1824
    1821       5.9886     177.7633     174.5926
    1822       6.5771     177.4674     176.6326
    1823       6.4163     175.5426     176.6248
    1824       6.3673     174.1981     172.6864
    1825       6.5298     174.4089     175.6057
    1826       6.3213     173.9264     173.3642
    1827       6.1407     175.5265     178.0734
    1828       6.3779     176.2104     177.5530
    1829       6.5530     175.6178     174.6604
    1830       6.5956     176.0978     177.9846
    1831       6.7152     177.9303     177.2181
    1832       6.2116     177.2945     176.2642
    1833       6.5345     179.0095     173.3239
    1834       6.6310     177.1388     177.1139
    1835       6.3986     176.7595     176.2885
    1836       6.2710     175.7872     179.0257
    1837       6.2735     175.6499     176.8090
    1838       6.5284     177.1382     177.5781
    1839       6.4251     177.8860     178.6998
    1840       6.1190     174.7339     175.1170
    1841       5.8622     177.3144     176.5702
    1842       6.3961     177.8248     177.6815
    1843       5.9411     177.5980     176.5655
    1844       6.5842     175.9502     174.2086
    1845       6.7335     175.9281     176.8088
    1846       6.2262     174.4458     176.6316
    1847       6.4904     176.3631     172.1302
    1848       6.3648     177.1493     179.5772
    1849       6.2297     177.1234     174.4453
    1850       5.8858     177.2518     177.5188
    1851       6.4789     177.8293     173.9259
    1852       6.3430     175.8684     174.5614
    1853       6.6377     175.6099     173.7638
    1854       6.6158     177.7311     175.3602
    1855       5.9608     176.3174     175.4215
    1856       6.1635     175.6764     177.1878
    1857       6.2154     177.8684     176.3691
    1858       6.2622     176.2946     178.5614
    1859       6.2949     179.1794     171.8234
    1860       6.4719     175.5088     176.4912
    1861       6.8790     174.7590     177.8582
    1862       6.0836     176.6457     173.5505
    1863       5.8987     175.4422     175.1545
    1864       6.3397     177.3242     176.7610
    1865       6.3250     174.1075     176.1811
    1866       6.2448     176.3923     174.2775
    1867       6.4100     174.3489     179.9257
    1868       6.4276     177.1327     177.0808
    1869       6.0703     176.3273     174.4813
    1870       6.6098     175.5701     174.4879
    1871       6.3187     175.8782     175.6449
    1872       6.2853     170.0901     170.6648
    1873       6.5594     173.1785     174.7833
    1874       6.6030     175.3540     174.8292
    1875       6.7680     172.8930     172.6677
    1876       6.2809     172.3207     178.7271
    1877       6.4265     176.0925     175.5255
    1878       5.8451     177.6620     173.4031
    1879       6.5265     178.1891     174.8978
    1880       6.6505     176.8947     175.1563
    1881       6.2647     175.2261     179.1105
    1882       6.2679     177.1379     176.7052
    1883       6.2851     179.1353     178.3658
    1884       6.4503     176.1383     173.6362
    1885       6.1970     174.7424     178.4088
    1886       5.9624     176.6773     176.1099
    1887       6.4971     176.4205     176.6135
    1888       6.3755     179.0720     178.0633
    1889       6.2469     176.2460     177.0168
    1890       6.2552     178.2685     177.4000
    1891       6.3757     177.7789     175.2133
    1892       6.6560     177.3888     176.7580
    1893       6.6304     177.4412     178.3753
    1894       6.2519     177.5890     178.1281
    1895       6.6319     173.0753     173.2686
    1896       5.7371     176.1478     178.5839
    1897       6.3003     177.5118     178.1602
    1898       6.2194     174.9345     177.1977
    1899       6.1470     174.0712     175.8617
    1900       6.4458     175.7383     178.8721
    1901       5.9731     176.9194     178.5091
    1902       6.1012     179.1325     174.9989
    1903       6.4176     178.1086     174.1550
    1904       6.1338     177.6412     175.4571
    1905       5.9593     174.4791     172.3429
    1906       6.1405     175.0305     175.3554
    1907       6.4754     174.2320     176.6782
    1908       6.0311     176.0031     174.0647
    1909       6.0626     179.1764     177.1616
    1910       6.4087     176.3754     175.3391
    1911       6.1148     177.4137     172.4800
    1912       6.6400     177.4910     176.6092
    1913       6.4307     176.0537     178.4564
    1914       6.3278     175.1198     177.2535
    1915       6.6781     172.7255     172.3970
    1916       6.5939     173.4703     176.0808
    1917       6.1029     175.7144     173.8418
    1918       6.1677     175.5175     176.6851
    1919       6.0393     175.7975     176.1296
    1920       5.9137     173.7684     175.9824
    1921       5.6790     175.7013     179.4477
    1922       6.2195     179.3383     175.0333
    1923       6.1931     175.3314     176.0210
    1924       5.9363     178.9847     177.8727
    1925       6.2464     178.4047     178.5244
    1926       6.0214     174.9587     175.7053
    1927       6.2004     178.2708     177.1329
    1928       6.0788     176.4502     177.6369
    1929       5.6539     175.8780     177.7890
    1930       6.1655     174.6500     175.2341
    1931       5.9514     176.3851     176.5060
    1932       6.3760     175.7849     175.6619
    1933       6.6877     178.8636     176.1932
    1934       6.0126     175.8824     178.8823
    1935       6.6769     177.5561     178.5366
    1936       6.2654     175.1967     175.6418
    1937       6.5987     176.4203     178.6344
    1938       6.4899     175.7822     171.6863
    1939       6.1174     176.5690     177.4510
    1940       6.1291     174.5030     178.0941
    1941       6.4630     175.7323     175.6525
    1942       6.2612     176.4025     173.7340
    1943       6.4129     178.5414     177.5382
    1944       6.4095     175.0011     174.6025
    1945       6.8648     177.4316     177.4381
    1946       6.2226     178.5178     174.4756
    1947       6.1160     176.5293     177.2169
    1948       6.3923     176.7320     176.4780
    1949       6.1673     178.4169     176.0424
    1950       5.8159     176.1449     177.6977
    1951       6.4620     178.6902     175.1641
    1952       6.2705     175.5018     175.5264
    1953       6.3975     176.6388     174.2586
    1954       6.1877     178.1451     173.4067
    1955       6.1214     177.0261     179.9476
    1956       6.2313     176.9875     177.4441
    1957       6.1968     179.2448     177.0741
    1958       6.2789     176.5999     177.4551
    1959       5.9482     177.0359     177.1511
    1960       6.1839     178.5282     178.9324
    1961       6.2308     175.9663     176.2457
    1962       6.2684     178.5317     175.8285
    1963       5.9174     175.2084     177.9040
    1964       6.5481     176.9558     178.0372
    1965       6.4439     173.3718     173.0301
    1966       6.3095     177.6089     173.2525
    1967       6.2124     176.3227     176.1402
    1968       6.3976     176.6266     178.2682
    1969       6.5219     177.2474     174.6630
    1970       6.2682     177.7583     178.1572
    1971       6.2976     178.8161     169.2787
    1972       6.3414     175.8829     176.0058
    1973       6.4991     178.4489     175.7693
    1974       6.0583     175.5041     177.5225
    1975       6.1782     176.8115     174.5145
    1976       6.2740     173.4379     177.9811
    1977       6.0961     175.1222     170.7547
    1978       6.3482     178.0253     177.8550
    1979       6.3740     172.9741     178.4653
    1980       6.1699     179.0579     177.7277
    1981       6.3545     176.1450     176.3493
    1982       6.2294     178.5244     178.5079
    1983       6.1878     176.9269     176.5454
    1984       6.6553     179.6707     174.5556
    1985       6.3727     175.4517     173.5269
    1986       6.2266     176.6093     177.5787
    1987       6.3015     178.8305     178.3040
    1988       6.8547     178.1394     174.7871
    1989       6.4599     179.4946     177.6178
    1990       6.5726     178.9241     176.1101
    1991       6.4069     177.3886     173.1922
    1992       5.8166     179.8804     174.9961
    1993       6.3097     174.7083     176.3273
    1994       6.2248     177.2403     175.8356
    1995       6.1003     175.1190     176.0224
    1996       6.3664     172.6389     178.1576
    1997       6.4178     172.9145     177.2906
    1998       6.3123     173.6886     172.2252
    1999       6.4133     175.0332     173.8465
    2000       6.2384     173.5114     176.9685
    2001       6.0461     177.1859     178.5256
    2002       6.0435     176.6103     175.3861
    2003       6.5218     176.6505     177.3079
    2004       6.0614     178.7183     174.3523
    2005       6.3322     177.4347     178.4649
    2006       5.7890     176.5995     178.9191
    2007       6.2487     174.7658     177.4205
    2008       6.5667     176.6854     176.2386
    2009       6.2632     178.9839     176.6264
    2010       6.2830     176.3319     174.9090
    2011       6.2853     178.3761     176.5520
    2012       6.2220     177.6052     175.6195
    2013       6.5748     176.2973     176.0600
    2014       6.1532     178.2704     179.1480
    2015       6.4113     176.1321     177.2517
    2016       6.3925     175.2143     175.9711
    2017       5.9826     175.1012     177.4341
    2018       5.9678     172.9555     175.6911
    2019       6.0223     175.8442     175.2951
    2020       6.2620     176.7102     175.5171
    2021       6.2003     177.9277     174.3621
    2022       6.3961     177.9790     177.7193
    2023       6.3224     176.7194     177.7253
    2024       6.2012     175.6204     173.3202
    2025       6.1938     177.5944     172.0158
    2026       6.4425     177.9281     175.3779
    2027       6.4111     172.5508     173.0880
    2028       6.5950     176.6754     178.9880
    2029       6.1629     174.5068     173.6284
    2030       6.0946     176.8867     174.4998
    2031       6.3409     176.1012     177.2541
    2032       6.1204     176.6222     178.5520
    2033       6.5388     177.1222     176.2466
    2034       6.4564     177.0532     173.5562
    2035       6.3444     177.5484     176.2247
    2036       6.6162     178.3805     179.5445
    2037       6.1200     177.8988     179.3412
    2038       6.5618     178.0283     176.9055
    2039       6.2917     177.4015     177.6305
    2040       6.3659     179.0064     176.5004
    2041       5.9545     176.3738     176.1376
    2042       6.1547     177.2844     177.3461
    2043       6.1240     176.8732     174.5888
    2044       6.2923     176.0458     175.8753
    2045       5.7980     175.7663     178.2968
    2046       5.9527     176.3435     179.0456
    2047       6.1242     177.8183     176.4783
    2048       6.3140     178.2407     177.9384
    2049       6.3834     176.9632     177.0874
    2050       6.2981     176.9839     176.9987
    2051       6.3912     174.8176     178.6716
    2052       6.0324     178.4197     173.0576
    2053       6.7129     176.9763     173.2838
    2054       5.6378     178.3188     178.2286
    2055       6.6155     179.7223     175.6817
    2056       5.9100     178.4373     176.1590
    2057       6.5302     178.0699     177.8106
    2058       6.2313     174.6418     173.5373
    2059       6.4642     177.9201     175.9315
    2060       6.2784     175.9514     178.0701
    2061       6.3808     177.0153     173.6976
    2062       6.0752     179.5375     175.5752
    2063       6.3096     176.2957     174.0261
    2064       6.6991     177.8743     175.5242
    2065       6.6839     176.0689     177.3352
    2066       5.8435     175.0993     179.9265
    2067       6.4593     176.7892     178.6891
    2068       6.4151     176.0933     177.6248
    2069       6.2471     174.7279     177.7550
    2070       6.2573     178.1453     178.3801
    2071       5.9599     176.4074     174.0594
    2072       6.1524     174.3190     173.8144
    2073       5.9181     172.3623     176.4475
    2074       5.8168     177.9749     178.2699
    2075       6.4484     177.0087     178.5094
    2076       5.9160     175.7749     174.9146
    2077       6.6093     177.7532     174.1886
    2078       6.2526     178.5745     178.8100
    2079       6.5998     176.8955     175.7534
    2080       6.4177     176.4809     179.6755
    2081       6.5031     177.2497     174.8162
    2082       6.6178     177.1597     175.9406
    2083       6.4521     177.2957     176.9537
    2084       6.0549     178.4808     171.8608
    2085       6.6403     178.5843     177.0073
    2086       6.5229     178.6624     177.0564
    2087       6.5444     176.4090     174.1414
    2088       6.5269     176.2392     175.2029
    2089       6.0393     178.8838     172.6982
    2090       6.1894     175.6189     174.9069
    2091       6.3821     174.7821     173.1773
    2092       6.0039     177.5126     177.9742
    2093       6.3084     177.9809     178.0997
    2094       6.0062     178.7918     171.9539
    2095       5.9084     176.0640     173.9099
    2096       6.4273     179.1688     175.4904
    2097       6.2781     174.8575     174.9997
    2098       6.4711     177.2685     173.4962
    2099       7.1532     177.9984     177.4790
    2100       6.4223     176.4660     177.5643
    2101       6.0677     177.3894     178.8450
    2102       6.1071     176.6537     176.8996
    2103       6.2550     176.1840     174.7833
    2104       6.0601     178.1530     178.2662
    2105       6.3736     173.2621     179.1703
    2106       6.2139     176.7044     174.5892
    2107       5.9791     176.1312     174.8629
    2108       5.9464     176.6648     172.7126
    2109       6.5095     176.6605     177.0025
    2110       5.8790     177.2434     176.4297
    2111       6.4169     177.1353     175.1689
    2112       6.3064     175.8901     174.4446
    2113       5.9906     175.6174     177.7225
    2114       5.9059     178.6487     173.0448
    2115       6.2751     173.2315     172.6598
    2116       6.2178     175.8172     171.4695
    2117       6.4362     176.9711     178.1224
    2118       5.8095     173.1541     179.3112
    2119       6.1904     175.5344     173.9574
    2120       6.3331     172.9454     176.3547
    2121       6.1800     177.4850     168.7624
    2122       5.7867     176.5303     175.4849
    2123       6.3018     177.4390     174.1668
    2124       6.3833     176.9845     175.7479
    2125       6.5900     175.3620     173.7774
    2126       6.3316     178.3013     177.2938
    2127       6.3769     173.4705     176.0659
    2128       6.3658     177.0320     176.1234
    2129       6.5325     177.3844     176.6456
    2130       6.2696     176.9425     176.4733
    2131       6.2547     173.6335     173.9375
    2132       6.4708     177.4700     175.0567
    2133       5.8366     175.2203     174.4358
    2134       6.0600     177.7251     177.9908
    2135       6.2945     174.4906     175.8027
    2136       6.1106     175.4168     173.7201
    2137       6.3526     175.9563     175.3611
    2138       6.5783     174.6792     177.8849
    2139       6.1341     177.6116     172.5457
    2140       6.1411     178.0246     177.2441
    2141       6.0586     176.0988     179.1621
    2142       6.5737     176.7483     176.0836
    2143       6.4068     177.0214     176.6697
    2144       6.4380     174.1480     174.7037
    2145       5.9539     175.9699     175.6878
    2146       6.0833     177.0546     177.7788
    2147       6.0711     176.6932     179.6813
    2148       5.7613     176.5937     177.4389
    2149       6.4757     175.4716     174.9686
    2150       6.2568     177.5037     176.8091
    2151       6.2662     176.5333     175.9280
    2152       6.3336     175.5257     175.9034
    2153       6.0995     177.4076     176.3498
    2154       6.4106     172.8164     177.1729
    2155       5.7589     176.6912     178.3823
    2156       6.3858     179.2180     178.0555
    2157       6.6125     177.1611     178.8151
    2158       6.5653     177.0123     177.1635
    2159       6.2555     177.3317     172.2401
    2160       6.2316     174.0652     176.5731
    2161       6.1429     173.4382     172.6117
    2162       6.0153     175.3492     175.5549
    2163       6.6172     173.4018     172.1694
    2164       6.2009     171.8152     175.4551
    2165       6.0770     177.9397     177.7008
    2166       6.2875     178.4837     170.4385
    2167       6.2592     176.5335     175.1362
    2168       6.1026     175.3995     178.0844
    2169       6.4237     172.2152     175.1719
    2170       6.2004     175.2054     174.8596
    2171       6.1922     179.0543     175.7376
    2172       6.1203     171.1440     175.9630
    2173       6.0029     175.9550     176.7826
    2174       5.8172     176.1440     178.7939
    2175       6.2114     176.1913     176.6537
    2176       6.4662     177.7316     174.1377
    2177       6.5627     178.5510     179.7085
    2178       6.3130     173.7230     174.3261
    2179       6.0919     178.4706     172.7512
    2180       6.2887     175.7903     176.6260
    2181       6.2519     177.9197     176.9462
    2182       6.1682     178.5869     179.0720
    2183       6.2479     177.7633     176.9877
    2184       6.0455     177.8577     176.2542
    2185       6.2388     178.6398     175.4852
    2186       6.2734     178.1165     173.7559
    2187       6.2373     174.7815     176.9211
    2188       6.6584     178.3750     176.5152
    2189       5.7076     174.8476     176.1768
    2190       5.9703     174.6258     177.8122
    2191       6.2333     177.3817     174.8588
    2192       6.2554     175.8067     177.9993
    2193       6.4034     172.6193     172.1231
    2194       5.8877     177.5518     179.5429
    2195       6.1884     176.5668     177.6112
    2196       6.2860     174.2781     177.9056
    2197       6.7802     173.8137     176.3456
    2198       6.3571     174.4401     174.2525
    2199       6.1348     175.3736     179.0652
    2200       6.2227     172.4456     178.9353
    2201       6.4197     175.5344     175.5240
    2202       6.1834     176.1126     178.0517
    2203       6.0069     175.3196     177.5284
    2204       6.2955     176.9390     178.5642
    2205       6.5329     174.5823     173.4009
    2206       6.3060     176.8055     175.0656
    2207       6.4784     177.5421     174.7334
    2208       6.6347     173.9236     178.0117
    2209       6.3349     174.9653     174.7961
    2210       6.0661     177.7454     176.8848
    2211       6.1845     175.8880     176.9157
    2212       5.9191     173.6530     178.4407
    2213       5.8311     177.9516     175.9009
    2214       6.3372     178.6043     175.1873
    2215       6.1885     175.3699     176.2745
    2216       6.2161     175.3730     179.1186
    2217       6.0299     178.5307     179.0214
    2218       6.7054     175.1676     177.6325
    2219       6.1546     176.6478     176.9473
    2220       6.1498     177.2834     176.2053
    2221       6.4179     176.9688     176.2586
    2222       5.9850     176.3693     177.0026
    2223       6.0344     174.9160     174.2294
    2224       6.6618     175.8297     175.9449
    2225       6.1802     172.4058     175.9767
    2226       6.3324     175.4206     172.1931
    2227       6.2920     174.5722     177.1953
    2228       6.5257     175.2482     178.4933
    2229       6.3782     177.2656     178.4569
    2230       6.1892     177.3902     179.4971
    2231       6.3883     175.7785     178.5245
    2232       6.8426     178.5962     176.0681
    2233       6.0912     178.4522     173.3177
    2234       6.0760     175.7819     177.1704
    2235       6.1759     176.0414     178.4174
    2236       5.8495     175.8008     176.6359
    2237       6.4922     178.7691     176.9322
    2238       6.8382     178.3115     175.4868
    2239       6.2617     178.8482     169.1054
    2240       6.2183     177.5467     174.7869
    2241       6.1892     174.1637     174.7211
    2242       6.1709     174.4328     178.7093
    2243       6.0999     175.4424     177.1131
    2244       5.9576     176.4273     178.5325
    2245       6.3755     177.8397     175.4615
    2246       6.4353     176.8948     177.4771
    2247       6.7443     177.1833     175.9977
    2248       6.1593     177.5704     177.0974
    2249       6.1374     175.0450     176.5833
    2250       6.2264     176.7939     179.3840
    2251       6.2128     178.4575     179.2761
    2252       6.4292     178.2953     179.2301
    2253       6.3865     178.7708     172.5268
    2254       6.3641     176.4474     176.1689
    2255       6.1423     174.3012     175.1529
    2256       6.2022     178.9851     178.2597
    2257       6.2204     177.5699     175.0873
    2258       6.4922     174.4408     174.4875
    2259       5.8301     178.6024     176.8683
