#Frame             d6           a7           a8
    2408       8.7557     175.1441     174.2078
    2409       9.0528     173.3585     178.8479
    2410       8.5435     178.0142     176.7941
    2411       8.4245     175.1930     177.9879
    2412       8.5013     176.4974     176.5348
    2413       8.8453     173.1493     179.0051
    2414       8.6398     171.4620     178.7244
    2415       8.5245     172.5135     175.2309
    2416       8.4266     174.4698     171.2305
    2417       8.6051     175.1973     173.9320
    2418       8.5172     172.7927     178.1617
    2419       8.6507     173.4501     176.3329
    2420       8.6059     176.4640     172.6303
    2421       8.7998     176.0789     178.4940
    2422       8.5279     174.9651     176.4314
    2423       8.9138     175.1155     174.7653
    2424       8.9103     175.8463     175.3976
    2425       8.9397     177.1658     177.8634
    2426       9.2999     173.7392     177.1369
    2427       8.7805     175.7971     169.4900
    2428       9.0364     178.4007     175.9520
    2429       8.8517     176.5982     174.0250
    2430       8.6677     176.0107     176.6766
    2431       8.6085     176.8438     177.5905
    2432       8.7909     174.7845     178.9511
    2433       8.6129     176.2481     179.3867
    2434       8.8420     175.7289     176.3898
    2435       8.8282     176.5217     178.0506
    2436       8.3641     178.4483     173.7240
    2437       8.5690     176.8198     176.5117
    2438       8.8845     174.4431     175.5277
    2439       8.9545     173.2805     175.9091
    2440       8.5723     175.5350     172.8355
    2441       8.7168     176.7098     173.5957
    2442       8.7257     172.6708     178.7215
    2443       8.3327     171.6880     175.4509
    2444       8.4589     176.1395     176.0377
    2445       8.8486     174.9703     173.7321
    2446       9.2534     173.7641     179.0951
    2447       9.0316     176.9985     176.6288
    2448       8.8321     176.3621     175.1445
    2449       8.8192     174.5358     173.5637
    2450       8.8890     173.2503     178.9112
    2451       8.8415     176.9102     178.2068
    2452       8.2427     174.2328     177.4709
    2453       8.9707     173.8607     176.2089
    2454       8.8631     175.4739     177.8333
    2455       8.7613     172.4629     173.1393
    2456       8.6444     175.7735     177.8703
    2457       8.5252     175.1545     175.1838
    2458       8.2463     175.1931     177.6947
    2459       8.5867     176.1401     174.3068
    2460       8.5046     176.3989     177.0472
    2461       8.8648     173.8382     177.2153
    2462       8.4580     173.9213     179.4237
    2463       8.8744     174.0900     178.3852
    2464       8.6662     172.7219     175.9416
    2465       9.0763     172.4283     177.9647
    2466       8.7909     175.8636     176.4059
    2467       8.3126     175.5865     177.8101
    2468       9.0154     175.5188     173.7795
    2469       8.3589     174.5211     174.9473
    2470       9.0011     175.6196     176.3198
    2471       8.4484     177.4061     175.5094
    2472       8.4032     178.6481     175.2072
    2473       8.7567     175.2985     177.0562
    2474       8.7094     176.0650     177.9122
    2475       8.7595     173.5602     174.4118
    2476       8.8815     175.8007     177.0501
    2477       8.6570     173.5497     174.6284
    2478       8.7637     175.3483     177.6370
    2479       8.9233     173.9533     177.2358
    2480       9.0303     172.9277     176.6823
    2481       9.0850     174.7184     176.9782
    2482       9.2229     174.6748     175.9703
    2483       8.6139     173.9519     177.8378
    2484       8.4126     174.1852     178.6532
    2485       8.4081     173.5873     171.1859
    2486       8.7279     174.9858     175.8567
    2487       9.0548     176.6510     177.6651
    2488       8.6152     175.7139     178.0527
    2489       8.9485     177.1166     177.9246
    2490       8.5381     175.2785     173.6099
    2491       8.5165     176.9532     173.7501
    2492       8.7288     175.2648     176.2348
    2493       8.6593     173.5573     179.1494
    2494       8.6169     176.2466     175.8915
    2495       8.4430     176.2163     177.4382
    2496       8.5771     177.3870     177.4690
    2497       8.5005     174.2715     173.5404
    2498       8.1220     173.4120     173.1458
    2499       8.5785     177.2657     173.8597
    2500       8.5842     178.4800     178.6055
    2501       9.1757     178.1416     176.5218
    2502       8.6146     173.9949     177.6893
    2503       8.0390     177.2659     176.4566
    2504       8.3513     176.4586     179.1990
    2505       8.3914     178.9581     174.3890
    2506       8.6666     178.8165     177.5890
    2507       8.8224     177.0717     175.7208
    2508       9.2662     175.9169     179.2244
    2509       8.9905     176.4677     176.0728
    2510       8.9113     174.9382     176.2154
    2511       8.7269     177.1028     177.8030
    2512       8.7673     175.2564     175.2474
    2513       8.9677     178.2513     177.1389
    2514       8.8135     173.2729     177.1496
    2515       8.8589     177.6239     171.2657
    2516       8.4507     178.1745     172.7540
    2517       8.5518     174.7612     175.5249
    2518       8.6551     176.0001     174.5605
    2519       8.8788     175.6516     177.3374
    2520       8.4211     176.0625     179.3829
    2521       8.4691     179.3071     174.6142
    2522       8.6071     178.2751     176.2662
    2523       8.9350     178.8727     176.7858
    2524       8.9861     177.8556     174.6513
    2525       8.6941     172.9769     177.2612
    2526       8.6391     176.6647     179.2089
    2527       8.3838     177.3861     173.3834
    2528       8.8474     176.0228     177.9418
    2529       8.9091     173.7689     174.5573
    2530       8.2280     177.8264     171.7914
    2531       8.9058     177.6086     175.2490
    2532       8.6223     175.0368     176.1128
    2533       8.4482     177.6884     173.8900
    2534       8.3761     177.9222     178.5598
    2535       8.5209     174.9140     174.9785
    2536       8.6609     178.0534     178.2674
    2537       8.8296     176.0700     177.1957
    2538       8.5590     177.0750     174.7748
    2539       8.5388     178.0443     176.2192
    2540       9.0195     177.0417     176.2413
    2541       8.4842     176.4286     175.4166
    2542       8.2903     175.9422     176.9099
    2543       8.6579     174.4474     177.0213
    2544       8.7738     173.8388     171.6268
    2545       8.7174     171.5324     175.6336
    2546       8.7613     177.9282     174.9855
    2547       8.8233     174.0264     178.2865
    2548       9.0318     176.8432     177.8801
    2549       9.1444     176.5674     177.6440
    2550       8.7659     173.9443     175.0114
    2551       8.6786     177.0364     177.2218
    2552       8.4054     178.4122     177.7519
    2553       8.5215     175.2542     178.9440
    2554       8.3155     178.1008     175.9894
    2555       8.4766     177.3821     175.4928
    2556       8.7538     174.0477     176.2238
    2557       8.6748     173.7906     178.5107
    2558       8.4108     173.6747     176.8131
    2559       8.4316     175.0478     175.5696
    2560       8.4660     174.1992     177.5828
    2561       8.7813     172.4013     178.5514
    2562       8.7187     177.9807     170.7752
    2563       8.9722     176.0067     178.4653
    2564       8.2612     176.7694     179.2163
    2565       8.3623     176.4761     173.5405
    2566       8.8765     173.1651     175.3033
    2567       8.7655     175.2757     177.4490
    2568       9.2956     176.4850     177.9114
    2569       8.3705     174.7766     176.7890
    2570       8.8307     174.5903     174.0740
    2571       8.3642     174.3250     173.9957
    2572       8.5515     173.8527     174.0416
    2573       8.1084     175.5838     176.7944
    2574       8.5910     173.7085     175.3140
    2575       8.7823     176.7260     177.5937
    2576       8.5825     174.9985     175.4747
    2577       8.9641     173.0239     176.5433
    2578       8.5119     177.0596     175.3940
    2579       8.3415     175.5070     175.7498
    2580       8.6000     174.9176     177.4303
    2581       8.7127     178.6389     178.8432
    2582       8.7248     179.5049     178.9253
    2583       8.4234     176.2459     173.4254
    2584       9.1831     178.6578     175.6436
    2585       8.7448     175.2151     175.4658
    2586       8.6356     178.8462     178.6344
    2587       8.7345     176.0255     176.2790
    2588       8.4673     175.5899     176.0340
    2589       8.7689     179.6011     173.6649
    2590       8.2903     177.8533     174.7977
    2591       8.5785     178.8142     175.1569
    2592       9.0438     177.0985     175.4673
    2593       8.5315     174.3204     175.5985
    2594       8.7008     175.9496     179.0063
    2595       8.7311     177.0427     178.8717
    2596       8.6182     175.2074     173.7933
    2597       8.4392     174.5608     176.5530
    2598       9.0972     173.2019     177.2275
    2599       8.3789     173.4744     175.2253
    2600       8.3336     177.6410     178.5476
    2601       8.5522     173.2069     173.8348
    2602       8.8442     173.3073     174.4212
    2603       8.6528     173.9953     175.4830
    2604       8.3453     175.0198     176.7150
    2605       8.9852     177.3640     175.2486
    2606       8.6767     176.4978     176.5517
    2607       8.7046     176.9303     176.6068
    2608       8.8385     174.8198     178.5247
    2609       8.9252     175.2182     176.3862
    2610       8.9352     174.9720     176.3548
    2611       8.9068     176.0416     173.7548
    2612       9.2581     177.8851     176.0338
    2613       8.7085     176.8534     174.2139
    2614       8.7283     175.5784     175.0694
    2615       8.8778     173.8653     177.9091
    2616       8.5413     173.4123     176.2437
    2617       9.0423     174.7136     177.7030
    2618       8.6205     172.2815     178.6420
    2619       8.8559     174.4097     176.5875
    2620       8.7164     177.8138     177.6327
    2621       8.6737     175.9941     175.4452
    2622       8.5976     176.2178     178.1634
    2623       8.9541     177.1303     176.2444
    2624       8.9291     176.3603     174.2724
    2625       8.7642     176.4917     179.2932
    2626       8.4764     175.4795     175.9021
    2627       8.3987     174.5672     176.8663
    2628       8.9439     175.7736     175.5315
    2629       8.2095     175.1538     177.3339
    2630       8.2789     176.4066     178.2869
    2631       8.7693     172.6458     177.5055
    2632       8.9968     173.5149     173.6449
    2633       9.0828     172.6042     179.7336
    2634       8.7397     173.3025     174.8250
    2635       8.4845     174.7385     174.4498
    2636       8.8028     176.0892     173.2176
    2637       8.6917     174.6986     174.3687
    2638       8.3132     178.4177     175.9885
    2639       8.7944     174.7109     178.4275
    2640       9.1126     172.3787     178.8982
    2641       8.6734     176.4349     177.0978
    2642       8.8657     175.3499     177.8286
    2643       8.6076     175.1664     179.0500
    2644       8.9357     175.9467     174.3834
    2645       8.5926     172.0749     175.7752
    2646       8.5525     175.8209     174.4766
    2647       8.3643     175.7113     175.2547
    2648       8.1964     175.0376     175.5317
    2649       8.4367     173.2606     177.3478
    2650       8.6595     176.5504     176.9677
    2651       8.4342     175.3911     178.1318
    2652       8.4721     174.7406     178.5814
    2653       8.3794     173.3538     175.0555
    2654       8.4786     173.8548     175.2649
    2655       9.0869     174.7738     176.6476
    2656       8.4240     177.2287     173.9239
    2657       8.8843     176.4363     174.4865
    2658       8.1991     179.5903     177.4778
    2659       8.7521     178.2624     175.3415
    2660       8.8728     175.6119     176.3795
    2661       8.5691     175.0085     174.6560
    2662       8.6541     176.5397     176.8466
    2663       8.9556     176.2000     176.3956
    2664       8.6390     177.4313     176.8813
    2665       8.8068     175.7766     172.3013
    2666       8.5611     175.7149     173.5447
    2667       8.7096     176.0223     176.0551
    2668       8.6358     177.7967     173.2043
    2669       8.7258     178.2501     177.1742
    2670       8.1173     179.3056     176.2477
    2671       8.4297     177.7737     175.2348
    2672       8.1440     179.9430     175.9189
    2673       8.6014     179.7445     175.7289
    2674       8.4522     177.7588     178.3857
    2675       8.7752     176.2238     174.0614
    2676       8.6582     177.6088     175.0682
    2677       8.9624     174.6812     174.6969
    2678       8.9824     173.7384     178.3765
    2679       8.1794     178.0829     176.1232
    2680       8.6920     175.1633     179.1176
    2681       8.8528     176.5342     171.7375
    2682       9.1804     178.0400     170.1223
    2683       8.8231     175.8163     177.3386
    2684       8.8020     174.5411     172.3189
    2685       8.6397     178.2707     176.7277
    2686       8.9359     175.1755     177.3310
    2687       8.3462     174.1587     176.2103
    2688       8.6984     174.9043     177.3795
    2689       8.4307     176.4635     176.2002
    2690       8.6736     174.5524     175.0946
    2691       8.6649     173.0817     175.6938
    2692       8.6707     175.5900     175.9560
    2693       8.7920     172.9464     175.7480
    2694       9.1193     176.6941     176.3135
    2695       8.4861     175.3134     175.6630
    2696       8.3364     175.1331     178.2990
    2697       8.5010     179.2714     176.2190
    2698       8.8950     178.9163     176.9092
    2699       8.2027     175.6920     178.2237
    2700       8.6583     178.1801     169.4236
    2701       9.0297     175.9452     174.8476
    2702       8.4964     175.9489     177.7091
    2703       8.2603     176.8812     176.2344
    2704       8.4070     179.0497     177.1372
    2705       8.6651     175.8123     175.9805
    2706       8.5679     177.7723     177.1665
    2707       9.0124     175.1243     176.6838
    2708       8.4291     174.0687     173.8693
    2709       8.8807     176.8873     178.4592
    2710       8.5151     177.0081     176.8797
    2711       8.6353     178.2988     178.0776
    2712       8.7844     178.2426     178.1371
    2713       8.8723     176.1566     175.7780
    2714       8.6411     177.1569     178.4828
    2715       8.7258     177.5565     177.0381
    2716       8.7152     175.0270     177.9133
    2717       8.6192     171.9301     178.4281
    2718       8.8483     173.7571     176.7696
    2719       8.5195     177.5454     177.6485
    2720       8.8879     178.1937     176.1184
    2721       8.9563     175.5778     177.6496
    2722       8.2759     178.2836     173.4162
    2723       8.8523     176.9681     176.4874
    2724       8.5424     177.6420     176.1886
    2725       8.6675     177.8843     174.6535
    2726       8.4828     177.4732     177.7461
    2727       8.5656     174.2639     177.1781
    2728       8.5569     178.6057     174.9609
    2729       8.6456     176.7502     173.7906
    2730       8.3910     177.8554     171.8100
    2731       8.2472     174.0176     175.9380
    2732       8.4783     177.5167     177.3017
    2733       8.8730     176.8011     176.5129
    2734       8.4206     177.6122     179.5910
    2735       8.9050     174.7702     170.6209
    2736       8.4293     177.9959     176.5582
    2737       8.3976     176.4868     179.2643
    2738       8.2888     173.3901     179.0723
    2739       8.7901     174.3998     177.4848
    2740       8.8747     171.8195     174.2926
    2741       8.4495     171.7892     171.8474
    2742       8.8336     172.9184     175.9704
    2743       9.0123     175.7430     176.4255
    2744       8.6335     176.3534     173.6482
    2745       8.6011     177.0965     176.2758
    2746       8.8359     177.7812     175.7989
    2747       8.7626     178.3759     178.0803
    2748       8.3241     174.1221     174.8098
    2749       8.4136     176.8129     177.1253
    2750       8.4221     176.6021     178.0087
    2751       8.5962     174.1927     176.8376
    2752       9.0888     175.7414     173.7080
    2753       8.3695     177.7264     177.1506
    2754       8.3392     175.1949     175.9733
    2755       8.5368     174.8972     173.2364
    2756       8.3660     179.3906     177.7802
    2757       8.7852     175.8414     178.3604
    2758       8.7258     176.1081     177.4954
    2759       8.8911     175.2651     174.8258
    2760       8.4909     179.7085     174.7034
    2761       8.5492     172.8006     171.2238
    2762       8.5912     179.5207     178.5683
    2763       8.8295     176.5652     176.5333
    2764       8.7741     177.5522     176.4981
    2765       8.8581     175.7640     178.9222
    2766       8.8529     173.4546     172.7653
    2767       8.8586     177.5242     175.9976
    2768       8.3186     170.3270     172.7099
    2769       8.4767     177.6276     176.1057
    2770       8.3589     176.0658     179.1155
    2771       8.5982     175.7107     177.5497
    2772       8.7883     176.5395     176.2616
    2773       8.8124     174.4391     178.6768
    2774       8.8524     177.0549     174.6608
    2775       8.5312     174.3821     177.0618
    2776       8.1755     173.1602     169.0233
    2777       8.4004     174.1957     176.2048
    2778       8.9891     175.3188     174.1701
    2779       8.6265     173.9703     176.2873
    2780       8.7521     175.4502     177.6663
    2781       8.6326     177.4251     173.0761
    2782       8.5396     175.6142     176.0223
    2783       8.4361     177.6554     177.2057
    2784       8.1875     174.1172     178.6973
    2785       8.8657     176.3276     170.5090
    2786       8.3273     175.0700     176.8874
    2787       8.7812     175.5333     176.9014
    2788       8.8840     176.4323     179.1697
    2789       8.4408     175.7805     176.8787
    2790       8.5515     173.6135     178.0672
    2791       8.4560     177.1720     175.0274
    2792       8.4655     175.3015     178.9099
    2793       8.6237     175.3029     175.5529
    2794       8.7232     179.0410     176.3215
    2795       8.3281     177.8599     175.4231
    2796       8.5002     178.8976     173.5306
    2797       8.5147     176.7062     173.6694
    2798       9.0493     179.0420     177.4008
    2799       8.5141     177.3364     175.7905
    2800       8.2809     177.4155     177.7981
    2801       9.0574     174.9327     178.1676
    2802       8.8084     175.8300     177.3909
    2803       8.6962     176.5738     179.1499
    2804       8.8414     177.4576     178.4011
    2805       8.6696     179.6909     179.1588
    2806       9.0899     176.2651     175.3644
    2807       8.6016     175.8330     179.2455
    2808       8.6159     174.4101     176.2486
    2809       8.9562     176.6432     175.1890
    2810       8.4335     177.2193     177.6890
    2811       8.7580     175.8576     179.2414
    2812       8.4388     175.2494     174.8645
    2813       8.5547     178.2572     176.6928
    2814       8.4036     174.6058     178.2040
    2815       8.5338     177.3009     171.1614
    2816       8.3366     173.5632     177.8637
    2817       8.7764     175.1565     178.1000
    2818       8.8722     174.1135     176.6503
    2819       8.6809     172.9228     174.0171
    2820       8.4381     175.4845     174.8897
    2821       8.8312     176.0356     176.3254
    2822       8.9235     174.7206     175.8781
    2823       8.8275     174.9580     178.7769
    2824       8.2787     176.4592     175.9064
    2825       8.7914     178.0476     171.2377
    2826       8.9382     178.4977     173.5975
    2827       8.6964     176.3858     178.4904
    2828       8.9089     177.3773     177.4963
    2829       8.5829     178.3498     174.1145
    2830       8.5124     178.5100     175.5745
    2831       8.3964     178.6197     178.3593
    2832       8.6164     178.5274     172.4465
    2833       8.5084     175.1228     177.5059
    2834       8.5903     175.6878     172.1033
    2835       8.8753     174.8099     175.7419
    2836       8.5632     173.6355     176.4651
    2837       8.9350     173.9894     176.3273
    2838       8.5892     174.2626     178.2739
    2839       8.5633     176.8532     177.1750
    2840       8.3291     178.7377     177.5026
    2841       8.4878     176.7767     176.3406
    2842       8.4029     178.1994     177.2406
    2843       8.4452     177.3060     175.9582
    2844       8.5789     173.7549     179.6250
    2845       8.3540     174.8354     175.0101
    2846       8.3787     178.2272     174.7353
    2847       8.6714     173.0705     172.9117
    2848       8.5979     179.0072     174.7026
    2849       9.0866     176.9637     176.7071
    2850       9.1454     177.7249     174.7587
    2851       8.6172     173.8507     175.4677
    2852       8.8403     174.9347     176.2294
    2853       8.7174     176.2407     178.3166
    2854       8.8539     174.1448     174.6690
    2855       8.6095     174.8701     176.4072
    2856       8.7311     177.7962     174.8742
    2857       8.7448     177.3778     173.7938
    2858       9.1482     175.0775     176.9754
    2859       8.9208     172.1194     175.2676
    2860       8.3979     175.7073     178.5143
    2861       8.6763     176.7037     175.3465
    2862       8.7166     176.9489     172.7043
    2863       8.5566     176.3551     174.3139
    2864       8.6311     174.9535     174.8839
    2865       8.2383     177.9477     179.1074
    2866       8.7410     171.9749     177.8940
    2867       9.0110     174.2310     177.8445
    2868       8.9257     175.5475     173.8716
    2869       8.2977     176.1298     170.2044
    2870       8.4987     178.8373     171.0268
    2871       8.6653     172.6779     178.9737
    2872       8.6912     174.4251     174.9158
    2873       8.4821     177.1283     176.2616
    2874       8.3343     175.9654     175.4313
    2875       8.2617     176.3751     178.9870
    2876       8.4484     176.4066     175.6112
    2877       8.5503     175.9951     175.0544
    2878       8.4868     177.8766     175.4696
    2879       8.4432     173.7342     179.7074
    2880       8.4115     174.4505     173.7937
    2881       8.5472     178.0560     175.3537
    2882       8.4121     178.8990     176.0882
    2883       8.4612     176.4013     174.8046
    2884       8.8705     174.9742     171.2743
    2885       8.5087     176.2376     174.2416
    2886       8.4131     176.3808     176.2583
    2887       8.1223     173.4865     175.3028
    2888       8.6142     172.7182     173.9529
    2889       8.2944     173.7708     176.0196
    2890       8.5376     176.3453     174.0368
    2891       8.6630     177.3582     174.1508
    2892       8.5135     175.7366     175.9216
    2893       8.7503     173.1811     178.3968
    2894       8.7506     178.3607     178.0119
    2895       8.7606     175.0951     176.7583
    2896       8.5209     177.4302     176.0151
    2897       8.2713     178.3569     178.4558
    2898       8.7422     172.0797     176.1733
    2899       8.9683     172.1368     174.5911
    2900       8.5238     172.9394     176.5874
    2901       8.6048     178.2288     173.6322
    2902       9.2670     175.1858     178.9022
    2903       9.2139     172.7341     177.5452
    2904       9.0237     172.8020     176.8694
    2905       8.5413     173.7552     175.4933
    2906       9.0574     177.9264     176.4489
    2907       8.6059     173.6135     178.5821
    2908       8.7316     178.1683     176.1408
    2909       8.3297     176.9598     178.2067
    2910       9.0453     176.7306     177.6163
    2911       8.9232     177.6326     177.8721
    2912       8.7500     177.4718     175.9967
    2913       9.0308     172.0752     172.2269
    2914       8.8556     172.6511     178.5130
    2915       8.5828     175.0949     176.5286
    2916       8.6760     179.1128     173.4848
    2917       8.3389     174.6638     175.6336
    2918       8.3689     174.6380     174.7899
    2919       9.0216     172.8502     175.9525
    2920       8.8389     176.3413     176.2284
    2921       8.8815     177.1226     177.9221
    2922       8.4799     171.6668     175.6955
    2923       8.5691     174.6650     174.3895
    2924       8.9037     175.8458     172.3159
    2925       8.7677     177.1786     172.5751
    2926       9.0063     174.5281     178.6871
    2927       8.8157     173.4807     176.8381
    2928       8.7053     174.1334     172.4682
    2929       8.6511     176.5619     178.5782
    2930       8.7200     177.8628     176.4427
    2931       8.9464     179.4186     175.8115
    2932       8.8104     175.9774     177.9766
    2933       8.3896     176.8203     178.0244
    2934       8.3599     173.6549     173.3404
    2935       8.7114     179.1669     177.5097
    2936       8.6980     176.0627     177.6381
    2937       8.7247     176.1423     171.9880
    2938       8.6181     177.0122     175.9196
    2939       8.5115     177.8341     175.0450
    2940       8.4989     175.2719     176.4330
    2941       8.4918     174.8802     174.9055
    2942       8.8627     176.4708     177.9642
    2943       8.8200     171.9889     175.1600
    2944       8.3949     173.8425     176.0582
    2945       8.3936     173.8562     177.3800
    2946       8.7462     171.9324     173.5341
    2947       8.6899     172.0221     175.4307
    2948       8.5459     173.7833     178.7779
    2949       8.8663     172.0329     176.9934
    2950       8.4696     173.3336     177.7539
    2951       8.8457     174.7198     179.7637
    2952       8.7375     174.7538     174.9484
    2953       8.7515     173.1462     174.5420
    2954       8.3125     171.0197     175.9462
    2955       8.6594     173.9338     173.8302
    2956       8.8614     175.4394     175.5947
    2957       8.4705     177.3236     177.6004
    2958       8.8449     175.6684     177.6262
    2959       8.9852     175.3533     174.7871
    2960       8.3651     175.2228     175.5319
    2961       8.6391     176.2856     177.2023
    2962       8.9166     174.3788     177.5622
    2963       8.5725     175.1715     178.0526
    2964       8.5981     175.2405     173.9564
    2965       8.4333     173.1367     172.1222
    2966       8.5436     176.1742     177.0421
    2967       9.3305     175.3214     176.4184
    2968       8.6198     176.5985     177.8845
    2969       8.3093     179.1050     176.4716
    2970       8.8138     175.2891     170.6292
    2971       8.5968     175.9567     176.8805
    2972       8.5575     173.9915     175.2111
    2973       8.8059     170.3205     174.9306
    2974       8.6186     172.8446     174.1001
    2975       8.5459     176.8432     178.3829
    2976       8.5201     176.6215     171.1409
    2977       8.7570     175.7097     176.3665
    2978       8.2291     176.2338     176.4939
    2979       8.8380     173.5471     173.1718
    2980       8.5237     173.9180     169.4688
    2981       8.8435     174.6853     177.4679
    2982       8.4129     178.2754     176.3444
    2983       8.4898     178.4377     179.1023
    2984       8.4660     177.8648     179.3323
    2985       8.4826     178.5479     178.1369
    2986       7.9822     175.9360     175.2311
    2987       8.5326     175.0931     176.7113
    2988       8.9854     174.7360     175.1622
    2989       8.6540     171.8199     176.5597
    2990       8.5367     177.1972     178.6396
    2991       8.4472     170.1367     178.0570
    2992       8.3051     171.3957     178.0990
    2993       8.6503     175.5793     174.1457
    2994       8.5673     175.1193     179.1844
    2995       8.2919     174.5098     173.5547
    2996       8.2909     178.7851     177.1460
    2997       8.5846     178.0016     178.1854
    2998       8.4814     177.2165     179.3792
    2999       8.6049     176.4151     175.3849
    3000       8.4851     178.8723     177.7515
    3001       8.6763     177.3374     174.3961
    3002       8.2656     173.9425     176.1519
    3003       9.3191     177.9720     171.4795
    3004       8.4275     175.6897     177.3671
    3005       8.2282     177.5268     173.9106
    3006       8.7195     175.4826     176.8599
    3007       8.6519     178.0705     172.0013
    3008       8.5467     174.7475     174.1632
    3009       8.6072     179.1223     177.8044
    3010       8.8186     177.4643     176.7426
    3011       8.7856     177.1352     174.2945
    3012       8.5642     178.7261     176.4492
    3013       8.4126     176.8978     172.9265
    3014       8.9308     176.6525     178.6436
    3015       8.6473     179.3662     178.8675
    3016       8.5414     177.9952     173.5547
    3017       8.6228     177.7533     177.6199
    3018       8.5838     177.8246     173.3288
    3019       8.5404     178.8144     177.0259
    3020       8.4554     178.2459     178.9159
    3021       8.3723     178.8824     176.5058
    3022       8.7265     174.8136     171.2156
    3023       8.6086     175.6070     177.9654
    3024       8.5449     175.7735     173.9225
    3025       8.5772     177.2352     178.1231
    3026       8.5866     178.2163     172.7642
    3027       8.3896     177.2785     174.1668
    3028       9.3082     175.4007     176.3780
    3029       8.9772     175.3509     176.8431
    3030       8.6371     177.2036     174.8655
    3031       8.7260     177.7173     176.9561
    3032       8.5829     174.6681     176.4033
    3033       8.9900     177.8903     175.7534
    3034       8.5376     176.7167     178.5997
    3035       8.9592     179.6835     175.9917
    3036       8.5477     175.9121     177.0367
    3037       8.7802     174.1005     175.6137
    3038       8.3147     173.7624     172.4374
    3039       8.8685     178.1384     176.2592
    3040       8.2774     173.7268     177.6119
    3041       8.6021     172.4376     177.3703
    3042       7.9767     176.5841     178.3200
    3043       8.2221     177.3934     178.9551
    3044       8.1653     176.2874     175.5905
    3045       8.6043     174.1634     176.6550
    3046       8.4922     173.6432     177.5936
    3047       8.5433     174.6100     174.7452
    3048       8.4668     176.9113     175.6338
    3049       8.8114     176.9710     177.4250
    3050       8.8595     174.1687     177.2224
    3051       8.5568     177.1456     176.5594
    3052       8.7071     174.9124     177.2914
    3053       8.3600     175.8052     175.3787
    3054       8.7362     176.1818     177.3600
    3055       8.5568     174.7581     176.1233
    3056       8.3483     174.3795     177.9431
    3057       8.5580     176.3042     173.6866
    3058       8.5667     174.4906     174.2890
    3059       8.4912     171.9181     177.6648
    3060       8.5366     173.0944     179.3566
    3061       8.8683     172.3124     173.2927
    3062       9.0662     174.9998     176.1034
    3063       8.7166     176.7265     177.2326
    3064       8.8278     176.4895     172.9910
    3065       8.5393     175.5798     177.4897
    3066       8.2783     173.8913     173.8918
    3067       8.7920     174.6552     173.3563
    3068       8.8903     175.2780     175.9456
    3069       8.4445     176.0877     178.4661
    3070       8.6111     173.5708     176.3946
    3071       8.7095     175.6274     172.5816
    3072       8.7617     177.8820     173.5933
    3073       8.7277     173.4118     176.7746
    3074       8.6583     178.4154     175.5667
    3075       8.3880     175.8869     178.2566
    3076       8.5832     173.7903     177.6466
    3077       8.7415     177.7683     173.2003
    3078       9.0408     175.7435     171.0038
    3079       8.5693     173.8093     178.0421
    3080       8.8544     175.5578     178.3205
    3081       8.4587     175.3417     176.2296
    3082       9.1555     176.5514     177.3333
    3083       8.7824     177.7033     177.8924
    3084       8.2839     175.4217     173.3473
    3085       8.6026     176.4381     174.1677
    3086       8.6177     177.0531     177.5119
    3087       8.4623     178.5436     176.5109
    3088       8.3066     176.4709     174.8731
    3089       8.6704     178.8700     176.7315
    3090       8.6052     177.2586     177.9406
    3091       8.6138     177.6185     176.7970
    3092       8.5958     175.2446     177.2958
    3093       8.7868     179.1620     178.4211
    3094       8.8143     178.4488     177.7292
    3095       8.8842     178.4123     178.1744
    3096       9.1220     177.8619     176.0247
    3097       8.8371     177.2014     173.7272
    3098       8.6073     175.8181     175.3088
    3099       9.1668     173.9604     179.5499
    3100       9.0320     175.5347     174.9595
    3101       8.5176     177.3194     177.7521
    3102       8.5527     177.0627     178.6288
    3103       8.6477     176.9367     173.4721
    3104       8.5530     174.3437     173.6404
    3105       8.6862     176.5376     176.9179
    3106       8.6999     178.1415     175.4708
    3107       8.6014     175.2715     176.1863
    3108       8.5876     178.5895     176.5555
    3109       8.1645     176.7362     177.8791
    3110       8.3046     175.9111     174.6705
    3111       8.4888     175.9212     178.8252
    3112       8.6937     178.2435     172.2513
    3113       8.7857     176.5979     174.5375
    3114       8.3486     178.4448     175.4614
    3115       8.8759     178.1157     172.0933
    3116       8.8163     177.2682     177.9153
    3117       8.8647     176.0295     178.3873
    3118       8.6880     175.2377     178.2378
    3119       8.8932     171.5061     171.5420
    3120       8.7803     175.3822     178.7890
    3121       8.7390     176.7743     175.5682
    3122       8.6133     176.8486     175.4673
    3123       8.6394     176.4739     173.3245
    3124       8.7554     172.2727     172.9254
    3125       8.4198     174.1396     176.0712
    3126       8.8452     174.3203     176.4641
    3127       8.4995     176.6653     177.5887
    3128       8.4679     172.5492     174.5522
    3129       8.8878     169.0438     177.6681
    3130       8.7608     170.6029     172.5398
    3131       8.8005     170.0065     179.3212
    3132       8.5391     174.6954     173.6174
    3133       9.0050     174.3376     178.1427
    3134       8.6336     175.0154     177.6353
    3135       8.7779     176.0114     177.9373
    3136       8.6699     178.4159     177.3064
    3137       8.5250     176.3783     176.2368
    3138       9.1737     176.2985     175.1106
    3139       8.3752     175.1754     176.3037
    3140       8.7779     176.1357     179.1536
    3141       8.1985     177.8798     174.4251
    3142       8.1908     175.9438     173.3794
    3143       8.6530     176.9058     171.4162
