#Frame             d6           a7           a8
    1524      17.1543     174.0545     177.7527
    1525      16.8030     178.1298     172.7806
    1526      16.8342     176.6627     178.4019
    1527      16.8911     176.2730     176.3368
    1528      16.5238     177.3267     177.8715
    1529      16.7295     178.8753     176.2325
    1530      16.9224     175.9413     177.2527
    1531      16.7086     177.6404     177.1721
    1532      16.6367     176.6281     176.4666
    1533      16.5912     175.7113     174.2641
    1534      16.4089     176.6869     178.6416
    1535      16.5785     179.4463     174.1889
    1536      16.7118     178.1097     174.7126
    1537      16.7411     178.0353     175.8232
    1538      16.7830     177.4520     176.9252
    1539      17.0342     177.9913     177.5371
    1540      16.7783     176.6341     173.7363
    1541      16.7848     174.6931     177.5318
    1542      16.7225     175.6531     179.9089
    1543      16.5289     176.1137     174.9927
    1544      16.6603     174.1855     176.5448
    1545      16.7470     173.8084     178.6524
    1546      16.3295     173.8358     174.6797
    1547      16.8872     171.3194     175.2415
    1548      17.0408     175.4423     178.7722
    1549      16.8459     176.3007     178.5587
    1550      16.6146     175.6379     178.1250
    1551      17.0379     175.3663     176.6831
    1552      17.0285     177.4787     177.2884
    1553      16.6564     177.3981     177.5299
    1554      17.0638     176.0880     174.8894
    1555      16.6859     175.5823     177.8755
    1556      16.5812     175.8493     176.2695
    1557      17.0197     174.4253     172.4369
    1558      16.8648     173.0027     175.6852
    1559      16.8993     173.5292     173.5270
    1560      16.7285     174.4782     177.2018
    1561      16.7337     176.6708     177.4266
    1562      16.6894     177.7802     175.2253
    1563      16.7928     175.0449     176.4970
    1564      17.0638     175.5517     175.7435
    1565      16.8966     177.9925     177.9398
    1566      16.4722     176.2698     172.2999
    1567      16.5775     177.5860     176.5716
    1568      16.7781     178.1161     175.6593
    1569      16.7796     177.8070     178.6624
    1570      16.6857     174.2355     175.0481
    1571      16.4973     174.3482     173.6016
    1572      16.7716     175.0206     177.0052
    1573      16.5234     176.3788     176.6441
    1574      16.4855     177.9147     178.5548
    1575      16.5523     174.4387     177.6372
    1576      16.9074     174.6235     177.7319
    1577      16.9294     178.9989     171.6011
    1578      16.4769     177.4249     177.1453
    1579      16.9551     173.2536     172.6511
    1580      16.8520     177.8062     176.8763
    1581      16.7721     176.8523     176.7030
    1582      17.3459     177.5985     176.8108
    1583      16.7327     176.2228     177.3873
    1584      16.8030     174.9540     173.1493
    1585      16.6490     174.6033     173.6108
    1586      17.2631     173.3471     177.8442
    1587      16.5944     176.7454     175.0409
    1588      16.9393     176.3042     178.1048
    1589      16.7525     175.8439     174.1273
    1590      16.8576     173.3356     177.7439
    1591      16.8769     174.0751     178.3002
    1592      16.8266     176.8513     178.8758
    1593      16.7573     175.1130     176.9352
    1594      16.6649     173.5929     178.6724
    1595      16.6324     175.7469     176.9726
    1596      16.8083     175.0878     175.6299
    1597      16.5955     175.0322     175.5698
    1598      16.7763     174.2456     174.6408
    1599      16.4594     173.1557     178.2824
    1600      17.0323     175.1806     179.3319
    1601      16.7206     176.1280     173.6681
    1602      16.9181     176.6544     173.9037
    1603      17.0901     177.7492     177.6684
    1604      17.0023     176.3925     176.4200
    1605      16.4518     177.4859     179.3728
    1606      16.6523     176.1012     178.3431
    1607      16.9848     174.5843     171.6047
    1608      16.7878     175.3598     175.6350
    1609      16.4916     176.7780     177.2548
    1610      16.8112     177.6911     179.1109
    1611      16.3769     175.5608     177.9906
    1612      16.7856     172.5772     170.8358
    1613      17.0454     173.5460     173.4530
    1614      17.2221     176.0988     172.8458
    1615      16.2683     172.6626     178.6381
    1616      16.8270     175.5701     173.9899
    1617      16.8043     173.8663     178.3279
    1618      16.3690     177.2871     175.7163
    1619      16.4721     175.2804     175.4723
    1620      16.5773     177.8768     172.2309
    1621      16.2772     176.3214     177.6107
    1622      16.7041     174.9570     174.6462
    1623      16.7403     175.2329     176.1547
    1624      17.0045     178.7461     174.3337
    1625      16.6414     178.0964     177.9753
    1626      16.4508     178.0991     176.0418
    1627      16.8760     177.6322     170.4550
    1628      16.1859     177.6547     173.4733
    1629      17.2354     178.9547     176.7360
    1630      16.9714     177.2358     178.6405
    1631      17.3913     178.2203     177.3601
    1632      16.6709     177.5212     179.1267
    1633      16.6808     178.7678     174.4554
    1634      16.8201     174.3612     171.6901
    1635      16.7611     172.7711     172.9674
    1636      16.7984     177.4282     173.7823
    1637      16.9527     176.9983     176.6925
    1638      17.0524     177.3567     173.7599
    1639      16.7085     179.5040     172.6871
    1640      17.0108     175.8947     175.6596
    1641      16.6394     177.9918     176.6625
    1642      16.6759     178.6294     177.7050
    1643      16.8933     177.9925     174.0400
    1644      16.7319     177.7002     176.0316
    1645      16.7518     176.8115     174.9205
    1646      16.7523     176.4600     171.8454
    1647      16.6057     176.9881     178.9908
    1648      16.8738     177.8129     177.0153
    1649      16.7118     179.5159     179.0070
    1650      17.1966     179.3743     178.6898
    1651      16.3946     178.7246     175.0965
    1652      16.4804     179.0897     172.4210
    1653      16.4910     176.1905     172.0873
    1654      16.7166     176.5980     177.3396
    1655      17.0076     176.0426     175.7525
    1656      16.9130     173.4811     171.8549
    1657      16.9312     176.1683     176.5398
    1658      17.1307     174.2292     174.6644
    1659      16.7325     174.2253     179.0626
    1660      16.9448     174.5859     176.2678
    1661      16.5837     176.1024     175.5795
    1662      16.2432     172.9070     174.5991
    1663      16.3432     175.6931     175.3644
    1664      16.8368     176.3923     177.0660
    1665      16.6565     176.9113     176.7392
    1666      16.8917     177.3524     177.0492
    1667      16.9268     177.5830     178.6844
    1668      16.8455     179.7534     174.0651
    1669      17.3228     176.7667     172.8442
    1670      17.2076     177.9417     176.0103
    1671      16.6769     178.5392     178.6058
    1672      16.8890     176.6793     171.1976
    1673      16.7215     179.3688     177.2918
    1674      16.8569     177.7284     179.0545
    1675      17.1128     172.9946     174.8502
    1676      16.7802     177.5479     176.7371
    1677      16.6660     176.2090     173.1395
    1678      15.9939     179.3648     179.2686
    1679      16.8784     177.5744     175.1201
    1680      16.7258     179.0269     175.4430
    1681      16.6141     177.3746     175.3611
    1682      17.1374     178.0661     177.8538
    1683      16.8952     178.4962     176.9395
    1684      17.0037     179.5697     172.8447
    1685      16.7937     176.0132     177.0999
    1686      16.6255     179.7440     178.3892
    1687      17.0125     177.7573     177.4587
    1688      16.8471     178.1721     172.4989
    1689      16.8475     179.0660     176.0973
    1690      16.8917     173.9779     178.1697
    1691      17.0064     178.8169     178.5570
    1692      17.2428     174.4016     177.4868
    1693      16.7916     176.6576     171.0422
    1694      16.6543     173.9416     175.0341
    1695      16.7388     176.3662     174.4992
    1696      16.5871     176.1755     171.4505
    1697      16.5899     178.3313     175.7890
    1698      17.0890     178.7339     178.4976
    1699      16.7148     174.4708     175.4067
    1700      16.9115     178.1043     177.7336
    1701      16.4570     173.1731     178.0874
    1702      16.7873     174.8391     178.3934
    1703      16.9385     173.5609     175.4099
    1704      17.0552     172.4237     177.9517
    1705      16.4934     172.6582     175.3845
    1706      17.4240     172.9868     172.7071
    1707      16.9719     174.4656     178.5115
    1708      16.7215     169.3109     174.1874
    1709      17.1672     171.1622     177.9203
    1710      16.8667     172.7941     173.3312
    1711      16.7666     174.1903     173.6589
    1712      16.4772     174.8651     175.3147
    1713      16.9852     174.6328     178.1186
    1714      16.4146     172.6435     178.2747
    1715      16.7594     170.7938     177.8568
    1716      16.1156     172.5712     177.0613
    1717      17.0199     173.2416     177.0433
    1718      16.7574     175.6794     174.1370
    1719      17.2167     176.8107     178.9981
    1720      16.4831     177.0138     177.7090
    1721      16.8433     176.2388     177.6405
    1722      17.0937     178.1594     177.1297
    1723      16.9998     175.7038     175.5459
    1724      16.4919     175.6079     178.1653
    1725      16.7344     176.8959     179.4208
    1726      16.4886     173.9776     176.0135
    1727      16.5944     175.3932     177.8408
    1728      16.7582     174.1162     177.4695
    1729      16.3717     173.5050     176.3192
    1730      17.0247     174.7553     175.9624
    1731      17.1720     175.2974     177.9211
    1732      17.0758     175.9034     176.9313
    1733      16.4727     171.8146     176.9402
    1734      16.9464     169.4058     175.8974
    1735      16.6973     173.3395     176.3379
    1736      16.3315     176.9743     176.4738
    1737      16.7145     176.8234     174.7643
    1738      16.5587     174.0658     175.8962
    1739      16.4415     176.1096     176.6892
    1740      16.5750     171.3467     172.9008
    1741      16.7800     170.9602     174.8094
    1742      16.9047     171.1014     177.3397
    1743      16.8741     169.8572     177.4347
    1744      16.9497     174.4251     175.6366
    1745      16.8640     175.5256     179.2175
    1746      16.6858     176.2753     179.4267
    1747      17.0997     177.9971     175.4767
    1748      16.9187     175.3465     177.6963
    1749      16.8138     175.8902     179.4847
    1750      16.3057     176.3505     177.6720
    1751      16.8596     176.1939     176.9830
    1752      17.0099     178.7133     173.4949
    1753      16.6328     178.9446     176.5205
    1754      16.9952     178.4062     175.8199
    1755      16.7193     178.6721     173.0094
    1756      17.0796     175.7339     177.2806
    1757      16.4705     176.4912     172.4749
    1758      17.0297     177.5213     178.1702
    1759      17.0148     179.4856     177.1238
    1760      16.9092     179.6100     178.3142
    1761      16.8351     178.4667     173.5088
    1762      16.3805     176.6397     178.0961
    1763      17.5065     178.9817     178.7228
    1764      16.4674     176.5641     176.6752
    1765      16.6106     177.0096     170.3247
    1766      16.6645     177.3893     177.5607
    1767      16.9713     179.3905     171.4533
    1768      16.6464     176.8001     177.6179
    1769      16.9167     177.9550     175.1016
    1770      17.0131     177.9701     175.5209
    1771      17.0274     174.3790     176.4258
    1772      16.9242     174.3886     175.2680
    1773      16.4311     173.5667     171.0716
    1774      17.0915     179.1703     171.8483
    1775      16.6518     178.7884     174.7536
    1776      16.7281     176.6084     177.1373
    1777      16.9444     175.8405     176.1672
    1778      16.8933     176.1322     176.1655
    1779      16.5599     179.5592     175.7439
    1780      16.8452     175.2040     177.3781
    1781      16.5374     177.0622     175.8352
    1782      16.4665     177.4746     179.2188
    1783      16.7873     175.3232     171.6670
    1784      16.5898     178.0004     175.8416
    1785      17.1507     179.2271     177.7628
    1786      16.5979     178.1353     177.0127
    1787      16.7157     178.2022     176.2391
    1788      16.7686     175.8170     176.2664
    1789      16.8866     175.6067     178.8294
    1790      16.6722     178.4419     177.1652
    1791      16.7701     175.6432     174.9739
    1792      17.3114     176.6945     174.7793
    1793      16.8245     175.8370     176.8909
    1794      16.9280     178.1387     177.1541
    1795      16.6570     178.7853     175.7951
    1796      16.8905     178.5561     173.9811
    1797      17.0658     178.9618     176.7166
    1798      16.8503     177.0433     177.8639
    1799      17.0672     178.5785     174.4146
    1800      16.5066     179.5765     169.2189
    1801      16.9282     177.3713     175.5765
    1802      16.9041     178.5833     173.1900
    1803      16.7361     176.2541     171.2389
    1804      16.6653     178.9221     174.0498
    1805      17.1481     176.1160     176.6378
    1806      16.6374     177.9994     176.7051
    1807      16.7645     176.2347     176.5067
    1808      16.8283     178.0239     176.8997
    1809      16.6706     178.5259     177.4086
    1810      17.6641     175.4566     177.3373
    1811      17.0570     178.0582     178.2882
    1812      16.8981     178.9935     173.8757
    1813      16.3841     175.8095     174.7886
    1814      16.9165     175.7276     177.9804
    1815      16.7271     176.3690     177.7841
    1816      16.5674     172.7963     177.4137
    1817      16.5239     175.9148     176.2956
    1818      16.5338     175.1133     175.3524
    1819      17.0727     172.1874     178.9451
    1820      16.8295     176.4870     173.5961
    1821      16.5112     173.7399     178.3613
    1822      16.3985     174.8776     172.3828
    1823      16.5500     175.2122     176.0185
    1824      16.9587     176.7776     174.6320
    1825      16.8722     174.8348     179.3713
    1826      16.5382     175.8714     178.1115
    1827      16.6700     174.8226     170.4327
    1828      17.2666     173.0325     177.0918
    1829      16.8561     174.0515     178.5787
    1830      16.8082     173.0598     178.5861
    1831      17.0335     172.2202     172.4290
    1832      16.9129     174.1615     177.6582
    1833      16.5923     175.9535     176.4651
    1834      16.9469     175.9591     168.0483
    1835      16.6383     177.9032     178.9582
    1836      17.1166     176.1682     174.0774
    1837      16.9591     178.5472     174.8611
    1838      17.1782     179.5967     175.4766
    1839      16.9627     174.9971     173.4073
    1840      16.8176     178.4625     178.6394
    1841      16.9737     177.5447     178.4576
    1842      17.2114     176.6598     179.2622
    1843      16.9958     178.5769     173.7949
    1844      16.5059     175.2240     176.4451
    1845      17.1715     176.2039     175.4172
    1846      16.8139     174.7692     176.0422
    1847      17.0215     174.7758     178.6803
    1848      16.7487     178.5457     177.2769
    1849      16.8668     175.6195     177.4560
    1850      16.6295     177.4098     174.8133
    1851      16.4682     179.0639     175.6972
    1852      17.2884     177.5848     175.2910
    1853      16.4275     176.4377     177.5454
    1854      16.5571     176.4958     175.4121
    1855      17.0987     174.5217     174.8996
    1856      16.9110     174.7705     178.6433
    1857      16.6289     174.3715     174.5399
    1858      16.3183     175.9203     177.2224
    1859      17.0635     173.7423     176.4827
    1860      17.1568     178.2277     177.6507
    1861      17.1520     175.4259     179.2241
    1862      17.2802     175.5038     173.7986
    1863      16.6305     177.0207     177.3952
    1864      16.8017     176.6565     177.4591
    1865      16.9121     175.7171     174.4957
    1866      17.0755     174.8448     177.9263
    1867      16.4514     174.5268     173.1330
    1868      16.7808     175.8662     175.6118
    1869      16.9363     174.3596     178.6503
    1870      16.6696     177.0334     173.2548
    1871      16.9680     171.4248     173.0489
    1872      16.7830     176.3498     172.5286
    1873      16.8828     174.8877     172.6526
    1874      16.7206     174.5782     175.7568
    1875      16.4785     174.6504     173.9304
    1876      17.0960     171.4035     174.0709
    1877      16.9718     172.8582     176.2795
    1878      16.8811     174.8885     176.0593
    1879      16.9973     176.7602     178.1504
    1880      17.0553     175.9094     176.2611
    1881      16.4105     179.4402     176.2458
    1882      17.0720     179.0008     172.0950
    1883      16.7791     177.8352     175.5596
    1884      16.5292     178.7035     177.5154
    1885      16.8986     179.1433     175.5930
    1886      17.0688     173.6656     174.9111
    1887      16.3546     178.9621     175.6407
    1888      16.9047     178.2032     177.5605
    1889      17.1590     178.2604     174.8522
    1890      16.5439     178.5805     175.9633
    1891      16.9054     179.3379     175.5865
    1892      16.9395     177.6071     175.5077
    1893      16.5986     177.0674     171.6316
    1894      16.4765     175.9312     175.5029
    1895      16.9476     178.1389     178.8218
    1896      16.5675     177.5899     175.2652
    1897      16.3908     177.2713     173.9704
    1898      16.4896     176.8279     178.5390
    1899      16.6898     175.8030     173.3683
    1900      16.3324     176.8433     177.3910
    1901      16.9076     176.6004     176.4137
    1902      16.7540     175.6319     177.5544
    1903      16.8472     175.3533     177.3948
    1904      17.0034     179.6134     174.9134
    1905      16.5043     179.3024     176.2570
    1906      17.0119     177.7206     174.7733
    1907      16.5448     179.7935     173.7663
    1908      17.0322     179.4242     173.3936
    1909      16.9104     178.0235     176.6230
    1910      16.9094     176.7481     176.6114
    1911      17.1467     176.1752     177.4531
    1912      16.7647     178.6698     174.3702
    1913      16.9175     178.1981     171.5658
    1914      16.8568     177.3834     173.8726
    1915      16.8988     177.5245     175.3360
    1916      16.8166     175.2633     174.7220
    1917      16.5623     175.6847     174.5411
    1918      16.7243     177.1489     177.9320
    1919      16.7263     178.3316     174.2927
    1920      16.6507     178.0144     178.2657
    1921      17.1054     179.3251     175.0635
    1922      16.9314     176.4166     171.9680
    1923      16.7293     176.2379     178.1066
    1924      16.5778     177.7384     173.5982
    1925      16.6445     175.8906     174.8275
    1926      16.6517     177.5924     176.4879
    1927      16.9802     175.3872     177.0777
    1928      17.0416     176.9921     172.1316
    1929      16.3948     173.2338     175.0798
    1930      16.7855     178.6054     178.8612
    1931      16.4603     175.9038     178.9871
    1932      16.6932     177.0119     177.4313
    1933      16.3230     176.8261     174.9424
    1934      16.6479     178.6881     177.6829
    1935      16.6155     174.1971     178.3498
    1936      17.2056     174.2275     178.9186
    1937      16.7170     173.5257     177.9873
    1938      16.7515     172.2423     175.9002
    1939      16.9464     173.3960     178.3829
    1940      16.9565     175.5865     175.3158
    1941      16.8667     176.7684     178.5434
    1942      16.7775     176.5458     172.1154
    1943      17.1366     178.4898     177.2519
    1944      16.7886     178.6235     177.6732
    1945      16.7558     178.5160     171.3542
    1946      16.5785     178.6853     176.3265
    1947      16.7577     176.1978     179.5269
    1948      16.8653     176.8366     174.9111
    1949      17.0158     177.5833     176.5033
    1950      17.2002     176.7877     176.7546
    1951      16.5552     178.2149     176.6490
    1952      16.7480     178.2359     176.7055
    1953      16.4423     174.4072     175.7929
    1954      16.7480     177.2689     175.3010
    1955      16.9707     172.4644     176.6016
    1956      16.9014     176.6157     177.6629
    1957      16.9257     177.8073     174.3584
    1958      16.2199     178.7105     171.4771
    1959      16.5286     177.5544     174.4449
    1960      17.3066     176.9432     174.9818
    1961      16.6794     177.7231     174.9967
    1962      17.3793     177.0758     176.8884
    1963      16.6769     176.6953     174.3518
    1964      16.2399     175.0246     174.0362
    1965      16.7934     175.8341     178.2589
    1966      17.0499     175.0436     176.2818
    1967      16.5512     174.9564     175.8098
    1968      17.3645     174.7746     179.0170
    1969      16.9601     174.5130     177.7748
    1970      16.6036     174.2170     173.7359
    1971      16.8902     173.7658     175.0412
    1972      16.7167     176.1987     173.3296
    1973      17.2025     176.3174     178.4328
    1974      16.4199     175.2756     178.1168
    1975      16.4095     177.7943     175.3736
    1976      16.9058     177.3752     174.2857
    1977      16.6838     176.4926     173.1800
    1978      16.3719     174.1354     177.5030
    1979      16.7387     175.3673     178.3570
    1980      16.9945     175.2920     176.3048
    1981      16.8560     177.5426     178.7706
    1982      17.2448     176.5330     177.4655
    1983      17.0157     176.1189     176.5028
    1984      16.9454     179.2842     177.2494
    1985      16.8607     176.7847     176.8341
    1986      16.4043     178.5795     172.0869
    1987      16.7487     178.6087     169.6326
    1988      16.8137     178.0277     177.3927
    1989      16.5993     178.6873     174.5471
    1990      16.3855     176.6255     177.1147
    1991      16.9665     178.6404     178.4048
    1992      16.8211     176.7770     177.5735
    1993      16.8016     176.6297     176.4817
    1994      16.6282     175.3090     178.2759
    1995      16.6958     178.8189     175.9748
    1996      16.8734     176.8810     178.4513
    1997      17.1008     177.6172     178.3183
    1998      16.4470     175.7179     174.7115
    1999      16.3999     176.9709     179.5369
    2000      16.6317     176.5681     176.8146
    2001      16.7806     179.6055     175.0600
    2002      16.9820     179.2477     177.0094
    2003      17.1559     178.0840     179.1425
    2004      16.5156     177.2824     172.7451
    2005      16.6422     179.4220     175.5641
    2006      16.8569     178.4119     173.5059
    2007      16.6133     178.1661     178.3113
    2008      16.9974     175.8990     177.7761
    2009      17.0325     177.4982     173.0648
    2010      17.0965     178.3488     169.2224
    2011      16.4476     175.5066     174.6172
    2012      16.6667     175.5883     173.5497
    2013      16.8683     176.4944     177.5811
    2014      16.6990     176.9281     177.2151
    2015      16.8072     175.1166     177.9856
    2016      16.9428     179.2855     176.8870
    2017      17.1953     179.1516     168.9059
    2018      16.8514     174.1267     178.8903
    2019      16.5387     175.4334     175.7074
    2020      16.9657     176.4179     174.4293
    2021      17.0034     173.1645     174.1766
    2022      16.8943     176.0779     176.5673
    2023      16.0562     177.9531     177.4422
    2024      16.5678     176.9377     175.8041
    2025      17.0472     174.7811     176.7869
    2026      16.7225     176.4954     177.5571
    2027      16.4512     177.5284     174.4208
    2028      16.4831     176.7520     176.1645
    2029      16.8654     177.9460     177.3384
    2030      17.1150     178.9343     176.2197
    2031      16.7043     175.2293     172.8851
    2032      17.0489     177.6961     175.2340
    2033      16.6143     176.2924     171.1610
    2034      16.9424     177.2139     176.9444
    2035      16.6376     175.8184     175.7400
    2036      16.5745     177.7920     178.4587
    2037      16.9039     175.8568     177.2378
    2038      17.0406     177.3086     175.7009
    2039      17.1132     179.4548     171.7685
    2040      16.8361     176.6148     176.7124
    2041      17.0792     175.4062     173.6351
    2042      16.4955     175.6665     174.5106
    2043      16.9355     172.3914     176.8440
    2044      17.3667     174.4547     178.5922
    2045      17.1778     172.4207     175.9303
    2046      17.0672     173.4952     176.3405
    2047      16.9995     173.3853     178.2072
    2048      16.8221     172.2268     176.6456
    2049      17.0271     171.8287     179.7629
    2050      16.7658     173.1301     174.3136
    2051      16.8954     170.7225     174.0730
    2052      16.5342     171.5732     174.7626
    2053      17.0625     175.1098     176.4926
    2054      17.0832     168.5983     173.5302
    2055      16.5236     171.1360     177.0290
    2056      16.9595     174.9294     173.6870
    2057      16.4947     173.3640     175.0219
    2058      17.2700     170.7566     175.6302
    2059      16.7331     173.0075     178.9172
    2060      16.7932     173.3635     177.9659
    2061      17.2607     175.4627     173.6771
    2062      17.1705     176.9668     178.9088
    2063      17.0422     176.0170     178.2021
    2064      16.7201     173.6568     176.6319
    2065      16.7688     176.0855     174.9737
    2066      16.9834     173.3043     177.8247
    2067      16.6284     174.4682     175.6536
    2068      16.7182     176.6427     174.6350
    2069      17.2257     176.3039     175.2183
    2070      16.3501     178.0325     176.6516
    2071      17.1984     177.6103     179.8604
    2072      16.9960     178.4132     177.9040
    2073      16.6397     179.7560     178.5930
    2074      17.1909     179.5757     174.0040
    2075      16.9828     176.6259     176.1374
    2076      16.6106     178.9240     176.6947
    2077      16.8389     174.8971     178.4583
    2078      16.5372     175.3162     165.3346
    2079      16.7575     175.2327     177.5640
    2080      16.2998     176.1309     172.9387
    2081      16.7275     178.7785     170.9148
    2082      17.0784     173.2333     179.1608
    2083      16.4414     176.3273     177.5725
    2084      16.8870     176.8620     175.3588
    2085      16.6496     176.9605     178.8736
    2086      17.1583     174.7553     174.6864
    2087      16.7358     178.3482     174.4933
    2088      16.6525     176.1353     177.0042
    2089      16.9308     176.7179     174.7820
    2090      16.8134     178.5800     177.7782
    2091      16.9885     176.8580     176.1501
    2092      16.5523     175.5949     173.3050
    2093      17.0436     178.0245     177.2039
    2094      17.0326     178.2626     177.7598
    2095      17.3269     178.0865     178.5480
    2096      17.4414     177.1421     175.3948
    2097      16.8027     177.5889     177.7940
    2098      16.9772     178.1363     177.8815
    2099      17.2344     177.8545     177.9092
    2100      16.9005     175.8615     177.8686
    2101      16.8989     175.8242     176.2744
    2102      16.4118     173.7234     177.6537
    2103      17.2099     178.4507     175.2449
    2104      16.7114     175.5650     174.9849
    2105      16.9919     176.6276     174.5830
    2106      16.2923     177.2254     175.9851
    2107      16.7438     174.7095     176.6429
    2108      16.9049     175.7496     178.1896
    2109      16.9090     177.9620     175.1942
    2110      16.7517     175.2708     175.5250
    2111      16.8027     176.2625     179.0304
    2112      17.1725     176.7496     175.6260
    2113      17.0445     175.0274     176.9148
    2114      17.1139     177.3237     176.2100
    2115      16.9919     176.7922     177.4151
    2116      17.0899     175.9319     176.5261
    2117      16.7985     172.7903     174.9860
    2118      17.1292     172.9669     175.6136
    2119      16.3476     172.9871     172.5184
    2120      16.8522     171.9891     175.9053
    2121      16.9838     171.8150     176.4944
    2122      17.0768     173.5611     175.7830
    2123      16.7588     175.6930     178.9756
    2124      16.8108     174.9569     176.8986
    2125      16.4599     175.7597     178.0027
    2126      17.2773     177.1144     176.9933
    2127      16.7846     177.6665     174.3599
    2128      16.7745     175.3158     174.1238
    2129      16.9477     175.1694     176.7211
    2130      16.2061     172.5824     178.1638
    2131      16.8700     174.4664     177.7275
    2132      16.7875     175.7061     178.0996
    2133      16.6535     176.3087     169.9418
    2134      16.4604     174.5572     176.3471
    2135      16.6768     170.7454     173.2159
    2136      16.9024     173.6432     174.8268
    2137      16.8870     173.3182     179.0039
    2138      17.0245     173.2391     176.5627
    2139      16.7241     175.9730     172.7731
    2140      16.8224     178.2179     177.5436
    2141      17.0702     174.2555     174.3750
    2142      16.9521     174.2683     175.7081
    2143      16.7863     173.3782     171.4631
    2144      16.4460     177.7142     178.1098
    2145      16.6054     175.7325     174.9462
    2146      17.2195     174.2986     177.2563
    2147      16.6129     173.5832     176.6205
    2148      16.7834     175.4284     175.2319
    2149      16.8795     176.0238     170.3222
    2150      16.9127     174.6689     179.7805
    2151      16.9132     175.9601     174.0208
    2152      16.8186     170.8202     175.5823
    2153      16.8757     174.6430     175.4878
    2154      16.5179     171.8101     175.7937
    2155      16.8567     175.5238     175.3261
    2156      16.5788     172.6732     175.9197
    2157      16.8217     173.1346     176.0055
    2158      16.4193     173.2182     174.8249
    2159      16.6695     174.8005     173.2880
    2160      16.8345     172.0737     174.3317
    2161      17.0610     175.6482     177.0406
    2162      16.7359     176.2054     176.8061
    2163      16.8954     178.7679     176.9386
    2164      16.7673     177.6324     175.4524
    2165      16.8731     176.1095     174.8553
    2166      16.4460     176.9767     175.9281
    2167      16.7092     177.1579     173.9837
    2168      16.7299     175.8095     174.1396
    2169      16.5545     177.9970     177.0304
    2170      16.9684     176.1172     177.4238
    2171      16.8921     176.2929     175.8130
    2172      16.3853     178.4875     174.8408
    2173      16.3301     177.6175     177.0548
    2174      16.7832     176.0442     177.7518
    2175      16.9391     177.3589     176.4153
    2176      16.6184     177.0951     173.0901
    2177      16.8815     179.6764     179.1935
    2178      16.6509     177.0225     174.8759
    2179      16.7068     175.0779     175.0697
    2180      16.4964     171.0453     176.1372
    2181      17.3200     173.4283     177.6183
    2182      16.6848     173.7928     177.1677
    2183      16.7064     176.3597     172.9734
    2184      16.4802     173.6510     178.6725
    2185      17.0479     175.2676     173.3219
    2186      16.8261     173.5020     171.7360
    2187      17.4072     175.1772     174.5642
    2188      17.2109     176.2308     177.6690
    2189      16.8505     176.6219     177.2379
    2190      16.4939     178.4164     179.0333
    2191      16.7782     177.7285     177.7521
    2192      16.9789     177.4657     176.4009
    2193      16.6626     175.9630     175.8150
    2194      16.6099     178.3763     176.0428
    2195      16.6889     178.6593     175.1472
    2196      17.2154     177.6067     178.4148
    2197      17.0310     177.5098     175.5936
    2198      16.8627     176.7168     179.4068
    2199      16.8520     179.1206     177.4481
    2200      16.7781     173.9766     172.2141
    2201      16.8404     176.2565     177.3953
    2202      16.7974     177.4267     177.4939
    2203      17.0980     177.3172     173.5902
    2204      16.9015     176.8441     176.2121
    2205      16.6779     177.5449     175.8366
    2206      17.0813     178.3655     174.2410
    2207      16.5036     178.9395     175.4417
    2208      16.8492     174.3840     175.8292
    2209      16.8889     174.6745     175.7283
    2210      17.0067     173.1008     176.7470
    2211      16.7910     172.9097     177.5951
    2212      16.7741     175.1712     176.1384
    2213      16.2917     176.2265     173.5703
    2214      16.9556     176.3004     175.3971
    2215      16.8933     173.8428     175.6760
    2216      16.8972     174.8090     177.9596
    2217      16.6195     173.1920     176.9344
    2218      16.6471     174.4810     174.0665
    2219      17.3424     173.5606     173.7522
    2220      16.9632     176.4960     170.4854
    2221      16.7777     177.0593     177.6755
    2222      16.8803     176.6164     175.1938
    2223      16.7489     174.2979     175.5997
    2224      16.6411     175.7838     173.9931
    2225      16.8840     178.1514     173.0968
    2226      16.8632     176.0757     175.9906
    2227      17.1574     177.8765     172.9204
    2228      16.8346     175.6718     175.2597
    2229      16.6030     173.5919     175.8496
    2230      16.8581     173.7507     176.7951
    2231      16.6184     178.1429     178.8607
    2232      17.0005     177.7290     175.3126
    2233      16.8193     177.9288     178.0896
    2234      16.9474     176.1504     177.6468
    2235      16.9089     175.2740     175.3083
    2236      16.2741     179.2676     176.3396
    2237      16.8197     178.1390     173.7636
    2238      17.1933     175.0786     175.5857
    2239      17.0935     178.0766     176.1995
    2240      16.6956     177.3538     175.5734
    2241      17.2165     176.2357     176.1684
    2242      16.7275     176.9394     173.9595
    2243      16.8986     175.9369     174.8978
    2244      16.6355     173.8558     175.8122
    2245      16.5197     177.2402     178.9189
    2246      16.9667     178.2478     177.9395
    2247      16.9181     173.0492     179.1712
    2248      16.8063     172.6280     177.2293
    2249      16.8698     176.9720     179.2299
    2250      16.6269     173.6631     177.8926
    2251      17.2880     177.4812     176.5715
    2252      16.5497     177.4476     179.0874
    2253      16.8984     177.1868     174.7349
    2254      17.2436     179.0240     178.7720
    2255      16.9132     174.8895     177.7463
    2256      16.8671     174.2545     176.2624
    2257      16.9476     174.9716     175.9720
    2258      16.9364     176.9004     176.6087
    2259      16.8006     175.7923     178.6567
