#Frame             d6           a7           a8
    1524      11.5153     176.4318     175.5569
    1525      11.4983     177.1085     176.6447
    1526      11.4642     176.0817     177.7038
    1527      11.4106     176.6492     177.8947
    1528      11.5911     177.5592     176.5661
    1529      11.2291     173.7076     177.5598
    1530      11.5159     173.2639     175.8332
    1531      11.5887     178.9565     174.5137
    1532      11.6286     174.6457     176.4146
    1533      11.8372     178.3954     176.9387
    1534      11.0613     178.4940     177.8615
    1535      11.4321     172.5207     173.2506
    1536      11.1748     177.2678     175.2107
    1537      11.4969     176.9004     175.6906
    1538      11.1050     174.8407     176.4946
    1539      11.3727     176.3252     177.5898
    1540      11.0309     177.4951     176.6013
    1541      11.5104     177.0845     177.7500
    1542      11.3837     176.2194     175.8957
    1543      11.6341     178.3121     175.7621
    1544      11.4965     176.3759     175.8792
    1545      11.3813     179.9364     176.6960
    1546      11.6337     176.6318     175.9629
    1547      11.5886     176.7365     176.6325
    1548      11.4830     178.6024     176.6861
    1549      11.3809     176.8930     175.7078
    1550      11.0523     179.7564     177.0492
    1551      11.6474     177.3722     177.0897
    1552      11.6438     179.0199     176.7055
    1553      11.5122     179.5728     177.5626
    1554      11.3018     177.2583     172.3662
    1555      11.4753     177.3456     176.2760
    1556      11.3283     178.1783     172.3461
    1557      11.5526     173.4552     178.6187
    1558      11.1566     173.4852     177.8052
    1559      11.2029     172.7435     176.9340
    1560      11.2211     173.1322     168.0741
    1561      11.4264     172.8770     177.4011
    1562      11.4855     171.7544     176.6345
    1563      11.4262     172.0275     174.8531
    1564      11.6430     173.7778     176.6822
    1565      11.1926     174.5704     175.7065
    1566      11.5509     176.3996     175.5835
    1567      11.4673     173.6346     176.5505
    1568      11.5571     173.7445     178.4709
    1569      11.4804     173.4521     177.8682
    1570      11.3017     172.9509     176.4084
    1571      11.2237     174.8268     177.2315
    1572      11.5716     175.7396     176.0642
    1573      11.4158     175.8018     178.9124
    1574      11.6138     173.4050     176.1915
    1575      11.7907     172.9040     178.8505
    1576      11.6341     176.0359     175.6288
    1577      12.0647     176.6409     173.6220
    1578      11.4852     176.1416     177.1189
    1579      11.4494     177.2557     171.8433
    1580      11.4635     176.3184     172.3213
    1581      11.3141     175.5892     172.7529
    1582      11.2003     174.3735     175.5600
    1583      11.6478     174.3785     176.9057
    1584      11.2571     172.4533     177.2416
    1585      11.2304     173.2021     176.7067
    1586      11.1254     175.2273     178.2923
    1587      11.3064     173.9026     178.3499
    1588      11.6540     173.3062     174.0304
    1589      11.2934     171.3990     171.2769
    1590      11.8485     170.7342     175.1478
    1591      11.5428     173.6064     173.5709
    1592      11.7425     171.9486     176.2618
    1593      11.4751     174.1120     177.3288
    1594      11.1726     176.3956     175.0865
    1595      11.4212     175.0376     173.2158
    1596      11.4320     177.6976     177.7318
    1597      11.4052     175.2193     176.9369
    1598      11.1364     174.4320     173.6010
    1599      11.9756     179.6990     173.9451
    1600      11.7425     177.0075     175.8911
    1601      11.7726     179.0823     175.9691
    1602      11.5880     179.3361     177.2849
    1603      12.1294     179.0384     175.5522
    1604      11.5583     175.4233     178.9963
    1605      11.7530     177.0726     174.6254
    1606      10.9359     178.1741     174.2834
    1607      11.7293     177.6696     172.7334
    1608      11.3713     175.9082     178.9784
    1609      11.2732     174.7744     177.3617
    1610      11.6164     174.3424     174.2716
    1611      11.6106     177.0395     173.4928
    1612      11.4567     175.5191     175.9091
    1613      11.0743     174.5833     175.5142
    1614      11.5234     174.4789     176.3507
    1615      11.8942     173.6299     175.6706
    1616      11.6990     178.9059     178.0855
    1617      11.9345     178.9184     176.4490
    1618      11.4156     177.7389     176.4115
    1619      11.5496     177.2784     174.7528
    1620      11.6081     176.2710     174.8851
    1621      11.4583     178.4845     177.7276
    1622      11.4910     176.2181     175.6930
    1623      11.2971     176.6928     176.2511
    1624      11.3050     178.0003     176.3107
    1625      11.3319     178.1317     177.4840
    1626      11.2264     176.3157     177.0496
    1627      11.4436     178.4354     172.7967
    1628      11.3067     178.0750     177.3666
    1629      11.0074     174.7141     176.7783
    1630      11.0347     174.8714     176.4225
    1631      11.2693     173.4759     178.1872
    1632      11.1639     178.4281     175.4070
    1633      11.1171     176.0953     176.3899
    1634      11.5983     176.3086     173.6839
    1635      11.6205     177.5582     178.7610
    1636      11.4263     178.5688     178.9149
    1637      11.6461     177.9650     176.7242
    1638      11.2998     176.0764     174.1029
    1639      11.6496     176.6136     175.6736
    1640      11.7463     176.9535     174.3221
    1641      11.9747     177.3770     178.0753
    1642      11.5530     175.4166     174.5349
    1643      11.1418     175.7567     176.0257
    1644      11.0148     173.6065     175.8147
    1645      11.4399     176.4999     172.8335
    1646      11.6002     176.3552     176.5375
    1647      11.7466     177.4087     178.9466
    1648      11.4216     177.3767     177.0268
    1649      11.6414     178.5441     169.0900
    1650      11.2313     176.2477     176.5119
    1651      11.8420     175.6292     176.7127
    1652      11.6234     174.7566     175.2035
    1653      11.1763     175.0944     177.0390
    1654      11.3376     173.4847     178.3749
    1655      11.1698     172.7945     174.3664
    1656      11.3841     175.2618     174.9574
    1657      11.4051     175.5534     177.9715
    1658      11.3852     173.0487     176.3737
    1659      11.3418     173.8015     176.6826
    1660      10.9352     176.0577     175.6344
    1661      11.6704     174.7877     175.6547
    1662      11.4420     172.0172     178.9569
    1663      11.5537     177.2759     172.8376
    1664      11.4435     177.3176     174.4112
    1665      11.1190     175.4538     172.7241
    1666      11.8323     176.5351     170.1584
    1667      11.3825     178.2305     176.0416
    1668      11.6073     173.2002     174.9639
    1669      11.1185     177.7919     173.5366
    1670      11.0576     177.3062     177.1433
    1671      11.4328     179.2580     175.3520
    1672      11.3373     173.5929     179.4669
    1673      11.8721     178.1032     176.3046
    1674      11.4658     176.9776     177.9048
    1675      11.4342     177.5333     173.7232
    1676      11.3604     175.0676     177.3974
    1677      11.3912     175.4069     176.6799
    1678      10.9532     174.7696     173.5865
    1679      11.2725     170.9353     177.8860
    1680      11.3318     171.6015     175.0595
    1681      11.8740     171.9165     173.2064
    1682      11.2766     171.2980     175.6222
    1683      11.4782     172.0547     177.6684
    1684      11.2571     174.8093     174.9192
    1685      11.5703     174.7901     178.0796
    1686      11.8921     175.7314     171.9294
    1687      11.6620     178.7666     169.3347
    1688      11.5773     176.7961     174.8562
    1689      11.9549     176.4248     178.5562
    1690      11.4870     178.2776     176.3201
    1691      11.7240     177.5379     177.6577
    1692      11.8001     176.1020     173.7522
    1693      11.3335     177.3851     175.1268
    1694      11.5138     178.7312     173.3219
    1695      11.0471     178.3593     178.8806
    1696      10.9794     175.7894     176.2636
    1697      11.6366     177.3860     177.8338
    1698      11.5686     177.9113     175.6557
    1699      12.0057     177.8453     175.1538
    1700      11.4105     176.5775     177.3778
    1701      11.4853     175.7034     174.6844
    1702      11.2979     175.6791     175.7352
    1703      11.0263     174.6965     173.9264
    1704      11.4342     175.9057     175.7651
    1705      11.4079     172.5536     176.6616
    1706      11.0034     171.2684     176.0704
    1707      11.3786     173.5866     175.6653
    1708      11.4661     173.1562     175.9553
    1709      11.3891     172.7185     175.8749
    1710      11.2692     174.3856     175.6624
    1711      11.2511     178.1563     173.3552
    1712      11.4033     175.7070     175.1891
    1713      11.3720     175.5699     177.5043
    1714      11.8140     175.6252     175.6840
    1715      11.6280     175.2057     178.9872
    1716      11.6653     178.9015     177.3737
    1717      11.5135     177.1376     177.0009
    1718      11.5292     176.8465     177.2010
    1719      11.1287     177.3524     176.8818
    1720      11.5216     175.5273     177.0060
    1721      11.5197     174.8564     179.5868
    1722      11.3502     177.3491     174.4430
    1723      11.7883     178.4678     170.8284
    1724      11.5283     177.3552     179.3400
    1725      11.3723     173.9574     175.9729
    1726      11.4076     174.6178     177.9260
    1727      11.1935     176.0934     177.5408
    1728      11.3979     176.6097     175.9471
    1729      11.3444     177.4467     177.3798
    1730      10.9334     178.8394     173.7572
    1731      11.6954     176.7501     178.4586
    1732      11.4419     176.2296     174.7975
    1733      11.6381     178.3051     175.3176
    1734      11.6946     172.9149     172.3508
    1735      11.6710     174.3407     178.5910
    1736      11.4556     171.0989     175.8355
    1737      11.5517     170.4612     172.3033
    1738      10.9530     169.2578     176.2946
    1739      11.5519     173.2457     174.5888
    1740      11.4081     175.1377     175.4079
    1741      11.2298     177.7846     175.4111
    1742      11.4157     176.3410     175.9211
    1743      12.0233     177.7987     176.6309
    1744      11.7390     177.1129     177.5881
    1745      11.4441     174.2965     173.4862
    1746      11.5405     174.1307     173.2343
    1747      11.8346     172.0732     177.8145
    1748      11.2056     175.1844     175.5170
    1749      11.4703     177.3955     176.1240
    1750      11.4672     177.2371     176.2655
    1751      11.4929     177.0330     174.3259
    1752      11.1929     178.1676     176.9378
    1753      11.8680     177.3328     178.0965
    1754      11.3771     176.0972     176.1566
    1755      11.3127     179.4786     170.2585
    1756      11.6534     177.6224     178.9964
    1757      11.3146     174.9619     175.5894
    1758      11.6584     174.7179     176.5078
    1759      11.4789     174.9061     178.1760
    1760      11.4997     174.0140     177.9474
    1761      11.6082     172.4409     174.9027
    1762      11.5406     170.7085     174.9129
    1763      11.3220     171.8864     177.0632
    1764      11.3743     172.0351     176.4047
    1765      11.7762     174.5369     176.5805
    1766      11.5804     173.0859     177.7742
    1767      11.3351     173.6265     174.3172
    1768      11.3186     177.4196     176.1020
    1769      11.9162     176.9829     175.8384
    1770      11.7294     176.9823     175.3779
    1771      11.6012     174.8070     172.8676
    1772      11.5343     175.3202     177.2796
    1773      11.4721     178.2116     176.0405
    1774      11.5414     173.7840     174.2344
    1775      11.6151     173.4949     177.5173
    1776      11.5547     179.3171     171.9639
    1777      11.6474     173.7143     177.0714
    1778      11.3852     178.7775     175.7642
    1779      11.1834     175.2590     177.9247
    1780      11.1838     175.9595     174.8298
    1781      10.8832     177.6342     175.1784
    1782      11.3079     176.5103     176.5686
    1783      11.4328     175.3212     174.8833
    1784      11.7129     172.2522     177.6168
    1785      11.2668     173.8796     174.4724
    1786      11.7706     172.5614     178.0621
    1787      11.6317     173.6036     177.4953
    1788      11.7834     175.4813     173.3086
    1789      12.0123     177.6072     170.3954
    1790      11.4099     175.6103     177.9121
    1791      11.7934     174.4806     175.2324
    1792      10.9863     175.1047     176.8458
    1793      11.3457     173.6790     176.2448
    1794      11.5142     174.5211     176.1812
    1795      11.2590     173.1241     178.1187
    1796      11.1962     170.6291     171.7050
    1797      11.6021     174.1204     174.7137
    1798      11.7067     175.2790     175.1467
    1799      11.3372     177.4651     176.7808
    1800      11.3816     178.3098     176.3549
    1801      11.6170     173.7460     177.9636
    1802      11.4024     172.2788     177.3564
    1803      11.4355     175.7181     177.5476
    1804      11.6564     173.1777     177.1962
    1805      11.4707     172.1654     173.5094
    1806      11.6204     173.7575     176.7513
    1807      11.5547     178.9983     177.2718
    1808      11.5244     172.9357     171.3969
    1809      11.6354     177.6046     175.7972
    1810      11.0165     176.6218     174.9595
    1811      11.4853     176.3857     177.4403
    1812      11.7305     175.5712     172.9345
    1813      11.4976     176.9374     174.8208
    1814      11.5165     177.8401     176.4422
    1815      12.0358     178.0128     178.7951
    1816      11.7481     176.7726     177.5976
    1817      11.3716     177.9116     169.7268
    1818      11.1579     176.4220     178.7669
    1819      11.5828     176.2607     174.4426
    1820      11.4381     178.2067     172.3557
    1821      11.5591     173.9295     179.5113
    1822      11.0140     169.4056     178.4852
    1823      11.3211     168.3386     174.0952
    1824      11.6663     171.5221     175.9035
    1825      11.7347     171.3942     178.0514
    1826      11.5703     171.7668     176.2712
    1827      11.3855     172.5623     176.4734
    1828      10.9143     171.6147     175.2227
    1829      11.0446     173.7289     177.9085
    1830      11.1646     176.3739     176.4546
    1831      11.7077     174.6066     176.4599
    1832      11.7492     176.8493     171.5614
    1833      11.1932     179.0703     173.9618
    1834      11.5539     177.2406     177.2171
    1835      11.6796     175.6746     173.8351
    1836      12.0083     176.8694     172.0943
    1837      11.4320     174.8896     176.3367
    1838      11.4979     178.9050     173.8647
    1839      11.3608     173.2370     173.9022
    1840      11.4067     176.8871     176.5016
    1841      11.4097     173.7621     178.6678
    1842      11.3025     172.6474     174.7870
    1843      11.0639     171.5786     175.3308
    1844      11.2778     168.1137     175.9910
    1845      11.4208     172.4612     176.6672
    1846      11.3917     168.7433     171.6191
    1847      11.2359     170.2220     176.7687
    1848      11.3055     172.3205     174.0793
    1849      11.1470     172.5058     178.7737
    1850      11.3959     173.9051     177.9009
    1851      11.0530     171.4179     176.3073
    1852      11.1154     173.2888     177.4513
    1853      11.1649     169.0375     176.7961
    1854      11.8768     170.5433     178.6995
    1855      11.3413     173.2266     176.1822
    1856      11.3906     173.6154     176.3288
    1857      11.4173     173.1671     176.9585
    1858      11.2720     171.7027     176.4415
    1859      11.2924     178.4079     179.0940
    1860      11.5845     175.0138     173.3310
    1861      11.9902     176.4765     178.4783
    1862      11.8273     175.5946     173.1067
    1863      11.7814     177.4718     175.6819
    1864      11.0619     173.2958     177.3862
    1865      11.3513     176.7191     174.2026
    1866      11.4411     174.0781     177.5727
    1867      11.3982     177.8728     176.0715
    1868      11.2917     177.1889     178.0529
    1869      11.6237     176.6106     175.4764
    1870      11.3825     176.6622     177.4416
    1871      11.5336     174.7398     177.7635
    1872      11.2646     173.1208     171.8724
    1873      11.3732     173.9412     177.6215
    1874      11.4762     174.0829     178.5093
    1875      11.4450     175.9231     172.9057
    1876      11.5930     171.9766     179.6895
    1877      11.3971     175.3074     178.1949
    1878      11.5952     176.1428     175.8837
    1879      11.2119     178.7629     175.2404
    1880      11.7380     178.8368     176.7171
    1881      11.8770     175.5110     175.1904
    1882      11.6568     175.0779     175.9382
    1883      11.6304     176.5267     178.0072
    1884      11.1294     176.8950     176.4245
    1885      11.8481     176.7413     176.2412
    1886      11.6024     178.2541     175.4903
    1887      11.3354     175.4005     173.3098
    1888      11.9430     176.8246     175.3810
    1889      11.6715     174.3367     175.9577
    1890      11.6889     174.2421     175.9775
    1891      11.8697     176.2207     176.8769
    1892      11.6766     176.5537     173.1503
    1893      11.7202     177.6603     177.2403
    1894      11.4667     177.0511     177.7384
    1895      11.1428     177.8950     175.9976
    1896      11.5499     172.9606     178.6608
    1897      11.6744     174.4178     171.3821
    1898      12.0571     171.7334     174.4388
    1899      11.7121     175.0028     176.2694
    1900      11.0074     174.4141     177.9187
    1901      11.3830     176.2762     175.9333
    1902      10.8482     178.3499     174.3074
    1903      11.2437     177.9280     176.6300
    1904      11.5777     178.9140     177.1360
    1905      11.5912     177.3233     178.7035
    1906      11.4973     176.7663     177.5749
    1907      11.4160     175.2225     179.0469
    1908      11.3332     174.1364     171.0322
    1909      11.6442     173.2401     176.9749
    1910      11.5638     176.4636     174.7115
    1911      11.5307     175.9519     179.4407
    1912      11.5296     178.2994     175.1929
    1913      11.9902     176.3489     176.2124
    1914      11.3818     176.0552     174.9038
    1915      11.3093     179.6823     173.1576
    1916      11.9634     177.9573     175.0465
    1917      11.5666     177.5448     176.1120
    1918      11.6308     176.2225     173.6096
    1919      11.3463     177.2471     177.2147
    1920      11.6324     177.0811     178.4465
    1921      11.2612     175.6940     177.3344
    1922      10.7677     178.7776     175.5214
    1923      11.6946     177.6217     176.1966
    1924      11.7512     177.7566     177.6231
    1925      11.2342     173.5159     177.9250
    1926      11.4989     174.8963     178.0211
    1927      11.4907     178.7491     177.7760
    1928      11.6526     175.2628     174.6951
    1929      11.6511     177.3773     176.3058
    1930      11.1778     178.6563     175.2939
    1931      11.3882     179.2196     173.6084
    1932      11.5736     176.2296     173.5322
    1933      11.1930     177.8476     176.3115
    1934      11.3994     176.9600     171.3272
    1935      11.3055     174.3133     177.6640
    1936      11.2578     175.5891     172.2631
    1937      11.0286     177.0207     171.5923
    1938      11.5840     174.2117     174.7929
    1939      11.5406     176.4104     177.7868
    1940      11.5931     174.0499     178.2499
    1941      11.1577     174.7558     178.7010
    1942      11.2770     177.0934     175.9432
    1943      11.5214     175.0046     175.2522
    1944      11.4657     174.5704     177.2577
    1945      12.2083     178.2929     173.8397
    1946      11.6143     173.8358     177.4563
    1947      11.4412     176.6849     179.3950
    1948      11.3044     177.1861     177.2338
    1949      11.2181     175.4174     177.1997
    1950      11.9719     176.5926     179.4636
    1951      11.5597     179.3975     177.3401
    1952      11.5821     177.1486     173.9248
    1953      11.3816     178.6448     175.6687
    1954      11.4928     173.9135     177.8959
    1955      11.0682     175.8833     175.1236
    1956      11.7804     176.1213     176.9431
    1957      11.3853     174.4533     174.1919
    1958      11.6058     174.7302     173.6438
    1959      11.3498     176.4270     175.1171
    1960      11.0883     178.0372     178.0276
    1961      11.3746     177.6033     173.0245
    1962      12.0029     178.4496     175.2221
    1963      11.5163     179.4703     173.9662
    1964      11.5260     177.1922     173.5161
    1965      11.7307     173.5474     172.4457
    1966      11.8527     173.6658     176.4653
    1967      11.4579     175.1524     176.3206
    1968      11.4340     175.2426     179.1150
    1969      11.9068     173.9317     178.0106
    1970      11.6403     178.5396     174.9403
    1971      11.3405     175.8776     178.7156
    1972      11.6476     172.9770     175.2541
    1973      11.7410     175.4808     175.0301
    1974      11.5746     178.4579     175.4784
    1975      11.2401     178.4229     176.7323
    1976      11.4626     178.2095     178.0015
    1977      11.8800     177.3728     173.3799
    1978      11.3531     176.7996     179.3506
    1979      11.3191     178.0725     179.4078
    1980      11.5401     174.5875     177.6176
    1981      11.4167     175.1476     174.7973
    1982      11.2412     177.0376     176.4249
    1983      11.3181     175.2038     171.1326
    1984      11.5507     174.0961     178.6823
    1985      11.3671     177.6317     176.1073
    1986      11.4797     176.2375     173.1763
    1987      11.4065     175.3516     178.6789
    1988      11.0337     172.1249     178.2692
    1989      11.6522     179.0886     174.9967
    1990      11.8038     176.9205     174.7456
    1991      11.5962     174.7183     176.6147
    1992      11.4397     178.1179     176.9717
    1993      12.0789     176.2549     178.2376
    1994      11.3326     178.7467     176.8672
    1995      11.7534     179.4308     172.5300
    1996      11.7051     175.7511     178.5488
    1997      11.4444     177.6092     176.3558
    1998      10.8974     176.7040     172.0896
    1999      11.1674     175.7415     179.2695
    2000      11.4095     175.4688     177.3804
    2001      10.9425     177.6425     178.0605
    2002      11.2757     172.3880     177.7510
    2003      11.3156     174.9248     168.7041
    2004      11.2855     176.8296     173.3085
    2005      11.4178     177.6138     169.0970
    2006      11.1766     177.6943     177.8125
    2007      11.7531     177.2289     174.3578
    2008      11.3508     179.0751     174.6363
    2009      11.2837     176.7197     172.7133
    2010      11.5089     178.1944     177.7334
    2011      11.0861     174.7203     177.4326
    2012      11.4214     175.1273     176.9178
    2013      11.0686     175.2891     176.5147
    2014      11.3786     175.4796     178.1154
    2015      11.7954     176.6645     175.4529
    2016      11.2853     175.9504     174.6011
    2017      11.0828     175.9375     171.4303
    2018      11.4627     175.7834     177.4651
    2019      11.3106     175.7731     179.4017
    2020      11.0062     173.2134     173.7646
    2021      11.4521     173.2451     175.7239
    2022      11.2013     174.2465     176.6630
    2023      11.9119     178.0151     174.6617
    2024      11.5267     174.5985     174.5103
    2025      11.5992     174.7814     172.6693
    2026      11.7837     175.1505     176.9567
    2027      11.5884     179.0244     177.3092
    2028      11.5519     177.5172     175.4349
    2029      11.7615     173.0745     177.1728
    2030      11.1235     176.4990     176.5764
    2031      11.2511     176.0908     175.8456
    2032      11.0462     176.9317     175.8963
    2033      11.4220     175.0610     178.9572
    2034      11.5049     179.5380     175.1008
    2035      11.3485     175.9508     179.0457
    2036      11.1524     177.4462     173.8212
    2037      11.8950     174.5747     177.9663
    2038      11.4423     175.6928     176.6524
    2039      10.9316     176.0522     176.2843
    2040      11.1574     176.4519     177.2028
    2041      11.3624     174.4355     177.3458
    2042      11.1923     173.9675     171.0725
    2043      11.0293     174.2932     174.3827
    2044      11.1936     176.6137     176.9248
    2045      11.6247     175.2551     173.9115
    2046      11.5916     175.6835     177.0138
    2047      11.5737     173.9198     173.0896
    2048      11.3749     173.6967     174.1425
    2049      11.2041     175.7683     173.0581
    2050      11.6351     173.3740     174.5508
    2051      11.6947     174.2304     176.0466
    2052      11.2714     173.3367     176.6497
    2053      11.4917     172.8473     178.1447
    2054      11.5944     171.6754     175.4149
    2055      11.9757     173.2786     176.0607
    2056      11.5113     176.2289     175.0524
    2057      11.4600     174.8866     176.1819
    2058      10.8330     172.7486     172.3864
    2059      11.5950     174.8275     178.3585
    2060      11.5223     171.5860     178.0397
    2061      11.5775     175.2764     176.4408
    2062      11.9723     172.2681     176.2080
    2063      11.3637     175.7472     178.6271
    2064      11.6368     174.1775     175.0263
    2065      11.4600     175.2509     176.1769
    2066      10.9579     177.0789     175.3449
    2067      11.0799     173.1059     177.3387
    2068      11.6352     176.7444     179.3239
    2069      11.9529     177.8000     177.4310
    2070      11.2162     178.0673     174.1427
    2071      11.3664     178.5933     177.5526
    2072      11.0566     179.1713     175.8914
    2073      11.4364     175.6659     174.1934
    2074      11.4085     178.8486     176.1861
    2075      11.4964     173.8235     173.3365
    2076      11.3681     176.8039     176.8456
    2077      11.9227     174.4493     174.2962
    2078      11.2068     174.2390     177.5096
    2079      11.5776     179.5820     173.9237
    2080      11.4436     177.3021     177.7520
    2081      11.8241     178.8623     179.0051
    2082      11.5787     177.8094     177.2374
    2083      11.3894     178.4703     178.2690
    2084      11.3623     178.2260     177.8155
    2085      11.8040     177.0493     176.3923
    2086      11.5349     177.2600     177.2310
    2087      11.5524     179.3674     178.9830
    2088      11.5250     177.5208     169.4336
    2089      11.2512     176.4922     177.4105
    2090      11.5345     176.2365     177.0611
    2091      11.5976     178.1281     178.6886
    2092      11.3816     177.8384     172.7211
    2093      11.4111     178.4638     178.4835
    2094      11.6114     177.9534     177.8115
    2095      10.8691     177.8351     173.2645
    2096      11.7378     176.5138     175.8052
    2097      11.4998     176.7896     171.5517
    2098      11.1533     174.4739     173.7002
    2099      11.5210     173.8008     170.8675
    2100      11.7464     174.8943     176.7649
    2101      11.7182     176.3939     178.9140
    2102      11.1369     173.4421     179.5530
    2103      11.3548     175.2645     179.4946
    2104      11.3251     174.5654     178.0498
    2105      11.7311     179.0493     171.6328
    2106      11.5618     177.0824     174.9058
    2107      11.5220     175.3541     172.9772
    2108      12.0714     174.9810     178.1826
    2109      11.3272     176.1258     176.9704
    2110      11.7642     176.2218     175.8346
    2111      11.5914     175.8307     176.7849
    2112      11.6040     174.3404     172.1576
    2113      11.1831     176.8329     176.5146
    2114      11.3297     177.6259     175.2266
    2115      11.5316     175.9240     177.4595
    2116      11.3628     179.1912     176.5498
    2117      11.4696     178.9097     174.5320
    2118      11.8115     178.6396     173.2230
    2119      10.9721     178.3841     177.7954
    2120      11.3400     179.5136     179.0248
    2121      11.8320     179.4790     176.8848
    2122      11.4466     177.1292     178.5335
    2123      11.5405     177.8096     174.4695
    2124      11.5397     178.5788     177.5484
    2125      11.7153     177.9868     175.0095
    2126      11.6540     174.5606     175.7397
    2127      11.6733     175.1770     173.7724
    2128      11.5123     176.1978     173.2658
    2129      11.6913     178.6102     178.2603
    2130      11.0902     175.7957     176.0541
    2131      11.0477     173.1328     174.6350
    2132      11.5078     178.3948     179.0556
    2133      11.4972     178.6295     175.9923
    2134      11.1375     176.4891     174.2533
    2135      11.5707     175.9909     176.5841
    2136      11.2672     178.5771     173.7657
    2137      10.9796     174.9584     177.4720
    2138      11.4722     175.0780     174.9519
    2139      11.5088     177.6831     173.5338
    2140      12.0243     178.1026     172.2815
    2141      11.5497     176.0289     177.3344
    2142      11.3443     176.4073     175.3434
    2143      11.1813     177.9742     179.2258
    2144      11.4985     178.7748     175.5351
    2145      11.4673     177.2124     173.3426
    2146      11.3485     177.1581     173.0067
    2147      11.2748     176.9247     176.5589
    2148      11.5231     176.0602     172.9400
    2149      11.8474     179.1991     174.8075
    2150      11.6541     176.8428     175.4699
    2151      11.2600     176.8065     174.9485
    2152      11.7420     178.1807     177.4847
    2153      11.6926     178.9824     176.3494
    2154      11.7706     175.1816     174.8476
    2155      11.3397     178.5187     177.1185
    2156      11.1702     175.2830     177.5519
    2157      11.2657     177.7418     178.3276
    2158      11.4242     175.1211     175.7289
    2159      11.6454     174.8992     177.9704
    2160      11.4395     175.1745     179.0280
    2161      11.3904     178.7457     177.1808
    2162      11.4901     178.1697     175.6742
    2163      11.7030     176.5802     177.8285
    2164      11.9440     179.1732     173.1550
    2165      11.9176     174.1875     174.9735
    2166      11.7858     174.6851     177.0179
    2167      11.6281     175.4928     174.9857
    2168      11.9135     172.4031     176.1569
    2169      11.6286     171.8577     173.4770
    2170      11.6990     175.5676     176.6410
    2171      11.4616     173.6167     176.2991
    2172      11.3685     175.1783     178.2045
    2173      11.5617     177.3716     174.7439
    2174      11.5790     178.7458     175.3653
    2175      11.0978     177.2795     179.6411
    2176      11.3386     177.5919     175.0252
    2177      11.3343     176.5472     171.0551
    2178      11.2557     176.5090     174.1407
    2179      11.2415     175.1105     178.3376
    2180      11.6024     177.2535     176.4725
    2181      11.6096     177.5544     176.1588
    2182      11.7801     176.9490     175.3741
    2183      11.2082     175.7750     178.6371
    2184      11.4011     175.6008     178.0679
    2185      11.4792     178.2135     176.6093
    2186      11.5360     177.2735     175.2274
    2187      11.4690     175.7678     177.2212
    2188      11.6682     179.2971     174.3565
    2189      11.1532     178.1163     177.1949
    2190      11.6357     174.7961     179.1095
    2191      11.7519     179.2042     173.3630
    2192      11.6660     179.2890     175.3373
    2193      11.5797     178.4190     175.4862
    2194      11.1320     175.7056     177.4692
    2195      11.5745     174.6236     178.3514
    2196      11.2102     177.5299     172.1422
    2197      11.2045     173.2637     178.2545
    2198      11.1215     171.9793     176.9721
    2199      11.8470     175.1696     172.2033
    2200      11.6222     178.5894     176.2526
    2201      11.6140     178.9652     177.0694
    2202      11.1380     176.8227     177.4570
    2203      11.6683     173.3396     177.9719
    2204      12.0067     177.7307     174.6280
    2205      11.7518     177.4063     176.8755
    2206      11.6701     173.5287     175.5164
    2207      11.1514     176.7955     175.8213
    2208      11.1341     174.3399     176.2115
    2209      11.3394     176.9306     175.4958
    2210      11.3819     175.6204     174.8515
    2211      11.0437     175.8625     176.0478
    2212      11.4587     177.3124     178.9455
    2213      11.7052     172.6157     177.4525
    2214      10.9894     175.8179     174.7181
    2215      11.2454     174.2331     176.0223
    2216      10.8457     177.7327     173.3842
    2217      11.6001     175.4467     175.8321
    2218      11.1652     174.7006     177.0821
    2219      11.5239     175.8260     175.1083
    2220      11.2562     171.7492     176.2068
    2221      11.1590     174.9530     177.0158
    2222      11.6087     172.6465     174.9216
    2223      12.0944     174.6971     176.1526
    2224      11.4757     174.3408     172.9248
    2225      11.4768     173.8765     175.4545
    2226      11.5124     171.2488     178.2204
    2227      11.4118     172.9967     176.1438
    2228      11.3387     171.6825     177.2065
    2229      11.8172     172.7351     173.5613
    2230      11.2210     173.6911     171.2745
    2231      11.2973     170.0786     178.9709
    2232      11.5605     169.2656     175.8470
    2233      11.4299     171.6758     175.5753
    2234      11.5383     174.4063     174.3054
    2235      11.6492     173.6892     177.6476
    2236      11.6066     172.0577     175.6282
    2237      11.2453     172.0371     175.3194
    2238      11.6934     173.3567     178.5940
    2239      11.1258     174.0612     174.5723
    2240      11.5924     172.0852     175.0969
    2241      11.4099     175.8301     176.0922
    2242      11.3886     177.4750     172.1333
    2243      11.1994     177.6734     178.5760
    2244      11.3653     175.8560     177.8459
    2245      11.3446     177.6412     176.0358
    2246      11.5548     177.7894     174.2156
    2247      11.4148     175.3055     173.8329
    2248      11.2136     176.8651     174.8992
    2249      11.5373     175.9546     176.3374
    2250      11.3961     176.0779     176.5622
    2251      11.3317     175.5751     178.7596
    2252      11.1518     176.9745     174.8085
    2253      11.2794     175.2503     173.2627
    2254      11.3788     175.8327     177.6688
    2255      11.5910     172.9608     175.2493
    2256      11.6104     176.0971     179.0334
    2257      11.6891     174.5893     171.5350
    2258      11.9738     174.6752     175.2872
    2259      11.6135     178.1489     173.1070
