#Frame             d6           a7           a8
    1524      19.1807     174.7696     178.4004
    1525      19.3670     173.5371     176.0394
    1526      19.4604     173.5804     175.3732
    1527      19.1168     175.1530     172.2465
    1528      19.3376     175.1500     176.3487
    1529      19.2736     177.1810     178.6448
    1530      19.4459     175.7239     177.5805
    1531      19.2948     178.5077     173.5093
    1532      19.2667     178.1002     178.0028
    1533      19.1160     174.9990     175.8870
    1534      18.9555     176.3859     176.8041
    1535      18.9730     176.1594     173.8967
    1536      19.5524     175.1603     178.3657
    1537      19.2382     177.1883     176.4038
    1538      19.0936     174.9858     176.3743
    1539      19.0850     176.4111     176.5568
    1540      18.8855     174.6745     175.6152
    1541      19.5067     170.8810     176.6014
    1542      19.2904     173.5486     177.8558
    1543      19.1783     174.5863     174.3420
    1544      19.6392     174.1144     173.5442
    1545      19.1314     177.0325     176.0240
    1546      19.5312     174.7880     175.5246
    1547      19.4884     173.7748     175.6875
    1548      19.2147     172.5240     173.3413
    1549      19.3199     173.9997     176.6391
    1550      19.4311     170.6300     177.0336
    1551      19.5525     171.3575     176.6696
    1552      19.1214     169.3034     176.4657
    1553      19.3671     173.3703     178.2377
    1554      18.9849     174.9860     172.3468
    1555      19.1764     175.8350     177.7227
    1556      19.4858     175.7162     173.8341
    1557      19.3972     176.6290     177.4262
    1558      18.9476     176.1533     176.7760
    1559      19.1960     174.5822     175.2848
    1560      18.9787     179.7167     175.8250
    1561      19.5414     178.4318     173.7778
    1562      19.1060     175.6471     177.2478
    1563      19.4891     178.7861     178.4392
    1564      19.2593     178.8087     176.1348
    1565      19.3374     176.5012     176.6957
    1566      19.2836     178.9245     178.3551
    1567      18.8718     177.9682     174.1255
    1568      19.2567     178.0429     179.2599
    1569      19.3912     178.3796     173.1064
    1570      18.7889     177.5341     176.3477
    1571      19.1660     178.7777     178.6059
    1572      19.8487     178.8853     174.7538
    1573      19.3154     176.7858     174.0393
    1574      18.9588     174.9473     173.2552
    1575      19.4552     176.9326     176.9652
    1576      19.1681     177.8948     175.9612
    1577      19.5479     174.4698     176.7020
    1578      18.7789     173.1153     175.5492
    1579      19.2144     175.6732     174.9444
    1580      19.1272     175.4269     171.7658
    1581      19.3383     173.9171     176.4935
    1582      19.2218     175.5581     178.5346
    1583      19.3556     177.8454     174.9700
    1584      19.2307     176.5716     177.9856
    1585      19.6184     178.6417     172.9494
    1586      19.4912     175.9527     175.1116
    1587      19.3997     170.4868     175.8347
    1588      19.2950     175.1841     173.3199
    1589      19.4150     177.7952     176.5897
    1590      18.9320     173.7519     177.6593
    1591      19.3469     175.1697     177.4088
    1592      18.8465     179.2695     179.6011
    1593      19.6308     177.5484     176.5442
    1594      19.1053     179.1797     177.4649
    1595      19.1283     177.6104     177.5045
    1596      19.0076     178.8111     173.3540
    1597      19.2869     173.8860     177.4488
    1598      19.3059     178.7993     178.4712
    1599      19.3169     178.6201     177.5158
    1600      18.8578     176.6056     178.3885
    1601      19.5956     176.4999     177.3538
    1602      19.3765     179.2584     174.9611
    1603      19.3272     178.3623     178.2449
    1604      19.2513     174.1664     175.0385
    1605      19.3297     176.1856     175.5515
    1606      19.0390     174.8710     178.4539
    1607      18.9884     173.8171     178.5337
    1608      19.3467     171.1641     174.8144
    1609      19.1523     171.6812     176.4745
    1610      19.5054     173.3854     177.6552
    1611      19.0448     171.9459     173.8299
    1612      19.1723     177.4614     173.2845
    1613      19.5002     177.3500     176.2197
    1614      18.9483     177.6164     176.6135
    1615      18.5423     178.0754     172.0768
    1616      19.4146     177.5853     177.5286
    1617      19.0992     179.2443     176.3501
    1618      19.0470     178.2807     170.8624
    1619      19.2041     178.0421     178.2151
    1620      19.6518     174.0554     174.7740
    1621      19.1696     175.3555     177.3000
    1622      19.7536     178.1020     174.5494
    1623      19.5214     178.1472     175.7909
    1624      18.7550     177.0166     178.8024
    1625      18.9159     174.5594     178.5044
    1626      19.4819     174.1013     172.5752
    1627      19.3433     175.3802     176.4989
    1628      18.9985     173.5784     176.6583
    1629      19.4282     174.4824     171.1276
    1630      19.4274     174.9372     176.1671
    1631      19.2159     177.8807     174.1175
    1632      18.8672     175.9011     178.2623
    1633      19.2427     179.2519     177.7510
    1634      19.5822     173.6355     176.7271
    1635      19.4045     174.5567     175.0330
    1636      19.3020     176.2052     170.9009
    1637      19.4150     174.7970     177.3063
    1638      18.9226     173.7985     178.1779
    1639      19.0519     175.4979     179.1307
    1640      19.0457     179.0352     170.9900
    1641      19.0002     179.8906     174.1522
    1642      18.6959     175.5957     174.5065
    1643      19.4018     176.4516     179.5670
    1644      19.2640     176.5339     176.0737
    1645      19.1272     175.3431     177.9890
    1646      19.1669     177.8828     174.1128
    1647      19.5007     175.9866     178.6750
    1648      19.5774     177.5629     178.3940
    1649      18.8914     176.7605     173.9610
    1650      19.0755     177.3755     174.9806
    1651      19.6569     176.4374     175.8232
    1652      19.1325     173.7815     176.3472
    1653      18.9308     172.6507     173.8285
    1654      19.1560     170.9450     174.0807
    1655      19.0823     171.4848     175.6359
    1656      19.3671     168.7449     176.9654
    1657      18.8550     173.3501     174.9778
    1658      18.9444     173.0492     177.1945
    1659      18.9333     175.2621     171.5912
    1660      18.9818     174.4329     175.7063
    1661      19.5335     174.1029     176.1132
    1662      19.4678     176.3226     175.2850
    1663      18.9851     173.7712     172.4389
    1664      19.2828     174.7233     174.0517
    1665      19.1266     178.5290     173.8171
    1666      19.1579     178.5768     173.3100
    1667      18.7875     177.8221     174.9503
    1668      18.6577     174.6263     174.0238
    1669      19.2900     175.8674     178.7525
    1670      18.9671     178.6015     177.0039
    1671      18.8534     179.5196     178.3814
    1672      19.0205     178.3010     172.8045
    1673      19.2760     176.3343     177.5502
    1674      19.3307     176.9253     177.3083
    1675      18.8547     174.9980     177.1566
    1676      19.1970     176.1163     179.7216
    1677      19.4612     173.7988     178.3386
    1678      18.4515     176.7802     177.0638
    1679      19.4216     179.2255     176.6550
    1680      19.2603     176.7281     177.6054
    1681      19.3915     178.1078     178.8287
    1682      19.3465     176.0762     178.7958
    1683      19.1205     177.8096     171.9086
    1684      19.4390     178.1340     177.9639
    1685      19.0592     174.2423     177.6592
    1686      19.4175     172.2736     179.0315
    1687      19.3062     172.6785     178.0584
    1688      19.7533     173.2615     174.5154
    1689      18.8696     173.5380     174.8066
    1690      19.2861     174.9760     177.2166
    1691      19.5354     176.3791     178.3260
    1692      19.2529     175.1801     178.3676
    1693      19.2053     174.2451     175.8943
    1694      19.3442     176.4036     176.8907
    1695      19.4017     177.6889     173.4382
    1696      19.7667     175.2769     177.9985
    1697      19.1615     178.8629     173.5718
    1698      19.0486     174.5344     175.0687
    1699      19.5162     178.0929     171.4512
    1700      19.5616     176.2786     179.0336
    1701      19.8024     174.0605     176.3493
    1702      19.0928     177.8629     176.0496
    1703      19.4399     173.7643     172.4810
    1704      18.8959     175.8361     178.4276
    1705      18.8704     175.9417     178.1187
    1706      19.1302     175.0760     178.9321
    1707      19.5800     173.8486     177.2906
    1708      19.3040     178.2768     176.1217
    1709      18.9604     177.5209     173.3140
    1710      19.5853     178.8891     176.7033
    1711      19.4917     179.0776     172.9017
    1712      19.1243     179.2973     173.0376
    1713      19.0841     174.6745     177.5391
    1714      18.8184     176.3982     175.3763
    1715      19.8939     176.4476     175.0474
    1716      18.7901     176.3371     173.5178
    1717      19.9419     176.6433     179.2065
    1718      19.3543     175.1670     175.0981
    1719      19.0580     177.4459     176.6337
    1720      19.4997     177.4324     178.1387
    1721      19.2210     177.3384     174.0613
    1722      19.5584     177.0737     173.8982
    1723      19.1261     176.8246     177.3648
    1724      19.6094     178.0221     177.1264
    1725      18.9917     176.7263     173.6395
    1726      19.3686     175.1770     177.3885
    1727      19.8478     175.1477     178.5858
    1728      19.0502     174.6459     178.7342
    1729      19.0777     175.1240     171.0594
    1730      18.8254     176.2388     177.2874
    1731      19.1745     178.1719     170.6847
    1732      19.2758     175.8048     175.3940
    1733      18.6387     175.9498     175.6494
    1734      19.0062     173.5647     177.5390
    1735      19.1757     173.3620     176.1590
    1736      19.5912     173.3731     172.3327
    1737      18.7317     174.6162     176.6633
    1738      19.0765     174.3116     173.0847
    1739      19.4105     170.2907     177.6798
    1740      18.9510     171.8780     174.8509
    1741      19.7176     175.0775     177.0934
    1742      19.1689     171.9667     177.4871
    1743      18.6975     172.8425     174.4722
    1744      19.2325     171.7943     175.7220
    1745      19.2171     169.8422     172.5288
    1746      18.9059     172.7476     174.0155
    1747      19.1866     173.6822     178.0640
    1748      19.5623     173.1411     177.9352
    1749      19.0140     173.3044     178.1318
    1750      19.0345     176.0751     175.7710
    1751      18.7674     173.0417     176.9636
    1752      19.0254     176.3288     177.9096
    1753      18.9886     179.0045     177.7010
    1754      19.0880     178.3546     176.3485
    1755      19.1893     177.8848     178.8431
    1756      19.4449     176.2133     177.9347
    1757      18.9054     178.5671     171.6462
    1758      19.2571     178.0741     176.2246
    1759      18.9523     179.2457     175.5874
    1760      19.6387     176.9161     173.5582
    1761      19.2159     175.1037     175.9936
    1762      19.2577     175.2697     178.6885
    1763      19.1279     177.5055     176.4413
    1764      18.6893     178.6560     174.4719
    1765      19.0422     175.9971     176.2063
    1766      18.6117     175.8677     174.7853
    1767      19.2196     177.7638     177.1659
    1768      19.4746     176.1073     177.1063
    1769      19.1754     178.6961     175.1728
    1770      19.4139     173.8745     177.1836
    1771      19.4103     176.8575     179.2787
    1772      19.2733     175.2114     178.3013
    1773      19.6637     176.7339     178.4155
    1774      19.3607     174.8985     177.3791
    1775      19.1519     176.0654     176.1328
    1776      18.9209     176.7598     177.0082
    1777      19.1636     174.4612     170.2418
    1778      19.2182     175.3321     176.3814
    1779      19.0742     176.1116     176.7288
    1780      19.2433     179.3169     176.9826
    1781      19.5163     178.1140     175.3290
    1782      19.1172     174.6756     178.8527
    1783      18.8743     175.4786     177.3819
    1784      19.4568     178.0748     176.1442
    1785      19.1336     174.5100     176.3039
    1786      19.3042     176.8847     177.7086
    1787      18.9501     173.1411     174.9313
    1788      19.6685     173.8296     174.9398
    1789      19.1043     178.0640     177.8819
    1790      19.0395     178.7193     177.9250
    1791      19.2148     176.9817     176.1871
    1792      19.6947     177.9951     177.0678
    1793      19.4581     175.9284     176.0363
    1794      19.1360     175.4512     179.3123
    1795      19.6197     176.2163     178.1413
    1796      19.3372     175.2299     177.5918
    1797      19.6604     177.7557     173.9284
    1798      19.5133     175.9561     178.7098
    1799      19.5672     176.9352     173.8321
    1800      19.1315     175.6965     175.0246
    1801      18.8125     171.5189     172.1711
    1802      19.3544     174.1723     178.3237
    1803      19.4019     175.1155     178.3994
    1804      18.9835     175.8686     175.1944
    1805      19.3614     173.7635     174.3320
    1806      19.1335     175.3820     174.8106
    1807      19.0943     176.4704     176.6897
    1808      19.0721     173.8266     175.8442
    1809      18.6106     173.9476     171.6703
    1810      19.2861     175.6682     173.0864
    1811      18.9937     174.0792     175.3589
    1812      18.8640     178.0020     178.0071
    1813      19.4715     175.1970     175.6488
    1814      19.7135     175.4462     173.6854
    1815      19.6300     176.2290     175.4757
    1816      18.9825     173.3547     172.4365
    1817      19.4071     176.4542     175.1737
    1818      19.5182     177.9156     176.1397
    1819      19.0320     176.1275     179.4284
    1820      19.2518     177.2093     174.8391
    1821      19.5680     172.8221     175.9455
    1822      19.3502     175.5539     172.8376
    1823      18.6620     179.0389     174.5738
    1824      19.2447     177.7610     173.7620
    1825      19.0544     177.6832     176.3892
    1826      18.9866     175.2629     175.0501
    1827      19.3567     179.0819     175.2943
    1828      19.0718     177.5564     177.9109
    1829      18.4821     176.9341     172.4872
    1830      19.5082     175.0501     175.0446
    1831      19.3227     174.6607     176.1369
    1832      19.1601     175.9091     176.9218
    1833      19.3037     173.7394     176.1917
    1834      19.4381     175.9944     172.9089
    1835      19.1395     174.2058     176.5352
    1836      19.0274     176.9316     174.6458
    1837      19.1267     174.1865     177.7725
    1838      18.8610     175.2436     177.9459
    1839      19.1695     173.5220     176.6841
    1840      19.4337     175.0449     177.0249
    1841      19.1893     171.3550     172.4900
    1842      19.2508     173.9867     174.6095
    1843      19.2223     172.0926     175.9776
    1844      19.5043     175.3760     177.6443
    1845      18.7121     175.8531     176.8454
    1846      19.0798     172.4249     172.6600
    1847      19.5461     176.1923     174.7388
    1848      19.4384     173.8816     172.3997
    1849      19.5798     178.3700     176.9443
    1850      19.4142     179.3008     171.9025
    1851      19.4716     176.9924     175.2872
    1852      18.8790     172.8293     170.3677
    1853      18.9419     175.6009     173.3898
    1854      19.2749     175.1325     176.9219
    1855      19.5047     173.9850     174.7548
    1856      19.2853     175.7495     177.7454
    1857      18.8865     176.1988     172.1559
    1858      19.2220     176.1982     173.7738
    1859      18.8847     177.4036     177.5679
    1860      19.1580     177.2998     177.9906
    1861      19.1793     173.5161     174.4533
    1862      19.4700     176.6299     177.7495
    1863      19.6612     175.5688     176.8234
    1864      19.2773     175.9620     176.3377
    1865      19.5569     175.0885     176.6522
    1866      19.5593     176.2407     177.7508
    1867      19.1240     174.8021     176.2004
    1868      19.5737     176.1325     171.9976
    1869      19.2302     178.4446     176.4502
    1870      19.2320     178.3273     175.2607
    1871      19.1585     177.7150     177.5209
    1872      19.4520     174.7813     175.6580
    1873      19.4397     173.5713     179.2768
    1874      19.3533     175.8196     176.2815
    1875      19.1672     176.6803     177.0459
    1876      19.0740     173.9605     174.3730
    1877      19.4024     177.1423     177.2296
    1878      19.2818     173.1142     176.0727
    1879      19.3716     176.3959     179.3966
    1880      19.1660     176.0663     174.4128
    1881      19.8803     176.7971     176.0856
    1882      19.2299     176.1449     176.7775
    1883      19.3166     178.0780     172.5086
    1884      18.6927     179.3365     178.2781
    1885      19.3469     175.1086     176.6527
    1886      19.3914     176.2509     174.2999
    1887      19.5048     177.9310     174.4335
    1888      19.0167     177.4719     176.7982
    1889      19.3886     179.2946     176.6363
    1890      19.3952     178.3272     175.7083
    1891      19.4581     178.7650     177.2203
    1892      19.1321     176.5791     175.5491
    1893      18.9268     174.6472     175.8753
    1894      19.1580     176.0854     177.4316
    1895      19.1856     174.8608     171.3530
    1896      19.3201     173.5486     178.9161
    1897      19.4515     176.1480     174.6893
    1898      18.9704     175.3215     176.3378
    1899      19.2287     174.8467     179.4432
    1900      19.0755     174.4855     175.0586
    1901      19.4185     176.7807     171.4222
    1902      19.2562     178.5199     176.7885
    1903      19.6016     176.6967     177.3420
    1904      19.4474     178.8278     174.1735
    1905      19.4151     178.2010     177.1974
    1906      19.2052     175.6787     178.3890
    1907      19.0672     174.2880     179.5862
    1908      18.8199     175.6197     175.8790
    1909      18.9683     173.3750     177.0871
    1910      19.5104     173.3957     178.5643
    1911      19.4535     173.2888     176.0594
    1912      19.4850     173.8006     173.5197
    1913      19.1186     176.3379     176.5365
    1914      19.1693     174.8870     177.6637
    1915      19.3872     177.5989     177.7187
    1916      19.5633     174.0018     177.6086
    1917      19.4159     174.7321     174.1591
    1918      19.5174     175.2123     178.3871
    1919      18.8878     176.2412     175.9285
    1920      19.1249     175.7643     176.9344
    1921      19.4266     176.1572     177.8565
    1922      19.3998     176.1453     177.4141
    1923      18.9889     172.1881     177.7660
    1924      19.2789     173.2877     177.1863
    1925      19.0142     176.9775     177.5263
    1926      19.3680     177.0961     175.5760
    1927      19.2719     176.5729     172.3822
    1928      19.1471     174.4427     178.5405
    1929      19.2763     175.6039     175.3628
    1930      19.5040     172.8648     174.1278
    1931      18.7802     175.2744     177.1234
    1932      19.3843     172.5928     179.1962
    1933      19.4994     177.8492     176.1008
    1934      19.6221     178.6856     179.7679
    1935      19.3568     178.5746     174.8000
    1936      19.1834     177.0974     173.8820
    1937      19.0844     173.3816     175.0053
    1938      19.3549     176.3258     179.0628
    1939      19.3716     179.3677     177.4418
    1940      19.0388     178.6357     176.7157
    1941      19.4792     176.1141     174.9758
    1942      18.8155     174.6314     176.0877
    1943      19.3895     173.2843     175.1346
    1944      18.6994     172.6214     177.3187
    1945      19.1457     176.2246     171.3379
    1946      19.3550     177.1284     175.9398
    1947      19.1388     176.7182     175.6715
    1948      19.5046     176.8638     179.0078
    1949      19.0511     174.0754     177.2897
    1950      19.4764     175.2061     176.7689
    1951      19.4030     178.0631     175.2418
    1952      19.1324     179.1478     175.4188
    1953      19.3256     178.2672     179.8883
    1954      19.0156     178.2883     178.7281
    1955      19.7551     178.5674     175.6492
    1956      18.9679     176.8537     175.1250
    1957      19.2978     176.6279     178.5135
    1958      18.9284     178.6911     174.7865
    1959      19.0896     173.5889     175.6721
    1960      18.6505     176.7306     177.4551
    1961      18.8889     175.8868     175.9955
    1962      18.5193     177.0608     174.7827
    1963      19.3550     176.9087     176.0930
    1964      18.9919     177.5621     178.3876
    1965      19.0602     174.6677     172.4248
    1966      19.4335     176.7777     171.8978
    1967      19.4645     174.0537     178.1887
    1968      19.0762     176.2485     171.7385
    1969      19.1762     178.3522     178.3731
    1970      18.8718     176.1324     179.0386
    1971      19.0111     179.0375     178.7860
    1972      19.3149     177.5879     178.3362
    1973      19.0684     178.3535     178.4222
    1974      19.2025     177.0757     175.7002
    1975      19.2574     178.3966     174.0063
    1976      19.1505     177.9086     177.0187
    1977      19.4519     177.3990     174.1977
    1978      18.9107     176.2208     174.5807
    1979      19.4476     179.0545     177.8519
    1980      19.3341     179.0794     173.9979
    1981      19.1796     173.6888     176.7606
    1982      18.8768     175.1201     173.3416
    1983      18.7341     175.4068     173.8764
    1984      19.0158     173.4727     177.0941
    1985      19.3823     173.9114     173.3472
    1986      19.2597     175.0172     178.8088
    1987      19.2192     173.0039     178.0480
    1988      18.8760     175.0218     172.8019
    1989      18.9453     174.0564     178.1576
    1990      19.3171     175.7402     176.2842
    1991      19.0533     173.6149     176.7735
    1992      18.9927     177.3036     174.9131
    1993      19.7796     175.5040     177.7344
    1994      19.1556     178.7076     176.5919
    1995      19.1013     176.5891     176.3427
    1996      19.0770     178.9098     177.9105
    1997      19.1237     175.2839     178.8077
    1998      19.5089     177.5669     176.6769
    1999      19.3089     177.2614     174.4746
    2000      19.8167     176.9860     178.4964
    2001      19.0212     177.1699     178.2187
    2002      19.5172     177.1016     177.1340
    2003      18.9932     176.9296     177.6943
    2004      19.3110     174.4213     176.9899
    2005      19.2178     175.7765     173.4848
    2006      18.9920     174.0152     172.4173
    2007      18.9458     175.6958     178.4853
    2008      19.0282     177.3207     174.1567
    2009      19.3785     178.5535     172.2927
    2010      18.8768     179.2649     175.6999
    2011      19.2822     176.8610     177.0652
    2012      19.2283     174.1738     178.2345
    2013      19.1691     177.3711     179.3132
    2014      19.4736     177.3851     174.7612
    2015      19.2237     177.3350     177.0244
    2016      19.2348     176.2056     174.9732
    2017      19.2592     176.4432     176.4351
    2018      19.1339     176.8966     176.2477
    2019      19.3538     177.1322     173.2276
    2020      19.3912     173.8628     172.7891
    2021      19.4909     177.7025     173.6087
    2022      19.5677     175.1178     170.7845
    2023      19.3528     173.2248     175.1869
    2024      19.0722     173.5525     172.8944
    2025      19.0008     176.2402     175.9562
    2026      19.4627     176.5396     175.9431
    2027      18.9400     177.7091     176.9285
    2028      19.1977     174.3399     174.0688
    2029      19.2081     178.0781     174.8142
    2030      18.9638     177.7656     177.8470
    2031      19.3121     176.1206     170.2942
    2032      18.9021     176.5872     178.7842
    2033      19.4908     175.4668     174.8672
    2034      19.3547     175.5013     174.3785
    2035      18.8830     175.6765     176.6372
    2036      18.7388     176.0379     172.3975
    2037      19.4646     174.7100     173.9102
    2038      19.4965     179.8530     176.5104
    2039      18.8913     176.9038     173.5407
    2040      18.6373     178.9000     175.0427
    2041      19.2097     179.3072     179.7686
    2042      19.1650     177.4165     175.8750
    2043      18.8889     178.5489     175.1898
    2044      19.2412     177.9166     174.8131
    2045      18.8751     176.5953     175.8578
    2046      19.2872     176.1581     174.3901
    2047      19.3193     176.9262     173.3302
    2048      19.2836     174.2345     174.6867
    2049      18.9776     175.9899     175.9019
    2050      19.3749     175.8780     175.8904
    2051      19.1392     175.5399     173.7727
    2052      18.6039     173.0080     178.7497
    2053      19.3071     174.5273     171.6573
    2054      19.1050     177.5727     174.8621
    2055      19.2162     175.0749     175.9838
    2056      19.4930     174.9679     178.4186
    2057      19.2367     175.5687     177.1770
    2058      18.9162     176.9846     178.1304
    2059      19.0145     179.3285     170.8893
    2060      19.3069     176.9384     178.3140
    2061      19.3726     178.8143     177.3392
    2062      18.9941     179.4572     175.5434
    2063      19.3033     179.0476     173.6347
    2064      19.2659     175.9961     176.8837
    2065      18.9732     177.2761     174.2325
    2066      19.0936     177.5821     177.5604
    2067      19.3501     177.6183     177.4678
    2068      18.7827     176.8991     175.0501
    2069      19.2788     172.5594     176.2444
    2070      18.9293     175.5919     178.7327
    2071      18.7937     178.9971     174.3816
    2072      19.3319     175.6513     174.8539
    2073      18.9223     173.4175     178.6047
    2074      18.9334     178.2929     176.8863
    2075      19.1267     177.5429     175.5862
    2076      19.2770     175.7939     169.0548
    2077      19.3093     179.2568     178.0273
    2078      19.0404     176.2428     179.0903
    2079      19.0082     177.5341     178.1384
    2080      19.1058     176.2504     179.1728
    2081      18.7903     178.3257     173.9835
    2082      18.9863     174.6950     176.2149
    2083      19.1955     174.8368     176.0594
    2084      19.4100     174.0285     176.2981
    2085      19.5486     173.3146     178.1141
    2086      19.7326     178.5172     173.0754
    2087      19.2821     174.1016     178.3587
    2088      19.5419     176.4363     175.6252
    2089      19.0201     174.7137     176.7906
    2090      19.4025     174.5495     176.8653
    2091      19.4457     170.4388     172.7871
    2092      19.3719     172.7504     174.6748
    2093      19.5124     175.8281     172.8533
    2094      18.8699     172.6017     174.1588
    2095      18.8759     175.6323     178.4490
    2096      19.2839     174.2108     174.4570
    2097      19.2970     177.1004     178.1411
    2098      19.0204     174.5205     175.9832
    2099      19.2243     176.6923     171.3173
    2100      19.3822     177.1313     177.3850
    2101      18.3426     176.0856     178.6750
    2102      18.9316     178.7541     175.2773
    2103      19.6141     176.6562     178.2479
    2104      18.7614     176.8759     174.3817
    2105      19.1630     178.1400     179.0069
    2106      19.0604     176.2588     176.5502
    2107      19.3951     177.7569     175.7931
    2108      19.0261     177.8223     179.6965
    2109      18.7561     177.1591     178.7224
    2110      19.1983     175.9140     175.2137
    2111      19.4814     175.3156     178.2707
    2112      18.5143     177.6711     174.8539
    2113      18.9342     177.5647     176.3900
    2114      19.3658     175.7674     176.3782
    2115      19.2954     176.9424     173.5009
    2116      19.2181     173.8566     173.3079
    2117      19.2017     173.7223     176.9566
    2118      19.1423     176.4110     178.5253
    2119      19.1647     176.0941     175.6983
    2120      18.8694     175.4013     176.7663
    2121      19.5562     178.2435     176.9827
    2122      19.1880     178.4099     177.4957
    2123      19.3691     178.1173     176.0148
    2124      19.5290     173.8761     176.5950
    2125      19.2109     175.6450     177.7852
    2126      19.1496     172.8889     175.0318
    2127      19.4474     172.5372     176.6945
    2128      18.9531     170.1336     172.8574
    2129      19.2805     172.6824     177.0792
    2130      19.3594     174.9037     178.1329
    2131      18.8906     176.9826     179.2135
    2132      19.1891     176.6433     176.5940
    2133      19.3847     173.4762     175.4427
    2134      19.5748     174.9448     173.9768
    2135      19.3547     173.7860     174.3281
    2136      19.5110     172.0167     178.3625
    2137      19.1023     173.4216     175.9930
    2138      19.1054     176.2976     171.6909
    2139      19.1376     177.0631     175.5173
    2140      18.7712     177.0847     174.3079
    2141      19.1867     175.9374     171.7231
    2142      19.4600     177.1308     179.4169
    2143      19.1942     177.2910     172.5351
    2144      18.8949     177.4177     174.7606
    2145      19.1965     177.6127     176.4754
    2146      19.5870     178.1141     179.1018
    2147      19.0441     178.0435     176.7425
    2148      19.4754     175.5556     173.4868
    2149      19.5863     177.0482     176.1904
    2150      19.5222     177.1635     176.1645
    2151      19.3024     177.5933     176.7373
    2152      19.6004     175.5742     178.2034
    2153      19.6556     179.0984     179.2654
    2154      19.2566     179.0795     177.5767
    2155      19.5140     178.3559     178.0866
    2156      18.7341     179.3228     178.1920
    2157      19.4045     179.1009     177.0817
    2158      19.5044     177.2434     176.7357
    2159      19.2824     175.2481     175.8085
    2160      19.2652     176.4800     178.4634
    2161      19.2786     176.0016     179.7312
    2162      18.9257     179.2859     174.6104
    2163      19.3069     177.7035     176.6997
    2164      19.2969     179.0324     177.2022
    2165      19.0905     177.5460     173.5864
    2166      19.2517     177.3624     175.0223
    2167      19.0721     176.2939     179.0799
    2168      18.9763     177.6406     175.3945
    2169      19.3829     173.6258     175.8690
    2170      19.1940     176.4951     171.9723
    2171      19.0238     173.9450     179.1252
    2172      18.6368     174.2926     177.5469
    2173      18.9820     178.2218     177.5039
    2174      19.5295     174.5065     177.8011
    2175      19.3747     179.6469     173.8158
    2176      19.1594     176.5613     176.6377
    2177      19.1788     173.5154     175.0036
    2178      19.4097     177.7878     177.3686
    2179      19.1507     175.6725     175.2590
    2180      18.8477     173.9462     176.3559
    2181      19.3199     171.0329     174.1238
    2182      18.9777     172.5443     179.1046
    2183      19.2755     174.1638     173.6571
    2184      19.7430     174.6818     175.0679
    2185      19.6266     176.6578     176.9043
    2186      19.2514     176.9049     172.6277
    2187      18.9791     175.5307     175.6598
    2188      19.3905     175.6238     175.6339
    2189      18.8975     178.5778     176.9318
    2190      19.1973     178.1077     174.0020
    2191      18.8388     176.4291     174.2855
    2192      19.6987     176.7046     175.9067
    2193      19.3211     177.9912     174.9961
    2194      18.7739     178.1742     178.3147
    2195      19.4282     178.4460     176.1717
    2196      19.1658     177.7240     172.2454
    2197      19.2095     175.4656     174.5585
    2198      19.1145     172.7663     173.1053
    2199      19.1374     170.1813     177.4111
    2200      19.0745     173.3797     179.6658
    2201      19.0041     171.3802     177.9356
    2202      19.2458     174.8348     176.2267
    2203      19.0192     173.7021     178.1515
    2204      19.2784     176.2598     171.4512
    2205      19.1825     177.8758     173.7280
    2206      18.7396     177.0218     175.7499
    2207      19.3495     177.1368     177.2608
    2208      19.1348     176.6255     177.6641
    2209      19.5782     175.8572     177.7847
    2210      19.2022     176.9648     177.4017
    2211      18.9249     172.3870     175.4330
    2212      19.4395     176.4901     178.8881
    2213      19.1575     177.3081     176.9114
    2214      19.4107     175.4793     178.4209
    2215      19.0613     174.3543     175.2517
    2216      19.2920     173.4096     178.3513
    2217      19.1688     175.4369     176.1975
    2218      18.7990     178.6255     170.9514
    2219      18.8349     175.0429     178.4687
    2220      18.8997     174.5302     177.1995
    2221      18.9057     175.5248     170.6535
    2222      18.8197     175.2639     175.3393
    2223      19.0896     174.4818     176.5978
    2224      19.3092     176.8778     178.1342
    2225      19.1780     175.1785     173.6250
    2226      19.3159     175.4175     170.7449
    2227      19.5147     177.6901     177.6945
    2228      18.8001     177.5355     178.0229
    2229      19.3134     176.5705     176.5545
    2230      19.2411     177.7871     177.3630
    2231      19.5006     177.7924     175.2053
    2232      19.0894     175.0827     176.7534
    2233      19.1675     176.2705     177.7590
    2234      19.2213     177.5052     179.8112
    2235      19.3043     178.7205     178.8442
    2236      19.7530     177.9107     175.8517
    2237      18.9974     178.8840     178.4131
    2238      19.1523     178.2325     174.8851
    2239      18.8146     176.9712     177.0180
    2240      18.9937     176.7062     176.4060
    2241      19.4040     175.9044     179.2389
    2242      19.1239     176.8629     176.6137
    2243      19.3600     179.5837     174.3542
    2244      18.9031     174.9760     175.1677
    2245      19.1909     175.6873     178.6488
    2246      19.1372     176.8000     176.7761
    2247      19.3482     174.8369     175.8764
    2248      19.4325     179.2481     170.4393
    2249      19.3974     176.0402     170.1044
    2250      19.1566     179.1062     177.4390
    2251      19.6068     176.6405     172.9256
    2252      19.3187     174.4173     177.8047
    2253      19.1010     172.6128     175.5084
    2254      19.0200     175.0949     177.9800
    2255      18.7409     171.9895     176.0875
    2256      19.0269     172.8588     178.4769
    2257      19.2238     174.1471     177.4261
    2258      19.1520     176.3778     171.4441
    2259      19.2452     174.7119     178.2538
